run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
183,4660766641264343680,1.90,2282.176772,10.0,10.0,503610.685827,33.531536,336.186493,3741.961372,6.192860,7.2291e-05,499868.724455,504370.217140
184,4660766641264343680,1.90,2282.183717,10.0,10.0,504916.121411,33.574856,329.828674,3671.194960,6.189875,7.2197e-05,501244.926450,505675.652724
185,4660766641264343680,1.90,2282.190661,10.0,10.0,505963.324746,33.609455,324.903519,3616.374964,6.187491,7.2122e-05,502346.949781,506722.856058
186,4660766641264343680,1.90,2282.197605,10.0,10.0,506939.502524,33.641355,320.363922,3565.846477,6.185274,7.2051e-05,503373.656047,507699.033837
187,4660766641264343680,1.90,2282.204550,10.0,10.0,507451.381361,33.658377,315.806076,3515.114861,6.184061,7.2015e-05,503936.266500,508210.912674
188,4660766641264343680,1.90,2282.211494,10.0,10.0,508158.722393,33.681480,310.643753,3457.655048,6.182414,7.1964e-05,504701.067346,508918.253706
189,4660766641264343680,1.91,2282.218438,10.0,10.0,508425.896317,33.690195,306.927078,3416.286183,6.181751,7.1945e-05,505009.610134,509185.427630
190,4660766641264343680,1.91,2282.225383,10.0,10.0,508681.634237,33.698672,302.254227,3364.274486,6.181089,7.1927e-05,505317.359751,509441.165550
191,4660766641264343680,1.91,2282.232327,10.0,10.0,508815.281591,33.703139,297.458145,3310.891164,6.180688,7.1917e-05,505504.390428,509574.812904
192,4660766641264343680,1.91,2282.239271,10.0,10.0,508897.100699,33.705805,294.569046,3278.733723,6.180443,7.1912e-05,505618.366976,509656.632012
193,4660766641264343680,1.91,2282.246216,10.0,10.0,508771.486296,33.701417,291.036987,3239.419748,6.180628,7.1920e-05,505532.066548,509531.017608
194,4660766641264343680,1.91,2282.253160,10.0,10.0,508347.109360,33.687831,286.451141,3188.376477,6.181430,7.1951e-05,505158.732883,509106.640673
195,4660766641264343680,1.91,2282.260105,10.0,10.0,507925.782365,33.673744,282.137833,3140.366711,6.182233,7.1981e-05,504785.415653,508685.313678
196,4660766641264343680,1.90,2282.267049,10.0,10.0,507266.289147,33.652024,278.616013,3101.166699,6.183568,7.2028e-05,504165.122448,508025.820460
197,4660766641264343680,1.90,2282.273993,10.0,10.0,506435.143643,33.624544,274.892075,3059.716991,6.185270,7.2087e-05,503375.426653,507194.674956
198,4660766641264343680,1.90,2282.280938,10.0,10.0,505138.652315,33.581607,271.323425,3019.995741,6.187984,7.2180e-05,502118.656575,505898.183628
199,4660766641264343680,1.90,2282.287882,10.0,10.0,503753.421060,33.535602,267.837158,2981.191455,6.190899,7.2279e-05,500772.229605,504512.952373
200,4660766641264343680,1.90,2282.294826,10.0,10.0,502645.484702,33.498603,264.412674,2943.074850,6.193221,7.2358e-05,499702.409852,503405.016015
201,4660766641264343680,1.90,2282.301771,10.0,10.0,501162.667322,33.449319,260.024551,2894.232360,6.196342,7.2466e-05,498268.434961,501922.198635
202,4660766641264343680,1.90,2282.308715,10.0,10.0,500046.814698,33.411903,257.176270,2862.529241,6.198707,7.2546e-05,497184.285457,500806.346011
203,4660766641264343680,1.90,2282.315660,10.0,10.0,497679.241558,33.332774,253.308945,2819.483549,6.203795,7.2719e-05,494859.758009,498438.772871
204,4660766641264343680,1.90,2282.322604,10.0,10.0,495620.210638,33.263862,249.596840,2778.165551,6.208231,7.2870e-05,492842.045087,496379.741951
205,4660766641264343680,1.89,2282.329548,10.0,10.0,493422.982500,33.190437,245.894661,2736.958034,6.212991,7.3033e-05,490686.024466,494182.513813
206,4660766641264343680,1.89,2282.336493,10.0,10.0,491031.052712,33.110500,243.110146,2705.964674,6.218227,7.3212e-05,488325.088038,491790.584025
207,4660766641264343680,1.89,2282.343437,10.0,10.0,488783.303951,33.034404,239.160019,2661.997347,6.223138,7.3379e-05,486121.306604,489542.835264
208,4660766641264343680,1.89,2282.350381,10.0,10.0,486402.299725,32.954728,235.442429,2620.618292,6.228376,7.3561e-05,483781.681433,487161.831038
209,4660766641264343680,1.89,2282.357326,10.0,10.0,483869.881495,32.868391,232.128876,2583.736422,6.233992,7.3752e-05,481286.145074,484629.412808
210,4660766641264343680,1.88,2282.364270,10.0,10.0,481342.015716,32.782449,229.632027,2555.944964,6.239646,7.3946e-05,478786.070753,482101.547029
211,4660766641264343680,1.88,2282.371214,10.0,10.0,478833.095447,32.697388,226.235901,2518.144006,6.245264,7.4140e-05,476314.951441,479592.626760
212,4660766641264343680,1.88,2282.378159,10.0,10.0,476476.470885,32.617266,223.246384,2484.868850,6.250573,7.4324e-05,473991.602035,477236.002198
213,4660766641264343680,1.88,2282.385103,10.0,10.0,474032.454801,32.533634,220.560646,2454.974947,6.256117,7.4516e-05,471577.479854,474791.986114
214,4660766641264343680,1.88,2282.392048,10.0,10.0,471676.254139,32.452956,217.644272,2422.513918,6.261481,7.4702e-05,469253.740222,472435.785452
215,4660766641264343680,1.87,2282.398992,10.0,10.0,469526.851421,32.378689,214.520576,2387.745277,6.266384,7.4873e-05,467139.106144,470286.382734
216,4660766641264343680,1.87,2282.405936,10.0,10.0,467108.979778,32.295807,212.466423,2364.881292,6.271965,7.5068e-05,464744.098486,467868.511091
217,4660766641264343680,1.87,2282.412881,10.0,10.0,465256.198222,32.231766,209.516357,2332.045257,6.276225,7.5217e-05,462924.152966,466015.729535
218,4660766641264343680,1.87,2282.419825,10.0,10.0,463365.417737,32.166488,206.672447,2300.390796,6.280595,7.5371e-05,461065.026941,464124.949050
219,4660766641264343680,1.87,2282.426769,10.0,10.0,461629.866469,32.106201,204.651161,2277.892646,6.284636,7.5513e-05,459351.973823,462389.397782
220,4660766641264343680,1.86,2282.433714,10.0,10.0,459951.753662,32.048776,201.943344,2247.752985,6.288538,7.5653e-05,457704.000677,460711.284975
221,4660766641264343680,1.86,2282.440658,10.0,10.0,458330.054791,31.991183,198.951683,2214.453967,6.292313,7.5784e-05,456115.600824,459089.586104
222,4660766641264343680,1.86,2282.447603,10.0,10.0,456881.004113,31.941038,196.615440,2188.450156,6.295705,7.5905e-05,454692.553956,457640.535426
223,4660766641264343680,1.86,2282.454547,10.0,10.0,455670.449532,31.898556,194.793510,2168.170961,6.298551,7.6005e-05,453502.278570,456429.980845
224,4660766641264343680,1.86,2282.461491,10.0,10.0,454736.954169,31.866168,192.133286,2138.561030,6.300717,7.6084e-05,452598.393139,455496.485482
225,4660766641264343680,1.86,2282.468436,10.0,10.0,454043.673044,31.842154,190.519508,2120.598703,6.302339,7.6143e-05,451923.074341,454803.204357
226,4660766641264343680,1.86,2282.475380,10.0,10.0,453576.735378,31.825525,188.736008,2100.747249,6.303413,7.6181e-05,451475.988129,454214.919803
227,4660766641264343680,1.86,2282.482324,10.0,10.0,453319.639221,31.816462,187.228943,2083.972696,6.303991,7.6203e-05,451235.666526,453870.194815
228,4660766641264343680,1.86,2282.489269,10.0,10.0,453508.239990,31.823065,184.753189,2056.416041,6.303471,7.6187e-05,451451.823949,453691.025816
229,4660766641264343680,1.86,2282.496213,10.0,10.0,453865.284667,31.835624,183.031837,2037.256344,6.302567,7.6157e-05,451828.028323,454243.375138
230,4660766641264343680,1.86,2282.503157,10.0,10.0,454548.129513,31.859480,181.621361,2021.556876,6.300890,7.6100e-05,452526.572637,455069.066163
231,4660766641264343680,1.86,2282.510102,10.0,10.0,455364.832607,31.887825,179.349190,1996.266222,6.298871,7.6031e-05,453368.566385,455834.711569
232,4660766641264343680,1.86,2282.517046,10.0,10.0,456181.918781,31.916379,177.505432,1975.744071,6.296867,7.5963e-05,454206.174710,456846.136784
233,4660766641264343680,1.86,2282.523991,10.0,10.0,457497.446736,31.962781,175.407196,1952.389420,6.293672,7.5854e-05,455545.057316,457946.625430
234,4660766641264343680,1.86,2282.530935,10.0,10.0,458509.167422,31.997890,173.606888,1932.350888,6.291215,7.5770e-05,456576.816535,458456.681242
235,4660766641264343680,1.86,2282.537879,10.0,10.0,459901.451644,32.046158,171.412048,1907.920981,6.287852,7.5655e-05,457993.530663,460243.229987
236,4660766641264343680,1.87,2282.544824,10.0,10.0,461403.261270,32.098418,169.910164,1891.204088,6.284258,7.5531e-05,459512.057182,462098.990571
237,4660766641264343680,1.87,2282.551768,10.0,10.0,462872.834572,32.149094,168.005501,1870.004023,6.280741,7.5410e-05,461002.830550,463387.384464
238,4660766641264343680,1.87,2282.558712,10.0,10.0,464364.157201,32.200774,166.228241,1850.222033,6.277188,7.5289e-05,462513.935168,464854.534081
239,4660766641264343680,1.87,2282.565657,10.0,10.0,466070.943472,32.259618,164.503304,1831.022424,6.273144,7.5150e-05,464239.921048,466725.094808
240,4660766641264343680,1.87,2282.572601,10.0,10.0,467899.959460,32.322985,162.848343,1812.601700,6.268832,7.5004e-05,466087.357761,468100.013072
241,4660766641264343680,1.87,2282.579545,10.0,10.0,469843.646119,32.389270,161.310890,1795.488911,6.264274,7.4847e-05,468048.157209,470526.156249
242,4660766641264343680,1.88,2282.586490,10.0,10.0,471972.362699,32.462292,159.748764,1778.101491,6.259307,7.4677e-05,470194.261208,472146.044938
243,4660766641264343680,1.88,2282.593434,10.0,10.0,474020.212164,32.532389,158.453850,1763.688303,6.254555,7.4515e-05,472256.523862,474564.130663
244,4660766641264343680,1.88,2282.600379,10.0,10.0,476002.162366,32.600199,156.933517,1746.766074,6.249969,7.4359e-05,474255.396292,476509.577997
245,4660766641264343680,1.88,2282.607323,10.0,10.0,478210.258499,32.675768,155.269539,1728.244974,6.244884,7.4188e-05,476482.013525,478241.688429
246,4660766641264343680,1.88,2282.614267,10.0,10.0,480367.970902,32.748963,154.190941,1716.239518,6.239951,7.4020e-05,478651.731384,481062.592045
247,4660766641264343680,1.89,2282.621212,10.0,10.0,482626.279226,32.825650,152.608788,1698.629183,6.234801,7.3846e-05,480927.650043,483153.692780
248,4660766641264343680,1.89,2282.628156,10.0,10.0,484852.109796,32.900607,151.395081,1685.119882,6.229757,7.3675e-05,483166.989914,485754.926143
249,4660766641264343680,1.89,2282.635100,10.0,10.0,486909.556089,32.970440,150.034798,1669.979101,6.225109,7.3519e-05,485239.576988,487836.695487
250,4660766641264343680,1.89,2282.642045,10.0,10.0,488953.972979,33.039655,148.892448,1657.264055,6.220516,7.3365e-05,487296.708924,489575.653735
251,4660766641264343680,1.89,2282.648989,10.0,10.0,491115.940680,33.111806,148.068199,1648.089656,6.215690,7.3202e-05,489467.851024,491541.828113
252,4660766641264343680,1.89,2282.655934,10.0,10.0,493280.865616,33.185169,147.209259,1638.529127,6.210877,7.3042e-05,491642.336489,494357.470911
253,4660766641264343680,1.90,2282.662878,10.0,10.0,495252.082544,33.250564,146.330910,1628.752562,6.206511,7.2895e-05,493623.329982,496195.980640
254,4660766641264343680,1.90,2282.669822,10.0,10.0,497382.179628,33.322160,144.941147,1613.283651,6.201802,7.2739e-05,495768.895977,498580.117703
255,4660766641264343680,1.90,2282.676767,10.0,10.0,498853.733469,33.371035,144.076782,1603.662744,6.198563,7.2631e-05,497250.070725,500058.701580
256,4660766641264343680,1.90,2282.683711,10.0,10.0,500204.363176,33.416720,143.929451,1602.022857,6.195614,7.2534e-05,498602.340319,500866.668725
257,4660766641264343680,1.90,2282.690655,10.0,10.0,501351.054550,33.454619,142.051941,1581.125021,6.193075,7.2450e-05,499769.929529,502176.244933
258,4660766641264343680,1.90,2282.697600,10.0,10.0,502698.902490,33.499294,141.863953,1579.032596,6.190146,7.2352e-05,501119.869894,504816.669335
259,4660766641264343680,1.90,2282.704544,10.0,10.0,503876.967295,33.538602,141.631294,1576.442966,6.187591,7.2268e-05,502300.524329,504940.655705
260,4660766641264343680,1.90,2282.711488,10.0,10.0,504939.923052,33.574252,140.826431,1567.484349,6.185276,7.2192e-05,503372.438703,505723.212662
261,4660766641264343680,1.90,2282.718433,10.0,10.0,505439.237692,33.590406,140.029655,1558.615746,6.184181,7.2156e-05,503880.621946,506666.752793
262,4660766641264343680,1.90,2282.725377,10.0,10.0,506047.546975,33.610672,139.515846,1552.896736,6.182859,7.2112e-05,504494.650240,507543.056688
263,4660766641264343680,1.90,2282.732322,10.0,10.0,506421.882414,33.622882,139.636688,1554.241781,6.182056,7.2085e-05,504867.640634,507610.509824
264,4660766641264343680,1.91,2282.739266,10.0,10.0,507853.144479,33.670259,138.675972,1543.548421,6.178960,7.1983e-05,506309.596057,509142.857015
265,4660766641264343680,1.91,2282.746210,10.0,10.0,508319.674016,33.685542,138.581535,1542.497283,6.177957,7.1950e-05,506777.176732,509847.742518
266,4660766641264343680,1.90,2282.753155,10.0,10.0,507347.605076,33.653103,137.324905,1528.510223,6.180012,7.2018e-05,505819.094852,508737.981605
267,4660766641264343680,1.90,2282.760099,10.0,10.0,506874.706327,33.637712,137.179344,1526.890038,6.181024,7.2053e-05,505347.816290,508455.757694
268,4660766641264343680,1.90,2282.767043,10.0,10.0,506269.714156,33.617939,136.981201,1524.684585,6.182320,7.2096e-05,504745.029571,507682.329111
269,4660766641264343680,1.90,2282.773988,10.0,10.0,506054.269096,33.610828,136.273193,1516.804025,6.182766,7.2112e-05,504537.465071,507713.819189
270,4660766641264343680,1.90,2282.780932,10.0,10.0,505223.272696,33.583345,136.019478,1513.980016,6.184550,7.2171e-05,503709.292681,506609.605255
271,4660766641264343680,1.91,2282.787876,10.0,10.0,507209.176101,33.649026,135.575615,1509.039550,6.180267,7.2029e-05,505700.136551,508932.849097
272,4660766641264343680,1.90,2282.794821,10.0,10.0,505447.087984,33.590951,134.781273,1500.198037,6.184038,7.2156e-05,503946.889947,507294.162815
273,4660766641264343680,1.90,2282.801765,10.0,10.0,503426.627066,33.523536,134.646606,1498.699117,6.188397,7.2300e-05,501927.927949,505107.347182
274,4660766641264343680,1.90,2282.808710,10.0,10.0,501492.681010,33.459245,134.060257,1492.172689,6.192574,7.2440e-05,500000.508321,502988.536308
275,4660766641264343680,1.90,2282.815654,10.0,10.0,499881.213099,33.406291,134.254395,1494.333559,6.196083,7.2558e-05,498386.879540,501820.833645
276,4660766641264343680,1.90,2282.822598,10.0,10.0,498077.435175,33.346114,133.843384,1489.758757,6.200010,7.2690e-05,496587.676417,499738.315609
277,4660766641264343680,1.90,2282.829543,10.0,10.0,496063.668176,33.277806,133.248383,1483.136030,6.204407,7.2835e-05,494580.532147,498197.727889
278,4660766641264343680,1.90,2282.836487,10.0,10.0,493937.840440,33.206732,133.307098,1483.789573,6.209086,7.2992e-05,492454.050868,495919.532919
279,4660766641264343680,1.89,2282.843431,10.0,10.0,491933.486783,33.139454,133.204247,1482.644769,6.213511,7.3141e-05,490450.842014,493925.785034
280,4660766641264343680,1.89,2282.850376,10.0,10.0,489823.948121,33.068752,132.137802,1470.774590,6.218165,7.3300e-05,488353.173531,491362.491341
281,4660766641264343680,1.89,2282.857320,10.0,10.0,487603.919966,32.993869,132.073380,1470.057527,6.223110,7.3467e-05,486133.862439,489075.694814
282,4660766641264343680,1.89,2282.864264,10.0,10.0,485089.540612,32.908908,132.168037,1471.111127,6.228743,7.3657e-05,483618.429485,486839.556856
283,4660766641264343680,1.89,2282.871209,10.0,10.0,482521.138100,32.821950,131.883774,1467.947099,6.234517,7.3854e-05,481053.191001,484241.309589
284,4660766641264343680,1.88,2282.878153,10.0,10.0,479915.637281,32.733773,131.582542,1464.594210,6.240406,7.4055e-05,478451.043071,481068.230373
285,4660766641264343680,1.88,2282.885098,10.0,10.0,477278.993141,32.643434,131.120468,1459.451040,6.246394,7.4259e-05,475819.542100,478860.579388
286,4660766641264343680,1.88,2282.892042,10.0,10.0,474814.227842,32.559315,131.524475,1463.947885,6.252043,7.4452e-05,473350.279957,476397.245979
287,4660766641264343680,1.88,2282.898986,10.0,10.0,472548.719056,32.481620,131.600327,1464.792158,6.257254,7.4630e-05,471083.926898,474504.205867
288,4660766641264343680,1.87,2282.905931,10.0,10.0,470279.605663,32.404433,130.893806,1456.928157,6.262478,7.4812e-05,468822.677506,472517.145054
289,4660766641264343680,1.87,2282.912875,10.0,10.0,467902.153808,32.322377,130.660492,1454.331224,6.267992,7.5002e-05,466447.822584,469475.340301
290,4660766641264343680,1.87,2282.919819,10.0,10.0,465734.966041,32.247702,130.656326,1454.284857,6.273048,7.5177e-05,464280.681184,467123.348680
291,4660766641264343680,1.87,2282.926764,10.0,10.0,463895.530204,32.184325,130.333702,1450.693853,6.277350,7.5327e-05,462444.836351,466023.004491
292,4660766641264343680,1.87,2282.933708,10.0,10.0,461958.059195,32.116965,130.704422,1454.820192,6.281918,7.5484e-05,460503.239003,463712.320113
293,4660766641264343680,1.87,2282.940652,10.0,10.0,460373.541182,32.062274,130.321602,1450.559170,6.285650,7.5615e-05,458922.982013,462058.707293
294,4660766641264343680,1.86,2282.947597,10.0,10.0,458718.148057,32.004686,130.222343,1449.454363,6.289571,7.5752e-05,457268.693695,460459.038931
295,4660766641264343680,1.86,2282.954541,10.0,10.0,457313.840808,31.956000,130.286003,1450.162934,6.292913,7.5869e-05,455863.677874,459460.131034
296,4660766641264343680,1.86,2282.961486,10.0,10.0,455804.326766,31.903665,130.095566,1448.043250,6.296509,7.5995e-05,454356.283516,457633.170845
297,4660766641264343680,1.86,2282.968430,10.0,10.0,454755.707980,31.866469,130.562088,1453.235928,6.299030,7.6082e-05,453302.472052,456480.915151
298,4660766641264343680,1.86,2282.975374,10.0,10.0,453614.842968,31.826786,129.915016,1446.033622,6.301748,7.6178e-05,452168.809345,455647.401923
299,4660766641264343680,1.86,2282.982319,10.0,10.0,453033.304012,31.806466,130.094093,1448.026860,6.303151,7.6227e-05,451585.277151,454965.708869
300,4660766641264343680,1.86,2282.989263,10.0,10.0,452813.165873,31.798553,130.147697,1448.623507,6.303681,7.6245e-05,451364.542365,454725.533813
301,4660766641264343680,1.86,2282.996207,10.0,10.0,452677.980828,31.793500,129.870872,1445.542276,6.303999,7.6256e-05,451232.438551,454129.682565
302,4660766641264343680,1.86,2283.003152,10.0,10.0,452895.950605,31.801003,130.462189,1452.123987,6.303491,7.6237e-05,451443.826618,454517.133272
303,4660766641264343680,1.86,2283.010096,10.0,10.0,453297.216756,31.815374,129.686066,1443.485263,6.302505,7.6204e-05,451853.731492,454901.343092
304,4660766641264343680,1.86,2283.017040,10.0,10.0,453964.498061,31.838918,130.320038,1450.541761,6.300920,7.6148e-05,452513.956299,455378.407932
305,4660766641264343680,1.86,2283.023985,10.0,10.0,454756.808523,31.866278,130.401711,1451.450828,6.299023,7.6081e-05,453305.357695,455988.991244
306,4660766641264343680,1.86,2283.030929,10.0,10.0,455803.048638,31.903023,130.016525,1447.163481,6.296510,7.5994e-05,454355.885157,457701.060113
