time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2282.822598,6.200010,499738.315609,33.346114,1.037153,6.6727e-05,1.037153,1,True,True,True,True
2282.829543,6.204407,498197.727889,33.277806,1.033955,6.6796e-05,1.033955,1,True,True,True,True
2282.836487,6.209086,495919.532919,33.206732,1.029227,6.6960e-05,1.029227,1,True,True,True,True
2282.843431,6.213511,493925.785034,33.139454,1.025089,6.7094e-05,1.025089,1,True,True,True,True
2282.850376,6.218165,491362.491341,33.068752,1.019769,6.7300e-05,1.019769,1,True,True,True,True
2282.857320,6.223110,489075.694814,32.993869,1.015023,6.7462e-05,1.015023,1,True,True,True,True
2282.864264,6.228743,486839.556856,32.908908,1.010383,6.7597e-05,1.010383,1,True,True,True,True
2282.871209,6.234517,484241.309589,32.821950,1.004990,6.7780e-05,1.004990,1,True,True,True,True
2282.878153,6.240406,481068.230373,32.733773,0.998405,6.8044e-05,0.998405,1,True,True,True,True
2282.885098,6.246394,478860.579388,32.643434,0.993823,6.8169e-05,0.993823,1,True,True,True,True
2282.892042,6.252043,476397.245979,32.559315,0.988711,6.8345e-05,0.988711,1,True,True,True,True
2282.898986,6.257254,474504.205867,32.481620,0.984782,6.8454e-05,0.984782,1,True,True,True,True
2282.905931,6.262478,472517.145054,32.404433,0.980658,6.8578e-05,0.980658,1,True,True,True,True
2282.912875,6.267992,469475.340301,32.322377,0.974345,6.8848e-05,0.974345,1,True,True,True,True
2282.919819,6.273048,467123.348680,32.247702,0.969464,6.9035e-05,0.969464,1,True,True,True,True
2282.926764,6.277350,466023.004491,32.184325,0.967180,6.9062e-05,0.967180,1,True,True,True,True
2282.933708,6.281918,463712.320113,32.116965,0.962385,6.9261e-05,0.962385,1,True,True,True,True
2282.940652,6.285650,462058.707293,32.062274,0.958953,6.9390e-05,0.958953,1,True,True,True,True
2282.947597,6.289571,460459.038931,32.004686,0.955633,6.9506e-05,0.955633,1,True,True,True,True
2282.954541,6.292913,459460.131034,31.956000,0.953560,6.9551e-05,0.953560,1,True,True,True,True
2282.961486,6.296509,457633.170845,31.903665,0.949768,6.9714e-05,0.949768,1,True,True,True,True
2282.968430,6.299030,456480.915151,31.866469,0.947377,6.9809e-05,0.947377,1,True,True,True,True
2282.975374,6.301748,455647.401923,31.826786,0.945647,6.9850e-05,0.945647,1,True,True,True,True
2282.982319,6.303151,454965.708869,31.806466,0.944232,6.9910e-05,0.944232,1,True,True,True,True
2282.989263,6.303681,454725.533813,31.798553,0.943733,6.9929e-05,0.943733,1,True,True,True,True
2282.996207,6.303999,454129.682565,31.793500,0.942497,7.0010e-05,0.942497,1,True,True,True,True
2283.003152,6.303491,454517.133272,31.801003,0.943301,6.9967e-05,0.943301,1,True,True,True,True
2283.010096,6.302505,454901.343092,31.815374,0.944098,6.9939e-05,0.944098,1,True,True,True,True
2283.017040,6.300920,455378.407932,31.838918,0.945088,6.9917e-05,0.945088,1,True,True,True,True
2283.023985,6.299023,455988.991244,31.866278,0.946356,6.9884e-05,0.946356,1,True,True,True,True
2283.030929,6.296510,457701.060113,31.903023,0.949909,6.9703e-05,0.949909,1,True,True,True,True
2283.037874,6.294460,457738.656391,31.933384,0.949987,6.9763e-05,0.949987,1,True,True,True,True
2283.044818,6.290933,459947.572666,31.984767,0.954571,6.9540e-05,0.954571,1,True,True,True,True
2283.051762,6.288115,461365.647801,32.026018,0.957514,6.9416e-05,0.957514,1,True,True,True,True
2283.058707,6.284901,462147.485283,32.073376,0.959137,6.9401e-05,0.959137,1,True,True,True,True
2283.065651,6.281326,464094.574302,32.125698,0.963178,6.9222e-05,0.963178,1,True,True,True,True
2283.072595,6.277294,465760.261043,32.185210,0.966635,6.9103e-05,0.966635,1,True,True,True,True
2283.079540,6.273037,467427.138932,32.247869,0.970094,6.8990e-05,0.970094,1,True,True,True,True
2283.086484,6.268649,469446.564791,32.312549,0.974285,6.8831e-05,0.974285,1,True,True,True,True
2283.093428,6.264634,470991.171535,32.372227,0.977491,6.8732e-05,0.977491,1,True,True,True,True
2283.100373,6.259617,473515.138264,32.446351,0.982729,6.8522e-05,0.982729,1,True,True,True,True
2283.107317,6.255022,475088.974616,32.514927,0.985996,6.8440e-05,0.985996,1,True,True,True,True
2283.114262,6.250167,477381.522062,32.587150,0.990753,6.8262e-05,0.990753,1,True,True,True,True
2283.121206,6.245195,479207.773312,32.661266,0.994544,6.8157e-05,0.994544,1,True,True,True,True
2283.128150,6.240508,481416.034686,32.731805,0.999127,6.7991e-05,0.999127,1,True,True,True,True
2283.135095,6.235329,483820.321758,32.809902,1.004116,6.7814e-05,1.004116,1,True,True,True,True
2283.142039,6.230921,485815.116057,32.875563,1.008256,6.7671e-05,1.008256,1,True,True,True,True
2283.148983,6.225613,488388.098452,32.955843,1.013596,6.7479e-05,1.013596,1,True,True,True,True
2283.155928,6.220946,490690.852024,33.026203,1.018376,6.7306e-05,1.018376,1,True,True,True,True
2283.162872,6.215833,492886.035189,33.103791,1.022931,6.7163e-05,1.022931,1,True,True,True,True
2283.169816,6.210621,495189.686792,33.182691,1.027712,6.7010e-05,1.027712,1,True,True,True,True
2283.176761,6.207507,496297.754250,33.230399,1.030012,6.6957e-05,1.030012,1,True,True,True,True
2283.183705,6.203029,498778.720868,33.298254,1.035161,6.6760e-05,1.035161,1,True,True,True,True
2283.190650,6.199641,500124.113182,33.350088,1.037953,6.6684e-05,1.037953,1,True,True,True,True
2283.197594,6.196332,501569.963000,33.400840,1.040954,6.6593e-05,1.040954,1,True,True,True,True
2283.204538,6.193698,502573.832444,33.441679,1.043037,6.6541e-05,1.043037,1,True,True,True,True
2283.211483,6.191121,504111.584285,33.481198,1.046229,6.6416e-05,1.046229,1,True,True,True,True
2283.218427,6.188474,504813.307836,33.521781,1.047685,6.6404e-05,1.047685,1,True,True,True,True
2283.225371,6.186556,506266.448193,33.550518,1.050701,6.6270e-05,1.050701,1,True,True,True,True
2283.232316,6.184742,506755.946058,33.578776,1.051717,6.6262e-05,1.051717,1,True,True,True,True
2283.239260,6.183588,507854.438686,33.596455,1.053997,6.6154e-05,1.053997,1,True,True,True,True
2283.246204,6.182628,507412.492300,33.611250,1.053079,6.6240e-05,1.053079,1,True,True,True,True
2283.253149,6.181480,508627.450539,33.628977,1.055601,6.6117e-05,1.055601,1,True,True,True,True
2283.260093,6.178697,509744.520133,33.671893,1.057919,6.6056e-05,1.057919,1,True,True,True,True
2283.267038,6.179150,509311.305160,33.664429,1.057020,6.6098e-05,1.057020,1,True,True,True,True
2283.273982,6.180766,509043.057528,33.639837,1.056464,6.6084e-05,1.056464,1,True,True,True,True
2283.280926,6.182083,508155.253819,33.620007,1.054621,6.6161e-05,1.054621,1,True,True,True,True
2283.287871,6.183916,507392.669219,33.591741,1.053038,6.6205e-05,1.053038,1,True,True,True,True
2283.294815,6.185725,506083.453343,33.563618,1.050321,6.6320e-05,1.050321,1,True,True,True,True
2283.301759,6.187733,505455.203576,33.532805,1.049017,6.6342e-05,1.049017,1,True,True,True,True
2283.308704,6.190318,503973.186653,33.493339,1.045942,6.6459e-05,1.045942,1,True,True,True,True
2283.315648,6.192812,503310.386975,33.454814,1.044566,6.6470e-05,1.044566,1,True,True,True,True
2283.322592,6.195640,501702.373296,33.411903,1.041229,6.6597e-05,1.041229,1,True,True,True,True
2283.329537,6.198651,500477.160716,33.365616,1.038686,6.6668e-05,1.038686,1,True,True,True,True
2283.336481,6.202356,498931.240002,33.308560,1.035478,6.6760e-05,1.035478,1,True,True,True,True
2283.343425,6.206453,497010.779535,33.246449,1.031492,6.6893e-05,1.031492,1,True,True,True,True
2283.350370,6.211250,494502.202905,33.173239,1.026286,6.7084e-05,1.026286,1,True,True,True,True
2283.357314,6.215503,492723.661720,33.108743,1.022594,6.7195e-05,1.022594,1,True,True,True,True
2283.364259,6.220031,490679.476426,33.039988,1.018352,6.7335e-05,1.018352,1,True,True,True,True
2283.371203,6.223491,489588.824184,32.987650,1.016088,6.7378e-05,1.016088,1,True,True,True,True
2283.378147,6.228926,486301.280563,32.906003,1.009265,6.7666e-05,1.009265,1,True,True,True,True
2283.385092,6.235603,483020.051955,32.805467,1.002456,6.7917e-05,1.002456,1,True,True,True,True
2283.392036,6.240907,480847.791994,32.725859,0.997947,6.8059e-05,0.997947,1,True,True,True,True
2283.398980,6.247151,479089.682159,32.632839,0.994299,6.8114e-05,0.994299,1,True,True,True,True
2283.405925,6.252587,476061.390368,32.551326,0.988014,6.8376e-05,0.988014,1,True,True,True,True
2283.412869,6.258660,473615.385781,32.460887,0.982937,6.8538e-05,0.982937,1,True,True,True,True
2283.419813,6.263540,471130.797254,32.388295,0.977781,6.8746e-05,0.977781,1,True,True,True,True
2283.426758,6.268244,469563.923328,32.318900,0.974529,6.8827e-05,0.974529,1,True,True,True,True
2283.433702,6.273305,467570.385665,32.244506,0.970391,6.8962e-05,0.970391,1,True,True,True,True
2283.440647,6.278216,464721.904575,32.171402,0.964480,6.9227e-05,0.964480,1,True,True,True,True
2283.447591,6.282320,463360.671612,32.111010,0.961655,6.9300e-05,0.961655,1,True,True,True,True
2283.454535,6.285971,461863.036963,32.057885,0.958547,6.9410e-05,0.958547,1,True,True,True,True
2283.461480,6.289697,460466.879416,32.002982,0.955649,6.9501e-05,0.955649,1,True,True,True,True
2283.468424,6.293083,458271.268047,31.953431,0.951092,6.9726e-05,0.951092,1,True,True,True,True
2283.475368,6.296636,457672.065067,31.901217,0.949849,6.9703e-05,0.949849,1,True,True,True,True
2283.482313,6.299343,455681.347626,31.861653,0.945717,6.9921e-05,0.945717,1,True,True,True,True
2283.489257,6.301523,455243.819178,31.829921,0.944809,6.9918e-05,0.944809,1,True,True,True,True
2283.496201,6.302922,454441.799647,31.809297,0.943145,6.9996e-05,0.943145,1,True,True,True,True
2283.503146,6.303600,454515.543315,31.799640,0.943298,6.9964e-05,0.943298,1,True,True,True,True
2283.510090,6.303826,454638.018118,31.796581,0.943552,6.9938e-05,0.943552,1,True,True,True,True
2283.517035,6.303516,454712.645289,31.800955,0.943707,6.9936e-05,0.943707,1,True,True,True,True
2283.523979,6.302119,455028.146866,31.821086,0.944361,6.9932e-05,0.944361,1,True,True,True,True
2283.530923,6.300463,455714.359981,31.845647,0.945786,6.9881e-05,0.945786,1,True,True,True,True
2283.537868,6.298033,456586.407337,31.881051,0.947595,6.9825e-05,0.947595,1,True,True,True,True
2283.544812,6.295958,457818.693336,31.911424,0.950153,6.9703e-05,0.950153,1,True,True,True,True
2283.551756,6.293720,458780.912669,31.943971,0.952150,6.9628e-05,0.952150,1,True,True,True,True
2283.558701,6.290880,459901.898466,31.985498,0.954476,6.9549e-05,0.954476,1,True,True,True,True
2283.565645,6.287543,461324.978212,32.034555,0.957430,6.9440e-05,0.957430,1,True,True,True,True
2283.572589,6.284232,462450.165617,32.082776,0.959765,6.9376e-05,0.959765,1,True,True,True,True
2283.579534,6.280791,464396.925785,32.133649,0.963805,6.9194e-05,0.963805,1,True,True,True,True
2283.586478,6.277012,465879.839595,32.189306,0.966883,6.9094e-05,0.966883,1,True,True,True,True
2283.593422,6.273260,467018.745386,32.244737,0.969247,6.9044e-05,0.969247,1,True,True,True,True
2283.600367,6.269264,469212.961191,32.303596,0.973800,6.8846e-05,0.973800,1,True,True,True,True
2283.607311,6.264448,471593.849548,32.374666,0.978742,6.8649e-05,0.978742,1,True,True,True,True
2283.614256,6.259669,473105.112318,32.445464,0.981878,6.8580e-05,0.981878,1,True,True,True,True
2283.621200,6.255211,475136.468019,32.512082,0.986094,6.8427e-05,0.986094,1,True,True,True,True
2283.628144,6.250382,477446.271778,32.583964,0.990888,6.8246e-05,0.990888,1,True,True,True,True
2283.635089,6.245736,479660.738181,32.653439,0.995484,6.8076e-05,0.995484,1,True,True,True,True
2283.642033,6.240646,482008.366675,32.729779,1.000356,6.7903e-05,1.000356,1,True,True,True,True
2283.648977,6.235395,483713.104555,32.808731,1.003894,6.7827e-05,1.003894,1,True,True,True,True
2283.655922,6.230551,485795.149114,32.880916,1.008215,6.7685e-05,1.008215,1,True,True,True,True
2283.662866,6.224630,488599.156249,32.970571,1.014034,6.7480e-05,1.014034,1,True,True,True,True
2283.669810,6.219913,491028.614690,33.042106,1.019077,6.7292e-05,1.019077,1,True,True,True,True
2283.676755,6.215278,492947.636725,33.111857,1.023059,6.7171e-05,1.023059,1,True,True,True,True
2283.683699,6.210774,495343.562495,33.180972,1.028032,6.6986e-05,1.028032,1,True,True,True,True
2283.690644,6.206380,496692.323960,33.247583,1.030831,6.6938e-05,1.030831,1,True,True,True,True
2283.697588,6.202276,498857.193432,33.310058,1.035324,6.6773e-05,1.035324,1,True,True,True,True
2283.704532,6.199052,500466.412252,33.359238,1.038664,6.6656e-05,1.038664,1,True,True,True,True
2283.711477,6.194626,502141.322030,33.427459,1.042140,6.6570e-05,1.042140,1,True,True,True,True
2283.718421,6.191592,503375.562553,33.473515,1.044701,6.6498e-05,1.044701,1,True,True,True,True
2283.725365,6.189859,504560.904637,33.499914,1.047161,6.6394e-05,1.047161,1,True,True,True,True
2283.732310,6.187738,505587.085805,33.532767,1.049291,6.6324e-05,1.049291,1,True,True,True,True
2283.739254,6.185485,506067.940132,33.567290,1.050289,6.6330e-05,1.050289,1,True,True,True,True
2283.746198,6.183568,507594.792539,33.596430,1.053458,6.6188e-05,1.053458,1,True,True,True,True
2283.753143,6.182585,507914.729283,33.612047,1.054122,6.6177e-05,1.054122,1,True,True,True,True
2283.760087,6.181944,508110.591100,33.621156,1.054528,6.6169e-05,1.054528,1,True,True,True,True
2283.767031,6.181457,507766.656057,33.629102,1.053814,6.6229e-05,1.053814,1,True,True,True,True
2283.773976,6.181493,508227.199222,33.628903,1.054770,6.6169e-05,1.054770,1,True,True,True,True
2283.780920,6.181187,508591.127213,33.633099,1.055526,6.6130e-05,1.055526,1,True,True,True,True
2283.787865,6.181810,508259.712859,33.623948,1.054838,6.6155e-05,1.054838,1,True,True,True,True
2283.794809,6.182565,508022.271641,33.612210,1.054345,6.6163e-05,1.054345,1,True,True,True,True
2283.801753,6.183915,507639.134755,33.591573,1.053550,6.6172e-05,1.053550,1,True,True,True,True
2283.808698,6.185408,506570.755640,33.568416,1.051333,6.6266e-05,1.051333,1,True,True,True,True
2283.815642,6.187837,505181.112155,33.531404,1.048448,6.6375e-05,1.048448,1,True,True,True,True
2283.822586,6.189193,504486.562291,33.510686,1.047007,6.6425e-05,1.047007,1,True,True,True,True
2283.829531,6.192604,502787.051883,33.458080,1.043480,6.6545e-05,1.043480,1,True,True,True,True
2283.836475,6.195561,502007.577563,33.412758,1.041862,6.6558e-05,1.041862,1,True,True,True,True
2283.843419,6.199155,499753.488174,33.358316,1.037184,6.6750e-05,1.037184,1,True,True,True,True
2283.850364,6.202265,498417.347683,33.309939,1.034411,6.6831e-05,1.034411,1,True,True,True,True
2283.857308,6.206973,496584.042478,33.238501,1.030606,6.6934e-05,1.030606,1,True,True,True,True
2283.864252,6.211371,495158.072773,33.171137,1.027647,6.6991e-05,1.027647,1,True,True,True,True
2283.871197,6.215731,492621.992640,33.105248,1.022383,6.7202e-05,1.022383,1,True,True,True,True
2283.878141,6.220550,490353.585430,33.032154,1.017676,6.7364e-05,1.017676,1,True,True,True,True
2283.885086,6.225441,488013.317899,32.958598,1.012819,6.7536e-05,1.012819,1,True,True,True,True
2283.892030,6.231355,486027.917811,32.868879,1.008698,6.7628e-05,1.008698,1,True,True,True,True
2283.898974,6.236827,483046.907996,32.787131,1.002511,6.7876e-05,1.002511,1,True,True,True,True
2283.905919,6.242352,480340.344974,32.703892,0.996894,6.8085e-05,0.996894,1,True,True,True,True
2283.912863,6.248185,478015.060236,32.616711,0.992068,6.8234e-05,0.992068,1,True,True,True,True
2283.919807,6.253664,475766.246368,32.534853,0.987401,6.8384e-05,0.987401,1,True,True,True,True
2283.926752,6.258873,473287.995016,32.457263,0.982258,6.8578e-05,0.982258,1,True,True,True,True
2283.933696,6.264137,471480.948198,32.379718,0.978507,6.8677e-05,0.978507,1,True,True,True,True
2283.940640,6.269136,468831.995047,32.305498,0.973010,6.8906e-05,0.973010,1,True,True,True,True
2283.947585,6.274071,466725.360277,32.232312,0.968638,6.9061e-05,0.968638,1,True,True,True,True
2283.954529,6.278535,464970.328801,32.166662,0.964995,6.9180e-05,0.964995,1,True,True,True,True
2283.961474,6.282679,463466.334868,32.105600,0.961874,6.9273e-05,0.961874,1,True,True,True,True
2283.968418,6.285976,461659.921151,32.057672,0.958125,6.9440e-05,0.958125,1,True,True,True,True
2283.975362,6.289968,460314.862196,31.999006,0.955333,6.9515e-05,0.955333,1,True,True,True,True
2283.982307,6.292943,459483.974343,31.955335,0.953609,6.9546e-05,0.953609,1,True,True,True,True
2283.989251,6.295540,458019.321145,31.917467,0.950569,6.9686e-05,0.950569,1,True,True,True,True
2283.996195,6.298573,456915.172596,31.873047,0.948278,6.9757e-05,0.948278,1,True,True,True,True
2284.003140,6.301092,455986.108567,31.836337,0.946350,6.9819e-05,0.946350,1,True,True,True,True
2284.010084,6.302948,454918.371241,31.809201,0.944134,6.9923e-05,0.944134,1,True,True,True,True
2284.017028,6.303963,453751.908645,31.794546,0.941713,7.0070e-05,0.941713,1,True,True,True,True
2284.023973,6.304008,454790.239006,31.793731,0.943868,6.9909e-05,0.943868,1,True,True,True,True
2284.030917,6.303463,454840.494880,31.801457,0.943972,6.9918e-05,0.943972,1,True,True,True,True
2284.037861,6.302338,455283.648070,31.818122,0.944892,6.9886e-05,0.944892,1,True,True,True,True
2284.044806,6.300814,455578.945672,31.840672,0.945505,6.9891e-05,0.945505,1,True,True,True,True
2284.051750,6.298951,455836.693665,31.867834,0.946039,6.9911e-05,0.946039,1,True,True,True,True
2284.058695,6.296678,457398.180180,31.901208,0.949280,6.9745e-05,0.949280,1,True,True,True,True
2284.065639,6.294170,458433.119891,31.937903,0.951428,6.9668e-05,0.951428,1,True,True,True,True
2284.072583,6.291239,460181.067267,31.980239,0.955056,6.9495e-05,0.955056,1,True,True,True,True
2284.079528,6.287937,461462.283190,32.029017,0.957715,6.9408e-05,0.957715,1,True,True,True,True
2284.086472,6.284389,462904.270393,32.080111,0.960707,6.9302e-05,0.960707,1,True,True,True,True
2284.093416,6.281081,464019.042970,32.129507,0.963021,6.9242e-05,0.963021,1,True,True,True,True
2284.100361,6.277254,465546.495938,32.185558,0.966191,6.9135e-05,0.966191,1,True,True,True,True
2284.107305,6.273438,467441.186206,32.241821,0.970123,6.8975e-05,0.970123,1,True,True,True,True
2284.114249,6.268893,468968.406869,32.308954,0.973293,6.8894e-05,0.973293,1,True,True,True,True
2284.121194,6.260566,472600.463248,32.432335,0.980831,6.8625e-05,0.980831,1,True,True,True,True
2284.128138,6.258498,473460.266025,32.463264,0.982615,6.8566e-05,0.982615,1,True,True,True,True
2284.135082,6.253769,475582.249821,32.533246,0.987019,6.8407e-05,0.987019,1,True,True,True,True
2284.142027,6.246028,479282.623898,32.649199,0.994699,6.8121e-05,0.994699,1,True,True,True,True
2284.148971,6.243126,480444.544027,32.692072,0.997110,6.8045e-05,0.997110,1,True,True,True,True
