period,power
0.052242,3.2124e-06
0.052244,3.1070e-06
0.052247,3.0094e-06
0.052249,2.9209e-06
0.052251,2.8430e-06
0.052253,2.7769e-06
0.052255,2.7237e-06
0.052258,2.6841e-06
0.052260,2.6590e-06
0.052262,2.6489e-06
0.052264,2.6541e-06
0.052266,2.6748e-06
0.052268,2.7111e-06
0.052271,2.7627e-06
0.052273,2.8294e-06
0.052275,2.9105e-06
0.052277,3.0054e-06
0.052279,3.1133e-06
0.052281,3.2333e-06
0.052284,3.3644e-06
0.052286,3.5052e-06
0.052288,3.6547e-06
0.052290,3.8115e-06
0.052292,3.9743e-06
0.052295,4.1417e-06
0.052297,4.3123e-06
0.052299,4.4847e-06
0.052301,4.6576e-06
0.052303,4.8296e-06
0.052305,4.9993e-06
0.052308,5.1657e-06
0.052310,5.3276e-06
0.052312,5.4839e-06
0.052314,5.6336e-06
0.052316,5.7759e-06
0.052319,5.9100e-06
0.052321,6.0353e-06
0.052323,6.1512e-06
0.052325,6.2574e-06
0.052327,6.3534e-06
0.052330,6.4391e-06
0.052332,6.5144e-06
0.052334,6.5793e-06
0.052336,6.6338e-06
0.052338,6.6781e-06
0.052340,6.7124e-06
0.052343,6.7370e-06
0.052345,6.7523e-06
0.052347,6.7585e-06
0.052349,6.7562e-06
0.052351,6.7456e-06
0.052354,6.7273e-06
0.052356,6.7017e-06
0.052358,6.6691e-06
0.052360,6.6300e-06
0.052362,6.5847e-06
0.052365,6.5336e-06
0.052367,6.4770e-06
0.052369,6.4151e-06
0.052371,6.3481e-06
0.052373,6.2763e-06
0.052375,6.1998e-06
0.052378,6.1188e-06
0.052380,6.0332e-06
0.052382,5.9432e-06
0.052384,5.8488e-06
0.052386,5.7500e-06
0.052389,5.6468e-06
0.052391,5.5393e-06
0.052393,5.4276e-06
0.052395,5.3116e-06
0.052397,5.1914e-06
0.052400,5.0673e-06
0.052402,4.9393e-06
0.052404,4.8077e-06
0.052406,4.6728e-06
0.052408,4.5349e-06
0.052411,4.3945e-06
0.052413,4.2521e-06
0.052415,4.1081e-06
0.052417,3.9634e-06
0.052419,3.8185e-06
0.052421,3.6743e-06
0.052424,3.5316e-06
0.052426,3.3913e-06
0.052428,3.2542e-06
0.052430,3.1214e-06
0.052432,2.9938e-06
0.052435,2.8724e-06
0.052437,2.7582e-06
0.052439,2.6521e-06
0.052441,2.5550e-06
0.052443,2.4678e-06
0.052446,2.3912e-06
0.052448,2.3260e-06
0.052450,2.2727e-06
0.052452,2.2319e-06
0.052454,2.2037e-06
0.052457,2.1885e-06
0.052459,2.1863e-06
0.052461,2.1970e-06
0.052463,2.2204e-06
0.052465,2.2559e-06
0.052468,2.3029e-06
0.052470,2.3608e-06
0.052472,2.4285e-06
0.052474,2.5050e-06
0.052476,2.5890e-06
0.052479,2.6791e-06
0.052481,2.7738e-06
0.052483,2.8716e-06
0.052485,2.9706e-06
0.052487,3.0692e-06
0.052490,3.1655e-06
0.052492,3.2576e-06
0.052494,3.3439e-06
0.052496,3.4224e-06
0.052498,3.4914e-06
0.052501,3.5492e-06
0.052503,3.5944e-06
0.052505,3.6255e-06
0.052507,3.6412e-06
0.052509,3.6404e-06
0.052512,3.6224e-06
0.052514,3.5865e-06
0.052516,3.5322e-06
0.052518,3.4595e-06
0.052520,3.3684e-06
0.052523,3.2594e-06
0.052525,3.1331e-06
0.052527,2.9905e-06
0.052529,2.8329e-06
0.052531,2.6616e-06
0.052534,2.4786e-06
0.052536,2.2857e-06
0.052538,2.0853e-06
0.052540,1.8796e-06
0.052542,1.6713e-06
0.052545,1.4632e-06
0.052547,1.2580e-06
0.052549,1.0587e-06
0.052551,8.6831e-07
0.052553,6.8968e-07
0.052556,5.2580e-07
0.052558,3.7952e-07
0.052560,2.5359e-07
0.052562,1.5061e-07
0.052564,7.3001e-08
0.052567,2.2949e-08
0.052569,2.3974e-09
0.052571,1.3007e-08
0.052573,5.6127e-08
0.052575,1.3277e-07
0.052578,2.4361e-07
0.052580,3.8894e-07
0.052582,5.6867e-07
0.052584,7.8233e-07
0.052586,1.0291e-06
0.052589,1.3076e-06
0.052591,1.6164e-06
0.052593,1.9535e-06
0.052595,2.3164e-06
0.052597,2.7027e-06
0.052600,3.1092e-06
0.052602,3.5328e-06
0.052604,3.9701e-06
0.052606,4.4173e-06
0.052609,4.8708e-06
0.052611,5.3265e-06
0.052613,5.7805e-06
0.052615,6.2287e-06
0.052617,6.6672e-06
0.052620,7.0920e-06
0.052622,7.4994e-06
0.052624,7.8856e-06
0.052626,8.2472e-06
0.052628,8.5810e-06
0.052631,8.8841e-06
0.052633,9.1538e-06
0.052635,9.3879e-06
0.052637,9.5845e-06
0.052639,9.7422e-06
0.052642,9.8597e-06
0.052644,9.9366e-06
0.052646,9.9725e-06
0.052648,9.9678e-06
0.052651,9.9230e-06
0.052653,9.8393e-06
0.052655,9.7181e-06
0.052657,9.5614e-06
0.052659,9.3714e-06
0.052662,9.1507e-06
0.052664,8.9021e-06
0.052666,8.6289e-06
0.052668,8.3344e-06
0.052670,8.0222e-06
0.052673,7.6960e-06
0.052675,7.3596e-06
0.052677,7.0167e-06
0.052679,6.6714e-06
0.052682,6.3273e-06
0.052684,5.9881e-06
0.052686,5.6574e-06
0.052688,5.3385e-06
0.052690,5.0346e-06
0.052693,4.7486e-06
0.052695,4.4831e-06
0.052697,4.2404e-06
0.052699,4.0224e-06
0.052701,3.8308e-06
0.052704,3.6666e-06
0.052706,3.5309e-06
0.052708,3.4240e-06
0.052710,3.3460e-06
0.052713,3.2966e-06
0.052715,3.2751e-06
0.052717,3.2806e-06
0.052719,3.3116e-06
0.052721,3.3666e-06
0.052724,3.4436e-06
0.052726,3.5404e-06
0.052728,3.6547e-06
0.052730,3.7838e-06
0.052733,3.9250e-06
0.052735,4.0757e-06
0.052737,4.2328e-06
0.052739,4.3935e-06
0.052741,4.5549e-06
0.052744,4.7143e-06
0.052746,4.8688e-06
0.052748,5.0159e-06
0.052750,5.1532e-06
0.052752,5.2785e-06
0.052755,5.3896e-06
0.052757,5.4848e-06
0.052759,5.5626e-06
0.052761,5.6218e-06
0.052764,5.6613e-06
0.052766,5.6804e-06
0.052768,5.6789e-06
0.052770,5.6565e-06
0.052772,5.6136e-06
0.052775,5.5504e-06
0.052777,5.4678e-06
0.052779,5.3668e-06
0.052781,5.2484e-06
0.052784,5.1141e-06
0.052786,4.9654e-06
0.052788,4.8040e-06
0.052790,4.6318e-06
0.052792,4.4506e-06
0.052795,4.2623e-06
0.052797,4.0690e-06
0.052799,3.8725e-06
0.052801,3.6748e-06
0.052804,3.4778e-06
0.052806,3.2832e-06
0.052808,3.0927e-06
0.052810,2.9077e-06
0.052813,2.7297e-06
0.052815,2.5597e-06
0.052817,2.3989e-06
0.052819,2.2479e-06
0.052821,2.1075e-06
0.052824,1.9779e-06
0.052826,1.8594e-06
0.052828,1.7521e-06
0.052830,1.6556e-06
0.052833,1.5697e-06
0.052835,1.4939e-06
0.052837,1.4274e-06
0.052839,1.3695e-06
0.052841,1.3194e-06
0.052844,1.2759e-06
0.052846,1.2381e-06
0.052848,1.2050e-06
0.052850,1.1753e-06
0.052853,1.1480e-06
0.052855,1.1221e-06
0.052857,1.0966e-06
0.052859,1.0706e-06
0.052862,1.0432e-06
0.052864,1.0137e-06
0.052866,9.8146e-07
0.052868,9.4610e-07
0.052870,9.0727e-07
0.052873,8.6478e-07
0.052875,8.1861e-07
0.052877,7.6888e-07
0.052879,7.1587e-07
0.052882,6.5996e-07
0.052884,6.0170e-07
0.052886,5.4173e-07
0.052888,4.8080e-07
0.052891,4.1973e-07
0.052893,3.5942e-07
0.052895,3.0082e-07
0.052897,2.4489e-07
0.052899,1.9259e-07
0.052902,1.4487e-07
0.052904,1.0265e-07
0.052906,6.6756e-08
0.052908,3.7959e-08
0.052911,1.6917e-08
0.052913,4.1737e-09
0.052915,1.3670e-10
0.052917,5.0694e-09
0.052920,1.9079e-08
0.052922,4.2110e-08
0.052924,7.3940e-08
0.052926,1.1418e-07
0.052929,1.6227e-07
0.052931,2.1750e-07
0.052933,2.7901e-07
0.052935,3.4578e-07
0.052937,4.1670e-07
0.052940,4.9053e-07
0.052942,5.6595e-07
0.052944,6.4158e-07
0.052946,7.1601e-07
0.052949,7.8780e-07
0.052951,8.5554e-07
0.052953,9.1786e-07
0.052955,9.7345e-07
0.052958,1.0211e-06
0.052960,1.0598e-06
0.052962,1.0885e-06
0.052964,1.1066e-06
0.052967,1.1135e-06
0.052969,1.1088e-06
0.052971,1.0924e-06
0.052973,1.0645e-06
0.052975,1.0254e-06
0.052978,9.7583e-07
0.052980,9.1667e-07
0.052982,8.4909e-07
0.052984,7.7448e-07
0.052987,6.9448e-07
0.052989,6.1096e-07
0.052991,5.2598e-07
0.052993,4.4176e-07
0.052996,3.6069e-07
0.052998,2.8527e-07
0.053000,2.1807e-07
0.053002,1.6172e-07
0.053005,1.1885e-07
0.053007,9.2076e-08
0.053009,8.3936e-08
0.053011,9.6859e-08
0.053014,1.3313e-07
0.053016,1.9484e-07
0.053018,2.8388e-07
0.053020,4.0185e-07
0.053023,5.5008e-07
0.053025,7.2960e-07
0.053027,9.4106e-07
0.053029,1.1848e-06
0.053032,1.4606e-06
0.053034,1.7682e-06
0.053036,2.1066e-06
0.053038,2.4745e-06
0.053041,2.8703e-06
0.053043,3.2918e-06
0.053045,3.7367e-06
0.053047,4.2022e-06
0.053050,4.6850e-06
0.053052,5.1818e-06
0.053054,5.6889e-06
0.053056,6.2022e-06
0.053058,6.7177e-06
0.053061,7.2311e-06
0.053063,7.7380e-06
0.053065,8.2340e-06
0.053067,8.7147e-06
0.053070,9.1757e-06
0.053072,9.6128e-06
0.053074,1.0022e-05
0.053076,1.0399e-05
0.053079,1.0741e-05
0.053081,1.1044e-05
0.053083,1.1305e-05
0.053085,1.1522e-05
0.053088,1.1693e-05
0.053090,1.1816e-05
0.053092,1.1889e-05
0.053094,1.1913e-05
0.053097,1.1886e-05
0.053099,1.1810e-05
0.053101,1.1685e-05
0.053103,1.1513e-05
0.053106,1.1295e-05
0.053108,1.1033e-05
0.053110,1.0731e-05
0.053112,1.0392e-05
0.053115,1.0018e-05
0.053117,9.6150e-06
0.053119,9.1859e-06
0.053121,8.7355e-06
0.053124,8.2682e-06
0.053126,7.7889e-06
0.053128,7.3024e-06
0.053130,6.8134e-06
0.053133,6.3268e-06
0.053135,5.8474e-06
0.053137,5.3795e-06
0.053139,4.9277e-06
0.053142,4.4960e-06
0.053144,4.0882e-06
0.053146,3.7079e-06
0.053149,3.3581e-06
0.053151,3.0416e-06
0.053153,2.7606e-06
0.053155,2.5170e-06
0.053158,2.3122e-06
0.053160,2.1469e-06
0.053162,2.0217e-06
0.053164,1.9363e-06
0.053167,1.8903e-06
0.053169,1.8827e-06
0.053171,1.9119e-06
0.053173,1.9760e-06
0.053176,2.0729e-06
0.053178,2.1998e-06
0.053180,2.3538e-06
0.053182,2.5317e-06
0.053185,2.7301e-06
0.053187,2.9452e-06
0.053189,3.1734e-06
0.053191,3.4107e-06
0.053194,3.6534e-06
0.053196,3.8974e-06
0.053198,4.1389e-06
0.053200,4.3744e-06
0.053203,4.6002e-06
0.053205,4.8130e-06
0.053207,5.0096e-06
0.053209,5.1873e-06
0.053212,5.3435e-06
0.053214,5.4760e-06
0.053216,5.5829e-06
0.053218,5.6629e-06
0.053221,5.7147e-06
0.053223,5.7377e-06
0.053225,5.7316e-06
0.053228,5.6964e-06
0.053230,5.6325e-06
0.053232,5.5407e-06
0.053234,5.4222e-06
0.053237,5.2784e-06
0.053239,5.1110e-06
0.053241,4.9220e-06
0.053243,4.7136e-06
0.053246,4.4882e-06
0.053248,4.2484e-06
0.053250,3.9967e-06
0.053252,3.7360e-06
0.053255,3.4689e-06
0.053257,3.1984e-06
0.053259,2.9270e-06
0.053261,2.6576e-06
0.053264,2.3925e-06
0.053266,2.1343e-06
0.053268,1.8851e-06
0.053271,1.6471e-06
0.053273,1.4221e-06
0.053275,1.2118e-06
0.053277,1.0175e-06
0.053280,8.4037e-07
0.053282,6.8130e-07
0.053284,5.4093e-07
0.053286,4.1964e-07
0.053289,3.1757e-07
0.053291,2.3460e-07
0.053293,1.7043e-07
0.053295,1.2450e-07
0.053298,9.6098e-08
0.053300,8.4324e-08
0.053302,8.8134e-08
0.053305,1.0636e-07
0.053307,1.3773e-07
0.053309,1.8090e-07
0.053311,2.3448e-07
0.053314,2.9705e-07
0.053316,3.6718e-07
0.053318,4.4348e-07
0.053320,5.2458e-07
0.053323,6.0919e-07
0.053325,6.9607e-07
0.053327,7.8412e-07
0.053329,8.7229e-07
0.053332,9.5968e-07
0.053334,1.0455e-06
0.053336,1.1291e-06
0.053339,1.2099e-06
0.053341,1.2875e-06
0.053343,1.3617e-06
0.053345,1.4322e-06
0.053348,1.4989e-06
0.053350,1.5619e-06
0.053352,1.6214e-06
0.053354,1.6773e-06
0.053357,1.7301e-06
0.053359,1.7798e-06
0.053361,1.8269e-06
0.053364,1.8716e-06
0.053366,1.9142e-06
0.053368,1.9549e-06
0.053370,1.9940e-06
0.053373,2.0317e-06
0.053375,2.0680e-06
0.053377,2.1030e-06
0.053379,2.1366e-06
0.053382,2.1689e-06
0.053384,2.1995e-06
0.053386,2.2281e-06
0.053389,2.2545e-06
0.053391,2.2782e-06
0.053393,2.2987e-06
0.053395,2.3155e-06
0.053398,2.3279e-06
0.053400,2.3354e-06
0.053402,2.3372e-06
0.053404,2.3328e-06
0.053407,2.3216e-06
0.053409,2.3028e-06
0.053411,2.2761e-06
0.053414,2.2409e-06
0.053416,2.1970e-06
0.053418,2.1440e-06
0.053420,2.0818e-06
0.053423,2.0106e-06
0.053425,1.9303e-06
0.053427,1.8415e-06
0.053430,1.7446e-06
0.053432,1.6404e-06
0.053434,1.5296e-06
0.053436,1.4134e-06
0.053439,1.2930e-06
0.053441,1.1698e-06
0.053443,1.0453e-06
0.053445,9.2128e-07
0.053448,7.9951e-07
0.053450,6.8193e-07
0.053452,5.7053e-07
0.053455,4.6737e-07
0.053457,3.7453e-07
0.053459,2.9409e-07
0.053461,2.2811e-07
0.053464,1.7857e-07
0.053466,1.4737e-07
0.053468,1.3626e-07
0.053471,1.4688e-07
0.053473,1.8064e-07
0.053475,2.3875e-07
0.053477,3.2220e-07
0.053480,4.3171e-07
0.053482,5.6769e-07
0.053484,7.3029e-07
0.053487,9.1932e-07
0.053489,1.1343e-06
0.053491,1.3743e-06
0.053493,1.6383e-06
0.053496,1.9248e-06
0.053498,2.2318e-06
0.053500,2.5574e-06
0.053503,2.8991e-06
0.053505,3.2541e-06
0.053507,3.6197e-06
0.053509,3.9926e-06
0.053512,4.3695e-06
0.053514,4.7470e-06
0.053516,5.1214e-06
0.053518,5.4891e-06
0.053521,5.8464e-06
0.053523,6.1898e-06
0.053525,6.5155e-06
0.053528,6.8202e-06
0.053530,7.1005e-06
0.053532,7.3534e-06
0.053535,7.5758e-06
0.053537,7.7653e-06
0.053539,7.9197e-06
0.053541,8.0369e-06
0.053544,8.1154e-06
0.053546,8.1542e-06
0.053548,8.1525e-06
0.053551,8.1101e-06
0.053553,8.0271e-06
0.053555,7.9042e-06
0.053557,7.7425e-06
0.053560,7.5434e-06
0.053562,7.3090e-06
0.053564,7.0414e-06
0.053567,6.7436e-06
0.053569,6.4184e-06
0.053571,6.0693e-06
0.053573,5.6999e-06
0.053576,5.3141e-06
0.053578,4.9160e-06
0.053580,4.5096e-06
0.053583,4.0994e-06
0.053585,3.6895e-06
0.053587,3.2844e-06
0.053589,2.8882e-06
0.053592,2.5050e-06
0.053594,2.1388e-06
0.053596,1.7932e-06
0.053599,1.4719e-06
0.053601,1.1779e-06
0.053603,9.1413e-07
0.053605,6.8304e-07
0.053608,4.8672e-07
0.053610,3.2685e-07
0.053612,2.0466e-07
0.053615,1.2094e-07
0.053617,7.6027e-08
0.053619,6.9794e-08
0.053622,1.0167e-07
0.053624,1.7064e-07
0.053626,2.7527e-07
0.053628,4.1370e-07
0.053631,5.8371e-07
0.053633,7.8273e-07
0.053635,1.0078e-06
0.053638,1.2559e-06
0.053640,1.5235e-06
0.053642,1.8070e-06
0.053645,2.1026e-06
0.053647,2.4066e-06
0.053649,2.7150e-06
0.053651,3.0240e-06
0.053654,3.3296e-06
0.053656,3.6281e-06
0.053658,3.9159e-06
0.053661,4.1896e-06
0.053663,4.4459e-06
0.053665,4.6820e-06
0.053667,4.8950e-06
0.053670,5.0827e-06
0.053672,5.2432e-06
0.053674,5.3747e-06
0.053677,5.4759e-06
0.053679,5.5461e-06
0.053681,5.5848e-06
0.053684,5.5918e-06
0.053686,5.5674e-06
0.053688,5.5122e-06
0.053690,5.4274e-06
0.053693,5.3141e-06
0.053695,5.1741e-06
0.053697,5.0093e-06
0.053700,4.8218e-06
0.053702,4.6139e-06
0.053704,4.3884e-06
0.053707,4.1478e-06
0.053709,3.8949e-06
0.053711,3.6327e-06
0.053713,3.3641e-06
0.053716,3.0919e-06
0.053718,2.8189e-06
0.053720,2.5481e-06
0.053723,2.2820e-06
0.053725,2.0232e-06
0.053727,1.7740e-06
0.053730,1.5367e-06
0.053732,1.3132e-06
0.053734,1.1054e-06
0.053737,9.1465e-07
0.053739,7.4237e-07
0.053741,5.8958e-07
0.053743,4.5708e-07
0.053746,3.4542e-07
0.053748,2.5493e-07
0.053750,1.8569e-07
0.053753,1.3757e-07
0.053755,1.1025e-07
0.053757,1.0319e-07
0.053760,1.1572e-07
0.053762,1.4700e-07
0.053764,1.9607e-07
0.053766,2.6186e-07
0.053769,3.4323e-07
0.053771,4.3896e-07
0.053773,5.4781e-07
0.053776,6.6853e-07
0.053778,7.9985e-07
0.053780,9.4052e-07
0.053783,1.0894e-06
0.053785,1.2452e-06
0.053787,1.4070e-06
0.053790,1.5736e-06
0.053792,1.7443e-06
0.053794,1.9180e-06
0.053797,2.0941e-06
0.053799,2.2719e-06
0.053801,2.4508e-06
0.053803,2.6301e-06
0.053806,2.8096e-06
0.053808,2.9888e-06
0.053810,3.1673e-06
0.053813,3.3449e-06
0.053815,3.5213e-06
0.053817,3.6963e-06
0.053820,3.8695e-06
0.053822,4.0407e-06
0.053824,4.2097e-06
0.053827,4.3760e-06
0.053829,4.5394e-06
0.053831,4.6994e-06
0.053833,4.8555e-06
0.053836,5.0072e-06
0.053838,5.1539e-06
0.053840,5.2949e-06
0.053843,5.4293e-06
0.053845,5.5565e-06
0.053847,5.6755e-06
0.053850,5.7853e-06
0.053852,5.8852e-06
0.053854,5.9739e-06
0.053857,6.0506e-06
0.053859,6.1143e-06
0.053861,6.1640e-06
0.053864,6.1987e-06
0.053866,6.2177e-06
0.053868,6.2202e-06
0.053871,6.2055e-06
0.053873,6.1732e-06
0.053875,6.1228e-06
0.053877,6.0541e-06
0.053880,5.9672e-06
0.053882,5.8622e-06
0.053884,5.7396e-06
0.053887,5.5999e-06
0.053889,5.4440e-06
0.053891,5.2730e-06
0.053894,5.0883e-06
0.053896,4.8912e-06
0.053898,4.6837e-06
0.053901,4.4676e-06
0.053903,4.2452e-06
0.053905,4.0187e-06
0.053908,3.7907e-06
0.053910,3.5636e-06
0.053912,3.3403e-06
0.053915,3.1235e-06
0.053917,2.9160e-06
0.053919,2.7205e-06
0.053922,2.5398e-06
0.053924,2.3766e-06
0.053926,2.2333e-06
0.053928,2.1124e-06
0.053931,2.0160e-06
0.053933,1.9461e-06
0.053935,1.9045e-06
0.053938,1.8924e-06
0.053940,1.9111e-06
0.053942,1.9612e-06
0.053945,2.0431e-06
0.053947,2.1568e-06
0.053949,2.3020e-06
0.053952,2.4779e-06
0.053954,2.6832e-06
0.053956,2.9164e-06
0.053959,3.1755e-06
0.053961,3.4582e-06
0.053963,3.7618e-06
0.053966,4.0832e-06
0.053968,4.4192e-06
0.053970,4.7661e-06
0.053973,5.1201e-06
0.053975,5.4773e-06
0.053977,5.8335e-06
0.053980,6.1846e-06
0.053982,6.5261e-06
0.053984,6.8541e-06
0.053987,7.1642e-06
0.053989,7.4525e-06
0.053991,7.7152e-06
0.053994,7.9486e-06
0.053996,8.1495e-06
0.053998,8.3148e-06
0.054001,8.4420e-06
0.054003,8.5289e-06
0.054005,8.5739e-06
0.054007,8.5756e-06
0.054010,8.5333e-06
0.054012,8.4468e-06
0.054014,8.3166e-06
0.054017,8.1434e-06
0.054019,7.9287e-06
0.054021,7.6744e-06
0.054024,7.3829e-06
0.054026,7.0572e-06
0.054028,6.7006e-06
0.054031,6.3169e-06
0.054033,5.9103e-06
0.054035,5.4852e-06
0.054038,5.0464e-06
0.054040,4.5988e-06
0.054042,4.1474e-06
0.054045,3.6976e-06
0.054047,3.2543e-06
0.054049,2.8229e-06
0.054052,2.4084e-06
0.054054,2.0156e-06
0.054056,1.6492e-06
0.054059,1.3135e-06
0.054061,1.0126e-06
0.054063,7.5014e-07
0.054066,5.2926e-07
0.054068,3.5267e-07
0.054070,2.2257e-07
0.054073,1.4060e-07
0.054075,1.0783e-07
0.054077,1.2478e-07
0.054080,1.9134e-07
0.054082,3.0684e-07
0.054084,4.7001e-07
0.054087,6.7902e-07
0.054089,9.3149e-07
0.054091,1.2245e-06
0.054094,1.5547e-06
0.054096,1.9183e-06
0.054098,2.3110e-06
0.054101,2.7283e-06
0.054103,3.1653e-06
0.054105,3.6169e-06
0.054108,4.0779e-06
0.054110,4.5429e-06
0.054112,5.0066e-06
0.054115,5.4637e-06
0.054117,5.9087e-06
0.054119,6.3368e-06
0.054122,6.7430e-06
0.054124,7.1228e-06
0.054126,7.4719e-06
0.054129,7.7865e-06
0.054131,8.0632e-06
0.054133,8.2992e-06
0.054136,8.4919e-06
0.054138,8.6396e-06
0.054140,8.7408e-06
0.054143,8.7950e-06
0.054145,8.8018e-06
0.054148,8.7617e-06
0.054150,8.6757e-06
0.054152,8.5451e-06
0.054155,8.3720e-06
0.054157,8.1588e-06
0.054159,7.9085e-06
0.054162,7.6243e-06
0.054164,7.3098e-06
0.054166,6.9691e-06
0.054169,6.6062e-06
0.054171,6.2255e-06
0.054173,5.8316e-06
0.054176,5.4290e-06
0.054178,5.0223e-06
0.054180,4.6159e-06
0.054183,4.2144e-06
0.054185,3.8219e-06
0.054187,3.4425e-06
0.054190,3.0800e-06
0.054192,2.7378e-06
0.054194,2.4192e-06
0.054197,2.1269e-06
0.054199,1.8634e-06
0.054201,1.6305e-06
0.054204,1.4298e-06
0.054206,1.2624e-06
0.054208,1.1291e-06
0.054211,1.0299e-06
0.054213,9.6461e-07
0.054215,9.3268e-07
0.054218,9.3303e-07
0.054220,9.6425e-07
0.054222,1.0246e-06
0.054225,1.1120e-06
0.054227,1.2241e-06
0.054230,1.3584e-06
0.054232,1.5120e-06
0.054234,1.6822e-06
0.054237,1.8659e-06
0.054239,2.0601e-06
0.054241,2.2617e-06
0.054244,2.4678e-06
0.054246,2.6753e-06
0.054248,2.8815e-06
0.054251,3.0836e-06
0.054253,3.2794e-06
0.054255,3.4664e-06
0.054258,3.6428e-06
0.054260,3.8067e-06
0.054262,3.9568e-06
0.054265,4.0919e-06
0.054267,4.2111e-06
0.054269,4.3138e-06
0.054272,4.3999e-06
0.054274,4.4693e-06
0.054277,4.5223e-06
0.054279,4.5596e-06
0.054281,4.5818e-06
0.054284,4.5901e-06
0.054286,4.5855e-06
0.054288,4.5694e-06
0.054291,4.5432e-06
0.054293,4.5086e-06
0.054295,4.4670e-06
0.054298,4.4202e-06
0.054300,4.3696e-06
0.054302,4.3168e-06
0.054305,4.2634e-06
0.054307,4.2106e-06
0.054309,4.1598e-06
0.054312,4.1119e-06
0.054314,4.0679e-06
0.054317,4.0285e-06
0.054319,3.9943e-06
0.054321,3.9656e-06
0.054324,3.9424e-06
0.054326,3.9248e-06
0.054328,3.9123e-06
0.054331,3.9046e-06
0.054333,3.9008e-06
0.054335,3.9003e-06
0.054338,3.9020e-06
0.054340,3.9049e-06
0.054342,3.9077e-06
0.054345,3.9092e-06
0.054347,3.9081e-06
0.054349,3.9031e-06
0.054352,3.8930e-06
0.054354,3.8764e-06
0.054357,3.8524e-06
0.054359,3.8197e-06
0.054361,3.7776e-06
0.054364,3.7253e-06
0.054366,3.6623e-06
0.054368,3.5881e-06
0.054371,3.5027e-06
0.054373,3.4061e-06
0.054375,3.2987e-06
0.054378,3.1810e-06
0.054380,3.0537e-06
0.054383,2.9179e-06
0.054385,2.7747e-06
0.054387,2.6256e-06
0.054390,2.4721e-06
0.054392,2.3160e-06
0.054394,2.1591e-06
0.054397,2.0035e-06
0.054399,1.8510e-06
0.054401,1.7039e-06
0.054404,1.5641e-06
0.054406,1.4336e-06
0.054408,1.3146e-06
0.054411,1.2087e-06
0.054413,1.1178e-06
0.054416,1.0434e-06
0.054418,9.8680e-07
0.054420,9.4917e-07
0.054423,9.3137e-07
0.054425,9.3400e-07
0.054427,9.5735e-07
0.054430,1.0014e-06
0.054432,1.0659e-06
0.054434,1.1502e-06
0.054437,1.2534e-06
0.054439,1.3741e-06
0.054442,1.5109e-06
0.054444,1.6620e-06
0.054446,1.8252e-06
0.054449,1.9982e-06
0.054451,2.1786e-06
0.054453,2.3636e-06
0.054456,2.5504e-06
0.054458,2.7361e-06
0.054460,2.9178e-06
0.054463,3.0925e-06
0.054465,3.2572e-06
0.054468,3.4093e-06
0.054470,3.5459e-06
0.054472,3.6646e-06
0.054475,3.7631e-06
0.054477,3.8393e-06
0.054479,3.8916e-06
0.054482,3.9186e-06
0.054484,3.9193e-06
0.054487,3.8930e-06
0.054489,3.8395e-06
0.054491,3.7590e-06
0.054494,3.6523e-06
0.054496,3.5204e-06
0.054498,3.3648e-06
0.054501,3.1874e-06
0.054503,2.9906e-06
0.054506,2.7771e-06
0.054508,2.5501e-06
0.054510,2.3128e-06
0.054513,2.0690e-06
0.054515,1.8226e-06
0.054517,1.5777e-06
0.054520,1.3385e-06
0.054522,1.1094e-06
0.054524,8.9461e-07
0.054527,6.9853e-07
0.054529,5.2536e-07
0.054532,3.7919e-07
0.054534,2.6389e-07
0.054536,1.8308e-07
0.054539,1.4007e-07
0.054541,1.3783e-07
0.054543,1.7890e-07
0.054546,2.6541e-07
0.054548,3.9900e-07
0.054551,5.8081e-07
0.054553,8.1145e-07
0.054555,1.0910e-06
0.054558,1.4189e-06
0.054560,1.7942e-06
0.054562,2.2153e-06
0.054565,2.6800e-06
0.054567,3.1857e-06
0.054570,3.7291e-06
0.054572,4.3067e-06
0.054574,4.9143e-06
0.054577,5.5475e-06
0.054579,6.2015e-06
0.054581,6.8711e-06
0.054584,7.5510e-06
0.054586,8.2357e-06
0.054589,8.9194e-06
0.054591,9.5966e-06
0.054593,1.0262e-05
0.054596,1.0909e-05
0.054598,1.1532e-05
0.054601,1.2127e-05
0.054603,1.2688e-05
0.054605,1.3211e-05
0.054608,1.3692e-05
0.054610,1.4125e-05
0.054612,1.4509e-05
0.054615,1.4839e-05
0.054617,1.5114e-05
0.054620,1.5332e-05
0.054622,1.5491e-05
0.054624,1.5590e-05
0.054627,1.5630e-05
0.054629,1.5611e-05
0.054631,1.5534e-05
0.054634,1.5400e-05
0.054636,1.5211e-05
0.054639,1.4970e-05
0.054641,1.4680e-05
0.054643,1.4345e-05
0.054646,1.3968e-05
0.054648,1.3552e-05
0.054651,1.3104e-05
0.054653,1.2626e-05
0.054655,1.2125e-05
0.054658,1.1604e-05
0.054660,1.1069e-05
0.054662,1.0524e-05
0.054665,9.9742e-06
0.054667,9.4246e-06
0.054670,8.8796e-06
0.054672,8.3434e-06
0.054674,7.8202e-06
0.054677,7.3136e-06
0.054679,6.8271e-06
0.054682,6.3639e-06
0.054684,5.9267e-06
0.054686,5.5177e-06
0.054689,5.1389e-06
0.054691,4.7918e-06
0.054693,4.4774e-06
