period,power
0.052217,2.6171e-04
0.052219,2.6554e-04
0.052221,2.6839e-04
0.052223,2.7025e-04
0.052225,2.7111e-04
0.052228,2.7098e-04
0.052230,2.6988e-04
0.052232,2.6782e-04
0.052234,2.6483e-04
0.052236,2.6097e-04
0.052238,2.5627e-04
0.052240,2.5078e-04
0.052243,2.4458e-04
0.052245,2.3772e-04
0.052247,2.3028e-04
0.052249,2.2233e-04
0.052251,2.1395e-04
0.052253,2.0523e-04
0.052256,1.9624e-04
0.052258,1.8706e-04
0.052260,1.7779e-04
0.052262,1.6850e-04
0.052264,1.5928e-04
0.052266,1.5019e-04
0.052268,1.4132e-04
0.052271,1.3273e-04
0.052273,1.2449e-04
0.052275,1.1666e-04
0.052277,1.0929e-04
0.052279,1.0243e-04
0.052281,9.6112e-05
0.052284,9.0375e-05
0.052286,8.5242e-05
0.052288,8.0731e-05
0.052290,7.6852e-05
0.052292,7.3608e-05
0.052294,7.0992e-05
0.052296,6.8992e-05
0.052299,6.7590e-05
0.052301,6.6758e-05
0.052303,6.6466e-05
0.052305,6.6675e-05
0.052307,6.7342e-05
0.052309,6.8420e-05
0.052312,6.9858e-05
0.052314,7.1600e-05
0.052316,7.3590e-05
0.052318,7.5769e-05
0.052320,7.8077e-05
0.052322,8.0455e-05
0.052325,8.2843e-05
0.052327,8.5184e-05
0.052329,8.7420e-05
0.052331,8.9499e-05
0.052333,9.1372e-05
0.052335,9.2991e-05
0.052337,9.4317e-05
0.052340,9.5312e-05
0.052342,9.5947e-05
0.052344,9.6197e-05
0.052346,9.6043e-05
0.052348,9.5475e-05
0.052350,9.4486e-05
0.052353,9.3080e-05
0.052355,9.1265e-05
0.052357,8.9056e-05
0.052359,8.6477e-05
0.052361,8.3556e-05
0.052363,8.0329e-05
0.052366,7.6836e-05
0.052368,7.3125e-05
0.052370,6.9246e-05
0.052372,6.5256e-05
0.052374,6.1215e-05
0.052376,5.7186e-05
0.052379,5.3235e-05
0.052381,4.9430e-05
0.052383,4.5839e-05
0.052385,4.2531e-05
0.052387,3.9574e-05
0.052389,3.7038e-05
0.052392,3.4986e-05
0.052394,3.3482e-05
0.052396,3.2585e-05
0.052398,3.2350e-05
0.052400,3.2829e-05
0.052402,3.4065e-05
0.052405,3.6097e-05
0.052407,3.8959e-05
0.052409,4.2675e-05
0.052411,4.7263e-05
0.052413,5.2734e-05
0.052415,5.9091e-05
0.052418,6.6326e-05
0.052420,7.4427e-05
0.052422,8.3371e-05
0.052424,9.3127e-05
0.052426,1.0366e-04
0.052428,1.1492e-04
0.052431,1.2685e-04
0.052433,1.3939e-04
0.052435,1.5249e-04
0.052437,1.6605e-04
0.052439,1.8001e-04
0.052441,1.9428e-04
0.052444,2.0877e-04
0.052446,2.2340e-04
0.052448,2.3806e-04
0.052450,2.5266e-04
0.052452,2.6711e-04
0.052454,2.8131e-04
0.052457,2.9516e-04
0.052459,3.0858e-04
0.052461,3.2146e-04
0.052463,3.3372e-04
0.052465,3.4529e-04
0.052467,3.5607e-04
0.052470,3.6600e-04
0.052472,3.7501e-04
0.052474,3.8304e-04
0.052476,3.9005e-04
0.052478,3.9598e-04
0.052481,4.0081e-04
0.052483,4.0450e-04
0.052485,4.0705e-04
0.052487,4.0845e-04
0.052489,4.0869e-04
0.052491,4.0780e-04
0.052494,4.0580e-04
0.052496,4.0272e-04
0.052498,3.9860e-04
0.052500,3.9349e-04
0.052502,3.8745e-04
0.052504,3.8054e-04
0.052507,3.7285e-04
0.052509,3.6445e-04
0.052511,3.5543e-04
0.052513,3.4588e-04
0.052515,3.3590e-04
0.052517,3.2559e-04
0.052520,3.1505e-04
0.052522,3.0439e-04
0.052524,2.9370e-04
0.052526,2.8310e-04
0.052528,2.7269e-04
0.052531,2.6257e-04
0.052533,2.5284e-04
0.052535,2.4359e-04
0.052537,2.3490e-04
0.052539,2.2687e-04
0.052541,2.1956e-04
0.052544,2.1305e-04
0.052546,2.0740e-04
0.052548,2.0265e-04
0.052550,1.9884e-04
0.052552,1.9602e-04
0.052555,1.9420e-04
0.052557,1.9339e-04
0.052559,1.9360e-04
0.052561,1.9482e-04
0.052563,1.9702e-04
0.052565,2.0018e-04
0.052568,2.0425e-04
0.052570,2.0920e-04
0.052572,2.1496e-04
0.052574,2.2146e-04
0.052576,2.2863e-04
0.052578,2.3639e-04
0.052581,2.4466e-04
0.052583,2.5333e-04
0.052585,2.6232e-04
0.052587,2.7152e-04
0.052589,2.8083e-04
0.052592,2.9015e-04
0.052594,2.9937e-04
0.052596,3.0839e-04
0.052598,3.1711e-04
0.052600,3.2543e-04
0.052602,3.3325e-04
0.052605,3.4050e-04
0.052607,3.4708e-04
0.052609,3.5292e-04
0.052611,3.5795e-04
0.052613,3.6212e-04
0.052616,3.6537e-04
0.052618,3.6767e-04
0.052620,3.6898e-04
0.052622,3.6930e-04
0.052624,3.6860e-04
0.052627,3.6690e-04
0.052629,3.6421e-04
0.052631,3.6056e-04
0.052633,3.5598e-04
0.052635,3.5052e-04
0.052637,3.4425e-04
0.052640,3.3723e-04
0.052642,3.2954e-04
0.052644,3.2127e-04
0.052646,3.1251e-04
0.052648,3.0335e-04
0.052651,2.9392e-04
0.052653,2.8431e-04
0.052655,2.7465e-04
0.052657,2.6506e-04
0.052659,2.5564e-04
0.052662,2.4652e-04
0.052664,2.3782e-04
0.052666,2.2965e-04
0.052668,2.2213e-04
0.052670,2.1536e-04
0.052672,2.0944e-04
0.052675,2.0446e-04
0.052677,2.0052e-04
0.052679,1.9768e-04
0.052681,1.9602e-04
0.052683,1.9560e-04
0.052686,1.9644e-04
0.052688,1.9860e-04
0.052690,2.0209e-04
0.052692,2.0692e-04
0.052694,2.1308e-04
0.052697,2.2055e-04
0.052699,2.2931e-04
0.052701,2.3931e-04
0.052703,2.5050e-04
0.052705,2.6280e-04
0.052707,2.7615e-04
0.052710,2.9044e-04
0.052712,3.0557e-04
0.052714,3.2145e-04
0.052716,3.3795e-04
0.052718,3.5494e-04
0.052721,3.7230e-04
0.052723,3.8989e-04
0.052725,4.0757e-04
0.052727,4.2520e-04
0.052729,4.4263e-04
0.052732,4.5973e-04
0.052734,4.7634e-04
0.052736,4.9234e-04
0.052738,5.0759e-04
0.052740,5.2196e-04
0.052743,5.3533e-04
0.052745,5.4757e-04
0.052747,5.5859e-04
0.052749,5.6829e-04
0.052751,5.7658e-04
0.052754,5.8337e-04
0.052756,5.8862e-04
0.052758,5.9227e-04
0.052760,5.9427e-04
0.052762,5.9461e-04
0.052765,5.9327e-04
0.052767,5.9025e-04
0.052769,5.8556e-04
0.052771,5.7923e-04
0.052773,5.7130e-04
0.052776,5.6183e-04
0.052778,5.5087e-04
0.052780,5.3850e-04
0.052782,5.2481e-04
0.052784,5.0988e-04
0.052787,4.9383e-04
0.052789,4.7677e-04
0.052791,4.5880e-04
0.052793,4.4005e-04
0.052795,4.2066e-04
0.052798,4.0074e-04
0.052800,3.8044e-04
0.052802,3.5987e-04
0.052804,3.3917e-04
0.052806,3.1848e-04
0.052809,2.9791e-04
0.052811,2.7759e-04
0.052813,2.5764e-04
0.052815,2.3816e-04
0.052817,2.1926e-04
0.052820,2.0104e-04
0.052822,1.8358e-04
0.052824,1.6696e-04
0.052826,1.5125e-04
0.052828,1.3651e-04
0.052831,1.2279e-04
0.052833,1.1012e-04
0.052835,9.8530e-05
0.052837,8.8040e-05
0.052839,7.8654e-05
0.052842,7.0368e-05
0.052844,6.3168e-05
0.052846,5.7031e-05
0.052848,5.1924e-05
0.052850,4.7809e-05
0.052853,4.4636e-05
0.052855,4.2350e-05
0.052857,4.0892e-05
0.052859,4.0196e-05
0.052861,4.0191e-05
0.052864,4.0803e-05
0.052866,4.1958e-05
0.052868,4.3576e-05
0.052870,4.5581e-05
0.052872,4.7893e-05
0.052875,5.0436e-05
0.052877,5.3135e-05
0.052879,5.5917e-05
0.052881,5.8714e-05
0.052883,6.1461e-05
0.052886,6.4097e-05
0.052888,6.6569e-05
0.052890,6.8826e-05
0.052892,7.0826e-05
0.052894,7.2532e-05
0.052897,7.3914e-05
0.052899,7.4949e-05
0.052901,7.5620e-05
0.052903,7.5918e-05
0.052905,7.5839e-05
0.052908,7.5387e-05
0.052910,7.4573e-05
0.052912,7.3410e-05
0.052914,7.1921e-05
0.052917,7.0131e-05
0.052919,6.8071e-05
0.052921,6.5776e-05
0.052923,6.3284e-05
0.052925,6.0634e-05
0.052928,5.7872e-05
0.052930,5.5040e-05
0.052932,5.2185e-05
0.052934,4.9352e-05
0.052936,4.6586e-05
0.052939,4.3933e-05
0.052941,4.1434e-05
0.052943,3.9131e-05
0.052945,3.7061e-05
0.052947,3.5259e-05
0.052950,3.3758e-05
0.052952,3.2584e-05
0.052954,3.1760e-05
0.052956,3.1307e-05
0.052959,3.1237e-05
0.052961,3.1561e-05
0.052963,3.2282e-05
0.052965,3.3402e-05
0.052967,3.4913e-05
0.052970,3.6808e-05
0.052972,3.9071e-05
0.052974,4.1684e-05
0.052976,4.4623e-05
0.052978,4.7863e-05
0.052981,5.1374e-05
0.052983,5.5121e-05
0.052985,5.9071e-05
0.052987,6.3184e-05
0.052990,6.7422e-05
0.052992,7.1743e-05
0.052994,7.6107e-05
0.052996,8.0471e-05
0.052998,8.4793e-05
0.053001,8.9033e-05
0.053003,9.3149e-05
0.053005,9.7105e-05
0.053007,1.0086e-04
0.053009,1.0439e-04
0.053012,1.0765e-04
0.053014,1.1061e-04
0.053016,1.1326e-04
0.053018,1.1556e-04
0.053021,1.1751e-04
0.053023,1.1907e-04
0.053025,1.2025e-04
0.053027,1.2102e-04
0.053029,1.2140e-04
0.053032,1.2137e-04
0.053034,1.2095e-04
0.053036,1.2013e-04
0.053038,1.1892e-04
0.053041,1.1735e-04
0.053043,1.1542e-04
0.053045,1.1315e-04
0.053047,1.1056e-04
0.053049,1.0769e-04
0.053052,1.0454e-04
0.053054,1.0115e-04
0.053056,9.7545e-05
0.053058,9.3753e-05
0.053061,8.9802e-05
0.053063,8.5723e-05
0.053065,8.1543e-05
0.053067,7.7292e-05
0.053069,7.2998e-05
0.053072,6.8688e-05
0.053074,6.4389e-05
0.053076,6.0125e-05
0.053078,5.5919e-05
0.053081,5.1795e-05
0.053083,4.7771e-05
0.053085,4.3867e-05
0.053087,4.0098e-05
0.053089,3.6479e-05
0.053092,3.3021e-05
0.053094,2.9736e-05
0.053096,2.6630e-05
0.053098,2.3711e-05
0.053101,2.0983e-05
0.053103,1.8447e-05
0.053105,1.6105e-05
0.053107,1.3956e-05
0.053109,1.1996e-05
0.053112,1.0222e-05
0.053114,8.6289e-06
0.053116,7.2105e-06
0.053118,5.9594e-06
0.053121,4.8679e-06
0.053123,3.9272e-06
0.053125,3.1283e-06
0.053127,2.4620e-06
0.053129,1.9185e-06
0.053132,1.4883e-06
0.053134,1.1617e-06
0.053136,9.2938e-07
0.053138,7.8214e-07
0.053141,7.1115e-07
0.053143,7.0800e-07
0.053145,7.6476e-07
0.053147,8.7402e-07
0.053150,1.0289e-06
0.053152,1.2231e-06
0.053154,1.4510e-06
0.053156,1.7074e-06
0.053158,1.9878e-06
0.053161,2.2882e-06
0.053163,2.6051e-06
0.053165,2.9357e-06
0.053167,3.2774e-06
0.053170,3.6282e-06
0.053172,3.9864e-06
0.053174,4.3507e-06
0.053176,4.7200e-06
0.053179,5.0936e-06
0.053181,5.4709e-06
0.053183,5.8515e-06
0.053185,6.2351e-06
0.053187,6.6217e-06
0.053190,7.0111e-06
0.053192,7.4035e-06
0.053194,7.7989e-06
0.053196,8.1975e-06
0.053199,8.5994e-06
0.053201,9.0048e-06
0.053203,9.4140e-06
0.053205,9.8275e-06
0.053208,1.0245e-05
0.053210,1.0668e-05
0.053212,1.1097e-05
0.053214,1.1532e-05
0.053216,1.1975e-05
0.053219,1.2425e-05
0.053221,1.2885e-05
0.053223,1.3356e-05
0.053225,1.3839e-05
0.053228,1.4336e-05
0.053230,1.4849e-05
0.053232,1.5380e-05
0.053234,1.5931e-05
0.053237,1.6505e-05
0.053239,1.7104e-05
0.053241,1.7731e-05
0.053243,1.8388e-05
0.053246,1.9078e-05
0.053248,1.9804e-05
0.053250,2.0569e-05
0.053252,2.1374e-05
0.053254,2.2221e-05
0.053257,2.3113e-05
0.053259,2.4051e-05
0.053261,2.5036e-05
0.053263,2.6068e-05
0.053266,2.7148e-05
0.053268,2.8275e-05
0.053270,2.9447e-05
0.053272,3.0662e-05
0.053275,3.1917e-05
0.053277,3.3210e-05
0.053279,3.4534e-05
0.053281,3.5885e-05
0.053284,3.7257e-05
0.053286,3.8642e-05
0.053288,4.0032e-05
0.053290,4.1419e-05
0.053293,4.2793e-05
0.053295,4.4144e-05
0.053297,4.5462e-05
0.053299,4.6734e-05
0.053302,4.7949e-05
0.053304,4.9096e-05
0.053306,5.0161e-05
0.053308,5.1134e-05
0.053310,5.2001e-05
0.053313,5.2751e-05
0.053315,5.3372e-05
0.053317,5.3854e-05
0.053319,5.4187e-05
0.053322,5.4361e-05
0.053324,5.4368e-05
0.053326,5.4201e-05
0.053328,5.3856e-05
0.053331,5.3326e-05
0.053333,5.2611e-05
0.053335,5.1709e-05
0.053337,5.0622e-05
0.053340,4.9351e-05
0.053342,4.7902e-05
0.053344,4.6282e-05
0.053346,4.4499e-05
0.053349,4.2564e-05
0.053351,4.0490e-05
0.053353,3.8290e-05
0.053355,3.5981e-05
0.053358,3.3582e-05
0.053360,3.1110e-05
0.053362,2.8588e-05
0.053364,2.6037e-05
0.053367,2.3481e-05
0.053369,2.0943e-05
0.053371,1.8447e-05
0.053373,1.6019e-05
0.053376,1.3684e-05
0.053378,1.1467e-05
0.053380,9.3920e-06
0.053382,7.4830e-06
0.053385,5.7631e-06
0.053387,4.2541e-06
0.053389,2.9763e-06
0.053391,1.9484e-06
0.053394,1.1872e-06
0.053396,7.0732e-07
0.053398,5.2108e-07
0.053400,6.3828e-07
0.053403,1.0661e-06
0.053405,1.8088e-06
0.053407,2.8679e-06
0.053409,4.2419e-06
0.053412,5.9261e-06
0.053414,7.9131e-06
0.053416,1.0192e-05
0.053418,1.2750e-05
0.053421,1.5570e-05
0.053423,1.8632e-05
0.053425,2.1916e-05
0.053427,2.5397e-05
0.053430,2.9048e-05
0.053432,3.2842e-05
0.053434,3.6747e-05
0.053436,4.0733e-05
0.053439,4.4766e-05
0.053441,4.8813e-05
0.053443,5.2840e-05
0.053445,5.6813e-05
0.053448,6.0698e-05
0.053450,6.4461e-05
0.053452,6.8070e-05
0.053454,7.1493e-05
0.053457,7.4701e-05
0.053459,7.7665e-05
0.053461,8.0361e-05
0.053463,8.2764e-05
0.053466,8.4854e-05
0.053468,8.6613e-05
0.053470,8.8028e-05
0.053472,8.9087e-05
0.053475,8.9782e-05
0.053477,9.0109e-05
0.053479,9.0068e-05
0.053481,8.9662e-05
0.053484,8.8898e-05
0.053486,8.7787e-05
0.053488,8.6342e-05
0.053490,8.4581e-05
0.053493,8.2525e-05
0.053495,8.0198e-05
0.053497,7.7626e-05
0.053499,7.4840e-05
0.053502,7.1869e-05
0.053504,6.8750e-05
0.053506,6.5516e-05
0.053509,6.2205e-05
0.053511,5.8854e-05
0.053513,5.5502e-05
0.053515,5.2188e-05
0.053518,4.8950e-05
0.053520,4.5827e-05
0.053522,4.2855e-05
0.053524,4.0070e-05
0.053527,3.7506e-05
0.053529,3.5196e-05
0.053531,3.3169e-05
0.053533,3.1452e-05
0.053536,3.0070e-05
0.053538,2.9043e-05
0.053540,2.8389e-05
0.053542,2.8122e-05
0.053545,2.8252e-05
0.053547,2.8785e-05
0.053549,2.9724e-05
0.053551,3.1065e-05
0.053554,3.2805e-05
0.053556,3.4933e-05
0.053558,3.7435e-05
0.053561,4.0294e-05
0.053563,4.3488e-05
0.053565,4.6995e-05
0.053567,5.0784e-05
0.053570,5.4827e-05
0.053572,5.9090e-05
0.053574,6.3537e-05
0.053576,6.8130e-05
0.053579,7.2832e-05
0.053581,7.7600e-05
0.053583,8.2393e-05
0.053585,8.7171e-05
0.053588,9.1890e-05
0.053590,9.6509e-05
0.053592,1.0099e-04
0.053595,1.0529e-04
0.053597,1.0936e-04
0.053599,1.1319e-04
0.053601,1.1672e-04
0.053604,1.1993e-04
0.053606,1.2279e-04
0.053608,1.2526e-04
0.053610,1.2734e-04
0.053613,1.2900e-04
0.053615,1.3022e-04
0.053617,1.3099e-04
0.053619,1.3130e-04
0.053622,1.3115e-04
0.053624,1.3054e-04
0.053626,1.2946e-04
0.053629,1.2794e-04
0.053631,1.2598e-04
0.053633,1.2359e-04
0.053635,1.2079e-04
0.053638,1.1761e-04
0.053640,1.1406e-04
0.053642,1.1019e-04
0.053644,1.0602e-04
0.053647,1.0157e-04
0.053649,9.6901e-05
0.053651,9.2032e-05
0.053653,8.7007e-05
0.053656,8.1866e-05
0.053658,7.6648e-05
0.053660,7.1395e-05
0.053663,6.6148e-05
0.053665,6.0947e-05
0.053667,5.5832e-05
0.053669,5.0841e-05
0.053672,4.6014e-05
0.053674,4.1384e-05
0.053676,3.6987e-05
0.053678,3.2853e-05
0.053681,2.9013e-05
0.053683,2.5491e-05
0.053685,2.2312e-05
0.053688,1.9496e-05
0.053690,1.7060e-05
0.053692,1.5018e-05
0.053694,1.3380e-05
0.053697,1.2153e-05
0.053699,1.1340e-05
0.053701,1.0942e-05
0.053703,1.0954e-05
0.053706,1.1370e-05
0.053708,1.2179e-05
0.053710,1.3367e-05
0.053713,1.4919e-05
0.053715,1.6816e-05
0.053717,1.9034e-05
0.053719,2.1551e-05
0.053722,2.4339e-05
0.053724,2.7370e-05
0.053726,3.0615e-05
0.053729,3.4042e-05
0.053731,3.7618e-05
0.053733,4.1311e-05
0.053735,4.5086e-05
0.053738,4.8910e-05
0.053740,5.2748e-05
0.053742,5.6568e-05
0.053744,6.0337e-05
0.053747,6.4022e-05
0.053749,6.7593e-05
0.053751,7.1021e-05
0.053754,7.4277e-05
0.053756,7.7337e-05
0.053758,8.0175e-05
0.053760,8.2771e-05
0.053763,8.5105e-05
0.053765,8.7161e-05
0.053767,8.8923e-05
0.053770,9.0381e-05
0.053772,9.1525e-05
0.053774,9.2350e-05
0.053776,9.2851e-05
0.053779,9.3029e-05
0.053781,9.2886e-05
0.053783,9.2426e-05
0.053786,9.1656e-05
0.053788,9.0586e-05
0.053790,8.9228e-05
0.053792,8.7598e-05
0.053795,8.5710e-05
0.053797,8.3584e-05
0.053799,8.1239e-05
0.053802,7.8697e-05
0.053804,7.5982e-05
0.053806,7.3117e-05
0.053808,7.0127e-05
0.053811,6.7038e-05
0.053813,6.3876e-05
0.053815,6.0669e-05
0.053818,5.7442e-05
0.053820,5.4222e-05
0.053822,5.1036e-05
0.053824,4.7909e-05
0.053827,4.4866e-05
0.053829,4.1932e-05
0.053831,3.9128e-05
0.053834,3.6477e-05
0.053836,3.3998e-05
0.053838,3.1712e-05
0.053840,2.9634e-05
0.053843,2.7781e-05
0.053845,2.6165e-05
0.053847,2.4798e-05
0.053850,2.3690e-05
0.053852,2.2848e-05
0.053854,2.2277e-05
0.053856,2.1982e-05
0.053859,2.1962e-05
0.053861,2.2217e-05
0.053863,2.2745e-05
0.053866,2.3540e-05
0.053868,2.4596e-05
0.053870,2.5904e-05
0.053872,2.7453e-05
0.053875,2.9231e-05
0.053877,3.1225e-05
0.053879,3.3419e-05
0.053882,3.5796e-05
0.053884,3.8339e-05
0.053886,4.1028e-05
0.053888,4.3843e-05
0.053891,4.6764e-05
0.053893,4.9768e-05
0.053895,5.2834e-05
0.053898,5.5939e-05
0.053900,5.9059e-05
0.053902,6.2172e-05
0.053904,6.5255e-05
0.053907,6.8284e-05
0.053909,7.1238e-05
0.053911,7.4094e-05
0.053914,7.6830e-05
0.053916,7.9427e-05
0.053918,8.1863e-05
0.053921,8.4121e-05
0.053923,8.6182e-05
0.053925,8.8031e-05
0.053927,8.9651e-05
0.053930,9.1030e-05
0.053932,9.2155e-05
0.053934,9.3016e-05
0.053937,9.3604e-05
0.053939,9.3913e-05
0.053941,9.3937e-05
0.053943,9.3673e-05
0.053946,9.3120e-05
0.053948,9.2279e-05
0.053950,9.1153e-05
0.053953,8.9745e-05
0.053955,8.8064e-05
0.053957,8.6117e-05
0.053960,8.3916e-05
0.053962,8.1472e-05
0.053964,7.8800e-05
0.053966,7.5915e-05
0.053969,7.2837e-05
0.053971,6.9583e-05
0.053973,6.6175e-05
0.053976,6.2635e-05
0.053978,5.8987e-05
0.053980,5.5255e-05
0.053983,5.1465e-05
0.053985,4.7644e-05
0.053987,4.3819e-05
0.053989,4.0017e-05
0.053992,3.6269e-05
0.053994,3.2601e-05
0.053996,2.9044e-05
0.053999,2.5626e-05
0.054001,2.2374e-05
0.054003,1.9318e-05
0.054006,1.6485e-05
0.054008,1.3901e-05
0.054010,1.1592e-05
0.054012,9.5819e-06
0.054015,7.8944e-06
0.054017,6.5506e-06
0.054019,5.5705e-06
0.054022,4.9720e-06
0.054024,4.7708e-06
0.054026,4.9807e-06
0.054029,5.6132e-06
0.054031,6.6770e-06
0.054033,8.1788e-06
0.054035,1.0122e-05
0.054038,1.2508e-05
0.054040,1.5335e-05
0.054042,1.8598e-05
0.054045,2.2290e-05
0.054047,2.6401e-05
0.054049,3.0918e-05
0.054052,3.5824e-05
0.054054,4.1102e-05
0.054056,4.6729e-05
0.054059,5.2682e-05
0.054061,5.8935e-05
0.054063,6.5460e-05
0.054065,7.2224e-05
0.054068,7.9196e-05
0.054070,8.6341e-05
0.054072,9.3623e-05
0.054075,1.0100e-04
0.054077,1.0845e-04
0.054079,1.1591e-04
0.054082,1.2336e-04
0.054084,1.3074e-04
0.054086,1.3803e-04
0.054089,1.4517e-04
0.054091,1.5214e-04
0.054093,1.5888e-04
0.054095,1.6537e-04
0.054098,1.7156e-04
0.054100,1.7742e-04
0.054102,1.8292e-04
0.054105,1.8802e-04
0.054107,1.9269e-04
0.054109,1.9691e-04
0.054112,2.0066e-04
0.054114,2.0391e-04
0.054116,2.0664e-04
0.054119,2.0883e-04
0.054121,2.1049e-04
0.054123,2.1159e-04
0.054125,2.1213e-04
0.054128,2.1212e-04
0.054130,2.1154e-04
0.054132,2.1041e-04
0.054135,2.0874e-04
0.054137,2.0654e-04
0.054139,2.0382e-04
0.054142,2.0060e-04
0.054144,1.9690e-04
0.054146,1.9275e-04
0.054149,1.8818e-04
0.054151,1.8321e-04
0.054153,1.7788e-04
0.054156,1.7222e-04
0.054158,1.6626e-04
0.054160,1.6005e-04
0.054162,1.5362e-04
0.054165,1.4701e-04
0.054167,1.4026e-04
0.054169,1.3341e-04
0.054172,1.2650e-04
0.054174,1.1958e-04
0.054176,1.1267e-04
0.054179,1.0583e-04
0.054181,9.9082e-05
0.054183,9.2469e-05
0.054186,8.6026e-05
0.054188,7.9784e-05
0.054190,7.3775e-05
0.054193,6.8027e-05
0.054195,6.2568e-05
0.054197,5.7420e-05
0.054200,5.2604e-05
0.054202,4.8140e-05
0.054204,4.4043e-05
0.054206,4.0326e-05
0.054209,3.6998e-05
0.054211,3.4065e-05
0.054213,3.1533e-05
0.054216,2.9402e-05
0.054218,2.7671e-05
0.054220,2.6334e-05
0.054223,2.5385e-05
0.054225,2.4815e-05
0.054227,2.4610e-05
0.054230,2.4758e-05
0.054232,2.5243e-05
0.054234,2.6045e-05
0.054237,2.7147e-05
0.054239,2.8527e-05
0.054241,3.0162e-05
0.054244,3.2031e-05
0.054246,3.4108e-05
0.054248,3.6370e-05
0.054251,3.8792e-05
0.054253,4.1350e-05
0.054255,4.4017e-05
0.054258,4.6771e-05
0.054260,4.9587e-05
0.054262,5.2441e-05
0.054264,5.5312e-05
0.054267,5.8178e-05
0.054269,6.1019e-05
0.054271,6.3815e-05
0.054274,6.6550e-05
0.054276,6.9205e-05
0.054278,7.1768e-05
0.054281,7.4224e-05
0.054283,7.6562e-05
0.054285,7.8772e-05
0.054288,8.0846e-05
0.054290,8.2777e-05
0.054292,8.4559e-05
0.054295,8.6191e-05
0.054297,8.7669e-05
0.054299,8.8993e-05
0.054302,9.0164e-05
0.054304,9.1183e-05
0.054306,9.2055e-05
0.054309,9.2784e-05
0.054311,9.3376e-05
0.054313,9.3835e-05
0.054316,9.4171e-05
0.054318,9.4390e-05
0.054320,9.4501e-05
0.054323,9.4512e-05
0.054325,9.4434e-05
0.054327,9.4274e-05
0.054330,9.4042e-05
0.054332,9.3749e-05
0.054334,9.3402e-05
0.054337,9.3011e-05
0.054339,9.2586e-05
0.054341,9.2133e-05
0.054344,9.1662e-05
0.054346,9.1179e-05
0.054348,9.0692e-05
0.054351,9.0207e-05
0.054353,8.9730e-05
0.054355,8.9265e-05
0.054358,8.8817e-05
0.054360,8.8390e-05
0.054362,8.7985e-05
0.054365,8.7606e-05
0.054367,8.7254e-05
0.054369,8.6928e-05
0.054372,8.6629e-05
0.054374,8.6356e-05
0.054376,8.6108e-05
0.054379,8.5882e-05
0.054381,8.5675e-05
0.054383,8.5484e-05
0.054386,8.5305e-05
0.054388,8.5134e-05
0.054390,8.4965e-05
0.054393,8.4793e-05
0.054395,8.4613e-05
0.054397,8.4419e-05
0.054400,8.4204e-05
0.054402,8.3962e-05
0.054404,8.3687e-05
0.054407,8.3371e-05
0.054409,8.3009e-05
0.054411,8.2593e-05
0.054414,8.2118e-05
0.054416,8.1577e-05
0.054418,8.0964e-05
0.054421,8.0273e-05
0.054423,7.9500e-05
0.054425,7.8640e-05
0.054428,7.7688e-05
0.054430,7.6640e-05
0.054432,7.5495e-05
0.054435,7.4249e-05
0.054437,7.2901e-05
0.054439,7.1450e-05
0.054442,6.9898e-05
0.054444,6.8245e-05
0.054446,6.6495e-05
0.054449,6.4649e-05
0.054451,6.2714e-05
0.054453,6.0695e-05
0.054456,5.8599e-05
0.054458,5.6436e-05
0.054460,5.4213e-05
0.054463,5.1943e-05
0.054465,4.9638e-05
0.054467,4.7311e-05
0.054470,4.4978e-05
0.054472,4.2654e-05
0.054474,4.0357e-05
0.054477,3.8105e-05
0.054479,3.5918e-05
0.054481,3.3817e-05
0.054484,3.1823e-05
0.054486,2.9958e-05
0.054488,2.8246e-05
0.054491,2.6710e-05
0.054493,2.5374e-05
0.054495,2.4262e-05
0.054498,2.3399e-05
0.054500,2.2808e-05
0.054503,2.2514e-05
0.054505,2.2541e-05
0.054507,2.2910e-05
0.054510,2.3643e-05
0.054512,2.4762e-05
0.054514,2.6286e-05
0.054517,2.8232e-05
0.054519,3.0616e-05
0.054521,3.3453e-05
0.054524,3.6754e-05
0.054526,4.0529e-05
0.054528,4.4783e-05
0.054531,4.9523e-05
0.054533,5.4748e-05
0.054535,6.0457e-05
0.054538,6.6644e-05
0.054540,7.3302e-05
0.054542,8.0419e-05
0.054545,8.7979e-05
0.054547,9.5964e-05
0.054549,1.0435e-04
0.054552,1.1312e-04
0.054554,1.2223e-04
0.054556,1.3166e-04
0.054559,1.4137e-04
0.054561,1.5133e-04
0.054564,1.6148e-04
0.054566,1.7180e-04
0.054568,1.8222e-04
0.054571,1.9271e-04
0.054573,2.0321e-04
0.054575,2.1368e-04
0.054578,2.2405e-04
0.054580,2.3427e-04
0.054582,2.4430e-04
0.054585,2.5407e-04
0.054587,2.6353e-04
0.054589,2.7263e-04
0.054592,2.8131e-04
0.054594,2.8952e-04
0.054596,2.9722e-04
0.054599,3.0436e-04
0.054601,3.1089e-04
0.054603,3.1676e-04
0.054606,3.2195e-04
0.054608,3.2642e-04
0.054611,3.3014e-04
0.054613,3.3307e-04
0.054615,3.3521e-04
0.054618,3.3653e-04
0.054620,3.3702e-04
0.054622,3.3667e-04
0.054625,3.3548e-04
0.054627,3.3345e-04
0.054629,3.3060e-04
0.054632,3.2693e-04
0.054634,3.2246e-04
0.054636,3.1722e-04
