run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
187,5519450209967920000,1.00,2963.230385,10.0,10.0,3167.425562,4.702507,954.507446,2962.158501,14.659202,1.6119e-03,205.267062,3126.021941
188,5519450209967920000,1.00,2963.232700,10.0,10.0,3153.361681,4.692732,949.934845,2947.968177,14.658533,1.6158e-03,205.393504,3111.958059
189,5519450209967920000,0.50,2963.235015,10.0,10.0,3134.411857,4.680275,946.491669,2937.282840,14.703124,1.6212e-03,197.129018,3093.008236
190,5519450209967920000,1.00,2963.237330,10.0,10.0,3109.854923,4.662283,938.349976,2912.016420,14.699223,1.6277e-03,197.838503,3068.451301
191,5519450209967920000,1.00,2963.239645,10.0,10.0,3101.260768,4.656295,931.025818,2889.287089,14.624295,1.6301e-03,211.973679,3059.857146
192,5519450209967920000,1.00,2963.241960,10.0,10.0,3077.122157,4.637615,925.418304,2871.885084,14.659360,1.6363e-03,205.237073,3035.718535
193,5519450209967920000,1.00,2963.244275,10.0,10.0,3063.524746,4.627372,922.312042,2862.245304,14.680501,1.6400e-03,201.279442,3022.121125
194,5519450209967920000,1.00,2963.246589,10.0,10.0,3048.911533,4.616921,918.191895,2849.459097,14.690402,1.6441e-03,199.452436,3007.507912
195,5519450209967920000,1.00,2963.248904,10.0,10.0,3032.206923,4.605069,910.565125,2825.790657,14.653140,1.6489e-03,206.416265,2990.803301
196,5519450209967920000,1.00,2963.251219,10.0,10.0,3013.452775,4.591074,902.659637,2801.257265,14.623160,1.6541e-03,212.195510,2972.049153
197,5519450209967920000,1.00,2963.253534,10.0,10.0,3002.913860,4.584326,898.714935,2789.015524,14.614481,1.6575e-03,213.898336,2961.510238
198,5519450209967920000,1.00,2963.255849,10.0,10.0,2979.976298,4.567063,894.397369,2775.616661,14.664012,1.6640e-03,204.359637,2938.572677
199,5519450209967920000,1.00,2963.258164,10.0,10.0,2961.057015,4.552032,890.174713,2762.512334,14.695354,1.6691e-03,198.544681,2919.653394
200,5519450209967920000,1.00,2963.260479,10.0,10.0,2943.702622,4.539384,883.425415,2741.566986,14.675893,1.6743e-03,202.135636,2902.299001
201,5519450209967920000,1.00,2963.262793,10.0,10.0,2930.640446,4.531190,878.345764,2725.803117,14.661477,1.6787e-03,204.837330,2889.236825
202,5519450209967920000,1.00,2963.265108,10.0,10.0,2915.822230,4.519346,872.425812,2707.431508,14.642804,1.6828e-03,208.390722,2874.418608
203,5519450209967920000,1.00,2963.267423,10.0,10.0,2889.838965,4.499049,866.292084,2688.396481,14.679622,1.6903e-03,201.442483,2848.435343
204,5519450209967920000,1.00,2963.269738,10.0,10.0,2877.404919,4.489765,861.584442,2673.787082,14.667960,1.6941e-03,203.617837,2836.001297
205,5519450209967920000,1.00,2963.272053,10.0,10.0,2862.490864,4.480014,857.577179,2661.351193,14.681256,1.6993e-03,201.139671,2821.087243
206,5519450209967920000,1.00,2963.274368,10.0,10.0,2847.978465,4.467333,854.500824,2651.804226,14.708395,1.7031e-03,196.174240,2806.574844
207,5519450209967920000,1.00,2963.276683,10.0,10.0,2824.140482,4.453503,847.052979,2628.691050,14.712414,1.7121e-03,195.449433,2782.736861
208,5519450209967920000,0.50,2963.278998,10.0,10.0,2818.946159,4.446951,842.168182,2613.531880,14.658423,1.7128e-03,205.414279,2777.542537
209,5519450209967920000,1.00,2963.281312,10.0,10.0,2806.938777,4.438551,836.231110,2595.107141,14.625023,1.7169e-03,211.831636,2765.535155
210,5519450209967920000,1.00,2963.283627,10.0,10.0,2785.572611,4.419825,831.205963,2579.512417,14.655015,1.7227e-03,206.060194,2744.168990
211,5519450209967920000,1.00,2963.285942,10.0,10.0,2773.677952,4.411693,826.185486,2563.932183,14.635767,1.7269e-03,209.745769,2732.274330
212,5519450209967920000,1.00,2963.288257,10.0,10.0,2756.122314,4.398032,823.115814,2554.405956,14.678147,1.7325e-03,201.716358,2714.718693
213,5519450209967920000,1.00,2963.290572,10.0,10.0,2737.477100,4.385250,817.513702,2537.020714,14.684950,1.7393e-03,200.456386,2696.073478
214,5519450209967920000,0.50,2963.292887,10.0,10.0,2729.608261,4.378888,816.505615,2533.892280,14.710934,1.7418e-03,195.715981,2688.204639
215,5519450209967920000,1.00,2963.295202,10.0,10.0,2713.988009,4.366584,807.614563,2506.300346,14.646473,1.7469e-03,207.687662,2672.584387
216,5519450209967920000,1.00,2963.297517,10.0,10.0,2704.231853,4.359360,805.180420,2498.746379,14.658047,1.7503e-03,205.485474,2662.828232
217,5519450209967920000,1.00,2963.299831,10.0,10.0,2693.224513,4.348878,799.536560,2481.231579,14.624197,1.7532e-03,211.992934,2651.820891
218,5519450209967920000,1.00,2963.302146,10.0,10.0,2667.841190,4.330644,797.308594,2474.317448,14.723164,1.7625e-03,193.523742,2626.437568
219,5519450209967920000,1.00,2963.304461,10.0,10.0,2662.010556,4.326308,791.732574,2457.013180,14.660629,1.7645e-03,204.997376,2620.606934
220,5519450209967920000,1.00,2963.306776,10.0,10.0,2657.318061,4.322708,785.344879,2437.190007,14.583312,1.7662e-03,220.128053,2615.914439
221,5519450209967920000,1.00,2963.309091,10.0,10.0,2634.830456,4.306725,785.216034,2436.790157,14.698116,1.7747e-03,198.040299,2593.426835
222,5519450209967920000,1.00,2963.311406,10.0,10.0,2630.791008,4.301604,780.264893,2421.425096,14.637735,1.7753e-03,209.365913,2589.387387
223,5519450209967920000,1.00,2963.313721,10.0,10.0,2619.552047,4.293488,777.779327,2413.711549,14.656173,1.7795e-03,205.840498,2578.148425
224,5519450209967920000,1.00,2963.316036,10.0,10.0,2603.398747,4.279425,772.460358,2397.204992,14.654311,1.7847e-03,206.193755,2561.995125
225,5519450209967920000,1.00,2963.318350,10.0,10.0,2590.872289,4.269892,768.814606,2385.890994,14.660714,1.7893e-03,204.981295,2549.468668
226,5519450209967920000,1.00,2963.320665,10.0,10.0,2575.467479,4.258021,762.479370,2366.230621,14.638405,1.7950e-03,209.236858,2534.063858
227,5519450209967920000,1.00,2963.322980,10.0,10.0,2566.374876,4.250696,760.928497,2361.417740,14.660842,1.7983e-03,204.957136,2524.971254
228,5519450209967920000,1.00,2963.325295,10.0,10.0,2553.207201,4.240518,758.409729,2353.601153,14.689566,1.8033e-03,199.606048,2511.803579
229,5519450209967920000,1.00,2963.327610,10.0,10.0,2538.528594,4.229603,753.772766,2339.211093,14.691136,1.8090e-03,199.317501,2497.124972
230,5519450209967920000,1.00,2963.329925,10.0,10.0,2532.753761,4.224461,748.240326,2322.042065,14.630778,1.8109e-03,210.711696,2491.350140
231,5519450209967920000,1.00,2963.332240,10.0,10.0,2511.401045,4.206303,744.916321,2311.726557,14.689194,1.8185e-03,199.674488,2469.997423
232,5519450209967920000,1.00,2963.334554,10.0,10.0,2508.478968,4.203326,742.453796,2304.084513,14.663827,1.8193e-03,204.394455,2467.075346
233,5519450209967920000,1.00,2963.336869,10.0,10.0,2491.808494,4.191254,736.402649,2285.305762,14.652685,1.8262e-03,206.502732,2450.404872
234,5519450209967920000,1.00,2963.339184,10.0,10.0,2481.182641,4.183606,732.196533,2272.252766,14.639999,1.8307e-03,208.929875,2439.779020
235,5519450209967920000,1.00,2963.341499,10.0,10.0,2470.333307,4.175916,727.138733,2256.556706,14.615100,1.8354e-03,213.776601,2428.929685
236,5519450209967920000,1.00,2963.343814,10.0,10.0,2455.696326,4.168437,725.468567,2251.373618,14.664208,1.8430e-03,204.322709,2414.292705
237,5519450209967920000,1.00,2963.346129,10.0,10.0,2449.365411,4.159590,720.216736,2235.075415,14.612495,1.8438e-03,214.289997,2407.961790
238,5519450209967920000,1.00,2963.348444,10.0,10.0,2432.188958,4.143462,718.201080,2228.820156,14.669289,1.8497e-03,203.368802,2390.785337
239,5519450209967920000,1.00,2963.350759,10.0,10.0,2418.902286,4.131225,711.315826,2207.452891,14.626984,1.8543e-03,211.449395,2377.498664
240,5519450209967920000,1.00,2963.353073,10.0,10.0,2406.295476,4.121713,709.438843,2201.627978,14.662378,1.8597e-03,204.667498,2364.891855
241,5519450209967920000,1.00,2963.355388,10.0,10.0,2398.741023,4.115533,704.184326,2185.321441,14.616914,1.8628e-03,213.419582,2357.337401
242,5519450209967920000,1.00,2963.357703,10.0,10.0,2388.559604,4.108728,701.798645,2177.917868,14.631139,1.8677e-03,210.641736,2347.155982
243,5519450209967920000,1.00,2963.360018,10.0,10.0,2376.967102,4.097785,699.582672,2171.040957,14.655721,1.8718e-03,205.926146,2335.563481
244,5519450209967920000,1.00,2963.362333,10.0,10.0,2362.123342,4.085920,694.860657,2156.386950,14.656722,1.8781e-03,205.736391,2320.719720
245,5519450209967920000,0.50,2963.364648,10.0,10.0,2348.559017,4.073973,692.943756,2150.438161,14.697675,1.8834e-03,198.120855,2307.155395
246,5519450209967920000,1.00,2963.366963,10.0,10.0,2339.154528,4.068083,688.893372,2137.868452,14.680466,1.8882e-03,201.286076,2297.750907
247,5519450209967920000,1.00,2963.369278,10.0,10.0,2329.047077,4.057617,685.877716,2128.509856,14.684513,1.8915e-03,200.537221,2287.643455
248,5519450209967920000,1.00,2963.371592,10.0,10.0,2315.273870,4.046905,681.467621,2114.823843,14.684985,1.8978e-03,200.450027,2273.870249
249,5519450209967920000,1.00,2963.373907,10.0,10.0,2308.800711,4.041560,678.266815,2104.890664,14.666403,1.9006e-03,203.910047,2267.397090
250,5519450209967920000,1.00,2963.376222,10.0,10.0,2289.749339,4.028553,671.329041,2083.360410,14.653284,1.9102e-03,206.388929,2248.345717
251,5519450209967920000,1.00,2963.378537,10.0,10.0,2281.129969,4.019624,669.795044,2078.599901,14.673776,1.9132e-03,202.530069,2239.726348
252,5519450209967920000,1.00,2963.380852,10.0,10.0,2270.397480,4.009178,666.434662,2068.171502,14.675408,1.9172e-03,202.225978,2228.993859
253,5519450209967920000,1.00,2963.383167,10.0,10.0,2266.447468,4.007297,662.663391,2056.467977,14.634558,1.9197e-03,209.979491,2225.043846
254,5519450209967920000,1.00,2963.385482,10.0,10.0,2255.002650,3.996720,659.610657,2046.994313,14.644798,1.9243e-03,208.008337,2213.599028
255,5519450209967920000,1.00,2963.387797,10.0,10.0,2238.366133,3.982492,655.301178,2033.620547,14.661964,1.9317e-03,204.745586,2196.962512
256,5519450209967920000,1.00,2963.390111,10.0,10.0,2225.572069,3.971075,651.523804,2021.898081,14.667661,1.9373e-03,203.673989,2184.168448
257,5519450209967920000,1.00,2963.392426,10.0,10.0,2220.479122,3.967027,649.051636,2014.226110,14.653999,1.9397e-03,206.253012,2179.075500
258,5519450209967920000,1.00,2963.394741,10.0,10.0,2208.924313,3.956949,644.682068,2000.665867,14.643493,1.9449e-03,208.258446,2167.520691
259,5519450209967920000,1.00,2963.397056,10.0,10.0,2199.303064,3.948812,640.494385,1987.670074,14.626042,1.9494e-03,211.632990,2157.899443
260,5519450209967920000,1.00,2963.399371,10.0,10.0,2184.228611,3.935909,637.332855,1977.858782,14.653384,1.9565e-03,206.369829,2142.824989
261,5519450209967920000,1.00,2963.401686,10.0,10.0,2172.358629,3.925219,634.534088,1969.173264,14.670269,1.9618e-03,203.185365,2130.955007
262,5519450209967920000,1.00,2963.404001,10.0,10.0,2169.978894,3.925236,630.400208,1956.344438,14.615822,1.9640e-03,213.634456,2128.575272
263,5519450209967920000,1.00,2963.406315,10.0,10.0,2156.803653,3.912897,628.342712,1949.959337,14.650891,1.9698e-03,206.844316,2115.400031
264,5519450209967920000,1.00,2963.408630,10.0,10.0,2142.134618,3.901640,625.969727,1942.595161,14.689928,1.9775e-03,199.539457,2100.730997
265,5519450209967920000,1.00,2963.410945,10.0,10.0,2132.324614,3.892248,619.134399,1921.382836,14.629593,1.9819e-03,210.941778,2090.920993
266,5519450209967920000,1.00,2963.413260,10.0,10.0,2128.400583,3.892685,621.114929,1927.529088,14.682704,1.9857e-03,200.871494,2086.996961
267,5519450209967920000,1.00,2963.415575,10.0,10.0,2119.843878,3.880855,614.829376,1908.022897,14.625078,1.9877e-03,211.820981,2078.440257
268,5519450209967920000,1.00,2963.417890,10.0,10.0,2108.131848,3.871027,612.453491,1900.649725,14.647548,1.9937e-03,207.482123,2066.728227
269,5519450209967920000,1.00,2963.420205,10.0,10.0,2097.598712,3.861287,608.772491,1889.226341,14.642900,1.9986e-03,208.372371,2056.195091
270,5519450209967920000,1.00,2963.422520,10.0,10.0,2089.015688,3.854283,606.085388,1880.887354,14.644172,2.0032e-03,208.128334,2047.612066
271,5519450209967920000,1.00,2963.424834,10.0,10.0,2080.694366,3.847026,602.560272,1869.947730,14.630598,2.0074e-03,210.746636,2039.290744
272,5519450209967920000,1.00,2963.427149,10.0,10.0,2075.887791,3.841569,601.736420,1867.391038,14.642252,2.0092e-03,208.496753,2034.484169
273,5519450209967920000,1.00,2963.429464,10.0,10.0,2065.624994,3.832302,599.407227,1860.162766,14.658170,2.0143e-03,205.462228,2024.221373
274,5519450209967920000,1.00,2963.431779,10.0,10.0,2058.843856,3.825677,596.932312,1852.482272,14.653428,2.0175e-03,206.361584,2017.440234
275,5519450209967920000,1.00,2963.434094,10.0,10.0,2050.979590,3.819501,592.815277,1839.705724,14.627886,2.0219e-03,211.273866,2009.575968
276,5519450209967920000,1.00,2963.436409,10.0,10.0,2038.373232,3.809084,589.796478,1830.337373,14.644654,2.0289e-03,208.035859,1996.969610
277,5519450209967920000,1.00,2963.438724,10.0,10.0,2028.520343,3.798977,587.551392,1823.370112,14.659820,2.0333e-03,205.150231,1987.116722
278,5519450209967920000,1.00,2963.441039,10.0,10.0,2022.326607,3.794464,584.721344,1814.587520,14.646204,2.0372e-03,207.739087,1980.922985
279,5519450209967920000,1.00,2963.443353,10.0,10.0,2023.880953,3.795694,583.868256,1811.940099,14.624463,2.0362e-03,211.940854,1982.477332
280,5519450209967920000,1.00,2963.445668,10.0,10.0,2012.687293,3.785087,581.671173,1805.121811,14.647112,2.0418e-03,207.565482,1971.283671
281,5519450209967920000,1.00,2963.447983,10.0,10.0,2005.953111,3.780540,577.449829,1792.021557,14.614313,2.0462e-03,213.931554,1964.549490
282,5519450209967920000,1.00,2963.450298,10.0,10.0,1998.323704,3.773123,576.592224,1789.360119,14.639823,2.0500e-03,208.963585,1956.920082
283,5519450209967920000,1.00,2963.452613,10.0,10.0,1989.650932,3.765295,575.247162,1785.185938,14.663453,2.0547e-03,204.464995,1948.247311
284,5519450209967920000,1.00,2963.454928,10.0,10.0,1980.433477,3.756192,571.390381,1773.217046,14.648940,2.0593e-03,207.216431,1939.029855
285,5519450209967920000,1.00,2963.457243,10.0,10.0,1973.294380,3.755223,571.388489,1773.211174,14.686973,2.0662e-03,200.083206,1931.890758
286,5519450209967920000,1.00,2963.459558,10.0,10.0,1973.985481,3.750380,567.398712,1760.829551,14.618256,2.0628e-03,213.155929,1932.581859
287,5519450209967920000,1.00,2963.461872,10.0,10.0,1964.758287,3.742815,565.092529,1753.672688,14.628853,2.0683e-03,211.085598,1923.354665
288,5519450209967920000,1.00,2963.464187,10.0,10.0,1952.915347,3.733046,565.627686,1755.333459,14.700632,2.0754e-03,197.581888,1911.511725
289,5519450209967920000,1.00,2963.466502,10.0,10.0,1949.541563,3.730827,562.372711,1745.232175,14.664279,2.0778e-03,204.309387,1908.137941
290,5519450209967920000,1.00,2963.468817,10.0,10.0,1942.583529,3.721734,561.505859,1742.542042,14.687200,2.0801e-03,200.041487,1901.179908
291,5519450209967920000,1.00,2963.471132,10.0,10.0,1938.247360,3.718993,557.738800,1730.851587,14.648000,2.0832e-03,207.395774,1896.843739
292,5519450209967920000,1.00,2963.473447,10.0,10.0,1929.978500,3.711497,555.768005,1724.735546,14.659329,2.0880e-03,205.242954,1908.429453
293,5519450209967920000,1.00,2963.475762,10.0,10.0,1925.078512,3.706547,555.276367,1723.209827,14.677328,2.0905e-03,201.868685,1903.667636
294,5519450209967920000,1.00,2963.478076,10.0,10.0,1919.491212,3.700897,552.054626,1713.211679,14.653860,2.0934e-03,206.279533,1901.982116
295,5519450209967920000,1.00,2963.480391,10.0,10.0,1912.258205,3.693712,550.270752,1707.675715,14.662829,2.0972e-03,204.582490,1891.735098
296,5519450209967920000,1.00,2963.482706,10.0,10.0,1905.680738,3.688662,546.797455,1696.896902,14.640758,2.1016e-03,208.783835,1883.223966
297,5519450209967920000,1.00,2963.485021,10.0,10.0,1903.264717,3.686145,547.921417,1700.384937,14.671903,2.1028e-03,202.879780,1883.092952
298,5519450209967920000,1.00,2963.487336,10.0,10.0,1897.192040,3.680466,545.038910,1691.439545,14.656637,2.1063e-03,205.752496,1877.243121
299,5519450209967920000,1.00,2963.489651,10.0,10.0,1889.711752,3.677843,541.766632,1681.284563,14.642614,2.1131e-03,208.427189,1870.155547
300,5519450209967920000,1.00,2963.491966,10.0,10.0,1886.462331,3.671938,542.553009,1683.724956,14.672665,2.1134e-03,202.737375,1866.287339
301,5519450209967920000,1.00,2963.494281,10.0,10.0,1874.436378,3.661135,539.314697,1673.675382,14.683302,2.1207e-03,200.760996,1854.789716
302,5519450209967920000,1.00,2963.496595,10.0,10.0,1880.756683,3.667019,537.764343,1668.864111,14.624711,2.1169e-03,211.892572,1856.283679
303,5519450209967920000,1.00,2963.498910,10.0,10.0,1869.892348,3.656050,536.274963,1664.242063,14.657177,2.1229e-03,205.650285,1849.788452
304,5519450209967920000,1.00,2963.501225,10.0,10.0,1862.585500,3.651107,535.403320,1661.537061,14.681748,2.1283e-03,201.048440,1840.663473
305,5519450209967920000,1.00,2963.503540,10.0,10.0,1858.004157,3.645021,532.991669,1654.052892,14.666184,2.1300e-03,203.951265,1838.500854
306,5519450209967920000,1.00,2963.505855,10.0,10.0,1855.522386,3.643351,528.715363,1640.782072,14.610216,2.1319e-03,214.740314,1834.593769
307,5519450209967920000,1.00,2963.508170,10.0,10.0,1846.806357,3.636799,528.149811,1639.026974,14.645994,2.1381e-03,207.779383,1824.221703
308,5519450209967920000,1.00,2963.510485,10.0,10.0,1841.275871,3.628580,527.803741,1637.953005,14.669534,2.1396e-03,203.322866,1819.436792
309,5519450209967920000,1.00,2963.512800,10.0,10.0,1834.491493,3.624387,526.340485,1633.412025,14.681581,2.1451e-03,201.079468,1813.513232
310,5519450209967920000,1.00,2963.515114,10.0,10.0,1835.599262,3.626965,523.509583,1624.626781,14.629435,2.1453e-03,210.972480,1818.517135
311,5519450209967920000,1.00,2963.517429,10.0,10.0,1833.109219,3.620526,522.233765,1620.667488,14.621900,2.1444e-03,212.441731,1810.401531
312,5519450209967920000,1.00,2963.519744,10.0,10.0,1821.607009,3.611728,521.016785,1616.890789,14.662119,2.1527e-03,204.716221,1798.761916
313,5519450209967920000,1.00,2963.522059,10.0,10.0,1819.220159,3.610764,520.047119,1613.881590,14.658824,2.1550e-03,205.338569,1801.545554
314,5519450209967920000,1.00,2963.524374,10.0,10.0,1818.615388,3.607747,518.373077,1608.686474,14.634819,2.1539e-03,209.928915,1797.465673
315,5519450209967920000,1.00,2963.526689,10.0,10.0,1808.567293,3.601498,515.877625,1600.942242,14.646801,2.1621e-03,207.625051,1787.636520
316,5519450209967920000,1.00,2963.529004,10.0,10.0,1804.074532,3.595494,513.646606,1594.018640,14.634163,2.1639e-03,210.055892,1784.194239
317,5519450209967920000,1.00,2963.531319,10.0,10.0,1802.072096,3.593762,512.133148,1589.321869,14.620325,2.1652e-03,212.750227,1783.073030
318,5519450209967920000,1.00,2963.533633,10.0,10.0,1796.686789,3.588245,510.897476,1585.487162,14.628267,2.1684e-03,211.199627,1776.048555
319,5519450209967920000,1.00,2963.535948,10.0,10.0,1794.389597,3.586175,510.051590,1582.862092,14.626583,2.1699e-03,211.527505,1775.283849
320,5519450209967920000,1.00,2963.538263,10.0,10.0,1787.630533,3.579436,507.503754,1574.955296,14.620708,2.1740e-03,212.675237,1765.164768
321,5519450209967920000,1.00,2963.540578,10.0,10.0,1779.687958,3.570968,509.665787,1581.664814,14.698210,2.1785e-03,198.023144,1762.192205
322,5519450209967920000,1.00,2963.542893,10.0,10.0,1782.996396,3.574262,506.816940,1572.823883,14.633560,2.1765e-03,210.172513,1763.755647
323,5519450209967920000,1.00,2963.545208,10.0,10.0,1775.921621,3.568149,505.597244,1569.038755,14.650689,2.1814e-03,206.882866,1757.088798
324,5519450209967920000,1.00,2963.547523,10.0,10.0,1771.167706,3.561709,506.297546,1571.212029,14.687666,2.1833e-03,199.955677,1752.680968
