period,power
0.052291,2.2692e-04
0.052293,2.2656e-04
0.052295,2.2581e-04
0.052298,2.2469e-04
0.052300,2.2320e-04
0.052302,2.2135e-04
0.052304,2.1915e-04
0.052307,2.1661e-04
0.052309,2.1375e-04
0.052311,2.1059e-04
0.052313,2.0712e-04
0.052316,2.0337e-04
0.052318,1.9935e-04
0.052320,1.9509e-04
0.052322,1.9058e-04
0.052324,1.8585e-04
0.052327,1.8092e-04
0.052329,1.7580e-04
0.052331,1.7050e-04
0.052333,1.6505e-04
0.052336,1.5946e-04
0.052338,1.5374e-04
0.052340,1.4791e-04
0.052342,1.4199e-04
0.052344,1.3599e-04
0.052347,1.2994e-04
0.052349,1.2384e-04
0.052351,1.1771e-04
0.052353,1.1157e-04
0.052356,1.0544e-04
0.052358,9.9327e-05
0.052360,9.3254e-05
0.052362,8.7236e-05
0.052365,8.1289e-05
0.052367,7.5431e-05
0.052369,6.9678e-05
0.052371,6.4048e-05
0.052373,5.8558e-05
0.052376,5.3226e-05
0.052378,4.8069e-05
0.052380,4.3105e-05
0.052382,3.8353e-05
0.052385,3.3829e-05
0.052387,2.9552e-05
0.052389,2.5540e-05
0.052391,2.1811e-05
0.052394,1.8381e-05
0.052396,1.5267e-05
0.052398,1.2486e-05
0.052400,1.0053e-05
0.052403,7.9837e-06
0.052405,6.2917e-06
0.052407,4.9902e-06
0.052409,4.0908e-06
0.052411,3.6042e-06
0.052414,3.5395e-06
0.052416,3.9041e-06
0.052418,4.7038e-06
0.052420,5.9429e-06
0.052423,7.6233e-06
0.052425,9.7452e-06
0.052427,1.2307e-05
0.052429,1.5304e-05
0.052432,1.8730e-05
0.052434,2.2576e-05
0.052436,2.6832e-05
0.052438,3.1485e-05
0.052441,3.6518e-05
0.052443,4.1914e-05
0.052445,4.7654e-05
0.052447,5.3713e-05
0.052450,6.0069e-05
0.052452,6.6694e-05
0.052454,7.3560e-05
0.052456,8.0637e-05
0.052458,8.7892e-05
0.052461,9.5293e-05
0.052463,1.0280e-04
0.052465,1.1039e-04
0.052467,1.1801e-04
0.052470,1.2564e-04
0.052472,1.3322e-04
0.052474,1.4073e-04
0.052476,1.4813e-04
0.052479,1.5537e-04
0.052481,1.6242e-04
0.052483,1.6925e-04
0.052485,1.7582e-04
0.052488,1.8208e-04
0.052490,1.8802e-04
0.052492,1.9360e-04
0.052494,1.9878e-04
0.052497,2.0355e-04
0.052499,2.0788e-04
0.052501,2.1174e-04
0.052503,2.1511e-04
0.052506,2.1798e-04
0.052508,2.2033e-04
0.052510,2.2215e-04
0.052512,2.2343e-04
0.052515,2.2416e-04
0.052517,2.2434e-04
0.052519,2.2397e-04
0.052521,2.2305e-04
0.052524,2.2159e-04
0.052526,2.1959e-04
0.052528,2.1707e-04
0.052530,2.1403e-04
0.052533,2.1050e-04
0.052535,2.0649e-04
0.052537,2.0203e-04
0.052539,1.9713e-04
0.052541,1.9182e-04
0.052544,1.8614e-04
0.052546,1.8009e-04
0.052548,1.7373e-04
0.052550,1.6708e-04
0.052553,1.6016e-04
0.052555,1.5303e-04
0.052557,1.4571e-04
0.052559,1.3824e-04
0.052562,1.3065e-04
0.052564,1.2299e-04
0.052566,1.1529e-04
0.052568,1.0758e-04
0.052571,9.9912e-05
0.052573,9.2315e-05
0.052575,8.4827e-05
0.052577,7.7485e-05
0.052580,7.0324e-05
0.052582,6.3377e-05
0.052584,5.6680e-05
0.052586,5.0264e-05
0.052589,4.4160e-05
0.052591,3.8399e-05
0.052593,3.3008e-05
0.052595,2.8015e-05
0.052598,2.3444e-05
0.052600,1.9319e-05
0.052602,1.5663e-05
0.052604,1.2493e-05
0.052607,9.8288e-06
0.052609,7.6854e-06
0.052611,6.0764e-06
0.052613,5.0133e-06
0.052616,4.5053e-06
0.052618,4.5593e-06
0.052620,5.1798e-06
0.052623,6.3690e-06
0.052625,8.1267e-06
0.052627,1.0450e-05
0.052629,1.3335e-05
0.052632,1.6772e-05
0.052634,2.0753e-05
0.052636,2.5264e-05
0.052638,3.0292e-05
0.052641,3.5818e-05
0.052643,4.1823e-05
0.052645,4.8285e-05
0.052647,5.5180e-05
0.052650,6.2482e-05
0.052652,7.0162e-05
0.052654,7.8191e-05
0.052656,8.6536e-05
0.052659,9.5163e-05
0.052661,1.0404e-04
0.052663,1.1312e-04
0.052665,1.2238e-04
0.052668,1.3177e-04
0.052670,1.4125e-04
0.052672,1.5078e-04
0.052674,1.6032e-04
0.052677,1.6983e-04
0.052679,1.7926e-04
0.052681,1.8858e-04
0.052683,1.9774e-04
0.052686,2.0670e-04
0.052688,2.1541e-04
0.052690,2.2384e-04
0.052692,2.3196e-04
0.052695,2.3971e-04
0.052697,2.4707e-04
0.052699,2.5400e-04
0.052702,2.6047e-04
0.052704,2.6645e-04
0.052706,2.7191e-04
0.052708,2.7683e-04
0.052711,2.8118e-04
0.052713,2.8495e-04
0.052715,2.8811e-04
0.052717,2.9066e-04
0.052720,2.9258e-04
0.052722,2.9387e-04
0.052724,2.9453e-04
0.052726,2.9454e-04
0.052729,2.9392e-04
0.052731,2.9267e-04
0.052733,2.9080e-04
0.052735,2.8831e-04
0.052738,2.8523e-04
0.052740,2.8158e-04
0.052742,2.7736e-04
0.052745,2.7260e-04
0.052747,2.6733e-04
0.052749,2.6158e-04
0.052751,2.5536e-04
0.052754,2.4872e-04
0.052756,2.4168e-04
0.052758,2.3428e-04
0.052760,2.2655e-04
0.052763,2.1852e-04
0.052765,2.1024e-04
0.052767,2.0173e-04
0.052769,1.9304e-04
0.052772,1.8421e-04
0.052774,1.7526e-04
0.052776,1.6624e-04
0.052779,1.5718e-04
0.052781,1.4813e-04
0.052783,1.3911e-04
0.052785,1.3015e-04
0.052788,1.2131e-04
0.052790,1.1259e-04
0.052792,1.0405e-04
0.052794,9.5696e-05
0.052797,8.7570e-05
0.052799,7.9696e-05
0.052801,7.2097e-05
0.052803,6.4797e-05
0.052806,5.7818e-05
0.052808,5.1179e-05
0.052810,4.4897e-05
0.052813,3.8989e-05
0.052815,3.3469e-05
0.052817,2.8348e-05
0.052819,2.3638e-05
0.052822,1.9347e-05
0.052824,1.5482e-05
0.052826,1.2048e-05
0.052828,9.0501e-06
0.052831,6.4896e-06
0.052833,4.3673e-06
0.052835,2.6826e-06
0.052838,1.4335e-06
0.052840,6.1655e-07
0.052842,2.2714e-07
0.052844,2.5940e-07
0.052847,7.0627e-07
0.052849,1.5596e-06
0.052851,2.8101e-06
0.052853,4.4476e-06
0.052856,6.4606e-06
0.052858,8.8370e-06
0.052860,1.1564e-05
0.052863,1.4626e-05
0.052865,1.8010e-05
0.052867,2.1699e-05
0.052869,2.5678e-05
0.052872,2.9927e-05
0.052874,3.4431e-05
0.052876,3.9169e-05
0.052878,4.4123e-05
0.052881,4.9272e-05
0.052883,5.4597e-05
0.052885,6.0076e-05
0.052888,6.5687e-05
0.052890,7.1410e-05
0.052892,7.7221e-05
0.052894,8.3098e-05
0.052897,8.9018e-05
0.052899,9.4958e-05
0.052901,1.0089e-04
0.052904,1.0680e-04
0.052906,1.1266e-04
0.052908,1.1845e-04
0.052910,1.2414e-04
0.052913,1.2971e-04
0.052915,1.3513e-04
0.052917,1.4039e-04
0.052919,1.4547e-04
0.052922,1.5033e-04
0.052924,1.5497e-04
0.052926,1.5936e-04
0.052929,1.6348e-04
0.052931,1.6732e-04
0.052933,1.7085e-04
0.052935,1.7407e-04
0.052938,1.7696e-04
0.052940,1.7951e-04
0.052942,1.8170e-04
0.052945,1.8353e-04
0.052947,1.8499e-04
0.052949,1.8606e-04
0.052951,1.8676e-04
0.052954,1.8707e-04
0.052956,1.8699e-04
0.052958,1.8653e-04
0.052961,1.8568e-04
0.052963,1.8445e-04
0.052965,1.8285e-04
0.052967,1.8087e-04
0.052970,1.7854e-04
0.052972,1.7586e-04
0.052974,1.7283e-04
0.052977,1.6948e-04
0.052979,1.6582e-04
0.052981,1.6187e-04
0.052983,1.5763e-04
0.052986,1.5313e-04
0.052988,1.4838e-04
0.052990,1.4341e-04
0.052993,1.3824e-04
0.052995,1.3289e-04
0.052997,1.2737e-04
0.052999,1.2172e-04
0.053002,1.1596e-04
0.053004,1.1011e-04
0.053006,1.0419e-04
0.053009,9.8231e-05
0.053011,9.2260e-05
0.053013,8.6300e-05
0.053015,8.0378e-05
0.053018,7.4520e-05
0.053020,6.8750e-05
0.053022,6.3096e-05
0.053025,5.7583e-05
0.053027,5.2236e-05
0.053029,4.7080e-05
0.053031,4.2141e-05
0.053034,3.7443e-05
0.053036,3.3010e-05
0.053038,2.8864e-05
0.053041,2.5029e-05
0.053043,2.1527e-05
0.053045,1.8378e-05
0.053047,1.5603e-05
0.053050,1.3220e-05
0.053052,1.1249e-05
0.053054,9.7068e-06
0.053057,8.6085e-06
0.053059,7.9693e-06
0.053061,7.8022e-06
0.053063,8.1192e-06
0.053066,8.9305e-06
0.053068,1.0245e-05
0.053070,1.2069e-05
0.053073,1.4407e-05
0.053075,1.7264e-05
0.053077,2.0639e-05
0.053080,2.4531e-05
0.053082,2.8938e-05
0.053084,3.3853e-05
0.053086,3.9268e-05
0.053089,4.5173e-05
0.053091,5.1554e-05
0.053093,5.8397e-05
0.053096,6.5683e-05
0.053098,7.3392e-05
0.053100,8.1499e-05
0.053102,8.9981e-05
0.053105,9.8808e-05
0.053107,1.0795e-04
0.053109,1.1737e-04
0.053112,1.2704e-04
0.053114,1.3692e-04
0.053116,1.4697e-04
0.053119,1.5715e-04
0.053121,1.6742e-04
0.053123,1.7773e-04
0.053125,1.8804e-04
0.053128,1.9829e-04
0.053130,2.0845e-04
0.053132,2.1847e-04
0.053135,2.2829e-04
0.053137,2.3787e-04
0.053139,2.4716e-04
0.053142,2.5611e-04
0.053144,2.6468e-04
0.053146,2.7282e-04
0.053148,2.8049e-04
0.053151,2.8764e-04
0.053153,2.9424e-04
0.053155,3.0025e-04
0.053158,3.0563e-04
0.053160,3.1036e-04
0.053162,3.1439e-04
0.053165,3.1772e-04
0.053167,3.2031e-04
0.053169,3.2215e-04
0.053171,3.2322e-04
0.053174,3.2352e-04
0.053176,3.2304e-04
0.053178,3.2178e-04
0.053181,3.1975e-04
0.053183,3.1695e-04
0.053185,3.1339e-04
0.053188,3.0909e-04
0.053190,3.0407e-04
0.053192,2.9835e-04
0.053194,2.9197e-04
0.053197,2.8496e-04
0.053199,2.7735e-04
0.053201,2.6917e-04
0.053204,2.6048e-04
0.053206,2.5131e-04
0.053208,2.4171e-04
0.053211,2.3174e-04
0.053213,2.2144e-04
0.053215,2.1086e-04
0.053217,2.0006e-04
0.053220,1.8910e-04
0.053222,1.7802e-04
0.053224,1.6688e-04
0.053227,1.5574e-04
0.053229,1.4466e-04
0.053231,1.3368e-04
0.053234,1.2286e-04
0.053236,1.1225e-04
0.053238,1.0189e-04
0.053241,9.1852e-05
0.053243,8.2163e-05
0.053245,7.2869e-05
0.053247,6.4013e-05
0.053250,5.5630e-05
0.053252,4.7755e-05
0.053254,4.0420e-05
0.053257,3.3650e-05
0.053259,2.7472e-05
0.053261,2.1903e-05
0.053264,1.6962e-05
0.053266,1.2661e-05
0.053268,9.0090e-06
0.053271,6.0118e-06
0.053273,3.6712e-06
0.053275,1.9854e-06
0.053277,9.4929e-07
0.053280,5.5441e-07
0.053282,7.8909e-07
0.053284,1.6387e-06
0.053287,3.0856e-06
0.053289,5.1096e-06
0.053291,7.6881e-06
0.053294,1.0796e-05
0.053296,1.4407e-05
0.053298,1.8491e-05
0.053301,2.3018e-05
0.053303,2.7957e-05
0.053305,3.3273e-05
0.053308,3.8934e-05
0.053310,4.4903e-05
0.053312,5.1146e-05
0.053314,5.7626e-05
0.053317,6.4308e-05
0.053319,7.1155e-05
0.053321,7.8131e-05
0.053324,8.5200e-05
0.053326,9.2327e-05
0.053328,9.9479e-05
0.053331,1.0662e-04
0.053333,1.1372e-04
0.053335,1.2074e-04
0.053338,1.2766e-04
0.053340,1.3445e-04
0.053342,1.4107e-04
0.053345,1.4751e-04
0.053347,1.5373e-04
0.053349,1.5971e-04
0.053352,1.6544e-04
0.053354,1.7089e-04
0.053356,1.7604e-04
0.053358,1.8088e-04
0.053361,1.8539e-04
0.053363,1.8956e-04
0.053365,1.9337e-04
0.053368,1.9682e-04
0.053370,1.9990e-04
0.053372,2.0261e-04
0.053375,2.0492e-04
0.053377,2.0685e-04
0.053379,2.0839e-04
0.053382,2.0954e-04
0.053384,2.1031e-04
0.053386,2.1068e-04
0.053389,2.1067e-04
0.053391,2.1028e-04
0.053393,2.0952e-04
0.053396,2.0839e-04
0.053398,2.0690e-04
0.053400,2.0506e-04
0.053403,2.0289e-04
0.053405,2.0039e-04
0.053407,1.9758e-04
0.053410,1.9447e-04
0.053412,1.9107e-04
0.053414,1.8740e-04
0.053416,1.8347e-04
0.053419,1.7930e-04
0.053421,1.7491e-04
0.053423,1.7031e-04
0.053426,1.6553e-04
0.053428,1.6057e-04
0.053430,1.5545e-04
0.053433,1.5020e-04
0.053435,1.4483e-04
0.053437,1.3936e-04
0.053440,1.3380e-04
0.053442,1.2818e-04
0.053444,1.2251e-04
0.053447,1.1680e-04
0.053449,1.1108e-04
0.053451,1.0536e-04
0.053454,9.9656e-05
0.053456,9.3986e-05
0.053458,8.8363e-05
0.053461,8.2805e-05
0.053463,7.7325e-05
0.053465,7.1939e-05
0.053468,6.6662e-05
0.053470,6.1507e-05
0.053472,5.6489e-05
0.053475,5.1621e-05
0.053477,4.6918e-05
0.053479,4.2392e-05
0.053482,3.8056e-05
0.053484,3.3925e-05
0.053486,3.0009e-05
0.053489,2.6323e-05
0.053491,2.2878e-05
0.053493,1.9687e-05
0.053496,1.6761e-05
0.053498,1.4112e-05
0.053500,1.1752e-05
0.053503,9.6929e-06
0.053505,7.9446e-06
0.053507,6.5182e-06
0.053510,5.4242e-06
0.053512,4.6724e-06
0.053514,4.2725e-06
0.053517,4.2334e-06
0.053519,4.5636e-06
0.053521,5.2708e-06
0.053524,6.3620e-06
0.053526,7.8434e-06
0.053528,9.7201e-06
0.053531,1.1996e-05
0.053533,1.4675e-05
0.053535,1.7757e-05
0.053538,2.1244e-05
0.053540,2.5133e-05
0.053542,2.9421e-05
0.053545,3.4105e-05
0.053547,3.9177e-05
0.053549,4.4628e-05
0.053552,5.0448e-05
0.053554,5.6624e-05
0.053556,6.3140e-05
0.053559,6.9980e-05
0.053561,7.7124e-05
0.053563,8.4550e-05
0.053566,9.2234e-05
0.053568,1.0015e-04
0.053570,1.0827e-04
0.053573,1.1656e-04
0.053575,1.2499e-04
0.053577,1.3352e-04
0.053580,1.4213e-04
0.053582,1.5076e-04
0.053584,1.5939e-04
0.053587,1.6796e-04
0.053589,1.7645e-04
0.053591,1.8480e-04
0.053594,1.9297e-04
0.053596,2.0092e-04
0.053598,2.0861e-04
0.053601,2.1599e-04
0.053603,2.2302e-04
0.053605,2.2966e-04
0.053608,2.3587e-04
0.053610,2.4160e-04
0.053612,2.4683e-04
0.053615,2.5151e-04
0.053617,2.5562e-04
0.053619,2.5912e-04
0.053622,2.6199e-04
0.053624,2.6420e-04
0.053626,2.6573e-04
0.053629,2.6657e-04
0.053631,2.6671e-04
0.053633,2.6613e-04
0.053636,2.6484e-04
0.053638,2.6283e-04
0.053640,2.6011e-04
0.053643,2.5669e-04
0.053645,2.5258e-04
0.053647,2.4780e-04
0.053650,2.4237e-04
0.053652,2.3633e-04
0.053654,2.2970e-04
0.053657,2.2252e-04
0.053659,2.1482e-04
0.053661,2.0666e-04
0.053664,1.9806e-04
0.053666,1.8910e-04
0.053669,1.7981e-04
0.053671,1.7024e-04
0.053673,1.6047e-04
0.053676,1.5053e-04
0.053678,1.4049e-04
0.053680,1.3042e-04
0.053683,1.2036e-04
0.053685,1.1039e-04
0.053687,1.0055e-04
0.053690,9.0913e-05
0.053692,8.1531e-05
0.053694,7.2461e-05
0.053697,6.3757e-05
0.053699,5.5473e-05
0.053701,4.7657e-05
0.053704,4.0356e-05
0.053706,3.3614e-05
0.053708,2.7471e-05
0.053711,2.1963e-05
0.053713,1.7123e-05
0.053715,1.2979e-05
0.053718,9.5549e-06
0.053720,6.8704e-06
0.053722,4.9404e-06
0.053725,3.7752e-06
0.053727,3.3806e-06
0.053730,3.7576e-06
0.053732,4.9028e-06
0.053734,6.8081e-06
0.053737,9.4612e-06
0.053739,1.2845e-05
0.053741,1.6940e-05
0.053744,2.1719e-05
0.053746,2.7156e-05
0.053748,3.3218e-05
0.053751,3.9871e-05
0.053753,4.7075e-05
0.053755,5.4791e-05
0.053758,6.2976e-05
0.053760,7.1584e-05
0.053762,8.0569e-05
0.053765,8.9883e-05
0.053767,9.9475e-05
0.053770,1.0930e-04
0.053772,1.1930e-04
0.053774,1.2942e-04
0.053777,1.3963e-04
0.053779,1.4986e-04
0.053781,1.6006e-04
0.053784,1.7019e-04
0.053786,1.8020e-04
0.053788,1.9004e-04
0.053791,1.9967e-04
0.053793,2.0905e-04
0.053795,2.1812e-04
0.053798,2.2687e-04
0.053800,2.3524e-04
0.053802,2.4320e-04
0.053805,2.5072e-04
0.053807,2.5778e-04
0.053810,2.6435e-04
0.053812,2.7040e-04
0.053814,2.7591e-04
0.053817,2.8087e-04
0.053819,2.8527e-04
0.053821,2.8908e-04
0.053824,2.9231e-04
0.053826,2.9495e-04
0.053828,2.9699e-04
0.053831,2.9843e-04
0.053833,2.9928e-04
0.053835,2.9954e-04
0.053838,2.9921e-04
0.053840,2.9832e-04
0.053843,2.9686e-04
0.053845,2.9486e-04
0.053847,2.9232e-04
0.053850,2.8926e-04
0.053852,2.8571e-04
0.053854,2.8168e-04
0.053857,2.7720e-04
0.053859,2.7228e-04
0.053861,2.6695e-04
0.053864,2.6124e-04
0.053866,2.5517e-04
0.053869,2.4877e-04
0.053871,2.4207e-04
0.053873,2.3509e-04
0.053876,2.2786e-04
0.053878,2.2041e-04
0.053880,2.1276e-04
0.053883,2.0496e-04
0.053885,1.9702e-04
0.053887,1.8897e-04
0.053890,1.8085e-04
0.053892,1.7267e-04
0.053895,1.6447e-04
0.053897,1.5627e-04
0.053899,1.4811e-04
0.053902,1.3999e-04
0.053904,1.3195e-04
0.053906,1.2402e-04
0.053909,1.1620e-04
0.053911,1.0853e-04
0.053913,1.0102e-04
0.053916,9.3695e-05
0.053918,8.6566e-05
0.053921,7.9653e-05
0.053923,7.2969e-05
0.053925,6.6528e-05
0.053928,6.0343e-05
0.053930,5.4426e-05
0.053932,4.8786e-05
0.053935,4.3432e-05
0.053937,3.8373e-05
0.053940,3.3616e-05
0.053942,2.9165e-05
0.053944,2.5027e-05
0.053947,2.1205e-05
0.053949,1.7702e-05
0.053951,1.4522e-05
0.053954,1.1665e-05
0.053956,9.1326e-06
0.053958,6.9258e-06
0.053961,5.0441e-06
0.053963,3.4870e-06
0.053966,2.2533e-06
0.053968,1.3417e-06
0.053970,7.5030e-07
0.053973,4.7702e-07
0.053975,5.1941e-07
0.053977,8.7479e-07
0.053980,1.5402e-06
0.053982,2.5125e-06
0.053985,3.7882e-06
0.053987,5.3638e-06
0.053989,7.2351e-06
0.053992,9.3981e-06
0.053994,1.1848e-05
0.053996,1.4580e-05
0.053999,1.7589e-05
0.054001,2.0869e-05
0.054004,2.4413e-05
0.054006,2.8214e-05
0.054008,3.2266e-05
0.054011,3.6558e-05
0.054013,4.1082e-05
0.054015,4.5827e-05
0.054018,5.0783e-05
0.054020,5.5936e-05
0.054023,6.1274e-05
0.054025,6.6782e-05
0.054027,7.2443e-05
0.054030,7.8242e-05
0.054032,8.4159e-05
0.054034,9.0176e-05
0.054037,9.6271e-05
0.054039,1.0242e-04
0.054042,1.0861e-04
0.054044,1.1480e-04
0.054046,1.2099e-04
0.054049,1.2712e-04
0.054051,1.3319e-04
0.054053,1.3917e-04
0.054056,1.4502e-04
0.054058,1.5071e-04
0.054061,1.5623e-04
0.054063,1.6153e-04
0.054065,1.6659e-04
0.054068,1.7138e-04
0.054070,1.7588e-04
0.054072,1.8005e-04
0.054075,1.8386e-04
0.054077,1.8729e-04
0.054080,1.9033e-04
0.054082,1.9293e-04
0.054084,1.9509e-04
0.054087,1.9677e-04
0.054089,1.9798e-04
0.054092,1.9868e-04
0.054094,1.9887e-04
0.054096,1.9854e-04
0.054099,1.9768e-04
0.054101,1.9629e-04
0.054103,1.9437e-04
0.054106,1.9192e-04
0.054108,1.8895e-04
0.054111,1.8547e-04
0.054113,1.8150e-04
0.054115,1.7705e-04
0.054118,1.7214e-04
0.054120,1.6680e-04
0.054122,1.6105e-04
0.054125,1.5493e-04
0.054127,1.4847e-04
0.054130,1.4170e-04
0.054132,1.3468e-04
0.054134,1.2743e-04
0.054137,1.2000e-04
0.054139,1.1245e-04
0.054142,1.0481e-04
0.054144,9.7133e-05
0.054146,8.9473e-05
0.054149,8.1877e-05
0.054151,7.4397e-05
0.054154,6.7083e-05
0.054156,5.9986e-05
0.054158,5.3153e-05
0.054161,4.6635e-05
0.054163,4.0477e-05
0.054165,3.4724e-05
0.054168,2.9420e-05
0.054170,2.4606e-05
0.054173,2.0318e-05
0.054175,1.6593e-05
0.054177,1.3461e-05
0.054180,1.0953e-05
0.054182,9.0917e-06
0.054185,7.8993e-06
0.054187,7.3928e-06
0.054189,7.5853e-06
0.054192,8.4861e-06
0.054194,1.0100e-05
0.054197,1.2427e-05
0.054199,1.5464e-05
0.054201,1.9204e-05
0.054204,2.3633e-05
0.054206,2.8737e-05
0.054208,3.4495e-05
0.054211,4.0884e-05
0.054213,4.7876e-05
0.054216,5.5440e-05
0.054218,6.3543e-05
0.054220,7.2148e-05
0.054223,8.1214e-05
0.054225,9.0700e-05
0.054228,1.0056e-04
0.054230,1.1075e-04
0.054232,1.2122e-04
0.054235,1.3193e-04
0.054237,1.4281e-04
0.054240,1.5383e-04
0.054242,1.6492e-04
0.054244,1.7604e-04
0.054247,1.8714e-04
0.054249,1.9816e-04
0.054252,2.0906e-04
0.054254,2.1978e-04
0.054256,2.3027e-04
0.054259,2.4049e-04
0.054261,2.5040e-04
0.054264,2.5994e-04
0.054266,2.6908e-04
0.054268,2.7778e-04
0.054271,2.8600e-04
0.054273,2.9371e-04
0.054276,3.0087e-04
0.054278,3.0746e-04
0.054280,3.1345e-04
0.054283,3.1882e-04
0.054285,3.2355e-04
0.054288,3.2762e-04
0.054290,3.3102e-04
0.054292,3.3374e-04
0.054295,3.3577e-04
0.054297,3.3710e-04
0.054300,3.3775e-04
0.054302,3.3770e-04
0.054304,3.3697e-04
0.054307,3.3556e-04
0.054309,3.3349e-04
0.054312,3.3076e-04
0.054314,3.2739e-04
0.054316,3.2340e-04
0.054319,3.1881e-04
0.054321,3.1364e-04
0.054324,3.0792e-04
0.054326,3.0168e-04
0.054328,2.9493e-04
0.054331,2.8771e-04
0.054333,2.8006e-04
0.054336,2.7199e-04
0.054338,2.6356e-04
0.054340,2.5479e-04
0.054343,2.4571e-04
0.054345,2.3637e-04
0.054348,2.2680e-04
0.054350,2.1704e-04
0.054352,2.0712e-04
0.054355,1.9709e-04
0.054357,1.8699e-04
0.054360,1.7685e-04
0.054362,1.6670e-04
0.054364,1.5660e-04
0.054367,1.4657e-04
0.054369,1.3665e-04
0.054372,1.2688e-04
0.054374,1.1729e-04
0.054376,1.0792e-04
0.054379,9.8788e-05
0.054381,8.9936e-05
0.054384,8.1389e-05
0.054386,7.3175e-05
0.054388,6.5317e-05
0.054391,5.7839e-05
0.054393,5.0762e-05
0.054396,4.4104e-05
0.054398,3.7882e-05
0.054401,3.2109e-05
0.054403,2.6798e-05
0.054405,2.1959e-05
0.054408,1.7599e-05
0.054410,1.3722e-05
0.054413,1.0333e-05
0.054415,7.4310e-06
0.054417,5.0151e-06
0.054420,3.0818e-06
0.054422,1.6255e-06
0.054425,6.3880e-07
0.054427,1.1231e-07
0.054429,3.5036e-08
0.054432,3.9434e-07
0.054434,1.1761e-06
0.054437,2.3647e-06
0.054439,3.9434e-06
0.054441,5.8942e-06
0.054444,8.1984e-06
0.054446,1.0836e-05
0.054449,1.3787e-05
0.054451,1.7030e-05
0.054454,2.0543e-05
0.054456,2.4305e-05
0.054458,2.8294e-05
0.054461,3.2488e-05
0.054463,3.6866e-05
0.054466,4.1404e-05
0.054468,4.6082e-05
0.054470,5.0879e-05
0.054473,5.5774e-05
0.054475,6.0747e-05
0.054478,6.5778e-05
0.054480,7.0847e-05
0.054483,7.5938e-05
0.054485,8.1030e-05
0.054487,8.6108e-05
0.054490,9.1155e-05
0.054492,9.6154e-05
0.054495,1.0109e-04
0.054497,1.0595e-04
0.054499,1.1072e-04
0.054502,1.1538e-04
0.054504,1.1992e-04
0.054507,1.2433e-04
0.054509,1.2859e-04
0.054512,1.3270e-04
0.054514,1.3664e-04
0.054516,1.4040e-04
0.054519,1.4397e-04
0.054521,1.4734e-04
0.054524,1.5049e-04
0.054526,1.5343e-04
0.054528,1.5613e-04
0.054531,1.5859e-04
0.054533,1.6080e-04
0.054536,1.6276e-04
0.054538,1.6444e-04
0.054541,1.6585e-04
0.054543,1.6698e-04
0.054545,1.6782e-04
0.054548,1.6836e-04
0.054550,1.6859e-04
0.054553,1.6852e-04
0.054555,1.6813e-04
0.054558,1.6743e-04
0.054560,1.6641e-04
0.054562,1.6507e-04
0.054565,1.6340e-04
0.054567,1.6141e-04
0.054570,1.5910e-04
0.054572,1.5647e-04
0.054575,1.5353e-04
0.054577,1.5029e-04
0.054579,1.4674e-04
0.054582,1.4291e-04
0.054584,1.3880e-04
0.054587,1.3442e-04
0.054589,1.2980e-04
0.054591,1.2495e-04
0.054594,1.1988e-04
0.054596,1.1462e-04
0.054599,1.0920e-04
0.054601,1.0363e-04
0.054604,9.7945e-05
0.054606,9.2172e-05
0.054608,8.6339e-05
0.054611,8.0479e-05
0.054613,7.4623e-05
0.054616,6.8804e-05
0.054618,6.3056e-05
0.054621,5.7414e-05
0.054623,5.1913e-05
0.054625,4.6588e-05
0.054628,4.1474e-05
0.054630,3.6606e-05
0.054633,3.2019e-05
0.054635,2.7745e-05
0.054638,2.3818e-05
0.054640,2.0269e-05
0.054642,1.7129e-05
0.054645,1.4425e-05
0.054647,1.2184e-05
0.054650,1.0431e-05
0.054652,9.1867e-06
0.054655,8.4723e-06
0.054657,8.3043e-06
0.054659,8.6969e-06
0.054662,9.6615e-06
0.054664,1.1207e-05
0.054667,1.3337e-05
0.054669,1.6055e-05
0.054672,1.9359e-05
0.054674,2.3245e-05
0.054677,2.7705e-05
0.054679,3.2727e-05
0.054681,3.8296e-05
0.054684,4.4397e-05
0.054686,5.1007e-05
0.054689,5.8103e-05
0.054691,6.5658e-05
0.054694,7.3643e-05
0.054696,8.2026e-05
0.054698,9.0773e-05
0.054701,9.9847e-05
0.054703,1.0921e-04
0.054706,1.1882e-04
0.054708,1.2864e-04
0.054711,1.3863e-04
0.054713,1.4874e-04
0.054715,1.5892e-04
0.054718,1.6913e-04
0.054720,1.7933e-04
0.054723,1.8947e-04
0.054725,1.9951e-04
0.054728,2.0940e-04
0.054730,2.1909e-04
0.054733,2.2855e-04
0.054735,2.3773e-04
0.054737,2.4658e-04
0.054740,2.5508e-04
0.054742,2.6318e-04
0.054745,2.7085e-04
0.054747,2.7806e-04
0.054750,2.8476e-04
0.054752,2.9093e-04
0.054755,2.9656e-04
0.054757,3.0160e-04
0.054759,3.0604e-04
0.054762,3.0986e-04
0.054764,3.1305e-04
0.054767,3.1559e-04
0.054769,3.1747e-04
0.054772,3.1868e-04
0.054774,3.1923e-04
0.054776,3.1910e-04
0.054779,3.1830e-04
0.054781,3.1684e-04
0.054784,3.1473e-04
0.054786,3.1196e-04
0.054789,3.0856e-04
0.054791,3.0455e-04
0.054794,2.9993e-04
0.054796,2.9474e-04
0.054798,2.8899e-04
