period,power
0.052324,4.4102e-06
0.052326,3.2018e-06
0.052328,2.1863e-06
0.052331,1.3730e-06
0.052333,7.6955e-07
0.052335,3.8222e-07
0.052337,2.1534e-07
0.052340,2.7151e-07
0.052342,5.5151e-07
0.052344,1.0543e-06
0.052346,1.7768e-06
0.052349,2.7145e-06
0.052351,3.8606e-06
0.052353,5.2068e-06
0.052356,6.7430e-06
0.052358,8.4577e-06
0.052360,1.0337e-05
0.052362,1.2368e-05
0.052365,1.4532e-05
0.052367,1.6814e-05
0.052369,1.9195e-05
0.052371,2.1655e-05
0.052374,2.4176e-05
0.052376,2.6735e-05
0.052378,2.9314e-05
0.052380,3.1890e-05
0.052383,3.4443e-05
0.052385,3.6951e-05
0.052387,3.9394e-05
0.052389,4.1752e-05
0.052392,4.4005e-05
0.052394,4.6135e-05
0.052396,4.8125e-05
0.052399,4.9958e-05
0.052401,5.1618e-05
0.052403,5.3093e-05
0.052405,5.4371e-05
0.052408,5.5441e-05
0.052410,5.6294e-05
0.052412,5.6925e-05
0.052414,5.7328e-05
0.052417,5.7500e-05
0.052419,5.7442e-05
0.052421,5.7153e-05
0.052423,5.6637e-05
0.052426,5.5899e-05
0.052428,5.4946e-05
0.052430,5.3787e-05
0.052433,5.2431e-05
0.052435,5.0892e-05
0.052437,4.9181e-05
0.052439,4.7315e-05
0.052442,4.5308e-05
0.052444,4.3179e-05
0.052446,4.0944e-05
0.052448,3.8622e-05
0.052451,3.6233e-05
0.052453,3.3795e-05
0.052455,3.1328e-05
0.052458,2.8851e-05
0.052460,2.6384e-05
0.052462,2.3945e-05
0.052464,2.1552e-05
0.052467,1.9223e-05
0.052469,1.6975e-05
0.052471,1.4822e-05
0.052473,1.2780e-05
0.052476,1.0861e-05
0.052478,9.0765e-06
0.052480,7.4372e-06
0.052483,5.9516e-06
0.052485,4.6268e-06
0.052487,3.4681e-06
0.052489,2.4795e-06
0.052492,1.6629e-06
0.052494,1.0190e-06
0.052496,5.4667e-07
0.052498,2.4317e-07
0.052501,1.0437e-07
0.052503,1.2471e-07
0.052505,2.9727e-07
0.052508,6.1389e-07
0.052510,1.0653e-06
0.052512,1.6413e-06
0.052514,2.3306e-06
0.052517,3.1214e-06
0.052519,4.0013e-06
0.052521,4.9572e-06
0.052523,5.9759e-06
0.052526,7.0441e-06
0.052528,8.1483e-06
0.052530,9.2752e-06
0.052533,1.0412e-05
0.052535,1.1545e-05
0.052537,1.2664e-05
0.052539,1.3756e-05
0.052542,1.4811e-05
0.052544,1.5819e-05
0.052546,1.6771e-05
0.052549,1.7660e-05
0.052551,1.8477e-05
0.052553,1.9218e-05
0.052555,1.9878e-05
0.052558,2.0454e-05
0.052560,2.0942e-05
0.052562,2.1343e-05
0.052565,2.1656e-05
0.052567,2.1882e-05
0.052569,2.2024e-05
0.052571,2.2084e-05
0.052574,2.2066e-05
0.052576,2.1976e-05
0.052578,2.1820e-05
0.052580,2.1602e-05
0.052583,2.1331e-05
0.052585,2.1014e-05
0.052587,2.0658e-05
0.052590,2.0272e-05
0.052592,1.9863e-05
0.052594,1.9440e-05
0.052596,1.9011e-05
0.052599,1.8583e-05
0.052601,1.8165e-05
0.052603,1.7764e-05
0.052606,1.7387e-05
0.052608,1.7039e-05
0.052610,1.6727e-05
0.052612,1.6456e-05
0.052615,1.6231e-05
0.052617,1.6054e-05
0.052619,1.5930e-05
0.052622,1.5859e-05
0.052624,1.5844e-05
0.052626,1.5884e-05
0.052628,1.5979e-05
0.052631,1.6129e-05
0.052633,1.6330e-05
0.052635,1.6581e-05
0.052638,1.6878e-05
0.052640,1.7216e-05
0.052642,1.7591e-05
0.052644,1.7997e-05
0.052647,1.8430e-05
0.052649,1.8881e-05
0.052651,1.9346e-05
0.052654,1.9818e-05
0.052656,2.0289e-05
0.052658,2.0752e-05
0.052660,2.1201e-05
0.052663,2.1629e-05
0.052665,2.2029e-05
0.052667,2.2394e-05
0.052670,2.2719e-05
0.052672,2.2997e-05
0.052674,2.3225e-05
0.052677,2.3395e-05
0.052679,2.3506e-05
0.052681,2.3552e-05
0.052683,2.3532e-05
0.052686,2.3442e-05
0.052688,2.3281e-05
0.052690,2.3049e-05
0.052693,2.2744e-05
0.052695,2.2369e-05
0.052697,2.1923e-05
0.052699,2.1409e-05
0.052702,2.0829e-05
0.052704,2.0187e-05
0.052706,1.9487e-05
0.052709,1.8733e-05
0.052711,1.7930e-05
0.052713,1.7083e-05
0.052715,1.6199e-05
0.052718,1.5284e-05
0.052720,1.4345e-05
0.052722,1.3388e-05
0.052725,1.2423e-05
0.052727,1.1455e-05
0.052729,1.0492e-05
0.052732,9.5436e-06
0.052734,8.6166e-06
0.052736,7.7190e-06
0.052738,6.8590e-06
0.052741,6.0442e-06
0.052743,5.2823e-06
0.052745,4.5807e-06
0.052748,3.9466e-06
0.052750,3.3868e-06
0.052752,2.9079e-06
0.052754,2.5158e-06
0.052757,2.2163e-06
0.052759,2.0143e-06
0.052761,1.9146e-06
0.052764,1.9210e-06
0.052766,2.0369e-06
0.052768,2.2652e-06
0.052771,2.6077e-06
0.052773,3.0659e-06
0.052775,3.6405e-06
0.052777,4.3313e-06
0.052780,5.1375e-06
0.052782,6.0576e-06
0.052784,7.0891e-06
0.052787,8.2290e-06
0.052789,9.4734e-06
0.052791,1.0818e-05
0.052794,1.2257e-05
0.052796,1.3784e-05
0.052798,1.5393e-05
0.052800,1.7077e-05
0.052803,1.8827e-05
0.052805,2.0635e-05
0.052807,2.2491e-05
0.052810,2.4386e-05
0.052812,2.6310e-05
0.052814,2.8251e-05
0.052817,3.0200e-05
0.052819,3.2144e-05
0.052821,3.4072e-05
0.052823,3.5973e-05
0.052826,3.7835e-05
0.052828,3.9645e-05
0.052830,4.1392e-05
0.052833,4.3066e-05
0.052835,4.4653e-05
0.052837,4.6144e-05
0.052840,4.7527e-05
0.052842,4.8793e-05
0.052844,4.9932e-05
0.052847,5.0935e-05
0.052849,5.1795e-05
0.052851,5.2504e-05
0.052853,5.3056e-05
0.052856,5.3445e-05
0.052858,5.3668e-05
0.052860,5.3721e-05
0.052863,5.3604e-05
0.052865,5.3314e-05
0.052867,5.2853e-05
0.052870,5.2223e-05
0.052872,5.1427e-05
0.052874,5.0470e-05
0.052877,4.9358e-05
0.052879,4.8098e-05
0.052881,4.6700e-05
0.052883,4.5171e-05
0.052886,4.3525e-05
0.052888,4.1773e-05
0.052890,3.9927e-05
0.052893,3.8004e-05
0.052895,3.6016e-05
0.052897,3.3981e-05
0.052900,3.1915e-05
0.052902,2.9835e-05
0.052904,2.7758e-05
0.052907,2.5702e-05
0.052909,2.3685e-05
0.052911,2.1724e-05
0.052913,1.9837e-05
0.052916,1.8041e-05
0.052918,1.6352e-05
0.052920,1.4787e-05
0.052923,1.3361e-05
0.052925,1.2087e-05
0.052927,1.0978e-05
0.052930,1.0047e-05
0.052932,9.3037e-06
0.052934,8.7563e-06
0.052937,8.4124e-06
0.052939,8.2773e-06
0.052941,8.3547e-06
0.052944,8.6465e-06
0.052946,9.1525e-06
0.052948,9.8707e-06
0.052950,1.0797e-05
0.052953,1.1926e-05
0.052955,1.3251e-05
0.052957,1.4760e-05
0.052960,1.6444e-05
0.052962,1.8289e-05
0.052964,2.0281e-05
0.052967,2.2403e-05
0.052969,2.4640e-05
0.052971,2.6972e-05
0.052974,2.9380e-05
0.052976,3.1845e-05
0.052978,3.4344e-05
0.052981,3.6858e-05
0.052983,3.9365e-05
0.052985,4.1844e-05
0.052988,4.4272e-05
0.052990,4.6631e-05
0.052992,4.8898e-05
0.052994,5.1055e-05
0.052997,5.3083e-05
0.052999,5.4965e-05
0.053001,5.6685e-05
0.053004,5.8227e-05
0.053006,5.9580e-05
0.053008,6.0731e-05
0.053011,6.1672e-05
0.053013,6.2394e-05
0.053015,6.2893e-05
0.053018,6.3165e-05
0.053020,6.3208e-05
0.053022,6.3024e-05
0.053025,6.2615e-05
0.053027,6.1987e-05
0.053029,6.1146e-05
0.053032,6.0102e-05
0.053034,5.8866e-05
0.053036,5.7449e-05
0.053039,5.5868e-05
0.053041,5.4137e-05
0.053043,5.2273e-05
0.053046,5.0295e-05
0.053048,4.8222e-05
0.053050,4.6074e-05
0.053052,4.3871e-05
0.053055,4.1635e-05
0.053057,3.9386e-05
0.053059,3.7145e-05
0.053062,3.4932e-05
0.053064,3.2768e-05
0.053066,3.0671e-05
0.053069,2.8660e-05
0.053071,2.6751e-05
0.053073,2.4960e-05
0.053076,2.3303e-05
0.053078,2.1790e-05
0.053080,2.0433e-05
0.053083,1.9241e-05
0.053085,1.8220e-05
0.053087,1.7377e-05
0.053090,1.6713e-05
0.053092,1.6230e-05
0.053094,1.5926e-05
0.053097,1.5799e-05
0.053099,1.5844e-05
0.053101,1.6053e-05
0.053104,1.6417e-05
0.053106,1.6927e-05
0.053108,1.7570e-05
0.053111,1.8332e-05
0.053113,1.9200e-05
0.053115,2.0158e-05
0.053118,2.1189e-05
0.053120,2.2277e-05
0.053122,2.3402e-05
0.053125,2.4549e-05
0.053127,2.5699e-05
0.053129,2.6833e-05
0.053132,2.7936e-05
0.053134,2.8990e-05
0.053136,2.9979e-05
0.053139,3.0889e-05
0.053141,3.1705e-05
0.053143,3.2416e-05
0.053146,3.3009e-05
0.053148,3.3475e-05
0.053150,3.3808e-05
0.053153,3.3999e-05
0.053155,3.4047e-05
0.053157,3.3947e-05
0.053160,3.3701e-05
0.053162,3.3309e-05
0.053164,3.2775e-05
0.053167,3.2104e-05
0.053169,3.1305e-05
0.053171,3.0385e-05
0.053174,2.9356e-05
0.053176,2.8229e-05
0.053178,2.7019e-05
0.053181,2.5740e-05
0.053183,2.4409e-05
0.053185,2.3042e-05
0.053188,2.1658e-05
0.053190,2.0273e-05
0.053192,1.8907e-05
0.053195,1.7579e-05
0.053197,1.6306e-05
0.053199,1.5108e-05
0.053202,1.4003e-05
0.053204,1.3007e-05
0.053206,1.2138e-05
0.053209,1.1410e-05
0.053211,1.0838e-05
0.053213,1.0435e-05
0.053216,1.0212e-05
0.053218,1.0180e-05
0.053220,1.0346e-05
0.053223,1.0718e-05
0.053225,1.1300e-05
0.053227,1.2095e-05
0.053230,1.3105e-05
0.053232,1.4328e-05
0.053234,1.5761e-05
0.053237,1.7402e-05
0.053239,1.9242e-05
0.053241,2.1274e-05
0.053244,2.3490e-05
0.053246,2.5876e-05
0.053248,2.8422e-05
0.053251,3.1113e-05
0.053253,3.3934e-05
0.053255,3.6870e-05
0.053258,3.9903e-05
0.053260,4.3016e-05
0.053262,4.6191e-05
0.053265,4.9409e-05
0.053267,5.2652e-05
0.053269,5.5902e-05
0.053272,5.9138e-05
0.053274,6.2344e-05
0.053276,6.5502e-05
0.053279,6.8593e-05
0.053281,7.1601e-05
0.053283,7.4511e-05
0.053286,7.7308e-05
0.053288,7.9977e-05
0.053291,8.2507e-05
0.053293,8.4885e-05
0.053295,8.7102e-05
0.053298,8.9148e-05
0.053300,9.1017e-05
0.053302,9.2701e-05
0.053305,9.4196e-05
0.053307,9.5499e-05
0.053309,9.6607e-05
0.053312,9.7520e-05
0.053314,9.8238e-05
0.053316,9.8763e-05
0.053319,9.9098e-05
0.053321,9.9247e-05
0.053323,9.9214e-05
0.053326,9.9005e-05
0.053328,9.8627e-05
0.053330,9.8087e-05
0.053333,9.7393e-05
0.053335,9.6553e-05
0.053337,9.5576e-05
0.053340,9.4471e-05
0.053342,9.3247e-05
0.053344,9.1913e-05
0.053347,9.0480e-05
0.053349,8.8955e-05
0.053352,8.7348e-05
0.053354,8.5669e-05
0.053356,8.3925e-05
0.053359,8.2126e-05
0.053361,8.0278e-05
0.053363,7.8391e-05
0.053366,7.6470e-05
0.053368,7.4522e-05
0.053370,7.2554e-05
0.053373,7.0572e-05
0.053375,6.8580e-05
0.053377,6.6583e-05
0.053380,6.4586e-05
0.053382,6.2592e-05
0.053384,6.0606e-05
0.053387,5.8630e-05
0.053389,5.6667e-05
0.053392,5.4719e-05
0.053394,5.2788e-05
0.053396,5.0877e-05
0.053399,4.8987e-05
0.053401,4.7120e-05
0.053403,4.5276e-05
0.053406,4.3458e-05
0.053408,4.1666e-05
0.053410,3.9901e-05
0.053413,3.8165e-05
0.053415,3.6458e-05
0.053417,3.4781e-05
0.053420,3.3136e-05
0.053422,3.1524e-05
0.053424,2.9946e-05
0.053427,2.8402e-05
0.053429,2.6895e-05
0.053432,2.5425e-05
0.053434,2.3993e-05
0.053436,2.2601e-05
0.053439,2.1250e-05
0.053441,1.9942e-05
0.053443,1.8676e-05
0.053446,1.7456e-05
0.053448,1.6280e-05
0.053450,1.5152e-05
0.053453,1.4071e-05
0.053455,1.3038e-05
0.053457,1.2053e-05
0.053460,1.1118e-05
0.053462,1.0233e-05
0.053465,9.3975e-06
0.053467,8.6117e-06
0.053469,7.8756e-06
0.053472,7.1887e-06
0.053474,6.5507e-06
0.053476,5.9608e-06
0.053479,5.4183e-06
0.053481,4.9223e-06
0.053483,4.4718e-06
0.053486,4.0657e-06
0.053488,3.7028e-06
0.053491,3.3820e-06
0.053493,3.1021e-06
0.053495,2.8618e-06
0.053498,2.6600e-06
0.053500,2.4957e-06
0.053502,2.3678e-06
0.053505,2.2756e-06
0.053507,2.2183e-06
0.053509,2.1954e-06
0.053512,2.2066e-06
0.053514,2.2517e-06
0.053517,2.3309e-06
0.053519,2.4446e-06
0.053521,2.5934e-06
0.053524,2.7781e-06
0.053526,2.9998e-06
0.053528,3.2601e-06
0.053531,3.5604e-06
0.053533,3.9026e-06
0.053535,4.2888e-06
0.053538,4.7212e-06
0.053540,5.2022e-06
0.053543,5.7343e-06
0.053545,6.3202e-06
0.053547,6.9624e-06
0.053550,7.6637e-06
0.053552,8.4266e-06
0.053554,9.2536e-06
0.053557,1.0147e-05
0.053559,1.1109e-05
0.053561,1.2142e-05
0.053564,1.3247e-05
0.053566,1.4425e-05
0.053569,1.5678e-05
0.053571,1.7005e-05
0.053573,1.8407e-05
0.053576,1.9882e-05
0.053578,2.1430e-05
0.053580,2.3049e-05
0.053583,2.4736e-05
0.053585,2.6487e-05
0.053588,2.8300e-05
0.053590,3.0169e-05
0.053592,3.2089e-05
0.053595,3.4055e-05
0.053597,3.6059e-05
0.053599,3.8095e-05
0.053602,4.0154e-05
0.053604,4.2230e-05
0.053606,4.4312e-05
0.053609,4.6391e-05
0.053611,4.8458e-05
0.053614,5.0503e-05
0.053616,5.2516e-05
0.053618,5.4487e-05
0.053621,5.6404e-05
0.053623,5.8259e-05
0.053625,6.0039e-05
0.053628,6.1736e-05
0.053630,6.3339e-05
0.053633,6.4840e-05
0.053635,6.6228e-05
0.053637,6.7495e-05
0.053640,6.8634e-05
0.053642,6.9636e-05
0.053644,7.0496e-05
0.053647,7.1208e-05
0.053649,7.1766e-05
0.053652,7.2166e-05
0.053654,7.2405e-05
0.053656,7.2481e-05
0.053659,7.2393e-05
0.053661,7.2140e-05
0.053663,7.1723e-05
0.053666,7.1144e-05
0.053668,7.0404e-05
0.053671,6.9509e-05
0.053673,6.8462e-05
0.053675,6.7269e-05
0.053678,6.5937e-05
0.053680,6.4471e-05
0.053683,6.2882e-05
0.053685,6.1176e-05
0.053687,5.9363e-05
0.053690,5.7454e-05
0.053692,5.5458e-05
0.053694,5.3386e-05
0.053697,5.1249e-05
0.053699,4.9059e-05
0.053702,4.6826e-05
0.053704,4.4563e-05
0.053706,4.2280e-05
0.053709,3.9988e-05
0.053711,3.7699e-05
0.053713,3.5424e-05
0.053716,3.3172e-05
0.053718,3.0954e-05
0.053721,2.8779e-05
0.053723,2.6655e-05
0.053725,2.4591e-05
0.053728,2.2594e-05
0.053730,2.0671e-05
0.053733,1.8827e-05
0.053735,1.7068e-05
0.053737,1.5398e-05
0.053740,1.3820e-05
0.053742,1.2337e-05
0.053744,1.0950e-05
0.053747,9.6606e-06
0.053749,8.4688e-06
0.053752,7.3740e-06
0.053754,6.3747e-06
0.053756,5.4689e-06
0.053759,4.6540e-06
0.053761,3.9265e-06
0.053764,3.2829e-06
0.053766,2.7187e-06
0.053768,2.2293e-06
0.053771,1.8099e-06
0.053773,1.4551e-06
0.053775,1.1595e-06
0.053778,9.1767e-07
0.053780,7.2406e-07
0.053783,5.7315e-07
0.053785,4.5958e-07
0.053787,3.7813e-07
0.053790,3.2389e-07
0.053792,2.9222e-07
0.053795,2.7888e-07
0.053797,2.8006e-07
0.053799,2.9244e-07
0.053802,3.1323e-07
0.053804,3.4021e-07
0.053806,3.7175e-07
0.053809,4.0686e-07
0.053811,4.4520e-07
0.053814,4.8708e-07
0.053816,5.3347e-07
0.053818,5.8599e-07
0.053821,6.4692e-07
0.053823,7.1914e-07
0.053826,8.0615e-07
0.053828,9.1199e-07
0.053830,1.0412e-06
0.053833,1.1989e-06
0.053835,1.3905e-06
0.053838,1.6218e-06
0.053840,1.8989e-06
0.053842,2.2280e-06
0.053845,2.6158e-06
0.053847,3.0685e-06
0.053850,3.5928e-06
0.053852,4.1950e-06
0.053854,4.8813e-06
0.053857,5.6576e-06
0.053859,6.5294e-06
0.053862,7.5017e-06
0.053864,8.5792e-06
0.053866,9.7658e-06
0.053869,1.1065e-05
0.053871,1.2478e-05
0.053873,1.4008e-05
0.053876,1.5655e-05
0.053878,1.7419e-05
0.053881,1.9298e-05
0.053883,2.1291e-05
0.053885,2.3394e-05
0.053888,2.5602e-05
0.053890,2.7910e-05
0.053893,3.0312e-05
0.053895,3.2799e-05
0.053897,3.5363e-05
0.053900,3.7994e-05
0.053902,4.0681e-05
0.053905,4.3412e-05
0.053907,4.6175e-05
0.053909,4.8957e-05
0.053912,5.1743e-05
0.053914,5.4518e-05
0.053917,5.7268e-05
0.053919,5.9977e-05
0.053921,6.2628e-05
0.053924,6.5206e-05
0.053926,6.7695e-05
0.053929,7.0079e-05
0.053931,7.2342e-05
0.053933,7.4469e-05
0.053936,7.6445e-05
0.053938,7.8257e-05
0.053941,7.9890e-05
0.053943,8.1333e-05
0.053945,8.2575e-05
0.053948,8.3605e-05
0.053950,8.4415e-05
0.053953,8.4998e-05
0.053955,8.5346e-05
0.053957,8.5457e-05
0.053960,8.5328e-05
0.053962,8.4957e-05
0.053965,8.4346e-05
0.053967,8.3497e-05
0.053969,8.2414e-05
0.053972,8.1103e-05
0.053974,7.9573e-05
0.053977,7.7832e-05
0.053979,7.5893e-05
0.053981,7.3767e-05
0.053984,7.1470e-05
0.053986,6.9016e-05
0.053989,6.6424e-05
0.053991,6.3710e-05
0.053994,6.0894e-05
0.053996,5.7996e-05
0.053998,5.5037e-05
0.054001,5.2038e-05
0.054003,4.9021e-05
0.054006,4.6006e-05
0.054008,4.3015e-05
0.054010,4.0071e-05
0.054013,3.7192e-05
0.054015,3.4400e-05
0.054018,3.1714e-05
0.054020,2.9152e-05
0.054022,2.6731e-05
0.054025,2.4466e-05
0.054027,2.2372e-05
0.054030,2.0461e-05
0.054032,1.8744e-05
0.054034,1.7230e-05
0.054037,1.5925e-05
0.054039,1.4834e-05
0.054042,1.3959e-05
0.054044,1.3303e-05
0.054047,1.2862e-05
0.054049,1.2633e-05
0.054051,1.2611e-05
0.054054,1.2788e-05
0.054056,1.3154e-05
0.054059,1.3698e-05
0.054061,1.4408e-05
0.054063,1.5268e-05
0.054066,1.6262e-05
0.054068,1.7374e-05
0.054071,1.8585e-05
0.054073,1.9877e-05
0.054075,2.1229e-05
0.054078,2.2622e-05
0.054080,2.4036e-05
0.054083,2.5450e-05
0.054085,2.6844e-05
0.054088,2.8200e-05
0.054090,2.9498e-05
0.054092,3.0721e-05
0.054095,3.1851e-05
0.054097,3.2874e-05
0.054100,3.3775e-05
0.054102,3.4541e-05
0.054104,3.5163e-05
0.054107,3.5630e-05
0.054109,3.5937e-05
0.054112,3.6078e-05
0.054114,3.6049e-05
0.054117,3.5852e-05
0.054119,3.5485e-05
0.054121,3.4954e-05
0.054124,3.4263e-05
0.054126,3.3418e-05
0.054129,3.2431e-05
0.054131,3.1310e-05
0.054133,3.0068e-05
0.054136,2.8719e-05
0.054138,2.7279e-05
0.054141,2.5762e-05
0.054143,2.4186e-05
0.054146,2.2568e-05
0.054148,2.0926e-05
0.054150,1.9278e-05
0.054153,1.7641e-05
0.054155,1.6035e-05
0.054158,1.4475e-05
0.054160,1.2979e-05
0.054162,1.1562e-05
0.054165,1.0239e-05
0.054167,9.0224e-06
0.054170,7.9245e-06
0.054172,6.9555e-06
0.054175,6.1240e-06
0.054177,5.4366e-06
0.054179,4.8981e-06
0.054182,4.5116e-06
0.054184,4.2778e-06
0.054187,4.1958e-06
0.054189,4.2626e-06
0.054192,4.4732e-06
0.054194,4.8209e-06
0.054196,5.2972e-06
0.054199,5.8920e-06
0.054201,6.5937e-06
0.054204,7.3894e-06
0.054206,8.2650e-06
0.054209,9.2054e-06
0.054211,1.0195e-05
0.054213,1.1217e-05
0.054216,1.2256e-05
0.054218,1.3294e-05
0.054221,1.4315e-05
0.054223,1.5302e-05
0.054226,1.6241e-05
0.054228,1.7116e-05
0.054230,1.7914e-05
0.054233,1.8623e-05
0.054235,1.9230e-05
0.054238,1.9728e-05
0.054240,2.0107e-05
0.054243,2.0363e-05
0.054245,2.0492e-05
0.054247,2.0491e-05
0.054250,2.0361e-05
0.054252,2.0104e-05
0.054255,1.9725e-05
0.054257,1.9230e-05
0.054260,1.8627e-05
0.054262,1.7927e-05
0.054264,1.7143e-05
0.054267,1.6287e-05
0.054269,1.5375e-05
0.054272,1.4424e-05
0.054274,1.3451e-05
0.054277,1.2475e-05
0.054279,1.1514e-05
0.054281,1.0589e-05
0.054284,9.7175e-06
0.054286,8.9204e-06
0.054289,8.2163e-06
0.054291,7.6235e-06
0.054294,7.1595e-06
0.054296,6.8404e-06
0.054298,6.6812e-06
0.054301,6.6951e-06
0.054303,6.8935e-06
0.054306,7.2861e-06
0.054308,7.8801e-06
0.054311,8.6807e-06
0.054313,9.6906e-06
0.054315,1.0910e-05
0.054318,1.2337e-05
0.054320,1.3966e-05
0.054323,1.5791e-05
0.054325,1.7802e-05
0.054328,1.9987e-05
0.054330,2.2331e-05
0.054333,2.4819e-05
0.054335,2.7432e-05
0.054337,3.0149e-05
0.054340,3.2950e-05
0.054342,3.5811e-05
0.054345,3.8707e-05
0.054347,4.1615e-05
0.054350,4.4509e-05
0.054352,4.7361e-05
0.054354,5.0148e-05
0.054357,5.2843e-05
0.054359,5.5422e-05
0.054362,5.7860e-05
0.054364,6.0134e-05
0.054367,6.2223e-05
0.054369,6.4108e-05
0.054372,6.5769e-05
0.054374,6.7192e-05
0.054376,6.8363e-05
0.054379,6.9270e-05
0.054381,6.9906e-05
0.054384,7.0263e-05
0.054386,7.0341e-05
0.054389,7.0138e-05
0.054391,6.9656e-05
0.054394,6.8903e-05
0.054396,6.7886e-05
0.054398,6.6617e-05
0.054401,6.5109e-05
0.054403,6.3379e-05
0.054406,6.1446e-05
0.054408,5.9331e-05
0.054411,5.7057e-05
0.054413,5.4648e-05
0.054416,5.2132e-05
0.054418,4.9536e-05
0.054420,4.6889e-05
0.054423,4.4220e-05
0.054425,4.1559e-05
0.054428,3.8936e-05
0.054430,3.6381e-05
0.054433,3.3923e-05
0.054435,3.1592e-05
0.054438,2.9416e-05
0.054440,2.7420e-05
0.054442,2.5631e-05
0.054445,2.4071e-05
0.054447,2.2763e-05
0.054450,2.1725e-05
0.054452,2.0976e-05
0.054455,2.0530e-05
0.054457,2.0399e-05
0.054460,2.0594e-05
0.054462,2.1121e-05
0.054464,2.1985e-05
0.054467,2.3188e-05
0.054469,2.4729e-05
0.054472,2.6605e-05
0.054474,2.8810e-05
0.054477,3.1335e-05
0.054479,3.4170e-05
0.054482,3.7301e-05
0.054484,4.0713e-05
0.054486,4.4390e-05
0.054489,4.8312e-05
0.054491,5.2460e-05
0.054494,5.6810e-05
0.054496,6.1340e-05
0.054499,6.6027e-05
0.054501,7.0844e-05
0.054504,7.5767e-05
0.054506,8.0769e-05
0.054509,8.5823e-05
0.054511,9.0904e-05
0.054513,9.5984e-05
0.054516,1.0104e-04
0.054518,1.0604e-04
0.054521,1.1096e-04
0.054523,1.1578e-04
0.054526,1.2048e-04
0.054528,1.2502e-04
0.054531,1.2939e-04
0.054533,1.3357e-04
0.054536,1.3754e-04
0.054538,1.4127e-04
0.054540,1.4476e-04
0.054543,1.4797e-04
0.054545,1.5091e-04
0.054548,1.5355e-04
0.054550,1.5589e-04
0.054553,1.5791e-04
0.054555,1.5960e-04
0.054558,1.6095e-04
0.054560,1.6197e-04
0.054563,1.6263e-04
0.054565,1.6294e-04
0.054567,1.6290e-04
0.054570,1.6250e-04
0.054572,1.6175e-04
0.054575,1.6064e-04
0.054577,1.5918e-04
0.054580,1.5737e-04
0.054582,1.5522e-04
0.054585,1.5274e-04
0.054587,1.4992e-04
0.054590,1.4679e-04
0.054592,1.4335e-04
0.054595,1.3962e-04
0.054597,1.3561e-04
0.054599,1.3133e-04
0.054602,1.2681e-04
0.054604,1.2205e-04
0.054607,1.1708e-04
0.054609,1.1192e-04
0.054612,1.0660e-04
0.054614,1.0113e-04
0.054617,9.5537e-05
0.054619,8.9855e-05
0.054622,8.4106e-05
0.054624,7.8319e-05
0.054627,7.2523e-05
0.054629,6.6748e-05
0.054631,6.1023e-05
0.054634,5.5381e-05
0.054636,4.9852e-05
0.054639,4.4468e-05
0.054641,3.9258e-05
0.054644,3.4256e-05
0.054646,2.9490e-05
0.054649,2.4990e-05
0.054651,2.0784e-05
0.054654,1.6901e-05
0.054656,1.3366e-05
0.054659,1.0202e-05
0.054661,7.4330e-06
0.054663,5.0779e-06
0.054666,3.1547e-06
0.054668,1.6783e-06
0.054671,6.6119e-07
0.054673,1.1252e-07
0.054676,3.8541e-08
0.054678,4.4219e-07
0.054681,1.3230e-06
0.054683,2.6772e-06
0.054686,4.4973e-06
0.054688,6.7724e-06
0.054691,9.4879e-06
0.054693,1.2626e-05
0.054696,1.6165e-05
0.054698,2.0080e-05
0.054700,2.4343e-05
0.054703,2.8922e-05
0.054705,3.3785e-05
0.054708,3.8893e-05
0.054710,4.4209e-05
0.054713,4.9690e-05
0.054715,5.5293e-05
0.054718,6.0975e-05
0.054720,6.6690e-05
0.054723,7.2391e-05
0.054725,7.8031e-05
0.054728,8.3565e-05
0.054730,8.8946e-05
0.054733,9.4130e-05
0.054735,9.9073e-05
0.054738,1.0373e-04
0.054740,1.0807e-04
0.054743,1.1205e-04
0.054745,1.1563e-04
0.054747,1.1879e-04
0.054750,1.2149e-04
0.054752,1.2372e-04
0.054755,1.2545e-04
0.054757,1.2668e-04
0.054760,1.2738e-04
0.054762,1.2755e-04
0.054765,1.2720e-04
0.054767,1.2632e-04
0.054770,1.2493e-04
0.054772,1.2303e-04
0.054775,1.2065e-04
0.054777,1.1780e-04
0.054780,1.1452e-04
0.054782,1.1082e-04
0.054785,1.0676e-04
0.054787,1.0235e-04
0.054790,9.7647e-05
0.054792,9.2689e-05
0.054795,8.7522e-05
0.054797,8.2193e-05
0.054799,7.6749e-05
0.054802,7.1241e-05
0.054804,6.5717e-05
0.054807,6.0227e-05
0.054809,5.4821e-05
0.054812,4.9548e-05
0.054814,4.4454e-05
0.054817,3.9584e-05
0.054819,3.4982e-05
0.054822,3.0688e-05
0.054824,2.6739e-05
0.054827,2.3170e-05
0.054829,2.0012e-05
0.054832,1.7290e-05
0.054834,1.5027e-05
0.054837,1.3243e-05
0.054839,1.1949e-05
0.054842,1.1156e-05
0.054844,1.0869e-05
0.054847,1.1086e-05
0.054849,1.1803e-05
0.054852,1.3011e-05
0.054854,1.4697e-05
0.054857,1.6842e-05
0.054859,1.9424e-05
0.054862,2.2418e-05
0.054864,2.5794e-05
0.054866,2.9520e-05
0.054869,3.3561e-05
0.054871,3.7878e-05
