period,power
0.052324,1.3387e-04
0.052326,1.5217e-04
0.052328,1.7274e-04
0.052331,1.9534e-04
0.052333,2.1969e-04
0.052335,2.4550e-04
0.052337,2.7248e-04
0.052340,3.0032e-04
0.052342,3.2871e-04
0.052344,3.5734e-04
0.052346,3.8589e-04
0.052349,4.1406e-04
0.052351,4.4156e-04
0.052353,4.6811e-04
0.052356,4.9346e-04
0.052358,5.1736e-04
0.052360,5.3959e-04
0.052362,5.5996e-04
0.052365,5.7830e-04
0.052367,5.9447e-04
0.052369,6.0837e-04
0.052371,6.1992e-04
0.052374,6.2905e-04
0.052376,6.3576e-04
0.052378,6.4005e-04
0.052380,6.4195e-04
0.052383,6.4154e-04
0.052385,6.3889e-04
0.052387,6.3412e-04
0.052389,6.2737e-04
0.052392,6.1877e-04
0.052394,6.0851e-04
0.052396,5.9676e-04
0.052399,5.8372e-04
0.052401,5.6958e-04
0.052403,5.5456e-04
0.052405,5.3885e-04
0.052408,5.2268e-04
0.052410,5.0623e-04
0.052412,4.8972e-04
0.052414,4.7333e-04
0.052417,4.5724e-04
0.052419,4.4163e-04
0.052421,4.2664e-04
0.052423,4.1241e-04
0.052426,3.9907e-04
0.052428,3.8671e-04
0.052430,3.7542e-04
0.052433,3.6527e-04
0.052435,3.5630e-04
0.052437,3.4854e-04
0.052439,3.4198e-04
0.052442,3.3662e-04
0.052444,3.3243e-04
0.052446,3.2936e-04
0.052448,3.2736e-04
0.052451,3.2633e-04
0.052453,3.2620e-04
0.052455,3.2687e-04
0.052458,3.2823e-04
0.052460,3.3018e-04
0.052462,3.3259e-04
0.052464,3.3534e-04
0.052467,3.3832e-04
0.052469,3.4141e-04
0.052471,3.4450e-04
0.052473,3.4748e-04
0.052476,3.5024e-04
0.052478,3.5270e-04
0.052480,3.5478e-04
0.052483,3.5640e-04
0.052485,3.5749e-04
0.052487,3.5802e-04
0.052489,3.5795e-04
0.052492,3.5725e-04
0.052494,3.5592e-04
0.052496,3.5396e-04
0.052498,3.5137e-04
0.052501,3.4820e-04
0.052503,3.4447e-04
0.052505,3.4023e-04
0.052508,3.3553e-04
0.052510,3.3043e-04
0.052512,3.2501e-04
0.052514,3.1934e-04
0.052517,3.1348e-04
0.052519,3.0751e-04
0.052521,3.0152e-04
0.052523,2.9557e-04
0.052526,2.8974e-04
0.052528,2.8411e-04
0.052530,2.7873e-04
0.052533,2.7367e-04
0.052535,2.6898e-04
0.052537,2.6472e-04
0.052539,2.6091e-04
0.052542,2.5760e-04
0.052544,2.5481e-04
0.052546,2.5257e-04
0.052549,2.5088e-04
0.052551,2.4975e-04
0.052553,2.4918e-04
0.052555,2.4917e-04
0.052558,2.4971e-04
0.052560,2.5078e-04
0.052562,2.5237e-04
0.052565,2.5445e-04
0.052567,2.5702e-04
0.052569,2.6006e-04
0.052571,2.6353e-04
0.052574,2.6745e-04
0.052576,2.7178e-04
0.052578,2.7654e-04
0.052580,2.8170e-04
0.052583,2.8729e-04
0.052585,2.9330e-04
0.052587,2.9975e-04
0.052590,3.0667e-04
0.052592,3.1408e-04
0.052594,3.2201e-04
0.052596,3.3052e-04
0.052599,3.3963e-04
0.052601,3.4940e-04
0.052603,3.5988e-04
0.052606,3.7112e-04
0.052608,3.8318e-04
0.052610,3.9611e-04
0.052612,4.0998e-04
0.052615,4.2481e-04
0.052617,4.4067e-04
0.052619,4.5759e-04
0.052622,4.7559e-04
0.052624,4.9471e-04
0.052626,5.1496e-04
0.052628,5.3633e-04
0.052631,5.5881e-04
0.052633,5.8237e-04
0.052635,6.0698e-04
0.052638,6.3258e-04
0.052640,6.5908e-04
0.052642,6.8642e-04
0.052644,7.1447e-04
0.052647,7.4312e-04
0.052649,7.7225e-04
0.052651,8.0169e-04
0.052654,8.3129e-04
0.052656,8.6088e-04
0.052658,8.9028e-04
0.052660,9.1928e-04
0.052663,9.4771e-04
0.052665,9.7536e-04
0.052667,1.0020e-03
0.052670,1.0275e-03
0.052672,1.0516e-03
0.052674,1.0741e-03
0.052677,1.0949e-03
0.052679,1.1137e-03
0.052681,1.1305e-03
0.052683,1.1450e-03
0.052686,1.1571e-03
0.052688,1.1669e-03
0.052690,1.1740e-03
0.052693,1.1786e-03
0.052695,1.1806e-03
0.052697,1.1799e-03
0.052699,1.1766e-03
0.052702,1.1708e-03
0.052704,1.1625e-03
0.052706,1.1518e-03
0.052709,1.1390e-03
0.052711,1.1240e-03
0.052713,1.1072e-03
0.052715,1.0888e-03
0.052718,1.0689e-03
0.052720,1.0478e-03
0.052722,1.0259e-03
0.052725,1.0034e-03
0.052727,9.8053e-04
0.052729,9.5768e-04
0.052732,9.3512e-04
0.052734,9.1317e-04
0.052736,8.9211e-04
0.052738,8.7223e-04
0.052741,8.5382e-04
0.052743,8.3713e-04
0.052745,8.2240e-04
0.052748,8.0983e-04
0.052750,7.9961e-04
0.052752,7.9190e-04
0.052754,7.8682e-04
0.052757,7.8444e-04
0.052759,7.8482e-04
0.052761,7.8796e-04
0.052764,7.9383e-04
0.052766,8.0236e-04
0.052768,8.1343e-04
0.052771,8.2691e-04
0.052773,8.4261e-04
0.052775,8.6030e-04
0.052777,8.7973e-04
0.052780,9.0062e-04
0.052782,9.2266e-04
0.052784,9.4553e-04
0.052787,9.6887e-04
0.052789,9.9233e-04
0.052791,1.0155e-03
0.052794,1.0381e-03
0.052796,1.0596e-03
0.052798,1.0798e-03
0.052800,1.0982e-03
0.052803,1.1145e-03
0.052805,1.1284e-03
0.052807,1.1396e-03
0.052810,1.1478e-03
0.052812,1.1527e-03
0.052814,1.1541e-03
0.052817,1.1520e-03
0.052819,1.1460e-03
0.052821,1.1361e-03
0.052823,1.1224e-03
0.052826,1.1047e-03
0.052828,1.0831e-03
0.052830,1.0577e-03
0.052833,1.0286e-03
0.052835,9.9603e-04
0.052837,9.6017e-04
0.052840,9.2130e-04
0.052842,8.7970e-04
0.052844,8.3571e-04
0.052847,7.8968e-04
0.052849,7.4202e-04
0.052851,6.9313e-04
0.052853,6.4346e-04
0.052856,5.9344e-04
0.052858,5.4352e-04
0.052860,4.9418e-04
0.052863,4.4587e-04
0.052865,3.9902e-04
0.052867,3.5408e-04
0.052870,3.1146e-04
0.052872,2.7154e-04
0.052874,2.3469e-04
0.052877,2.0122e-04
0.052879,1.7143e-04
0.052881,1.4555e-04
0.052883,1.2377e-04
0.052886,1.0625e-04
0.052888,9.3083e-05
0.052890,8.4300e-05
0.052893,7.9894e-05
0.052895,7.9799e-05
0.052897,8.3897e-05
0.052900,9.2018e-05
0.052902,1.0394e-04
0.052904,1.1941e-04
0.052907,1.3811e-04
0.052909,1.5969e-04
0.052911,1.8377e-04
0.052913,2.0995e-04
0.052916,2.3778e-04
0.052918,2.6682e-04
0.052920,2.9660e-04
0.052923,3.2665e-04
0.052925,3.5650e-04
0.052927,3.8569e-04
0.052930,4.1376e-04
0.052932,4.4029e-04
0.052934,4.6485e-04
0.052937,4.8708e-04
0.052939,5.0662e-04
0.052941,5.2317e-04
0.052944,5.3647e-04
0.052946,5.4629e-04
0.052948,5.5248e-04
0.052950,5.5490e-04
0.052953,5.5351e-04
0.052955,5.4829e-04
0.052957,5.3928e-04
0.052960,5.2659e-04
0.052962,5.1036e-04
0.052964,4.9081e-04
0.052967,4.6819e-04
0.052969,4.4280e-04
0.052971,4.1499e-04
0.052974,3.8513e-04
0.052976,3.5364e-04
0.052978,3.2097e-04
0.052981,2.8760e-04
0.052983,2.5400e-04
0.052985,2.2068e-04
0.052988,1.8815e-04
0.052990,1.5690e-04
0.052992,1.2744e-04
0.052994,1.0024e-04
0.052997,7.5782e-05
0.052999,5.4487e-05
0.053001,3.6763e-05
0.053004,2.2977e-05
0.053006,1.3451e-05
0.053008,8.4613e-06
0.053011,8.2329e-06
0.053013,1.2936e-05
0.053015,2.2682e-05
0.053018,3.7526e-05
0.053020,5.7460e-05
0.053022,8.2418e-05
0.053025,1.1227e-04
0.053027,1.4683e-04
0.053029,1.8586e-04
0.053032,2.2906e-04
0.053034,2.7607e-04
0.053036,3.2650e-04
0.053039,3.7992e-04
0.053041,4.3584e-04
0.053043,4.9375e-04
0.053046,5.5312e-04
0.053048,6.1340e-04
0.053050,6.7401e-04
0.053052,7.3437e-04
0.053055,7.9391e-04
0.053057,8.5205e-04
0.053059,9.0823e-04
0.053062,9.6191e-04
0.053064,1.0126e-03
0.053066,1.0597e-03
0.053069,1.1029e-03
0.053071,1.1417e-03
0.053073,1.1757e-03
0.053076,1.2047e-03
0.053078,1.2283e-03
0.053080,1.2464e-03
0.053083,1.2587e-03
0.053085,1.2652e-03
0.053087,1.2658e-03
0.053090,1.2606e-03
0.053092,1.2495e-03
0.053094,1.2328e-03
0.053097,1.2106e-03
0.053099,1.1832e-03
0.053101,1.1508e-03
0.053104,1.1137e-03
0.053106,1.0724e-03
0.053108,1.0273e-03
0.053111,9.7875e-04
0.053113,9.2728e-04
0.053115,8.7339e-04
0.053118,8.1758e-04
0.053120,7.6039e-04
0.053122,7.0233e-04
0.053125,6.4395e-04
0.053127,5.8575e-04
0.053129,5.2826e-04
0.053132,4.7197e-04
0.053134,4.1734e-04
0.053136,3.6481e-04
0.053139,3.1480e-04
0.053141,2.6768e-04
0.053143,2.2378e-04
0.053146,1.8339e-04
0.053148,1.4676e-04
0.053150,1.1408e-04
0.053153,8.5516e-05
0.053155,6.1160e-05
0.053157,4.1069e-05
0.053160,2.5248e-05
0.053162,1.3658e-05
0.053164,6.2129e-06
0.053167,2.7850e-06
0.053169,3.2062e-06
0.053171,7.2713e-06
0.053174,1.4742e-05
0.053176,2.5349e-05
0.053178,3.8798e-05
0.053181,5.4774e-05
0.053183,7.2943e-05
0.053185,9.2958e-05
0.053188,1.1446e-04
0.053190,1.3710e-04
0.053192,1.6051e-04
0.053195,1.8434e-04
0.053197,2.0824e-04
0.053199,2.3187e-04
0.053202,2.5492e-04
0.053204,2.7709e-04
0.053206,2.9810e-04
0.053209,3.1770e-04
0.053211,3.3565e-04
0.053213,3.5176e-04
0.053216,3.6586e-04
0.053218,3.7782e-04
0.053220,3.8753e-04
0.053223,3.9491e-04
0.053225,3.9993e-04
0.053227,4.0256e-04
0.053230,4.0284e-04
0.053232,4.0081e-04
0.053234,3.9655e-04
0.053237,3.9016e-04
0.053239,3.8176e-04
0.053241,3.7150e-04
0.053244,3.5954e-04
0.053246,3.4607e-04
0.053248,3.3127e-04
0.053251,3.1536e-04
0.053253,2.9853e-04
0.053255,2.8100e-04
0.053258,2.6298e-04
0.053260,2.4469e-04
0.053262,2.2633e-04
0.053265,2.0810e-04
0.053267,1.9019e-04
0.053269,1.7278e-04
0.053272,1.5604e-04
0.053274,1.4011e-04
0.053276,1.2512e-04
0.053279,1.1119e-04
0.053281,9.8424e-05
0.053283,8.6890e-05
0.053286,7.6650e-05
0.053288,6.7744e-05
0.053291,6.0191e-05
0.053293,5.3993e-05
0.053295,4.9137e-05
0.053298,4.5588e-05
0.053300,4.3300e-05
0.053302,4.2211e-05
0.053305,4.2246e-05
0.053307,4.3319e-05
0.053309,4.5334e-05
0.053312,4.8187e-05
0.053314,5.1767e-05
0.053316,5.5961e-05
0.053319,6.0648e-05
0.053321,6.5712e-05
0.053323,7.1031e-05
0.053326,7.6491e-05
0.053328,8.1976e-05
0.053330,8.7378e-05
0.053333,9.2595e-05
0.053335,9.7532e-05
0.053337,1.0210e-04
0.053340,1.0623e-04
0.053342,1.0984e-04
0.053344,1.1288e-04
0.053347,1.1532e-04
0.053349,1.1710e-04
0.053352,1.1822e-04
0.053354,1.1866e-04
0.053356,1.1842e-04
0.053359,1.1753e-04
0.053361,1.1600e-04
0.053363,1.1388e-04
0.053366,1.1121e-04
0.053368,1.0804e-04
0.053370,1.0446e-04
0.053373,1.0053e-04
0.053375,9.6335e-05
0.053377,9.1971e-05
0.053380,8.7532e-05
0.053382,8.3120e-05
0.053384,7.8842e-05
0.053387,7.4807e-05
0.053389,7.1126e-05
0.053392,6.7912e-05
0.053394,6.5278e-05
0.053396,6.3337e-05
0.053399,6.2198e-05
0.053401,6.1970e-05
0.053403,6.2758e-05
0.053406,6.4662e-05
0.053408,6.7779e-05
0.053410,7.2196e-05
0.053413,7.7999e-05
0.053415,8.5261e-05
0.053417,9.4052e-05
0.053420,1.0443e-04
0.053422,1.1644e-04
0.053424,1.3013e-04
0.053427,1.4553e-04
0.053429,1.6265e-04
0.053432,1.8150e-04
0.053434,2.0208e-04
0.053436,2.2437e-04
0.053439,2.4833e-04
0.053441,2.7393e-04
0.053443,3.0110e-04
0.053446,3.2978e-04
0.053448,3.5989e-04
0.053450,3.9133e-04
0.053453,4.2398e-04
0.053455,4.5773e-04
0.053457,4.9243e-04
0.053460,5.2795e-04
0.053462,5.6412e-04
0.053465,6.0077e-04
0.053467,6.3772e-04
0.053469,6.7479e-04
0.053472,7.1176e-04
0.053474,7.4844e-04
0.053476,7.8462e-04
0.053479,8.2008e-04
0.053481,8.5461e-04
0.053483,8.8798e-04
0.053486,9.1997e-04
0.053488,9.5037e-04
0.053491,9.7898e-04
0.053493,1.0056e-03
0.053495,1.0300e-03
0.053498,1.0520e-03
0.053500,1.0714e-03
0.053502,1.0881e-03
0.053505,1.1019e-03
0.053507,1.1127e-03
0.053509,1.1204e-03
0.053512,1.1249e-03
0.053514,1.1262e-03
0.053517,1.1241e-03
0.053519,1.1187e-03
0.053521,1.1100e-03
0.053524,1.0981e-03
0.053526,1.0829e-03
0.053528,1.0646e-03
0.053531,1.0433e-03
0.053533,1.0191e-03
0.053535,9.9226e-04
0.053538,9.6290e-04
0.053540,9.3127e-04
0.053543,8.9759e-04
0.053545,8.6213e-04
0.053547,8.2517e-04
0.053550,7.8701e-04
0.053552,7.4794e-04
0.053554,7.0829e-04
0.053557,6.6837e-04
0.053559,6.2852e-04
0.053561,5.8907e-04
0.053564,5.5033e-04
0.053566,5.1264e-04
0.053569,4.7629e-04
0.053571,4.4159e-04
0.053573,4.0882e-04
0.053576,3.7824e-04
0.053578,3.5009e-04
0.053580,3.2458e-04
0.053583,3.0191e-04
0.053585,2.8222e-04
0.053588,2.6565e-04
0.053590,2.5228e-04
0.053592,2.4218e-04
0.053595,2.3536e-04
0.053597,2.3181e-04
0.053599,2.3149e-04
0.053602,2.3430e-04
0.053604,2.4011e-04
0.053606,2.4879e-04
0.053609,2.6013e-04
0.053611,2.7392e-04
0.053614,2.8991e-04
0.053616,3.0783e-04
0.053618,3.2739e-04
0.053621,3.4827e-04
0.053623,3.7014e-04
0.053625,3.9266e-04
0.053628,4.1548e-04
0.053630,4.3826e-04
0.053633,4.6063e-04
0.053635,4.8226e-04
0.053637,5.0281e-04
0.053640,5.2195e-04
0.053642,5.3938e-04
0.053644,5.5481e-04
0.053647,5.6798e-04
0.053649,5.7866e-04
0.053652,5.8665e-04
0.053654,5.9178e-04
0.053656,5.9393e-04
0.053659,5.9300e-04
0.053661,5.8894e-04
0.053663,5.8174e-04
0.053666,5.7143e-04
0.053668,5.5808e-04
0.053671,5.4180e-04
0.053673,5.2274e-04
0.053675,5.0109e-04
0.053678,4.7708e-04
0.053680,4.5095e-04
0.053683,4.2301e-04
0.053685,3.9357e-04
0.053687,3.6296e-04
0.053690,3.3153e-04
0.053692,2.9967e-04
0.053694,2.6775e-04
0.053697,2.3617e-04
0.053699,2.0530e-04
0.053702,1.7552e-04
0.053704,1.4722e-04
0.053706,1.2076e-04
0.053709,9.6464e-05
0.053711,7.4662e-05
0.053713,5.5640e-05
0.053716,3.9659e-05
0.053718,2.6943e-05
0.053721,1.7680e-05
0.053723,1.2016e-05
0.053725,1.0056e-05
0.053728,1.1863e-05
0.053730,1.7452e-05
0.053733,2.6795e-05
0.053735,3.9819e-05
0.053737,5.6407e-05
0.053740,7.6398e-05
0.053742,9.9591e-05
0.053744,1.2574e-04
0.053747,1.5458e-04
0.053749,1.8580e-04
0.053752,2.1905e-04
0.053754,2.5398e-04
0.053756,2.9020e-04
0.053759,3.2731e-04
0.053761,3.6490e-04
0.053764,4.0255e-04
0.053766,4.3985e-04
0.053768,4.7638e-04
0.053771,5.1173e-04
0.053773,5.4552e-04
0.053775,5.7735e-04
0.053778,6.0689e-04
0.053780,6.3380e-04
0.053783,6.5780e-04
0.053785,6.7861e-04
0.053787,6.9602e-04
0.053790,7.0983e-04
0.053792,7.1991e-04
0.053795,7.2615e-04
0.053797,7.2849e-04
0.053799,7.2692e-04
0.053802,7.2148e-04
0.053804,7.1224e-04
0.053806,6.9931e-04
0.053809,6.8286e-04
0.053811,6.6308e-04
0.053814,6.4020e-04
0.053816,6.1450e-04
0.053818,5.8627e-04
0.053821,5.5583e-04
0.053823,5.2353e-04
0.053826,4.8973e-04
0.053828,4.5481e-04
0.053830,4.1915e-04
0.053833,3.8314e-04
0.053835,3.4717e-04
0.053838,3.1161e-04
0.053840,2.7684e-04
0.053842,2.4323e-04
0.053845,2.1109e-04
0.053847,1.8076e-04
0.053850,1.5253e-04
0.053852,1.2664e-04
0.053854,1.0334e-04
0.053857,8.2819e-05
0.053859,6.5231e-05
0.053862,5.0701e-05
0.053864,3.9311e-05
0.053866,3.1105e-05
0.053869,2.6088e-05
0.053871,2.4230e-05
0.053873,2.5460e-05
0.053876,2.9674e-05
0.053878,3.6736e-05
0.053881,4.6477e-05
0.053883,5.8702e-05
0.053885,7.3190e-05
0.053888,8.9699e-05
0.053890,1.0797e-04
0.053893,1.2773e-04
0.053895,1.4869e-04
0.053897,1.7057e-04
0.053900,1.9306e-04
0.053902,2.1589e-04
0.053905,2.3876e-04
0.053907,2.6139e-04
0.053909,2.8352e-04
0.053912,3.0491e-04
0.053914,3.2531e-04
0.053917,3.4453e-04
0.053919,3.6236e-04
0.053921,3.7864e-04
0.053924,3.9324e-04
0.053926,4.0605e-04
0.053929,4.1698e-04
0.053931,4.2597e-04
0.053933,4.3300e-04
0.053936,4.3806e-04
0.053938,4.4118e-04
0.053941,4.4240e-04
0.053943,4.4180e-04
0.053945,4.3947e-04
0.053948,4.3551e-04
0.053950,4.3006e-04
0.053953,4.2325e-04
0.053955,4.1524e-04
0.053957,4.0618e-04
0.053960,3.9625e-04
0.053962,3.8560e-04
0.053965,3.7440e-04
0.053967,3.6283e-04
0.053969,3.5105e-04
0.053972,3.3920e-04
0.053974,3.2744e-04
0.053977,3.1589e-04
0.053979,3.0469e-04
0.053981,2.9392e-04
0.053984,2.8371e-04
0.053986,2.7411e-04
0.053989,2.6519e-04
0.053991,2.5700e-04
0.053994,2.4957e-04
0.053996,2.4292e-04
0.053998,2.3705e-04
0.054001,2.3195e-04
0.054003,2.2761e-04
0.054006,2.2398e-04
0.054008,2.2104e-04
0.054010,2.1873e-04
0.054013,2.1700e-04
0.054015,2.1581e-04
0.054018,2.1510e-04
0.054020,2.1482e-04
0.054022,2.1492e-04
0.054025,2.1534e-04
0.054027,2.1607e-04
0.054030,2.1706e-04
0.054032,2.1829e-04
0.054034,2.1976e-04
0.054037,2.2146e-04
0.054039,2.2341e-04
0.054042,2.2562e-04
0.054044,2.2814e-04
0.054047,2.3101e-04
0.054049,2.3428e-04
0.054051,2.3803e-04
0.054054,2.4233e-04
0.054056,2.4726e-04
0.054059,2.5291e-04
0.054061,2.5937e-04
0.054063,2.6674e-04
0.054066,2.7510e-04
0.054068,2.8455e-04
0.054071,2.9518e-04
0.054073,3.0706e-04
0.054075,3.2027e-04
0.054078,3.3484e-04
0.054080,3.5084e-04
0.054083,3.6828e-04
0.054085,3.8717e-04
0.054088,4.0750e-04
0.054090,4.2924e-04
0.054092,4.5232e-04
0.054095,4.7667e-04
0.054097,5.0219e-04
0.054100,5.2875e-04
0.054102,5.5620e-04
0.054104,5.8438e-04
0.054107,6.1307e-04
0.054109,6.4208e-04
0.054112,6.7118e-04
0.054114,7.0011e-04
0.054117,7.2861e-04
0.054119,7.5642e-04
0.054121,7.8326e-04
0.054124,8.0884e-04
0.054126,8.3288e-04
0.054129,8.5511e-04
0.054131,8.7525e-04
0.054133,8.9304e-04
0.054136,9.0823e-04
0.054138,9.2060e-04
0.054141,9.2994e-04
0.054143,9.3606e-04
0.054146,9.3882e-04
0.054148,9.3808e-04
0.054150,9.3376e-04
0.054153,9.2581e-04
0.054155,9.1420e-04
0.054158,8.9897e-04
0.054160,8.8017e-04
0.054162,8.5789e-04
0.054165,8.3229e-04
0.054167,8.0352e-04
0.054170,7.7182e-04
0.054172,7.3742e-04
0.054175,7.0061e-04
0.054177,6.6170e-04
0.054179,6.2103e-04
0.054182,5.7894e-04
0.054184,5.3584e-04
0.054187,4.9210e-04
0.054189,4.4813e-04
0.054192,4.0434e-04
0.054194,3.6114e-04
0.054196,3.1893e-04
0.054199,2.7811e-04
0.054201,2.3906e-04
0.054204,2.0214e-04
0.054206,1.6768e-04
0.054209,1.3601e-04
0.054211,1.0739e-04
0.054213,8.2071e-05
0.054216,6.0252e-05
0.054218,4.2097e-05
0.054221,2.7725e-05
0.054223,1.7209e-05
0.054226,1.0576e-05
0.054228,7.8063e-06
0.054230,8.8334e-06
0.054233,1.3545e-05
0.054235,2.1785e-05
0.054238,3.3353e-05
0.054240,4.8010e-05
0.054243,6.5479e-05
0.054245,8.5451e-05
0.054247,1.0759e-04
0.054250,1.3152e-04
0.054252,1.5686e-04
0.054255,1.8322e-04
0.054257,2.1018e-04
0.054260,2.3732e-04
0.054262,2.6424e-04
0.054264,2.9053e-04
0.054267,3.1579e-04
0.054269,3.3963e-04
0.054272,3.6172e-04
0.054274,3.8171e-04
0.054277,3.9932e-04
0.054279,4.1427e-04
0.054281,4.2636e-04
0.054284,4.3540e-04
0.054286,4.4125e-04
0.054289,4.4383e-04
0.054291,4.4310e-04
0.054294,4.3908e-04
0.054296,4.3181e-04
0.054298,4.2140e-04
0.054301,4.0801e-04
0.054303,3.9184e-04
0.054306,3.7311e-04
0.054308,3.5211e-04
0.054311,3.2915e-04
0.054313,3.0457e-04
0.054315,2.7873e-04
0.054318,2.5201e-04
0.054320,2.2483e-04
0.054323,1.9759e-04
0.054325,1.7070e-04
0.054328,1.4457e-04
0.054330,1.1960e-04
0.054333,9.6185e-05
0.054335,7.4684e-05
0.054337,5.5443e-05
0.054340,3.8772e-05
0.054342,2.4950e-05
0.054345,1.4214e-05
0.054347,6.7604e-06
0.054350,2.7409e-06
0.054352,2.2583e-06
0.054354,5.3666e-06
0.054357,1.2069e-05
0.054359,2.2319e-05
0.054362,3.6019e-05
0.054364,5.3022e-05
0.054367,7.3134e-05
0.054369,9.6116e-05
0.054372,1.2169e-04
0.054374,1.4952e-04
0.054376,1.7928e-04
0.054379,2.1056e-04
0.054381,2.4297e-04
0.054384,2.7607e-04
0.054386,3.0943e-04
0.054389,3.4260e-04
0.054391,3.7513e-04
0.054394,4.0658e-04
0.054396,4.3652e-04
0.054398,4.6453e-04
0.054401,4.9023e-04
0.054403,5.1325e-04
0.054406,5.3327e-04
0.054408,5.4999e-04
0.054411,5.6317e-04
0.054413,5.7261e-04
0.054416,5.7817e-04
0.054418,5.7975e-04
0.054420,5.7730e-04
0.054423,5.7085e-04
0.054425,5.6046e-04
0.054428,5.4625e-04
0.054430,5.2841e-04
0.054433,5.0717e-04
0.054435,4.8280e-04
0.054438,4.5565e-04
0.054440,4.2606e-04
0.054442,3.9446e-04
0.054445,3.6129e-04
0.054447,3.2700e-04
0.054450,2.9209e-04
0.054452,2.5705e-04
0.054455,2.2241e-04
0.054457,1.8867e-04
0.054460,1.5634e-04
0.054462,1.2592e-04
0.054464,9.7875e-05
0.054467,7.2665e-05
0.054469,5.0711e-05
0.054472,3.2399e-05
0.054474,1.8071e-05
0.054477,8.0267e-06
0.054479,2.5135e-06
0.054482,1.7258e-06
0.054484,5.8018e-06
0.054486,1.4821e-05
0.054489,2.8805e-05
0.054491,4.7714e-05
0.054494,7.1448e-05
0.054496,9.9851e-05
0.054499,1.3271e-04
0.054501,1.6975e-04
0.054504,2.1065e-04
0.054506,2.5506e-04
0.054509,3.0255e-04
0.054511,3.5269e-04
0.054513,4.0499e-04
0.054516,4.5894e-04
0.054518,5.1402e-04
0.054521,5.6970e-04
0.054523,6.2541e-04
0.054526,6.8063e-04
0.054528,7.3479e-04
0.054531,7.8738e-04
0.054533,8.3788e-04
0.054536,8.8582e-04
0.054538,9.3073e-04
0.054540,9.7220e-04
0.054543,1.0098e-03
0.054545,1.0433e-03
0.054548,1.0724e-03
0.054550,1.0968e-03
0.054553,1.1164e-03
0.054555,1.1309e-03
0.054558,1.1405e-03
0.054560,1.1450e-03
0.054563,1.1446e-03
0.054565,1.1392e-03
0.054567,1.1292e-03
0.054570,1.1146e-03
0.054572,1.0958e-03
0.054575,1.0729e-03
0.054577,1.0465e-03
0.054580,1.0168e-03
0.054582,9.8430e-04
0.054585,9.4934e-04
0.054587,9.1239e-04
0.054590,8.7390e-04
0.054592,8.3434e-04
0.054595,7.9417e-04
0.054597,7.5383e-04
0.054599,7.1376e-04
0.054602,6.7440e-04
0.054604,6.3614e-04
0.054607,5.9935e-04
0.054609,5.6437e-04
0.054612,5.3152e-04
0.054614,5.0106e-04
0.054617,4.7321e-04
0.054619,4.4815e-04
0.054622,4.2603e-04
0.054624,4.0693e-04
0.054627,3.9089e-04
0.054629,3.7792e-04
0.054631,3.6796e-04
0.054634,3.6093e-04
0.054636,3.5671e-04
0.054639,3.5511e-04
0.054641,3.5594e-04
0.054644,3.5896e-04
0.054646,3.6392e-04
0.054649,3.7053e-04
0.054651,3.7850e-04
0.054654,3.8752e-04
0.054656,3.9725e-04
0.054659,4.0739e-04
0.054661,4.1761e-04
0.054663,4.2761e-04
0.054666,4.3708e-04
0.054668,4.4573e-04
0.054671,4.5332e-04
0.054673,4.5959e-04
0.054676,4.6434e-04
0.054678,4.6739e-04
0.054681,4.6860e-04
0.054683,4.6786e-04
0.054686,4.6508e-04
0.054688,4.6024e-04
0.054691,4.5333e-04
0.054693,4.4439e-04
0.054696,4.3350e-04
0.054698,4.2077e-04
0.054700,4.0634e-04
0.054703,3.9037e-04
0.054705,3.7308e-04
0.054708,3.5469e-04
0.054710,3.3543e-04
0.054713,3.1558e-04
0.054715,2.9541e-04
0.054718,2.7520e-04
0.054720,2.5525e-04
0.054723,2.3583e-04
0.054725,2.1723e-04
0.054728,1.9973e-04
0.054730,1.8359e-04
0.054733,1.6904e-04
0.054735,1.5631e-04
0.054738,1.4561e-04
0.054740,1.3710e-04
0.054743,1.3092e-04
0.054745,1.2717e-04
0.054747,1.2595e-04
0.054750,1.2728e-04
0.054752,1.3116e-04
0.054755,1.3758e-04
0.054757,1.4645e-04
0.054760,1.5768e-04
0.054762,1.7113e-04
0.054765,1.8663e-04
0.054767,2.0399e-04
0.054770,2.2298e-04
0.054772,2.4335e-04
0.054775,2.6485e-04
0.054777,2.8719e-04
0.054780,3.1006e-04
0.054782,3.3318e-04
0.054785,3.5623e-04
0.054787,3.7891e-04
0.054790,4.0091e-04
0.054792,4.2194e-04
0.054795,4.4173e-04
0.054797,4.6001e-04
0.054799,4.7654e-04
0.054802,4.9111e-04
0.054804,5.0351e-04
0.054807,5.1360e-04
0.054809,5.2123e-04
0.054812,5.2631e-04
0.054814,5.2879e-04
0.054817,5.2862e-04
0.054819,5.2582e-04
0.054822,5.2043e-04
0.054824,5.1253e-04
0.054827,5.0222e-04
0.054829,4.8965e-04
0.054832,4.7497e-04
0.054834,4.5840e-04
0.054837,4.4014e-04
0.054839,4.2044e-04
0.054842,3.9954e-04
0.054844,3.7773e-04
0.054847,3.5527e-04
0.054849,3.3245e-04
0.054852,3.0956e-04
0.054854,2.8689e-04
0.054857,2.6470e-04
0.054859,2.4326e-04
0.054862,2.2284e-04
0.054864,2.0366e-04
0.054866,1.8595e-04
0.054869,1.6990e-04
0.054871,1.5567e-04
