time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2963.276682719931,14.705920888774134,196.62178954194997,4.4798931831658475,0.9794262493944152,0.022784317005771357,True,1,0.9424888396517733,True,True
2963.2789975904834,14.65192490888559,206.64744330364874,4.473269386834745,1.0293667391256036,0.021646865382513838,True,1,0.9905534551511614,True,True
2963.2813124610357,14.61823597786081,213.15994958641295,4.464823766684165,1.0618072922176323,0.020945884887602535,True,1,1.0217785904337635,True,True
2963.2836273315875,14.648187054134052,207.36009270247268,4.4460257162976635,1.0329166382972537,0.021441086654397732,True,1,0.9939846485719951,True,True
2963.28594220214,14.629077651833114,211.04202202719125,4.43779894632124,1.0512573229052282,0.021028034624068666,True,1,1.0116417565919207,True,True
2963.288257072692,14.671250184474498,203.00181749447665,4.424115246899036,1.011206892135649,0.021793476046190616,True,1,0.973108000146388,True,True
2963.2905719434766,14.678136548952295,201.71833761041216,4.411253828483813,1.004813532112068,0.021868382819034873,True,1,0.9669628882189176,True,True
2963.292886814029,14.704681256682353,196.84640936734604,4.404784990140918,0.9805451414238278,0.02237676066481306,True,1,0.9436158611869712,True,True
2963.29520168458,14.639609725501742,209.0047276079963,4.39243333413543,1.0411090090456467,0.021015952052404103,True,1,1.001906407146773,True,True
2963.2975165553653,14.65159341625926,206.71054570537672,4.385112048804226,1.029681069235182,0.02121378004126746,True,1,0.9909163328495624,True,True
2963.2998314259175,14.617520472566461,213.30046929790524,4.374575621315773,1.0625072588607674,0.02050898263709884,True,1,1.0225144954837087,True,True
2963.3021462967026,14.716312250938397,194.74893869833568,4.35633035014333,0.9700970734078193,0.022368955534547205,True,1,0.9335897422261722,True,True
2963.304461167256,14.654105238264588,206.23287907045233,4.351870715194207,1.027301682689089,0.02110173089184068,True,1,0.9886491232864587,True,True
2963.30677603804,14.576751953490433,221.4620004788726,4.348178317267847,1.1031620504406445,0.01963397019744099,True,1,1.0616633097439918,True,True
2963.309090908825,14.691591581528087,199.23396011518662,4.332188492078577,0.9924381766751289,0.021744227186840704,True,1,0.9551119235568818,True,True
2963.311405779378,14.631106401597853,210.6480481604167,4.327000702717987,1.0492948326461713,0.020541375723656396,True,1,1.0098378581624297,True,True
2963.3137206501624,14.649583313390485,207.0935985391252,4.318840878831511,1.0315891588785129,0.020854535868309678,True,1,0.9928055417636611,True,True
2963.3160355209475,14.647474509676961,207.49622317157764,4.304733774911981,1.0335947409383415,0.02074608255087331,True,1,0.9947433019671863,True,True
2963.3183503917326,14.654195642877935,206.21570765495426,4.2950986773139945,1.027216147229783,0.02082818387676205,True,1,0.9886120043606224,True,True
2963.3206652625167,14.631578152891219,210.55654167567855,4.283173980831208,1.0488390141260004,0.02034215582543432,True,1,1.009429947309383,True,True
2963.3229801333027,14.65439465263584,206.1779128600533,4.275771196763275,1.0270278811464424,0.02073826016303466,True,1,0.9884458778012418,True,True
2963.325295004088,14.683084065742554,200.80123229708852,4.265547165839353,1.0002451827982874,0.021242634405392542,True,1,0.9626766517384934,True,True
2963.327609874873,14.684586011663168,200.52364729670717,4.254572724849549,0.9988624569241866,0.02121731168471228,True,1,0.9613531859453702,True,True
2963.3299247456575,14.624115038150437,212.00884728745268,4.24935076504746,1.056073340706122,0.02004327092673622,True,1,1.0164234328542723,True,True
2963.332239616442,14.682787466149536,200.85609433371792,4.231108735640146,1.000518465423246,0.021065373941854378,True,1,0.9629616843284317,True,True
2963.3345544872273,14.657431598979407,205.6020120489393,4.228087757283746,1.0241591636316307,0.02056442792144144,True,1,0.9857224858082593,True,True
2963.336869358245,14.646191245099088,207.7416142452944,4.215947656351404,1.0348171001668132,0.0202941893547306,True,1,0.9959880201430996,True,True
2963.3391842290303,14.633256248856476,210.2313603208945,4.20828139497104,1.0472191979528738,0.02001738174812536,True,1,1.0079324394293903,True,True
2963.3414990998153,14.608054699211582,215.16821662151324,4.200566341086474,1.07181101283554,0.019522243605687287,True,1,1.031609546190961,True,True
2963.3438139708333,14.657583616677538,205.57322701211615,4.1929767591402,1.0240157775871843,0.02039651184194853,True,1,0.985614524813044,True,True
2963.3461288416183,14.605707337162906,215.63391361709864,4.184080985165463,1.0741307753745906,0.019403631437099174,True,1,1.033858056654902,True,True
2963.3484437126353,14.662612125293785,204.6233308818969,4.167896605545334,1.0192840883562895,0.020368628482306018,True,1,0.9810752301415053,True,True
2963.3507585834204,14.620027337944975,212.8085461865835,4.155579150085739,1.0600568569544746,0.019527313280183138,True,1,1.0203273675709514,True,True
2963.3530734544383,14.65555567216215,205.9575567183074,4.146018022391226,1.0259302276770887,0.020130448663565306,True,1,0.9874872835652713,True,True
2963.3553883254563,14.610160745435538,214.75125070341073,4.1397408432029446,1.0697339929577137,0.019276911448214425,True,1,1.0296575116669002,True,True
2963.3577031962423,14.624417209748069,211.94985124592904,4.132899340185562,1.0557794654860193,0.019499420810586404,True,1,1.0162335209898976,True,True
2963.3600180672593,14.649125123683051,207.1810122032566,4.121888790474959,1.0320245899536014,0.019895108855010064,True,1,0.9933759937915533,True,True
2963.362332938277,14.650099234624241,206.99521496925172,4.10995156688228,1.0310990837394975,0.019855297464208516,True,1,0.9924927111286623,True,True
2963.364647809295,14.691439791570053,199.2618157106458,4.097913233100431,0.9925769329210608,0.020565471706085105,True,1,0.9554201867250606,True,True
2963.36696268008,14.67393879455554,202.4997457072377,4.092038831886327,1.0087059369330351,0.020207624545871567,True,1,0.9709528074505233,True,True
2963.369277551097,14.677993933898353,201.7448357238095,4.081491822138737,1.0049455263731375,0.020230960596812186,True,1,0.9673405113384712,True,True
2963.371592422116,14.678488803093513,201.65290312083425,4.070704353718955,1.0044875852429156,0.020186688565944976,True,1,0.9669070755687507,True,True
2963.373907293134,14.660108633177021,205.0956960360768,4.065279559844377,1.0216370667946448,0.01982137918257088,True,1,0.9834224452818364,True,True
2963.376222164152,14.64638831492956,207.70391089772875,4.052243894326473,1.0346292896073537,0.019509713980887706,True,1,0.9959362809347487,True,True
2963.378537035169,14.667405626550718,203.7219147459482,4.043208317722678,1.01479389107331,0.019846702907562835,True,1,0.9768501307079678,True,True
2963.3808519064196,14.668892427411269,203.44313006429365,4.032712979726685,1.0134051892627038,0.01982231092518207,True,1,0.9755207884030298,True,True
2963.383166777438,14.627909545029,211.26919717289275,4.030799554767951,1.0523889436753797,0.019078974165217918,True,1,1.0130549237904218,True,True
2963.3854816484563,14.63817227848448,209.28162008537356,4.020186178613774,1.042488285275585,0.019209456506375452,True,1,1.0035319604560298,True,True
2963.3877965194743,14.655546649068766,205.9592683513738,4.005843414182475,1.0259387537837754,0.019449687534082535,True,1,0.9876083891404455,True,True
2963.3901113904913,14.661169806339212,204.89533823011925,3.994369091634171,1.0206390304382316,0.01949468019203087,True,1,0.9825141587670265,True,True
2963.392426261742,14.647508361633358,207.48975378834484,3.9902903666699614,1.0335625151928105,0.019231264647122565,True,1,0.9949624842364257,True,True
2963.3947411327595,14.636760974872441,209.55383349350473,3.9801658030515883,1.043844253797598,0.018993524178000574,True,1,1.0048678941346674,True,True
2963.3970560040098,14.619179709565518,212.9747495355375,3.9719759697190726,1.0608847607340204,0.018649985401467974,True,1,1.0212799056306179,True,True
2963.3993708750277,14.64669253388368,207.64572124295637,3.9589899143231766,1.0343394312174974,0.019066079910652005,True,1,0.9957331535989075,True,True
2963.4016857460456,14.663522044344553,204.45191477925255,3.9482684827255556,1.0184302184424316,0.019311477160722682,True,1,0.9804252183903687,True,True
2963.4040006172963,14.609209830927327,214.93941752632463,3.9482063884296332,1.0706713027342971,0.018368926620665464,True,1,1.0307246662954173,True,True
2963.406315488547,14.644145511649239,208.1334079371734,3.9358457250788175,1.03676873038576,0.018910206506909652,True,1,0.9980946032313216,True,True
2963.408630359566,14.683468535207577,200.7301392685397,3.9245230234954347,0.9998910492179153,0.01955123947901591,True,1,0.9625998912483679,True,True
2963.4109452308157,14.622757219392867,212.2741508371373,3.9150484708622684,1.057394889356574,0.01844335947369307,True,1,1.0179668723226412,True,True
2963.4132601018337,14.67615534304877,202.0867608145843,3.9154637996997392,1.0066487476184103,0.01937516235065096,True,1,0.9691203338920675,True,True
2963.4155749730844,14.618111290761657,213.18443050714814,3.9035977010305247,1.0619292382971246,0.018310894898582362,True,1,1.0223477306533815,True,True
2963.417889844335,14.640950938075502,208.74670296182444,3.8936673283197063,1.0398237185799248,0.01865259318146826,True,1,1.0010737853224825,True,True
2963.4202047155854,14.636122590816932,209.677081812491,3.8838952587731126,1.0444581869689424,0.018523222591615346,True,1,1.0055432111402463,True,True
2963.422519586603,14.637649409771125,209.38243017538366,3.8768263266787755,1.0429904475669043,0.018515528372803076,True,1,1.0041378118093969,True,True
2963.4248344578536,14.623590122725446,212.11137092039212,3.8695746704265015,1.0565840386176713,0.018243126965026304,True,1,1.0172327795505876,True,True
2963.4271493291044,14.635687504499678,209.7611224018833,3.864020908033456,1.0448768158475483,0.018421053738596715,True,1,1.0059692471852424,True,True
2963.429464200355,14.651152300394005,206.79454569214658,3.85478380180731,1.030099495861157,0.018640645423723585,True,1,0.9917497430626664,True,True
2963.4317790716054,14.646978603281635,207.5910180273852,3.848013380655829,1.0340669397231341,0.01853651192243878,True,1,0.9955770715048793,True,True
2963.4340939428566,14.621013543632431,212.6153337748981,3.8418395370017717,1.0590944137371978,0.0180694377437012,True,1,1.0196807500662188,True,True
2963.4364088141083,14.638112314202226,209.29317884949683,3.831314150531941,1.0425458626021837,0.018305967598146365,True,1,1.0037556966010523,True,True
2963.438723685358,14.652912328473732,206.45959382853653,3.821227975660413,1.0284310101441492,0.018508357518294452,True,1,0.9901735658708193,True,True
2963.441038556609,14.639401811810517,209.04475492327833,3.8166488027178755,1.0413083959161016,0.018257567878795268,True,1,1.00257955811098,True,True
2963.44335342786,14.617685799414108,213.26799215539495,3.817859035841732,1.062345481440503,0.01790169728357502,True,1,1.0228420197037131,True,True
2963.4456682991104,14.640273768235232,208.87693815336524,3.807229401350866,1.0404724552509068,0.01822714099033497,True,1,1.0017899819245564,True,True
2963.4479831705935,14.607489605638996,215.28023446087354,3.802613152209159,1.0723690039540499,0.017663549845772168,True,1,1.0325085584109035,True,True
2963.450298041844,14.633157682807129,210.25044655487864,3.7951476855963735,1.0473142716403308,0.01805060463738792,True,1,1.008392809336271,True,True
2963.4526129130945,14.656856892329097,205.71087101610829,3.7872727883535617,1.0247014195544135,0.018410659434994068,True,1,0.986627842839546,True,True
2963.4549277843453,14.641939104118583,208.55680180406807,3.7781635701951166,1.0388777696129754,0.018115753298444667,True,1,1.0002850853128233,True,True
2963.457242655829,14.68039124706806,201.29987312988942,3.7771375710388915,1.0027290474900026,0.018763735477377478,True,1,0.9654865921544376,True,True
2963.4595575270787,14.611549870090169,214.4766669698356,3.7722391395491948,1.068366217204341,0.017588109666398954,True,1,1.0286937678788939,True,True
2963.4618723983303,14.622246274688937,212.37407002308987,3.7646215027352077,1.0578926138141127,0.017726370749149876,True,1,1.018616854347218,True,True
2963.4641872698135,14.694172978207584,198.76083324073875,3.7548349915684653,0.9900814039023467,0.018891221828500872,True,1,0.9533304994776322,True,True
2963.4665021410647,14.65759925736029,205.57026562752458,3.752592743360126,1.0240010261305412,0.018254550247843223,True,1,0.98599857383351,True,True
2963.4688170125482,14.680567122479802,201.2672677598223,3.7434728594764017,1.0025666313336377,0.01859951149107658,True,1,0.9653670064098943,True,True
2963.471131883799,14.641242782438912,208.69059968250758,3.740697109553028,1.039544252989829,0.017924607602086317,True,1,1.00098022732349,True,True
2963.4734467552817,14.652705168830547,206.49899030085794,3.7331416409821303,1.0286272546154003,0.01807825614809614,True,1,0.9904757687750719,True,True
2963.4757616265333,14.670672002768233,203.10994983269552,3.728183804615597,1.0117455285233385,0.018355495669643725,True,1,0.9742276085618319,True,True
2963.478076498016,14.647024948600167,207.58215706605824,3.722501021842325,1.034022800881052,0.017932663743626696,True,1,0.9956863781362968,True,True
2963.4803913692667,14.656301169236407,205.81618899506134,3.715218242053628,1.0252260368583253,0.018051146803339052,True,1,0.987223281133105,True,True
2963.4827062407503,14.633951565716895,210.09676905277956,3.7101634450373466,1.0465487624877194,0.01765930747895174,True,1,1.0077633061071471,True,True
2963.4850211122334,14.665274305728861,204.1222175120397,3.7076291441679348,1.0167879072895625,0.018163770653477487,True,1,0.9791128634581028,True,True
2963.4873359834837,14.650021619442356,207.01001280453625,3.7019039260309703,1.0311727957545578,0.017882728839432496,True,1,0.9929723193946365,True,True
2963.489650854968,14.635766700273752,209.74582256336112,3.69925747697806,1.0448006032187493,0.017636858897919497,True,1,1.006102946679492,True,True
2963.491965726452,14.6659835802995,203.9889149489095,3.6933353312870985,1.0161238912120696,0.018105568786480977,True,1,0.9784958323448291,True,True
2963.4942805977016,14.67654599504711,202.0140623120883,3.682487917321238,1.0062866167386024,0.01822886919442381,True,1,0.9690302301321585,True,True
2963.496595469186,14.618117231166021,213.1832641112485,3.6883147290064815,1.0619234281640566,0.01730114577419058,True,1,1.022614961667639,True,True
