run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
150,5519450209967920000,10.0,10.0,3836.3179260128704,5.159816371946432,1157.4600830078125,3636.2680936007755,200.04983241209493,14.687154520266734,0.0014603063544184436,2963.14473512337,3794.3782531020574
151,5519450209967920000,10.0,10.0,3809.967217773853,5.14233235624976,1150.923828125,3615.733843278941,194.2333744949119,14.719190361486543,0.0014654237417144477,2963.147049992991,3768.02754486304
152,5519450209967920000,10.0,10.0,3797.1774925633354,5.1347784340028975,1147.1758422851562,3603.9591984987296,193.21829406460574,14.724879391551083,0.0014681996983619294,2963.1493648626115,3755.2378196525224
153,5519450209967920000,10.0,10.0,3784.8905787786653,5.126331660001997,1140.1137084960938,3581.7728508683426,203.11772791032263,14.670630425392062,0.001470542877003867,2963.1516797322324,3742.9509058678523
154,5519450209967920000,10.0,10.0,3762.408604823044,5.1124651075503085,1135.1478881835938,3566.1722662555458,196.23633856749802,14.708051419785033,0.0014753284520225847,2963.1539946020857,3720.468931912231
155,5519450209967920000,10.0,10.0,3751.3884588693772,5.104517005916123,1128.9194946289062,3546.605190820473,204.78326804890412,14.661763826404645,0.001477362043918278,2963.1563094717067,3709.4487859585643
156,5519450209967920000,10.0,10.0,3734.3510225036257,5.093268733311215,1125.3590087890625,3535.4195946628097,198.931427840816,14.69324150046398,0.001480831938667382,2963.1586243415613,3692.4113495928127
157,5519450209967920000,10.0,10.0,3717.3779775699086,5.0810275901633695,1117.951171875,3512.1471886346,205.23078893530874,14.659393713412523,0.0014840179409524614,2963.1609392111823,3675.4383046590956
158,5519450209967920000,10.0,10.0,3696.803116346319,5.067411682276624,1113.5617065429688,3498.357276594303,198.44583975201567,14.69589500318811,0.001488278427253579,2963.163254081035,3654.863443435506
159,5519450209967920000,10.0,10.0,3679.620101731804,5.056824842040274,1107.6873168945312,3479.902337230448,199.71776450135576,14.688958259433356,0.0014921045271873044,2963.165568950889,3637.680428820991
160,5519450209967920000,10.0,10.0,3661.3687199152764,5.0450218971329885,1102.6961669921875,3464.2221773642796,197.14654255099686,14.703027087361884,0.0014960424219829954,2963.1678838207426,3619.4290470044634
161,5519450209967920000,10.0,10.0,3642.0563263119507,5.031024356559679,1096.2112426757812,3443.8491867727716,198.20713953917902,14.697201765057937,0.00149980252954192,2963.1701986905964,3600.1166534011377
162,5519450209967920000,10.0,10.0,3632.8354732465154,5.025035437999854,1092.1922607421875,3431.2231826552834,201.61229059123207,14.678707490421814,0.0015018194315178787,2963.1725135604506,3590.8958003357025
163,5519450209967920000,10.0,10.0,3610.1610281664216,5.009930684768315,1084.8831787109375,3408.2610242414235,201.90000392499815,14.677159181533858,0.0015067092812046437,2963.1748284303035,3568.2213552556086
164,5519450209967920000,10.0,10.0,3597.1547714554235,5.002056116761423,1081.5721435546875,3397.859100518771,199.29567093665264,14.691255337151729,0.001509780303949047,2963.1771433001577,3555.2150985446106
165,5519450209967920000,10.0,10.0,3582.5381962466968,4.992757591974016,1076.3777465820312,3381.5404211496448,200.997775097052,14.68202187471272,0.0015131220889330393,2963.1794581700105,3540.598523335884
166,5519450209967920000,10.0,10.0,3566.083699229217,4.980941893967022,1070.38818359375,3362.723654067447,203.3600451617699,14.669335925857137,0.0015165064547546713,2963.1817730398643,3524.144026318404
167,5519450209967920000,10.0,10.0,3548.970142862081,4.970146635841585,1064.5873413085938,3344.4997705597675,204.47037230231354,14.66342403060608,0.0015205166367328708,2963.184087909951,3507.030469951268
168,5519450209967920000,10.0,10.0,3527.586974315714,4.954797812972774,1060.691650390625,3332.2610965912204,195.3258777244937,14.713100538625607,0.0015250094220127573,2963.1864027798047,3485.647301404901
169,5519450209967920000,10.0,10.0,3508.8405340420945,4.942040344141208,1053.4219360351562,3309.4226153783834,199.41791866371113,14.690589552032595,0.0015292094567854943,2963.1887176496593,3466.9008611312815
170,5519450209967920000,10.0,10.0,3498.7667845751644,4.934684053070436,1049.637451171875,3297.533305534277,201.23347904088723,14.680749411013863,0.0015313295984978666,2963.191032519745,3456.8271116643514
171,5519450209967920000,10.0,10.0,3479.9901989125524,4.922733639190809,1043.9295654296875,3279.601453619091,200.3887452934614,14.68531668498359,0.0015358635607997902,2963.1933473898316,3438.0505260017394
172,5519450209967920000,10.0,10.0,3466.202096392823,4.9131888578555465,1038.0093383789062,3261.0025118087733,205.19958458404972,14.659558806915145,0.0015389832662496496,2963.1956622596854,3424.26242348201
173,5519450209967920000,10.0,10.0,3446.544276333044,4.899829978597112,1031.7359008789062,3241.2939266460185,205.2503496870254,14.659290235740354,0.0015435527236523057,2963.197977129772,3404.604603422231
174,5519450209967920000,10.0,10.0,3437.216718223696,4.894550165506644,1028.023681640625,3229.631645958519,207.58507226517668,14.647009701070964,0.0015460736858750514,2963.2002919998586,3395.277045312883
175,5519450209967920000,10.0,10.0,3413.62614259142,4.876450573102209,1020.4125366210938,3205.7205286797534,207.90561391166648,14.645334458995265,0.0015510014034258893,2963.202606869945,3371.686469680607
176,5519450209967920000,10.0,10.0,3396.815649586996,4.865367668285049,1014.5816040039062,3187.40211360602,209.41353598097612,14.637488125030577,0.0015551346825545256,2963.2049217400318,3354.875976676183
177,5519450209967920000,10.0,10.0,3377.6775056022457,4.851826980568752,1012.4677124023438,3180.761127280066,196.91637832217975,14.704295400879587,0.0015595935974611506,2963.207236610118,3335.7378326914327
178,5519450209967920000,10.0,10.0,3356.8379757924386,4.837765429843391,1005.1318359375,3157.7147916704707,199.12318412196782,14.692195429162279,0.001564727614256775,2963.209551480204,3314.8983028816256
179,5519450209967920000,10.0,10.0,3340.9064452597695,4.826202738260424,999.6066589355469,3140.3569361913515,200.54950906841805,14.684445992011097,0.0015684315410468591,2963.2118663502906,3298.9667723489565
180,5519450209967920000,10.0,10.0,3328.1857328494075,4.817196624870192,993.407470703125,3120.8816119821545,207.304120867253,14.648480161888834,0.0015714882524246695,2963.214181220377,3286.2460599385945
181,5519450209967920000,10.0,10.0,3307.208593662282,4.801533044271236,988.0559692382812,3104.0693742945264,203.1392193677557,14.67051555201645,0.0015763137149855109,2963.2164960906966,3265.268920751469
182,5519450209967920000,10.0,10.0,3291.2205003410595,4.791195954698904,981.6191711425781,3083.847576684425,207.3729236566346,14.648119873413298,0.0015805610446240914,2963.2188109607832,3249.2808274302465
183,5519450209967920000,10.0,10.0,3273.096884060717,4.783895288629656,976.8122253417969,3068.746111070486,204.35077299023078,14.66405928789838,0.0015868910999643688,2963.2211258311027,3231.157211149904
184,5519450209967920000,10.0,10.0,3259.5865804889368,4.768700355841756,973.123291015625,3057.1569820918094,202.4295983971274,14.674314966231531,0.0015884071486156808,2963.2234407011892,3217.646907578124
185,5519450209967920000,10.0,10.0,3236.82569038074,4.753186178302139,964.8081970214844,3031.0343438859086,205.7913464948315,14.656432228070969,0.0015943726401688068,2963.2257555715087,3194.886017469927
186,5519450209967920000,10.0,10.0,3213.8460443733,4.736082387237266,959.4803771972656,3014.296504266493,199.5495401068074,14.689873171946275,0.0015999945378663983,2963.2280704415953,3171.906371462487
187,5519450209967920000,10.0,10.0,3205.209246371019,4.730487122608399,954.5074462890625,2998.6735810584723,206.53566531254683,14.652512355043307,0.0016024105574302722,2963.2303853119147,3163.269573460206
188,5519450209967920000,10.0,10.0,3190.9428870557895,4.720623897607372,949.9348449707031,2984.3083303489198,206.63455670686972,14.651992617833395,0.0016062187435162158,2963.232700182233,3149.0032141449765
189,5519450209967920000,10.0,10.0,3171.7312596224774,4.708054249928762,946.4916687011719,2973.4912730755455,198.23998654693196,14.697021851100839,0.0016116450401038919,2963.2350150525526,3129.7915867116644
190,5519450209967920000,10.0,10.0,3146.949932380918,4.690015809441878,938.3499755859375,2947.9133897969427,199.03654258397546,14.692667952372487,0.0016181127995723962,2963.237329922639,3105.010259470105
191,5519450209967920000,10.0,10.0,3138.218632731402,4.6839590552756345,931.0258178710938,2924.9038697262563,213.31476300514578,14.617447717567194,0.0016205193210172073,2963.2396447929586,3096.278959820589
192,5519450209967920000,10.0,10.0,3113.8168836519526,4.665198820381594,925.4183044433594,2907.28734673678,206.52953691517268,14.652544571859785,0.0016266773066445272,2963.2419596632776,3071.8772107411396
193,5519450209967920000,10.0,10.0,3100.0414163230294,4.654881054207026,922.3120422363281,2897.528736207047,202.51268011598222,14.673869446777692,0.0016302920544170642,2963.2442745335966,3058.1017434122164
194,5519450209967920000,10.0,10.0,3085.240660933445,4.644359222026261,918.19189453125,2884.5849104450685,200.65575048837627,14.683870973832537,0.001634410248479799,2963.2465894041497,3043.300988022632
195,5519450209967920000,10.0,10.0,3068.340579516109,4.6324281119879895,910.5651245117188,2860.6247057810906,207.71587373501825,14.646325783071227,0.00163919056140694,2963.248904274469,3026.400906605296
196,5519450209967920000,10.0,10.0,3049.308385040778,4.618316012152252,902.6596374511719,2835.7888857086273,213.51949933215064,14.616406143919901,0.0016443967832203464,2963.2512191447886,3007.368712129965
197,5519450209967920000,10.0,10.0,3038.6338695062686,4.611520125008099,898.7149353027344,2823.396238418496,215.23763108777257,14.607704491145373,0.0016477451952793412,2963.253534015108,2996.6941965954557
198,5519450209967920000,10.0,10.0,3015.4610001066662,4.594186047953289,894.3973693847656,2809.8322050492156,205.6287950574506,14.657290173378252,0.0016541663525016937,2963.2558488856603,2973.5213271958532
199,5519450209967920000,10.0,10.0,2996.28621898705,4.5790502806063555,890.1747131347656,2796.566339195581,199.71987979146888,14.688946760031174,0.0016592676098690423,2963.2581637559797,2954.346546076237
200,5519450209967920000,10.0,10.0,2978.775646219074,4.566353494194514,883.4254150390625,2775.3627938812324,203.41285233784174,14.669054025742321,0.001664393664109522,2963.2604786265315,2936.835973308261
201,5519450209967920000,10.0,10.0,2965.4737490362663,4.558064463857492,878.3457641601562,2759.4045999972595,206.0691490390068,14.654967555789954,0.0016688246232629217,2963.2627934968505,2923.5340761254533
202,5519450209967920000,10.0,10.0,2950.47775390006,4.546136241425454,872.4258117675781,2740.806521051135,209.67123284892523,14.636152877961447,0.0016729171072563354,2963.2651083674027,2908.538080989247
203,5519450209967920000,10.0,10.0,2924.229026543181,4.525756800127448,866.2920837402344,2721.5368461413136,202.69218040186752,14.672907513736469,0.0016803670188710888,2963.2674232379545,2882.289353632368
204,5519450209967920000,10.0,10.0,2911.62382320454,4.516400590242094,861.5844421386719,2706.7473538701115,204.8764693344283,14.66126979683554,0.0016841528761156693,2963.2697381082744,2869.684150293727
205,5519450209967920000,10.0,10.0,2896.5281185988783,4.506577036029651,857.5771789550781,2694.1581652915324,202.3699533073459,14.674634921298713,0.0016892478329938725,2963.2720529788257,2854.5884456880653
206,5519450209967920000,10.0,10.0,2881.820631326632,4.493812242240051,854.5008239746094,2684.4935110850574,197.32712024157445,14.702033055219212,0.0016930597955151932,2963.274367849378,2839.880958415819
207,5519450209967920000,10.0,10.0,2857.71720404799,4.4798931831658475,847.052978515625,2661.09541450604,196.62178954194997,14.705920888774134,0.0017020516290143807,2963.276682719931,2815.777531137177
208,5519450209967920000,10.0,10.0,2852.3968181338814,4.473269386834745,842.1681823730469,2645.7493748302327,206.64744330364874,14.65192490888559,0.0017027050710637555,2963.2789975904834,2810.4571452230684
209,5519450209967920000,10.0,10.0,2840.2574602691457,4.464823766684165,836.2311096191406,2627.0975106827327,213.15994958641295,14.61823597786081,0.0017067540105657167,2963.2813124610357,2798.3177873583327
210,5519450209967920000,10.0,10.0,2818.6706401066804,4.4460257162976635,831.2059631347656,2611.3105474042077,207.36009270247268,14.648187054134052,0.001712584300834584,2963.2836273315875,2776.7309671958674
211,5519450209967920000,10.0,10.0,2806.580274844158,4.43779894632124,826.1854858398438,2595.5382528169666,211.04202202719125,14.629077651833114,0.0017167793234512043,2963.28594220214,2764.640601933345
212,5519450209967920000,10.0,10.0,2788.896412467003,4.424115246899036,823.1158142089844,2585.894594972526,203.00181749447665,14.671250184474498,0.0017223379384434438,2963.288257072692,2746.95673955619
213,5519450209967920000,10.0,10.0,2770.0133792559277,4.411253828483813,817.5137023925781,2568.2950416455155,201.71833761041216,14.678136548952295,0.0017290378544125705,2963.2905719434766,2728.0737063451147
214,5519450209967920000,10.0,10.0,2761.9744518024722,4.404784990140918,816.505615234375,2565.128042435126,196.84640936734604,14.704681256682353,0.0017315274349660058,2963.292886814029,2720.0347788916592
215,5519450209967920000,10.0,10.0,2746.2007056241114,4.39243333413543,807.6145629882812,2537.195978016115,209.0047276079963,14.639609725501742,0.0017365897139602815,2963.29520168458,2704.2610327132984
216,5519450209967920000,10.0,10.0,2736.2594377462838,4.385112048804226,805.180419921875,2529.548892040907,206.71054570537672,14.65159341625926,0.001739993966810873,2963.2975165553653,2694.319764835471
217,5519450209967920000,10.0,10.0,2725.1186526544375,4.374575621315773,799.5365600585938,2511.8181833565322,213.30046929790524,14.617520472566461,0.0017429094795150953,2963.2998314259175,2683.1789797436245
218,5519450209967920000,10.0,10.0,2699.5677594673443,4.35633035014333,797.30859375,2504.8188207690087,194.74893869833568,14.716312250938397,0.0017520677391592947,2963.3021462967026,2657.6280865565313
219,5519450209967920000,10.0,10.0,2693.534118610803,4.351870715194207,791.7325744628906,2487.3012395403507,206.23287907045233,14.654105238264588,0.0017541948183488858,2963.304461167256,2651.59444569999
220,5519450209967920000,10.0,10.0,2688.6957033521035,4.348178317267847,785.3448791503906,2467.233702873231,221.4620004788726,14.576751953490433,0.0017558605155340396,2963.30677603804,2646.7560304412905
221,5519450209967920000,10.0,10.0,2666.062883808014,4.332188492078577,785.2160339355469,2466.828923692827,199.23396011518662,14.691591581528087,0.0017642546694052214,2963.309090908825,2624.123210897201
222,5519450209967920000,10.0,10.0,2661.922502537883,4.327000702717987,780.264892578125,2451.274454377466,210.6480481604167,14.631106401597853,0.001764882830539101,2963.311405779378,2619.98282962707
223,5519450209967920000,10.0,10.0,2650.559419589659,4.318840878831511,777.7793273925781,2443.4658210505336,207.0935985391252,14.649583313390485,0.0017691065026049207,2963.3137206501624,2608.619746678846
224,5519450209967920000,10.0,10.0,2634.252008004476,4.304733774911981,772.4603576660156,2426.7557848328984,207.49622317157764,14.647474509676961,0.0017742438069953742,2963.3160355209475,2592.312335093663
