time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2963.276682719931,14.705920888774134,2815.777531137177,4.4798931831658475,3.2506742963218427,0.0015909968502932838,True,1,1.3161593819236,False,True
2963.2789975904834,14.65192490888559,2810.4571452230684,4.473269386834745,3.244532176944066,0.001591651875723477,True,1,1.31410589493211,False,True
2963.2813124610357,14.61823597786081,2798.3177873583327,4.464823766684165,3.2305178955783034,0.0015955385006143448,True,1,1.3088616040573295,False,True
2963.2836273315875,14.648187054134052,2776.7309671958674,4.4460257162976635,3.205596991612887,0.001601172662682393,True,1,1.2991935154432233,False,True
2963.28594220214,14.629077651833114,2764.640601933345,4.43779894632124,3.191639269755453,0.0016051992230808722,True,1,1.29396376694255,False,True
2963.288257072692,14.671250184474498,2746.95673955619,4.424115246899036,3.171224135302024,0.0016105514816421227,True,1,1.2861117152638468,False,True
2963.2905719434766,14.678136548952295,2728.0737063451147,4.411253828483813,3.1494246181111025,0.0016169848410707744,True,1,1.2776928427910894,False,True
2963.292886814029,14.704681256682353,2720.0347788916592,4.404784990140918,3.1401440785251538,0.0016193855403333294,True,1,1.2743489183186172,False,True
2963.29520168458,14.639609725501742,2704.2610327132984,4.39243333413543,3.121934077666885,0.0016242638121839582,True,1,1.2673777856594093,False,True
2963.2975165553653,14.65159341625926,2694.319764835471,4.385112048804226,3.110457381228352,0.0016275395764214363,True,1,1.2631363921512928,False,True
2963.2998314259175,14.617520472566461,2683.1789797436245,4.374575621315773,3.0975959021738313,0.001630370412984437,True,1,1.2583296545387317,False,True
2963.3021462967026,14.716312250938397,2657.6280865565313,4.35633035014333,3.0680986742100136,0.0016391798281255353,True,1,1.2467595939860152,False,True
2963.304461167256,14.654105238264588,2651.59444569999,4.351870715194207,3.0611331376828166,0.0016412278741387105,True,1,1.2443409328612154,False,True
2963.30677603804,14.576751953490433,2646.7560304412905,4.348178317267847,3.0555474293154252,0.0016428330632887538,True,1,1.2424817511456834,False,True
2963.309090908825,14.691591581528087,2624.123210897201,4.332188492078577,3.029418971391567,0.0016509089489732383,True,1,1.2322652412866364,False,True
2963.311405779378,14.631106401597853,2619.98282962707,4.327000702717987,3.02463910834381,0.0016515378092511756,True,1,1.2307287241297877,False,True
2963.3137206501624,14.649583313390485,2608.619746678846,4.318840878831511,3.0115209975348756,0.0016556038435000069,True,1,1.2257972218153435,False,True
2963.3160355209475,14.647474509676961,2592.312335093663,4.304733774911981,2.992694906661821,0.0016605768204071161,True,1,1.2185383249340112,False,True
2963.3183503917326,14.654195642877935,2579.5783520242917,4.2950986773139945,2.977994160244299,0.0016650390456035072,True,1,1.2129548891284962,False,True
2963.3206652625167,14.631578152891219,2564.016456438794,4.283173980831208,2.9600287302973562,0.0016704939510334426,True,1,1.2060375808442516,False,True
2963.3229801333027,14.65439465263584,2554.7656170194464,4.275771196763275,2.9493490989744475,0.0016736451940165314,True,1,1.2020851995430704,False,True
2963.325295004088,14.683084065742554,2541.475992435973,4.265547165839353,2.9340068922256717,0.0016783739758056417,True,1,1.196229206138394,False,True
2963.327609874873,14.684586011663168,2526.6309588834356,4.254572724849549,2.916869043633713,0.0016838916304301608,True,1,1.1896369744010797,False,True
2963.3299247456575,14.624115038150437,2520.735485430842,4.24935076504746,2.910063014462348,0.001685758299356493,True,1,1.1872555655656813,False,True
2963.332239616442,14.682787466149536,2499.1400623897766,4.231108735640146,2.885132178903959,0.0016930258528984536,True,1,1.1774755066056386,False,True
2963.3345544872273,14.657431598979407,2496.1497314964936,4.228087757283746,2.881679991483326,0.0016938438042933106,True,1,1.1764576895084888,False,True
2963.336869358245,14.646191245099088,2479.279093283779,4.215947656351404,2.8622036836450184,0.001700473201170517,True,1,1.1688951062013664,False,True
2963.3391842290303,14.633256248856476,2468.5549371049337,4.20828139497104,2.8498231818280892,0.001704755009384729,True,1,1.1642263097178867,False,True
2963.3414990998153,14.608054699211582,2457.6022451618373,4.200566341086474,2.8371788469041666,0.0017092132583113992,True,1,1.1594465865412313,False,True
2963.3438139708333,14.657583616677538,2442.7602742674776,4.1929767591402,2.82004453399786,0.0017164913001532943,True,1,1.1528281868958739,False,True
2963.3461288416183,14.605707337162906,2436.321847013159,4.184080985165463,2.812611691824459,0.001717376130044145,True,1,1.150172639716705,False,True
2963.3484437126353,14.662612125293785,2418.978895711766,4.167896605545334,2.7925901221534235,0.0017229983332777122,True,1,1.1423656485203837,False,True
2963.3507585834204,14.620027337944975,2405.5334479264775,4.155579150085739,2.7770680253134348,0.00172750836354729,True,1,1.136394667110328,False,True
2963.3530734544383,14.65555567216215,2392.7857404357696,4.146018022391226,2.762351434738064,0.0017327159520919586,True,1,1.1307494324290097,False,True
2963.3553883254563,14.610160745435538,2385.0718836672386,4.1397408432029446,2.7534461729957256,0.0017356880820035337,True,1,1.127480052631396,False,True
2963.3577031962423,14.624417209748069,2374.7756458277463,4.132899340185562,2.74155968149434,0.0017403325436011906,True,1,1.1229873310866318,False,True
2963.3600180672593,14.649125123683051,2363.0451226006526,4.121888790474959,2.7280173792651867,0.0017443123497949155,True,1,1.1178131373178684,False,True
2963.362332938277,14.650099234624241,2348.0246765360016,4.10995156688228,2.7106770257032595,0.0017503868711233554,True,1,1.1110787062739123,False,True
2963.364647809295,14.691439791570053,2334.2691563255544,4.097913233100431,2.69479696576025,0.0017555444375365365,True,1,1.1049385361873998,False,True
2963.36696268008,14.67393879455554,2324.782428065237,4.092038831886327,2.6838450125711257,0.0017601814184787438,True,1,1.1008155934320174,False,True
2963.369277551097,14.677993933898353,2314.553556862028,4.081491822138737,2.672036292481215,0.001763403490940278,True,1,1.0963383628567336,False,True
2963.371592422116,14.678488803093513,2300.6069015304683,4.070704353718955,2.655935576602695,0.0017694045649480304,True,1,1.090096541066365,False,True
2963.373907293134,14.660108633177021,2293.9940668859235,4.065279559844377,2.6483013898222616,0.0017721403984984835,True,1,1.087326690713592,False,True
2963.376222164152,14.64638831492956,2274.8066198491033,4.052243894326473,2.6261504420982633,0.0017813575268192574,True,1,1.0785927721688324,False,True
2963.378537035169,14.667405626550718,2266.005431304581,4.043208317722678,2.6159899102159003,0.001784288890867719,True,1,1.0747792695111809,False,True
2963.3808519064196,14.668892427411269,2255.1696949668985,4.032712979726685,2.603480594687553,0.0017882082172028643,True,1,1.0699978930180407,False,True
2963.383166777438,14.627909545029,2251.1479655864637,4.030799554767951,2.5988377093107164,0.0017905529162841397,True,1,1.0684474010154865,False,True
2963.3854816484563,14.63817227848448,2239.5699406130834,4.020186178613774,2.5854714586865275,0.0017950706096337614,True,1,1.0633082744633462,False,True
2963.3877965194743,14.655546649068766,2222.708962066603,4.005843414182475,2.5660063024496487,0.0018022347876160858,True,1,1.0556566100694986,False,True
2963.3901113904913,14.661169806339212,2209.7780606964657,3.994369091634171,2.551078223705018,0.00180758835589817,True,1,1.0498669980620277,False,True
2963.392426261742,14.647508361633358,2204.605931525626,3.9902903666699614,2.5451072593205857,0.0018099789670386172,True,1,1.0477609371068026,False,True
2963.3947411327595,14.636760974872441,2192.942608907596,3.9801658030515883,2.5316425368327873,0.0018149885851478297,True,1,1.042567424030047,False,True
2963.3970560040098,14.619179709565518,2183.207530469926,3.9719759697190726,2.5204038757879887,0.0018193304641378376,True,1,1.0382874579039936,False,True
2963.3993708750277,14.64669253388368,2167.946264197183,3.9589899143231766,2.5027855073432015,0.0018261476216935842,True,1,1.0313755979557249,False,True
2963.4016857460456,14.663522044344553,2155.959871604917,3.9482684827255556,2.4889478167321943,0.0018313274447851512,True,1,1.0260176031300972,False,True
2963.4040006172963,14.609209830927327,2153.460405380352,3.9482063884296332,2.4860623080153754,0.0018334241848910553,True,1,1.0251723374252,False,True
2963.406315488547,14.644145511649239,2140.1905842462475,3.9358457250788175,2.4707429633582,0.001839016466127002,True,1,1.0191974658912768,False,True
2963.408630359566,14.683468535207577,2125.332360696088,3.9245230234954347,2.453589887573835,0.0018465455549785523,True,1,1.0124618976629929,False,True
2963.4109452308157,14.622757219392867,2115.4025587102715,3.9150484708622684,2.4421264279340305,0.0018507344877417627,True,1,1.0080703818648165,False,True
2963.4132601018337,14.67615534304877,2111.437186510981,3.9154637996997392,2.437548604103475,0.0018544069530999406,True,1,1.0065191472806747,False,True
2963.4155749730844,14.618111290761657,2102.788209142491,3.9035977010305247,2.427563792409255,0.0018563912828017982,True,1,1.0027334496959528,False,True
2963.417889844335,14.640950938075502,2090.8864187047134,3.8936673283197063,2.413823770753259,0.0018622089145960404,True,1,0.9973935486524887,False,True
2963.4202047155854,14.636122590816932,2080.252595764506,3.8838952587731126,2.4015475541412847,0.0018670306032454469,True,1,0.9926551007852551,False,True
2963.422519586603,14.637649409771125,2071.5161602302665,3.8768263266787755,2.3914617763699293,0.0018714921954786168,True,1,0.9888191615504864,False,True
2963.4248344578536,14.623590122725446,2063.170622550934,3.8695746704265015,2.381827270616829,0.00187554758105372,True,1,0.9851672920099103,False,True
2963.4271493291044,14.635687504499678,2058.232164948065,3.864020908033456,2.3761260683678582,0.0018773493942219857,True,1,0.9831403954832634,False,True
2963.429464200355,14.651152300394005,2047.948212258716,3.85478380180731,2.3642537594577306,0.0018822662500609843,True,1,0.978557928739651,False,True
2963.4317790716054,14.646978603281635,2040.9695112229579,3.848013380655829,2.356197198231641,0.0018853850385790831,True,1,0.9755522309308994,False,True
2963.4340939428566,14.621013543632431,2033.0597803360151,3.8418395370017717,2.347065809618485,0.0018896835076668574,True,1,0.9720993369504022,False,True
2963.4364088141083,14.638112314202226,2020.2537891895108,3.831314150531941,2.332281933478222,0.0018964519067027686,True,1,0.9663021952793018,False,True
2963.438723685358,14.652912328473732,2010.3670563796518,3.821227975660413,2.320868195047462,0.0019007613378533125,True,1,0.96189791355764,False,True
2963.441038556609,14.639401811810517,2004.0613607016076,3.8166488027178755,2.3135885848387794,0.0019044570578326475,True,1,0.9592046503344401,False,True
2963.44335342786,14.617685799414108,2005.6045417496898,3.817859035841732,2.3153701101589084,0.0019035951287341179,True,1,0.9602675473831591,False,True
2963.4456682991104,14.640273768235232,1994.31114944497,3.807229401350866,2.3023324537115237,0.0019090448360630401,True,1,0.9551830363586222,False,True
2963.4479831705935,14.607489605638996,1987.4527024722106,3.802613152209159,2.2944147197852818,0.0019133100110906055,True,1,0.9522199400564775,False,True
2963.450298041844,14.633157682807129,1979.728669059893,3.7951476855963735,2.285497709616793,0.001917003953576407,True,1,0.9488399833743948,False,True
2963.4526129130945,14.656856892329097,1970.963455819494,3.7872727883535617,2.275378709423323,0.001921533743901343,True,1,0.9449585568279691,False,True
2963.4549277843453,14.641939104118583,1961.6929517329413,3.7781635701951166,2.2646763762258804,0.0019259709155082206,True,1,0.9408321648542337,False,True
2963.457242655829,14.68039124706806,1954.4300788832097,3.7771375710388915,2.2562917528566677,0.0019326030702501282,True,1,0.9376661695283459,False,True
2963.4595575270787,14.611549870090169,1955.0726198315429,3.7722391395491948,2.2570335342374706,0.0019294624155056842,True,1,0.9382920512355476,False,True
2963.4618723983303,14.622246274688937,1945.724935749814,3.7646215027352077,2.2462421005966386,0.0019348169073469036,True,1,0.9341221545933875,False,True
2963.4641872698135,14.694172978207584,1933.7929419109855,3.7548349915684653,2.232467210625098,0.0019416944338714545,True,1,0.9287083116372999,False,True
2963.4665021410647,14.65759925736029,1930.376570744328,3.752592743360126,2.2285231810221404,0.0019439692753384253,True,1,0.9273818312291291,False,True
2963.4688170125482,14.680567122479802,1923.3502776091327,3.7434728594764017,2.220411677098115,0.001946329227211705,True,1,0.9243196026447997,True,True
2963.471131883799,14.641242782438912,1918.9390436270796,3.740697109553028,2.2153191281442455,0.0019493569230227112,True,1,0.9225124625342204,True,True
2963.4734467552817,14.652705168830547,1930.6831853239964,3.7331416409821303,2.228877152215526,0.0019335858256597678,True,1,0.9284732810159558,True,True
2963.4757616265333,14.670672002768233,1925.889684927854,3.728183804615597,2.223343295810025,0.0019358241719619879,True,1,0.9264824281409813,True,True
2963.478076498016,14.647024948600167,1924.1958484848637,3.722501021842325,2.2213878463732306,0.0019345749159439616,True,1,0.9259818764342672,True,True
2963.4803913692667,14.656301169236407,1913.770279530681,3.715218242053628,2.2093520485699125,0.001941308359624396,True,1,0.9212775807974795,True,True
2963.4827062407503,14.633951565716895,1905.17896034067,3.7101634450373466,2.1994338003583125,0.0019474094152152103,True,1,0.9174533853583333,True,True
2963.4850211122334,14.665274305728861,1905.051821273435,3.7076291441679348,2.199287024665507,0.0019462090756615555,True,1,0.9177039658901645,True,True
2963.4873359834837,14.650021619442356,1899.109857893266,3.7019039260309703,2.1924273251984823,0.0019492837187089285,True,1,0.9151526399067409,True,True
2963.489650854968,14.635766700273752,1891.963610582718,3.69925747697806,2.184177340179895,0.0019552476888488896,True,1,0.9120190546811243,True,True
