time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2963.441039,14.646204,1980.922985,3.794464,2.311995,1.9155e-03,0.959258,1,True,True,True,True
2963.443353,14.624463,1982.477332,3.795694,2.313809,1.9146e-03,0.960334,1,True,True,True,True
2963.445668,14.647112,1971.283671,3.785087,2.300745,1.9201e-03,0.955235,1,True,True,True,True
2963.447983,14.614313,1964.549490,3.780540,2.292885,1.9244e-03,0.952293,1,True,True,True,True
2963.450298,14.639823,1956.920082,3.773123,2.283980,1.9281e-03,0.948915,1,True,True,True,True
2963.452613,14.663453,1948.247311,3.765295,2.273858,1.9327e-03,0.945029,1,True,True,True,True
2963.454928,14.648940,1939.029855,3.756192,2.263100,1.9372e-03,0.940876,1,True,True,True,True
2963.457243,14.686973,1931.890758,3.755223,2.254768,1.9438e-03,0.937729,1,True,True,True,True
2963.459558,14.618256,1932.581859,3.750380,2.255575,1.9406e-03,0.938382,1,True,True,True,True
2963.461872,14.628853,1923.354665,3.742815,2.244805,1.9460e-03,0.934218,1,True,True,True,True
2963.464187,14.700632,1911.511725,3.733046,2.230983,1.9529e-03,0.928780,1,True,True,True,True
2963.466502,14.664279,1908.137941,3.730827,2.227045,1.9552e-03,0.927455,1,True,True,True,True
2963.468817,14.687200,1901.179908,3.721734,2.218924,1.9576e-03,0.924386,1,True,True,True,True
2963.471132,14.648000,1896.843739,3.718993,2.213864,1.9606e-03,0.922591,1,True,True,True,True
2963.473447,14.659329,1908.429453,3.711497,2.227386,1.9448e-03,0.928540,1,True,True,True,True
2963.475762,14.677328,1903.667636,3.706547,2.221828,1.9471e-03,0.926538,1,True,True,True,True
2963.478076,14.653860,1901.982116,3.700897,2.219861,1.9458e-03,0.926032,1,True,True,True,True
2963.480391,14.662829,1891.735098,3.693712,2.207901,1.9526e-03,0.921355,1,True,True,True,True
2963.482706,14.640758,1883.223966,3.688662,2.197967,1.9587e-03,0.917521,1,True,True,True,True
2963.485021,14.671903,1883.092952,3.686145,2.197815,1.9575e-03,0.917769,1,True,True,True,True
2963.487336,14.656637,1877.243121,3.680466,2.190987,1.9606e-03,0.915229,1,True,True,True,True
2963.489651,14.642614,1870.155547,3.677843,2.182715,1.9666e-03,0.912084,1,True,True,True,True
2963.491966,14.672665,1866.287339,3.671938,2.178200,1.9675e-03,0.910507,1,True,True,True,True
2963.494281,14.683302,1854.789716,3.661135,2.164781,1.9739e-03,0.905205,1,True,True,True,True
2963.496595,14.624711,1856.283679,3.667019,2.166525,1.9755e-03,0.906242,1,True,True,True,True
2963.498910,14.657177,1849.788452,3.656050,2.158944,1.9765e-03,0.903379,1,True,True,True,True
2963.501225,14.681748,1840.663473,3.651107,2.148294,1.9836e-03,0.899229,1,True,True,True,True
2963.503540,14.666184,1838.500854,3.645021,2.145770,1.9826e-03,0.898478,1,True,True,True,True
2963.505855,14.610216,1834.593769,3.643351,2.141210,1.9859e-03,0.896874,1,True,True,True,True
2963.508170,14.645994,1824.221703,3.636799,2.129104,1.9936e-03,0.892108,1,True,True,True,True
2963.510485,14.669534,1819.436792,3.628580,2.123520,1.9943e-03,0.890071,1,True,True,True,True
2963.512800,14.681581,1813.513232,3.624387,2.116606,1.9985e-03,0.887476,1,True,True,True,True
2963.515114,14.629435,1818.517135,3.626965,2.122446,1.9945e-03,0.890228,1,True,True,True,True
2963.517429,14.621900,1810.401531,3.620526,2.112974,1.9998e-03,0.886558,1,True,True,True,True
2963.519744,14.662119,1798.761916,3.611728,2.099389,2.0079e-03,0.881159,1,True,True,True,True
2963.522059,14.658824,1801.545554,3.610764,2.102638,2.0043e-03,0.882824,1,True,True,True,True
2963.524374,14.634819,1797.465673,3.607747,2.097876,2.0071e-03,0.881125,1,True,True,True,True
2963.526689,14.646801,1787.636520,3.601498,2.086405,2.0147e-03,0.876606,1,True,True,True,True
2963.529004,14.634163,1784.194239,3.595494,2.082387,2.0152e-03,0.875218,1,True,True,True,True
2963.531319,14.620325,1783.073030,3.593762,2.081078,2.0155e-03,0.874967,1,True,True,True,True
2963.533633,14.628267,1776.048555,3.588245,2.072880,2.0204e-03,0.871818,1,True,True,True,True
2963.535948,14.626583,1775.283849,3.586175,2.071987,2.0201e-03,0.871741,1,True,True,True,True
2963.538263,14.620708,1765.164768,3.579436,2.060177,2.0278e-03,0.867069,1,True,True,True,True
2963.540578,14.698210,1762.192205,3.570968,2.056708,2.0264e-03,0.865905,1,True,True,True,True
2963.542893,14.633560,1763.755647,3.574262,2.058532,2.0265e-03,0.866970,1,True,True,True,True
2963.545208,14.650689,1757.088798,3.568149,2.050751,2.0307e-03,0.863989,1,True,True,True,True
2963.547523,14.687666,1752.680968,3.561709,2.045607,2.0321e-03,0.862117,1,True,True,True,True
2963.549838,14.673843,1751.362071,3.563254,2.044068,2.0346e-03,0.861764,1,True,True,True,True
2963.552152,14.661864,1748.901844,3.559515,2.041196,2.0353e-03,0.860849,1,True,True,True,True
2963.554467,14.663148,1743.868961,3.556032,2.035322,2.0392e-03,0.858666,1,True,True,True,True
2963.556782,14.664023,1734.594835,3.548482,2.024498,2.0457e-03,0.854393,1,True,True,True,True
2963.559097,14.615773,1738.459744,3.548990,2.029009,2.0415e-03,0.856590,1,True,True,True,True
2963.561412,14.620440,1730.316469,3.548364,2.019505,2.0507e-03,0.852871,1,True,True,True,True
2963.563727,14.657663,1724.484448,3.540367,2.012698,2.0530e-03,0.850288,1,True,True,True,True
2963.566042,14.638840,1718.558325,3.536609,2.005781,2.0579e-03,0.847658,1,True,True,True,True
2963.568356,14.641029,1721.702888,3.534190,2.009451,2.0527e-03,0.849501,1,True,True,True,True
2963.570671,14.653990,1714.495431,3.529400,2.001039,2.0586e-03,0.846236,1,True,True,True,True
2963.572986,14.675719,1707.810019,3.522434,1.993237,2.0625e-03,0.843226,1,True,True,True,True
2963.575301,14.626618,1703.103451,3.521639,1.987743,2.0678e-03,0.841192,1,True,True,True,True
2963.577616,14.638665,1702.479915,3.519093,1.987016,2.0670e-03,0.841173,1,True,True,True,True
2963.579931,14.669797,1695.536362,3.508552,1.978912,2.0693e-03,0.838031,1,True,True,True,True
2963.582246,14.666900,1691.274042,3.505327,1.973937,2.0726e-03,0.836213,1,True,True,True,True
2963.584561,14.632308,1689.783750,3.506718,1.972198,2.0752e-03,0.835764,1,True,True,True,True
2963.586875,14.659207,1686.721857,3.502093,1.968624,2.0763e-03,0.834537,1,True,True,True,True
2963.589190,14.631018,1685.330841,3.493839,1.967000,2.0731e-03,0.834136,1,True,True,True,True
2963.591505,14.634642,1674.549403,3.488313,1.954417,2.0831e-03,0.829086,1,True,True,True,True
2963.593820,14.616352,1672.977714,3.488083,1.952583,2.0850e-03,0.828594,1,True,True,True,True
2963.596135,14.643291,1664.899208,3.488927,1.943154,2.0956e-03,0.824878,1,True,True,True,True
2963.598450,14.597053,1656.995060,3.476570,1.933929,2.0981e-03,0.821245,1,True,True,True,True
2963.600765,14.635859,1653.954430,3.471717,1.930380,2.0990e-03,0.820021,1,True,True,True,True
2963.603080,14.658743,1649.202237,3.466306,1.924834,2.1018e-03,0.817948,1,True,True,True,True
2963.605394,14.654184,1642.860439,3.461405,1.917432,2.1069e-03,0.815084,1,True,True,True,True
2963.607709,14.639254,1636.384007,3.453662,1.909873,2.1105e-03,0.812152,1,True,True,True,True
2963.610024,14.636299,1638.050558,3.454928,1.911818,2.1092e-03,0.813261,1,True,True,True,True
2963.612339,14.672689,1623.464079,3.442232,1.894794,2.1203e-03,0.806298,1,True,True,True,True
2963.614654,14.663964,1620.297204,3.437918,1.891098,2.1218e-03,0.805003,1,True,True,True,True
2963.616969,14.676412,1614.844855,3.436995,1.884734,2.1284e-03,0.802573,1,True,True,True,True
2963.619284,14.635219,1615.549704,3.431810,1.885557,2.1242e-03,0.803201,1,True,True,True,True
2963.621599,14.644388,1604.478718,3.421908,1.872636,2.1327e-03,0.797973,1,True,True,True,True
2963.623913,14.678858,1600.917258,3.419054,1.868479,2.1357e-03,0.796478,1,True,True,True,True
2963.626228,14.630284,1596.889941,3.413233,1.863778,2.1374e-03,0.794750,1,True,True,True,True
2963.628543,14.647039,1590.115235,3.406118,1.855871,2.1421e-03,0.791653,1,True,True,True,True
2963.630858,14.616725,1584.384876,3.402681,1.849183,2.1476e-03,0.789074,1,True,True,True,True
2963.633173,14.679741,1578.554837,3.395492,1.842379,2.1510e-03,0.786444,1,True,True,True,True
2963.635488,14.644579,1571.161171,3.396738,1.833750,2.1619e-03,0.783032,1,True,True,True,True
2963.637803,14.727440,1563.878918,3.380764,1.825250,2.1618e-03,0.779673,1,True,True,True,True
2963.640118,14.612894,1566.787244,3.382416,1.828645,2.1588e-03,0.781395,1,True,True,True,True
2963.642432,14.641701,1550.765228,3.370145,1.809945,2.1732e-03,0.773673,1,True,True,True,True
2963.644747,14.639528,1556.147483,3.372313,1.816227,2.1671e-03,0.776629,1,True,True,True,True
2963.647062,14.636602,1549.991734,3.366009,1.809042,2.1716e-03,0.773826,1,True,True,True,True
2963.649377,14.665571,1535.828880,3.355469,1.792512,2.1848e-03,0.767022,1,True,True,True,True
2963.651692,14.655163,1537.230614,3.351216,1.794148,2.1800e-03,0.767989,1,True,True,True,True
2963.654007,14.671617,1527.393495,3.341340,1.782667,2.1876e-03,0.763340,1,True,True,True,True
2963.656322,14.687953,1525.780926,3.335446,1.780785,2.1861e-03,0.762800,1,True,True,True,True
2963.658636,14.653731,1522.686769,3.332990,1.777174,2.1889e-03,0.761519,1,True,True,True,True
2963.660951,14.625069,1513.480458,3.331844,1.766429,2.2014e-03,0.757178,1,True,True,True,True
2963.663266,14.659803,1507.782126,3.319492,1.759778,2.2016e-03,0.754591,1,True,True,True,True
2963.665581,14.645535,1504.231360,3.315531,1.755634,2.2041e-03,0.753076,1,True,True,True,True
2963.667896,14.648909,1495.179739,3.307325,1.745069,2.2120e-03,0.748806,1,True,True,True,True
2963.670211,14.654288,1493.235103,3.306108,1.742800,2.2141e-03,0.748093,1,True,True,True,True
2963.672526,14.652326,1489.569604,3.297447,1.738522,2.2137e-03,0.746518,1,True,True,True,True
2963.674841,14.606234,1484.755670,3.295510,1.732903,2.2196e-03,0.744365,1,True,True,True,True
2963.677155,14.608870,1479.607579,3.286219,1.726895,2.2210e-03,0.742043,1,True,True,True,True
2963.679470,14.641761,1467.939822,3.279864,1.713277,2.2343e-03,0.736449,1,True,True,True,True
2963.681785,14.653668,1466.440036,3.272873,1.711526,2.2318e-03,0.735954,1,True,True,True,True
2963.684100,14.663864,1461.876324,3.269176,1.706200,2.2363e-03,0.733921,1,True,True,True,True
2963.686415,14.669595,1454.296413,3.260574,1.697353,2.2420e-03,0.730371,1,True,True,True,True
2963.688730,14.663043,1446.816048,3.251452,1.688623,2.2473e-03,0.726868,1,True,True,True,True
2963.691045,14.667029,1437.864896,3.243036,1.678175,2.2555e-03,0.722624,1,True,True,True,True
2963.693360,14.642862,1435.726255,3.242086,1.675679,2.2582e-03,0.721802,1,True,True,True,True
2963.695674,14.654473,1431.840182,3.236223,1.671144,2.2602e-03,0.720101,1,True,True,True,True
2963.697989,14.624634,1423.844186,3.229822,1.661811,2.2684e-03,0.716331,1,True,True,True,True
2963.700304,14.656740,1420.810617,3.224597,1.658271,2.2695e-03,0.715055,1,True,True,True,True
2963.702619,14.641800,1412.283475,3.218649,1.648319,2.2790e-03,0.711013,1,True,True,True,True
2963.704934,14.672939,1400.192495,3.208828,1.634207,2.2917e-03,0.705174,1,True,True,True,True
2963.707249,14.647684,1401.610342,3.203369,1.635862,2.2855e-03,0.706136,1,True,True,True,True
2963.709564,14.639849,1394.699499,3.200997,1.627796,2.2951e-03,0.702901,1,True,True,True,True
2963.711879,14.624081,1388.310166,3.193837,1.620339,2.3005e-03,0.699926,1,True,True,True,True
2963.714193,14.656450,1385.996708,3.187276,1.617639,2.2996e-03,0.699006,1,True,True,True,True
2963.716508,14.647220,1378.195839,3.179140,1.608534,2.3067e-03,0.695316,1,True,True,True,True
2963.718823,14.679477,1370.597930,3.172470,1.599666,2.3147e-03,0.691726,1,True,True,True,True
2963.721138,14.633209,1371.812892,3.167900,1.601084,2.3093e-03,0.692583,1,True,True,True,True
2963.723453,14.658491,1362.084544,3.162512,1.589730,2.3218e-03,0.687913,1,True,True,True,True
2963.725768,14.660905,1353.597130,3.152439,1.579824,2.3289e-03,0.683868,1,True,True,True,True
2963.728083,14.680559,1346.116850,3.145945,1.571094,2.3371e-03,0.680328,1,True,True,True,True
2963.730398,14.660356,1348.160659,3.144050,1.573479,2.3321e-03,0.681601,1,True,True,True,True
2963.732712,14.670029,1346.243369,3.138222,1.571241,2.3311e-03,0.680872,1,True,True,True,True
2963.735027,14.641390,1336.116072,3.130132,1.559421,2.3427e-03,0.675988,1,True,True,True,True
2963.737342,14.645202,1332.817937,3.127660,1.555572,2.3467e-03,0.674557,1,True,True,True,True
2963.739657,14.625924,1327.155486,3.118645,1.548963,2.3499e-03,0.671928,1,True,True,True,True
2963.741972,14.673813,1318.856955,3.111972,1.539278,2.3596e-03,0.667963,1,True,True,True,True
2963.744287,14.635651,1316.267364,3.108172,1.536255,2.3614e-03,0.666886,1,True,True,True,True
2963.746602,14.642933,1311.813998,3.100928,1.531058,2.3638e-03,0.664865,1,True,True,True,True
2963.748916,14.631452,1305.380327,3.096333,1.523549,2.3720e-03,0.661838,1,True,True,True,True
2963.751231,14.629895,1305.345544,3.094431,1.523508,2.3706e-03,0.662054,1,True,True,True,True
2963.753546,14.655484,1295.512426,3.087376,1.512032,2.3831e-03,0.657299,1,True,True,True,True
2963.755861,14.680279,1289.366923,3.077523,1.504859,2.3868e-03,0.654413,1,True,True,True,True
2963.758176,14.605111,1294.254250,3.083003,1.510563,2.3821e-03,0.657126,1,True,True,True,True
2963.760491,14.615624,1287.495112,3.072007,1.502674,2.3860e-03,0.653925,1,True,True,True,True
2963.762806,14.638106,1281.166588,3.065362,1.495288,2.3926e-03,0.650942,1,True,True,True,True
2963.765121,14.646203,1277.602922,3.058554,1.491129,2.3940e-03,0.649361,1,True,True,True,True
2963.767435,14.642418,1279.330652,3.053302,1.493145,2.3866e-03,0.650469,1,True,True,True,True
2963.769750,14.618863,1274.307042,3.051571,1.487282,2.3947e-03,0.648145,1,True,True,True,True
2963.772065,14.654842,1270.878681,3.040026,1.483281,2.3921e-03,0.646630,1,True,True,True,True
2963.774380,14.648686,1265.024176,3.036402,1.476448,2.4003e-03,0.643880,1,True,True,True,True
2963.776695,14.647178,1264.086781,3.032522,1.475354,2.3990e-03,0.643631,1,True,True,True,True
2963.779010,14.652930,1260.243522,3.028728,1.470868,2.4033e-03,0.641902,1,True,True,True,True
2963.781325,14.673529,1244.654348,3.016057,1.452674,2.4232e-03,0.634187,1,True,True,True,True
2963.783640,14.610809,1249.121874,3.019184,1.457888,2.4170e-03,0.636689,1,True,True,True,True
2963.785954,14.663523,1239.581437,3.009424,1.446753,2.4278e-03,0.632051,1,True,True,True,True
2963.788269,14.649983,1240.970326,3.010882,1.448374,2.4262e-03,0.632984,1,True,True,True,True
2963.790584,14.666131,1229.474273,2.998382,1.434957,2.4388e-03,0.627343,1,True,True,True,True
2963.792899,14.643344,1236.856497,2.998306,1.443573,2.4241e-03,0.631335,1,True,True,True,True
2963.795214,14.650034,1229.528220,2.997221,1.435019,2.4377e-03,0.627818,1,True,True,True,True
2963.797529,14.637676,1228.835351,2.990309,1.434211,2.4334e-03,0.627687,1,True,True,True,True
2963.799844,14.654224,1229.012738,2.983188,1.434418,2.4273e-03,0.628001,1,True,True,True,True
2963.802159,14.654959,1224.904719,2.978926,1.429623,2.4320e-03,0.626125,1,True,True,True,True
2963.804473,14.678059,1216.230496,2.971842,1.419499,2.4435e-03,0.621913,1,True,True,True,True
2963.806788,14.633339,1214.944063,2.970885,1.417998,2.4453e-03,0.621477,1,True,True,True,True
2963.809103,14.641077,1215.126196,2.965036,1.418210,2.4401e-03,0.621791,1,True,True,True,True
2963.811418,14.655086,1212.712274,2.964743,1.415393,2.4447e-03,0.620778,1,True,True,True,True
2963.813733,14.626170,1220.832878,2.960486,1.424871,2.4250e-03,0.625158,1,True,True,True,True
2963.816048,14.647987,1211.673534,2.961878,1.414181,2.4445e-03,0.620689,1,True,True,True,True
2963.818363,14.647581,1211.592931,2.957737,1.414087,2.4412e-03,0.620869,1,True,True,True,True
2963.820678,14.671692,1208.318674,2.947081,1.410265,2.4390e-03,0.619413,1,True,True,True,True
2963.822992,14.650922,1216.178295,2.943207,1.419438,2.4200e-03,0.623664,1,True,True,True,True
2963.825307,14.628658,1205.928556,2.940056,1.407476,2.4380e-03,0.618629,1,True,True,True,True
2963.827622,14.625688,1201.070983,2.939359,1.401806,2.4473e-03,0.616358,1,True,True,True,True
2963.829937,14.666904,1196.168664,2.930483,1.396085,2.4499e-03,0.614062,1,True,True,True,True
2963.832252,14.663550,1198.906789,2.926564,1.399280,2.4410e-03,0.615688,1,True,True,True,True
2963.834567,14.659688,1197.868045,2.925169,1.398068,2.4420e-03,0.615375,1,True,True,True,True
2963.836882,14.648328,1193.407042,2.924452,1.392861,2.4505e-03,0.613302,1,True,True,True,True
2963.839196,14.666760,1199.718681,2.919278,1.400228,2.4333e-03,0.616767,1,True,True,True,True
2963.841511,14.644480,1193.574562,2.919007,1.393057,2.4456e-03,0.613828,1,True,True,True,True
2963.843826,14.663354,1186.489630,2.913285,1.384788,2.4554e-03,0.610403,1,True,True,True,True
2963.846141,14.634028,1185.697737,2.910330,1.383864,2.4545e-03,0.610215,1,True,True,True,True
2963.848456,14.659783,1196.167420,2.908480,1.396083,2.4315e-03,0.615824,1,True,True,True,True
2963.850771,14.661487,1180.269615,2.903501,1.377528,2.4600e-03,0.607857,1,True,True,True,True
2963.853086,14.611832,1189.408276,2.904286,1.388194,2.4418e-03,0.612784,1,True,True,True,True
2963.855401,14.654865,1178.083115,2.895212,1.374976,2.4576e-03,0.607167,1,True,True,True,True
2963.857715,14.627175,1180.933964,2.893995,1.378304,2.4506e-03,0.608855,1,True,True,True,True
2963.860030,14.645483,1170.153766,2.893315,1.365722,2.4726e-03,0.603514,1,True,True,True,True
2963.862345,14.633472,1176.309682,2.892375,1.372907,2.4589e-03,0.606907,1,True,True,True,True
2963.864660,14.640225,1174.382350,2.886722,1.370657,2.4581e-03,0.606131,1,True,True,True,True
2963.866975,14.642921,1169.113863,2.884516,1.364508,2.4673e-03,0.603629,1,True,True,True,True
2963.869290,14.663957,1169.450051,2.884193,1.364900,2.4663e-03,0.604020,1,True,True,True,True
2963.871605,14.632766,1168.419838,2.883921,1.363698,2.4682e-03,0.603705,1,True,True,True,True
2963.873920,14.654661,1161.530280,2.873959,1.355657,2.4743e-03,0.600361,1,True,True,True,True
2963.876234,14.723976,1157.526334,2.868494,1.350984,2.4781e-03,0.598508,1,True,True,True,True
2963.878549,14.645871,1151.561254,2.874407,1.344022,2.4961e-03,0.595638,1,True,True,True,True
2963.880864,14.670463,1156.797086,2.868257,1.350133,2.4795e-03,0.598562,1,True,True,True,True
2963.883179,14.651308,1146.747172,2.860780,1.338403,2.4947e-03,0.593576,1,True,True,True,True
2963.885494,14.661376,1148.659754,2.866231,1.340635,2.4953e-03,0.594780,1,True,True,True,True
2963.887809,14.659599,1142.292116,2.860163,1.333204,2.5039e-03,0.591697,1,True,True,True,True
2963.890124,14.652151,1146.498042,2.860066,1.338112,2.4946e-03,0.594090,1,True,True,True,True
2963.892439,14.677545,1149.831509,2.856565,1.342003,2.4843e-03,0.596033,1,True,True,True,True
2963.894753,14.640863,1143.932331,2.858382,1.335118,2.4987e-03,0.593189,1,True,True,True,True
2963.897068,14.646883,1144.058104,2.854351,1.335265,2.4949e-03,0.593469,1,True,True,True,True
2963.899383,14.685882,1143.975621,2.846668,1.335168,2.4884e-03,0.593641,1,True,True,True,True
