run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
150,2314778985026776320,10.0,10.0,362.4690096558536,1.1022802402085288,104.62424087524414,328.6867465210759,33.78226313477768,16.618278149048184,0.00330175968897362,2089.286519531637,368.32165512936865
151,2314778985026776320,10.0,10.0,361.534115982335,1.102018411555547,104.89853286743164,329.54846022867065,31.985655753664332,16.677611852925796,0.003309511426009833,2089.2934641672337,366.8682610637402
152,2314778985026776320,10.0,10.0,363.0367072432853,1.1016148022433863,104.69414901733398,328.90636942669147,34.13033781659385,16.607148532807905,0.003294606442349594,2089.300408801899,368.69194711582
153,2314778985026776320,10.0,10.0,362.1525231870472,1.1011785207924905,104.4388313293457,328.10426525377596,34.04825793327126,16.60976275925478,0.0033013421455824086,2089.3073534370287,367.99145132116604
154,2314778985026776320,10.0,10.0,362.23497606091274,1.1015756615036223,104.51782989501953,328.35244656734096,33.88252949357178,16.61506043740488,0.00330178104549945,2089.3142980716934,367.72309587100034
155,2314778985026776320,10.0,10.0,362.5665995263725,1.1014340013382564,104.46364974975586,328.1822346210102,34.384364905362304,16.599097482154242,0.0032983368406431864,2089.3212427063586,368.27062081326125
156,2314778985026776320,10.0,10.0,361.98609920437286,1.1007360803354378,104.70621871948242,328.944287514292,33.04181169008086,16.642340370582964,0.0033015328956844665,2089.3281873405567,367.16646699634293
157,2314778985026776320,10.0,10.0,362.5435831345213,1.1011118644990487,104.79494094848633,329.2230166171408,33.32056651738054,16.63321905828312,0.0032975815112737763,2089.335131974756,368.16457870191334
158,2314778985026776320,10.0,10.0,362.4119028483167,1.1011189849803276,104.52025604248047,328.3600685343808,34.0518343139359,16.609648721054683,0.003298801000584237,2089.342076608955,368.6845553882456
159,2314778985026776320,10.0,10.0,362.48836198129436,1.1049193455962532,104.55377578735352,328.46537391862415,34.02298806267021,16.6105688680386,0.0033094881454798757,2089.3490212426887,367.9486480660672
160,2314778985026776320,10.0,10.0,361.5985180014981,1.1007453471666429,104.43389511108398,328.0887576667484,33.50976033474973,16.62707169568099,0.0033050994850397286,2089.355965876422,367.2485727041004
161,2314778985026776320,10.0,10.0,362.4771492450152,1.1023773918841526,104.42948532104492,328.0749039027578,34.4022453422574,16.598533028169335,0.0033019765471241623,2089.3629105096898,368.0098073134596
162,2314778985026776320,10.0,10.0,363.22941431562464,1.1018860982451095,104.71672439575195,328.97729206968137,34.25212224594327,16.60328128662244,0.0032936694640727125,2089.3698551434236,368.582199983035
163,2314778985026776320,10.0,10.0,362.3066427074689,1.104310669069664,104.62535858154297,328.6902578989732,33.616384808495695,16.62362248379568,0.003309324018322479,2089.376799776691,367.68244484468454
164,2314778985026776320,10.0,10.0,361.41679003231917,1.0995230002277863,104.66927719116211,328.82823228030855,32.588557752010615,16.657337148407816,0.003303089292572255,2089.383744409493,367.03767040577435
165,2314778985026776320,10.0,10.0,362.61541218865347,1.1017666466261582,104.86151123046875,329.4321533259642,33.183258862689286,16.637702412522383,0.0032988888426359253,2089.390689042295,368.5983914621014
166,2314778985026776320,10.0,10.0,361.44729488267177,1.105458958959051,104.4361801147461,328.0959362174667,33.351358665205055,16.632216172825686,0.003320641298493264,2089.3976336750975,366.5578084659873
167,2314778985026776320,10.0,10.0,361.7120556081776,1.100521461878394,104.46377182006836,328.18261811620715,33.52943749197044,16.62643433117463,0.0033033900218384154,2089.4045783078996,366.8053869805398
168,2314778985026776320,10.0,10.0,362.59684890598396,1.1028539958162988,104.70199203491211,328.9310089930969,33.665839912887066,16.622026365140556,0.003302313617541659,2089.4115229402355,368.0213135143618
169,2314778985026776320,10.0,10.0,362.62264107945396,1.1058404564033046,104.51473617553711,328.3427273609427,34.27991371851124,16.602400699633304,0.0033110205601868305,2089.4184675721062,367.5109445676317
170,2314778985026776320,10.0,10.0,361.89263301491985,1.1022066903483452,104.40516662597656,327.9985044689862,33.894128545933654,16.61468881945919,0.003306797651193121,2089.4254122044426,367.07715638917705
171,2314778985026776320,10.0,10.0,362.6031384534184,1.1023655327550042,104.56932067871094,328.51420963511345,34.088928818304964,16.608466613648833,0.0033007937407672156,2089.4323568363134,367.9310215439998
172,2314778985026776320,10.0,10.0,365.5298743200653,1.1049233779868992,104.57882308959961,328.5440623393527,36.98581198071258,16.519912106061263,0.003281962431102377,2089.4393014681846,370.7467789825322
173,2314778985026776320,10.0,10.0,363.0622810364527,1.1015720233192756,104.54219436645508,328.4289898118115,34.6332912246412,16.591265587991664,0.0032942464429300488,2089.446246099589,368.3494362289996
174,2314778985026776320,10.0,10.0,362.92230675714336,1.103625912736352,104.3501205444336,327.82557210360187,35.09673465354149,16.576833219370794,0.003301661506215774,2089.4531907309947,368.0582986196706
175,2314778985026776320,10.0,10.0,362.3336439594082,1.1002924929556883,104.52052688598633,328.36091941434904,33.97272454505918,16.612174055445163,0.003297036903256498,2089.4601353623993,367.14800137404984
176,2314778985026776320,10.0,10.0,362.45008694861843,1.1004293743128923,104.55524826049805,328.4699998294376,33.98008711918084,16.611938780020363,0.003296387711006995,2089.467079993805,367.49017865311794
177,2314778985026776320,10.0,10.0,362.2415085667965,1.101203381261312,104.58924865722656,328.57681522601905,33.66469334077743,16.622063343159017,0.003300605677598672,2089.4740246247447,367.6127419355216
178,2314778985026776320,10.0,10.0,362.9465046190511,1.1013810958198917,104.2928695678711,327.6457128562223,35.300791762828794,16.570538884237862,0.00329472612561171,2089.480969255218,368.2278514035884
179,2314778985026776320,10.0,10.0,363.3007578827048,1.1038217431532809,104.53021621704102,328.3913593456087,34.90939853709608,16.58264408422855,0.0032988074044361894,2089.4879138861575,368.25028067306874
180,2314778985026776320,10.0,10.0,362.5375762572297,1.1007896620741209,104.7752685546875,329.16121396930384,33.37636228792587,16.63140249780964,0.003296671209302006,2089.494858516631,367.6500279358725
181,2314778985026776320,10.0,10.0,362.72092597353094,1.1015764696582413,104.381103515625,327.9229079782832,34.79801799524773,16.586113729087593,0.0032973599529928298,2089.5018031471045,367.6792788208061
182,2314778985026776320,10.0,10.0,362.96086413788714,1.1033998921700556,104.53572463989258,328.408664566372,34.55219957151513,16.593810751233484,0.0033006346678746343,2089.508747777113,367.94829118239625
183,2314778985026776320,10.0,10.0,363.05210568981454,1.105522093661601,104.8267936706543,329.3230848951005,33.72902079471402,16.61999066715932,0.003306151771156309,2089.515692407121,369.2319030468908
184,2314778985026776320,10.0,10.0,362.3492928592505,1.101147441173917,104.71603775024414,328.9751349091984,33.37415795005211,16.631474207496076,0.003299456262837778,2089.5226370371292,367.4570275648182
185,2314778985026776320,10.0,10.0,362.1974852083782,1.1007144701760898,104.8139419555664,329.28271004139435,32.91477516698387,16.64652276781072,0.0032995412728605514,2089.5295816671364,366.7842352353896
186,2314778985026776320,10.0,10.0,362.44023426601643,1.1022594767953124,104.83584594726562,329.35152346080093,33.0887108052155,16.640800383482055,0.0033019596276831907,2089.5365262966798,367.524096722771
187,2314778985026776320,10.0,10.0,362.3466132344089,1.1008242599744613,104.77281188964844,329.15349612846484,33.193117105944054,16.637379904656008,0.0032985122820981005,2089.5434709262227,367.0130711393163
188,2314778985026776320,10.0,10.0,361.4183619918089,1.099611284835824,104.69857025146484,328.92025914335676,32.49810284845216,16.660354978052606,0.003303340141677461,2089.5504155552994,366.8029098547638
189,2314778985026776320,10.0,10.0,363.2094443536266,1.1030295139430262,104.47685623168945,328.22372400763254,34.98572034599408,16.580272949150963,0.0032972685507558098,2089.557360184842,367.98130864400014
190,2314778985026776320,10.0,10.0,361.42521090939147,1.102967474021097,104.4308967590332,328.0793380659728,33.34587284341865,16.632394775601398,0.0033133596746120326,2089.5643048139186,366.07228583840066
191,2314778985026776320,10.0,10.0,363.4706152868396,1.1021721953711863,104.76042938232422,329.114595334422,34.35601995241757,16.599992884280432,0.0032923383791228196,2089.5712494425297,368.3734953933061
192,2314778985026776320,10.0,10.0,362.7295192162514,1.1040274420494833,104.62398529052734,328.68594357800725,34.043575638244135,16.609912079282562,0.0033046181834597344,2089.5781940716065,367.4614235834755
193,2314778985026776320,10.0,10.0,361.0114987052994,1.1018823914443086,104.53197479248047,328.39688407329004,32.61461463200936,16.656469371627352,0.003313893352613573,2089.5851387002176,365.74305815307866
194,2314778985026776320,10.0,10.0,362.46942723942675,1.1013150379605123,104.72602462768555,329.0065096100006,33.46291762942616,16.628590489043837,0.003298864730923818,2089.5920833283626,367.26520246946285
195,2314778985026776320,10.0,10.0,362.5849488433133,1.101736136854514,104.24191284179688,327.48562757993653,35.099321263376794,16.576753204164515,0.0032990746463395647,2089.5990279569733,367.6485030781433
196,2314778985026776320,10.0,10.0,362.1556995914168,1.1011824825240728,104.59377670288086,328.5910405009817,33.5646590904351,16.62529439874828,0.0033013250672864957,2089.6059725851196,367.1150456438724
197,2314778985026776320,10.0,10.0,364.08252986388385,1.1025860507300076,104.70640182495117,328.94486275708744,35.137667106796414,16.57556768993319,0.0032880391008775073,2089.6129172132646,369.0030233695773
198,2314778985026776320,10.0,10.0,363.6338714276053,1.103154077746843,104.31483459472656,327.7147180232273,35.919153404377994,16.55168476994362,0.003293791958747068,2089.619861840945,368.62655359736823
199,2314778985026776320,10.0,10.0,362.994935278478,1.102482390774972,104.36756896972656,327.88038794831897,35.11454733015904,16.57628231450833,0.003297580573278201,2089.6268064686246,367.8262692809165
200,2314778985026776320,10.0,10.0,362.81702856337404,1.1014869403083813,104.67971801757812,328.8610331038745,33.95599545949955,16.612708832906907,0.0032962186336636386,2089.6337510963044,367.3386868397587
201,2314778985026776320,10.0,10.0,362.5372581248365,1.1015534664851148,104.67616653442383,328.8498757904876,33.68738233434891,16.62133183600189,0.003298961563911533,2089.6406957239847,368.2321007562609
202,2314778985026776320,10.0,10.0,362.1016611131484,1.1032817388520582,104.61519622802734,328.6583319238253,33.443329189323094,16.629226240718264,0.003308112214226699,2089.647640351198,366.8033782233637
203,2314778985026776320,10.0,10.0,362.95969993585874,1.1047573144927252,104.56345748901367,328.49578988143395,34.46391005442479,16.596588629558315,0.003304705767687384,2089.6545849784125,368.34513958107055
204,2314778985026776320,10.0,10.0,364.0863397201117,1.1026167105403428,104.48525619506836,328.2501132708741,35.836226449237586,16.554194319410573,0.0032880961244666977,2089.661529605161,368.6811926449012
205,2314778985026776320,10.0,10.0,363.1878946638396,1.103054903322624,104.72974395751953,329.0181942292833,34.16970043455626,16.60589707160051,0.0032975400941759186,2089.668474232375,368.0480249867311
206,2314778985026776320,10.0,10.0,363.26822351926097,1.1045783551392314,104.74725341796875,329.0732018215989,34.19502169766207,16.605092790898304,0.00330136420837607,2089.675418859123,368.2190667865264
207,2314778985026776320,10.0,10.0,363.1039277671338,1.1014197866572801,104.60462951660156,328.62513562083745,34.47879214629637,16.596119891731608,0.0032934133936929166,2089.6823634858715,367.45716966050753
208,2314778985026776320,10.0,10.0,361.4319716151685,1.0999623237685492,104.4890022277832,328.2618817797312,33.170089835437295,16.638133380669046,0.0033042702709681275,2089.6893081121543,365.91676853691536
209,2314778985026776320,10.0,10.0,362.5082899255552,1.101420196583998,104.3434829711914,327.80471955226653,34.70357037328864,16.589064604546536,0.003298826033271248,2089.6962527384376,366.9321449218432
210,2314778985026776320,10.0,10.0,361.96453644424616,1.1002258733223476,104.57470321655273,328.5311193764549,33.433417067791254,16.629548085003286,0.0033001991736881188,2089.70319736472,366.3797748648437
211,2314778985026776320,10.0,10.0,363.22327554042573,1.1027116929843768,104.53559875488281,328.4082690869501,34.81500645347563,16.585583799963743,0.0032961929730464584,2089.710141991003,367.7252289640179
212,2314778985026776320,10.0,10.0,361.2813619086659,1.1003102533218243,104.80755615234375,329.2626484489028,32.01871345976309,16.676490306006723,0.003306693354416958,2089.7170866168203,365.5925347817248
213,2314778985026776320,10.0,10.0,362.68760838083597,1.1021404283811678,104.5826301574707,328.55602259580826,34.13158578502771,16.607108833823766,0.0032993511169660816,2089.724031242638,367.22053381165
214,2314778985026776320,10.0,10.0,363.09537562921116,1.1042918005331264,104.6389389038086,328.73292173963625,34.36245388957491,16.59978957480219,0.0033020789272753827,2089.7309758684546,367.60237181836004
215,2314778985026776320,10.0,10.0,362.01898764593153,1.100996105566975,104.7987060546875,329.23484504712235,32.78414259880918,16.650840424798844,0.0033020128056954483,2089.7379204938065,366.77080689106265
216,2314778985026776320,10.0,10.0,361.55918524297346,1.1004362631451834,104.80533218383789,329.255661645783,32.30352359719046,16.666875257999372,0.003304530878181276,2089.7448651196237,365.8462598360413
217,2314778985026776320,10.0,10.0,362.60929045445477,1.103607638570941,104.74327850341797,329.06071425924756,33.548576195207204,16.62581476650842,0.003304456892272034,2089.7518097449747,367.05861475344284
218,2314778985026776320,10.0,10.0,362.24429384498916,1.1013328832862155,104.75088500976562,329.0846108037088,33.159683041280346,16.638474073326186,0.0033009684491709054,2089.7587543698605,366.99444226438646
219,2314778985026776320,10.0,10.0,363.3684869634062,1.1052488644676206,104.62052917480469,328.675085870243,34.69340109316323,16.589382807357243,0.003302456735994159,2089.765698994746,367.87082904115425
220,2314778985026776320,10.0,10.0,363.03305389033704,1.101770548192368,104.67577362060547,328.84864141532233,34.18441247501471,16.605429699717874,0.0032951053924418034,2089.7726436196317,367.4214717360173
221,2314778985026776320,10.0,10.0,361.8767781531774,1.1014019392871257,104.44811630249023,328.1334348571956,33.74334329598179,16.619529724116575,0.0033045280428816814,2089.779588244518,366.7469910957015
222,2314778985026776320,10.0,10.0,362.0867689414372,1.1019173455577662,104.64492797851562,328.75173697273766,33.335031968699525,16.632747810111372,0.003304157067712524,2089.7865328694033,366.33108083809503
