time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2089.6545849784125,16.596588629558315,368.34513958107055,1.1047573144927252,1.0071130069770458,0.0029992449900362395,True,1,1.006499524416499,True,True
2089.661529605161,16.554194319410573,368.6811926449012,1.1026167105403428,1.0080318284171854,0.0029907050658869345,True,1,1.0073938431145724,True,True
2089.668474232375,16.60589707160051,368.0480249867311,1.103054903322624,1.0063006493798685,0.0029970406806622356,True,1,1.0056398589554878,True,True
2089.675418859123,16.605092790898304,368.2190667865264,1.1045783551392314,1.0067683043121598,0.002999785874150853,True,1,1.0060832960432107,True,True
2089.6823634858715,16.596119891731608,367.45716966050753,1.1014197866572801,1.0046851588511807,0.002997409977535282,True,1,1.003977707812187,True,True
2089.6893081121543,16.638133380669046,365.91676853691536,1.0999623237685492,1.0004734621547178,0.0030060451401739464,True,1,0.9997452177955822,True,True
2089.6962527384376,16.589064604546536,366.9321449218432,1.101420196583998,1.0032496594065703,0.0030016999377871388,True,1,1.002495570463431,True,True
2089.70319736472,16.629548085003286,366.3797748648437,1.1002258733223476,1.001739393600697,0.0030029656351205996,True,1,1.000962653046829,True,True
2089.710141991003,16.585583799963743,367.7252289640179,1.1027116929843768,1.0054180747558497,0.0029987382048575124,True,1,1.0046146087686454,True,True
2089.7170866168203,16.676490306006723,365.5925347817248,1.1003102533218243,0.9995869565460791,0.0030096628039157284,True,1,0.9987644169883534,True,True
2089.724031242638,16.607108833823766,367.22053381165,1.1021404283811678,1.00403815956792,0.003001303922036297,True,1,1.003188119225472,True,True
2089.7309758684546,16.59978957480219,367.60237181836004,1.1042918005331264,1.0050821641760799,0.003004038834327162,True,1,1.004207378322717,True,True
2089.7379204938065,16.650840424798844,366.77080689106265,1.100996105566975,1.002808536090802,0.003001864065735172,True,1,1.0019119225951247,True,True
2089.7448651196237,16.666875257999372,365.8462598360413,1.1004362631451834,1.0002806803798965,0.003007919948773996,True,1,0.9993625816607719,True,True
2089.7518097449747,16.62581476650842,367.05861475344284,1.103607638570941,1.0035954476326319,0.0030066250844221322,True,1,1.002650483543992,True,True
2089.7587543698605,16.638474073326186,366.99444226438646,1.1013328832862155,1.0034199900482255,0.0030009524844324597,True,1,1.0024513735251608,True,True
2089.765698994746,16.589382807357243,367.87082904115425,1.1052488644676206,1.0058161680540745,0.003004448238933277,True,1,1.004821365080165,True,True
2089.7726436196317,16.605429699717874,367.4214717360173,1.101770548192368,1.0045875551631909,0.0029986558569553646,True,1,1.003570124260066,True,True
2089.779588244518,16.619529724116575,366.7469910957015,1.1014019392871257,1.0027434199953187,0.0030031655774367845,True,1,1.0017040586145673,True,True
2089.7865328694033,16.632747810111372,366.33108083809503,1.1019173455577662,1.0016062565440864,0.0030079821320014434,True,1,1.0005443037818023,True,True
2089.793477493824,16.577365352972116,367.79682847223137,1.1024096059152484,1.0056138389679063,0.0029973330941826764,True,1,1.0045237731235022,True,True
2089.8004221182446,16.63170873502956,366.09936655620714,1.1075377145457335,1.0009727135917972,0.0030252379974432253,True,1,0.9998639258593949,True,True
2089.8073667421995,16.642749737551974,366.94553175647405,1.1013377185256747,1.003286261098381,0.003001365661148274,True,1,1.002151104080967,True,True
2089.814311366619,16.599353368861635,368.3016504360011,1.1020863193294257,1.0069941008779681,0.0029923469471960255,True,1,1.005830855273855,True,True
2089.8212559905733,16.617130633119984,367.2170825585138,1.1011736944860648,1.0040287233040732,0.002998699534383996,True,1,1.0028450813054017,True,True
2089.828200614528,16.673581812660842,365.81553136221197,1.1005330379031082,1.000196663944351,0.00300843715903745,True,1,0.998993809681314,True,True
2089.835145238017,16.572441768776326,368.19837339431143,1.1031668236947891,1.0067117253534097,0.002996120850630115,True,1,1.0054771526764128,True,True
2089.8420898619715,16.64686301588659,366.07611007830593,1.1003010924982366,1.000909126757402,0.003005662107431363,True,1,0.9996579255517966,True,True
2089.8490344849943,16.60999185050653,366.48075594043377,1.1019941916767972,1.002015491596183,0.003006963322941603,True,1,1.0007391377511998,True,True
2089.8559791084836,16.61259711083511,366.9322973759709,1.1021553335047805,1.0032500762399108,0.003003702158099961,True,1,1.0019483520282435,True,True
2089.862923731972,16.65330985142479,365.3517889900713,1.1000033772472926,0.9989287200388052,0.003010806051581113,True,1,0.9976089086796341,True,True
2089.8698683549956,16.61625428774805,367.0846015522676,1.1037193927077387,1.0036664995898694,0.0030067166752310226,True,1,1.002316623165609,True,True
2089.8768129780183,16.583828404620963,367.6023158184026,1.1037841315260777,1.0050820110634702,0.0030026582641861066,True,1,1.0037063930285435,True,True
2089.8837576005753,16.625975327984055,367.1987125358262,1.101747825264605,1.003978496799637,0.0030004130941965424,True,1,1.0025805785829056,True,True
2089.8907022235994,16.63108227804687,366.6758404052941,1.1054393837460992,1.0025488829210785,0.0030147592558163504,True,1,1.0011291797804698,True,True
2089.897646846157,16.64563055449453,367.43677569126316,1.1027196082224329,1.004629398561488,0.0030011138818314344,True,1,1.0031829255217617,True,True
2089.9045914687144,16.590688101735065,366.7007786338214,1.1008859504131245,1.002617067923735,0.0030021369316819554,True,1,1.0011497174083355,True,True
2089.9115360908063,16.624200960683172,366.19750328140697,1.1019233371095631,1.0012410346901106,0.0030090957126564094,True,1,0.9997519569415432,True,True
2089.9184807133634,16.654101634963304,366.44079595869437,1.1015969531938656,1.0019062347795624,0.003006207183651132,True,1,1.0003924119919196,True,True
2089.9254253354557,16.597562791673766,367.65063214367837,1.1020343947280027,1.0052141154254008,0.0029975044196233727,True,1,1.0036714615897402,True,True
2089.932369957082,16.6346045211466,365.9110270360661,1.1012214353099756,1.000457763996758,0.003009533339921547,True,1,0.9988986903732612,True,True
2089.9393145791737,16.615891337199375,367.6450396287788,1.101346347971924,1.0051988246182424,0.0029956785193783206,True,1,1.003608532310016,True,True
2089.9462592008,16.68977787658179,365.8429730197429,1.100318232140449,1.0002716937119864,0.003007624345106855,True,1,0.9986654839887087,True,True
2089.953203822426,16.655155439379396,365.9417387582195,1.1015158705102106,1.0005417346306114,0.0030100853601671015,True,1,0.9989113735391976,True,True
2089.960148444052,16.627926912058772,365.93852517787593,1.101492337042706,1.0005329482012133,0.0030100474840884573,True,1,0.9988788850180046,True,True
2089.967093065213,16.637215910664178,366.1404296731533,1.101967051644232,1.0010849865519629,0.003009684160331426,True,1,0.9994062823826914,True,True
2089.9740376868394,16.63009996032797,366.1046060081407,1.1006733968515057,1.0009870390697924,0.0030064450946214838,True,1,0.9992847742276313,True,True
2089.980982307534,16.653824102204446,366.3618206693676,1.1008754267369347,1.0016903040326515,0.003004885784019638,True,1,0.999963102770222,True,True
2089.9879269286957,16.658648876078864,366.02195737887456,1.1008056165711393,1.000761064839109,0.0030074851914735803,True,1,0.9990117485418502,True,True
2089.9948715498567,16.66266088950598,365.62049339134677,1.1007873430199215,0.9996633997412827,0.003010737535003759,True,1,0.9978923119763173,True,True
2090.0018161705516,16.6551173323838,365.7584668688736,1.1004512647574354,1.000040640727802,0.003008682954568358,True,1,0.9982451866269487,True,True
2090.008760791246,16.676092266290013,365.17515185347924,1.0993652026138547,0.9984457665838488,0.0030105148092194334,True,1,0.9966295168230044,True,True
2090.0157054114757,16.644213210126104,366.0448779733266,1.1009197695617687,1.000823733315817,0.0030076087272610107,True,1,0.9989794435628139,True,True
2090.0226500321705,16.668074535533812,366.6778901379714,1.1045251546579777,1.0025544872096068,0.0030122491275445416,True,1,1.0006832539010106,True,True
2090.0295946523993,16.66184257185471,365.69897456509784,1.1019407083404775,0.9998779794992169,0.003013245278171601,True,1,0.9979880521711579,True,True
2090.0365392726285,16.609122778269374,367.38061308627925,1.1014798804954424,1.004475841248232,0.002998198166316305,True,1,1.0025534258013862,True,True
2090.0434838923925,16.653102995206677,365.3901024913078,1.1003994894799156,0.999033475121177,0.003011574429567623,True,1,0.9970978081718975,True,True
2090.050428512621,16.628577007063992,365.6624417003182,1.1066493466637817,0.9997780929543759,0.003026423336008749,True,1,0.9978172993897209,True,True
2090.0573731323857,16.670435099429863,365.2050994189657,1.1000457864350859,0.9985276478943039,0.003012131506885412,True,1,0.9965456535960698,True,True
2090.0643177521483,16.65619140832177,365.72259750552826,1.1040154424934887,0.9999425682992689,0.0030187236173635688,True,1,0.9979340799670507,True,True
2090.071262371913,16.68686788687821,364.7547141397526,1.1051660092644304,0.9972962243621178,0.003029888213702416,True,1,0.9952694297563552,True,True
2090.0782069912107,16.616650344124324,365.8405676627344,1.1020785215378857,1.0002651170911234,0.003012455749723971,True,1,0.9982085979118576,True,True
2090.0851516105085,16.669595227471827,364.577588122821,1.100923219284742,0.9968119342321362,0.00301972270142359,True,1,0.9947389066913176,True,True
2090.0920962298064,16.61682095230651,366.00203719924366,1.1008072987822053,1.0007065999640454,0.0030076534742973287,True,1,0.9986017737213448,True,True
2090.099040849104,16.652605441487406,365.52837382403607,1.1001071162579223,0.9994115304902286,0.0030096353526511996,True,1,0.997285760882105,True,True
2090.105985467936,16.70850577924203,365.05186562460943,1.0991701243158536,0.9981086828237179,0.003010997142653021,True,1,0.9959620490399365,True,True
2090.112930086768,16.68809723128422,364.5846762700677,1.0991702572993873,0.9968313143311803,0.003014855886277492,True,1,0.9946638237938469,True,True
2090.1198747056005,16.653205839055754,365.26673709583514,1.1020831161196818,0.9986961749072182,0.003017200867733346,True,1,0.9965009824259021,True,True
2090.1268193244323,16.632976359179544,366.48462377589095,1.1016707116954516,1.0020260668610073,0.003006048931452945,True,1,0.9997998303363888,True,True
2090.1337639427984,16.623857981536865,366.5517888555717,1.1023812475070796,1.0022097066544848,0.003007436550640975,True,1,0.9999593341641437,True,True
2090.1407085611654,16.62600551298776,366.9713699930769,1.1019218267737256,1.003356906863355,0.003002746036549156,True,1,1.0010802044371443,True,True
2090.147653179533,16.68256862298829,365.5554309827946,1.1012947495706198,0.9994855089783078,0.00301266143580412,True,1,0.9971939298604551,True,True
2090.1545977978994,16.62782416054709,365.5404764421683,1.1003301644008867,0.9994446209340263,0.003010145894404032,True,1,0.9971294764295696,True,True
2090.1615424158,16.644394618796575,366.3060933586889,1.1009790802653763,1.001537936881853,0.0030056258965566584,True,1,0.9991942357954757,True,True
2090.1684870341664,16.634690813328884,367.3007473985918,1.1012222597546986,1.0042574760134615,0.0029981487039002974,True,1,1.0018836401195081,True,True
2090.1754316520673,16.60173153829085,366.9271332437504,1.1020054246049424,1.0032359566977473,0.0030033358799685115,True,1,1.0008407899423237,True,True
2090.1823762695026,16.65811880822678,365.77157284734807,1.100324350334252,1.0000764745151185,0.0030082281730337305,True,1,0.9976651812431198,True,True
2090.1893208874035,16.57472538771015,367.7226763380062,1.111087233646063,1.0054110954785846,0.003021535807122119,True,1,1.0029631451292065,True,True
2090.1962655048383,16.72419460652807,364.1134425769201,1.0997708396957813,0.9955428879867074,0.003020407134415125,True,1,0.9930954044492512,True,True
2090.203210122274,16.646360072094748,366.11501761413814,1.1013983781637862,1.0010155060229207,0.003008339798081131,True,1,0.998530879929585,True,True
2090.2101547397097,16.675776190963795,366.5533305902146,1.1007498781577392,1.0022139219972308,0.0030029733364728686,True,1,0.9997026056275705,True,True
2090.217099356679,16.621584440529297,365.85353616810926,1.1035699575267097,1.0003005750055647,0.0030164255594884305,True,1,0.9977703837603238,True,True
2090.2240439741145,16.699567385988548,365.0125027949013,1.0992965348026666,0.9980010587137986,0.003011668165844598,True,1,0.9954530701857943,True,True
2090.2309885910845,16.647072752882956,366.6950671952759,1.10202562292398,1.002601451960798,0.0030052916483251165,True,1,1.0000179967319782,True,True
2090.2379332080536,16.644348447947483,366.1809297586584,1.1007256264494678,1.0011957200964379,0.0030059610891668533,True,1,0.998592199999615,True,True
2090.2448778245575,16.66411752731935,365.2785947663859,1.1025713027498447,0.9987285956261605,0.003018439400904383,True,1,0.9961078634676959,True,True
2090.251822441061,16.62236008695919,367.0473008881249,1.1016905292691028,1.0035645137619316,0.0030014947027355893,True,1,1.0009073509445308,True,True
2090.258767058031,16.680176325804034,364.62555066005183,1.1000450512676023,0.9969430712824248,0.0030169170791138488,True,1,0.9942798571023486,True,True
2090.2657116740693,16.607542216455485,367.12061936450505,1.104021901603457,1.0037649779008047,0.0030072456935667257,True,1,1.001059796446217,True,True
2090.2726562905727,16.639239825027573,366.6188659258917,1.1015032357252685,1.0023931058166566,0.003004491416292598,True,1,0.9996679118118744,True,True
2090.279600906611,16.65125689326802,365.971915333617,1.10089352659097,1.0006242420898475,0.003008136636898502,True,1,0.9978801902438901,True,True
2090.286545523115,16.660260490010586,365.85472735820554,1.1010305240629812,1.0003038319048987,0.0030094746404218816,True,1,0.9975370006019953,True,True
2090.2934901391536,16.60681398471561,367.1287613877512,1.1019983292713285,1.0037872394610459,0.0030016671129381458,True,1,1.0009870336956614,True,True
2090.3004347547253,16.609794224614127,366.9476962114553,1.1057658895397322,1.0032921790555642,0.0030134155383892353,True,1,1.0004696277770762,True,True
2090.307379370764,16.665676659406728,366.10626435891135,1.100937063025226,1.0009915732592027,0.0030071516666153658,True,1,0.9981518232243782,True,True
2090.314323986337,16.690761433832858,365.11324187984303,1.1014652058925811,0.9982764950691451,0.003016776932607303,True,1,0.9954208418400263,True,True
2090.32126860191,16.63845882030547,365.5961336564773,1.1002961147253276,0.9995967964304274,0.003009594504517358,True,1,0.9967137305695605,True,True
