time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2089.668474232375,16.60589707160051,34.16970043455626,1.103054903322624,1.0683580781496975,0.03228166736302699,True,1,1.0172199704250044,True,True
2089.675418859123,16.605092790898304,34.19502169766207,1.1045783551392314,1.0691497788565814,0.032302314790306215,True,1,1.0180252918417654,True,True
2089.6823634858715,16.596119891731608,34.47879214629637,1.1014197866572801,1.0780222140047695,0.03194484835732832,True,1,1.0265254149434897,True,True
2089.6893081121543,16.638133380669046,33.170089835437295,1.0999623237685492,1.037104012559682,0.033161270567118074,True,1,0.9876118460790602,True,True
2089.6962527384376,16.589064604546536,34.70357037328864,1.101420196583998,1.0850501841521607,0.03173795043958249,True,1,1.0333222524453631,True,True
2089.70319736472,16.629548085003286,33.433417067791254,1.1002258733223476,1.0453372651871367,0.0329079696248659,True,1,0.9955529690191417,True,True
2089.710141991003,16.585583799963743,34.81500645347563,1.1027116929843768,1.0885343714570253,0.03167345938763402,True,1,1.0367452855011916,True,True
2089.7170866168203,16.676490306006723,32.01871345976309,1.1003102533218243,1.0011048016711295,0.03436459914932402,True,1,0.9535236101242189,True,True
2089.724031242638,16.607108833823766,34.13158578502771,1.1021404283811678,1.0671663763436585,0.03229092358388566,True,1,1.0164968224252549,True,True
2089.7309758684546,16.59978957480219,34.36245388957491,1.1042918005331264,1.074384754068465,0.03213658151661145,True,1,1.0234242787257701,True,True
2089.7379204938065,16.650840424798844,32.78414259880918,1.100996105566975,1.0250368933649756,0.03358319047840423,True,1,0.976466533361146,True,True
2089.7448651196237,16.666875257999372,32.30352359719046,1.1004362631451834,1.0100097439793663,0.03406551795609355,True,1,0.9622001465720654,True,True
2089.7518097449747,16.62581476650842,33.548576195207204,1.103607638570941,1.0489378581827686,0.03289581149880823,True,1,0.9993361669116834,True,True
2089.7587543698605,16.638474073326186,33.159683041280346,1.1013328832862155,1.036778631228742,0.03321300996499788,True,1,0.9878019371398477,True,True
2089.765698994746,16.589382807357243,34.69340109316323,1.1052488644676206,1.0847322289920984,0.031857610659147044,True,1,1.0335425766072392,True,True
2089.7726436196317,16.605429699717874,34.18441247501471,1.101770548192368,1.0688180683477373,0.0322302028445757,True,1,1.018430995275857,True,True
2089.779588244518,16.619529724116575,33.74334329598179,1.1014019392871257,1.0550274932344088,0.03264056941916252,True,1,1.0053414595366705,True,True
2089.7865328694033,16.632747810111372,33.335031968699525,1.1019173455577662,1.0422611329984592,0.03305583587237683,True,1,0.9932266272680452,True,True
2089.793477493824,16.577365352972116,35.07953749666507,1.1024096059152484,1.0968052627238094,0.03142600172593644,True,1,1.0452575986782253,True,True
2089.8004221182446,16.63170873502956,33.366949648801096,1.1075377145457335,1.0432590788668352,0.0331926569915128,True,1,0.9942783393491976,True,True
2089.8073667421995,16.642749737551974,33.02935592357608,1.1013377185256747,1.0327037921979463,0.03334420813636118,True,1,0.9842684766101336,True,True
2089.814311366619,16.599353368861635,34.37626214048504,1.1020863193294257,1.0748164861649523,0.03205951580266474,True,1,1.0244579180829274,True,True
2089.8212559905733,16.617130633119984,33.81798652489488,1.1011736944860648,1.0573613063956102,0.0325617757779708,True,1,1.0078716256915705,True,True
2089.828200614528,16.673581812660842,32.10460086071288,1.1005330379031082,1.003790177821609,0.0342796050534257,True,1,0.9568563628117922,True,True
2089.835145238017,16.572441768776326,35.23897702347358,1.1031668236947891,1.101790337344773,0.031305302164700795,True,1,1.050327581010748,True,True
2089.8420898619715,16.64686301588659,32.90446194886391,1.1003010924982366,1.0287988271236543,0.03343926711848958,True,1,0.9807950729696261,True,True
2089.8490344849943,16.60999185050653,34.04107448011433,1.1019941916767972,1.064336428098918,0.032372485548907856,True,1,1.0147259038223406,True,True
2089.8559791084836,16.61259711083511,33.95948970546368,1.1021553335047805,1.0617855788979138,0.03245500280080642,True,1,1.0123452503730406,True,True
2089.862923731972,16.65330985142479,32.70966222547423,1.1000033772472926,1.0227081720854785,0.03362931019173324,True,1,0.9751368332906338,True,True
2089.8698683549956,16.61625428774805,33.845293525823536,1.1037193927077387,1.0582150936592138,0.03261072006557173,True,1,1.0090432822542124,True,True
2089.8768129780183,16.583828404620963,34.8713401471922,1.1037841315260777,1.0902957142838192,0.031653045935917466,True,1,1.0396859105734815,True,True
2089.8837576005753,16.625975327984055,33.54361531188897,1.101747825264605,1.0487827500108973,0.03284523194713925,True,1,1.0001506011884171,True,True
2089.8907022235994,16.63108227804687,33.38620754040238,1.1054393837460992,1.0438612007408554,0.03311066051477544,True,1,0.9955077205501163,True,True
2089.897646846157,16.64563055449453,32.941834290716315,1.1027196082224329,1.0299673197592234,0.03347474820287108,True,1,0.9823072179123279,True,True
2089.9045914687144,16.590688101735065,34.65171703513715,1.1008859504131245,1.0834289252008487,0.031770025978707386,True,1,1.033347351587449,True,True
2089.9115360908063,16.624200960683172,33.598478873312786,1.1019233371095631,1.0504981273275775,0.03279682217949512,True,1,1.0019895742177036,True,True
2089.9184807133634,16.654101634963304,32.68581708634622,1.1015969531938656,1.0219626242261752,0.033702597988717053,True,1,0.9748211644256973,True,True
2089.9254253354557,16.597562791673766,34.43300164570945,1.1020343947280027,1.076590517192026,0.03200517939351135,True,1,1.026981226616767,True,True
2089.932369957082,16.6346045211466,33.278074643589434,1.1012214353099756,1.0404802915624125,0.03309150084865595,True,1,0.992585283299364,True,True
2089.9393145791737,16.615891337199375,33.85660955384782,1.101346347971924,1.058568903315095,0.03252972942315057,True,1,1.0098924498779136,True,True
2089.9462592008,16.68977787658179,31.62924675323893,1.100318232140449,0.9889276418835461,0.034787999876341444,True,1,0.9435013604353565,True,True
2089.953203822426,16.655155439379396,32.65410795854319,1.1015158705102106,1.0209711990041623,0.033732842186614515,True,1,0.9741223949092278,True,True
2089.960148444052,16.627926912058772,33.483375645781905,1.101492337042706,1.0468992821112069,0.03289669323354103,True,1,0.9989113829280847,True,True
2089.967093065213,16.637215910664178,33.19813110738784,1.101967051644232,1.0379807577177886,0.03319364719898352,True,1,0.9904518946612091,True,True
2089.9740376868394,16.63009996032797,33.41642731529976,1.1006733968515057,1.0448060594964454,0.03293809318590922,True,1,0.997015230790884,True,True
2089.980982307534,16.653824102204446,32.694173208626296,1.1008754267369347,1.0222238887566333,0.03367191516702649,True,1,0.9755154740493246,True,True
2089.9879269286957,16.658648876078864,32.54920979559387,1.1008056165711393,1.0176914277932727,0.03381973398076636,True,1,0.9712393754421706,True,True
2089.9948715498567,16.66266088950598,32.4291558737674,1.1007873430199215,1.0139377929774653,0.03394437238221087,True,1,0.967706157719309,True,True
2090.0018161705516,16.6551173323838,32.65525406731251,1.1004512647574354,1.0210070335168027,0.033699056895685676,True,1,0.9745024996822415,True,True
2090.008760791246,16.676092266290013,32.03045393228632,1.0993652026138547,1.0014718821108748,0.03432249836165161,True,1,0.9559056202599151,True,True
2090.0157054114757,16.644213210126104,32.98486538004909,1.1009197695617687,1.0313127401555275,0.03337651243614475,True,1,0.9844386808619098,True,True
2090.0226500321705,16.668074535533812,32.267861618045174,1.1045251546579777,1.0088947279558675,0.034229883830922764,True,1,0.9630884466424933,True,True
2090.0295946523993,16.66184257185471,32.45360689017764,1.1019407083404775,1.0147022843417044,0.03395433709631792,True,1,0.9686814719073277,True,True
2090.0365392726285,16.609122778269374,34.068333399941196,1.1014798804954424,1.0651887120472203,0.03233148706057173,True,1,1.0169297345195734,True,True
2090.0434838923925,16.653102995206677,32.7158947169288,1.1003994894799156,1.0229030386634057,0.033635011330150635,True,1,0.9766093908549632,True,True
2090.050428512621,16.628577007063992,33.46333315317867,1.1066493466637817,1.0462726287134128,0.03307050560678118,True,1,0.9989720311243577,True,True
2090.0573731323857,16.670435099429863,32.197782343236156,1.1000457864350859,1.00670361248219,0.03416526562942539,True,1,0.9612406561148996,True,True
2090.0643177521483,16.65619140832177,32.62296548797218,1.1040154424934887,1.0199974910235552,0.03384166417674476,True,1,0.9739836078227058,True,True
2090.071262371913,16.68686788687821,31.714133152054444,1.1051660092644304,0.9915817204603625,0.034847744504498235,True,1,0.9468977782463525,True,True
2090.0782069912107,16.616650344124324,33.83294964370572,1.1020785215378857,1.0578291468698482,0.032574118814465126,True,1,1.0102111484764686,True,True
2090.0851516105085,16.669595227471827,32.2226985947749,1.100923219284742,1.007482649999935,0.03416607755699466,True,1,0.9621798266222502,True,True
2090.0920962298064,16.61682095230651,33.82763368893973,1.1008072987822053,1.0576629369486288,0.03254165836441953,True,1,1.0101549625985988,True,True
2090.099040849104,16.652605441487406,32.730890666575306,1.1001071162579223,1.023371905634454,0.033610668510812895,True,1,0.9774538279674888,True,True
2090.105985467936,16.70850577924203,31.088351118845708,1.0991701243158536,0.9720158687895246,0.03535633395653263,True,1,0.9284492366079955,True,True
2090.112930086768,16.68809723128422,31.67824457420562,1.0991702572993873,0.9904596195472589,0.03469795350321903,True,1,0.9461143521327573,True,True
2090.1198747056005,16.653205839055754,32.7127959262873,1.1020831161196818,1.0228061511293554,0.033689664393194575,True,1,0.9770622554444637,True,True
2090.1268193244323,16.632976359179544,33.32801563393605,1.1016707116954516,1.0420417585869708,0.03305539471043941,True,1,0.9954881132521919,True,True
2090.1337639427984,16.623857981536865,33.609094157085565,1.1023812475070796,1.0508300273450277,0.03280008804624901,True,1,1.0039347359368818,True,True
2090.1407085611654,16.62600551298776,33.54268276485442,1.1019218267737256,1.0487535927708587,0.03285133256926917,True,1,1.0020018441116056,True,True
2090.147653179533,16.68256862298829,31.839962737221526,1.1012947495706198,0.9955159385563317,0.03458844341809437,True,1,0.9511857390123739,True,True
2090.1545977978994,16.62782416054709,33.486544583368016,1.1003301644008867,1.0469983628765112,0.03285887445512652,True,1,1.0004264605204922,True,True
2090.1615424158,16.644394618796575,32.97935461170266,1.1009790802653763,1.031140439146012,0.03338388798775025,True,1,0.9853239573514148,True,True
2090.1684870341664,16.634690813328884,33.27542987264263,1.1012222597546986,1.0403975995174153,0.03309415577708487,True,1,0.9942202889823625,True,True
2090.1754316520673,16.60173153829085,34.30104763967711,1.1020054246049424,1.0724648114791864,0.0321274567523768,True,1,1.0249162750769805,True,True
2090.1823762695026,16.65811880822678,32.56510454235837,1.100324350334252,1.018188396771345,0.03378844827299812,True,1,0.9730956713622999,True,True
2090.1893208874035,16.57472538771015,35.1649370995346,1.111087233646063,1.0994753872621026,0.03159645161602658,True,1,1.0508360641585597,True,True
2090.1962655048383,16.72419460652807,30.64235624892217,1.0997708396957813,0.9580712858392373,0.03589054414620825,True,1,0.9157340078114093,True,True
2090.203210122274,16.646360072094748,32.91970775938904,1.1013983781637862,1.0292755063050727,0.033457112870318724,True,1,0.9838416843843375,True,True
2090.2101547397097,16.675776190963795,32.03977987159766,1.1007498781577392,1.0017634691740591,0.034355725369184645,True,1,0.9575927190352489,True,True
2090.217099356679,16.621584440529297,33.6795456283196,1.1035699575267097,1.0530327800017147,0.0327667709566357,True,1,1.0066525550753413,True,True
2090.2240439741145,16.699567385988548,31.345344377579636,1.0992965348026666,0.9800510818732407,0.03507048834942646,True,1,0.9369328969316246,True,True
2090.2309885910845,16.647072752882956,32.89810624620668,1.10202562292398,1.0286001081946083,0.033498147725480376,True,1,0.9833959334827503,True,True
2090.2379332080536,16.644348447947483,32.98075708605586,1.1007256264494678,1.031184289246703,0.033374783470778796,True,1,0.985916643569257,True,True
2090.2448778245575,16.66411752731935,32.38567766845853,1.1025713027498447,1.0125783929454355,0.034045027991607385,True,1,0.9681767197004064,True,True
2090.251822441061,16.62236008695919,33.6554936622976,1.1016905292691028,1.0522807654429625,0.03273434466074304,True,1,1.0061892708729252,True,True
2090.258767058031,16.680176325804034,31.910195848409273,1.1000450512676023,0.9977118639152539,0.03447315260907243,True,1,0.9540590554397886,True,True
2090.2657116740693,16.607542216455485,34.11796453466843,1.104021901603457,1.0667404910514036,0.03235896152250298,True,1,1.0201193237049835,True,True
2090.2726562905727,16.639239825027573,33.136304313194785,1.1015032357252685,1.0360476662893532,0.03324158377211224,True,1,0.990818266576533,True,True
2090.279600906611,16.65125689326802,32.77156961530869,1.10089352659097,1.0246437834366366,0.033592944723548,True,1,0.9799620377305811,True,True
2090.286545523115,16.660260490010586,32.50093117425877,1.1010305240629812,1.0161819367983467,0.0338768916545694,True,1,0.9719185907510475,True,True
2090.2934901391536,16.60681398471561,34.14085602413701,1.1019983292713285,1.0674562218709194,0.032277993512881874,True,1,1.0210113467191209,True,True
2090.3004347547253,16.609794224614127,34.047271206345954,1.1057658895397322,1.0645301764327766,0.032477371911486176,True,1,1.0182643772041393,True,True
2090.307379370764,16.665676659406728,32.33920476681226,1.100937063025226,1.011125360016922,0.034043417918397614,True,1,0.9672297724303571,True,True
2090.314323986337,16.690761433832858,31.60060711833779,1.1014652058925811,0.9880321881654051,0.03485582418615629,True,1,0.9451871894126496,True,True
2090.32126860191,16.63845882030547,33.16014889005919,1.1002961147253276,1.036793196568787,0.033181277875841395,True,1,0.991884157601976,True,True
2090.3282132174827,16.607782311604108,34.11042066528904,1.1029074353647454,1.066504622615641,0.03233344572871452,True,1,1.0203605046300568,True,True
2090.3351578325896,16.66338543469643,32.407522119060104,1.1036936635573389,1.013261386795722,0.03405671249725737,True,1,0.9694702231744784,True,True
2090.3421024481613,16.604108371849453,34.22603981762006,1.1040987844799812,1.0701195988609915,0.032259028224222865,True,1,1.0239232028135017,True,True
