run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
187,6010114558131195392,1.38,3069.172980,10.0,10.0,11363.408863,8.817715,227.464790,1478.023731,10.452516,8.4250e-04,9885.385132,8837.101551
188,6010114558131195392,1.39,3069.175294,10.0,10.0,11339.167898,8.807555,227.437462,1477.846156,10.455162,8.4333e-04,9861.321742,8864.034545
189,6010114558131195392,1.39,3069.177609,10.0,10.0,11344.813215,8.809151,226.980820,1474.878980,10.454214,8.4306e-04,9869.934235,8838.464553
190,6010114558131195392,1.39,3069.179924,10.0,10.0,11331.888739,8.804941,226.418259,1471.223564,10.455234,8.4362e-04,9860.665175,8814.738134
191,6010114558131195392,1.38,3069.182239,10.0,10.0,11317.528730,8.798565,227.134865,1475.879937,10.457330,8.4408e-04,9841.648793,8730.966586
192,6010114558131195392,1.39,3069.184554,10.0,10.0,11314.770851,8.797389,227.015320,1475.103156,10.457549,8.4417e-04,9839.667696,8826.982833
193,6010114558131195392,1.39,3069.186869,10.0,10.0,11316.493153,8.801907,226.159866,1469.544579,10.456746,8.4448e-04,9846.948575,8798.948065
194,6010114558131195392,1.39,3069.189184,10.0,10.0,11312.628481,8.795991,226.350830,1470.785426,10.457309,8.4420e-04,9841.843055,8816.990468
195,6010114558131195392,1.38,3069.191499,10.0,10.0,11311.687553,8.796758,226.270554,1470.263804,10.457355,8.4434e-04,9841.423749,8822.640462
196,6010114558131195392,1.39,3069.193814,10.0,10.0,11304.230996,8.793166,225.640747,1466.171439,10.457726,8.4456e-04,9838.059557,8786.930393
197,6010114558131195392,1.38,3069.196128,10.0,10.0,11290.062983,8.787547,227.086761,1475.567370,10.460330,8.4508e-04,9814.495612,8733.160572
198,6010114558131195392,1.39,3069.198443,10.0,10.0,11288.631533,8.787321,226.887787,1474.274470,10.460345,8.4516e-04,9814.357062,8776.501330
199,6010114558131195392,1.39,3069.200758,10.0,10.0,11289.216760,8.787274,226.298325,1470.444255,10.459857,8.4511e-04,9818.772505,8859.911579
200,6010114558131195392,1.39,3069.203073,10.0,10.0,11302.437941,8.795753,225.793274,1467.162530,10.458034,8.4494e-04,9835.275411,8790.158874
201,6010114558131195392,1.39,3069.205388,10.0,10.0,11301.185335,8.792899,226.129990,1469.350445,10.458414,8.4476e-04,9831.834890,8753.711171
202,6010114558131195392,1.38,3069.207703,10.0,10.0,11300.076628,8.791589,226.032036,1468.713960,10.458466,8.4472e-04,9831.362668,8846.698771
203,6010114558131195392,1.39,3069.210018,10.0,10.0,11273.300666,8.784175,225.315338,1464.056992,10.460911,8.4601e-04,9809.243674,8695.861387
204,6010114558131195392,1.39,3069.212333,10.0,10.0,11249.483257,8.777616,225.380310,1464.479168,10.463597,8.4717e-04,9785.004089,8738.863114
205,6010114558131195392,1.39,3069.214648,10.0,10.0,11231.705151,8.766504,226.508675,1471.811070,10.466387,8.4743e-04,9759.894081,8701.709844
206,6010114558131195392,1.38,3069.216963,10.0,10.0,11237.004222,8.768334,225.944710,1468.146532,10.465391,8.4721e-04,9768.857691,8743.659969
207,6010114558131195392,1.38,3069.219277,10.0,10.0,11208.790476,8.757746,226.294525,1470.419567,10.468784,8.4832e-04,9738.370910,8663.454544
208,6010114558131195392,1.39,3069.221592,10.0,10.0,11199.340123,8.753215,225.662354,1466.311833,10.469380,8.4859e-04,9733.028290,8729.403614
209,6010114558131195392,1.38,3069.223907,10.0,10.0,11180.148238,8.749654,224.918854,1461.480711,10.470983,8.4970e-04,9718.667527,8609.197214
210,6010114558131195392,1.39,3069.226222,10.0,10.0,11150.538762,8.733874,226.074776,1468.991676,10.475138,8.5042e-04,9681.547086,8690.190536
211,6010114558131195392,1.39,3069.228537,10.0,10.0,11137.295910,8.728231,225.115318,1462.757301,10.475924,8.5088e-04,9674.538609,8732.228745
212,6010114558131195392,1.39,3069.230852,10.0,10.0,11124.779968,8.725534,224.982025,1461.891187,10.477233,8.5158e-04,9662.888781,8616.642522
213,6010114558131195392,1.39,3069.233167,10.0,10.0,11098.944487,8.713671,225.072998,1462.482312,10.480206,8.5240e-04,9636.462175,8661.068334
214,6010114558131195392,1.39,3069.235482,10.0,10.0,11105.329058,8.718279,225.209183,1463.367214,10.479586,8.5236e-04,9641.961843,8625.209947
215,6010114558131195392,1.39,3069.237797,10.0,10.0,11099.110208,8.714683,225.139107,1462.911874,10.480236,8.5249e-04,9636.198334,8633.132607
216,6010114558131195392,1.38,3069.240112,10.0,10.0,11087.017945,8.709544,225.609711,1465.969770,10.481944,8.5291e-04,9621.048175,8569.510904
217,6010114558131195392,1.39,3069.242426,10.0,10.0,11089.154722,8.710285,224.947586,1461.667408,10.481218,8.5282e-04,9627.487314,8645.091918
218,6010114558131195392,1.39,3069.244741,10.0,10.0,11067.317751,8.703038,225.085899,1462.566142,10.483785,8.5379e-04,9604.751609,8606.902800
219,6010114558131195392,1.38,3069.247056,10.0,10.0,11057.557355,8.700191,224.088875,1456.087663,10.484156,8.5427e-04,9601.469693,8640.092674
220,6010114558131195392,1.38,3069.249371,10.0,10.0,11065.468501,8.702427,225.730850,1466.756912,10.484468,8.5388e-04,9598.711589,8482.081344
221,6010114558131195392,1.38,3069.251686,10.0,10.0,11055.263766,8.697388,225.385033,1464.509854,10.485368,8.5417e-04,9590.753911,8585.831763
222,6010114558131195392,1.39,3069.254001,10.0,10.0,11057.992722,8.699336,224.996750,1461.986865,10.484774,8.5415e-04,9596.005856,8544.405469
223,6010114558131195392,1.39,3069.256316,10.0,10.0,11038.923067,8.691683,224.933746,1461.577480,10.486887,8.5487e-04,9577.345587,8449.461166
224,6010114558131195392,1.39,3069.258631,10.0,10.0,11071.783228,8.703836,223.278336,1450.820930,10.481954,8.5353e-04,9620.962298,8584.353449
225,6010114558131195392,1.38,3069.260946,10.0,10.0,11056.694235,8.698404,224.222397,1456.955264,10.484351,8.5416e-04,9599.738971,8533.226805
226,6010114558131195392,1.38,3069.263260,10.0,10.0,11069.481693,8.702740,224.655121,1459.767024,10.483224,8.5360e-04,9609.714669,8592.936285
227,6010114558131195392,1.39,3069.265575,10.0,10.0,11068.764764,8.703499,224.508881,1458.816782,10.483197,8.5373e-04,9609.947982,8577.581561
228,6010114558131195392,1.39,3069.267890,10.0,10.0,11042.492048,8.693355,224.492027,1458.707272,10.486157,8.5476e-04,9583.784776,8502.427594
229,6010114558131195392,1.39,3069.270205,10.0,10.0,11048.025126,8.695214,223.571609,1452.726569,10.484854,8.5452e-04,9595.298557,8583.266152
230,6010114558131195392,1.38,3069.272520,10.0,10.0,11061.351890,8.702870,223.907249,1454.907495,10.483593,8.5424e-04,9606.444396,8591.812084
231,6010114558131195392,1.39,3069.274835,10.0,10.0,11037.763607,8.691105,224.000885,1455.515921,10.486332,8.5491e-04,9582.247686,8597.230428
232,6010114558131195392,1.38,3069.277150,10.0,10.0,11024.877213,8.685825,224.504135,1458.785947,10.488164,8.5539e-04,9566.091267,8473.031242
233,6010114558131195392,1.38,3069.279465,10.0,10.0,11044.725335,8.695061,224.115669,1456.261768,10.485627,8.5476e-04,9588.463567,8609.932226
234,6010114558131195392,1.38,3069.281780,10.0,10.0,11034.048304,8.690180,224.177887,1456.666047,10.486883,8.5510e-04,9577.382257,8597.589732
235,6010114558131195392,1.39,3069.284095,10.0,10.0,11035.373929,8.690867,224.497597,1458.743461,10.486968,8.5507e-04,9576.630467,8543.981511
236,6010114558131195392,1.39,3069.286409,10.0,10.0,11049.908266,8.695477,223.868500,1454.655707,10.484859,8.5440e-04,9595.252559,8548.515445
237,6010114558131195392,1.39,3069.288724,10.0,10.0,11057.737191,8.700186,223.902748,1454.878246,10.483999,8.5425e-04,9602.858945,8571.473229
238,6010114558131195392,1.38,3069.291039,10.0,10.0,11064.716260,8.701494,223.772484,1454.031813,10.483114,8.5384e-04,9610.684447,8571.456453
239,6010114558131195392,1.38,3069.293354,10.0,10.0,11077.655680,8.706145,223.970612,1455.319210,10.481799,8.5330e-04,9622.336470,8544.736476
240,6010114558131195392,1.39,3069.295669,10.0,10.0,11094.367538,8.712516,224.428467,1458.294268,10.480250,8.5264e-04,9636.073270,8700.567786
241,6010114558131195392,1.39,3069.297984,10.0,10.0,11077.016311,8.705801,222.882683,1448.250052,10.481073,8.5332e-04,9628.766259,8551.555157
242,6010114558131195392,1.38,3069.300299,10.0,10.0,11071.219349,8.707424,223.623703,1453.065063,10.482271,8.5392e-04,9618.154286,8578.045323
243,6010114558131195392,1.39,3069.302614,10.0,10.0,11075.915362,8.705746,223.798592,1454.201457,10.481869,8.5340e-04,9621.713906,8622.067032
244,6010114558131195392,1.38,3069.304929,10.0,10.0,11067.767592,8.705310,223.301987,1450.974611,10.482424,8.5398e-04,9616.792982,8549.117733
245,6010114558131195392,1.38,3069.307243,10.0,10.0,11065.006842,8.701731,223.901428,1454.869670,10.483176,8.5384e-04,9610.137173,8571.284454
246,6010114558131195392,1.39,3069.309558,10.0,10.0,11070.859583,8.703699,223.442062,1451.884796,10.482178,8.5359e-04,9618.974787,8556.378222
247,6010114558131195392,1.39,3069.311873,10.0,10.0,11081.311090,8.707823,223.311661,1451.037471,10.480903,8.5318e-04,9630.273619,8643.496731
248,6010114558131195392,1.39,3069.314188,10.0,10.0,11097.542644,8.713666,223.285538,1450.867728,10.479056,8.5251e-04,9646.674916,8624.193131
249,6010114558131195392,1.38,3069.316503,10.0,10.0,11099.059305,8.715251,222.851105,1448.044864,10.478568,8.5255e-04,9651.014441,8643.320088
250,6010114558131195392,1.39,3069.318818,10.0,10.0,11119.376056,8.721518,222.710205,1447.129324,10.476182,8.5160e-04,9672.246732,8672.303353
251,6010114558131195392,1.39,3069.321133,10.0,10.0,11156.664560,8.737763,222.315994,1444.567816,10.471718,8.5034e-04,9712.096744,8641.628619
252,6010114558131195392,1.39,3069.323448,10.0,10.0,11146.020611,8.732586,222.694931,1447.030076,10.473184,8.5064e-04,9698.990534,8680.803668
253,6010114558131195392,1.38,3069.325763,10.0,10.0,11174.856149,8.743646,223.411758,1451.687887,10.470480,8.4952e-04,9723.168263,8756.178052
254,6010114558131195392,1.39,3069.328078,10.0,10.0,11160.390116,8.739488,222.848457,1448.027661,10.471688,8.5022e-04,9712.362454,8683.583345
255,6010114558131195392,1.38,3069.330392,10.0,10.0,11164.875858,8.740345,222.852242,1448.052250,10.471189,8.4996e-04,9716.823608,8730.971682
256,6010114558131195392,1.39,3069.332707,10.0,10.0,11170.910663,8.741989,223.022423,1449.158056,10.470639,8.4966e-04,9721.752607,8704.752335
257,6010114558131195392,1.39,3069.335022,10.0,10.0,11165.700085,8.743172,221.870087,1441.670392,10.470384,8.5017e-04,9724.029693,8737.767618
258,6010114558131195392,1.39,3069.337337,10.0,10.0,11165.439211,8.741160,222.622826,1446.561549,10.470960,8.5000e-04,9718.877662,8650.187136
259,6010114558131195392,1.38,3069.339652,10.0,10.0,11190.816741,8.750397,222.434944,1445.340730,10.467992,8.4897e-04,9745.476011,8801.312231
260,6010114558131195392,1.38,3069.341967,10.0,10.0,11189.095730,8.749552,222.096252,1443.139975,10.467939,8.4901e-04,9745.955755,8727.981966
261,6010114558131195392,1.39,3069.344282,10.0,10.0,11211.774981,8.758126,223.270798,1450.771950,10.466264,8.4813e-04,9761.003031,8792.739761
262,6010114558131195392,1.39,3069.346597,10.0,10.0,11230.028503,8.764887,222.613907,1446.503596,10.463762,8.4740e-04,9783.524907,8777.979261
263,6010114558131195392,1.38,3069.348912,10.0,10.0,11239.808175,8.770314,222.571594,1446.228657,10.462646,8.4719e-04,9793.579518,8761.613765
264,6010114558131195392,1.38,3069.351226,10.0,10.0,11261.442118,8.777021,222.728775,1447.249988,10.460364,8.4621e-04,9814.192130,8775.316972
265,6010114558131195392,1.39,3069.353541,10.0,10.0,11262.206769,8.779531,221.631416,1440.119556,10.459491,8.4639e-04,9822.087213,8759.454036
266,6010114558131195392,1.39,3069.355856,10.0,10.0,11263.075648,8.776946,222.365196,1444.887521,10.459922,8.4608e-04,9818.188127,8791.484165
267,6010114558131195392,1.38,3069.358171,10.0,10.0,11249.137458,8.772210,223.218811,1450.434151,10.462078,8.4667e-04,9798.703308,8852.913078
268,6010114558131195392,1.39,3069.360486,10.0,10.0,11238.598497,8.770284,222.611237,1446.486245,10.462809,8.4728e-04,9792.112252,8681.106819
269,6010114558131195392,1.39,3069.362801,10.0,10.0,11213.762051,8.758897,221.908981,1441.923122,10.465059,8.4805e-04,9771.838929,8818.957328
270,6010114558131195392,1.38,3069.365116,10.0,10.0,11207.659361,8.756762,222.475479,1445.604119,10.466147,8.4831e-04,9762.055243,8671.236873
271,6010114558131195392,1.39,3069.367431,10.0,10.0,11194.455858,8.752681,221.939926,1442.124195,10.467229,8.4891e-04,9752.331662,8765.441110
272,6010114558131195392,1.38,3069.369746,10.0,10.0,11201.623821,8.753637,222.592773,1446.366275,10.466903,8.4846e-04,9755.257546,8741.742772
273,6010114558131195392,1.39,3069.372061,10.0,10.0,11211.108787,8.757899,221.965012,1442.287196,10.465395,8.4816e-04,9768.821591,8784.314869
274,6010114558131195392,1.38,3069.374375,10.0,10.0,11212.932427,8.757869,221.800194,1441.216241,10.465073,8.4802e-04,9771.716186,8781.438208
275,6010114558131195392,1.39,3069.376690,10.0,10.0,11228.792039,8.765108,220.648247,1433.731104,10.462482,8.4752e-04,9795.060935,8712.677921
276,6010114558131195392,1.38,3069.379005,10.0,10.0,11239.744596,8.769149,221.693634,1440.523835,10.462021,8.4708e-04,9799.220761,8757.099242
277,6010114558131195392,1.39,3069.381320,10.0,10.0,11241.377410,8.769922,221.652870,1440.258959,10.461811,8.4703e-04,9801.118451,8708.007621
278,6010114558131195392,1.39,3069.383635,10.0,10.0,11279.632579,8.783964,221.529739,1439.458878,10.457493,8.4551e-04,9840.173700,8855.218100
279,6010114558131195392,1.39,3069.385950,10.0,10.0,11341.112640,8.808107,221.709488,1440.626851,10.450859,8.4324e-04,9900.485789,8858.728901
280,6010114558131195392,1.39,3069.388265,10.0,10.0,11364.610520,8.816234,221.383743,1438.510223,10.448053,8.4227e-04,9926.100297,8955.382837
281,6010114558131195392,1.39,3069.390580,10.0,10.0,11338.212653,8.806806,220.616394,1433.524131,10.450398,8.4333e-04,9904.688522,8874.340203
282,6010114558131195392,1.38,3069.392895,10.0,10.0,11345.838632,8.809013,221.877541,1441.718826,10.450460,8.4298e-04,9904.119806,8898.773330
283,6010114558131195392,1.39,3069.395209,10.0,10.0,11343.782804,8.810472,221.644707,1440.205915,10.450520,8.4327e-04,9903.576890,8899.566824
284,6010114558131195392,1.38,3069.397524,10.0,10.0,11367.367195,8.818815,221.878685,1441.726262,10.448104,8.4232e-04,9925.640933,9002.427466
285,6010114558131195392,1.39,3069.399839,10.0,10.0,11368.540648,8.817883,221.075111,1436.504791,10.447404,8.4214e-04,9932.035858,8915.905654
286,6010114558131195392,1.39,3069.402154,10.0,10.0,11385.685225,8.824066,221.722542,1440.711673,10.445991,8.4146e-04,9944.973553,8904.703607
287,6010114558131195392,1.39,3069.404469,10.0,10.0,11413.014056,8.834232,221.235443,1437.546596,10.442667,8.4041e-04,9975.467460,8932.798945
288,6010114558131195392,1.39,3069.406784,10.0,10.0,11405.252142,8.831340,221.136787,1436.905550,10.443442,8.4071e-04,9968.346592,8956.885957
289,6010114558131195392,1.39,3069.409099,10.0,10.0,11398.032045,8.829660,220.827217,1434.894020,10.444010,8.4108e-04,9963.138025,8969.734779
290,6010114558131195392,1.39,3069.411414,10.0,10.0,11407.640229,8.831641,220.767990,1434.509174,10.442921,8.4056e-04,9973.131056,9023.761870
291,6010114558131195392,1.39,3069.413729,10.0,10.0,11455.741401,8.849875,220.741341,1434.336011,10.437678,8.3876e-04,10021.405391,8981.556114
292,6010114558131195392,1.38,3069.416044,10.0,10.0,11460.785052,8.852104,221.445831,1438.913659,10.437628,8.3860e-04,10021.871393,8954.627078
293,6010114558131195392,1.39,3069.418358,10.0,10.0,11451.968178,8.849926,220.732819,1434.280636,10.438081,8.3904e-04,10017.687542,9017.109600
294,6010114558131195392,1.39,3069.420673,10.0,10.0,11440.584728,8.844955,221.470222,1439.072149,10.439836,8.3941e-04,10001.512579,9066.301992
295,6010114558131195392,1.39,3069.422988,10.0,10.0,11438.811278,8.843654,220.946442,1435.668719,10.439659,8.3941e-04,10003.142559,9089.684086
296,6010114558131195392,1.39,3069.425303,10.0,10.0,11444.469754,8.845453,221.247536,1437.625172,10.439257,8.3917e-04,10006.844582,9042.836823
297,6010114558131195392,1.39,3069.427618,10.0,10.0,11424.876104,8.838454,219.535133,1426.498301,10.440176,8.3994e-04,9998.377803,8991.508416
298,6010114558131195392,1.39,3069.429933,10.0,10.0,11443.855450,8.844564,220.237221,1431.060334,10.438612,8.3913e-04,10012.795116,8952.368692
299,6010114558131195392,1.38,3069.432248,10.0,10.0,11432.323066,8.841581,220.937798,1435.612551,10.440357,8.3969e-04,9996.710515,8968.850609
300,6010114558131195392,1.39,3069.434563,10.0,10.0,11425.910638,8.843415,220.932220,1435.576312,10.441050,8.4034e-04,9990.334326,9048.953714
301,6010114558131195392,1.39,3069.436878,10.0,10.0,11429.916612,8.839747,220.651237,1433.750537,10.440416,8.3969e-04,9996.166075,8923.525397
302,6010114558131195392,1.39,3069.439192,10.0,10.0,11442.445676,8.848496,219.901016,1428.875740,10.438528,8.3960e-04,10013.569937,9050.182659
303,6010114558131195392,1.39,3069.441507,10.0,10.0,11419.718042,8.837049,220.311340,1431.541949,10.441285,8.4019e-04,9988.176093,8947.939834
304,6010114558131195392,1.39,3069.443822,10.0,10.0,11432.430782,8.842677,220.218727,1430.940166,10.439838,8.3979e-04,10001.490616,9017.104274
305,6010114558131195392,1.39,3069.446137,10.0,10.0,11435.450411,8.842127,219.677818,1427.425441,10.439129,8.3951e-04,10008.024970,9048.244176
306,6010114558131195392,1.39,3069.448452,10.0,10.0,11453.521002,8.850541,219.739807,1427.828233,10.437214,8.3899e-04,10025.692770,9043.751283
307,6010114558131195392,1.39,3069.450767,10.0,10.0,11521.864462,8.877751,220.692184,1434.016603,10.430504,8.3657e-04,10087.847860,9115.714018
308,6010114558131195392,1.39,3069.453082,10.0,10.0,11519.477388,8.875192,220.215042,1430.916221,10.430427,8.3651e-04,10088.561167,9089.227597
309,6010114558131195392,1.39,3069.455397,10.0,10.0,11518.413828,8.875082,219.371918,1425.437756,10.429952,8.3657e-04,10092.976072,9062.779372
310,6010114558131195392,1.39,3069.457712,10.0,10.0,11517.778616,8.874878,220.078781,1430.030823,10.430514,8.3660e-04,10087.747793,9114.729257
311,6010114558131195392,1.39,3069.460026,10.0,10.0,11504.165210,8.869146,220.303192,1431.489003,10.432138,8.3705e-04,10072.676207,9169.162550
312,6010114558131195392,1.39,3069.462341,10.0,10.0,11483.026414,8.861591,220.308876,1431.525936,10.434423,8.3788e-04,10051.500477,9044.073249
313,6010114558131195392,1.39,3069.464656,10.0,10.0,11515.100271,8.873479,220.124275,1430.326435,10.430835,8.3666e-04,10084.773837,9104.080852
314,6010114558131195392,1.39,3069.466971,10.0,10.0,11496.737439,8.867027,220.263535,1431.231316,10.432911,8.3739e-04,10065.506123,9060.938293
315,6010114558131195392,1.39,3069.469286,10.0,10.0,11477.862160,8.860346,220.162636,1430.575695,10.434878,8.3814e-04,10047.286465,9018.528664
316,6010114558131195392,1.38,3069.471601,10.0,10.0,11474.250488,8.858055,219.805969,1428.258142,10.435018,8.3818e-04,10045.992346,8995.566040
317,6010114558131195392,1.39,3069.473916,10.0,10.0,11474.840924,8.859184,219.847610,1428.528719,10.434983,8.3825e-04,10046.312206,8987.930101
318,6010114558131195392,1.39,3069.476231,10.0,10.0,11460.854037,8.852960,219.767067,1428.005362,10.436439,8.3868e-04,10032.848674,9071.887611
319,6010114558131195392,1.38,3069.478546,10.0,10.0,11510.917879,8.870503,220.072662,1429.991064,10.431249,8.3669e-04,10080.926815,9106.863863
320,6010114558131195392,1.39,3069.480861,10.0,10.0,11534.699963,8.879998,219.627869,1427.100878,10.428380,8.3585e-04,10107.599085,9162.247629
321,6010114558131195392,1.39,3069.483175,10.0,10.0,11512.032087,8.871980,218.997711,1423.006232,10.430377,8.3674e-04,10089.025855,9070.460966
