period,power
0.052215,3.7095e-06
0.052217,3.6712e-06
0.052219,3.6163e-06
0.052222,3.5455e-06
0.052224,3.4595e-06
0.052226,3.3591e-06
0.052228,3.2455e-06
0.052230,3.1198e-06
0.052232,2.9833e-06
0.052235,2.8376e-06
0.052237,2.6843e-06
0.052239,2.5249e-06
0.052241,2.3614e-06
0.052243,2.1956e-06
0.052245,2.0294e-06
0.052247,1.8648e-06
0.052250,1.7037e-06
0.052252,1.5482e-06
0.052254,1.4003e-06
0.052256,1.2618e-06
0.052258,1.1348e-06
0.052260,1.0211e-06
0.052263,9.2252e-07
0.052265,8.4064e-07
0.052267,7.7709e-07
0.052269,7.3331e-07
0.052271,7.1060e-07
0.052273,7.1011e-07
0.052275,7.3280e-07
0.052278,7.7948e-07
0.052280,8.5076e-07
0.052282,9.4704e-07
0.052284,1.0685e-06
0.052286,1.2152e-06
0.052288,1.3869e-06
0.052291,1.5832e-06
0.052293,1.8033e-06
0.052295,2.0466e-06
0.052297,2.3119e-06
0.052299,2.5979e-06
0.052301,2.9034e-06
0.052304,3.2265e-06
0.052306,3.5656e-06
0.052308,3.9188e-06
0.052310,4.2839e-06
0.052312,4.6589e-06
0.052314,5.0413e-06
0.052316,5.4290e-06
0.052319,5.8193e-06
0.052321,6.2100e-06
0.052323,6.5984e-06
0.052325,6.9822e-06
0.052327,7.3590e-06
0.052329,7.7262e-06
0.052332,8.0816e-06
0.052334,8.4230e-06
0.052336,8.7482e-06
0.052338,9.0554e-06
0.052340,9.3425e-06
0.052342,9.6081e-06
0.052345,9.8506e-06
0.052347,1.0069e-05
0.052349,1.0261e-05
0.052351,1.0428e-05
0.052353,1.0568e-05
0.052355,1.0680e-05
0.052358,1.0766e-05
0.052360,1.0824e-05
0.052362,1.0855e-05
0.052364,1.0860e-05
0.052366,1.0840e-05
0.052368,1.0796e-05
0.052371,1.0728e-05
0.052373,1.0640e-05
0.052375,1.0531e-05
0.052377,1.0405e-05
0.052379,1.0262e-05
0.052381,1.0106e-05
0.052383,9.9387e-06
0.052386,9.7618e-06
0.052388,9.5782e-06
0.052390,9.3900e-06
0.052392,9.1999e-06
0.052394,9.0103e-06
0.052396,8.8234e-06
0.052399,8.6415e-06
0.052401,8.4670e-06
0.052403,8.3018e-06
0.052405,8.1479e-06
0.052407,8.0071e-06
0.052409,7.8810e-06
0.052412,7.7710e-06
0.052414,7.6784e-06
0.052416,7.6041e-06
0.052418,7.5488e-06
0.052420,7.5131e-06
0.052422,7.4973e-06
0.052425,7.5013e-06
0.052427,7.5248e-06
0.052429,7.5676e-06
0.052431,7.6287e-06
0.052433,7.7073e-06
0.052435,7.8022e-06
0.052438,7.9121e-06
0.052440,8.0354e-06
0.052442,8.1704e-06
0.052444,8.3153e-06
0.052446,8.4680e-06
0.052449,8.6266e-06
0.052451,8.7888e-06
0.052453,8.9524e-06
0.052455,9.1154e-06
0.052457,9.2754e-06
0.052459,9.4303e-06
0.052462,9.5780e-06
0.052464,9.7165e-06
0.052466,9.8440e-06
0.052468,9.9586e-06
0.052470,1.0059e-05
0.052472,1.0143e-05
0.052475,1.0211e-05
0.052477,1.0260e-05
0.052479,1.0290e-05
0.052481,1.0302e-05
0.052483,1.0294e-05
0.052485,1.0266e-05
0.052488,1.0218e-05
0.052490,1.0152e-05
0.052492,1.0068e-05
0.052494,9.9666e-06
0.052496,9.8490e-06
0.052498,9.7167e-06
0.052501,9.5713e-06
0.052503,9.4145e-06
0.052505,9.2483e-06
0.052507,9.0747e-06
0.052509,8.8957e-06
0.052512,8.7138e-06
0.052514,8.5310e-06
0.052516,8.3499e-06
0.052518,8.1726e-06
0.052520,8.0015e-06
0.052522,7.8389e-06
0.052525,7.6871e-06
0.052527,7.5480e-06
0.052529,7.4236e-06
0.052531,7.3160e-06
0.052533,7.2266e-06
0.052535,7.1571e-06
0.052538,7.1089e-06
0.052540,7.0829e-06
0.052542,7.0801e-06
0.052544,7.1012e-06
0.052546,7.1467e-06
0.052549,7.2167e-06
0.052551,7.3112e-06
0.052553,7.4300e-06
0.052555,7.5726e-06
0.052557,7.7382e-06
0.052559,7.9259e-06
0.052562,8.1345e-06
0.052564,8.3628e-06
0.052566,8.6092e-06
0.052568,8.8720e-06
0.052570,9.1495e-06
0.052572,9.4397e-06
0.052575,9.7406e-06
0.052577,1.0050e-05
0.052579,1.0366e-05
0.052581,1.0686e-05
0.052583,1.1009e-05
0.052586,1.1332e-05
0.052588,1.1652e-05
0.052590,1.1969e-05
0.052592,1.2280e-05
0.052594,1.2582e-05
0.052596,1.2876e-05
0.052599,1.3159e-05
0.052601,1.3429e-05
0.052603,1.3686e-05
0.052605,1.3928e-05
0.052607,1.4155e-05
0.052610,1.4366e-05
0.052612,1.4560e-05
0.052614,1.4738e-05
0.052616,1.4899e-05
0.052618,1.5043e-05
0.052621,1.5170e-05
0.052623,1.5282e-05
0.052625,1.5378e-05
0.052627,1.5460e-05
0.052629,1.5527e-05
0.052631,1.5582e-05
0.052634,1.5625e-05
0.052636,1.5657e-05
0.052638,1.5679e-05
0.052640,1.5693e-05
0.052642,1.5700e-05
0.052645,1.5701e-05
0.052647,1.5696e-05
0.052649,1.5688e-05
0.052651,1.5677e-05
0.052653,1.5665e-05
0.052655,1.5652e-05
0.052658,1.5639e-05
0.052660,1.5626e-05
0.052662,1.5615e-05
0.052664,1.5606e-05
0.052666,1.5600e-05
0.052669,1.5596e-05
0.052671,1.5594e-05
0.052673,1.5596e-05
0.052675,1.5601e-05
0.052677,1.5608e-05
0.052680,1.5617e-05
0.052682,1.5629e-05
0.052684,1.5642e-05
0.052686,1.5657e-05
0.052688,1.5672e-05
0.052691,1.5688e-05
0.052693,1.5704e-05
0.052695,1.5719e-05
0.052697,1.5732e-05
0.052699,1.5744e-05
0.052701,1.5754e-05
0.052704,1.5762e-05
0.052706,1.5767e-05
0.052708,1.5769e-05
0.052710,1.5767e-05
0.052712,1.5763e-05
0.052715,1.5756e-05
0.052717,1.5747e-05
0.052719,1.5735e-05
0.052721,1.5721e-05
0.052723,1.5706e-05
0.052726,1.5691e-05
0.052728,1.5676e-05
0.052730,1.5661e-05
0.052732,1.5649e-05
0.052734,1.5641e-05
0.052737,1.5636e-05
0.052739,1.5637e-05
0.052741,1.5644e-05
0.052743,1.5659e-05
0.052745,1.5683e-05
0.052748,1.5717e-05
0.052750,1.5762e-05
0.052752,1.5820e-05
0.052754,1.5890e-05
0.052756,1.5975e-05
0.052758,1.6074e-05
0.052761,1.6188e-05
0.052763,1.6318e-05
0.052765,1.6464e-05
0.052767,1.6626e-05
0.052769,1.6803e-05
0.052772,1.6996e-05
0.052774,1.7204e-05
0.052776,1.7426e-05
0.052778,1.7661e-05
0.052780,1.7908e-05
0.052783,1.8165e-05
0.052785,1.8432e-05
0.052787,1.8705e-05
0.052789,1.8984e-05
0.052791,1.9266e-05
0.052794,1.9549e-05
0.052796,1.9830e-05
0.052798,2.0107e-05
0.052800,2.0378e-05
0.052802,2.0640e-05
0.052805,2.0890e-05
0.052807,2.1125e-05
0.052809,2.1344e-05
0.052811,2.1542e-05
0.052813,2.1719e-05
0.052816,2.1871e-05
0.052818,2.1996e-05
0.052820,2.2093e-05
0.052822,2.2158e-05
0.052824,2.2191e-05
0.052827,2.2190e-05
0.052829,2.2153e-05
0.052831,2.2079e-05
0.052833,2.1969e-05
0.052835,2.1820e-05
0.052838,2.1634e-05
0.052840,2.1410e-05
0.052842,2.1148e-05
0.052844,2.0849e-05
0.052846,2.0515e-05
0.052849,2.0146e-05
0.052851,1.9744e-05
0.052853,1.9311e-05
0.052855,1.8849e-05
0.052857,1.8360e-05
0.052860,1.7847e-05
0.052862,1.7313e-05
0.052864,1.6761e-05
0.052866,1.6193e-05
0.052869,1.5614e-05
0.052871,1.5025e-05
0.052873,1.4432e-05
0.052875,1.3836e-05
0.052877,1.3243e-05
0.052880,1.2654e-05
0.052882,1.2073e-05
0.052884,1.1505e-05
0.052886,1.0951e-05
0.052888,1.0414e-05
0.052891,9.8985e-06
0.052893,9.4057e-06
0.052895,8.9384e-06
0.052897,8.4986e-06
0.052899,8.0882e-06
0.052902,7.7087e-06
0.052904,7.3615e-06
0.052906,7.0475e-06
0.052908,6.7673e-06
0.052910,6.5213e-06
0.052913,6.3096e-06
0.052915,6.1319e-06
0.052917,5.9876e-06
0.052919,5.8760e-06
0.052921,5.7959e-06
0.052924,5.7459e-06
0.052926,5.7246e-06
0.052928,5.7300e-06
0.052930,5.7603e-06
0.052933,5.8131e-06
0.052935,5.8863e-06
0.052937,5.9774e-06
0.052939,6.0838e-06
0.052941,6.2029e-06
0.052944,6.3322e-06
0.052946,6.4690e-06
0.052948,6.6105e-06
0.052950,6.7544e-06
0.052952,6.8978e-06
0.052955,7.0385e-06
0.052957,7.1741e-06
0.052959,7.3022e-06
0.052961,7.4209e-06
0.052963,7.5281e-06
0.052966,7.6221e-06
0.052968,7.7013e-06
0.052970,7.7644e-06
0.052972,7.8102e-06
0.052975,7.8376e-06
0.052977,7.8460e-06
0.052979,7.8347e-06
0.052981,7.8036e-06
0.052983,7.7525e-06
0.052986,7.6816e-06
0.052988,7.5910e-06
0.052990,7.4815e-06
0.052992,7.3536e-06
0.052994,7.2084e-06
0.052997,7.0467e-06
0.052999,6.8700e-06
0.053001,6.6794e-06
0.053003,6.4765e-06
0.053006,6.2628e-06
0.053008,6.0400e-06
0.053010,5.8098e-06
0.053012,5.5740e-06
0.053014,5.3343e-06
0.053017,5.0927e-06
0.053019,4.8509e-06
0.053021,4.6107e-06
0.053023,4.3739e-06
0.053026,4.1422e-06
0.053028,3.9172e-06
0.053030,3.7006e-06
0.053032,3.4937e-06
0.053034,3.2981e-06
0.053037,3.1149e-06
0.053039,2.9454e-06
0.053041,2.7906e-06
0.053043,2.6514e-06
0.053045,2.5286e-06
0.053048,2.4230e-06
0.053050,2.3350e-06
0.053052,2.2651e-06
0.053054,2.2135e-06
0.053057,2.1805e-06
0.053059,2.1662e-06
0.053061,2.1703e-06
0.053063,2.1929e-06
0.053065,2.2336e-06
0.053068,2.2920e-06
0.053070,2.3679e-06
0.053072,2.4606e-06
0.053074,2.5695e-06
0.053077,2.6942e-06
0.053079,2.8337e-06
0.053081,2.9876e-06
0.053083,3.1549e-06
0.053085,3.3349e-06
0.053088,3.5269e-06
0.053090,3.7300e-06
0.053092,3.9434e-06
0.053094,4.1664e-06
0.053097,4.3981e-06
0.053099,4.6378e-06
0.053101,4.8847e-06
0.053103,5.1382e-06
0.053105,5.3975e-06
0.053108,5.6620e-06
0.053110,5.9310e-06
0.053112,6.2041e-06
0.053114,6.4806e-06
0.053117,6.7600e-06
0.053119,7.0419e-06
0.053121,7.3258e-06
0.053123,7.6114e-06
0.053126,7.8983e-06
0.053128,8.1862e-06
0.053130,8.4748e-06
0.053132,8.7638e-06
0.053134,9.0530e-06
0.053137,9.3421e-06
0.053139,9.6311e-06
0.053141,9.9196e-06
0.053143,1.0208e-05
0.053146,1.0495e-05
0.053148,1.0781e-05
0.053150,1.1067e-05
0.053152,1.1351e-05
0.053154,1.1634e-05
0.053157,1.1915e-05
0.053159,1.2195e-05
0.053161,1.2473e-05
0.053163,1.2749e-05
0.053166,1.3022e-05
0.053168,1.3293e-05
0.053170,1.3561e-05
0.053172,1.3826e-05
0.053175,1.4087e-05
0.053177,1.4345e-05
0.053179,1.4598e-05
0.053181,1.4847e-05
0.053183,1.5090e-05
0.053186,1.5327e-05
0.053188,1.5559e-05
0.053190,1.5784e-05
0.053192,1.6001e-05
0.053195,1.6210e-05
0.053197,1.6411e-05
0.053199,1.6603e-05
0.053201,1.6784e-05
0.053204,1.6955e-05
0.053206,1.7115e-05
0.053208,1.7263e-05
0.053210,1.7399e-05
0.053213,1.7521e-05
0.053215,1.7629e-05
0.053217,1.7722e-05
0.053219,1.7800e-05
0.053221,1.7861e-05
0.053224,1.7907e-05
0.053226,1.7934e-05
0.053228,1.7944e-05
0.053230,1.7936e-05
0.053233,1.7908e-05
0.053235,1.7861e-05
0.053237,1.7793e-05
0.053239,1.7706e-05
0.053242,1.7597e-05
0.053244,1.7468e-05
0.053246,1.7317e-05
0.053248,1.7144e-05
0.053251,1.6950e-05
0.053253,1.6734e-05
0.053255,1.6496e-05
0.053257,1.6236e-05
0.053259,1.5955e-05
0.053262,1.5653e-05
0.053264,1.5330e-05
0.053266,1.4987e-05
0.053268,1.4624e-05
0.053271,1.4242e-05
0.053273,1.3842e-05
0.053275,1.3425e-05
0.053277,1.2991e-05
0.053280,1.2543e-05
0.053282,1.2082e-05
0.053284,1.1608e-05
0.053286,1.1124e-05
0.053289,1.0631e-05
0.053291,1.0131e-05
0.053293,9.6262e-06
0.053295,9.1184e-06
0.053298,8.6097e-06
0.053300,8.1024e-06
0.053302,7.5988e-06
0.053304,7.1013e-06
0.053306,6.6123e-06
0.053309,6.1342e-06
0.053311,5.6696e-06
0.053313,5.2210e-06
0.053315,4.7909e-06
0.053318,4.3819e-06
0.053320,3.9963e-06
0.053322,3.6368e-06
0.053324,3.3056e-06
0.053327,3.0052e-06
0.053329,2.7376e-06
0.053331,2.5052e-06
0.053333,2.3099e-06
0.053336,2.1536e-06
0.053338,2.0381e-06
0.053340,1.9650e-06
0.053342,1.9357e-06
0.053345,1.9515e-06
0.053347,2.0134e-06
0.053349,2.1224e-06
0.053351,2.2791e-06
0.053354,2.4839e-06
0.053356,2.7371e-06
0.053358,3.0386e-06
0.053360,3.3883e-06
0.053363,3.7855e-06
0.053365,4.2296e-06
0.053367,4.7196e-06
0.053369,5.2542e-06
0.053372,5.8320e-06
0.053374,6.4512e-06
0.053376,7.1100e-06
0.053378,7.8061e-06
0.053381,8.5370e-06
0.053383,9.3003e-06
0.053385,1.0093e-05
0.053387,1.0912e-05
0.053390,1.1754e-05
0.053392,1.2617e-05
0.053394,1.3495e-05
0.053396,1.4387e-05
0.053399,1.5287e-05
0.053401,1.6192e-05
0.053403,1.7099e-05
0.053405,1.8003e-05
0.053408,1.8900e-05
0.053410,1.9786e-05
0.053412,2.0658e-05
0.053414,2.1511e-05
0.053417,2.2342e-05
0.053419,2.3146e-05
0.053421,2.3920e-05
0.053423,2.4661e-05
0.053426,2.5365e-05
0.053428,2.6029e-05
0.053430,2.6649e-05
0.053432,2.7224e-05
0.053435,2.7750e-05
0.053437,2.8224e-05
0.053439,2.8646e-05
0.053441,2.9012e-05
0.053444,2.9322e-05
0.053446,2.9573e-05
0.053448,2.9765e-05
0.053450,2.9897e-05
0.053453,2.9968e-05
0.053455,2.9979e-05
0.053457,2.9930e-05
0.053459,2.9820e-05
0.053462,2.9650e-05
0.053464,2.9422e-05
0.053466,2.9137e-05
0.053468,2.8796e-05
0.053471,2.8401e-05
0.053473,2.7954e-05
0.053475,2.7458e-05
0.053477,2.6914e-05
0.053480,2.6325e-05
0.053482,2.5695e-05
0.053484,2.5027e-05
0.053486,2.4323e-05
0.053489,2.3587e-05
0.053491,2.2823e-05
0.053493,2.2033e-05
0.053495,2.1222e-05
0.053498,2.0393e-05
0.053500,1.9549e-05
0.053502,1.8695e-05
0.053504,1.7834e-05
0.053507,1.6970e-05
0.053509,1.6105e-05
0.053511,1.5244e-05
0.053514,1.4389e-05
0.053516,1.3545e-05
0.053518,1.2713e-05
0.053520,1.1897e-05
0.053523,1.1100e-05
0.053525,1.0323e-05
0.053527,9.5691e-06
0.053529,8.8407e-06
0.053532,8.1393e-06
0.053534,7.4666e-06
0.053536,6.8239e-06
0.053538,6.2125e-06
0.053541,5.6332e-06
0.053543,5.0868e-06
0.053545,4.5737e-06
0.053547,4.0941e-06
0.053550,3.6481e-06
0.053552,3.2354e-06
0.053554,2.8557e-06
0.053556,2.5084e-06
0.053559,2.1926e-06
0.053561,1.9075e-06
0.053563,1.6518e-06
0.053566,1.4245e-06
0.053568,1.2240e-06
0.053570,1.0490e-06
0.053572,8.9784e-07
0.053575,7.6893e-07
0.053577,6.6057e-07
0.053579,5.7105e-07
0.053581,4.9864e-07
0.053584,4.4160e-07
0.053586,3.9825e-07
0.053588,3.6691e-07
0.053590,3.4600e-07
0.053593,3.3398e-07
0.053595,3.2942e-07
0.053597,3.3100e-07
0.053600,3.3752e-07
0.053602,3.4791e-07
0.053604,3.6123e-07
0.053606,3.7671e-07
0.053609,3.9373e-07
0.053611,4.1184e-07
0.053613,4.3076e-07
0.053615,4.5037e-07
0.053618,4.7074e-07
0.053620,4.9208e-07
0.053622,5.1478e-07
0.053624,5.3939e-07
0.053627,5.6661e-07
0.053629,5.9728e-07
0.053631,6.3237e-07
0.053634,6.7296e-07
0.053636,7.2025e-07
0.053638,7.7553e-07
0.053640,8.4016e-07
0.053643,9.1554e-07
0.053645,1.0031e-06
0.053647,1.1044e-06
0.053649,1.2209e-06
0.053652,1.3539e-06
0.053654,1.5051e-06
0.053656,1.6756e-06
0.053659,1.8668e-06
0.053661,2.0799e-06
0.053663,2.3160e-06
0.053665,2.5760e-06
0.053668,2.8607e-06
0.053670,3.1708e-06
0.053672,3.5067e-06
0.053674,3.8686e-06
0.053677,4.2566e-06
0.053679,4.6707e-06
0.053681,5.1103e-06
0.053683,5.5749e-06
0.053686,6.0636e-06
0.053688,6.5754e-06
0.053690,7.1091e-06
0.053693,7.6630e-06
0.053695,8.2354e-06
0.053697,8.8245e-06
0.053699,9.4280e-06
0.053702,1.0044e-05
0.053704,1.0669e-05
0.053706,1.1301e-05
0.053709,1.1937e-05
0.053711,1.2575e-05
0.053713,1.3211e-05
0.053715,1.3842e-05
0.053718,1.4466e-05
0.053720,1.5079e-05
0.053722,1.5678e-05
0.053724,1.6261e-05
0.053727,1.6824e-05
0.053729,1.7364e-05
0.053731,1.7880e-05
0.053734,1.8369e-05
0.053736,1.8828e-05
0.053738,1.9256e-05
0.053740,1.9650e-05
0.053743,2.0010e-05
0.053745,2.0335e-05
0.053747,2.0623e-05
0.053750,2.0874e-05
0.053752,2.1089e-05
0.053754,2.1266e-05
0.053756,2.1408e-05
0.053759,2.1514e-05
0.053761,2.1587e-05
0.053763,2.1628e-05
0.053765,2.1640e-05
0.053768,2.1624e-05
0.053770,2.1583e-05
0.053772,2.1522e-05
0.053775,2.1442e-05
0.053777,2.1349e-05
0.053779,2.1247e-05
0.053781,2.1139e-05
0.053784,2.1030e-05
0.053786,2.0925e-05
0.053788,2.0829e-05
0.053791,2.0747e-05
0.053793,2.0683e-05
0.053795,2.0644e-05
0.053797,2.0634e-05
0.053800,2.0658e-05
0.053802,2.0722e-05
0.053804,2.0829e-05
0.053807,2.0985e-05
0.053809,2.1193e-05
0.053811,2.1458e-05
0.053813,2.1783e-05
0.053816,2.2172e-05
0.053818,2.2627e-05
0.053820,2.3151e-05
0.053823,2.3746e-05
0.053825,2.4413e-05
0.053827,2.5152e-05
0.053829,2.5965e-05
0.053832,2.6850e-05
0.053834,2.7806e-05
0.053836,2.8833e-05
0.053839,2.9928e-05
0.053841,3.1087e-05
0.053843,3.2308e-05
0.053845,3.3586e-05
0.053848,3.4917e-05
0.053850,3.6296e-05
0.053852,3.7716e-05
0.053855,3.9173e-05
0.053857,4.0658e-05
0.053859,4.2166e-05
0.053861,4.3688e-05
0.053864,4.5217e-05
0.053866,4.6746e-05
0.053868,4.8265e-05
0.053871,4.9766e-05
0.053873,5.1241e-05
0.053875,5.2682e-05
0.053877,5.4079e-05
0.053880,5.5424e-05
0.053882,5.6710e-05
0.053884,5.7927e-05
0.053887,5.9068e-05
0.053889,6.0125e-05
0.053891,6.1091e-05
0.053893,6.1960e-05
0.053896,6.2724e-05
0.053898,6.3379e-05
0.053900,6.3919e-05
0.053903,6.4338e-05
0.053905,6.4635e-05
0.053907,6.4804e-05
0.053910,6.4843e-05
0.053912,6.4752e-05
0.053914,6.4528e-05
0.053916,6.4171e-05
0.053919,6.3683e-05
0.053921,6.3064e-05
0.053923,6.2316e-05
0.053926,6.1442e-05
0.053928,6.0447e-05
0.053930,5.9333e-05
0.053932,5.8107e-05
0.053935,5.6774e-05
0.053937,5.5341e-05
0.053939,5.3814e-05
0.053942,5.2202e-05
0.053944,5.0511e-05
0.053946,4.8750e-05
0.053949,4.6929e-05
0.053951,4.5056e-05
0.053953,4.3140e-05
0.053955,4.1192e-05
0.053958,3.9219e-05
0.053960,3.7233e-05
0.053962,3.5243e-05
0.053965,3.3257e-05
0.053967,3.1286e-05
0.053969,2.9338e-05
0.053971,2.7422e-05
0.053974,2.5547e-05
0.053976,2.3720e-05
0.053978,2.1948e-05
0.053981,2.0240e-05
0.053983,1.8601e-05
0.053985,1.7037e-05
0.053988,1.5554e-05
0.053990,1.4156e-05
0.053992,1.2847e-05
0.053994,1.1630e-05
0.053997,1.0509e-05
0.053999,9.4835e-06
0.054001,8.5563e-06
0.054004,7.7276e-06
0.054006,6.9969e-06
0.054008,6.3635e-06
0.054011,5.8257e-06
0.054013,5.3814e-06
0.054015,5.0277e-06
0.054017,4.7613e-06
0.054020,4.5783e-06
0.054022,4.4742e-06
0.054024,4.4442e-06
0.054027,4.4831e-06
0.054029,4.5853e-06
0.054031,4.7448e-06
0.054034,4.9555e-06
0.054036,5.2112e-06
0.054038,5.5053e-06
0.054041,5.8314e-06
0.054043,6.1829e-06
0.054045,6.5532e-06
0.054047,6.9359e-06
0.054050,7.3249e-06
0.054052,7.7138e-06
0.054054,8.0970e-06
0.054057,8.4687e-06
0.054059,8.8238e-06
0.054061,9.1573e-06
0.054064,9.4648e-06
0.054066,9.7420e-06
0.054068,9.9853e-06
0.054070,1.0192e-05
0.054073,1.0358e-05
0.054075,1.0482e-05
0.054077,1.0563e-05
0.054080,1.0599e-05
0.054082,1.0589e-05
0.054084,1.0533e-05
0.054087,1.0431e-05
0.054089,1.0285e-05
0.054091,1.0095e-05
0.054094,9.8623e-06
0.054096,9.5898e-06
0.054098,9.2797e-06
0.054100,8.9347e-06
0.054103,8.5579e-06
0.054105,8.1528e-06
0.054107,7.7230e-06
0.054110,7.2723e-06
0.054112,6.8048e-06
0.054114,6.3248e-06
0.054117,5.8364e-06
0.054119,5.3440e-06
0.054121,4.8519e-06
0.054124,4.3646e-06
0.054126,3.8861e-06
0.054128,3.4206e-06
0.054131,2.9722e-06
0.054133,2.5447e-06
0.054135,2.1415e-06
0.054137,1.7662e-06
0.054140,1.4217e-06
0.054142,1.1109e-06
0.054144,8.3619e-07
0.054147,5.9966e-07
0.054149,4.0310e-07
0.054151,2.4788e-07
0.054154,1.3500e-07
0.054156,6.5099e-08
0.054158,3.8398e-08
0.054161,5.4753e-08
0.054163,1.1364e-07
0.054165,2.1417e-07
0.054168,3.5508e-07
0.054170,5.3478e-07
0.054172,7.5135e-07
0.054174,1.0026e-06
0.054177,1.2860e-06
0.054179,1.5987e-06
0.054181,1.9379e-06
0.054184,2.3003e-06
0.054186,2.6825e-06
0.054188,3.0810e-06
0.054191,3.4924e-06
0.054193,3.9127e-06
0.054195,4.3385e-06
0.054198,4.7658e-06
0.054200,5.1911e-06
0.054202,5.6106e-06
0.054205,6.0209e-06
0.054207,6.4184e-06
0.054209,6.7999e-06
0.054212,7.1624e-06
0.054214,7.5029e-06
0.054216,7.8188e-06
0.054219,8.1077e-06
0.054221,8.3675e-06
0.054223,8.5963e-06
0.054225,8.7927e-06
0.054228,8.9554e-06
0.054230,9.0837e-06
0.054232,9.1771e-06
0.054235,9.2354e-06
0.054237,9.2588e-06
0.054239,9.2479e-06
0.054242,9.2037e-06
0.054244,9.1273e-06
0.054246,9.0203e-06
0.054249,8.8847e-06
0.054251,8.7227e-06
0.054253,8.5366e-06
0.054256,8.3294e-06
0.054258,8.1039e-06
0.054260,7.8634e-06
0.054263,7.6112e-06
0.054265,7.3509e-06
0.054267,7.0862e-06
0.054270,6.8208e-06
0.054272,6.5587e-06
0.054274,6.3036e-06
0.054277,6.0595e-06
0.054279,5.8303e-06
0.054281,5.6198e-06
0.054284,5.4318e-06
0.054286,5.2697e-06
0.054288,5.1372e-06
0.054290,5.0375e-06
0.054293,4.9737e-06
0.054295,4.9488e-06
0.054297,4.9653e-06
0.054300,5.0257e-06
0.054302,5.1320e-06
0.054304,5.2859e-06
0.054307,5.4891e-06
0.054309,5.7426e-06
0.054311,6.0472e-06
0.054314,6.4034e-06
0.054316,6.8113e-06
0.054318,7.2705e-06
0.054321,7.7806e-06
0.054323,8.3405e-06
0.054325,8.9489e-06
0.054328,9.6041e-06
0.054330,1.0304e-05
0.054332,1.1047e-05
0.054335,1.1829e-05
0.054337,1.2649e-05
0.054339,1.3502e-05
0.054342,1.4386e-05
0.054344,1.5296e-05
0.054346,1.6229e-05
0.054349,1.7181e-05
0.054351,1.8147e-05
0.054353,1.9123e-05
0.054356,2.0105e-05
0.054358,2.1089e-05
0.054360,2.2068e-05
0.054363,2.3040e-05
0.054365,2.3999e-05
0.054367,2.4941e-05
0.054370,2.5861e-05
0.054372,2.6756e-05
0.054374,2.7620e-05
0.054377,2.8450e-05
0.054379,2.9242e-05
0.054381,2.9992e-05
0.054384,3.0698e-05
0.054386,3.1355e-05
0.054388,3.1961e-05
0.054391,3.2513e-05
0.054393,3.3009e-05
0.054395,3.3448e-05
0.054398,3.3827e-05
0.054400,3.4145e-05
0.054402,3.4402e-05
0.054405,3.4597e-05
0.054407,3.4730e-05
0.054409,3.4801e-05
0.054412,3.4811e-05
0.054414,3.4761e-05
0.054416,3.4652e-05
0.054419,3.4487e-05
0.054421,3.4267e-05
0.054423,3.3994e-05
0.054426,3.3672e-05
0.054428,3.3304e-05
0.054430,3.2893e-05
0.054433,3.2443e-05
0.054435,3.1957e-05
0.054437,3.1441e-05
0.054440,3.0899e-05
0.054442,3.0335e-05
0.054444,2.9754e-05
0.054447,2.9161e-05
0.054449,2.8562e-05
0.054451,2.7960e-05
0.054454,2.7362e-05
0.054456,2.6773e-05
0.054458,2.6197e-05
0.054461,2.5640e-05
0.054463,2.5106e-05
0.054465,2.4601e-05
0.054468,2.4130e-05
0.054470,2.3695e-05
0.054472,2.3302e-05
0.054475,2.2955e-05
0.054477,2.2656e-05
0.054479,2.2410e-05
0.054482,2.2219e-05
0.054484,2.2086e-05
0.054487,2.2012e-05
0.054489,2.1999e-05
0.054491,2.2049e-05
0.054494,2.2162e-05
0.054496,2.2337e-05
0.054498,2.2576e-05
0.054501,2.2876e-05
0.054503,2.3237e-05
0.054505,2.3656e-05
0.054508,2.4133e-05
0.054510,2.4663e-05
0.054512,2.5243e-05
0.054515,2.5870e-05
0.054517,2.6540e-05
0.054519,2.7249e-05
0.054522,2.7991e-05
0.054524,2.8761e-05
0.054526,2.9554e-05
0.054529,3.0364e-05
0.054531,3.1186e-05
0.054533,3.2013e-05
0.054536,3.2839e-05
0.054538,3.3658e-05
0.054540,3.4464e-05
0.054543,3.5250e-05
0.054545,3.6010e-05
0.054547,3.6739e-05
0.054550,3.7429e-05
0.054552,3.8076e-05
0.054555,3.8675e-05
0.054557,3.9219e-05
0.054559,3.9704e-05
0.054562,4.0127e-05
0.054564,4.0482e-05
0.054566,4.0767e-05
0.054569,4.0978e-05
0.054571,4.1113e-05
0.054573,4.1171e-05
0.054576,4.1149e-05
0.054578,4.1047e-05
0.054580,4.0866e-05
0.054583,4.0605e-05
0.054585,4.0266e-05
0.054587,3.9850e-05
0.054590,3.9360e-05
0.054592,3.8800e-05
0.054594,3.8172e-05
0.054597,3.7481e-05
0.054599,3.6731e-05
0.054602,3.5928e-05
0.054604,3.5078e-05
0.054606,3.4187e-05
0.054609,3.3260e-05
0.054611,3.2306e-05
0.054613,3.1330e-05
0.054616,3.0341e-05
0.054618,2.9346e-05
0.054620,2.8352e-05
0.054623,2.7367e-05
0.054625,2.6399e-05
0.054627,2.5454e-05
0.054630,2.4539e-05
0.054632,2.3663e-05
0.054634,2.2830e-05
