period,power
0.052215,8.1307e-06
0.052217,7.9225e-06
0.052219,7.6861e-06
0.052222,7.4230e-06
0.052224,7.1346e-06
0.052226,6.8231e-06
0.052228,6.4905e-06
0.052230,6.1393e-06
0.052232,5.7721e-06
0.052235,5.3918e-06
0.052237,5.0014e-06
0.052239,4.6042e-06
0.052241,4.2038e-06
0.052243,3.8037e-06
0.052245,3.4076e-06
0.052247,3.0196e-06
0.052250,2.6435e-06
0.052252,2.2834e-06
0.052254,1.9435e-06
0.052256,1.6278e-06
0.052258,1.3404e-06
0.052260,1.0856e-06
0.052263,8.6710e-07
0.052265,6.8897e-07
0.052267,5.5491e-07
0.052269,4.6850e-07
0.052271,4.3311e-07
0.052273,4.5187e-07
0.052275,5.2765e-07
0.052278,6.6301e-07
0.052280,8.6017e-07
0.052282,1.1210e-06
0.052284,1.4470e-06
0.052286,1.8392e-06
0.052288,2.2984e-06
0.052291,2.8246e-06
0.052293,3.4177e-06
0.052295,4.0769e-06
0.052297,4.8010e-06
0.052299,5.5884e-06
0.052301,6.4369e-06
0.052304,7.3438e-06
0.052306,8.3062e-06
0.052308,9.3204e-06
0.052310,1.0382e-05
0.052312,1.1488e-05
0.052314,1.2632e-05
0.052316,1.3810e-05
0.052319,1.5016e-05
0.052321,1.6244e-05
0.052323,1.7489e-05
0.052325,1.8744e-05
0.052327,2.0002e-05
0.052329,2.1258e-05
0.052332,2.2504e-05
0.052334,2.3735e-05
0.052336,2.4943e-05
0.052338,2.6121e-05
0.052340,2.7265e-05
0.052342,2.8366e-05
0.052345,2.9421e-05
0.052347,3.0421e-05
0.052349,3.1364e-05
0.052351,3.2242e-05
0.052353,3.3053e-05
0.052355,3.3791e-05
0.052358,3.4453e-05
0.052360,3.5037e-05
0.052362,3.5539e-05
0.052364,3.5959e-05
0.052366,3.6294e-05
0.052368,3.6544e-05
0.052371,3.6709e-05
0.052373,3.6790e-05
0.052375,3.6788e-05
0.052377,3.6706e-05
0.052379,3.6545e-05
0.052381,3.6310e-05
0.052383,3.6003e-05
0.052386,3.5630e-05
0.052388,3.5195e-05
0.052390,3.4703e-05
0.052392,3.4160e-05
0.052394,3.3572e-05
0.052396,3.2946e-05
0.052399,3.2288e-05
0.052401,3.1605e-05
0.052403,3.0904e-05
0.052405,3.0191e-05
0.052407,2.9474e-05
0.052409,2.8758e-05
0.052412,2.8052e-05
0.052414,2.7360e-05
0.052416,2.6689e-05
0.052418,2.6046e-05
0.052420,2.5434e-05
0.052422,2.4858e-05
0.052425,2.4324e-05
0.052427,2.3834e-05
0.052429,2.3392e-05
0.052431,2.2999e-05
0.052433,2.2659e-05
0.052435,2.2371e-05
0.052438,2.2137e-05
0.052440,2.1957e-05
0.052442,2.1828e-05
0.052444,2.1750e-05
0.052446,2.1721e-05
0.052449,2.1738e-05
0.052451,2.1797e-05
0.052453,2.1896e-05
0.052455,2.2028e-05
0.052457,2.2191e-05
0.052459,2.2378e-05
0.052462,2.2585e-05
0.052464,2.2806e-05
0.052466,2.3036e-05
0.052468,2.3268e-05
0.052470,2.3498e-05
0.052472,2.3720e-05
0.052475,2.3929e-05
0.052477,2.4119e-05
0.052479,2.4286e-05
0.052481,2.4426e-05
0.052483,2.4535e-05
0.052485,2.4611e-05
0.052488,2.4650e-05
0.052490,2.4651e-05
0.052492,2.4612e-05
0.052494,2.4534e-05
0.052496,2.4417e-05
0.052498,2.4261e-05
0.052501,2.4070e-05
0.052503,2.3845e-05
0.052505,2.3590e-05
0.052507,2.3310e-05
0.052509,2.3010e-05
0.052512,2.2696e-05
0.052514,2.2373e-05
0.052516,2.2050e-05
0.052518,2.1733e-05
0.052520,2.1431e-05
0.052522,2.1151e-05
0.052525,2.0904e-05
0.052527,2.0698e-05
0.052529,2.0541e-05
0.052531,2.0443e-05
0.052533,2.0413e-05
0.052535,2.0460e-05
0.052538,2.0593e-05
0.052540,2.0820e-05
0.052542,2.1148e-05
0.052544,2.1585e-05
0.052546,2.2137e-05
0.052549,2.2811e-05
0.052551,2.3611e-05
0.052553,2.4541e-05
0.052555,2.5605e-05
0.052557,2.6805e-05
0.052559,2.8142e-05
0.052562,2.9615e-05
0.052564,3.1223e-05
0.052566,3.2965e-05
0.052568,3.4835e-05
0.052570,3.6828e-05
0.052572,3.8940e-05
0.052575,4.1161e-05
0.052577,4.3484e-05
0.052579,4.5899e-05
0.052581,4.8394e-05
0.052583,5.0958e-05
0.052586,5.3578e-05
0.052588,5.6240e-05
0.052590,5.8929e-05
0.052592,6.1632e-05
0.052594,6.4331e-05
0.052596,6.7011e-05
0.052599,6.9656e-05
0.052601,7.2249e-05
0.052603,7.4775e-05
0.052605,7.7215e-05
0.052607,7.9556e-05
0.052610,8.1781e-05
0.052612,8.3875e-05
0.052614,8.5825e-05
0.052616,8.7616e-05
0.052618,8.9236e-05
0.052621,9.0674e-05
0.052623,9.1919e-05
0.052625,9.2962e-05
0.052627,9.3796e-05
0.052629,9.4414e-05
0.052631,9.4812e-05
0.052634,9.4984e-05
0.052636,9.4931e-05
0.052638,9.4650e-05
0.052640,9.4142e-05
0.052642,9.3411e-05
0.052645,9.2460e-05
0.052647,9.1295e-05
0.052649,8.9920e-05
0.052651,8.8346e-05
0.052653,8.6580e-05
0.052655,8.4633e-05
0.052658,8.2517e-05
0.052660,8.0242e-05
0.052662,7.7823e-05
0.052664,7.5274e-05
0.052666,7.2608e-05
0.052669,6.9840e-05
0.052671,6.6986e-05
0.052673,6.4062e-05
0.052675,6.1083e-05
0.052677,5.8064e-05
0.052680,5.5022e-05
0.052682,5.1972e-05
0.052684,4.8928e-05
0.052686,4.5905e-05
0.052688,4.2918e-05
0.052691,3.9979e-05
0.052693,3.7101e-05
0.052695,3.4297e-05
0.052697,3.1576e-05
0.052699,2.8948e-05
0.052701,2.6423e-05
0.052704,2.4008e-05
0.052706,2.1710e-05
0.052708,1.9534e-05
0.052710,1.7484e-05
0.052712,1.5565e-05
0.052715,1.3777e-05
0.052717,1.2122e-05
0.052719,1.0600e-05
0.052721,9.2101e-06
0.052723,7.9492e-06
0.052726,6.8147e-06
0.052728,5.8026e-06
0.052730,4.9082e-06
0.052732,4.1261e-06
0.052734,3.4503e-06
0.052737,2.8742e-06
0.052739,2.3909e-06
0.052741,1.9929e-06
0.052743,1.6727e-06
0.052745,1.4227e-06
0.052748,1.2350e-06
0.052750,1.1020e-06
0.052752,1.0161e-06
0.052754,9.6996e-07
0.052756,9.5650e-07
0.052758,9.6905e-07
0.052761,1.0014e-06
0.052763,1.0477e-06
0.052765,1.1029e-06
0.052767,1.1624e-06
0.052769,1.2221e-06
0.052772,1.2789e-06
0.052774,1.3300e-06
0.052776,1.3735e-06
0.052778,1.4081e-06
0.052780,1.4333e-06
0.052783,1.4491e-06
0.052785,1.4562e-06
0.052787,1.4559e-06
0.052789,1.4501e-06
0.052791,1.4411e-06
0.052794,1.4318e-06
0.052796,1.4253e-06
0.052798,1.4252e-06
0.052800,1.4353e-06
0.052802,1.4596e-06
0.052805,1.5023e-06
0.052807,1.5675e-06
0.052809,1.6595e-06
0.052811,1.7821e-06
0.052813,1.9395e-06
0.052816,2.1351e-06
0.052818,2.3724e-06
0.052820,2.6543e-06
0.052822,2.9834e-06
0.052824,3.3619e-06
0.052827,3.7913e-06
0.052829,4.2727e-06
0.052831,4.8065e-06
0.052833,5.3925e-06
0.052835,6.0300e-06
0.052838,6.7177e-06
0.052840,7.4534e-06
0.052842,8.2346e-06
0.052844,9.0580e-06
0.052846,9.9198e-06
0.052849,1.0816e-05
0.052851,1.1741e-05
0.052853,1.2690e-05
0.052855,1.3657e-05
0.052857,1.4636e-05
0.052860,1.5621e-05
0.052862,1.6605e-05
0.052864,1.7582e-05
0.052866,1.8544e-05
0.052869,1.9485e-05
0.052871,2.0397e-05
0.052873,2.1275e-05
0.052875,2.2112e-05
0.052877,2.2901e-05
0.052880,2.3636e-05
0.052882,2.4313e-05
0.052884,2.4927e-05
0.052886,2.5472e-05
0.052888,2.5945e-05
0.052891,2.6342e-05
0.052893,2.6662e-05
0.052895,2.6903e-05
0.052897,2.7063e-05
0.052899,2.7142e-05
0.052902,2.7141e-05
0.052904,2.7061e-05
0.052906,2.6904e-05
0.052908,2.6673e-05
0.052910,2.6373e-05
0.052913,2.6006e-05
0.052915,2.5580e-05
0.052917,2.5098e-05
0.052919,2.4569e-05
0.052921,2.4000e-05
0.052924,2.3397e-05
0.052926,2.2769e-05
0.052928,2.2125e-05
0.052930,2.1473e-05
0.052933,2.0822e-05
0.052935,2.0182e-05
0.052937,1.9562e-05
0.052939,1.8971e-05
0.052941,1.8419e-05
0.052944,1.7913e-05
0.052946,1.7464e-05
0.052948,1.7078e-05
0.052950,1.6764e-05
0.052952,1.6530e-05
0.052955,1.6381e-05
0.052957,1.6325e-05
0.052959,1.6366e-05
0.052961,1.6509e-05
0.052963,1.6758e-05
0.052966,1.7116e-05
0.052968,1.7584e-05
0.052970,1.8165e-05
0.052972,1.8859e-05
0.052975,1.9664e-05
0.052977,2.0580e-05
0.052979,2.1604e-05
0.052981,2.2732e-05
0.052983,2.3962e-05
0.052986,2.5286e-05
0.052988,2.6701e-05
0.052990,2.8198e-05
0.052992,2.9772e-05
0.052994,3.1414e-05
0.052997,3.3116e-05
0.052999,3.4868e-05
0.053001,3.6661e-05
0.053003,3.8486e-05
0.053006,4.0332e-05
0.053008,4.2189e-05
0.053010,4.4046e-05
0.053012,4.5892e-05
0.053014,4.7718e-05
0.053017,4.9512e-05
0.053019,5.1264e-05
0.053021,5.2963e-05
0.053023,5.4601e-05
0.053026,5.6168e-05
0.053028,5.7654e-05
0.053030,5.9052e-05
0.053032,6.0353e-05
0.053034,6.1551e-05
0.053037,6.2639e-05
0.053039,6.3611e-05
0.053041,6.4464e-05
0.053043,6.5191e-05
0.053045,6.5792e-05
0.053048,6.6263e-05
0.053050,6.6603e-05
0.053052,6.6811e-05
0.053054,6.6888e-05
0.053057,6.6836e-05
0.053059,6.6656e-05
0.053061,6.6352e-05
0.053063,6.5927e-05
0.053065,6.5385e-05
0.053068,6.4733e-05
0.053070,6.3975e-05
0.053072,6.3119e-05
0.053074,6.2170e-05
0.053077,6.1138e-05
0.053079,6.0029e-05
0.053081,5.8853e-05
0.053083,5.7616e-05
0.053085,5.6329e-05
0.053088,5.5001e-05
0.053090,5.3639e-05
0.053092,5.2254e-05
0.053094,5.0855e-05
0.053097,4.9449e-05
0.053099,4.8046e-05
0.053101,4.6655e-05
0.053103,4.5284e-05
0.053105,4.3941e-05
0.053108,4.2632e-05
0.053110,4.1366e-05
0.053112,4.0149e-05
0.053114,3.8987e-05
0.053117,3.7886e-05
0.053119,3.6850e-05
0.053121,3.5884e-05
0.053123,3.4991e-05
0.053126,3.4176e-05
0.053128,3.3439e-05
0.053130,3.2783e-05
0.053132,3.2208e-05
0.053134,3.1716e-05
0.053137,3.1304e-05
0.053139,3.0973e-05
0.053141,3.0720e-05
0.053143,3.0544e-05
0.053146,3.0439e-05
0.053148,3.0404e-05
0.053150,3.0434e-05
0.053152,3.0523e-05
0.053154,3.0667e-05
0.053157,3.0860e-05
0.053159,3.1096e-05
0.053161,3.1368e-05
0.053163,3.1669e-05
0.053166,3.1993e-05
0.053168,3.2333e-05
0.053170,3.2680e-05
0.053172,3.3029e-05
0.053175,3.3371e-05
0.053177,3.3699e-05
0.053179,3.4007e-05
0.053181,3.4288e-05
0.053183,3.4534e-05
0.053186,3.4740e-05
0.053188,3.4899e-05
0.053190,3.5007e-05
0.053192,3.5057e-05
0.053195,3.5045e-05
0.053197,3.4967e-05
0.053199,3.4819e-05
0.053201,3.4599e-05
0.053204,3.4303e-05
0.053206,3.3931e-05
0.053208,3.3480e-05
0.053210,3.2950e-05
0.053213,3.2342e-05
0.053215,3.1656e-05
0.053217,3.0894e-05
0.053219,3.0058e-05
0.053221,2.9151e-05
0.053224,2.8176e-05
0.053226,2.7139e-05
0.053228,2.6044e-05
0.053230,2.4895e-05
0.053233,2.3700e-05
0.053235,2.2465e-05
0.053237,2.1197e-05
0.053239,1.9904e-05
0.053242,1.8592e-05
0.053244,1.7272e-05
0.053246,1.5950e-05
0.053248,1.4637e-05
0.053251,1.3340e-05
0.053253,1.2069e-05
0.053255,1.0833e-05
0.053257,9.6398e-06
0.053259,8.4990e-06
0.053262,7.4190e-06
0.053264,6.4078e-06
0.053266,5.4733e-06
0.053268,4.6230e-06
0.053271,3.8638e-06
0.053273,3.2019e-06
0.053275,2.6433e-06
0.053277,2.1929e-06
0.053280,1.8551e-06
0.053282,1.6335e-06
0.053284,1.5308e-06
0.053286,1.5490e-06
0.053289,1.6892e-06
0.053291,1.9515e-06
0.053293,2.3353e-06
0.053295,2.8389e-06
0.053298,3.4599e-06
0.053300,4.1947e-06
0.053302,5.0392e-06
0.053304,5.9883e-06
0.053306,7.0358e-06
0.053309,8.1751e-06
0.053311,9.3987e-06
0.053313,1.0698e-05
0.053315,1.2065e-05
0.053318,1.3490e-05
0.053320,1.4962e-05
0.053322,1.6472e-05
0.053324,1.8009e-05
0.053327,1.9561e-05
0.053329,2.1118e-05
0.053331,2.2668e-05
0.053333,2.4199e-05
0.053336,2.5701e-05
0.053338,2.7162e-05
0.053340,2.8572e-05
0.053342,2.9919e-05
0.053345,3.1194e-05
0.053347,3.2387e-05
0.053349,3.3489e-05
0.053351,3.4492e-05
0.053354,3.5387e-05
0.053356,3.6169e-05
0.053358,3.6830e-05
0.053360,3.7367e-05
0.053363,3.7775e-05
0.053365,3.8050e-05
0.053367,3.8191e-05
0.053369,3.8196e-05
0.053372,3.8066e-05
0.053374,3.7801e-05
0.053376,3.7404e-05
0.053378,3.6877e-05
0.053381,3.6224e-05
0.053383,3.5450e-05
0.053385,3.4562e-05
0.053387,3.3565e-05
0.053390,3.2467e-05
0.053392,3.1276e-05
0.053394,3.0002e-05
0.053396,2.8653e-05
0.053399,2.7240e-05
0.053401,2.5773e-05
0.053403,2.4262e-05
0.053405,2.2719e-05
0.053408,2.1155e-05
0.053410,1.9580e-05
0.053412,1.8006e-05
0.053414,1.6444e-05
0.053417,1.4904e-05
0.053419,1.3398e-05
0.053421,1.1934e-05
0.053423,1.0524e-05
0.053426,9.1747e-06
0.053428,7.8960e-06
0.053430,6.6952e-06
0.053432,5.5792e-06
0.053435,4.5544e-06
0.053437,3.6258e-06
0.053439,2.7982e-06
0.053441,2.0748e-06
0.053444,1.4584e-06
0.053446,9.5065e-07
0.053448,5.5215e-07
0.053450,2.6270e-07
0.053453,8.1135e-08
0.053455,5.3910e-09
0.053457,3.2531e-08
0.053459,1.5879e-07
0.053462,3.7963e-07
0.053464,6.8978e-07
0.053466,1.0833e-06
0.053468,1.5537e-06
0.053471,2.0939e-06
0.053473,2.6963e-06
0.053475,3.3532e-06
0.053477,4.0564e-06
0.053480,4.7974e-06
0.053482,5.5678e-06
0.053484,6.3591e-06
0.053486,7.1627e-06
0.053489,7.9703e-06
0.053491,8.7737e-06
0.053493,9.5650e-06
0.053495,1.0337e-05
0.053498,1.1081e-05
0.053500,1.1792e-05
0.053502,1.2464e-05
0.053504,1.3090e-05
0.053507,1.3666e-05
0.053509,1.4187e-05
0.053511,1.4649e-05
0.053514,1.5051e-05
0.053516,1.5389e-05
0.053518,1.5661e-05
0.053520,1.5868e-05
0.053523,1.6009e-05
0.053525,1.6085e-05
0.053527,1.6096e-05
0.053529,1.6046e-05
0.053532,1.5936e-05
0.053534,1.5770e-05
0.053536,1.5552e-05
0.053538,1.5285e-05
0.053541,1.4976e-05
0.053543,1.4628e-05
0.053545,1.4247e-05
0.053547,1.3840e-05
0.053550,1.3411e-05
0.053552,1.2968e-05
0.053554,1.2516e-05
0.053556,1.2062e-05
0.053559,1.1612e-05
0.053561,1.1172e-05
0.053563,1.0748e-05
0.053566,1.0346e-05
0.053568,9.9717e-06
0.053570,9.6294e-06
0.053572,9.3245e-06
0.053575,9.0612e-06
0.053577,8.8435e-06
0.053579,8.6748e-06
0.053581,8.5582e-06
0.053584,8.4960e-06
0.053586,8.4901e-06
0.053588,8.5418e-06
0.053590,8.6520e-06
0.053593,8.8209e-06
0.053595,9.0481e-06
0.053597,9.3328e-06
0.053600,9.6736e-06
0.053602,1.0069e-05
0.053604,1.0516e-05
0.053606,1.1012e-05
0.053609,1.1554e-05
0.053611,1.2139e-05
0.053613,1.2763e-05
0.053615,1.3421e-05
0.053618,1.4109e-05
0.053620,1.4822e-05
0.053622,1.5556e-05
0.053624,1.6306e-05
0.053627,1.7066e-05
0.053629,1.7832e-05
0.053631,1.8599e-05
0.053634,1.9362e-05
0.053636,2.0116e-05
0.053638,2.0855e-05
0.053640,2.1577e-05
0.053643,2.2275e-05
0.053645,2.2946e-05
0.053647,2.3587e-05
0.053649,2.4192e-05
0.053652,2.4760e-05
0.053654,2.5286e-05
0.053656,2.5769e-05
0.053659,2.6205e-05
0.053661,2.6593e-05
0.053663,2.6931e-05
0.053665,2.7218e-05
0.053668,2.7452e-05
0.053670,2.7633e-05
0.053672,2.7761e-05
0.053674,2.7836e-05
0.053677,2.7858e-05
0.053679,2.7827e-05
0.053681,2.7746e-05
0.053683,2.7614e-05
0.053686,2.7434e-05
0.053688,2.7207e-05
0.053690,2.6935e-05
0.053693,2.6621e-05
0.053695,2.6267e-05
0.053697,2.5875e-05
0.053699,2.5449e-05
0.053702,2.4990e-05
0.053704,2.4502e-05
0.053706,2.3988e-05
0.053709,2.3451e-05
0.053711,2.2894e-05
0.053713,2.2320e-05
0.053715,2.1732e-05
0.053718,2.1134e-05
0.053720,2.0528e-05
0.053722,1.9917e-05
0.053724,1.9306e-05
0.053727,1.8695e-05
0.053729,1.8089e-05
0.053731,1.7491e-05
0.053734,1.6902e-05
0.053736,1.6326e-05
0.053738,1.5765e-05
0.053740,1.5221e-05
0.053743,1.4697e-05
0.053745,1.4195e-05
0.053747,1.3717e-05
0.053750,1.3266e-05
0.053752,1.2842e-05
0.053754,1.2447e-05
0.053756,1.2084e-05
0.053759,1.1753e-05
0.053761,1.1456e-05
0.053763,1.1193e-05
0.053765,1.0967e-05
0.053768,1.0778e-05
0.053770,1.0626e-05
0.053772,1.0513e-05
0.053775,1.0438e-05
0.053777,1.0403e-05
0.053779,1.0407e-05
0.053781,1.0449e-05
0.053784,1.0531e-05
0.053786,1.0652e-05
0.053788,1.0811e-05
0.053791,1.1008e-05
0.053793,1.1241e-05
0.053795,1.1511e-05
0.053797,1.1816e-05
0.053800,1.2154e-05
0.053802,1.2524e-05
0.053804,1.2925e-05
0.053807,1.3355e-05
0.053809,1.3812e-05
0.053811,1.4294e-05
0.053813,1.4799e-05
0.053816,1.5324e-05
0.053818,1.5867e-05
0.053820,1.6426e-05
0.053823,1.6997e-05
0.053825,1.7578e-05
0.053827,1.8166e-05
0.053829,1.8758e-05
0.053832,1.9352e-05
0.053834,1.9942e-05
0.053836,2.0528e-05
0.053839,2.1105e-05
0.053841,2.1670e-05
0.053843,2.2221e-05
0.053845,2.2753e-05
0.053848,2.3264e-05
0.053850,2.3752e-05
0.053852,2.4211e-05
0.053855,2.4641e-05
0.053857,2.5038e-05
0.053859,2.5399e-05
0.053861,2.5723e-05
0.053864,2.6006e-05
0.053866,2.6246e-05
0.053868,2.6441e-05
0.053871,2.6591e-05
0.053873,2.6692e-05
0.053875,2.6744e-05
0.053877,2.6745e-05
0.053880,2.6695e-05
0.053882,2.6593e-05
0.053884,2.6439e-05
0.053887,2.6232e-05
0.053889,2.5973e-05
0.053891,2.5662e-05
0.053893,2.5300e-05
0.053896,2.4888e-05
0.053898,2.4427e-05
0.053900,2.3918e-05
0.053903,2.3364e-05
0.053905,2.2767e-05
0.053907,2.2128e-05
0.053910,2.1451e-05
0.053912,2.0739e-05
0.053914,1.9993e-05
0.053916,1.9218e-05
0.053919,1.8417e-05
0.053921,1.7593e-05
0.053923,1.6750e-05
0.053926,1.5893e-05
0.053928,1.5024e-05
0.053930,1.4148e-05
0.053932,1.3269e-05
0.053935,1.2391e-05
0.053937,1.1518e-05
0.053939,1.0654e-05
0.053942,9.8031e-06
0.053944,8.9693e-06
0.053946,8.1563e-06
0.053949,7.3678e-06
0.053951,6.6072e-06
0.053953,5.8779e-06
0.053955,5.1828e-06
0.053958,4.5249e-06
0.053960,3.9068e-06
0.053962,3.3307e-06
0.053965,2.7988e-06
0.053967,2.3126e-06
0.053969,1.8737e-06
0.053971,1.4830e-06
0.053974,1.1413e-06
0.053976,8.4907e-07
0.053978,6.0622e-07
0.053981,4.1247e-07
0.053983,2.6718e-07
0.053985,1.6933e-07
0.053988,1.1761e-07
0.053990,1.1037e-07
0.053992,1.4562e-07
0.053994,2.2113e-07
0.053997,3.3437e-07
0.053999,4.8253e-07
0.054001,6.6260e-07
0.054004,8.7135e-07
0.054006,1.1054e-06
0.054008,1.3611e-06
0.054011,1.6348e-06
0.054013,1.9227e-06
0.054015,2.2209e-06
0.054017,2.5256e-06
0.054020,2.8329e-06
0.054022,3.1389e-06
0.054024,3.4399e-06
0.054027,3.7321e-06
0.054029,4.0120e-06
0.054031,4.2764e-06
0.054034,4.5219e-06
0.054036,4.7457e-06
0.054038,4.9450e-06
0.054041,5.1175e-06
0.054043,5.2611e-06
0.054045,5.3740e-06
0.054047,5.4548e-06
0.054050,5.5024e-06
0.054052,5.5162e-06
0.054054,5.4958e-06
0.054057,5.4414e-06
0.054059,5.3535e-06
0.054061,5.2330e-06
0.054064,5.0810e-06
0.054066,4.8994e-06
0.054068,4.6900e-06
0.054070,4.4554e-06
0.054073,4.1981e-06
0.054075,3.9213e-06
0.054077,3.6283e-06
0.054080,3.3226e-06
0.054082,3.0080e-06
0.054084,2.6886e-06
0.054087,2.3685e-06
0.054089,2.0520e-06
0.054091,1.7435e-06
0.054094,1.4473e-06
0.054096,1.1678e-06
0.054098,9.0942e-07
0.054100,6.7640e-07
0.054103,4.7285e-07
0.054105,3.0272e-07
0.054107,1.6975e-07
0.054110,7.7397e-08
0.054112,2.8840e-08
0.054114,2.6919e-08
0.054117,7.4111e-08
0.054119,1.7249e-07
0.054121,3.2373e-07
0.054124,5.2902e-07
0.054126,7.8913e-07
0.054128,1.1043e-06
0.054131,1.4744e-06
0.054133,1.8985e-06
0.054135,2.3757e-06
0.054137,2.9041e-06
0.054140,3.4815e-06
0.054142,4.1054e-06
0.054144,4.7727e-06
0.054147,5.4798e-06
0.054149,6.2228e-06
0.054151,6.9974e-06
0.054154,7.7992e-06
0.054156,8.6231e-06
0.054158,9.4640e-06
0.054161,1.0317e-05
0.054163,1.1175e-05
0.054165,1.2035e-05
0.054168,1.2889e-05
0.054170,1.3733e-05
0.054172,1.4560e-05
0.054174,1.5366e-05
0.054177,1.6144e-05
0.054179,1.6890e-05
0.054181,1.7599e-05
0.054184,1.8266e-05
0.054186,1.8888e-05
0.054188,1.9459e-05
0.054191,1.9978e-05
0.054193,2.0441e-05
0.054195,2.0845e-05
0.054198,2.1190e-05
0.054200,2.1474e-05
0.054202,2.1696e-05
0.054205,2.1857e-05
0.054207,2.1957e-05
0.054209,2.1997e-05
0.054212,2.1980e-05
0.054214,2.1908e-05
0.054216,2.1785e-05
0.054219,2.1614e-05
0.054221,2.1400e-05
0.054223,2.1148e-05
0.054225,2.0863e-05
0.054228,2.0551e-05
0.054230,2.0219e-05
0.054232,1.9873e-05
0.054235,1.9520e-05
0.054237,1.9168e-05
0.054239,1.8823e-05
0.054242,1.8494e-05
0.054244,1.8187e-05
0.054246,1.7911e-05
0.054249,1.7671e-05
0.054251,1.7476e-05
0.054253,1.7332e-05
0.054256,1.7246e-05
0.054258,1.7223e-05
0.054260,1.7268e-05
0.054263,1.7387e-05
0.054265,1.7584e-05
0.054267,1.7863e-05
0.054270,1.8226e-05
0.054272,1.8676e-05
0.054274,1.9214e-05
0.054277,1.9841e-05
0.054279,2.0556e-05
0.054281,2.1360e-05
0.054284,2.2249e-05
0.054286,2.3221e-05
0.054288,2.4273e-05
0.054290,2.5401e-05
0.054293,2.6600e-05
0.054295,2.7863e-05
0.054297,2.9185e-05
0.054300,3.0559e-05
0.054302,3.1976e-05
0.054304,3.3430e-05
0.054307,3.4910e-05
0.054309,3.6408e-05
0.054311,3.7915e-05
0.054314,3.9421e-05
0.054316,4.0916e-05
0.054318,4.2390e-05
0.054321,4.3832e-05
0.054323,4.5234e-05
0.054325,4.6584e-05
0.054328,4.7874e-05
0.054330,4.9093e-05
0.054332,5.0233e-05
0.054335,5.1286e-05
0.054337,5.2242e-05
0.054339,5.3095e-05
0.054342,5.3838e-05
0.054344,5.4465e-05
0.054346,5.4971e-05
0.054349,5.5350e-05
0.054351,5.5600e-05
0.054353,5.5719e-05
0.054356,5.5703e-05
0.054358,5.5554e-05
0.054360,5.5271e-05
0.054363,5.4855e-05
0.054365,5.4310e-05
0.054367,5.3637e-05
0.054370,5.2843e-05
0.054372,5.1932e-05
0.054374,5.0910e-05
0.054377,4.9784e-05
0.054379,4.8562e-05
0.054381,4.7252e-05
0.054384,4.5865e-05
0.054386,4.4408e-05
0.054388,4.2894e-05
0.054391,4.1332e-05
0.054393,3.9733e-05
0.054395,3.8108e-05
0.054398,3.6469e-05
0.054400,3.4828e-05
0.054402,3.3194e-05
0.054405,3.1580e-05
0.054407,2.9996e-05
0.054409,2.8454e-05
0.054412,2.6961e-05
0.054414,2.5530e-05
0.054416,2.4167e-05
0.054419,2.2883e-05
0.054421,2.1683e-05
0.054423,2.0575e-05
0.054426,1.9565e-05
0.054428,1.8658e-05
0.054430,1.7858e-05
0.054433,1.7168e-05
0.054435,1.6590e-05
0.054437,1.6125e-05
0.054440,1.5773e-05
0.054442,1.5534e-05
0.054444,1.5406e-05
0.054447,1.5386e-05
0.054449,1.5469e-05
0.054451,1.5652e-05
0.054454,1.5930e-05
0.054456,1.6295e-05
0.054458,1.6740e-05
0.054461,1.7259e-05
0.054463,1.7843e-05
0.054465,1.8484e-05
0.054468,1.9171e-05
0.054470,1.9897e-05
0.054472,2.0650e-05
0.054475,2.1422e-05
0.054477,2.2201e-05
0.054479,2.2980e-05
0.054482,2.3746e-05
0.054484,2.4492e-05
0.054487,2.5208e-05
0.054489,2.5884e-05
0.054491,2.6513e-05
0.054494,2.7086e-05
0.054496,2.7596e-05
0.054498,2.8037e-05
0.054501,2.8402e-05
0.054503,2.8686e-05
0.054505,2.8886e-05
0.054508,2.8996e-05
0.054510,2.9015e-05
0.054512,2.8940e-05
0.054515,2.8771e-05
0.054517,2.8507e-05
0.054519,2.8149e-05
0.054522,2.7700e-05
0.054524,2.7160e-05
0.054526,2.6535e-05
0.054529,2.5827e-05
0.054531,2.5041e-05
0.054533,2.4183e-05
0.054536,2.3258e-05
0.054538,2.2274e-05
0.054540,2.1238e-05
0.054543,2.0157e-05
0.054545,1.9038e-05
0.054547,1.7891e-05
0.054550,1.6723e-05
0.054552,1.5542e-05
0.054555,1.4358e-05
0.054557,1.3179e-05
0.054559,1.2012e-05
0.054562,1.0866e-05
0.054564,9.7490e-06
0.054566,8.6682e-06
0.054569,7.6305e-06
0.054571,6.6425e-06
0.054573,5.7101e-06
0.054576,4.8388e-06
0.054578,4.0333e-06
0.054580,3.2977e-06
0.054583,2.6351e-06
0.054585,2.0484e-06
0.054587,1.5392e-06
0.054590,1.1087e-06
0.054592,7.5704e-07
0.054594,4.8388e-07
0.054597,2.8795e-07
0.054599,1.6729e-07
0.054602,1.1924e-07
0.054604,1.4051e-07
0.054606,2.2715e-07
0.054609,3.7465e-07
0.054611,5.7799e-07
0.054613,8.3169e-07
0.054616,1.1299e-06
0.054618,1.4663e-06
0.054620,1.8346e-06
0.054623,2.2281e-06
0.054625,2.6400e-06
0.054627,3.0636e-06
0.054630,3.4920e-06
0.054632,3.9187e-06
0.054634,4.3372e-06
