run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
188,4660766641264343680,2,2282.211494,10.0,10.0,525384.920833,34.249827,310.643753,3903.664530,6.146903,7.0779e-05,521481.256303,525972.550708
189,4660766641264343680,2,2282.218438,10.0,10.0,525657.512023,34.258534,306.927078,3856.959417,6.146239,7.0760e-05,521800.552606,526245.141898
190,4660766641264343680,2,2282.225383,10.0,10.0,525944.446131,34.267897,302.254227,3798.238632,6.145520,7.0741e-05,522146.207499,526532.076006
191,4660766641264343680,2,2282.232327,10.0,10.0,526094.564313,34.272812,297.458145,3737.969294,6.145082,7.0731e-05,522356.595019,526682.194188
192,4660766641264343680,2,2282.239271,10.0,10.0,526166.175080,34.275105,294.569046,3701.663804,6.144858,7.0726e-05,522464.511276,526753.804955
193,4660766641264343680,2,2282.246216,10.0,10.0,526027.594300,34.270349,291.036987,3657.278645,6.145054,7.0735e-05,522370.315655,526615.224175
194,4660766641264343680,2,2282.253160,10.0,10.0,525573.310177,34.256022,286.451141,3599.651205,6.145879,7.0767e-05,521973.658972,526160.940052
195,4660766641264343680,2,2282.260105,10.0,10.0,525111.523227,34.240857,282.137833,3545.448569,6.146727,7.0797e-05,521566.074658,525699.153102
196,4660766641264343680,2,2282.267049,10.0,10.0,524400.439984,34.217819,278.616013,3501.192073,6.148116,7.0846e-05,520899.247911,524988.069859
197,4660766641264343680,2,2282.273993,10.0,10.0,523494.752113,34.188365,274.892075,3454.395688,6.149907,7.0907e-05,520040.356425,524082.381988
198,4660766641264343680,2,2282.280938,10.0,10.0,522122.669475,34.143668,271.323425,3409.550719,6.152682,7.1001e-05,518713.118756,522710.299350
199,4660766641264343680,2,2282.287882,10.0,10.0,520649.389339,34.095507,267.837158,3365.740994,6.155678,7.1101e-05,517283.648344,521237.019214
200,4660766641264343680,2,2282.294826,10.0,10.0,519412.235540,34.054907,264.412674,3322.707656,6.158187,7.1186e-05,516089.527884,519999.865415
201,4660766641264343680,2,2282.301771,10.0,10.0,517837.463867,34.003428,260.024551,3267.564882,6.161389,7.1294e-05,514569.898985,518425.093742
202,4660766641264343680,2,2282.308715,10.0,10.0,516613.416692,33.963073,257.176270,3231.772316,6.163899,7.1378e-05,513381.644376,517201.046567
203,4660766641264343680,2,2282.315660,10.0,10.0,514065.824288,33.879283,253.308945,3183.174079,6.169197,7.1555e-05,510882.650209,514653.454163
204,4660766641264343680,2,2282.322604,10.0,10.0,511808.920168,33.804997,249.596840,3136.526394,6.173905,7.1713e-05,508672.393774,512396.550043
205,4660766641264343680,2,2282.329548,10.0,10.0,509416.092459,33.726253,245.894661,3090.003442,6.178924,7.1882e-05,506326.089017,510003.722334
206,4660766641264343680,2,2282.336493,10.0,10.0,506836.372688,33.641407,243.110146,3055.012189,6.184395,7.2066e-05,503781.360498,507424.002563
207,4660766641264343680,2,2282.343437,10.0,10.0,504358.951089,33.558864,239.160019,3005.373434,6.189640,7.2242e-05,501353.577655,504946.580964
208,4660766641264343680,2,2282.350381,10.0,10.0,501758.190687,33.473159,235.442429,2958.656816,6.195185,7.2431e-05,498799.533871,502345.820562
209,4660766641264343680,2,2282.357326,10.0,10.0,499008.923256,33.380902,232.128876,2917.017483,6.201095,7.2630e-05,496091.905773,499596.553131
210,4660766641264343680,2,2282.364270,10.0,10.0,496225.453438,33.287713,229.632027,2885.641152,6.207135,7.2833e-05,493339.812286,496813.083313
211,4660766641264343680,2,2282.371214,10.0,10.0,493505.987130,33.196896,226.235901,2842.964177,6.213042,7.3035e-05,490663.022953,494093.617005
212,4660766641264343680,2,2282.378159,10.0,10.0,490916.716917,33.110173,223.246384,2805.396795,6.218703,7.3228e-05,488111.320121,491504.346792
213,4660766641264343680,2,2282.385103,10.0,10.0,488280.344200,33.021282,220.560646,2771.646821,6.224507,7.3426e-05,485508.697379,488867.974075
214,4660766641264343680,2,2282.392048,10.0,10.0,485733.523604,32.935365,217.644272,2734.998582,6.230135,7.3619e-05,482998.525022,486321.153479
215,4660766641264343680,2,2282.398992,10.0,10.0,483399.910761,32.855921,214.520576,2695.745068,6.235305,7.3796e-05,480704.165693,483987.540636
216,4660766641264343680,2,2282.405936,10.0,10.0,480808.916630,32.768375,212.466423,2669.931815,6.241115,7.3996e-05,478138.984815,481396.546505
217,4660766641264343680,2,2282.412881,10.0,10.0,478769.959300,32.698881,209.516357,2632.860197,6.245670,7.4153e-05,476137.099103,479357.589175
218,4660766641264343680,2,2282.419825,10.0,10.0,476737.800587,32.629707,206.672447,2597.122567,6.250232,7.4312e-05,474140.678019,477325.430462
219,4660766641264343680,2,2282.426769,10.0,10.0,474840.352218,32.564761,204.651161,2571.722338,6.254527,7.4460e-05,472268.629880,475427.982093
220,4660766641264343680,2,2282.433714,10.0,10.0,473034.606960,32.503797,201.943344,2537.694905,6.258608,7.4605e-05,470496.912055,473622.236835
221,4660766641264343680,2,2282.440658,10.0,10.0,471275.562409,32.442243,198.951683,2500.100583,6.262588,7.4741e-05,468775.461825,471863.192284
222,4660766641264343680,2,2282.447603,10.0,10.0,469712.616036,32.388900,196.615440,2470.742492,6.266146,7.4867e-05,467241.873544,470300.245911
223,4660766641264343680,2,2282.454547,10.0,10.0,468377.555593,32.342720,194.793510,2447.847445,6.269199,7.4973e-05,465929.708148,468965.185468
224,4660766641264343680,2,2282.461491,10.0,10.0,467364.135929,32.308043,192.133286,2414.418073,6.271485,7.5055e-05,464949.717855,467951.765804
225,4660766641264343680,2,2282.468436,10.0,10.0,466600.675297,32.281937,190.519508,2394.138751,6.273222,7.5117e-05,464206.536546,467188.305172
226,4660766641264343680,2,2282.475380,10.0,10.0,466089.335678,32.263987,188.736008,2371.726621,6.274366,7.5158e-05,463717.609057,466518.901588
227,4660766641264343680,2,2282.482324,10.0,10.0,465829.846240,32.254975,187.228943,2352.788286,6.274929,7.5179e-05,463477.057954,466147.405579
228,4660766641264343680,2,2282.489269,10.0,10.0,466021.569972,32.261586,184.753189,2321.677046,6.274408,7.5163e-05,463699.892926,465931.132154
229,4660766641264343680,2,2282.496213,10.0,10.0,466418.507310,32.275334,183.031837,2300.045904,6.273428,7.5131e-05,464118.461406,466543.775053
230,4660766641264343680,2,2282.503157,10.0,10.0,467158.360671,32.300815,181.621361,2282.321331,6.271657,7.5071e-05,464876.039340,467444.286889
231,4660766641264343680,2,2282.510102,10.0,10.0,468021.477071,32.330406,179.349190,2253.768388,6.269577,7.5001e-05,465767.708683,468245.346933
232,4660766641264343680,2,2282.517046,10.0,10.0,468929.715273,32.361686,177.505432,2230.599046,6.267408,7.4929e-05,466699.116227,469370.541307
233,4660766641264343680,2,2282.523991,10.0,10.0,470331.215383,32.410430,175.407196,2204.231834,6.264091,7.4818e-05,468126.983549,470531.096842
234,4660766641264343680,2,2282.530935,10.0,10.0,471452.798254,32.448815,173.606888,2181.608494,6.261440,7.4728e-05,469271.189760,471098.237223
235,4660766641264343680,2,2282.537879,10.0,10.0,472953.428379,32.500081,171.412048,2154.027327,6.257910,7.4609e-05,470799.401052,473036.435758
236,4660766641264343680,2,2282.544824,10.0,10.0,474576.438474,32.555791,169.910164,2135.154090,6.254130,7.4481e-05,472441.284383,475051.692923
237,4660766641264343680,2,2282.551768,10.0,10.0,476150.473180,32.609307,168.005501,2111.219388,6.250464,7.4357e-05,474039.253792,476421.386612
238,4660766641264343680,2,2282.558712,10.0,10.0,477791.173643,32.665372,166.228241,2088.885683,6.246662,7.4229e-05,475702.287960,478042.654079
239,4660766641264343680,2,2282.565657,10.0,10.0,479621.318908,32.727582,164.503304,2067.209479,6.242444,7.4087e-05,477554.109429,480049.962967
240,4660766641264343680,2,2282.572601,10.0,10.0,481612.592541,32.795549,162.848343,2046.412631,6.237879,7.3934e-05,479566.179910,481535.283892
241,4660766641264343680,2,2282.579545,10.0,10.0,483713.307491,32.866169,161.310890,2027.092430,6.233089,7.3771e-05,481686.215061,484173.056602
242,4660766641264343680,2,2282.586490,10.0,10.0,485989.875822,32.943141,159.748764,2007.462174,6.227926,7.3597e-05,483982.413648,485896.240209
243,4660766641264343680,2,2282.593434,10.0,10.0,488200.173293,33.017711,158.453850,1991.189802,6.222943,7.3430e-05,486208.983491,488504.474721
244,4660766641264343680,2,2282.600379,10.0,10.0,490374.273616,33.090972,156.933517,1972.084742,6.218056,7.3267e-05,488402.188874,490639.248086
245,4660766641264343680,2,2282.607323,10.0,10.0,492769.904432,33.171735,155.269539,1951.174571,6.212697,7.3088e-05,490818.729862,492513.280637
246,4660766641264343680,2,2282.614267,10.0,10.0,495120.571963,33.250283,154.190941,1937.620508,6.207480,7.2914e-05,493182.951455,495596.823336
247,4660766641264343680,2,2282.621212,10.0,10.0,497573.779740,33.332323,152.608788,1917.738583,6.202049,7.2733e-05,495656.041157,497876.702953
248,4660766641264343680,2,2282.628156,10.0,10.0,500013.005307,33.413249,151.395081,1902.486692,6.196686,7.2554e-05,498110.518615,500720.798323
249,4660766641264343680,2,2282.635100,10.0,10.0,502270.712759,33.488691,150.034798,1885.392873,6.191739,7.2391e-05,500385.319887,502999.904108
250,4660766641264343680,2,2282.642045,10.0,10.0,504498.375162,33.562904,148.892448,1871.037689,6.186885,7.2231e-05,502627.337473,504899.899301
251,4660766641264343680,2,2282.648989,10.0,10.0,506863.997733,33.640645,148.068199,1860.679867,6.181764,7.2060e-05,505003.317866,507035.731050
252,4660766641264343680,2,2282.655934,10.0,10.0,509190.007699,33.718236,147.209259,1849.886107,6.176752,7.1897e-05,507340.121592,510084.188108
253,4660766641264343680,2,2282.662878,10.0,10.0,511341.918602,33.788558,146.330910,1838.848444,6.172133,7.1744e-05,509503.070158,512088.979754
254,4660766641264343680,2,2282.669822,10.0,10.0,513653.411021,33.864984,144.941147,1821.384169,6.167181,7.1582e-05,511832.026852,514690.300945
255,4660766641264343680,2,2282.676767,10.0,10.0,515243.187108,33.916920,144.076782,1810.522242,6.163791,7.1471e-05,513432.664866,516282.469428
256,4660766641264343680,2,2282.683711,10.0,10.0,516689.596288,33.965033,143.929451,1808.670823,6.160733,7.1372e-05,514880.925464,517130.338848
257,4660766641264343680,2,2282.690655,10.0,10.0,517953.935785,34.006158,142.051941,1785.077336,6.158021,7.1284e-05,516168.858449,518565.979095
258,4660766641264343680,2,2282.697600,10.0,10.0,519382.637103,34.052738,141.863953,1782.715006,6.155014,7.1185e-05,517599.922097,521430.721321
259,4660766641264343680,2,2282.704544,10.0,10.0,520655.346660,34.094508,141.631294,1779.791334,6.152342,7.1098e-05,518875.555326,521537.028022
260,4660766641264343680,2,2282.711488,10.0,10.0,521772.148283,34.131357,140.826431,1769.677128,6.149986,7.1023e-05,520002.471156,522350.467274
261,4660766641264343680,2,2282.718433,10.0,10.0,522331.441503,34.149172,140.029655,1759.664547,6.148798,7.0984e-05,520571.776955,523393.481102
262,4660766641264343680,2,2282.725377,10.0,10.0,522973.823307,34.170246,139.515846,1753.207831,6.147446,7.0940e-05,521220.615476,524330.734346
263,4660766641264343680,2,2282.732322,10.0,10.0,523356.672375,34.182522,139.636688,1754.726376,6.146652,7.0914e-05,521601.945999,524381.070988
264,4660766641264343680,2,2282.739266,10.0,10.0,524921.619199,34.233493,138.675972,1742.653659,6.143374,7.0808e-05,523178.965540,526051.665734
265,4660766641264343680,2,2282.746210,10.0,10.0,525420.865077,34.249547,138.581535,1741.466933,6.142336,7.0774e-05,523679.398143,526818.845049
266,4660766641264343680,2,2282.753155,10.0,10.0,524386.341106,34.215622,137.324905,1725.675656,6.144450,7.0843e-05,522660.665451,525628.643173
267,4660766641264343680,2,2282.760099,10.0,10.0,523875.058647,34.199243,137.179344,1723.846480,6.145509,7.0878e-05,522151.212167,525330.420315
268,4660766641264343680,2,2282.767043,10.0,10.0,523245.604319,34.178996,136.981201,1721.356541,6.146814,7.0922e-05,521524.247778,524518.739154
269,4660766641264343680,2,2282.773988,10.0,10.0,522970.867442,34.170065,136.273193,1712.459453,6.147367,7.0940e-05,521258.407989,524511.975317
270,4660766641264343680,2,2282.780932,10.0,10.0,522089.963149,34.141406,136.019478,1709.271169,6.149197,7.1000e-05,520380.691980,523325.485832
271,4660766641264343680,2,2282.787876,10.0,10.0,524227.273316,34.210959,135.575615,1703.693423,6.144735,7.0855e-05,522523.579892,525845.961398
272,4660766641264343680,2,2282.794821,10.0,10.0,522305.462160,34.148621,134.781273,1693.711427,6.148715,7.0986e-05,520611.750733,524057.735508
273,4660766641264343680,2,2282.801765,10.0,10.0,520138.326401,34.077515,134.646606,1692.019159,6.153241,7.1133e-05,518446.307242,521708.218986
274,4660766641264343680,2,2282.808710,10.0,10.0,518112.641678,34.011245,134.060257,1684.650874,6.157476,7.1273e-05,516427.990804,519477.090112
275,4660766641264343680,2,2282.815654,10.0,10.0,516348.643014,33.954212,134.254395,1687.090478,6.161196,7.1396e-05,514661.552535,518203.766275
276,4660766641264343680,2,2282.822598,10.0,10.0,514416.036906,33.890780,133.843384,1681.925565,6.165269,7.1531e-05,512734.111341,515957.849481
277,4660766641264343680,2,2282.829543,10.0,10.0,512236.197368,33.818048,133.248383,1674.448559,6.169879,7.1681e-05,510561.748809,514302.535333
278,4660766641264343680,2,2282.836487,10.0,10.0,509934.428317,33.742296,133.307098,1675.186404,6.174787,7.1843e-05,508259.241913,511839.481292
279,4660766641264343680,2,2282.843431,10.0,10.0,507736.823255,33.669746,133.204247,1673.893929,6.179489,7.1999e-05,506062.929326,509647.856709
280,4660766641264343680,2,2282.850376,10.0,10.0,505433.803105,33.593727,132.137802,1660.492594,6.184412,7.2164e-05,503773.310511,506846.339188
281,4660766641264343680,2,2282.857320,10.0,10.0,502983.494151,33.512373,132.073380,1659.683035,6.189704,7.2340e-05,501323.811116,504327.311262
282,4660766641264343680,2,2282.864264,10.0,10.0,500256.831063,33.421634,132.168037,1660.872542,6.195628,7.2537e-05,498595.958521,501896.705855
283,4660766641264343680,2,2282.871209,10.0,10.0,497463.733779,33.328488,131.883774,1657.300380,6.201720,7.2741e-05,495806.433399,499072.969926
284,4660766641264343680,2,2282.878153,10.0,10.0,494608.113621,33.233309,131.582542,1653.514994,6.207983,7.2952e-05,492954.598627,495598.532164
285,4660766641264343680,2,2282.885098,10.0,10.0,491764.914975,33.137378,131.120468,1647.708398,6.214250,7.3162e-05,490117.206577,493228.258215
286,4660766641264343680,2,2282.892042,10.0,10.0,489084.578028,33.047248,131.524475,1652.785299,6.220215,7.3363e-05,487431.792729,490544.561003
287,4660766641264343680,2,2282.898986,10.0,10.0,486614.476468,32.963788,131.600327,1653.738476,6.225734,7.3549e-05,484960.737992,488487.379773
288,4660766641264343680,2,2282.905931,10.0,10.0,484151.420097,32.881181,130.893806,1644.860083,6.231242,7.3738e-05,482506.560014,486333.269704
289,4660766641264343680,2,2282.912875,10.0,10.0,481596.261311,32.794267,130.660492,1641.928166,6.237000,7.3933e-05,479954.333144,483045.758339
290,4660766641264343680,2,2282.919819,10.0,10.0,479260.197597,32.714901,130.656326,1641.875819,6.242298,7.4114e-05,477618.321778,480510.366166
291,4660766641264343680,2,2282.926764,10.0,10.0,477232.644138,32.646047,130.333702,1637.821604,6.246907,7.4272e-05,475594.822534,479298.684164
292,4660766641264343680,2,2282.933708,10.0,10.0,475170.165336,32.575343,130.704422,1642.480208,6.251637,7.4433e-05,473527.685128,476815.947592
293,4660766641264343680,2,2282.940652,10.0,10.0,473434.047301,32.516264,130.321602,1637.669548,6.255613,7.4570e-05,471796.377753,475018.931726
294,4660766641264343680,2,2282.947597,10.0,10.0,471647.464584,32.454949,130.222343,1636.422230,6.259730,7.4712e-05,470011.042354,473283.498911
295,4660766641264343680,2,2282.954541,10.0,10.0,470101.245434,32.402078,130.286003,1637.222201,6.263309,7.4835e-05,468464.023233,472189.212740
296,4660766641264343680,2,2282.961486,10.0,10.0,468483.398041,32.346761,130.095566,1634.829095,6.267060,7.4965e-05,466848.568945,470219.887090
297,4660766641264343680,2,2282.968430,10.0,10.0,467342.049933,32.306827,130.562088,1640.691586,6.269731,7.5056e-05,465701.358347,468959.864080
298,4660766641264343680,2,2282.975374,10.0,10.0,466137.373047,32.265518,129.915016,1632.560242,6.272524,7.5153e-05,464504.812805,468096.079016
299,4660766641264343680,2,2282.982319,10.0,10.0,465486.541985,32.243076,130.094093,1634.810591,6.274052,7.5206e-05,463851.731393,467341.257179
300,4660766641264343680,2,2282.989263,10.0,10.0,465236.936235,32.234284,130.147697,1635.484201,6.274638,7.5226e-05,463601.452035,467059.554624
301,4660766641264343680,2,2282.996207,10.0,10.0,465104.866127,32.229350,129.870872,1632.005516,6.274939,7.5236e-05,463472.860611,466422.155648
302,4660766641264343680,2,2283.003152,10.0,10.0,465321.352336,32.236689,130.462189,1639.436215,6.274450,7.5218e-05,463681.916121,466824.830537
303,4660766641264343680,2,2283.010096,10.0,10.0,465769.773542,32.252528,129.686066,1629.683165,6.273377,7.5183e-05,464140.090377,467258.670062
304,4660766641264343680,2,2283.017040,10.0,10.0,466489.114852,32.277555,130.320038,1637.649894,6.271714,7.5125e-05,464851.464958,467767.185960
305,4660766641264343680,2,2283.023985,10.0,10.0,467357.203869,32.307152,130.401711,1638.676223,6.269691,7.5054e-05,465718.527646,468429.195635
306,4660766641264343680,2,2283.030929,10.0,10.0,468475.100975,32.345872,130.016525,1633.835843,6.267077,7.4965e-05,466841.265132,470292.717951
307,4660766641264343680,2,2283.037874,10.0,10.0,469429.575868,32.379059,130.179024,1635.877859,6.264864,7.4889e-05,467793.698009,470336.167372
308,4660766641264343680,2,2283.044818,10.0,10.0,471025.419904,32.433460,130.707855,1642.523351,6.261182,7.4761e-05,469382.896553,472727.344521
309,4660766641264343680,2,2283.051762,10.0,10.0,472322.536203,32.478072,130.334381,1637.830137,6.258175,7.4658e-05,470684.706066,474282.613858
310,4660766641264343680,2,2283.058707,10.0,10.0,473804.888769,32.528825,130.908966,1645.050584,6.254777,7.4541e-05,472159.838184,475119.296230
311,4660766641264343680,2,2283.065651,10.0,10.0,475433.463918,32.584384,130.657936,1641.896049,6.251032,7.4412e-05,473791.567870,477232.544726
312,4660766641264343680,2,2283.072595,10.0,10.0,477297.998664,32.648246,130.555336,1640.606738,6.246764,7.4267e-05,475657.391926,479042.188796
313,4660766641264343680,2,2283.079540,10.0,10.0,479246.247761,32.714505,130.511070,1640.050478,6.242325,7.4115e-05,477606.197283,480828.107886
