time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2282.822598,6.165269,515957.849481,33.890780,1.039022,6.5685e-05,1.036721,1,True,True,True,True
2282.829543,6.169879,514302.535333,33.818048,1.035688,6.5755e-05,1.033397,1,True,True,True,True
2282.836487,6.174787,511839.481292,33.742296,1.030728,6.5924e-05,1.028449,1,True,True,True,True
2282.843431,6.179489,509647.856709,33.669746,1.026315,6.6065e-05,1.024047,1,True,True,True,True
2282.850376,6.184412,506846.339188,33.593727,1.020673,6.6280e-05,1.018420,1,True,True,True,True
2282.857320,6.189704,504327.311262,33.512373,1.015600,6.6450e-05,1.013360,1,True,True,True,True
2282.864264,6.195628,501896.705855,33.421634,1.010706,6.6591e-05,1.008478,1,True,True,True,True
2282.871209,6.201720,499072.969926,33.328488,1.005019,6.6781e-05,1.002806,1,True,True,True,True
2282.878153,6.207983,495598.532164,33.233309,0.998023,6.7057e-05,0.995827,1,True,True,True,True
2282.885098,6.214250,493228.258215,33.137378,0.993249,6.7185e-05,0.991066,1,True,True,True,True
2282.892042,6.220215,490544.561003,33.047248,0.987845,6.7368e-05,0.985675,1,True,True,True,True
2282.898986,6.225734,488487.379773,32.963788,0.983702,6.7481e-05,0.981543,1,True,True,True,True
2282.905931,6.231242,486333.269704,32.881181,0.979365,6.7610e-05,0.977216,1,True,True,True,True
2282.912875,6.237000,483045.758339,32.794267,0.972744,6.7891e-05,0.970612,1,True,True,True,True
2282.919819,6.242298,480510.366166,32.714901,0.967639,6.8084e-05,0.965519,1,True,True,True,True
2282.926764,6.246907,479298.684164,32.646047,0.965198,6.8112e-05,0.963086,1,True,True,True,True
2282.933708,6.251637,476815.947592,32.575343,0.960199,6.8318e-05,0.958099,1,True,True,True,True
2282.940652,6.255613,475018.931726,32.516264,0.956580,6.8453e-05,0.954490,1,True,True,True,True
2282.947597,6.259730,473283.498911,32.454949,0.953085,6.8574e-05,0.951005,1,True,True,True,True
2282.954541,6.263309,472189.212740,32.402078,0.950882,6.8621e-05,0.948808,1,True,True,True,True
2282.961486,6.267060,470219.887090,32.346761,0.946916,6.8791e-05,0.944852,1,True,True,True,True
2282.968430,6.269731,468959.864080,32.306827,0.944378,6.8890e-05,0.942322,1,True,True,True,True
2282.975374,6.272524,468096.079016,32.265518,0.942639,6.8929e-05,0.940588,1,True,True,True,True
2282.982319,6.274052,467341.257179,32.243076,0.941119,6.8993e-05,0.939073,1,True,True,True,True
2282.989263,6.274638,467059.554624,32.234284,0.940552,6.9015e-05,0.938508,1,True,True,True,True
2282.996207,6.274939,466422.155648,32.229350,0.939268,6.9099e-05,0.937229,1,True,True,True,True
2283.003152,6.274450,466824.830537,32.236689,0.940079,6.9055e-05,0.938040,1,True,True,True,True
2283.010096,6.273377,467258.670062,32.252528,0.940953,6.9025e-05,0.938913,1,True,True,True,True
2283.017040,6.271714,467767.185960,32.277555,0.941977,6.9003e-05,0.939937,1,True,True,True,True
2283.023985,6.269691,468429.195635,32.307152,0.943310,6.8969e-05,0.941269,1,True,True,True,True
2283.030929,6.267077,470292.717951,32.345872,0.947063,6.8778e-05,0.945015,1,True,True,True,True
2283.037874,6.264864,470336.167372,32.379059,0.947150,6.8842e-05,0.945104,1,True,True,True,True
2283.044818,6.261182,472727.344521,32.433460,0.951965,6.8609e-05,0.949910,1,True,True,True,True
2283.051762,6.258175,474282.613858,32.478072,0.955097,6.8478e-05,0.953037,1,True,True,True,True
2283.058707,6.254777,475119.296230,32.528825,0.956782,6.8465e-05,0.954720,1,True,True,True,True
2283.065651,6.251032,477232.544726,32.584384,0.961038,6.8278e-05,0.958968,1,True,True,True,True
2283.072595,6.246764,479042.188796,32.648246,0.964682,6.8153e-05,0.962606,1,True,True,True,True
2283.079540,6.242325,480828.107886,32.714505,0.968278,6.8038e-05,0.966197,1,True,True,True,True
2283.086484,6.237745,482998.412953,32.782993,0.972649,6.7874e-05,0.970560,1,True,True,True,True
2283.093428,6.233481,484686.668469,32.847268,0.976049,6.7770e-05,0.973954,1,True,True,True,True
2283.100373,6.228260,487407.812450,32.925501,0.981528,6.7552e-05,0.979424,1,True,True,True,True
2283.107317,6.223388,489114.952117,32.999279,0.984966,6.7467e-05,0.982856,1,True,True,True,True
2283.114262,6.218288,491596.738783,33.076243,0.989964,6.7283e-05,0.987844,1,True,True,True,True
2283.121206,6.213043,493567.529184,33.155561,0.993933,6.7175e-05,0.991806,1,True,True,True,True
2283.128150,6.208072,495989.086835,33.231455,0.998809,6.7000e-05,0.996674,1,True,True,True,True
2283.135095,6.202628,498595.082219,33.314818,1.004057,6.6817e-05,1.001913,1,True,True,True,True
2283.142039,6.197870,500825.227758,33.386783,1.008548,6.6664e-05,1.006396,1,True,True,True,True
2283.148983,6.192317,503591.028024,33.472052,1.014118,6.6467e-05,1.011955,1,True,True,True,True
2283.155928,6.187346,506125.246222,33.548144,1.019221,6.6284e-05,1.017050,1,True,True,True,True
2283.162872,6.181894,508537.571937,33.632157,1.024079,6.6135e-05,1.021899,1,True,True,True,True
2283.169816,6.176495,511000.807623,33.715130,1.029039,6.5979e-05,1.026851,1,True,True,True,True
2283.176761,6.173056,512281.223479,33.768618,1.031618,6.5918e-05,1.029425,1,True,True,True,True
2283.183705,6.168474,514919.545849,33.839146,1.036931,6.5717e-05,1.034729,1,True,True,True,True
2283.190650,6.164879,516393.886030,33.895010,1.039900,6.5638e-05,1.037693,1,True,True,True,True
2283.197594,6.161438,517940.588075,33.948637,1.043014,6.5545e-05,1.040803,1,True,True,True,True
2283.204538,6.158677,519030.552238,33.992128,1.045209,6.5492e-05,1.042995,1,True,True,True,True
2283.211483,6.155979,520695.823958,34.034193,1.048563,6.5363e-05,1.046344,1,True,True,True,True
2283.218427,6.153253,521422.436189,34.076677,1.050026,6.5353e-05,1.047806,1,True,True,True,True
2283.225371,6.151237,523008.293738,34.107385,1.053220,6.5214e-05,1.050994,1,True,True,True,True
2283.232316,6.149356,523517.244895,34.137143,1.054245,6.5207e-05,1.052019,1,True,True,True,True
2283.239260,6.148154,524717.001834,34.155844,1.056661,6.5094e-05,1.054432,1,True,True,True,True
2283.246204,6.147210,524190.282289,34.170654,1.055600,6.5187e-05,1.053375,1,True,True,True,True
2283.253149,6.146042,525504.205609,34.188959,1.058246,6.5059e-05,1.056017,1,True,True,True,True
2283.260093,6.143140,526700.493886,34.234452,1.060655,6.4998e-05,1.058423,1,True,True,True,True
2283.267038,6.143599,526232.043949,34.226767,1.059712,6.5041e-05,1.057483,1,True,True,True,True
2283.273982,6.145210,525996.995689,34.201850,1.059238,6.5023e-05,1.057013,1,True,True,True,True
2283.280926,6.146600,525026.316916,34.180572,1.057284,6.5103e-05,1.055064,1,True,True,True,True
2283.287871,6.148477,524223.674248,34.151151,1.055667,6.5146e-05,1.053453,1,True,True,True,True
2283.294815,6.150393,522787.861085,34.120906,1.052776,6.5267e-05,1.050570,1,True,True,True,True
2283.301759,6.152488,522111.709099,34.088236,1.051414,6.5289e-05,1.049213,1,True,True,True,True
2283.308704,6.155144,520530.931883,34.047026,1.048231,6.5408e-05,1.046038,1,True,True,True,True
2283.315648,6.157795,519804.173442,34.005380,1.046767,6.5420e-05,1.044579,1,True,True,True,True
2283.322592,6.160711,518076.866894,33.960454,1.043289,6.5551e-05,1.041110,1,True,True,True,True
2283.329537,6.163897,516745.154306,33.910689,1.040607,6.5624e-05,1.038436,1,True,True,True,True
2283.336481,6.167735,515098.924496,33.850655,1.037292,6.5717e-05,1.035129,1,True,True,True,True
2283.343425,6.172088,512989.213328,33.783582,1.033044,6.5856e-05,1.030891,1,True,True,True,True
2283.350370,6.177058,510300.364263,33.706600,1.027629,6.6052e-05,1.025490,1,True,True,True,True
2283.357314,6.181625,508317.679089,33.636257,1.023636,6.6172e-05,1.021507,1,True,True,True,True
2283.364259,6.186428,506091.084500,33.562162,1.019152,6.6316e-05,1.017034,1,True,True,True,True
2283.371203,6.189992,504944.558809,33.507440,1.016843,6.6359e-05,1.014732,1,True,True,True,True
2283.378147,6.195763,501354.958793,33.419445,1.009615,6.6658e-05,1.007520,1,True,True,True,True
2283.385092,6.202770,497792.005292,33.312300,1.002440,6.6920e-05,1.000362,1,True,True,True,True
2283.392036,6.208536,495354.413819,33.224478,0.997531,6.7072e-05,0.995465,1,True,True,True,True
2283.398980,6.215099,493461.765407,33.125247,0.993720,6.7128e-05,0.991663,1,True,True,True,True
2283.405925,6.220806,490171.592514,33.038396,0.987094,6.7402e-05,0.985053,1,True,True,True,True
2283.412869,6.227107,487571.546899,32.943211,0.981858,6.7566e-05,0.979830,1,True,True,True,True
2283.419813,6.232321,484834.867802,32.864522,0.976347,6.7785e-05,0.974332,1,True,True,True,True
2283.426758,6.237341,483114.942158,32.789424,0.972884,6.7871e-05,0.970877,1,True,True,True,True
2283.433702,6.242647,480981.794340,32.710302,0.968588,6.8007e-05,0.966592,1,True,True,True,True
2283.440647,6.247748,477912.460732,32.633310,0.962407,6.8283e-05,0.960426,1,True,True,True,True
2283.447591,6.252021,476463.511782,32.569567,0.959489,6.8357e-05,0.957515,1,True,True,True,True
2283.454535,6.255923,474807.006193,32.511964,0.956153,6.8474e-05,0.954188,1,True,True,True,True
2283.461480,6.259875,473297.408241,32.452957,0.953113,6.8568e-05,0.951156,1,True,True,True,True
2283.468424,6.263476,470889.555382,32.399520,0.948264,6.8805e-05,0.946319,1,True,True,True,True
2283.475368,6.267167,470282.154829,32.344564,0.947041,6.8777e-05,0.945100,1,True,True,True,True
2283.482313,6.270043,468102.978040,32.301972,0.942653,6.9006e-05,0.940722,1,True,True,True,True
2283.489257,6.272326,467635.082600,32.268338,0.941711,6.9003e-05,0.939783,1,True,True,True,True
2283.496201,6.273855,466739.002455,32.245479,0.939906,6.9087e-05,0.937984,1,True,True,True,True
2283.503146,6.274523,466843.470250,32.235826,0.940117,6.9051e-05,0.938196,1,True,True,True,True
2283.510090,6.274778,466973.522832,32.232308,0.940378,6.9024e-05,0.938459,1,True,True,True,True
2283.517035,6.274445,467061.694486,32.237069,0.940556,6.9021e-05,0.938638,1,True,True,True,True
2283.523979,6.272990,467391.034914,32.258348,0.941219,6.9018e-05,0.939301,1,True,True,True,True
2283.530923,6.271194,468155.885808,32.285304,0.942759,6.8963e-05,0.940840,1,True,True,True,True
2283.537868,6.268726,469050.383482,32.321712,0.944561,6.8909e-05,0.942639,1,True,True,True,True
2283.544812,6.266498,470406.854785,32.354786,0.947292,6.8780e-05,0.945367,1,True,True,True,True
2283.551756,6.264066,471481.023726,32.390610,0.949455,6.8700e-05,0.947527,1,True,True,True,True
2283.558701,6.261066,472716.032377,32.435111,0.951943,6.8614e-05,0.950011,1,True,True,True,True
2283.565645,6.257566,474234.818737,32.487240,0.955001,6.8505e-05,0.953065,1,True,True,True,True
2283.572589,6.254080,475446.047485,32.538731,0.957440,6.8438e-05,0.955501,1,True,True,True,True
2283.579534,6.250452,477567.414145,32.593152,0.961712,6.8248e-05,0.959766,1,True,True,True,True
2283.586478,6.246517,479151.881473,32.651861,0.964903,6.8145e-05,0.962952,1,True,True,True,True
2283.593422,6.242543,480387.062708,32.711445,0.967390,6.8094e-05,0.965436,1,True,True,True,True
2283.600367,6.238278,482799.412177,32.775126,0.972248,6.7886e-05,0.970286,1,True,True,True,True
2283.607311,6.233334,485330.430031,32.849151,0.977345,6.7684e-05,0.975374,1,True,True,True,True
2283.614256,6.228302,486957.574479,32.924756,0.980622,6.7613e-05,0.978646,1,True,True,True,True
2283.621200,6.223559,489178.792659,32.996622,0.985095,6.7453e-05,0.983111,1,True,True,True,True
2283.628144,6.218488,491682.159613,33.073234,0.990136,6.7265e-05,0.988144,1,True,True,True,True
2283.635089,6.213557,494111.353457,33.148040,0.995028,6.7086e-05,0.993028,1,True,True,True,True
2283.642033,6.208196,496657.170932,33.229630,1.000155,6.6907e-05,0.998146,1,True,True,True,True
2283.648977,6.202640,498506.789136,33.314436,1.003879,6.6828e-05,1.001865,1,True,True,True,True
2283.655922,6.197435,500814.188904,33.393184,1.008526,6.6678e-05,1.006504,1,True,True,True,True
2283.662866,6.191305,503811.792001,33.487433,1.014562,6.6468e-05,1.012530,1,True,True,True,True
2283.669810,6.186271,506485.171646,33.564937,1.019946,6.6270e-05,1.017905,1,True,True,True,True
2283.676755,6.181389,508561.989430,33.639540,1.024128,6.6146e-05,1.022081,1,True,True,True,True
2283.683699,6.176610,511196.181177,33.714017,1.029433,6.5951e-05,1.027376,1,True,True,True,True
2283.690644,6.171951,512672.680917,33.785748,1.032406,6.5901e-05,1.030346,1,True,True,True,True
2283.697588,6.167687,515003.417193,33.851696,1.037100,6.5731e-05,1.035032,1,True,True,True,True
2283.704532,6.164265,516764.021681,33.904731,1.040645,6.5610e-05,1.038572,1,True,True,True,True
2283.711477,6.159659,518554.352236,33.976809,1.044250,6.5522e-05,1.042172,1,True,True,True,True
2283.718421,6.156537,519858.869216,34.024994,1.046877,6.5450e-05,1.044795,1,True,True,True,True
2283.725365,6.154724,521159.457132,34.053056,1.049497,6.5341e-05,1.047411,1,True,True,True,True
2283.732310,6.152446,522282.444894,34.088923,1.051758,6.5269e-05,1.049670,1,True,True,True,True
2283.739254,6.150151,522755.300461,34.124654,1.052710,6.5278e-05,1.050622,1,True,True,True,True
2283.746198,6.148228,524387.703615,34.154299,1.055998,6.5132e-05,1.053905,1,True,True,True,True
2283.753143,6.147169,524742.198018,34.171427,1.056711,6.5120e-05,1.054619,1,True,True,True,True
2283.760087,6.146515,524939.286473,34.180848,1.057108,6.5114e-05,1.055017,1,True,True,True,True
2283.767031,6.145979,524582.014784,34.189690,1.056389,6.5175e-05,1.054301,1,True,True,True,True
2283.773976,6.145944,525117.637554,34.190635,1.057467,6.5110e-05,1.055379,1,True,True,True,True
2283.780920,6.145687,525483.773293,34.194102,1.058205,6.5072e-05,1.056117,1,True,True,True,True
2283.787865,6.146343,525128.213946,34.184330,1.057489,6.5097e-05,1.055404,1,True,True,True,True
2283.794809,6.147141,524861.632204,34.171679,1.056952,6.5106e-05,1.054870,1,True,True,True,True
2283.801753,6.148568,524455.309107,34.149558,1.056134,6.5114e-05,1.054055,1,True,True,True,True
2283.808698,6.150115,523294.735469,34.125190,1.053797,6.5212e-05,1.051725,1,True,True,True,True
2283.815642,6.152568,521824.994299,34.087172,1.050837,6.5323e-05,1.048773,1,True,True,True,True
2283.822586,6.154048,521053.507248,34.064193,1.049283,6.5376e-05,1.047224,1,True,True,True,True
2283.829531,6.157581,519226.951032,34.008786,1.045605,6.5499e-05,1.043555,1,True,True,True,True
2283.836475,6.160650,518404.990837,33.961032,1.043950,6.5511e-05,1.041904,1,True,True,True,True
2283.843419,6.164400,515979.862569,33.903323,1.039066,6.5707e-05,1.037032,1,True,True,True,True
2283.850364,6.167760,514471.864088,33.850266,1.036029,6.5796e-05,1.034003,1,True,True,True,True
2283.857308,6.172565,512560.939935,33.776213,1.032181,6.5897e-05,1.030164,1,True,True,True,True
2283.864252,6.177252,510998.832625,33.703308,1.029035,6.5956e-05,1.027027,1,True,True,True,True
2283.871197,6.181788,508245.939510,33.633672,1.023492,6.6176e-05,1.021495,1,True,True,True,True
2283.878141,6.186949,505746.838136,33.554201,1.018459,6.6346e-05,1.016474,1,True,True,True,True
2283.885086,6.192156,503170.119377,33.474649,1.013270,6.6527e-05,1.011297,1,True,True,True,True
2283.892030,6.198301,501073.199277,33.380034,1.009047,6.6617e-05,1.007085,1,True,True,True,True
2283.898974,6.204140,497782.373643,33.291449,1.002420,6.6880e-05,1.000472,1,True,True,True,True
2283.905919,6.210003,494830.171574,33.201803,0.996475,6.7097e-05,0.994541,1,True,True,True,True
2283.912863,6.216136,492312.800811,33.108794,0.991406,6.7252e-05,0.989483,1,True,True,True,True
2283.919807,6.221901,489880.589955,33.021418,0.986508,6.7407e-05,0.984596,1,True,True,True,True
2283.926752,6.227455,487151.000320,32.937491,0.981011,6.7612e-05,0.979112,1,True,True,True,True
2283.933696,6.232943,485230.122714,32.855469,0.977143,6.7711e-05,0.975253,1,True,True,True,True
2283.940640,6.238231,482333.443720,32.775861,0.971310,6.7953e-05,0.969432,1,True,True,True,True
2283.947585,6.243415,480072.930754,32.697885,0.966758,6.8110e-05,0.964891,1,True,True,True,True
2283.954529,6.248097,478168.567442,32.628096,0.962923,6.8236e-05,0.961065,1,True,True,True,True
2283.961474,6.252490,476535.482880,32.562402,0.959634,6.8332e-05,0.957784,1,True,True,True,True
2283.968418,6.255970,474568.184409,32.511169,0.955672,6.8507e-05,0.953832,1,True,True,True,True
2283.975362,6.260134,473134.185838,32.449090,0.952785,6.8583e-05,0.950951,1,True,True,True,True
2283.982307,6.263306,472227.377591,32.401905,0.950958,6.8615e-05,0.949130,1,True,True,True,True
2283.989251,6.266036,470638.018308,32.361537,0.947758,6.8761e-05,0.945938,1,True,True,True,True
2283.996195,6.269282,469427.441970,32.313366,0.945320,6.8836e-05,0.943506,1,True,True,True,True
2284.003140,6.271884,468448.636327,32.274938,0.943349,6.8897e-05,0.941540,1,True,True,True,True
2284.010084,6.273812,467292.407908,32.246419,0.941021,6.9007e-05,0.939218,1,True,True,True,True
2284.017028,6.274910,466033.103019,32.230342,0.938485,6.9159e-05,0.936689,1,True,True,True,True
2284.023973,6.274935,467161.906165,32.229802,0.940758,6.8991e-05,0.938959,1,True,True,True,True
2284.030917,6.274407,467185.641747,32.237324,0.940806,6.9003e-05,0.939008,1,True,True,True,True
2284.037861,6.273246,467659.941608,32.254769,0.941761,6.8971e-05,0.939963,1,True,True,True,True
2284.044806,6.271613,467982.163998,32.279256,0.942410,6.8975e-05,0.940613,1,True,True,True,True
2284.051750,6.269625,468257.267047,32.308623,0.942964,6.8998e-05,0.941167,1,True,True,True,True
2284.058695,6.267229,469960.716085,32.344306,0.946394,6.8823e-05,0.944593,1,True,True,True,True
2284.065639,6.264587,471087.987623,32.383426,0.948664,6.8742e-05,0.946860,1,True,True,True,True
2284.072583,6.261501,472988.660887,32.428623,0.952492,6.8561e-05,0.950682,1,True,True,True,True
2284.079528,6.257963,474397.025302,32.481567,0.955328,6.8469e-05,0.953515,1,True,True,True,True
2284.086472,6.254250,475952.610986,32.535790,0.958460,6.8359e-05,0.956643,1,True,True,True,True
2284.093416,6.250761,477158.204180,32.588625,0.960888,6.8297e-05,0.959068,1,True,True,True,True
2284.100361,6.246762,478789.462156,32.648031,0.964173,6.8189e-05,0.962348,1,True,True,True,True
2284.107305,6.242728,480856.665791,32.708341,0.968336,6.8021e-05,0.966505,1,True,True,True,True
2284.114249,6.237946,482503.831734,32.779940,0.971653,6.7937e-05,0.969817,1,True,True,True,True
2284.121194,6.229179,486439.930792,32.911734,0.979579,6.7658e-05,0.977730,1,True,True,True,True
2284.128138,6.227049,487342.987563,32.944054,0.981398,6.7599e-05,0.979547,1,True,True,True,True
2284.135082,6.222043,489657.379287,33.019238,0.986059,6.7433e-05,0.984201,1,True,True,True,True
2284.142027,6.213877,493689.376251,33.143339,0.994178,6.7134e-05,0.992307,1,True,True,True,True
2284.148971,6.210844,494937.819890,33.188784,0.996692,6.7056e-05,0.994818,1,True,True,True,True
