time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2090.210155,16.675776,366.553331,1.100750,1.002214,3.0030e-03,1.006396,1,True,True,True,True
2090.217099,16.621584,365.853536,1.103570,1.000301,3.0164e-03,1.004451,1,True,True,True,True
2090.224044,16.699567,365.012503,1.099297,0.998001,3.0117e-03,1.002118,1,True,True,True,True
2090.230989,16.647073,366.695067,1.102026,1.002601,3.0053e-03,1.006713,1,True,True,True,True
2090.237933,16.644348,366.180930,1.100726,1.001196,3.0060e-03,1.005278,1,True,True,True,True
2090.244878,16.664118,365.278595,1.102571,0.998729,3.0184e-03,1.002777,1,True,True,True,True
2090.251822,16.622360,367.047301,1.101691,1.003565,3.0015e-03,1.007609,1,True,True,True,True
2090.258767,16.680176,364.625551,1.100045,0.996943,3.0169e-03,1.000937,1,True,True,True,True
2090.265712,16.607542,367.120619,1.104022,1.003765,3.0072e-03,1.007762,1,True,True,True,True
2090.272656,16.639240,366.618866,1.101503,1.002393,3.0045e-03,1.006361,1,True,True,True,True
2090.279601,16.651257,365.971915,1.100894,1.000624,3.0081e-03,1.004561,1,True,True,True,True
2090.286546,16.660260,365.854727,1.101031,1.000304,3.0095e-03,1.004216,1,True,True,True,True
2090.293490,16.606814,367.128761,1.101998,1.003787,3.0017e-03,1.007689,1,True,True,True,True
2090.300435,16.609794,366.947696,1.105766,1.003292,3.0134e-03,1.007168,1,True,True,True,True
2090.307379,16.665677,366.106264,1.100937,1.000992,3.0072e-03,1.004835,1,True,True,True,True
2090.314324,16.690761,365.113242,1.101465,0.998276,3.0168e-03,1.002085,1,True,True,True,True
2090.321269,16.638459,365.596134,1.100296,0.999597,3.0096e-03,1.003387,1,True,True,True,True
2090.328213,16.607782,367.231706,1.102907,1.004069,3.0033e-03,1.007852,1,True,True,True,True
2090.335158,16.663385,366.553428,1.103694,1.002214,3.0110e-03,1.005966,1,True,True,True,True
2090.342102,16.604108,367.069787,1.104099,1.003626,3.0079e-03,1.007360,1,True,True,True,True
2090.349047,16.635690,365.092600,1.105203,0.998220,3.0272e-03,1.001910,1,True,True,True,True
2090.355992,16.625774,366.014072,1.102479,1.000740,3.0121e-03,1.004415,1,True,True,True,True
2090.362936,16.692561,364.234690,1.099480,0.995874,3.0186e-03,0.999508,1,True,True,True,True
2090.369881,16.628391,365.491690,1.102402,0.999311,3.0162e-03,1.002934,1,True,True,True,True
2090.376826,16.685336,365.121532,1.100604,0.998299,3.0143e-03,1.001894,1,True,True,True,True
2090.383770,16.635162,365.602466,1.103621,0.999614,3.0186e-03,1.003190,1,True,True,True,True
2090.390715,16.647102,365.501605,1.101962,0.999338,3.0149e-03,1.002890,1,True,True,True,True
2090.397659,16.597496,367.636424,1.102851,1.005175,2.9998e-03,1.008723,1,True,True,True,True
2090.404604,16.686224,365.123156,1.100636,0.998304,3.0144e-03,1.001804,1,True,True,True,True
2090.411549,16.521168,369.462279,1.106134,1.010167,2.9939e-03,1.013685,1,True,True,True,True
2090.418493,16.567048,368.282348,1.103421,1.006941,2.9961e-03,1.010424,1,True,True,True,True
2090.425438,16.662253,365.555076,1.100840,0.999485,3.0114e-03,1.002917,1,True,True,True,True
2090.432382,16.663757,366.009900,1.101280,1.000728,3.0089e-03,1.004141,1,True,True,True,True
2090.439327,16.657706,366.278206,1.100014,1.001462,3.0032e-03,1.004854,1,True,True,True,True
2090.446272,16.640125,365.569847,1.102809,0.999525,3.0167e-03,1.002887,1,True,True,True,True
2090.453216,16.631121,367.240269,1.102267,1.004092,3.0015e-03,1.007445,1,True,True,True,True
2090.460161,16.663290,366.164381,1.101642,1.001150,3.0086e-03,1.004470,1,True,True,True,True
2090.467106,16.606350,366.851068,1.102365,1.003028,3.0049e-03,1.006330,1,True,True,True,True
2090.474050,16.606156,367.078993,1.104591,1.003651,3.0091e-03,1.006931,1,True,True,True,True
2090.480995,16.673259,364.963394,1.100689,0.997867,3.0159e-03,1.001104,1,True,True,True,True
2090.487939,16.630026,366.299768,1.104307,1.001521,3.0148e-03,1.004746,1,True,True,True,True
2090.494884,16.618914,366.141428,1.100575,1.001088,3.0059e-03,1.004288,1,True,True,True,True
2090.501829,16.657374,365.182809,1.103380,0.998467,3.0214e-03,1.001635,1,True,True,True,True
2090.508773,16.565738,368.288711,1.103406,1.006959,2.9960e-03,1.010130,1,True,True,True,True
2090.515718,16.612329,366.602694,1.101460,1.002349,3.0045e-03,1.005482,1,True,True,True,True
2090.522662,16.644458,365.434850,1.102118,0.999156,3.0159e-03,1.002255,1,True,True,True,True
2090.529607,16.605129,366.670622,1.103894,1.002535,3.0106e-03,1.005620,1,True,True,True,True
2090.536552,16.601984,366.454894,1.101636,1.001945,3.0062e-03,1.005005,1,True,True,True,True
2090.543496,16.659414,364.985829,1.101245,0.997928,3.0172e-03,1.000952,1,True,True,True,True
2090.550441,16.646950,365.753451,1.102329,1.000027,3.0139e-03,1.003034,1,True,True,True,True
2090.557385,16.660903,364.700452,1.101161,0.997148,3.0194e-03,1.000122,1,True,True,True,True
2090.564330,16.617783,366.530003,1.102283,1.002150,3.0073e-03,1.005116,1,True,True,True,True
2090.571275,16.641610,366.311338,1.102255,1.001552,3.0091e-03,1.004492,1,True,True,True,True
2090.578219,16.604181,366.855765,1.102378,1.003041,3.0049e-03,1.005961,1,True,True,True,True
2090.585164,16.612547,366.143477,1.101474,1.001093,3.0083e-03,1.003984,1,True,True,True,True
2090.592109,16.611139,366.150643,1.103302,1.001113,3.0132e-03,1.003980,1,True,True,True,True
2090.599053,16.640978,366.541285,1.101051,1.002181,3.0039e-03,1.005028,1,True,True,True,True
2090.605998,16.672409,365.575708,1.101947,0.999541,3.0143e-03,1.002356,1,True,True,True,True
2090.612942,16.644303,365.805008,1.102216,1.000168,3.0131e-03,1.002961,1,True,True,True,True
2090.619887,16.690695,364.418915,1.099943,0.996378,3.0183e-03,0.999137,1,True,True,True,True
2090.626832,16.626680,366.485452,1.101505,1.002028,3.0056e-03,1.004779,1,True,True,True,True
2090.633776,16.649387,366.769183,1.102931,1.002804,3.0072e-03,1.005533,1,True,True,True,True
2090.640721,16.617998,366.284542,1.102030,1.001479,3.0087e-03,1.004181,1,True,True,True,True
2090.647665,16.678613,364.913303,1.101186,0.997730,3.0177e-03,1.000398,1,True,True,True,True
2090.654610,16.732968,364.384171,1.100448,0.996283,3.0200e-03,0.998924,1,True,True,True,True
2090.661555,16.700126,364.041674,1.100294,0.995347,3.0224e-03,0.997961,1,True,True,True,True
2090.668499,16.632196,366.058982,1.101799,1.000862,3.0099e-03,1.003467,1,True,True,True,True
2090.675444,16.642437,366.219843,1.102768,1.001302,3.0112e-03,1.003885,1,True,True,True,True
2090.682388,16.653620,365.094080,1.102872,0.998224,3.0208e-03,1.000775,1,True,True,True,True
2090.689333,16.628111,366.181431,1.104266,1.001197,3.0156e-03,1.003732,1,True,True,True,True
2090.696278,16.590933,367.543452,1.102055,1.004921,2.9984e-03,1.007441,1,True,True,True,True
2090.703222,16.662418,364.700946,1.104490,0.997149,3.0285e-03,0.999626,1,True,True,True,True
2090.710167,16.641524,367.410831,1.103766,1.004558,3.0042e-03,1.007030,1,True,True,True,True
2090.717112,16.649035,365.506996,1.101249,0.999353,3.0129e-03,1.001788,1,True,True,True,True
2090.724056,16.691545,364.632513,1.100659,0.996962,3.0185e-03,0.999368,1,True,True,True,True
2090.731001,16.645595,365.241361,1.101583,0.998627,3.0160e-03,1.001013,1,True,True,True,True
2090.737945,16.592293,366.903614,1.102574,1.003172,3.0051e-03,1.005545,1,True,True,True,True
2090.744890,16.669584,365.144247,1.102896,0.998361,3.0204e-03,1.000699,1,True,True,True,True
2090.751835,16.626972,366.041712,1.102158,1.000815,3.0110e-03,1.003135,1,True,True,True,True
2090.758779,16.659579,365.024128,1.102737,0.998033,3.0210e-03,1.000323,1,True,True,True,True
2090.765724,16.647514,365.603131,1.103139,0.999616,3.0173e-03,1.001886,1,True,True,True,True
2090.772668,16.676904,364.641357,1.101841,0.996986,3.0217e-03,0.999226,1,True,True,True,True
2090.779613,16.643053,365.741664,1.107972,0.999995,3.0294e-03,1.002218,1,True,True,True,True
2090.786558,16.610644,367.109548,1.105274,1.003735,3.0107e-03,1.005942,1,True,True,True,True
2090.793502,16.667789,364.906332,1.101449,0.997711,3.0184e-03,0.999881,1,True,True,True,True
2090.800447,16.604976,366.360485,1.104163,1.001687,3.0139e-03,1.003842,1,True,True,True,True
2090.807391,16.627688,365.574932,1.101788,0.999539,3.0138e-03,1.001666,1,True,True,True,True
2090.814336,16.604975,366.205701,1.102422,1.001263,3.0104e-03,1.003371,1,True,True,True,True
2090.821281,16.624203,366.404190,1.103221,1.001806,3.0109e-03,1.003891,1,True,True,True,True
2090.828225,16.649082,364.681163,1.102511,0.997095,3.0232e-03,0.999146,1,True,True,True,True
2090.835170,16.618320,366.010000,1.110876,1.000728,3.0351e-03,1.002763,1,True,True,True,True
2090.842114,16.648181,364.789028,1.100967,0.997390,3.0181e-03,0.999394,1,True,True,True,True
2090.849059,16.622172,365.962391,1.104211,1.000598,3.0173e-03,1.002585,1,True,True,True,True
2090.856004,16.643544,364.666973,1.100964,0.997056,3.0191e-03,0.999013,1,True,True,True,True
2090.862948,16.663004,364.412063,1.102152,0.996359,3.0245e-03,0.998291,1,True,True,True,True
2090.869893,16.655044,366.386122,1.100546,1.001757,3.0038e-03,1.003675,1,True,True,True,True
2090.876838,16.635209,365.419767,1.101001,0.999115,3.0130e-03,1.001004,1,True,True,True,True
2090.883782,16.596443,366.389480,1.103982,1.001766,3.0131e-03,1.003636,1,True,True,True,True
2090.890727,16.607131,365.919346,1.108722,1.000481,3.0300e-03,1.002325,1,True,True,True,True
2090.897671,16.668844,365.127919,1.100627,0.998317,3.0144e-03,1.000133,1,True,True,True,True
2090.904616,16.642672,364.631508,1.101918,0.996959,3.0220e-03,0.998750,1,True,True,True,True
2090.911561,16.661760,364.753837,1.100478,0.997294,3.0170e-03,0.999061,1,True,True,True,True
2090.918505,16.649863,365.160753,1.101173,0.998406,3.0156e-03,1.000152,1,True,True,True,True
2090.925450,16.603081,366.534510,1.103612,1.002162,3.0109e-03,1.003891,1,True,True,True,True
2090.932394,16.649850,366.551909,1.105817,1.002210,3.0168e-03,1.003915,1,True,True,True,True
2090.939339,16.634896,365.591305,1.101791,0.999584,3.0137e-03,1.001260,1,True,True,True,True
2090.946284,16.618371,365.624167,1.102740,0.999673,3.0160e-03,1.001327,1,True,True,True,True
2090.953228,16.602502,366.388955,1.104606,1.001764,3.0148e-03,1.003398,1,True,True,True,True
2090.960173,16.617130,365.452811,1.101262,0.999205,3.0134e-03,1.000810,1,True,True,True,True
2090.967117,16.632004,364.743834,1.101169,0.997266,3.0190e-03,0.998845,1,True,True,True,True
2090.974062,16.671016,365.293208,1.102181,0.998769,3.0173e-03,1.000326,1,True,True,True,True
2090.981007,16.620073,365.330163,1.102884,0.998870,3.0189e-03,1.000403,1,True,True,True,True
2090.987951,16.620638,365.540644,1.101884,0.999445,3.0144e-03,1.000956,1,True,True,True,True
2090.994896,16.671875,365.319879,1.102622,0.998841,3.0182e-03,1.000328,1,True,True,True,True
2091.001840,16.594203,366.690385,1.107191,1.002589,3.0194e-03,1.004057,1,True,True,True,True
2091.008785,16.589961,366.374238,1.102485,1.001724,3.0092e-03,1.003167,1,True,True,True,True
2091.015730,16.611267,366.454544,1.102314,1.001944,3.0081e-03,1.003364,1,True,True,True,True
2091.022674,16.603237,366.906211,1.102743,1.003179,3.0055e-03,1.004576,1,True,True,True,True
2091.029619,16.637426,365.655377,1.101809,0.999759,3.0132e-03,1.001128,1,True,True,True,True
2091.036563,16.627754,365.190066,1.102094,0.998487,3.0179e-03,0.999830,1,True,True,True,True
2091.043508,16.627390,365.110361,1.101419,0.998269,3.0167e-03,0.999589,1,True,True,True,True
2091.050453,16.657007,365.166756,1.103193,0.998423,3.0211e-03,0.999719,1,True,True,True,True
2091.057397,16.603492,365.984906,1.102797,1.000660,3.0132e-03,1.001935,1,True,True,True,True
2091.064342,16.591190,366.025742,1.102882,1.000771,3.0131e-03,1.002024,1,True,True,True,True
2091.071286,16.611177,366.544038,1.103829,1.002189,3.0115e-03,1.003419,1,True,True,True,True
2091.078231,16.607788,366.570296,1.102655,1.002260,3.0080e-03,1.003467,1,True,True,True,True
2091.085176,16.713983,364.739650,1.100740,0.997255,3.0179e-03,0.998432,1,True,True,True,True
2091.092120,16.650772,365.209319,1.101850,0.998539,3.0170e-03,0.999694,1,True,True,True,True
2091.099065,16.640219,365.671504,1.103368,0.999803,3.0174e-03,1.000935,1,True,True,True,True
2091.106010,16.679175,365.637201,1.101691,0.999709,3.0131e-03,1.000818,1,True,True,True,True
2091.112954,16.635674,365.948774,1.103650,1.000561,3.0159e-03,1.001647,1,True,True,True,True
2091.119899,16.607703,367.299929,1.103725,1.004255,3.0050e-03,1.005321,1,True,True,True,True
2091.126843,16.631087,366.099329,1.106993,1.000973,3.0238e-03,1.002012,1,True,True,True,True
2091.133788,16.630636,366.348145,1.104329,1.001653,3.0144e-03,1.002669,1,True,True,True,True
2091.140733,16.636330,366.391639,1.103935,1.001772,3.0130e-03,1.002764,1,True,True,True,True
2091.147677,16.640373,367.124352,1.111126,1.003775,3.0266e-03,1.004746,1,True,True,True,True
2091.154622,16.630703,366.256246,1.102967,1.001402,3.0115e-03,1.002346,1,True,True,True,True
2091.161566,16.671472,365.830705,1.102305,1.000238,3.0132e-03,1.001158,1,True,True,True,True
2091.168511,16.633059,364.762055,1.101762,0.997316,3.0205e-03,0.998210,1,True,True,True,True
2091.175456,16.702821,363.783021,1.102179,0.994639,3.0298e-03,0.995507,1,True,True,True,True
2091.182400,16.603196,365.853672,1.102769,1.000301,3.0142e-03,1.001150,1,True,True,True,True
2091.189345,16.676607,364.449605,1.105708,0.996462,3.0339e-03,0.997284,1,True,True,True,True
2091.196289,16.661676,365.595508,1.102083,0.999595,3.0145e-03,1.000396,1,True,True,True,True
2091.203234,16.637106,365.492848,1.101821,0.999314,3.0146e-03,1.000092,1,True,True,True,True
2091.210179,16.594378,366.794992,1.102869,1.002875,3.0068e-03,1.003631,1,True,True,True,True
2091.217123,16.603064,366.063450,1.102751,1.000875,3.0125e-03,1.001606,1,True,True,True,True
2091.224068,16.632877,365.880473,1.102121,1.000374,3.0122e-03,1.001081,1,True,True,True,True
2091.231012,16.620439,366.946152,1.103158,1.003288,3.0063e-03,1.003973,1,True,True,True,True
2091.237957,16.576599,368.034220,1.105206,1.006263,3.0030e-03,1.006926,1,True,True,True,True
2091.244902,16.633439,365.744147,1.102814,1.000001,3.0153e-03,1.000637,1,True,True,True,True
2091.251846,16.616596,366.488760,1.102216,1.002037,3.0075e-03,1.002651,1,True,True,True,True
2091.258791,16.653621,365.073164,1.104187,0.998167,3.0246e-03,0.998754,1,True,True,True,True
2091.265735,16.706266,365.468260,1.100931,0.999247,3.0124e-03,0.999812,1,True,True,True,True
2091.272680,16.597194,367.478761,1.103304,1.004744,3.0024e-03,1.005288,1,True,True,True,True
2091.279625,16.639234,364.761652,1.102044,0.997315,3.0213e-03,0.997831,1,True,True,True,True
2091.286569,16.647820,365.994211,1.102909,1.000685,3.0135e-03,1.001179,1,True,True,True,True
2091.293514,16.658374,365.282333,1.105250,0.998739,3.0257e-03,0.999208,1,True,True,True,True
2091.300458,16.599506,366.123070,1.103608,1.001038,3.0143e-03,1.001485,1,True,True,True,True
2091.307403,16.649820,364.608605,1.102303,0.996897,3.0232e-03,0.997318,1,True,True,True,True
2091.314348,16.602782,366.741920,1.103157,1.002730,3.0080e-03,1.003130,1,True,True,True,True
2091.321292,16.630692,366.101668,1.102677,1.000979,3.0119e-03,1.001355,1,True,True,True,True
2091.328237,16.604139,365.342980,1.102378,0.998905,3.0174e-03,0.999256,1,True,True,True,True
2091.335181,16.659031,364.758055,1.103983,0.997305,3.0266e-03,0.997633,1,True,True,True,True
2091.342126,16.571475,368.035643,1.103847,1.006267,2.9993e-03,1.006573,1,True,True,True,True
2091.349071,16.637225,365.798164,1.107037,1.000149,3.0264e-03,1.000430,1,True,True,True,True
2091.356015,16.679076,364.958308,1.100764,0.997853,3.0161e-03,0.998110,1,True,True,True,True
2091.362960,16.679087,364.832000,1.101180,0.997508,3.0183e-03,0.997741,1,True,True,True,True
2091.369904,16.687839,364.504295,1.103855,0.996612,3.0284e-03,0.996821,1,True,True,True,True
2091.376849,16.619030,366.944580,1.103424,1.003284,3.0071e-03,1.003471,1,True,True,True,True
2091.383794,16.638899,366.219817,1.103700,1.001302,3.0138e-03,1.001465,1,True,True,True,True
2091.390738,16.610879,367.054077,1.103924,1.003583,3.0075e-03,1.003723,1,True,True,True,True
2091.397683,16.640338,366.417868,1.102964,1.001844,3.0101e-03,1.001959,1,True,True,True,True
2091.404627,16.612831,366.776957,1.103396,1.002825,3.0084e-03,1.002918,1,True,True,True,True
2091.411572,16.669565,366.120666,1.101994,1.001031,3.0099e-03,1.001099,1,True,True,True,True
2091.418517,16.629964,366.882183,1.103722,1.003113,3.0084e-03,1.003158,1,True,True,True,True
2091.425461,16.663382,365.491187,1.101554,0.999310,3.0139e-03,0.999331,1,True,True,True,True
2091.432406,16.661063,365.472599,1.101439,0.999259,3.0137e-03,0.999257,1,True,True,True,True
2091.439350,16.633336,365.774884,1.104882,1.000086,3.0207e-03,1.000059,1,True,True,True,True
2091.446295,16.638373,365.125095,1.102598,0.998309,3.0198e-03,0.998259,1,True,True,True,True
2091.453240,16.681910,364.384784,1.100310,0.996285,3.0196e-03,0.996212,1,True,True,True,True
2091.460184,16.689942,364.063447,1.104412,0.995406,3.0336e-03,0.995310,1,True,True,True,True
2091.467129,16.647965,365.009413,1.101492,0.997993,3.0177e-03,0.997872,1,True,True,True,True
2091.474073,16.636459,365.049478,1.105646,0.998102,3.0288e-03,0.997958,1,True,True,True,True
2091.481018,16.645220,366.111739,1.104021,1.001007,3.0155e-03,1.000839,1,True,True,True,True
2091.487963,16.650960,366.284293,1.103874,1.001478,3.0137e-03,1.001287,1,True,True,True,True
2091.494907,16.638123,365.108565,1.102140,0.998264,3.0187e-03,0.998049,1,True,True,True,True
2091.501852,16.695074,364.540979,1.099988,0.996712,3.0175e-03,0.996474,1,True,True,True,True
2091.508796,16.622887,366.242593,1.103986,1.001364,3.0144e-03,1.001102,1,True,True,True,True
2091.515741,16.689619,363.669612,1.100519,0.994329,3.0261e-03,0.994045,1,True,True,True,True
2091.522686,16.663358,365.107820,1.104709,0.998262,3.0257e-03,0.997953,1,True,True,True,True
2091.529630,16.676134,365.877455,1.102657,1.000366,3.0137e-03,1.000033,1,True,True,True,True
2091.536575,16.603531,365.221991,1.102955,0.998574,3.0200e-03,0.998218,1,True,True,True,True
2091.543519,16.643263,366.782457,1.105837,1.002840,3.0150e-03,1.002459,1,True,True,True,True
2091.550464,16.665935,366.054785,1.105033,1.000851,3.0188e-03,1.000447,1,True,True,True,True
2091.557409,16.671836,365.343458,1.103032,0.998906,3.0192e-03,0.998479,1,True,True,True,True
2091.564353,16.680523,364.452041,1.102108,0.996469,3.0240e-03,0.996019,1,True,True,True,True
2091.571298,16.673873,364.334579,1.100861,0.996148,3.0216e-03,0.995675,1,True,True,True,True
2091.578242,16.595293,366.176593,1.102762,1.001184,3.0116e-03,1.000685,1,True,True,True,True
2091.585187,16.610231,365.442345,1.101392,0.999176,3.0139e-03,0.998655,1,True,True,True,True
2091.592132,16.672697,364.794239,1.101277,0.997404,3.0189e-03,0.996860,1,True,True,True,True
