run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
201,2314778985026776320,1,2089.640696,10.0,10.0,362.537258,1.101553,104.676167,328.849876,16.621332,3.2990e-03,33.687382,368.232101
202,2314778985026776320,1,2089.647640,10.0,10.0,362.101661,1.103282,104.615196,328.658332,16.629226,3.3081e-03,33.443329,366.803378
203,2314778985026776320,1,2089.654585,10.0,10.0,362.959700,1.104757,104.563457,328.495790,16.596589,3.3047e-03,34.463910,368.345140
204,2314778985026776320,1,2089.661530,10.0,10.0,364.086340,1.102617,104.485256,328.250113,16.554194,3.2881e-03,35.836226,368.681193
205,2314778985026776320,1,2089.668474,10.0,10.0,363.187895,1.103055,104.729744,329.018194,16.605897,3.2975e-03,34.169700,368.048025
206,2314778985026776320,1,2089.675419,10.0,10.0,363.268224,1.104578,104.747253,329.073202,16.605093,3.3014e-03,34.195022,368.219067
207,2314778985026776320,1,2089.682363,10.0,10.0,363.103928,1.101420,104.604630,328.625136,16.596120,3.2934e-03,34.478792,367.457170
208,2314778985026776320,1,2089.689308,10.0,10.0,361.431972,1.099962,104.489002,328.261882,16.638133,3.3043e-03,33.170090,365.916769
209,2314778985026776320,1,2089.696253,10.0,10.0,362.508290,1.101420,104.343483,327.804720,16.589065,3.2988e-03,34.703570,366.932145
210,2314778985026776320,1,2089.703197,10.0,10.0,361.964536,1.100226,104.574703,328.531119,16.629548,3.3002e-03,33.433417,366.379775
211,2314778985026776320,1,2089.710142,10.0,10.0,363.223276,1.102712,104.535599,328.408269,16.585584,3.2962e-03,34.815006,367.725229
212,2314778985026776320,1,2089.717087,10.0,10.0,361.281362,1.100310,104.807556,329.262648,16.676490,3.3067e-03,32.018713,365.592535
213,2314778985026776320,1,2089.724031,10.0,10.0,362.687608,1.102140,104.582630,328.556023,16.607109,3.2994e-03,34.131586,367.220534
214,2314778985026776320,1,2089.730976,10.0,10.0,363.095376,1.104292,104.638939,328.732922,16.599790,3.3021e-03,34.362454,367.602372
215,2314778985026776320,1,2089.737920,10.0,10.0,362.018988,1.100996,104.798706,329.234845,16.650840,3.3020e-03,32.784143,366.770807
216,2314778985026776320,1,2089.744865,10.0,10.0,361.559185,1.100436,104.805332,329.255662,16.666875,3.3045e-03,32.303524,365.846260
217,2314778985026776320,1,2089.751810,10.0,10.0,362.609290,1.103608,104.743279,329.060714,16.625815,3.3045e-03,33.548576,367.058615
218,2314778985026776320,1,2089.758754,10.0,10.0,362.244294,1.101333,104.750885,329.084611,16.638474,3.3010e-03,33.159683,366.994442
219,2314778985026776320,1,2089.765699,10.0,10.0,363.368487,1.105249,104.620529,328.675086,16.589383,3.3025e-03,34.693401,367.870829
220,2314778985026776320,1,2089.772644,10.0,10.0,363.033054,1.101771,104.675774,328.848641,16.605430,3.2951e-03,34.184412,367.421472
221,2314778985026776320,1,2089.779588,10.0,10.0,361.876778,1.101402,104.448116,328.133435,16.619530,3.3045e-03,33.743343,366.746991
222,2314778985026776320,1,2089.786533,10.0,10.0,362.086769,1.101917,104.644928,328.751737,16.632748,3.3042e-03,33.335032,366.331081
223,2314778985026776320,1,2089.793477,10.0,10.0,363.519002,1.102410,104.545528,328.439464,16.577365,3.2926e-03,35.079537,367.796828
224,2314778985026776320,1,2089.800422,10.0,10.0,361.241405,1.107538,104.365681,327.874456,16.631709,3.3288e-03,33.366950,366.099367
225,2314778985026776320,1,2089.807367,10.0,10.0,362.812311,1.101338,104.973175,329.782956,16.642750,3.2958e-03,33.029356,366.945532
226,2314778985026776320,1,2089.814311,10.0,10.0,364.087840,1.102086,104.950455,329.711578,16.599353,3.2865e-03,34.376262,368.301650
227,2314778985026776320,1,2089.821256,10.0,10.0,362.480777,1.101174,104.616615,328.662790,16.617131,3.2983e-03,33.817987,367.217083
228,2314778985026776320,1,2089.828201,10.0,10.0,361.396731,1.100533,104.816940,329.292130,16.673582,3.3063e-03,32.104601,365.815531
229,2314778985026776320,1,2089.835145,10.0,10.0,363.972678,1.103167,104.639187,328.733701,16.572442,3.2908e-03,35.238977,368.198373
230,2314778985026776320,1,2089.842090,10.0,10.0,361.665547,1.100301,104.647903,328.761085,16.646863,3.3032e-03,32.904462,366.076110
231,2314778985026776320,1,2089.849034,10.0,10.0,362.483690,1.101994,104.546532,328.442616,16.609992,3.3008e-03,34.041074,366.480756
232,2314778985026776320,1,2089.855979,10.0,10.0,362.737868,1.102155,104.653408,328.778378,16.612597,3.2989e-03,33.959490,366.932297
233,2314778985026776320,1,2089.862924,10.0,10.0,361.249254,1.100003,104.577400,328.539592,16.653310,3.3061e-03,32.709662,365.351789
234,2314778985026776320,1,2089.869868,10.0,10.0,362.898709,1.103719,104.740955,329.053416,16.616254,3.3022e-03,33.845294,367.084602
235,2314778985026776320,1,2089.876813,10.0,10.0,363.405635,1.103784,104.575714,328.534295,16.583828,3.2977e-03,34.871340,367.602316
236,2314778985026776320,1,2089.883758,10.0,10.0,362.843930,1.101748,104.819546,329.300315,16.625975,3.2968e-03,33.543615,367.198713
237,2314778985026776320,1,2089.890702,10.0,10.0,362.750578,1.105439,104.839935,329.364371,16.631082,3.3087e-03,33.386208,366.675840
238,2314778985026776320,1,2089.897647,10.0,10.0,363.087444,1.102720,105.088612,330.145610,16.645631,3.2974e-03,32.941834,367.436776
239,2314778985026776320,1,2089.904591,10.0,10.0,362.450492,1.100886,104.341591,327.798775,16.590688,3.2978e-03,34.651717,366.700779
240,2314778985026776320,1,2089.911536,10.0,10.0,362.150271,1.101923,104.581284,328.551792,16.624201,3.3036e-03,33.598479,366.197503
241,2314778985026776320,1,2089.918481,10.0,10.0,362.260451,1.101597,104.906864,329.574634,16.654102,3.3016e-03,32.685817,366.440796
242,2314778985026776320,1,2089.925425,10.0,10.0,363.715041,1.102034,104.813728,329.282039,16.597563,3.2897e-03,34.433002,367.650632
243,2314778985026776320,1,2089.932370,10.0,10.0,361.683767,1.101221,104.534779,328.405692,16.634605,3.3057e-03,33.278075,365.911027
244,2314778985026776320,1,2089.939315,10.0,10.0,363.198821,1.101346,104.832882,329.342212,16.615891,3.2923e-03,33.856610,367.645040
245,2314778985026776320,1,2089.946259,10.0,10.0,361.165100,1.100318,104.894520,329.535853,16.689778,3.3078e-03,31.629247,365.842973
246,2314778985026776320,1,2089.953204,10.0,10.0,361.896503,1.101516,104.801109,329.242395,16.655155,3.3047e-03,32.654108,365.941739
247,2314778985026776320,1,2089.960148,10.0,10.0,361.649515,1.101492,104.458527,328.166140,16.627927,3.3069e-03,33.483376,365.938525
248,2314778985026776320,1,2089.967093,10.0,10.0,362.398605,1.101967,104.787766,329.200474,16.637216,3.3015e-03,33.198131,366.140430
249,2314778985026776320,1,2089.974038,10.0,10.0,362.546734,1.100673,104.765430,329.130307,16.630100,3.2962e-03,33.416427,366.104606
250,2314778985026776320,1,2089.980982,10.0,10.0,361.457127,1.100875,104.648499,328.762954,16.653824,3.3068e-03,32.694173,366.361821
251,2314778985026776320,1,2089.987927,10.0,10.0,361.522835,1.100806,104.715557,328.973625,16.658649,3.3060e-03,32.549210,366.021957
252,2314778985026776320,1,2089.994872,10.0,10.0,361.828029,1.100787,104.850918,329.398873,16.662661,3.3031e-03,32.429156,365.620493
253,2314778985026776320,1,2090.001816,10.0,10.0,361.707064,1.100451,104.740444,329.051810,16.655117,3.3032e-03,32.655254,365.758467
254,2314778985026776320,1,2090.008761,10.0,10.0,361.148728,1.099365,104.761600,329.118274,16.676092,3.3051e-03,32.030454,365.175152
255,2314778985026776320,1,2090.015705,10.0,10.0,362.083066,1.100920,104.755211,329.098201,16.644213,3.3012e-03,32.984865,366.044878
256,2314778985026776320,1,2090.022650,10.0,10.0,361.798957,1.104525,104.893005,329.531095,16.668075,3.3146e-03,32.267862,366.677890
257,2314778985026776320,1,2090.029595,10.0,10.0,361.188266,1.101941,104.639492,328.734659,16.661843,3.3124e-03,32.453607,365.698975
258,2314778985026776320,1,2090.036539,10.0,10.0,363.175427,1.101480,104.758041,329.107093,16.609123,3.2929e-03,34.068333,367.380613
259,2314778985026776320,1,2090.043484,10.0,10.0,361.466733,1.100399,104.644642,328.750838,16.653103,3.3053e-03,32.715895,365.390102
260,2314778985026776320,1,2090.050429,10.0,10.0,361.711277,1.106649,104.484566,328.247944,16.628577,3.3218e-03,33.463333,365.662442
261,2314778985026776320,1,2090.057373,10.0,10.0,361.325225,1.100046,104.764519,329.127442,16.670435,3.3055e-03,32.197782,365.205099
262,2314778985026776320,1,2090.064318,10.0,10.0,361.818634,1.104015,104.786236,329.195669,16.656191,3.3129e-03,32.622965,365.722598
263,2314778985026776320,1,2090.071262,10.0,10.0,360.714543,1.105166,104.724083,329.000410,16.686868,3.3265e-03,31.714133,364.754714
264,2314778985026776320,1,2090.078207,10.0,10.0,361.919251,1.102079,104.433113,328.086301,16.616650,3.3062e-03,33.832950,365.840568
265,2314778985026776320,1,2090.085152,10.0,10.0,360.611601,1.100923,104.529434,328.388903,16.669595,3.3147e-03,32.222699,364.577588
266,2314778985026776320,1,2090.092096,10.0,10.0,362.282318,1.100807,104.550373,328.454684,16.616821,3.2990e-03,33.827634,366.002037
267,2314778985026776320,1,2090.099041,10.0,10.0,361.589359,1.100107,104.678902,328.858468,16.652605,3.3033e-03,32.730891,365.528374
268,2314778985026776320,1,2090.105985,10.0,10.0,360.638573,1.099170,104.899094,329.550222,16.708506,3.3092e-03,31.088351,365.051866
269,2314778985026776320,1,2090.112930,10.0,10.0,360.654614,1.099170,104.716431,328.976369,16.688097,3.3090e-03,31.678245,364.584676
270,2314778985026776320,1,2090.119875,10.0,10.0,361.294381,1.102083,104.590767,328.581585,16.653206,3.3119e-03,32.712796,365.266737
271,2314778985026776320,1,2090.126819,10.0,10.0,363.012832,1.101671,104.941936,329.684817,16.632976,3.2950e-03,33.328016,366.484624
272,2314778985026776320,1,2090.133764,10.0,10.0,362.545268,1.102381,104.703636,328.936174,16.623858,3.3014e-03,33.609094,366.551789
273,2314778985026776320,1,2090.140709,10.0,10.0,363.182199,1.101922,104.927517,329.639516,16.626006,3.2942e-03,33.542683,366.971370
274,2314778985026776320,1,2090.147653,10.0,10.0,361.678261,1.101295,104.990791,329.838299,16.682569,3.3060e-03,31.839963,365.555431
275,2314778985026776320,1,2090.154598,10.0,10.0,361.750895,1.100330,104.489788,328.264351,16.627824,3.3025e-03,33.486545,365.540476
276,2314778985026776320,1,2090.161542,10.0,10.0,362.096395,1.100979,104.761208,329.117040,16.644395,3.3013e-03,32.979355,366.306093
277,2314778985026776320,1,2090.168487,10.0,10.0,361.937633,1.101222,104.616428,328.662203,16.634691,3.3034e-03,33.275430,367.300747
278,2314778985026776320,1,2090.175432,10.0,10.0,363.380349,1.102005,104.749195,329.079302,16.601732,3.2927e-03,34.301048,366.927133
279,2314778985026776320,1,2090.182376,10.0,10.0,361.757082,1.100324,104.785061,329.191977,16.658119,3.3024e-03,32.565105,365.771573
280,2314778985026776320,1,2090.189321,10.0,10.0,363.675971,1.111087,104.568310,328.511034,16.574725,3.3171e-03,35.164937,367.722676
281,2314778985026776320,1,2090.196266,10.0,10.0,360.405646,1.099771,104.966915,329.763289,16.724195,3.3131e-03,30.642356,364.113443
282,2314778985026776320,1,2090.203210,10.0,10.0,362.374523,1.101398,104.868725,329.454815,16.646360,3.3000e-03,32.919708,366.115018
283,2314778985026776320,1,2090.210155,10.0,10.0,362.147017,1.100750,105.076397,330.107237,16.675776,3.3001e-03,32.039780,366.553331
284,2314778985026776320,1,2090.217099,10.0,10.0,362.018330,1.103570,104.513481,328.338785,16.621584,3.3097e-03,33.679546,365.853536
285,2314778985026776320,1,2090.224044,10.0,10.0,361.120522,1.099297,104.970699,329.775178,16.699567,3.3051e-03,31.345344,365.012503
286,2314778985026776320,1,2090.230989,10.0,10.0,362.781310,1.102026,105.005085,329.883204,16.647073,3.2982e-03,32.898106,366.695067
287,2314778985026776320,1,2090.237933,10.0,10.0,362.222421,1.100726,104.800877,329.241664,16.644348,3.2993e-03,32.980757,366.180930
288,2314778985026776320,1,2090.244878,10.0,10.0,361.689839,1.102571,104.820770,329.304162,16.664118,3.3097e-03,32.385678,365.278595
289,2314778985026776320,1,2090.251822,10.0,10.0,362.946748,1.101691,104.816662,329.291255,16.622360,3.2956e-03,33.655494,367.047301
290,2314778985026776320,1,2090.258767,10.0,10.0,360.876426,1.100045,104.713203,328.966231,16.680176,3.3096e-03,31.910196,364.625551
291,2314778985026776320,1,2090.265712,10.0,10.0,363.324922,1.104022,104.789829,329.206958,16.607542,3.2992e-03,34.117965,367.120619
292,2314778985026776320,1,2090.272656,10.0,10.0,362.340781,1.101503,104.789040,329.204477,16.639240,3.3006e-03,33.136304,366.618866
293,2314778985026776320,1,2090.279601,10.0,10.0,361.804816,1.100894,104.734535,329.033246,16.651257,3.3037e-03,32.771570,365.971915
294,2314778985026776320,1,2090.286546,10.0,10.0,361.575331,1.101031,104.747635,329.074400,16.660260,3.3062e-03,32.500931,365.854727
295,2314778985026776320,1,2090.293490,10.0,10.0,363.260005,1.101998,104.761879,329.119149,16.606814,3.2937e-03,34.140856,367.128761
296,2314778985026776320,1,2090.300435,10.0,10.0,363.383826,1.105766,104.831081,329.336555,16.609794,3.3039e-03,34.047271,366.947696
297,2314778985026776320,1,2090.307379,10.0,10.0,362.320367,1.100937,105.036266,329.981163,16.665677,3.2991e-03,32.339205,366.106264
298,2314778985026776320,1,2090.314324,10.0,10.0,361.689232,1.101465,105.070473,330.088625,16.690761,3.3064e-03,31.600607,365.113242
299,2314778985026776320,1,2090.321269,10.0,10.0,361.841922,1.100296,104.622658,328.681773,16.638459,3.3015e-03,33.160149,365.596134
300,2314778985026776320,1,2090.328213,10.0,10.0,363.401016,1.102907,104.816452,329.290596,16.607782,3.2952e-03,34.110421,367.231706
301,2314778985026776320,1,2090.335158,10.0,10.0,362.748439,1.103694,105.150780,330.340917,16.663385,3.3034e-03,32.407522,366.553428
302,2314778985026776320,1,2090.342102,10.0,10.0,363.113834,1.104099,104.688236,328.887794,16.604108,3.3013e-03,34.226040,367.069787
303,2314778985026776320,1,2090.349047,10.0,10.0,361.726278,1.105203,104.558899,328.481469,16.635690,3.3173e-03,33.244809,365.092600
304,2314778985026776320,1,2090.355992,10.0,10.0,362.389006,1.102479,104.672760,328.839174,16.625774,3.3031e-03,33.549832,366.014072
305,2314778985026776320,1,2090.362936,10.0,10.0,360.407612,1.099480,104.679176,328.859331,16.692561,3.3122e-03,31.548281,364.234690
306,2314778985026776320,1,2090.369881,10.0,10.0,361.975366,1.102402,104.566803,328.506300,16.628391,3.3066e-03,33.469066,365.491690
307,2314778985026776320,1,2090.376826,10.0,10.0,361.916238,1.100604,105.092339,330.157319,16.685336,3.3018e-03,31.758919,365.121532
308,2314778985026776320,1,2090.383770,10.0,10.0,362.025891,1.103621,104.649117,328.764896,16.635162,3.3098e-03,33.260995,365.602466
309,2314778985026776320,1,2090.390715,10.0,10.0,361.777270,1.101962,104.685776,328.880064,16.647102,3.3071e-03,32.897206,365.501605
310,2314778985026776320,1,2090.397659,10.0,10.0,363.896110,1.102851,104.870686,329.460975,16.597496,3.2905e-03,34.435135,367.636424
311,2314778985026776320,1,2090.404604,10.0,10.0,361.841367,1.100636,105.076775,330.108423,16.686224,3.3026e-03,31.732944,365.123156
312,2314778985026776320,1,2090.411549,10.0,10.0,366.283375,1.106134,104.832279,329.340318,16.521168,3.2788e-03,36.943057,369.462279
313,2314778985026776320,1,2090.418493,10.0,10.0,363.568191,1.103421,104.454567,328.153700,16.567048,3.2952e-03,35.414491,368.282348
314,2314778985026776320,1,2090.425438,10.0,10.0,362.129518,1.100840,104.943008,329.688184,16.662253,3.3005e-03,32.441334,365.555076
315,2314778985026776320,1,2090.432382,10.0,10.0,362.282190,1.101280,105.005894,329.885744,16.663757,3.3005e-03,32.396445,366.009900
316,2314778985026776320,1,2090.439327,10.0,10.0,362.117521,1.100014,104.895855,329.540047,16.657706,3.2982e-03,32.577474,366.278206
317,2314778985026776320,1,2090.446272,10.0,10.0,362.044081,1.102809,104.703194,328.934784,16.640125,3.3072e-03,33.109297,365.569847
318,2314778985026776320,1,2090.453216,10.0,10.0,363.127119,1.102267,104.960167,329.742089,16.631121,3.2957e-03,33.385030,367.240269
319,2314778985026776320,1,2090.460161,10.0,10.0,361.976853,1.101642,104.904270,329.566485,16.663290,3.3043e-03,32.410369,366.164381
320,2314778985026776320,1,2090.467106,10.0,10.0,363.385449,1.102365,104.797169,329.230015,16.606350,3.2937e-03,34.155433,366.851068
321,2314778985026776320,1,2090.474050,10.0,10.0,363.738868,1.104591,104.907722,329.577330,16.606156,3.2971e-03,34.161538,367.078993
322,2314778985026776320,1,2090.480995,10.0,10.0,361.857507,1.100689,104.960575,329.743372,16.673259,3.3026e-03,32.114135,364.963394
323,2314778985026776320,1,2090.487939,10.0,10.0,362.865315,1.104307,104.866116,329.446618,16.630026,3.3042e-03,33.418696,366.299768
324,2314778985026776320,1,2090.494884,10.0,10.0,362.629071,1.100575,104.681484,328.866582,16.618914,3.2952e-03,33.762489,366.141428
325,2314778985026776320,1,2090.501829,10.0,10.0,361.914894,1.103380,104.828182,329.327447,16.657374,3.3101e-03,32.587447,365.182809
326,2314778985026776320,1,2090.508773,10.0,10.0,365.167872,1.103406,104.950153,329.710631,16.565738,3.2807e-03,35.457241,368.288711
327,2314778985026776320,1,2090.515718,10.0,10.0,362.657609,1.101460,104.625191,328.689731,16.612329,3.2976e-03,33.967878,366.602694
328,2314778985026776320,1,2090.522662,10.0,10.0,361.897280,1.102118,104.698437,328.919840,16.644458,3.3065e-03,32.977440,365.434850
329,2314778985026776320,1,2090.529607,10.0,10.0,363.287889,1.103894,104.753876,329.094006,16.605129,3.2991e-03,34.193883,366.670622
330,2314778985026776320,1,2090.536552,10.0,10.0,362.887876,1.101636,104.594975,328.594804,16.601984,3.2960e-03,34.293073,366.454894
331,2314778985026776320,1,2090.543496,10.0,10.0,361.834612,1.101245,104.822102,329.308344,16.659414,3.3044e-03,32.526268,364.985829
332,2314778985026776320,1,2090.550441,10.0,10.0,362.006095,1.102329,104.757145,329.104277,16.646950,3.3061e-03,32.901818,365.753451
333,2314778985026776320,1,2090.557385,10.0,10.0,361.799784,1.101161,104.825203,329.318087,16.660903,3.3045e-03,32.481697,364.700452
334,2314778985026776320,1,2090.564330,10.0,10.0,363.358100,1.102283,104.902344,329.560432,16.617783,3.2937e-03,33.797668,366.530003
335,2314778985026776320,1,2090.571275,10.0,10.0,362.893055,1.102255,104.987831,329.828999,16.641610,3.2978e-03,33.064056,366.311338
336,2314778985026776320,1,2090.578219,10.0,10.0,363.290647,1.102378,104.745243,329.066886,16.604181,3.2946e-03,34.223761,366.855765
337,2314778985026776320,1,2090.585164,10.0,10.0,362.992616,1.101474,104.733997,329.031557,16.612547,3.2946e-03,33.961060,366.143477
338,2314778985026776320,1,2090.592109,10.0,10.0,363.231141,1.103302,104.795891,329.226001,16.611139,3.2979e-03,34.005140,366.150643
339,2314778985026776320,1,2090.599053,10.0,10.0,363.133476,1.101051,105.058239,330.050192,16.640978,3.2920e-03,33.083285,366.541285
340,2314778985026776320,1,2090.605998,10.0,10.0,362.279533,1.101947,105.086899,330.140229,16.672409,3.3025e-03,32.139304,365.575708
341,2314778985026776320,1,2090.612942,10.0,10.0,362.990757,1.102216,105.045006,330.008619,16.644303,3.2968e-03,32.982138,365.805008
