time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2528.030477,9.071025,38044.392214,8.885884,1.010856,2.3357e-04,1.010856,1,True,True,True,True
2528.037422,9.078928,37518.752977,8.853750,0.996890,2.3598e-04,0.996890,1,True,True,True,True
2528.044367,9.076956,38046.313426,8.862054,1.010907,2.3293e-04,1.010907,1,True,True,True,True
2528.051312,9.077137,37503.101231,8.860957,0.996474,2.3627e-04,0.996474,1,True,True,True,True
2528.058257,9.073905,38130.875843,8.874400,1.013154,2.3274e-04,1.013154,1,True,True,True,True
2528.065202,9.074300,37899.324629,8.872500,1.007002,2.3411e-04,1.007002,1,True,True,True,True
2528.072148,9.078717,37562.017446,8.854706,0.998039,2.3574e-04,0.998039,1,True,True,True,True
2528.079093,9.077081,37969.333296,8.861177,1.008862,2.3338e-04,1.008862,1,True,True,True,True
2528.086038,9.077962,37634.041211,8.857611,0.999953,2.3536e-04,0.999953,1,True,True,True,True
2528.092983,9.069320,38488.632435,8.893260,1.022660,2.3106e-04,1.022660,1,True,True,True,True
2528.099928,9.069222,38084.613648,8.892783,1.011925,2.3350e-04,1.011925,1,True,True,True,True
2528.106873,9.078836,38039.759662,8.854840,1.010733,2.3278e-04,1.010733,1,True,True,True,True
2528.113818,9.079137,37725.225465,8.853017,1.002376,2.3467e-04,1.002376,1,True,True,True,True
2528.120764,9.073451,38305.325000,8.875884,1.017789,2.3171e-04,1.017789,1,True,True,True,True
2528.127709,9.076582,37653.083905,8.864133,1.000459,2.3542e-04,1.000459,1,True,True,True,True
2528.134654,9.072435,38176.921423,8.879840,1.014377,2.3260e-04,1.014377,1,True,True,True,True
2528.141599,9.070372,37743.118608,8.888678,1.002851,2.3550e-04,1.002851,1,True,True,True,True
2528.148544,9.072213,37936.299944,8.880711,1.007984,2.3410e-04,1.007984,1,True,True,True,True
2528.155489,9.077142,37721.771704,8.861013,1.002284,2.3490e-04,1.002284,1,True,True,True,True
2528.162434,9.071413,37979.772235,8.884087,1.009139,2.3392e-04,1.009139,1,True,True,True,True
2528.169380,9.070763,38453.973550,8.887764,1.021739,2.3113e-04,1.021739,1,True,True,True,True
2528.176325,9.076451,37593.501559,8.863897,0.998876,2.3578e-04,0.998876,1,True,True,True,True
2528.183270,9.078948,37846.522744,8.853704,1.005599,2.3394e-04,1.005599,1,True,True,True,True
2528.190215,9.073415,38226.936478,8.876091,1.015706,2.3219e-04,1.015706,1,True,True,True,True
2528.197160,9.077677,37783.222792,8.859362,1.003917,2.3448e-04,1.003917,1,True,True,True,True
2528.204105,9.068982,38086.877581,8.893627,1.011985,2.3351e-04,1.011985,1,True,True,True,True
2528.211050,9.071640,37957.459513,8.882851,1.008546,2.3402e-04,1.008546,1,True,True,True,True
2528.217996,9.069623,37767.542721,8.891140,1.003500,2.3542e-04,1.003500,1,True,True,True,True
2528.224941,9.074146,37862.360633,8.873855,1.006019,2.3437e-04,1.006019,1,True,True,True,True
2528.231886,9.077057,37800.707666,8.862248,1.004381,2.3445e-04,1.004381,1,True,True,True,True
2528.238831,9.075490,37536.398762,8.867565,0.997358,2.3624e-04,0.997358,1,True,True,True,True
2528.245776,9.075696,37652.968027,8.866798,1.000456,2.3549e-04,1.000456,1,True,True,True,True
2528.252721,9.066286,38338.029711,8.904759,1.018658,2.3227e-04,1.018658,1,True,True,True,True
2528.259666,9.075049,37862.360373,8.869237,1.006019,2.3425e-04,1.006019,1,True,True,True,True
2528.266612,9.070001,37856.023657,8.889938,1.005851,2.3484e-04,1.005851,1,True,True,True,True
2528.273557,9.076675,37602.488206,8.863023,0.999114,2.3570e-04,0.999114,1,True,True,True,True
2528.280502,9.076482,37705.224816,8.863675,1.001844,2.3508e-04,1.001844,1,True,True,True,True
2528.287447,9.076496,37542.528237,8.863576,0.997521,2.3609e-04,0.997521,1,True,True,True,True
2528.294392,9.074477,37717.888984,8.871506,1.002181,2.3521e-04,1.002181,1,True,True,True,True
2528.301337,9.076472,37565.484508,8.863818,0.998131,2.3596e-04,0.998131,1,True,True,True,True
2528.308282,9.074097,37899.753266,8.873648,1.007013,2.3413e-04,1.007013,1,True,True,True,True
2528.315228,9.072882,37828.478195,8.878158,1.005119,2.3470e-04,1.005119,1,True,True,True,True
2528.322173,9.074288,38009.026234,8.872532,1.009916,2.3343e-04,1.009916,1,True,True,True,True
2528.329118,9.077094,37627.027033,8.862003,0.999766,2.3552e-04,0.999766,1,True,True,True,True
2528.336063,9.074699,38006.000307,8.870511,1.009836,2.3340e-04,1.009836,1,True,True,True,True
2528.343008,9.074042,38094.638095,8.873618,1.012191,2.3294e-04,1.012191,1,True,True,True,True
2528.349953,9.071529,37867.080404,8.883927,1.006145,2.3461e-04,1.006145,1,True,True,True,True
2528.356898,9.072838,37856.051301,8.878221,1.005852,2.3453e-04,1.005852,1,True,True,True,True
2528.363844,9.075897,37684.243472,8.865993,1.001287,2.3527e-04,1.001287,1,True,True,True,True
2528.370789,9.074000,37908.847570,8.873978,1.007255,2.3409e-04,1.007255,1,True,True,True,True
2528.377734,9.077448,37892.041263,8.859275,1.006808,2.3380e-04,1.006808,1,True,True,True,True
2528.384679,9.074886,37625.422752,8.870223,0.999724,2.3575e-04,0.999724,1,True,True,True,True
2528.391624,9.076871,37959.401571,8.862193,1.008598,2.3347e-04,1.008598,1,True,True,True,True
2528.398569,9.070945,38226.967520,8.886789,1.015707,2.3247e-04,1.015707,1,True,True,True,True
2528.405514,9.076017,37795.299717,8.865424,1.004238,2.3456e-04,1.004238,1,True,True,True,True
2528.412460,9.076842,37728.620631,8.862415,1.002466,2.3490e-04,1.002466,1,True,True,True,True
2528.419405,9.075647,37671.662565,8.866963,1.000952,2.3537e-04,1.000952,1,True,True,True,True
2528.426350,9.071207,38003.758258,8.885216,1.009776,2.3380e-04,1.009776,1,True,True,True,True
2528.433295,9.071432,37622.384886,8.883924,0.999643,2.3613e-04,0.999643,1,True,True,True,True
2528.440240,9.074797,37942.052263,8.870942,1.008137,2.3380e-04,1.008137,1,True,True,True,True
2528.447185,9.077099,38025.274180,8.861067,1.010348,2.3303e-04,1.010348,1,True,True,True,True
2528.454130,9.077038,37613.718065,8.862294,0.999413,2.3561e-04,0.999413,1,True,True,True,True
2528.461076,9.077438,37936.292439,8.859347,1.007984,2.3353e-04,1.007984,1,True,True,True,True
2528.468021,9.072853,37885.615396,8.878228,1.006637,2.3434e-04,1.006637,1,True,True,True,True
2528.474966,9.074652,37900.162233,8.870664,1.007024,2.3405e-04,1.007024,1,True,True,True,True
2528.481911,9.075493,37762.051465,8.867461,1.003354,2.3482e-04,1.003354,1,True,True,True,True
2528.488856,9.075068,37604.397394,8.868977,0.999165,2.3585e-04,0.999165,1,True,True,True,True
2528.495801,9.066156,38403.519677,8.905178,1.020398,2.3188e-04,1.020398,1,True,True,True,True
2528.502746,9.079062,37828.178593,8.853256,1.005111,2.3404e-04,1.005111,1,True,True,True,True
2528.509692,9.061914,38358.325889,8.923344,1.019197,2.3263e-04,1.019197,1,True,True,True,True
2528.516637,9.072646,37931.223577,8.879009,1.007849,2.3408e-04,1.007849,1,True,True,True,True
2528.523582,9.068312,38090.203607,8.896811,1.012073,2.3357e-04,1.012073,1,True,True,True,True
2528.530527,9.077057,37978.534291,8.861039,1.009106,2.3332e-04,1.009106,1,True,True,True,True
2528.537472,9.076024,37665.308205,8.865357,1.000784,2.3537e-04,1.000784,1,True,True,True,True
2528.544417,9.072769,37819.327450,8.880856,1.004876,2.3482e-04,1.004876,1,True,True,True,True
2528.551362,9.072242,37873.754836,8.881142,1.006322,2.3449e-04,1.006322,1,True,True,True,True
2528.558308,9.075679,37494.442121,8.866712,0.996244,2.3648e-04,0.996244,1,True,True,True,True
2528.565253,9.067991,37728.527833,8.898797,1.002463,2.3586e-04,1.002463,1,True,True,True,True
2528.572198,9.068429,37892.130662,8.896418,1.006810,2.3478e-04,1.006810,1,True,True,True,True
2528.579143,9.063566,38309.746115,8.915682,1.017907,2.3273e-04,1.017907,1,True,True,True,True
2528.586088,9.074352,38139.028199,8.871717,1.013371,2.3262e-04,1.013371,1,True,True,True,True
2528.593033,9.074583,37720.257514,8.871547,1.002244,2.3519e-04,1.002244,1,True,True,True,True
2528.599979,9.062748,38332.747251,8.921713,1.018518,2.3274e-04,1.018518,1,True,True,True,True
2528.606924,9.072562,37808.306666,8.879207,1.004583,2.3485e-04,1.004583,1,True,True,True,True
2528.613869,9.075278,37980.736062,8.868245,1.009165,2.3349e-04,1.009165,1,True,True,True,True
2528.620814,9.061270,38478.197476,8.925833,1.022382,2.3197e-04,1.022382,1,True,True,True,True
2528.627759,9.076710,37605.840066,8.862823,0.999204,2.3568e-04,0.999204,1,True,True,True,True
2528.634704,9.074636,37758.427951,8.870662,1.003258,2.3493e-04,1.003258,1,True,True,True,True
2528.641649,9.065288,38120.543345,8.909740,1.012879,2.3373e-04,1.012879,1,True,True,True,True
2528.648595,9.066565,37772.509298,8.903517,1.003632,2.3571e-04,1.003632,1,True,True,True,True
2528.655540,9.071996,37734.538091,8.881354,1.002623,2.3536e-04,1.002623,1,True,True,True,True
2528.662485,9.076243,37645.898720,8.864520,1.000268,2.3547e-04,1.000268,1,True,True,True,True
2528.669430,9.072835,37713.408755,8.878083,1.002062,2.3541e-04,1.002062,1,True,True,True,True
2528.676375,9.075587,37691.871215,8.867709,1.001489,2.3527e-04,1.001489,1,True,True,True,True
2528.683320,9.072835,37699.037667,8.878082,1.001680,2.3550e-04,1.001680,1,True,True,True,True
2528.690265,9.066460,38060.027950,8.903863,1.011272,2.3394e-04,1.011272,1,True,True,True,True
2528.697211,9.073659,37769.225564,8.875004,1.003545,2.3498e-04,1.003545,1,True,True,True,True
2528.704156,9.074239,37861.794262,8.872402,1.006004,2.3434e-04,1.006004,1,True,True,True,True
2528.711101,9.073815,37773.796559,8.875231,1.003666,2.3496e-04,1.003666,1,True,True,True,True
2528.718046,9.072595,37837.512470,8.879065,1.005359,2.3466e-04,1.005359,1,True,True,True,True
2528.724991,9.074505,37692.073588,8.871191,1.001495,2.3536e-04,1.001495,1,True,True,True,True
2528.731936,9.070587,38022.507034,8.887424,1.010275,2.3374e-04,1.010275,1,True,True,True,True
2528.738881,9.074866,37816.035523,8.869692,1.004789,2.3455e-04,1.004789,1,True,True,True,True
2528.745827,9.065311,37944.870951,8.908906,1.008212,2.3479e-04,1.008212,1,True,True,True,True
2528.752772,9.075347,38035.354832,8.868518,1.010616,2.3317e-04,1.010616,1,True,True,True,True
2528.759717,9.071720,37772.502319,8.882463,1.003632,2.3516e-04,1.003632,1,True,True,True,True
2528.766662,9.070795,37767.689676,8.886521,1.003504,2.3529e-04,1.003504,1,True,True,True,True
2528.773607,9.071415,37892.922137,8.883853,1.006831,2.3445e-04,1.006831,1,True,True,True,True
2528.780552,9.071548,37878.937126,8.883049,1.006460,2.3451e-04,1.006460,1,True,True,True,True
2528.787497,9.074083,37743.283916,8.873403,1.002855,2.3510e-04,1.002855,1,True,True,True,True
2528.794443,9.071243,37490.673505,8.884719,0.996144,2.3698e-04,0.996144,1,True,True,True,True
2528.801388,9.070917,37901.127885,8.886129,1.007049,2.3446e-04,1.007049,1,True,True,True,True
2528.808333,9.072056,37832.061462,8.881812,1.005214,2.3477e-04,1.005214,1,True,True,True,True
2528.815278,9.070729,37827.552187,8.887457,1.005095,2.3495e-04,1.005095,1,True,True,True,True
2528.822223,9.073431,37845.902555,8.875769,1.005582,2.3452e-04,1.005582,1,True,True,True,True
2528.829168,9.068732,37877.124444,8.895495,1.006412,2.3485e-04,1.006412,1,True,True,True,True
2528.836113,9.074209,37736.132341,8.872485,1.002665,2.3512e-04,1.002665,1,True,True,True,True
2528.843059,9.073437,37829.878331,8.875815,1.005156,2.3462e-04,1.005156,1,True,True,True,True
2528.850004,9.071992,37887.500906,8.881389,1.006687,2.3441e-04,1.006687,1,True,True,True,True
2528.856949,9.069092,38011.253275,8.893029,1.009976,2.3396e-04,1.009976,1,True,True,True,True
2528.863894,9.065295,37750.481024,8.909641,1.003047,2.3601e-04,1.003047,1,True,True,True,True
2528.870839,9.073644,37982.255420,8.875773,1.009205,2.3368e-04,1.009205,1,True,True,True,True
2528.877784,9.074022,37610.035480,8.873514,0.999315,2.3593e-04,0.999315,1,True,True,True,True
2528.884729,9.071335,37779.796089,8.884177,1.003826,2.3516e-04,1.003826,1,True,True,True,True
2528.891675,9.070432,37599.001070,8.887972,0.999022,2.3639e-04,0.999022,1,True,True,True,True
2528.898620,9.073035,37622.020094,8.877373,0.999633,2.3596e-04,0.999633,1,True,True,True,True
2528.905565,9.071744,37422.611350,8.882135,0.994335,2.3735e-04,0.994335,1,True,True,True,True
2528.912510,9.075654,37556.527288,8.866590,0.997893,2.3609e-04,0.997893,1,True,True,True,True
2528.919455,9.059045,38158.986498,8.934958,1.013901,2.3415e-04,1.013901,1,True,True,True,True
2528.926400,9.070757,37615.995521,8.887382,0.999473,2.3627e-04,0.999473,1,True,True,True,True
2528.933345,9.071391,37982.092743,8.883911,1.009201,2.3390e-04,1.009201,1,True,True,True,True
2528.940291,9.050262,38493.430677,8.970632,1.022787,2.3304e-04,1.022787,1,True,True,True,True
2528.947236,9.064520,37937.139995,8.911836,1.008006,2.3491e-04,1.008006,1,True,True,True,True
2528.954181,9.065330,38045.478494,8.908733,1.010885,2.3416e-04,1.010885,1,True,True,True,True
2528.961126,9.071002,38176.249285,8.885702,1.014360,2.3275e-04,1.014360,1,True,True,True,True
2528.968071,9.070183,37930.197548,8.888857,1.007822,2.3435e-04,1.007822,1,True,True,True,True
2528.975016,9.074233,37601.776765,8.872446,0.999096,2.3596e-04,0.999096,1,True,True,True,True
2528.981961,9.062766,37860.800799,8.918917,1.005978,2.3557e-04,1.005978,1,True,True,True,True
2528.988907,9.070780,37560.942183,8.886540,0.998011,2.3659e-04,0.998011,1,True,True,True,True
2528.995852,9.075265,37709.511928,8.868161,1.001958,2.3517e-04,1.001958,1,True,True,True,True
2529.002797,9.065109,38167.644285,8.909558,1.014131,2.3343e-04,1.014131,1,True,True,True,True
2529.009742,9.053250,38797.735567,8.960119,1.030873,2.3094e-04,1.030873,1,True,True,True,False
2529.016687,9.067207,38052.043656,8.900903,1.011059,2.3391e-04,1.011059,1,True,True,True,True
2529.023632,9.072743,37878.905471,8.878353,1.006459,2.3439e-04,1.006459,1,True,True,True,True
2529.030577,9.070177,37458.521982,8.888740,0.995289,2.3730e-04,0.995289,1,True,True,True,True
2529.037523,9.073946,37562.515585,8.874428,0.998052,2.3626e-04,0.998052,1,True,True,True,True
2529.044468,9.072843,37513.913737,8.878005,0.996761,2.3666e-04,0.996761,1,True,True,True,True
2529.051413,9.064111,38134.305112,8.913374,1.013245,2.3374e-04,1.013245,1,True,True,True,True
2529.058358,9.069080,38038.091812,8.893875,1.010689,2.3381e-04,1.010689,1,True,True,True,True
2529.065303,9.063841,38330.711606,8.914403,1.018464,2.3257e-04,1.018464,1,True,True,True,True
2529.072248,9.069721,37816.321083,8.890645,1.004796,2.3510e-04,1.004796,1,True,True,True,True
2529.079193,9.071393,37569.270659,8.883809,0.998232,2.3646e-04,0.998232,1,True,True,True,True
2529.086139,9.068204,38115.554416,8.897805,1.012747,2.3344e-04,1.012747,1,True,True,True,True
2529.093084,9.073995,37740.810731,8.873503,1.002790,2.3512e-04,1.002790,1,True,True,True,True
2529.100029,9.069586,37747.503013,8.891802,1.002968,2.3556e-04,1.002968,1,True,True,True,True
2529.106974,9.071217,37594.173513,8.884857,0.998894,2.3634e-04,0.998894,1,True,True,True,True
2529.113919,9.073044,37840.541635,8.877180,1.005440,2.3459e-04,1.005440,1,True,True,True,True
2529.120864,9.071028,37715.978180,8.885545,1.002130,2.3559e-04,1.002130,1,True,True,True,True
2529.127809,9.071151,37708.785050,8.885252,1.001939,2.3563e-04,1.001939,1,True,True,True,True
2529.134755,9.075211,37562.785031,8.868313,0.998060,2.3609e-04,0.998060,1,True,True,True,True
2529.141700,9.070972,37599.230396,8.885941,0.999028,2.3633e-04,0.999028,1,True,True,True,True
2529.148645,9.070550,37451.004154,8.887340,0.995089,2.3731e-04,0.995089,1,True,True,True,True
2529.155590,9.072036,37651.203986,8.881165,1.000409,2.3588e-04,1.000409,1,True,True,True,True
2529.162535,9.069765,37890.820596,8.890296,1.006776,2.3463e-04,1.006776,1,True,True,True,True
2529.169480,9.071981,37710.953471,8.881230,1.001996,2.3551e-04,1.001996,1,True,True,True,True
2529.176425,9.068335,38022.829998,8.896633,1.010283,2.3398e-04,1.010283,1,True,True,True,True
2529.183371,9.071373,37690.690503,8.883946,1.001458,2.3571e-04,1.001458,1,True,True,True,True
2529.190316,9.070268,38038.653111,8.888991,1.010704,2.3368e-04,1.010704,1,True,True,True,True
2529.197261,9.067167,37634.679592,8.900925,0.999970,2.3651e-04,0.999970,1,True,True,True,True
2529.204206,9.073158,37506.350825,8.876758,0.996560,2.3667e-04,0.996560,1,True,True,True,True
2529.211151,9.069930,37846.565988,8.890541,1.005600,2.3491e-04,1.005600,1,True,True,True,True
2529.218096,9.071335,37767.878086,8.883969,1.003509,2.3523e-04,1.003509,1,True,True,True,True
2529.225042,9.072351,37832.907129,8.880545,1.005237,2.3473e-04,1.005237,1,True,True,True,True
2529.231987,9.071377,37630.581948,8.883907,0.999861,2.3608e-04,0.999861,1,True,True,True,True
2529.238932,9.060926,38469.201459,8.926932,1.022143,2.3205e-04,1.022143,1,True,True,True,True
2529.245877,9.074383,38039.000497,8.871398,1.010713,2.3322e-04,1.010713,1,True,True,True,True
2529.252822,9.064894,37990.213383,8.910400,1.009417,2.3454e-04,1.009417,1,True,True,True,True
2529.259767,9.072831,37387.434124,8.877938,0.993400,2.3746e-04,0.993400,1,True,True,True,True
2529.266712,9.068724,37796.413130,8.894351,1.004267,2.3532e-04,1.004267,1,True,True,True,True
2529.273658,9.072412,37569.771019,8.879521,0.998245,2.3635e-04,0.998245,1,True,True,True,True
2529.280603,9.068064,38282.282868,8.899679,1.017177,2.3248e-04,1.017177,1,True,True,True,True
2529.287548,9.072203,37564.712104,8.880410,0.998111,2.3640e-04,0.998111,1,True,True,True,True
2529.294493,9.062682,38024.844295,8.919016,1.010337,2.3456e-04,1.010337,1,True,True,True,True
2529.301438,9.071618,37677.748243,8.882575,1.001114,2.3575e-04,1.001114,1,True,True,True,True
2529.308383,9.071982,37600.454544,8.881130,0.999060,2.3620e-04,0.999060,1,True,True,True,True
2529.315328,9.069298,37782.679959,8.894368,1.003902,2.3541e-04,1.003902,1,True,True,True,True
2529.322274,9.070029,37675.173643,8.889358,1.001046,2.3595e-04,1.001046,1,True,True,True,True
2529.329219,9.071893,38369.361441,8.881479,1.019491,2.3147e-04,1.019491,1,True,True,True,True
2529.336164,9.058699,37983.252812,8.936035,1.009232,2.3526e-04,1.009232,1,True,True,True,True
2529.343109,9.068096,37867.997769,8.897365,1.006169,2.3496e-04,1.006169,1,True,True,True,True
2529.350054,9.069567,37738.273702,8.891132,1.002722,2.3560e-04,1.002722,1,True,True,True,True
2529.356999,9.059871,38142.482974,8.930601,1.013462,2.3414e-04,1.013462,1,True,True,True,True
2529.363944,9.071386,37721.056800,8.883798,1.002265,2.3551e-04,1.002265,1,True,True,True,True
2529.370890,9.069584,37820.765720,8.890975,1.004914,2.3508e-04,1.004914,1,True,True,True,True
2529.377835,9.068105,37808.948260,8.897971,1.004600,2.3534e-04,1.004600,1,True,True,True,True
2529.384780,9.068162,37610.017105,8.897129,0.999315,2.3656e-04,0.999315,1,True,True,True,True
2529.391725,9.067310,37590.510259,8.901183,0.998796,2.3679e-04,0.998796,1,True,True,True,True
2529.398670,9.070562,37498.058232,8.887151,0.996340,2.3700e-04,0.996340,1,True,True,True,True
2529.405615,9.069141,37965.086838,8.892616,1.008749,2.3423e-04,1.008749,1,True,True,True,True
2529.412560,9.071834,37645.967358,8.881757,1.000270,2.3593e-04,1.000270,1,True,True,True,True
2529.419506,9.068162,37657.531492,8.897132,1.000577,2.3626e-04,1.000577,1,True,True,True,True
2529.426451,9.050208,38251.326369,8.970792,1.016354,2.3452e-04,1.016354,1,True,True,True,True
