run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
276,625453654702751872,0.50,2527.426250,10.0,10.0,35376.333480,8.857811,394.530487,322.385672,9.078158,2.7186e-04,35053.947808,37615.137880
277,625453654702751872,0.50,2527.433195,10.0,10.0,35378.472750,8.857934,388.236755,317.242827,9.077932,2.7184e-04,35061.229923,38114.074807
278,625453654702751872,0.50,2527.440140,10.0,10.0,35559.619549,8.880637,387.154755,316.358684,9.072310,2.7115e-04,35243.260865,38001.463878
279,625453654702751872,0.50,2527.447085,10.0,10.0,35299.175020,8.847916,395.189133,322.923876,9.080567,2.7215e-04,34976.251144,37794.384057
280,625453654702751872,0.50,2527.454030,10.0,10.0,35428.106099,8.864444,388.596756,317.536997,9.076405,2.7166e-04,35110.569102,37696.171335
281,625453654702751872,0.50,2527.460975,10.0,10.0,35389.731007,8.859264,385.977982,315.397098,9.077526,2.7180e-04,35074.333908,37955.728246
282,625453654702751872,0.50,2527.467920,10.0,10.0,35312.006540,8.850093,395.146118,322.888727,9.080168,2.7211e-04,34989.117813,37595.519414
283,625453654702751872,0.50,2527.474865,10.0,10.0,35447.132608,8.866735,386.709320,315.994703,9.075769,2.7159e-04,35131.137905,37580.161547
284,625453654702751872,0.50,2527.481811,10.0,10.0,35848.942546,8.916560,394.593063,322.436805,9.063619,2.7005e-04,35526.505741,38153.700367
285,625453654702751872,0.50,2527.488756,10.0,10.0,35390.888344,8.859420,387.081085,316.298486,9.077518,2.7179e-04,35074.589858,37956.753545
286,625453654702751872,0.50,2527.495701,10.0,10.0,35350.835306,8.854716,388.106216,317.136159,9.078785,2.7196e-04,35033.699147,37673.521652
287,625453654702751872,0.50,2527.502646,10.0,10.0,35383.254252,8.858474,387.548370,316.680322,9.077767,2.7182e-04,35066.573930,37925.828144
288,625453654702751872,0.50,2527.509591,10.0,10.0,35404.222369,8.861293,387.640076,316.755258,9.077120,2.7175e-04,35087.467111,37740.144696
289,625453654702751872,0.50,2527.516536,10.0,10.0,35508.154856,8.874664,386.657608,315.952447,9.073884,2.7136e-04,35192.202410,37633.467218
290,625453654702751872,0.50,2527.523481,10.0,10.0,35396.463607,8.860132,387.340897,316.510787,9.077352,2.7177e-04,35079.952820,37622.226950
291,625453654702751872,0.50,2527.530427,10.0,10.0,35876.067289,8.920409,394.431335,322.304651,9.062786,2.6996e-04,35553.762638,38048.098907
292,625453654702751872,0.50,2527.537372,10.0,10.0,35408.659553,8.862147,386.105804,315.501547,9.076944,2.7174e-04,35093.158006,37655.844778
293,625453654702751872,0.50,2527.544317,10.0,10.0,35507.975077,8.874633,409.930771,334.969822,9.074476,2.7136e-04,35173.005256,37911.283393
294,625453654702751872,0.50,2527.551262,10.0,10.0,35331.286578,8.852342,387.291489,316.470414,9.079370,2.7203e-04,35014.816163,37691.801992
295,625453654702751872,0.50,2527.558207,10.0,10.0,35376.261256,8.857655,386.098236,315.495363,9.077947,2.7185e-04,35060.765894,37637.527452
296,625453654702751872,0.50,2527.565152,10.0,10.0,35717.522300,8.900469,387.731750,316.830169,9.067471,2.7056e-04,35400.692131,38097.548938
297,625453654702751872,0.50,2527.572097,10.0,10.0,35423.321658,8.863857,386.357346,315.707091,9.076497,2.7168e-04,35107.614567,38089.828955
298,625453654702751872,0.50,2527.579043,10.0,10.0,35304.203899,8.848845,386.209976,315.586670,9.080183,2.7214e-04,34988.617230,37661.777327
299,625453654702751872,0.50,2527.585988,10.0,10.0,35624.153886,8.888866,387.087784,316.303959,9.070322,2.7091e-04,35307.849926,38072.132363
300,625453654702751872,0.50,2527.592933,10.0,10.0,35320.927495,8.851159,386.494476,315.819146,9.079671,2.7208e-04,35005.108350,37878.390276
301,625453654702751872,0.50,2527.599878,10.0,10.0,35368.955588,8.856803,394.169632,322.090803,9.078377,2.7188e-04,35046.864784,37657.158717
302,625453654702751872,0.50,2527.606823,10.0,10.0,35724.425037,8.901300,394.391083,322.271759,9.067426,2.7053e-04,35402.153278,38019.543392
303,625453654702751872,0.50,2527.613768,10.0,10.0,35326.243328,8.851753,386.180420,315.562518,9.079499,2.7205e-04,35010.680810,37735.009517
304,625453654702751872,0.50,2527.620713,10.0,10.0,35415.906640,8.863044,387.212723,316.406052,9.076748,2.7171e-04,35099.500588,38325.611273
305,625453654702751872,0.50,2527.627659,10.0,10.0,35318.677862,8.850872,410.437408,335.383814,9.080348,2.7209e-04,34983.294048,37786.082083
306,625453654702751872,0.50,2527.634604,10.0,10.0,35443.053657,8.866210,386.947479,316.189311,9.075902,2.7160e-04,35126.864346,37836.470251
307,625453654702751872,0.50,2527.641549,10.0,10.0,35377.313187,8.857799,387.473190,316.618890,9.077949,2.7185e-04,35060.694298,37816.260561
308,625453654702751872,0.50,2527.648494,10.0,10.0,35304.107937,8.848833,386.745483,316.024253,9.080200,2.7214e-04,34988.083684,37621.372345
309,625453654702751872,0.50,2527.655439,10.0,10.0,35349.858682,8.854540,386.774384,316.047868,9.078782,2.7196e-04,35033.810813,37663.984280
310,625453654702751872,0.50,2527.662384,10.0,10.0,35352.122756,8.854970,394.503845,322.363902,9.078907,2.7195e-04,35029.758854,38028.428437
311,625453654702751872,0.50,2527.669329,10.0,10.0,35428.444893,8.864483,384.426682,314.129473,9.076289,2.7166e-04,35114.315420,37585.258334
312,625453654702751872,0.50,2527.676275,10.0,10.0,35402.381828,8.861093,386.518616,315.838871,9.077149,2.7176e-04,35086.542957,37553.688621
313,625453654702751872,0.50,2527.683220,10.0,10.0,35337.861762,8.853123,386.521683,315.841377,9.079147,2.7201e-04,35022.020385,37771.151248
314,625453654702751872,0.50,2527.690165,10.0,10.0,35601.893819,8.886263,386.600220,315.905553,9.070994,2.7100e-04,35285.988267,38038.294341
315,625453654702751872,0.50,2527.697110,10.0,10.0,35344.090964,8.853900,386.170776,315.554638,9.078945,2.7198e-04,35028.536326,37841.088619
316,625453654702751872,0.50,2527.704055,10.0,10.0,35396.030881,8.860007,387.711716,316.813798,9.077375,2.7177e-04,35079.217083,37653.870333
317,625453654702751872,0.50,2527.711000,10.0,10.0,35603.301552,8.886439,387.311523,316.486786,9.070969,2.7100e-04,35286.814767,38060.609397
318,625453654702751872,0.50,2527.717945,10.0,10.0,35318.456078,8.850901,386.891541,316.143602,9.079758,2.7209e-04,35002.312476,37883.529456
319,625453654702751872,0.50,2527.724891,10.0,10.0,35468.572379,8.869232,387.113358,316.324857,9.075117,2.7150e-04,35152.247523,37566.918996
320,625453654702751872,0.50,2527.731836,10.0,10.0,35318.668273,8.850900,386.297150,315.657903,9.079737,2.7209e-04,35003.010370,37729.784831
321,625453654702751872,0.50,2527.738781,10.0,10.0,35337.461994,8.853111,386.873550,316.128901,9.079168,2.7201e-04,35021.333093,37658.448240
322,625453654702751872,0.50,2527.745726,10.0,10.0,35434.559291,8.865245,385.939514,315.365665,9.076139,2.7164e-04,35119.193626,37680.446964
323,625453654702751872,0.50,2527.752671,10.0,10.0,35312.222619,8.850147,387.092316,316.307663,9.079957,2.7211e-04,34995.914956,37625.232444
324,625453654702751872,0.50,2527.759616,10.0,10.0,35330.258521,8.852250,386.447739,315.780955,9.079381,2.7204e-04,35014.477566,37586.187140
325,625453654702751872,0.50,2527.766561,10.0,10.0,35533.017087,8.877443,386.097626,315.494864,9.073103,2.7126e-04,35217.522223,38038.727164
326,625453654702751872,0.50,2527.773507,10.0,10.0,35324.652258,8.851592,386.314957,315.672453,9.079551,2.7206e-04,35008.979805,37706.486726
327,625453654702751872,0.50,2527.780452,10.0,10.0,35383.837456,8.858594,385.978363,315.397410,9.077709,2.7182e-04,35068.440046,37899.053173
328,625453654702751872,0.50,2527.787397,10.0,10.0,35363.817185,8.856216,386.429825,315.766316,9.078340,2.7190e-04,35048.050869,37529.138644
329,625453654702751872,0.50,2527.794342,10.0,10.0,35344.601401,8.853987,385.690063,315.161830,9.078917,2.7198e-04,35029.439571,37506.393327
330,625453654702751872,0.50,2527.801287,10.0,10.0,35332.400095,8.852512,386.491394,315.816627,9.079316,2.7203e-04,35016.583468,37474.466383
331,625453654702751872,0.50,2527.808232,10.0,10.0,35370.191455,8.856951,386.227142,315.600697,9.078138,2.7188e-04,35054.590758,37710.098553
332,625453654702751872,0.50,2527.815177,10.0,10.0,35285.243498,8.846250,388.209152,317.220272,9.080822,2.7220e-04,34968.023226,37808.099892
333,625453654702751872,0.50,2527.822123,10.0,10.0,35462.017188,8.868420,385.419724,314.940925,9.075277,2.7152e-04,35147.076263,37826.187850
334,625453654702751872,0.50,2527.829068,10.0,10.0,35396.593728,8.860054,386.081680,315.481835,9.077317,2.7177e-04,35081.111893,37808.257498
335,625453654702751872,0.50,2527.836013,10.0,10.0,35389.040927,8.859161,385.432098,314.951037,9.077534,2.7180e-04,35074.089890,37640.313818
336,625453654702751872,0.50,2527.842958,10.0,10.0,35382.346337,8.858350,386.629486,315.929467,9.077772,2.7183e-04,35066.416870,37879.936298
337,625453654702751872,0.50,2527.849903,10.0,10.0,35421.717211,8.863664,386.814499,316.080648,9.076558,2.7169e-04,35105.636563,37776.105829
338,625453654702751872,0.50,2527.856848,10.0,10.0,35784.140325,8.909012,392.900421,321.053684,9.065559,2.7031e-04,35463.086641,38350.710709
339,625453654702751872,0.50,2527.863793,10.0,10.0,35435.394164,8.865288,386.235382,315.607430,9.076120,2.7163e-04,35119.786734,37739.395283
340,625453654702751872,0.50,2527.870739,10.0,10.0,35352.124044,8.854844,386.154053,315.540973,9.078696,2.7195e-04,35036.583071,38071.112689
341,625453654702751872,0.50,2527.877684,10.0,10.0,35305.017215,8.848920,385.727539,315.192452,9.080146,2.7213e-04,34989.824763,37611.547305
342,625453654702751872,0.50,2527.884629,10.0,10.0,35337.365229,8.853081,385.988800,315.405939,9.079149,2.7201e-04,35021.959291,37958.398364
343,625453654702751872,0.50,2527.891574,10.0,10.0,35337.554595,8.853242,384.647156,314.309631,9.079109,2.7201e-04,35023.244965,37693.417801
344,625453654702751872,0.50,2527.898519,10.0,10.0,35383.577910,8.858654,385.574112,315.067081,9.077707,2.7183e-04,35068.510829,37988.312649
345,625453654702751872,0.50,2527.905464,10.0,10.0,35415.824373,8.863015,385.804153,315.255057,9.076715,2.7171e-04,35100.569316,37692.214169
346,625453654702751872,0.50,2527.912409,10.0,10.0,35323.422176,8.851433,385.104462,314.683312,9.079559,2.7207e-04,35008.738864,37769.692767
347,625453654702751872,0.50,2527.919354,10.0,10.0,35416.256335,8.863022,385.442673,314.959677,9.076692,2.7171e-04,35101.296657,38000.716448
348,625453654702751872,0.50,2527.926300,10.0,10.0,35395.623371,8.859937,385.034439,314.626094,9.077320,2.7177e-04,35080.997276,37732.131508
349,625453654702751872,0.50,2527.933245,10.0,10.0,35422.978790,8.863842,385.093643,314.674472,9.076475,2.7168e-04,35108.304318,37815.182285
350,625453654702751872,0.50,2527.940190,10.0,10.0,35323.054534,8.851409,386.937836,316.181431,9.079617,2.7207e-04,35006.873103,37906.153649
351,625453654702751872,0.50,2527.947135,10.0,10.0,35414.726066,8.862863,385.353470,314.886786,9.076737,2.7172e-04,35099.839279,37643.997806
352,625453654702751872,0.50,2527.954080,10.0,10.0,35318.437955,8.850832,385.935486,315.362374,9.079734,2.7209e-04,35003.075581,37431.697606
353,625453654702751872,0.50,2527.961025,10.0,10.0,35397.423362,8.860172,384.420837,314.124697,9.077249,2.7177e-04,35083.298665,37801.911530
354,625453654702751872,0.50,2527.967970,10.0,10.0,35350.991657,8.854732,385.682632,315.155758,9.078719,2.7196e-04,35035.835899,37731.673675
355,625453654702751872,0.50,2527.974916,10.0,10.0,35566.219017,8.881438,385.984634,315.402535,9.072077,2.7113e-04,35250.816483,38212.341750
356,625453654702751872,0.50,2527.981861,10.0,10.0,35474.747759,8.869937,384.592682,314.265118,9.074863,2.7147e-04,35160.482641,37591.000007
357,625453654702751872,0.50,2527.988806,10.0,10.0,35507.326778,8.874445,386.282745,315.646132,9.073900,2.7136e-04,35191.680646,38265.132959
358,625453654702751872,0.50,2527.995751,10.0,10.0,35390.705878,8.859372,384.979385,314.581108,9.077471,2.7179e-04,35076.124770,37711.795826
359,625453654702751872,0.50,2528.002696,10.0,10.0,35756.685135,8.905063,392.849945,321.012438,9.066398,2.7040e-04,35435.672697,37981.591894
360,625453654702751872,0.50,2528.009641,10.0,10.0,35461.259929,8.868347,385.389008,314.915826,9.075300,2.7153e-04,35146.344103,37791.198986
361,625453654702751872,0.50,2528.016586,10.0,10.0,35369.902048,8.856914,385.814880,315.263822,9.078136,2.7188e-04,35054.638226,37609.739439
362,625453654702751872,0.50,2528.023532,10.0,10.0,35371.182362,8.857080,393.031113,321.160477,9.078279,2.7187e-04,35050.021885,37968.708795
363,625453654702751872,0.50,2528.030477,10.0,10.0,35599.030946,8.885884,384.308289,314.032730,9.071025,2.7101e-04,35284.998217,38044.392214
364,625453654702751872,0.50,2528.037422,10.0,10.0,35343.056495,8.853750,384.234192,313.972182,9.078928,2.7199e-04,35029.084313,37518.752977
365,625453654702751872,0.50,2528.044367,10.0,10.0,35407.874966,8.862054,385.616608,315.101806,9.076956,2.7174e-04,35092.773160,38046.313426
366,625453654702751872,0.50,2528.051312,10.0,10.0,35401.609323,8.860957,385.128952,314.703324,9.077137,2.7176e-04,35086.905999,37503.101231
367,625453654702751872,0.50,2528.058257,10.0,10.0,35506.896753,8.874400,385.967834,315.388807,9.073905,2.7136e-04,35191.507947,38130.875843
368,625453654702751872,0.50,2528.065202,10.0,10.0,35493.614527,8.872500,385.354691,314.887784,9.074300,2.7141e-04,35178.726743,37899.324629
369,625453654702751872,0.50,2528.072148,10.0,10.0,35351.087358,8.854706,385.734619,315.198238,9.078717,2.7195e-04,35035.889120,37562.017446
370,625453654702751872,0.50,2528.079093,10.0,10.0,35403.128864,8.861177,384.754028,314.396960,9.077081,2.7175e-04,35088.731903,37969.333296
371,625453654702751872,0.50,2528.086038,10.0,10.0,35375.835353,8.857611,386.207764,315.584862,9.077962,2.7185e-04,35060.250491,37634.041211
372,625453654702751872,0.50,2528.092983,10.0,10.0,35661.306439,8.893260,392.659943,320.857180,9.069320,2.7076e-04,35340.449259,38488.632435
373,625453654702751872,0.50,2528.099928,10.0,10.0,35657.654961,8.892783,384.310074,314.034188,9.069222,2.7078e-04,35343.620773,38084.613648
374,625453654702751872,0.50,2528.106873,10.0,10.0,35351.998653,8.854840,391.545120,319.946216,9.078836,2.7195e-04,35032.052436,38039.759662
375,625453654702751872,0.50,2528.113818,10.0,10.0,35337.223273,8.853017,385.358063,314.890539,9.079137,2.7201e-04,35022.332733,37725.225465
376,625453654702751872,0.50,2528.120764,10.0,10.0,35519.627018,8.875884,383.509460,313.379977,9.073451,2.7131e-04,35206.247041,38305.325000
377,625453654702751872,0.50,2528.127709,10.0,10.0,35425.309309,8.864133,392.179001,320.464184,9.076582,2.7167e-04,35104.845125,37653.083905
378,625453654702751872,0.50,2528.134654,10.0,10.0,35553.279601,8.879840,384.359711,314.074749,9.072435,2.7118e-04,35239.204852,38176.921423
379,625453654702751872,0.50,2528.141599,10.0,10.0,35620.401051,8.888678,384.491531,314.182464,9.070372,2.7093e-04,35306.218587,37743.118608
380,625453654702751872,0.50,2528.148544,10.0,10.0,35560.358233,8.880711,384.201492,313.945462,9.072213,2.7115e-04,35246.412770,37936.299944
381,625453654702751872,0.50,2528.155489,10.0,10.0,35402.014104,8.861013,385.790604,315.243985,9.077142,2.7176e-04,35086.770119,37721.771704
382,625453654702751872,0.50,2528.162434,10.0,10.0,35586.383544,8.884087,384.253586,313.988030,9.071413,2.7105e-04,35272.395514,37979.772235
383,625453654702751872,0.50,2528.169380,10.0,10.0,35614.537553,8.887764,392.868683,321.027749,9.070763,2.7095e-04,35293.509804,38453.973550
384,625453654702751872,0.50,2528.176325,10.0,10.0,35423.305822,8.863897,384.542236,314.223897,9.076451,2.7168e-04,35109.081925,37593.501559
385,625453654702751872,0.50,2528.183270,10.0,10.0,35342.821336,8.853704,384.726593,314.374542,9.078948,2.7199e-04,35028.446794,37846.522744
386,625453654702751872,0.50,2528.190215,10.0,10.0,35521.417596,8.876091,384.293350,314.020523,9.073415,2.7130e-04,35207.397073,38226.936478
387,625453654702751872,0.50,2528.197160,10.0,10.0,35390.762984,8.859362,393.201797,321.299950,9.077677,2.7179e-04,35069.463035,37783.222792
388,625453654702751872,0.50,2528.204105,10.0,10.0,35664.779126,8.893627,383.444061,313.326537,9.068982,2.7075e-04,35351.452589,38086.877581
389,625453654702751872,0.50,2528.211050,10.0,10.0,35578.843403,8.882851,384.052490,313.823707,9.071640,2.7107e-04,35265.019696,37957.459513
390,625453654702751872,0.50,2528.217996,10.0,10.0,35643.963301,8.891140,383.499924,313.372184,9.069623,2.7083e-04,35330.591116,37767.542721
391,625453654702751872,0.50,2528.224941,10.0,10.0,35502.190504,8.873855,389.770111,318.495790,9.074146,2.7138e-04,35183.694714,37862.360633
392,625453654702751872,0.50,2528.231886,10.0,10.0,35409.348758,8.862248,391.405411,319.832055,9.077057,2.7174e-04,35089.516703,37800.707666
393,625453654702751872,0.50,2528.238831,10.0,10.0,35454.397673,8.867565,384.540466,314.222451,9.075490,2.7156e-04,35140.175223,37536.398762
394,625453654702751872,0.50,2528.245776,10.0,10.0,35447.838080,8.866798,384.647522,314.309930,9.075696,2.7158e-04,35133.528150,37652.968027
395,625453654702751872,0.50,2528.252721,10.0,10.0,35753.690117,8.904759,384.698837,314.351862,9.066286,2.7041e-04,35439.338256,38338.029711
396,625453654702751872,0.50,2528.259666,10.0,10.0,35468.688697,8.869237,384.533798,314.217002,9.075049,2.7150e-04,35154.471695,37862.360373
397,625453654702751872,0.50,2528.266612,10.0,10.0,35632.701440,8.889938,384.789536,314.425975,9.070001,2.7088e-04,35318.275466,37856.023657
398,625453654702751872,0.50,2528.273557,10.0,10.0,35415.788446,8.863023,384.174210,313.923169,9.076675,2.7171e-04,35101.865278,37602.488206
399,625453654702751872,0.50,2528.280502,10.0,10.0,35421.708194,8.863675,383.796249,313.614323,9.076482,2.7169e-04,35108.093871,37705.224816
400,625453654702751872,0.50,2528.287447,10.0,10.0,35420.882798,8.863576,383.330917,313.234083,9.076496,2.7169e-04,35107.648715,37542.528237
401,625453654702751872,0.50,2528.294392,10.0,10.0,35487.561381,8.871506,384.983246,314.584262,9.074477,2.7142e-04,35172.977119,37717.888984
402,625453654702751872,0.50,2528.301337,10.0,10.0,35422.464897,8.863818,384.337967,314.056981,9.076472,2.7169e-04,35108.407916,37565.484508
403,625453654702751872,0.50,2528.308282,10.0,10.0,35499.750166,8.873648,384.829071,314.458280,9.074097,2.7139e-04,35185.291886,37899.753266
404,625453654702751872,0.50,2528.315228,10.0,10.0,35539.062025,8.878158,384.723846,314.372297,9.072882,2.7123e-04,35224.689727,37828.478195
405,625453654702751872,0.50,2528.322173,10.0,10.0,35493.594416,8.872532,384.858383,314.482233,9.074288,2.7141e-04,35179.112183,38009.026234
406,625453654702751872,0.50,2528.329118,10.0,10.0,35407.634500,8.862003,390.795670,319.333812,9.077094,2.7174e-04,35088.300688,37627.027033
407,625453654702751872,0.50,2528.336063,10.0,10.0,35479.605355,8.870511,384.046432,313.818757,9.074699,2.7145e-04,35165.786597,38006.000307
