period,power
0.052321,2.7598e-04
0.052323,2.8239e-04
0.052326,2.8752e-04
0.052328,2.9126e-04
0.052330,2.9354e-04
0.052332,2.9430e-04
0.052335,2.9350e-04
0.052337,2.9114e-04
0.052339,2.8723e-04
0.052341,2.8180e-04
0.052344,2.7491e-04
0.052346,2.6663e-04
0.052348,2.5707e-04
0.052350,2.4634e-04
0.052353,2.3457e-04
0.052355,2.2192e-04
0.052357,2.0855e-04
0.052360,1.9464e-04
0.052362,1.8037e-04
0.052364,1.6593e-04
0.052366,1.5154e-04
0.052369,1.3739e-04
0.052371,1.2368e-04
0.052373,1.1062e-04
0.052375,9.8411e-05
0.052378,8.7233e-05
0.052380,7.7271e-05
0.052382,6.8696e-05
0.052384,6.1663e-05
0.052387,5.6314e-05
0.052389,5.2771e-05
0.052391,5.1139e-05
0.052393,5.1503e-05
0.052396,5.3923e-05
0.052398,5.8441e-05
0.052400,6.5074e-05
0.052402,7.3816e-05
0.052405,8.4638e-05
0.052407,9.7488e-05
0.052409,1.1229e-04
0.052412,1.2895e-04
0.052414,1.4736e-04
0.052416,1.6737e-04
0.052418,1.8883e-04
0.052421,2.1158e-04
0.052423,2.3543e-04
0.052425,2.6018e-04
0.052427,2.8563e-04
0.052430,3.1157e-04
0.052432,3.3778e-04
0.052434,3.6403e-04
0.052436,3.9010e-04
0.052439,4.1578e-04
0.052441,4.4083e-04
0.052443,4.6506e-04
0.052446,4.8825e-04
0.052448,5.1021e-04
0.052450,5.3075e-04
0.052452,5.4972e-04
0.052455,5.6694e-04
0.052457,5.8229e-04
0.052459,5.9564e-04
0.052461,6.0690e-04
0.052464,6.1597e-04
0.052466,6.2280e-04
0.052468,6.2735e-04
0.052470,6.2961e-04
0.052473,6.2956e-04
0.052475,6.2724e-04
0.052477,6.2269e-04
0.052480,6.1598e-04
0.052482,6.0719e-04
0.052484,5.9643e-04
0.052486,5.8381e-04
0.052489,5.6948e-04
0.052491,5.5360e-04
0.052493,5.3631e-04
0.052495,5.1782e-04
0.052498,4.9829e-04
0.052500,4.7794e-04
0.052502,4.5696e-04
0.052505,4.3555e-04
0.052507,4.1392e-04
0.052509,3.9228e-04
0.052511,3.7083e-04
0.052514,3.4977e-04
0.052516,3.2928e-04
0.052518,3.0956e-04
0.052520,2.9076e-04
0.052523,2.7306e-04
0.052525,2.5658e-04
0.052527,2.4147e-04
0.052530,2.2783e-04
0.052532,2.1576e-04
0.052534,2.0533e-04
0.052536,1.9661e-04
0.052539,1.8963e-04
0.052541,1.8442e-04
0.052543,1.8097e-04
0.052546,1.7928e-04
0.052548,1.7929e-04
0.052550,1.8098e-04
0.052552,1.8425e-04
0.052555,1.8904e-04
0.052557,1.9525e-04
0.052559,2.0277e-04
0.052561,2.1147e-04
0.052564,2.2123e-04
0.052566,2.3191e-04
0.052568,2.4337e-04
0.052571,2.5545e-04
0.052573,2.6800e-04
0.052575,2.8087e-04
0.052577,2.9391e-04
0.052580,3.0696e-04
0.052582,3.1987e-04
0.052584,3.3250e-04
0.052587,3.4471e-04
0.052589,3.5637e-04
0.052591,3.6736e-04
0.052593,3.7756e-04
0.052596,3.8687e-04
0.052598,3.9520e-04
0.052600,4.0246e-04
0.052602,4.0859e-04
0.052605,4.1354e-04
0.052607,4.1725e-04
0.052609,4.1970e-04
0.052612,4.2087e-04
0.052614,4.2076e-04
0.052616,4.1937e-04
0.052618,4.1672e-04
0.052621,4.1284e-04
0.052623,4.0777e-04
0.052625,4.0156e-04
0.052628,3.9428e-04
0.052630,3.8598e-04
0.052632,3.7674e-04
0.052634,3.6664e-04
0.052637,3.5578e-04
0.052639,3.4422e-04
0.052641,3.3207e-04
0.052644,3.1943e-04
0.052646,3.0637e-04
0.052648,2.9301e-04
0.052650,2.7943e-04
0.052653,2.6572e-04
0.052655,2.5197e-04
0.052657,2.3826e-04
0.052660,2.2468e-04
0.052662,2.1129e-04
0.052664,1.9818e-04
0.052666,1.8539e-04
0.052669,1.7299e-04
0.052671,1.6102e-04
0.052673,1.4954e-04
0.052676,1.3857e-04
0.052678,1.2815e-04
0.052680,1.1830e-04
0.052682,1.0903e-04
0.052685,1.0035e-04
0.052687,9.2279e-05
0.052689,8.4800e-05
0.052692,7.7910e-05
0.052694,7.1596e-05
0.052696,6.5842e-05
0.052698,6.0626e-05
0.052701,5.5924e-05
0.052703,5.1710e-05
0.052705,4.7954e-05
0.052708,4.4624e-05
0.052710,4.1689e-05
0.052712,3.9113e-05
0.052714,3.6865e-05
0.052717,3.4909e-05
0.052719,3.3214e-05
0.052721,3.1747e-05
0.052724,3.0478e-05
0.052726,2.9377e-05
0.052728,2.8418e-05
0.052731,2.7574e-05
0.052733,2.6824e-05
0.052735,2.6147e-05
0.052737,2.5526e-05
0.052740,2.4944e-05
0.052742,2.4389e-05
0.052744,2.3851e-05
0.052747,2.3322e-05
0.052749,2.2796e-05
0.052751,2.2269e-05
0.052753,2.1741e-05
0.052756,2.1212e-05
0.052758,2.0683e-05
0.052760,2.0159e-05
0.052763,1.9643e-05
0.052765,1.9142e-05
0.052767,1.8662e-05
0.052770,1.8210e-05
0.052772,1.7794e-05
0.052774,1.7422e-05
0.052776,1.7102e-05
0.052779,1.6840e-05
0.052781,1.6646e-05
0.052783,1.6526e-05
0.052786,1.6487e-05
0.052788,1.6535e-05
0.052790,1.6678e-05
0.052792,1.6919e-05
0.052795,1.7265e-05
0.052797,1.7719e-05
0.052799,1.8286e-05
0.052802,1.8969e-05
0.052804,1.9772e-05
0.052806,2.0698e-05
0.052809,2.1750e-05
0.052811,2.2929e-05
0.052813,2.4240e-05
0.052815,2.5684e-05
0.052818,2.7264e-05
0.052820,2.8983e-05
0.052822,3.0844e-05
0.052825,3.2850e-05
0.052827,3.5005e-05
0.052829,3.7312e-05
0.052832,3.9774e-05
0.052834,4.2397e-05
0.052836,4.5183e-05
0.052838,4.8136e-05
0.052841,5.1261e-05
0.052843,5.4562e-05
0.052845,5.8041e-05
0.052848,6.1702e-05
0.052850,6.5548e-05
0.052852,6.9579e-05
0.052855,7.3797e-05
0.052857,7.8203e-05
0.052859,8.2794e-05
0.052862,8.7569e-05
0.052864,9.2523e-05
0.052866,9.7651e-05
0.052868,1.0295e-04
0.052871,1.0840e-04
0.052873,1.1400e-04
0.052875,1.1974e-04
0.052878,1.2560e-04
0.052880,1.3156e-04
0.052882,1.3761e-04
0.052885,1.4373e-04
0.052887,1.4990e-04
0.052889,1.5609e-04
0.052891,1.6228e-04
0.052894,1.6844e-04
0.052896,1.7456e-04
0.052898,1.8060e-04
0.052901,1.8653e-04
0.052903,1.9233e-04
0.052905,1.9797e-04
0.052908,2.0342e-04
0.052910,2.0867e-04
0.052912,2.1368e-04
0.052915,2.1844e-04
0.052917,2.2293e-04
0.052919,2.2712e-04
0.052921,2.3101e-04
0.052924,2.3459e-04
0.052926,2.3786e-04
0.052928,2.4081e-04
0.052931,2.4344e-04
0.052933,2.4578e-04
0.052935,2.4782e-04
0.052938,2.4960e-04
0.052940,2.5114e-04
0.052942,2.5247e-04
0.052945,2.5364e-04
0.052947,2.5468e-04
0.052949,2.5565e-04
0.052952,2.5661e-04
0.052954,2.5761e-04
0.052956,2.5872e-04
0.052958,2.6001e-04
0.052961,2.6156e-04
0.052963,2.6345e-04
0.052965,2.6575e-04
0.052968,2.6855e-04
0.052970,2.7193e-04
0.052972,2.7598e-04
0.052975,2.8078e-04
0.052977,2.8641e-04
0.052979,2.9296e-04
0.052982,3.0048e-04
0.052984,3.0907e-04
0.052986,3.1877e-04
0.052989,3.2966e-04
0.052991,3.4178e-04
0.052993,3.5517e-04
0.052995,3.6987e-04
0.052998,3.8590e-04
0.053000,4.0328e-04
0.053002,4.2200e-04
0.053005,4.4206e-04
0.053007,4.6343e-04
0.053009,4.8608e-04
0.053012,5.0996e-04
0.053014,5.3501e-04
0.053016,5.6115e-04
0.053019,5.8831e-04
0.053021,6.1638e-04
0.053023,6.4525e-04
0.053026,6.7480e-04
0.053028,7.0491e-04
0.053030,7.3542e-04
0.053033,7.6619e-04
0.053035,7.9706e-04
0.053037,8.2786e-04
0.053040,8.5843e-04
0.053042,8.8859e-04
0.053044,9.1817e-04
0.053046,9.4697e-04
0.053049,9.7483e-04
0.053051,1.0016e-03
0.053053,1.0270e-03
0.053056,1.0509e-03
0.053058,1.0733e-03
0.053060,1.0938e-03
0.053063,1.1123e-03
0.053065,1.1288e-03
0.053067,1.1430e-03
0.053070,1.1548e-03
0.053072,1.1642e-03
0.053074,1.1710e-03
0.053077,1.1752e-03
0.053079,1.1767e-03
0.053081,1.1754e-03
0.053084,1.1713e-03
0.053086,1.1644e-03
0.053088,1.1547e-03
0.053091,1.1422e-03
0.053093,1.1269e-03
0.053095,1.1090e-03
0.053098,1.0885e-03
0.053100,1.0654e-03
0.053102,1.0399e-03
0.053105,1.0122e-03
0.053107,9.8239e-04
0.053109,9.5061e-04
0.053111,9.1708e-04
0.053114,8.8198e-04
0.053116,8.4553e-04
0.053118,8.0795e-04
0.053121,7.6948e-04
0.053123,7.3035e-04
0.053125,6.9083e-04
0.053128,6.5115e-04
0.053130,6.1158e-04
0.053132,5.7237e-04
0.053135,5.3378e-04
0.053137,4.9606e-04
0.053139,4.5944e-04
0.053142,4.2417e-04
0.053144,3.9048e-04
0.053146,3.5857e-04
0.053149,3.2865e-04
0.053151,3.0090e-04
0.053153,2.7549e-04
0.053156,2.5257e-04
0.053158,2.3227e-04
0.053160,2.1469e-04
0.053163,1.9994e-04
0.053165,1.8807e-04
0.053167,1.7914e-04
0.053170,1.7317e-04
0.053172,1.7018e-04
0.053174,1.7013e-04
0.053177,1.7301e-04
0.053179,1.7875e-04
0.053181,1.8728e-04
0.053184,1.9851e-04
0.053186,2.1233e-04
0.053188,2.2862e-04
0.053191,2.4723e-04
0.053193,2.6801e-04
0.053195,2.9080e-04
0.053198,3.1541e-04
0.053200,3.4165e-04
0.053202,3.6934e-04
0.053205,3.9826e-04
0.053207,4.2819e-04
0.053209,4.5892e-04
0.053212,4.9023e-04
0.053214,5.2189e-04
0.053216,5.5367e-04
0.053219,5.8535e-04
0.053221,6.1671e-04
0.053223,6.4751e-04
0.053226,6.7756e-04
0.053228,7.0664e-04
0.053230,7.3454e-04
0.053233,7.6108e-04
0.053235,7.8609e-04
0.053237,8.0938e-04
0.053240,8.3082e-04
0.053242,8.5026e-04
0.053244,8.6758e-04
0.053247,8.8269e-04
0.053249,8.9549e-04
0.053251,9.0593e-04
0.053254,9.1395e-04
0.053256,9.1953e-04
0.053258,9.2266e-04
0.053261,9.2335e-04
0.053263,9.2163e-04
0.053265,9.1754e-04
0.053268,9.1115e-04
0.053270,9.0254e-04
0.053272,8.9179e-04
0.053275,8.7901e-04
0.053277,8.6432e-04
0.053279,8.4783e-04
0.053282,8.2969e-04
0.053284,8.1002e-04
0.053286,7.8898e-04
0.053289,7.6670e-04
0.053291,7.4334e-04
0.053294,7.1904e-04
0.053296,6.9396e-04
0.053298,6.6823e-04
0.053301,6.4200e-04
0.053303,6.1540e-04
0.053305,5.8857e-04
0.053308,5.6163e-04
0.053310,5.3470e-04
0.053312,5.0790e-04
0.053315,4.8133e-04
0.053317,4.5508e-04
0.053319,4.2926e-04
0.053322,4.0394e-04
0.053324,3.7919e-04
0.053326,3.5509e-04
0.053329,3.3168e-04
0.053331,3.0902e-04
0.053333,2.8715e-04
0.053336,2.6611e-04
0.053338,2.4592e-04
0.053340,2.2660e-04
0.053343,2.0816e-04
0.053345,1.9061e-04
0.053347,1.7396e-04
0.053350,1.5819e-04
0.053352,1.4331e-04
0.053354,1.2930e-04
0.053357,1.1614e-04
0.053359,1.0381e-04
0.053362,9.2309e-05
0.053364,8.1603e-05
0.053366,7.1678e-05
0.053369,6.2515e-05
0.053371,5.4096e-05
0.053373,4.6408e-05
0.053376,3.9438e-05
0.053378,3.3180e-05
0.053380,2.7628e-05
0.053383,2.2784e-05
0.053385,1.8651e-05
0.053387,1.5240e-05
0.053390,1.2565e-05
0.053392,1.0644e-05
0.053394,9.5001e-06
0.053397,9.1617e-06
0.053399,9.6592e-06
0.053401,1.1027e-05
0.053404,1.3301e-05
0.053406,1.6520e-05
0.053408,2.0724e-05
0.053411,2.5951e-05
0.053413,3.2242e-05
0.053416,3.9634e-05
0.053418,4.8162e-05
0.053420,5.7857e-05
0.053423,6.8750e-05
0.053425,8.0861e-05
0.053427,9.4210e-05
0.053430,1.0881e-04
0.053432,1.2466e-04
0.053434,1.4175e-04
0.053437,1.6008e-04
0.053439,1.7963e-04
0.053441,2.0036e-04
0.053444,2.2223e-04
0.053446,2.4519e-04
0.053449,2.6917e-04
0.053451,2.9412e-04
0.053453,3.1993e-04
0.053456,3.4652e-04
0.053458,3.7377e-04
0.053460,4.0158e-04
0.053463,4.2982e-04
0.053465,4.5835e-04
0.053467,4.8703e-04
0.053470,5.1570e-04
0.053472,5.4420e-04
0.053474,5.7238e-04
0.053477,6.0005e-04
0.053479,6.2704e-04
0.053481,6.5318e-04
0.053484,6.7830e-04
0.053486,7.0221e-04
0.053489,7.2474e-04
0.053491,7.4573e-04
0.053493,7.6502e-04
0.053496,7.8246e-04
0.053498,7.9790e-04
0.053500,8.1121e-04
0.053503,8.2228e-04
0.053505,8.3101e-04
0.053507,8.3730e-04
0.053510,8.4109e-04
0.053512,8.4233e-04
0.053515,8.4098e-04
0.053517,8.3704e-04
0.053519,8.3050e-04
0.053522,8.2140e-04
0.053524,8.0978e-04
0.053526,7.9571e-04
0.053529,7.7927e-04
0.053531,7.6056e-04
0.053533,7.3972e-04
0.053536,7.1686e-04
0.053538,6.9216e-04
0.053541,6.6578e-04
0.053543,6.3790e-04
0.053545,6.0871e-04
0.053548,5.7844e-04
0.053550,5.4728e-04
0.053552,5.1546e-04
0.053555,4.8323e-04
0.053557,4.5080e-04
0.053559,4.1841e-04
0.053562,3.8632e-04
0.053564,3.5475e-04
0.053567,3.2395e-04
0.053569,2.9415e-04
0.053571,2.6557e-04
0.053574,2.3845e-04
0.053576,2.1298e-04
0.053578,1.8937e-04
0.053581,1.6781e-04
0.053583,1.4848e-04
0.053585,1.3153e-04
0.053588,1.1711e-04
0.053590,1.0533e-04
0.053593,9.6304e-05
0.053595,9.0109e-05
0.053597,8.6806e-05
0.053600,8.6431e-05
0.053602,8.8997e-05
0.053604,9.4494e-05
0.053607,1.0289e-04
0.053609,1.1412e-04
0.053612,1.2810e-04
0.053614,1.4474e-04
0.053616,1.6390e-04
0.053619,1.8544e-04
0.053621,2.0919e-04
0.053623,2.3497e-04
0.053626,2.6257e-04
0.053628,2.9178e-04
0.053630,3.2238e-04
0.053633,3.5411e-04
0.053635,3.8675e-04
0.053638,4.2003e-04
0.053640,4.5371e-04
0.053642,4.8752e-04
0.053645,5.2121e-04
0.053647,5.5453e-04
0.053649,5.8723e-04
0.053652,6.1907e-04
0.053654,6.4982e-04
0.053657,6.7925e-04
0.053659,7.0717e-04
0.053661,7.3336e-04
0.053664,7.5766e-04
0.053666,7.7989e-04
0.053668,7.9990e-04
0.053671,8.1757e-04
0.053673,8.3278e-04
0.053676,8.4543e-04
0.053678,8.5545e-04
0.053680,8.6277e-04
0.053683,8.6737e-04
0.053685,8.6922e-04
0.053687,8.6832e-04
0.053690,8.6469e-04
0.053692,8.5837e-04
0.053695,8.4941e-04
0.053697,8.3790e-04
0.053699,8.2391e-04
0.053702,8.0757e-04
0.053704,7.8899e-04
0.053706,7.6831e-04
0.053709,7.4569e-04
0.053711,7.2128e-04
0.053714,6.9527e-04
0.053716,6.6784e-04
0.053718,6.3919e-04
0.053721,6.0952e-04
0.053723,5.7902e-04
0.053725,5.4792e-04
0.053728,5.1643e-04
0.053730,4.8475e-04
0.053733,4.5310e-04
0.053735,4.2168e-04
0.053737,3.9069e-04
0.053740,3.6033e-04
0.053742,3.3078e-04
0.053745,3.0222e-04
0.053747,2.7482e-04
0.053749,2.4872e-04
0.053752,2.2407e-04
0.053754,2.0098e-04
0.053756,1.7957e-04
0.053759,1.5994e-04
0.053761,1.4215e-04
0.053764,1.2627e-04
0.053766,1.1236e-04
0.053768,1.0042e-04
0.053771,9.0491e-05
0.053773,8.2558e-05
0.053776,7.6608e-05
0.053778,7.2611e-05
0.053780,7.0524e-05
0.053783,7.0293e-05
0.053785,7.1851e-05
0.053787,7.5122e-05
0.053790,8.0021e-05
0.053792,8.6452e-05
0.053795,9.4317e-05
0.053797,1.0351e-04
0.053799,1.1391e-04
0.053802,1.2542e-04
0.053804,1.3790e-04
0.053807,1.5125e-04
0.053809,1.6534e-04
0.053811,1.8005e-04
0.053814,1.9525e-04
0.053816,2.1084e-04
0.053818,2.2670e-04
0.053821,2.4271e-04
0.053823,2.5877e-04
0.053826,2.7477e-04
0.053828,2.9062e-04
0.053830,3.0622e-04
0.053833,3.2150e-04
0.053835,3.3637e-04
0.053838,3.5076e-04
0.053840,3.6462e-04
0.053842,3.7789e-04
0.053845,3.9052e-04
0.053847,4.0249e-04
0.053850,4.1375e-04
0.053852,4.2431e-04
0.053854,4.3414e-04
0.053857,4.4324e-04
0.053859,4.5164e-04
0.053861,4.5933e-04
0.053864,4.6634e-04
0.053866,4.7272e-04
0.053869,4.7848e-04
0.053871,4.8367e-04
0.053873,4.8835e-04
0.053876,4.9255e-04
0.053878,4.9633e-04
0.053881,4.9974e-04
0.053883,5.0285e-04
0.053885,5.0569e-04
0.053888,5.0833e-04
0.053890,5.1081e-04
0.053893,5.1318e-04
0.053895,5.1548e-04
0.053897,5.1774e-04
0.053900,5.2001e-04
0.053902,5.2229e-04
0.053905,5.2461e-04
0.053907,5.2697e-04
0.053909,5.2939e-04
0.053912,5.3185e-04
0.053914,5.3435e-04
0.053917,5.3686e-04
0.053919,5.3936e-04
0.053921,5.4181e-04
0.053924,5.4418e-04
0.053926,5.4643e-04
0.053929,5.4850e-04
0.053931,5.5034e-04
0.053933,5.5191e-04
0.053936,5.5313e-04
0.053938,5.5396e-04
0.053941,5.5433e-04
0.053943,5.5419e-04
0.053945,5.5348e-04
0.053948,5.5214e-04
0.053950,5.5013e-04
0.053953,5.4739e-04
0.053955,5.4388e-04
0.053957,5.3956e-04
0.053960,5.3439e-04
0.053962,5.2836e-04
0.053965,5.2144e-04
0.053967,5.1361e-04
0.053969,5.0487e-04
0.053972,4.9521e-04
0.053974,4.8465e-04
0.053977,4.7321e-04
0.053979,4.6090e-04
0.053981,4.4776e-04
0.053984,4.3383e-04
0.053986,4.1916e-04
0.053989,4.0381e-04
0.053991,3.8784e-04
0.053993,3.7133e-04
0.053996,3.5435e-04
0.053998,3.3699e-04
0.054001,3.1936e-04
0.054003,3.0153e-04
0.054005,2.8363e-04
0.054008,2.6576e-04
0.054010,2.4803e-04
0.054013,2.3056e-04
0.054015,2.1346e-04
0.054017,1.9686e-04
0.054020,1.8086e-04
0.054022,1.6558e-04
0.054025,1.5113e-04
0.054027,1.3762e-04
0.054029,1.2515e-04
0.054032,1.1382e-04
0.054034,1.0370e-04
0.054037,9.4872e-05
0.054039,8.7404e-05
0.054041,8.1348e-05
0.054044,7.6745e-05
0.054046,7.3624e-05
0.054049,7.1998e-05
0.054051,7.1868e-05
0.054053,7.3220e-05
0.054056,7.6027e-05
0.054058,8.0244e-05
0.054061,8.5815e-05
0.054063,9.2671e-05
0.054066,1.0073e-04
0.054068,1.0989e-04
0.054070,1.2005e-04
0.054073,1.3109e-04
0.054075,1.4289e-04
0.054078,1.5532e-04
0.054080,1.6823e-04
0.054082,1.8148e-04
0.054085,1.9492e-04
0.054087,2.0840e-04
0.054090,2.2178e-04
0.054092,2.3490e-04
0.054094,2.4762e-04
0.054097,2.5980e-04
0.054099,2.7130e-04
0.054102,2.8200e-04
0.054104,2.9177e-04
0.054107,3.0051e-04
0.054109,3.0811e-04
0.054111,3.1449e-04
0.054114,3.1958e-04
0.054116,3.2330e-04
0.054119,3.2563e-04
0.054121,3.2652e-04
0.054123,3.2595e-04
0.054126,3.2394e-04
0.054128,3.2049e-04
0.054131,3.1563e-04
0.054133,3.0942e-04
0.054136,3.0191e-04
0.054138,2.9317e-04
0.054140,2.8331e-04
0.054143,2.7242e-04
0.054145,2.6061e-04
0.054148,2.4803e-04
0.054150,2.3479e-04
0.054152,2.2105e-04
0.054155,2.0696e-04
0.054157,1.9267e-04
0.054160,1.7835e-04
0.054162,1.6414e-04
0.054165,1.5023e-04
0.054167,1.3676e-04
0.054169,1.2388e-04
0.054172,1.1176e-04
0.054174,1.0052e-04
0.054177,9.0294e-05
0.054179,8.1210e-05
0.054181,7.3374e-05
0.054184,6.6876e-05
0.054186,6.1797e-05
0.054189,5.8199e-05
0.054191,5.6126e-05
0.054194,5.5606e-05
0.054196,5.6649e-05
0.054198,5.9246e-05
0.054201,6.3371e-05
0.054203,6.8978e-05
0.054206,7.6005e-05
0.054208,8.4373e-05
0.054211,9.3986e-05
0.054213,1.0473e-04
0.054215,1.1649e-04
0.054218,1.2913e-04
0.054220,1.4249e-04
0.054223,1.5642e-04
0.054225,1.7075e-04
0.054227,1.8532e-04
0.054230,1.9996e-04
0.054232,2.1448e-04
0.054235,2.2871e-04
0.054237,2.4248e-04
0.054240,2.5562e-04
0.054242,2.6797e-04
0.054244,2.7937e-04
0.054247,2.8967e-04
0.054249,2.9875e-04
0.054252,3.0649e-04
0.054254,3.1277e-04
0.054257,3.1752e-04
0.054259,3.2065e-04
0.054261,3.2211e-04
0.054264,3.2188e-04
0.054266,3.1993e-04
0.054269,3.1627e-04
0.054271,3.1093e-04
0.054274,3.0395e-04
0.054276,2.9539e-04
0.054278,2.8534e-04
0.054281,2.7391e-04
0.054283,2.6121e-04
0.054286,2.4738e-04
0.054288,2.3256e-04
0.054291,2.1693e-04
0.054293,2.0066e-04
0.054295,1.8393e-04
0.054298,1.6693e-04
0.054300,1.4986e-04
0.054303,1.3293e-04
0.054305,1.1633e-04
0.054308,1.0026e-04
0.054310,8.4919e-05
0.054312,7.0499e-05
0.054315,5.7182e-05
0.054317,4.5139e-05
0.054320,3.4531e-05
0.054322,2.5507e-05
0.054325,1.8199e-05
0.054327,1.2720e-05
0.054329,9.1699e-06
0.054332,7.6256e-06
0.054334,8.1458e-06
0.054337,1.0768e-05
0.054339,1.5509e-05
0.054342,2.2365e-05
0.054344,3.1308e-05
0.054347,4.2293e-05
0.054349,5.5251e-05
0.054351,7.0096e-05
0.054354,8.6719e-05
0.054356,1.0500e-04
0.054359,1.2479e-04
0.054361,1.4593e-04
0.054364,1.6826e-04
0.054366,1.9159e-04
0.054368,2.1573e-04
0.054371,2.4047e-04
0.054373,2.6561e-04
0.054376,2.9094e-04
0.054378,3.1623e-04
0.054381,3.4128e-04
0.054383,3.6587e-04
0.054386,3.8980e-04
0.054388,4.1285e-04
0.054390,4.3485e-04
0.054393,4.5561e-04
0.054395,4.7495e-04
0.054398,4.9272e-04
0.054400,5.0877e-04
0.054403,5.2299e-04
0.054405,5.3527e-04
0.054407,5.4551e-04
0.054410,5.5365e-04
0.054412,5.5964e-04
0.054415,5.6344e-04
0.054417,5.6506e-04
0.054420,5.6449e-04
0.054422,5.6177e-04
0.054425,5.5695e-04
0.054427,5.5009e-04
0.054429,5.4127e-04
0.054432,5.3059e-04
0.054434,5.1817e-04
0.054437,5.0412e-04
0.054439,4.8859e-04
0.054442,4.7171e-04
0.054444,4.5364e-04
0.054447,4.3453e-04
0.054449,4.1455e-04
0.054451,3.9387e-04
0.054454,3.7264e-04
0.054456,3.5103e-04
0.054459,3.2921e-04
0.054461,3.0731e-04
0.054464,2.8551e-04
0.054466,2.6394e-04
0.054469,2.4273e-04
0.054471,2.2201e-04
0.054473,2.0189e-04
0.054476,1.8249e-04
0.054478,1.6389e-04
0.054481,1.4618e-04
0.054483,1.2942e-04
0.054486,1.1366e-04
0.054488,9.8966e-05
0.054491,8.5354e-05
0.054493,7.2847e-05
0.054495,6.1456e-05
0.054498,5.1177e-05
0.054500,4.2000e-05
0.054503,3.3903e-05
0.054505,2.6858e-05
0.054508,2.0827e-05
0.054510,1.5768e-05
0.054513,1.1632e-05
0.054515,8.3666e-06
0.054518,5.9169e-06
0.054520,4.2248e-06
0.054522,3.2319e-06
0.054525,2.8795e-06
0.054527,3.1100e-06
0.054530,3.8679e-06
0.054532,5.1000e-06
0.054535,6.7569e-06
0.054537,8.7929e-06
0.054540,1.1167e-05
0.054542,1.3843e-05
0.054544,1.6791e-05
0.054547,1.9984e-05
0.054549,2.3403e-05
0.054552,2.7032e-05
0.054554,3.0863e-05
0.054557,3.4890e-05
0.054559,3.9113e-05
0.054562,4.3534e-05
0.054564,4.8161e-05
0.054567,5.3003e-05
0.054569,5.8071e-05
0.054571,6.3377e-05
0.054574,6.8933e-05
0.054576,7.4752e-05
0.054579,8.0843e-05
0.054581,8.7217e-05
0.054584,9.3877e-05
0.054586,1.0083e-04
0.054589,1.0806e-04
0.054591,1.1558e-04
0.054594,1.2337e-04
0.054596,1.3140e-04
0.054598,1.3966e-04
0.054601,1.4812e-04
0.054603,1.5673e-04
0.054606,1.6546e-04
0.054608,1.7426e-04
0.054611,1.8307e-04
0.054613,1.9184e-04
0.054616,2.0050e-04
0.054618,2.0898e-04
0.054621,2.1721e-04
0.054623,2.2512e-04
0.054626,2.3263e-04
0.054628,2.3968e-04
0.054630,2.4618e-04
0.054633,2.5208e-04
0.054635,2.5729e-04
0.054638,2.6177e-04
0.054640,2.6545e-04
0.054643,2.6828e-04
0.054645,2.7024e-04
0.054648,2.7127e-04
0.054650,2.7138e-04
0.054653,2.7054e-04
0.054655,2.6876e-04
0.054658,2.6605e-04
0.054660,2.6245e-04
0.054662,2.5799e-04
0.054665,2.5273e-04
0.054667,2.4674e-04
0.054670,2.4010e-04
0.054672,2.3291e-04
0.054675,2.2527e-04
0.054677,2.1731e-04
0.054680,2.0915e-04
0.054682,2.0093e-04
0.054685,1.9279e-04
0.054687,1.8491e-04
0.054690,1.7743e-04
0.054692,1.7052e-04
0.054695,1.6435e-04
0.054697,1.5909e-04
0.054699,1.5491e-04
0.054702,1.5197e-04
0.054704,1.5043e-04
0.054707,1.5044e-04
0.054709,1.5216e-04
0.054712,1.5571e-04
0.054714,1.6122e-04
0.054717,1.6879e-04
0.054719,1.7853e-04
0.054722,1.9051e-04
0.054724,2.0477e-04
0.054727,2.2137e-04
0.054729,2.4032e-04
0.054732,2.6160e-04
0.054734,2.8519e-04
0.054736,3.1105e-04
0.054739,3.3908e-04
0.054741,3.6920e-04
0.054744,4.0128e-04
0.054746,4.3518e-04
0.054749,4.7072e-04
0.054751,5.0772e-04
0.054754,5.4597e-04
0.054756,5.8524e-04
0.054759,6.2529e-04
0.054761,6.6586e-04
0.054764,7.0668e-04
0.054766,7.4748e-04
0.054769,7.8796e-04
0.054771,8.2783e-04
0.054774,8.6681e-04
0.054776,9.0459e-04
0.054778,9.4090e-04
0.054781,9.7544e-04
0.054783,1.0079e-03
0.054786,1.0382e-03
0.054788,1.0658e-03
0.054791,1.0907e-03
0.054793,1.1126e-03
0.054796,1.1314e-03
0.054798,1.1468e-03
0.054801,1.1587e-03
0.054803,1.1670e-03
0.054806,1.1717e-03
0.054808,1.1726e-03
0.054811,1.1698e-03
0.054813,1.1631e-03
0.054816,1.1528e-03
0.054818,1.1387e-03
0.054821,1.1210e-03
0.054823,1.0999e-03
0.054826,1.0754e-03
0.054828,1.0477e-03
0.054830,1.0170e-03
0.054833,9.8349e-04
0.054835,9.4746e-04
0.054838,9.0912e-04
0.054840,8.6876e-04
0.054843,8.2665e-04
0.054845,7.8309e-04
0.054848,7.3838e-04
0.054850,6.9283e-04
0.054853,6.4676e-04
0.054855,6.0049e-04
0.054858,5.5433e-04
0.054860,5.0859e-04
0.054863,4.6359e-04
0.054865,4.1961e-04
