period,power
0.052254,1.2822e-04
0.052257,1.3133e-04
0.052259,1.3423e-04
0.052261,1.3688e-04
0.052263,1.3924e-04
0.052265,1.4126e-04
0.052268,1.4291e-04
0.052270,1.4416e-04
0.052272,1.4498e-04
0.052274,1.4535e-04
0.052276,1.4524e-04
0.052279,1.4464e-04
0.052281,1.4355e-04
0.052283,1.4196e-04
0.052285,1.3986e-04
0.052287,1.3727e-04
0.052290,1.3421e-04
0.052292,1.3067e-04
0.052294,1.2670e-04
0.052296,1.2230e-04
0.052298,1.1752e-04
0.052300,1.1239e-04
0.052303,1.0694e-04
0.052305,1.0122e-04
0.052307,9.5275e-05
0.052309,8.9144e-05
0.052311,8.2879e-05
0.052314,7.6531e-05
0.052316,7.0149e-05
0.052318,6.3786e-05
0.052320,5.7493e-05
0.052322,5.1320e-05
0.052325,4.5318e-05
0.052327,3.9534e-05
0.052329,3.4015e-05
0.052331,2.8804e-05
0.052333,2.3942e-05
0.052336,1.9467e-05
0.052338,1.5412e-05
0.052340,1.1809e-05
0.052342,8.6832e-06
0.052344,6.0557e-06
0.052347,3.9436e-06
0.052349,2.3592e-06
0.052351,1.3099e-06
0.052353,7.9797e-07
0.052355,8.2105e-07
0.052358,1.3718e-06
0.052360,2.4382e-06
0.052362,4.0035e-06
0.052364,6.0466e-06
0.052366,8.5424e-06
0.052369,1.1462e-05
0.052371,1.4771e-05
0.052373,1.8436e-05
0.052375,2.2416e-05
0.052377,2.6670e-05
0.052380,3.1155e-05
0.052382,3.5826e-05
0.052384,4.0636e-05
0.052386,4.5538e-05
0.052388,5.0486e-05
0.052391,5.5431e-05
0.052393,6.0328e-05
0.052395,6.5132e-05
0.052397,6.9797e-05
0.052399,7.4283e-05
0.052402,7.8549e-05
0.052404,8.2559e-05
0.052406,8.6277e-05
0.052408,8.9672e-05
0.052410,9.2718e-05
0.052413,9.5389e-05
0.052415,9.7666e-05
0.052417,9.9531e-05
0.052419,1.0097e-04
0.052421,1.0198e-04
0.052424,1.0255e-04
0.052426,1.0269e-04
0.052428,1.0239e-04
0.052430,1.0167e-04
0.052432,1.0053e-04
0.052435,9.8988e-05
0.052437,9.7066e-05
0.052439,9.4782e-05
0.052441,9.2161e-05
0.052443,8.9229e-05
0.052446,8.6014e-05
0.052448,8.2548e-05
0.052450,7.8863e-05
0.052452,7.4993e-05
0.052454,7.0972e-05
0.052457,6.6836e-05
0.052459,6.2619e-05
0.052461,5.8359e-05
0.052463,5.4089e-05
0.052465,4.9844e-05
0.052468,4.5657e-05
0.052470,4.1560e-05
0.052472,3.7583e-05
0.052474,3.3755e-05
0.052477,3.0100e-05
0.052479,2.6643e-05
0.052481,2.3405e-05
0.052483,2.0404e-05
0.052485,1.7656e-05
0.052488,1.5172e-05
0.052490,1.2962e-05
0.052492,1.1033e-05
0.052494,9.3885e-06
0.052496,8.0278e-06
0.052499,6.9486e-06
0.052501,6.1456e-06
0.052503,5.6106e-06
0.052505,5.3329e-06
0.052507,5.2994e-06
0.052510,5.4948e-06
0.052512,5.9020e-06
0.052514,6.5019e-06
0.052516,7.2742e-06
0.052518,8.1973e-06
0.052521,9.2486e-06
0.052523,1.0405e-05
0.052525,1.1642e-05
0.052527,1.2937e-05
0.052530,1.4266e-05
0.052532,1.5606e-05
0.052534,1.6933e-05
0.052536,1.8226e-05
0.052538,1.9465e-05
0.052541,2.0630e-05
0.052543,2.1702e-05
0.052545,2.2667e-05
0.052547,2.3509e-05
0.052549,2.4216e-05
0.052552,2.4778e-05
0.052554,2.5185e-05
0.052556,2.5433e-05
0.052558,2.5517e-05
0.052561,2.5436e-05
0.052563,2.5189e-05
0.052565,2.4781e-05
0.052567,2.4216e-05
0.052569,2.3501e-05
0.052572,2.2645e-05
0.052574,2.1659e-05
0.052576,2.0555e-05
0.052578,1.9349e-05
0.052580,1.8054e-05
0.052583,1.6688e-05
0.052585,1.5269e-05
0.052587,1.3815e-05
0.052589,1.2345e-05
0.052592,1.0877e-05
0.052594,9.4329e-06
0.052596,8.0303e-06
0.052598,6.6885e-06
0.052600,5.4257e-06
0.052603,4.2595e-06
0.052605,3.2065e-06
0.052607,2.2820e-06
0.052609,1.4999e-06
0.052612,8.7272e-07
0.052614,4.1126e-07
0.052616,1.2449e-07
0.052618,1.9498e-08
0.052620,1.0140e-07
0.052623,3.7326e-07
0.052625,8.3609e-07
0.052627,1.4888e-06
0.052629,2.3281e-06
0.052632,3.3489e-06
0.052634,4.5439e-06
0.052636,5.9040e-06
0.052638,7.4180e-06
0.052640,9.0732e-06
0.052643,1.0855e-05
0.052645,1.2749e-05
0.052647,1.4736e-05
0.052649,1.6799e-05
0.052651,1.8918e-05
0.052654,2.1074e-05
0.052656,2.3246e-05
0.052658,2.5414e-05
0.052660,2.7555e-05
0.052663,2.9651e-05
0.052665,3.1679e-05
0.052667,3.3620e-05
0.052669,3.5455e-05
0.052672,3.7165e-05
0.052674,3.8733e-05
0.052676,4.0143e-05
0.052678,4.1380e-05
0.052680,4.2433e-05
0.052683,4.3288e-05
0.052685,4.3939e-05
0.052687,4.4377e-05
0.052689,4.4599e-05
0.052692,4.4600e-05
0.052694,4.4381e-05
0.052696,4.3945e-05
0.052698,4.3294e-05
0.052700,4.2437e-05
0.052703,4.1381e-05
0.052705,4.0139e-05
0.052707,3.8722e-05
0.052709,3.7147e-05
0.052712,3.5431e-05
0.052714,3.3592e-05
0.052716,3.1651e-05
0.052718,2.9630e-05
0.052720,2.7553e-05
0.052723,2.5442e-05
0.052725,2.3324e-05
0.052727,2.1222e-05
0.052729,1.9164e-05
0.052732,1.7174e-05
0.052734,1.5279e-05
0.052736,1.3503e-05
0.052738,1.1870e-05
0.052741,1.0405e-05
0.052743,9.1283e-06
0.052745,8.0624e-06
0.052747,7.2262e-06
0.052749,6.6374e-06
0.052752,6.3118e-06
0.052754,6.2629e-06
0.052756,6.5023e-06
0.052758,7.0390e-06
0.052761,7.8797e-06
0.052763,9.0285e-06
0.052765,1.0487e-05
0.052767,1.2254e-05
0.052770,1.4326e-05
0.052772,1.6697e-05
0.052774,1.9357e-05
0.052776,2.2296e-05
0.052778,2.5498e-05
0.052781,2.8949e-05
0.052783,3.2630e-05
0.052785,3.6519e-05
0.052787,4.0594e-05
0.052790,4.4830e-05
0.052792,4.9202e-05
0.052794,5.3682e-05
0.052796,5.8242e-05
0.052799,6.2851e-05
0.052801,6.7479e-05
0.052803,7.2096e-05
0.052805,7.6671e-05
0.052808,8.1172e-05
0.052810,8.5569e-05
0.052812,8.9832e-05
0.052814,9.3931e-05
0.052816,9.7839e-05
0.052819,1.0153e-04
0.052821,1.0497e-04
0.052823,1.0815e-04
0.052825,1.1104e-04
0.052828,1.1362e-04
0.052830,1.1588e-04
0.052832,1.1779e-04
0.052834,1.1935e-04
0.052837,1.2055e-04
0.052839,1.2138e-04
0.052841,1.2184e-04
0.052843,1.2192e-04
0.052846,1.2162e-04
0.052848,1.2096e-04
0.052850,1.1994e-04
0.052852,1.1856e-04
0.052855,1.1684e-04
0.052857,1.1479e-04
0.052859,1.1243e-04
0.052861,1.0978e-04
0.052863,1.0685e-04
0.052866,1.0367e-04
0.052868,1.0026e-04
0.052870,9.6654e-05
0.052872,9.2865e-05
0.052875,8.8923e-05
0.052877,8.4857e-05
0.052879,8.0692e-05
0.052881,7.6456e-05
0.052884,7.2176e-05
0.052886,6.7879e-05
0.052888,6.3592e-05
0.052890,5.9338e-05
0.052893,5.5144e-05
0.052895,5.1032e-05
0.052897,4.7024e-05
0.052899,4.3141e-05
0.052902,3.9401e-05
0.052904,3.5822e-05
0.052906,3.2418e-05
0.052908,2.9203e-05
0.052911,2.6188e-05
0.052913,2.3382e-05
0.052915,2.0791e-05
0.052917,1.8422e-05
0.052920,1.6275e-05
0.052922,1.4352e-05
0.052924,1.2652e-05
0.052926,1.1171e-05
0.052929,9.9027e-06
0.052931,8.8413e-06
0.052933,7.9778e-06
0.052935,7.3019e-06
0.052938,6.8023e-06
0.052940,6.4661e-06
0.052942,6.2798e-06
0.052944,6.2288e-06
0.052947,6.2982e-06
0.052949,6.4724e-06
0.052951,6.7358e-06
0.052953,7.0725e-06
0.052955,7.4669e-06
0.052958,7.9038e-06
0.052960,8.3684e-06
0.052962,8.8466e-06
0.052964,9.3250e-06
0.052967,9.7914e-06
0.052969,1.0234e-05
0.052971,1.0644e-05
0.052973,1.1011e-05
0.052976,1.1329e-05
0.052978,1.1590e-05
0.052980,1.1791e-05
0.052982,1.1929e-05
0.052985,1.2001e-05
0.052987,1.2007e-05
0.052989,1.1949e-05
0.052991,1.1830e-05
0.052994,1.1652e-05
0.052996,1.1421e-05
0.052998,1.1143e-05
0.053000,1.0826e-05
0.053003,1.0477e-05
0.053005,1.0107e-05
0.053007,9.7231e-06
0.053010,9.3371e-06
0.053012,8.9592e-06
0.053014,8.6002e-06
0.053016,8.2709e-06
0.053019,7.9823e-06
0.053021,7.7448e-06
0.053023,7.5688e-06
0.053025,7.4640e-06
0.053028,7.4394e-06
0.053030,7.5035e-06
0.053032,7.6636e-06
0.053034,7.9261e-06
0.053037,8.2965e-06
0.053039,8.7788e-06
0.053041,9.3760e-06
0.053043,1.0090e-05
0.053046,1.0920e-05
0.053048,1.1866e-05
0.053050,1.2926e-05
0.053052,1.4095e-05
0.053055,1.5368e-05
0.053057,1.6739e-05
0.053059,1.8200e-05
0.053061,1.9743e-05
0.053064,2.1357e-05
0.053066,2.3032e-05
0.053068,2.4756e-05
0.053070,2.6517e-05
0.053073,2.8301e-05
0.053075,3.0096e-05
0.053077,3.1887e-05
0.053079,3.3660e-05
0.053082,3.5401e-05
0.053084,3.7097e-05
0.053086,3.8734e-05
0.053088,4.0298e-05
0.053091,4.1777e-05
0.053093,4.3158e-05
0.053095,4.4430e-05
0.053098,4.5583e-05
0.053100,4.6606e-05
0.053102,4.7493e-05
0.053104,4.8234e-05
0.053107,4.8825e-05
0.053109,4.9260e-05
0.053111,4.9536e-05
0.053113,4.9650e-05
0.053116,4.9603e-05
0.053118,4.9393e-05
0.053120,4.9024e-05
0.053122,4.8498e-05
0.053125,4.7819e-05
0.053127,4.6995e-05
0.053129,4.6030e-05
0.053131,4.4935e-05
0.053134,4.3716e-05
0.053136,4.2386e-05
0.053138,4.0953e-05
0.053140,3.9430e-05
0.053143,3.7830e-05
0.053145,3.6164e-05
0.053147,3.4446e-05
0.053150,3.2689e-05
0.053152,3.0907e-05
0.053154,2.9113e-05
0.053156,2.7321e-05
0.053159,2.5543e-05
0.053161,2.3793e-05
0.053163,2.2083e-05
0.053165,2.0424e-05
0.053168,1.8829e-05
0.053170,1.7306e-05
0.053172,1.5867e-05
0.053174,1.4519e-05
0.053177,1.3271e-05
0.053179,1.2128e-05
0.053181,1.1098e-05
0.053184,1.0183e-05
0.053186,9.3886e-06
0.053188,8.7164e-06
0.053190,8.1679e-06
0.053193,7.7435e-06
0.053195,7.4424e-06
0.053197,7.2630e-06
0.053199,7.2025e-06
0.053202,7.2576e-06
0.053204,7.4237e-06
0.053206,7.6958e-06
0.053209,8.0681e-06
0.053211,8.5341e-06
0.053213,9.0868e-06
0.053215,9.7188e-06
0.053218,1.0422e-05
0.053220,1.1189e-05
0.053222,1.2011e-05
0.053224,1.2879e-05
0.053227,1.3785e-05
0.053229,1.4721e-05
0.053231,1.5677e-05
0.053233,1.6646e-05
0.053236,1.7620e-05
0.053238,1.8590e-05
0.053240,1.9550e-05
0.053243,2.0492e-05
0.053245,2.1409e-05
0.053247,2.2295e-05
0.053249,2.3146e-05
0.053252,2.3954e-05
0.053254,2.4716e-05
0.053256,2.5428e-05
0.053258,2.6085e-05
0.053261,2.6686e-05
0.053263,2.7227e-05
0.053265,2.7707e-05
0.053268,2.8124e-05
0.053270,2.8478e-05
0.053272,2.8767e-05
0.053274,2.8993e-05
0.053277,2.9156e-05
0.053279,2.9257e-05
0.053281,2.9298e-05
0.053284,2.9279e-05
0.053286,2.9204e-05
0.053288,2.9074e-05
0.053290,2.8893e-05
0.053293,2.8663e-05
0.053295,2.8387e-05
0.053297,2.8068e-05
0.053299,2.7710e-05
0.053302,2.7315e-05
0.053304,2.6888e-05
0.053306,2.6431e-05
0.053309,2.5948e-05
0.053311,2.5442e-05
0.053313,2.4916e-05
0.053315,2.4375e-05
0.053318,2.3819e-05
0.053320,2.3254e-05
0.053322,2.2681e-05
0.053325,2.2103e-05
0.053327,2.1523e-05
0.053329,2.0942e-05
0.053331,2.0365e-05
0.053334,1.9791e-05
0.053336,1.9224e-05
0.053338,1.8666e-05
0.053340,1.8117e-05
0.053343,1.7580e-05
0.053345,1.7055e-05
0.053347,1.6545e-05
0.053350,1.6050e-05
0.053352,1.5571e-05
0.053354,1.5110e-05
0.053356,1.4666e-05
0.053359,1.4241e-05
0.053361,1.3836e-05
0.053363,1.3451e-05
0.053366,1.3086e-05
0.053368,1.2743e-05
0.053370,1.2420e-05
0.053372,1.2120e-05
0.053375,1.1842e-05
0.053377,1.1586e-05
0.053379,1.1353e-05
0.053382,1.1144e-05
0.053384,1.0958e-05
0.053386,1.0796e-05
0.053388,1.0658e-05
0.053391,1.0545e-05
0.053393,1.0457e-05
0.053395,1.0394e-05
0.053398,1.0358e-05
0.053400,1.0349e-05
0.053402,1.0367e-05
0.053404,1.0414e-05
0.053407,1.0489e-05
0.053409,1.0594e-05
0.053411,1.0730e-05
0.053414,1.0898e-05
0.053416,1.1098e-05
0.053418,1.1332e-05
0.053420,1.1602e-05
0.053423,1.1907e-05
0.053425,1.2249e-05
0.053427,1.2630e-05
0.053430,1.3051e-05
0.053432,1.3512e-05
0.053434,1.4016e-05
0.053436,1.4563e-05
0.053439,1.5155e-05
0.053441,1.5791e-05
0.053443,1.6475e-05
0.053446,1.7205e-05
0.053448,1.7983e-05
0.053450,1.8809e-05
0.053452,1.9684e-05
0.053455,2.0608e-05
0.053457,2.1581e-05
0.053459,2.2601e-05
0.053462,2.3669e-05
0.053464,2.4784e-05
0.053466,2.5944e-05
0.053469,2.7147e-05
0.053471,2.8393e-05
0.053473,2.9678e-05
0.053475,3.1000e-05
0.053478,3.2356e-05
0.053480,3.3742e-05
0.053482,3.5155e-05
0.053485,3.6591e-05
0.053487,3.8045e-05
0.053489,3.9513e-05
0.053491,4.0990e-05
0.053494,4.2470e-05
0.053496,4.3947e-05
0.053498,4.5416e-05
0.053501,4.6872e-05
0.053503,4.8306e-05
0.053505,4.9715e-05
0.053508,5.1090e-05
0.053510,5.2427e-05
0.053512,5.3718e-05
0.053514,5.4957e-05
0.053517,5.6138e-05
0.053519,5.7256e-05
0.053521,5.8304e-05
0.053524,5.9277e-05
0.053526,6.0171e-05
0.053528,6.0981e-05
0.053530,6.1701e-05
0.053533,6.2330e-05
0.053535,6.2863e-05
0.053537,6.3299e-05
0.053540,6.3634e-05
0.053542,6.3869e-05
0.053544,6.4002e-05
0.053547,6.4033e-05
0.053549,6.3963e-05
0.053551,6.3795e-05
0.053553,6.3529e-05
0.053556,6.3169e-05
0.053558,6.2718e-05
0.053560,6.2181e-05
0.053563,6.1562e-05
0.053565,6.0868e-05
0.053567,6.0103e-05
0.053570,5.9274e-05
0.053572,5.8389e-05
0.053574,5.7454e-05
0.053576,5.6476e-05
0.053579,5.5464e-05
0.053581,5.4424e-05
0.053583,5.3366e-05
0.053586,5.2296e-05
0.053588,5.1221e-05
0.053590,5.0150e-05
0.053593,4.9088e-05
0.053595,4.8043e-05
0.053597,4.7020e-05
0.053599,4.6025e-05
0.053602,4.5062e-05
0.053604,4.4135e-05
0.053606,4.3248e-05
0.053609,4.2403e-05
0.053611,4.1602e-05
0.053613,4.0846e-05
0.053616,4.0134e-05
0.053618,3.9467e-05
0.053620,3.8841e-05
0.053623,3.8256e-05
0.053625,3.7707e-05
0.053627,3.7192e-05
0.053629,3.6705e-05
0.053632,3.6242e-05
0.053634,3.5798e-05
0.053636,3.5368e-05
0.053639,3.4944e-05
0.053641,3.4522e-05
0.053643,3.4094e-05
0.053646,3.3656e-05
0.053648,3.3201e-05
0.053650,3.2724e-05
0.053653,3.2220e-05
0.053655,3.1684e-05
0.053657,3.1113e-05
0.053659,3.0502e-05
0.053662,2.9850e-05
0.053664,2.9156e-05
0.053666,2.8418e-05
0.053669,2.7637e-05
0.053671,2.6814e-05
0.053673,2.5953e-05
0.053676,2.5058e-05
0.053678,2.4132e-05
0.053680,2.3183e-05
0.053683,2.2218e-05
0.053685,2.1245e-05
0.053687,2.0274e-05
0.053689,1.9317e-05
0.053692,1.8383e-05
0.053694,1.7488e-05
0.053696,1.6643e-05
0.053699,1.5863e-05
0.053701,1.5163e-05
0.053703,1.4558e-05
0.053706,1.4063e-05
0.053708,1.3695e-05
0.053710,1.3469e-05
0.053713,1.3401e-05
0.053715,1.3506e-05
0.053717,1.3798e-05
0.053720,1.4291e-05
0.053722,1.4998e-05
0.053724,1.5931e-05
0.053726,1.7100e-05
0.053729,1.8515e-05
0.053731,2.0183e-05
0.053733,2.2109e-05
0.053736,2.4297e-05
0.053738,2.6750e-05
0.053740,2.9466e-05
0.053743,3.2443e-05
0.053745,3.5677e-05
0.053747,3.9160e-05
0.053750,4.2882e-05
0.053752,4.6833e-05
0.053754,5.0998e-05
0.053757,5.5361e-05
0.053759,5.9905e-05
0.053761,6.4608e-05
0.053764,6.9450e-05
0.053766,7.4406e-05
0.053768,7.9451e-05
0.053770,8.4559e-05
0.053773,8.9703e-05
0.053775,9.4852e-05
0.053777,9.9979e-05
0.053780,1.0505e-04
0.053782,1.1004e-04
0.053784,1.1492e-04
0.053787,1.1966e-04
0.053789,1.2422e-04
0.053791,1.2859e-04
0.053794,1.3272e-04
0.053796,1.3660e-04
0.053798,1.4020e-04
0.053801,1.4350e-04
0.053803,1.4647e-04
0.053805,1.4909e-04
0.053808,1.5135e-04
0.053810,1.5324e-04
0.053812,1.5473e-04
0.053815,1.5582e-04
0.053817,1.5650e-04
0.053819,1.5676e-04
0.053822,1.5661e-04
0.053824,1.5605e-04
0.053826,1.5507e-04
0.053828,1.5368e-04
0.053831,1.5189e-04
0.053833,1.4972e-04
0.053835,1.4718e-04
0.053838,1.4428e-04
0.053840,1.4105e-04
0.053842,1.3750e-04
0.053845,1.3367e-04
0.053847,1.2957e-04
0.053849,1.2523e-04
0.053852,1.2068e-04
0.053854,1.1595e-04
0.053856,1.1108e-04
0.053859,1.0609e-04
0.053861,1.0101e-04
0.053863,9.5886e-05
0.053866,9.0741e-05
0.053868,8.5608e-05
0.053870,8.0520e-05
0.053873,7.5506e-05
0.053875,7.0596e-05
0.053877,6.5819e-05
0.053880,6.1201e-05
0.053882,5.6767e-05
0.053884,5.2539e-05
0.053887,4.8540e-05
0.053889,4.4788e-05
0.053891,4.1300e-05
0.053894,3.8089e-05
0.053896,3.5168e-05
0.053898,3.2545e-05
0.053901,3.0229e-05
0.053903,2.8222e-05
0.053905,2.6527e-05
0.053908,2.5143e-05
0.053910,2.4068e-05
0.053912,2.3296e-05
0.053915,2.2820e-05
0.053917,2.2630e-05
0.053919,2.2716e-05
0.053922,2.3064e-05
0.053924,2.3660e-05
0.053926,2.4487e-05
0.053929,2.5529e-05
0.053931,2.6766e-05
0.053933,2.8180e-05
0.053936,2.9751e-05
0.053938,3.1457e-05
0.053940,3.3278e-05
0.053943,3.5192e-05
0.053945,3.7179e-05
0.053947,3.9217e-05
0.053950,4.1286e-05
0.053952,4.3364e-05
0.053954,4.5433e-05
0.053957,4.7473e-05
0.053959,4.9466e-05
0.053961,5.1396e-05
0.053964,5.3245e-05
0.053966,5.5000e-05
0.053968,5.6647e-05
0.053971,5.8173e-05
0.053973,5.9567e-05
0.053975,6.0822e-05
0.053978,6.1927e-05
0.053980,6.2878e-05
0.053982,6.3668e-05
0.053985,6.4294e-05
0.053987,6.4755e-05
0.053989,6.5048e-05
0.053992,6.5176e-05
0.053994,6.5139e-05
0.053996,6.4941e-05
0.053999,6.4585e-05
0.054001,6.4077e-05
0.054003,6.3422e-05
0.054006,6.2629e-05
0.054008,6.1703e-05
0.054010,6.0653e-05
0.054013,5.9489e-05
0.054015,5.8219e-05
0.054017,5.6853e-05
0.054020,5.5400e-05
0.054022,5.3870e-05
0.054024,5.2274e-05
0.054027,5.0620e-05
0.054029,4.8919e-05
0.054031,4.7181e-05
0.054034,4.5413e-05
0.054036,4.3626e-05
0.054038,4.1828e-05
0.054041,4.0026e-05
0.054043,3.8230e-05
0.054045,3.6444e-05
0.054048,3.4677e-05
0.054050,3.2934e-05
0.054052,3.1220e-05
0.054055,2.9542e-05
0.054057,2.7902e-05
0.054059,2.6306e-05
0.054062,2.4755e-05
0.054064,2.3254e-05
0.054066,2.1804e-05
0.054069,2.0408e-05
0.054071,1.9067e-05
0.054073,1.7781e-05
0.054076,1.6552e-05
0.054078,1.5380e-05
0.054081,1.4264e-05
0.054083,1.3205e-05
0.054085,1.2202e-05
0.054088,1.1254e-05
0.054090,1.0361e-05
0.054092,9.5201e-06
0.054095,8.7315e-06
0.054097,7.9933e-06
0.054099,7.3042e-06
0.054102,6.6626e-06
0.054104,6.0670e-06
0.054106,5.5157e-06
0.054109,5.0072e-06
0.054111,4.5398e-06
0.054113,4.1119e-06
0.054116,3.7219e-06
0.054118,3.3683e-06
0.054120,3.0494e-06
0.054123,2.7636e-06
0.054125,2.5095e-06
0.054127,2.2854e-06
0.054130,2.0899e-06
0.054132,1.9213e-06
0.054135,1.7782e-06
0.054137,1.6590e-06
0.054139,1.5620e-06
0.054142,1.4857e-06
0.054144,1.4284e-06
0.054146,1.3885e-06
0.054149,1.3642e-06
0.054151,1.3538e-06
0.054153,1.3556e-06
0.054156,1.3675e-06
0.054158,1.3879e-06
0.054160,1.4148e-06
0.054163,1.4464e-06
0.054165,1.4806e-06
0.054167,1.5156e-06
0.054170,1.5496e-06
0.054172,1.5806e-06
0.054174,1.6071e-06
0.054177,1.6271e-06
0.054179,1.6393e-06
0.054182,1.6422e-06
0.054184,1.6345e-06
0.054186,1.6152e-06
0.054189,1.5835e-06
0.054191,1.5388e-06
0.054193,1.4808e-06
0.054196,1.4096e-06
0.054198,1.3255e-06
0.054200,1.2294e-06
0.054203,1.1223e-06
0.054205,1.0060e-06
0.054207,8.8227e-07
0.054210,7.5376e-07
0.054212,6.2336e-07
0.054215,4.9452e-07
0.054217,3.7116e-07
0.054219,2.5767e-07
0.054222,1.5893e-07
0.054224,8.0289e-08
0.054226,2.7539e-08
0.054229,6.8959e-09
0.054231,2.4973e-08
0.054233,8.8741e-08
0.054236,2.0549e-07
0.054238,3.8277e-07
0.054240,6.2837e-07
0.054243,9.5019e-07
0.054245,1.3563e-06
0.054248,1.8546e-06
0.054250,2.4532e-06
0.054252,3.1598e-06
0.054255,3.9821e-06
0.054257,4.9274e-06
0.054259,6.0026e-06
0.054262,7.2140e-06
0.054264,8.5675e-06
0.054266,1.0068e-05
0.054269,1.1721e-05
0.054271,1.3529e-05
0.054273,1.5494e-05
0.054276,1.7619e-05
0.054278,1.9905e-05
0.054281,2.2349e-05
0.054283,2.4952e-05
0.054285,2.7709e-05
0.054288,3.0616e-05
0.054290,3.3669e-05
0.054292,3.6858e-05
0.054295,4.0177e-05
0.054297,4.3616e-05
0.054299,4.7163e-05
0.054302,5.0806e-05
0.054304,5.4531e-05
0.054307,5.8323e-05
0.054309,6.2167e-05
0.054311,6.6044e-05
0.054314,6.9937e-05
0.054316,7.3827e-05
0.054318,7.7692e-05
0.054321,8.1514e-05
0.054323,8.5270e-05
0.054325,8.8940e-05
0.054328,9.2501e-05
0.054330,9.5931e-05
0.054333,9.9209e-05
0.054335,1.0231e-04
0.054337,1.0522e-04
0.054340,1.0792e-04
0.054342,1.1037e-04
0.054344,1.1258e-04
0.054347,1.1452e-04
0.054349,1.1616e-04
0.054352,1.1751e-04
0.054354,1.1854e-04
0.054356,1.1925e-04
0.054359,1.1962e-04
0.054361,1.1965e-04
0.054363,1.1933e-04
0.054366,1.1866e-04
0.054368,1.1765e-04
0.054370,1.1628e-04
0.054373,1.1458e-04
0.054375,1.1253e-04
0.054378,1.1016e-04
0.054380,1.0748e-04
0.054382,1.0449e-04
0.054385,1.0122e-04
0.054387,9.7681e-05
0.054389,9.3899e-05
0.054392,8.9895e-05
0.054394,8.5693e-05
0.054397,8.1320e-05
0.054399,7.6803e-05
0.054401,7.2172e-05
0.054404,6.7457e-05
0.054406,6.2688e-05
0.054408,5.7898e-05
0.054411,5.3118e-05
0.054413,4.8380e-05
0.054416,4.3717e-05
0.054418,3.9160e-05
0.054420,3.4741e-05
0.054423,3.0488e-05
0.054425,2.6432e-05
0.054427,2.2599e-05
0.054430,1.9016e-05
0.054432,1.5707e-05
0.054435,1.2694e-05
0.054437,9.9962e-06
0.054439,7.6317e-06
0.054442,5.6150e-06
0.054444,3.9583e-06
0.054446,2.6707e-06
0.054449,1.7588e-06
0.054451,1.2258e-06
0.054454,1.0721e-06
0.054456,1.2951e-06
0.054458,1.8892e-06
0.054461,2.8458e-06
0.054463,4.1535e-06
0.054465,5.7981e-06
0.054468,7.7628e-06
0.054470,1.0028e-05
0.054473,1.2573e-05
0.054475,1.5373e-05
0.054477,1.8403e-05
0.054480,2.1636e-05
0.054482,2.5042e-05
0.054484,2.8593e-05
0.054487,3.2257e-05
0.054489,3.6003e-05
0.054492,3.9799e-05
0.054494,4.3615e-05
0.054496,4.7417e-05
0.054499,5.1176e-05
0.054501,5.4860e-05
0.054504,5.8442e-05
0.054506,6.1892e-05
0.054508,6.5185e-05
0.054511,6.8296e-05
0.054513,7.1201e-05
0.054515,7.3881e-05
0.054518,7.6317e-05
0.054520,7.8492e-05
0.054523,8.0394e-05
0.054525,8.2011e-05
0.054527,8.3335e-05
0.054530,8.4360e-05
0.054532,8.5083e-05
0.054534,8.5505e-05
0.054537,8.5627e-05
0.054539,8.5455e-05
0.054542,8.4997e-05
0.054544,8.4262e-05
0.054546,8.3263e-05
0.054549,8.2015e-05
0.054551,8.0534e-05
0.054554,7.8838e-05
0.054556,7.6947e-05
0.054558,7.4883e-05
0.054561,7.2668e-05
0.054563,7.0325e-05
0.054566,6.7879e-05
0.054568,6.5354e-05
0.054570,6.2774e-05
0.054573,6.0165e-05
0.054575,5.7551e-05
0.054577,5.4955e-05
0.054580,5.2401e-05
0.054582,4.9911e-05
0.054585,4.7504e-05
0.054587,4.5201e-05
0.054589,4.3020e-05
0.054592,4.0977e-05
0.054594,3.9086e-05
0.054597,3.7359e-05
0.054599,3.5807e-05
0.054601,3.4439e-05
0.054604,3.3259e-05
0.054606,3.2273e-05
0.054609,3.1483e-05
0.054611,3.0888e-05
0.054613,3.0486e-05
0.054616,3.0274e-05
0.054618,3.0245e-05
0.054620,3.0392e-05
0.054623,3.0706e-05
0.054625,3.1177e-05
0.054628,3.1791e-05
0.054630,3.2538e-05
0.054632,3.3402e-05
0.054635,3.4368e-05
0.054637,3.5423e-05
0.054640,3.6550e-05
0.054642,3.7732e-05
0.054644,3.8955e-05
0.054647,4.0203e-05
0.054649,4.1459e-05
0.054652,4.2708e-05
0.054654,4.3937e-05
0.054656,4.5130e-05
0.054659,4.6276e-05
0.054661,4.7361e-05
0.054664,4.8376e-05
0.054666,4.9310e-05
0.054668,5.0154e-05
0.054671,5.0900e-05
0.054673,5.1544e-05
0.054676,5.2080e-05
0.054678,5.2504e-05
0.054680,5.2814e-05
0.054683,5.3010e-05
0.054685,5.3092e-05
0.054688,5.3061e-05
0.054690,5.2921e-05
0.054692,5.2676e-05
0.054695,5.2330e-05
0.054697,5.1890e-05
0.054700,5.1362e-05
0.054702,5.0754e-05
0.054704,5.0074e-05
0.054707,4.9331e-05
0.054709,4.8533e-05
0.054712,4.7689e-05
0.054714,4.6810e-05
0.054716,4.5904e-05
0.054719,4.4981e-05
