run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
189,66734720809017856,1.81,2449.003832,10.0,10.0,5588.829197,3.631780,218.406982,2228.563950,11.624066,7.0554e-04,3360.265247,3360.265247
190,66734720809017856,1.82,2449.010777,10.0,10.0,5597.491363,3.631313,218.665337,2231.200124,11.622121,7.0436e-04,3366.291239,3366.291239
191,66734720809017856,1.81,2449.017722,10.0,10.0,5597.754081,3.631338,218.631134,2230.851130,11.621924,7.0433e-04,3366.902951,3366.902951
192,66734720809017856,1.81,2449.024667,10.0,10.0,5592.683227,3.631451,218.446739,2228.969617,11.622952,7.0499e-04,3363.713610,3363.713610
193,66734720809017856,1.82,2449.031612,10.0,10.0,5599.941288,3.633820,218.392487,2228.416038,11.620434,7.0454e-04,3371.525250,3371.525250
194,66734720809017856,1.81,2449.038557,10.0,10.0,5595.103716,3.632216,218.353973,2228.023060,11.621866,7.0484e-04,3367.080656,3367.080656
195,66734720809017856,1.81,2449.045503,10.0,10.0,5596.886361,3.632742,217.941689,2223.816221,11.619937,7.0471e-04,3373.070140,3373.070140
196,66734720809017856,1.81,2449.052448,10.0,10.0,5595.297995,3.633083,219.178612,2236.437440,11.624520,7.0498e-04,3358.860555,3358.860555
197,66734720809017856,1.82,2449.059393,10.0,10.0,5594.150151,3.630487,218.756950,2232.134925,11.623501,7.0462e-04,3362.015226,3362.015226
198,66734720809017856,1.81,2449.066338,10.0,10.0,5590.122291,3.631290,218.242752,2226.888189,11.623107,7.0528e-04,3363.234102,3363.234102
199,66734720809017856,1.82,2449.073283,10.0,10.0,5597.080845,3.634055,218.544357,2229.965685,11.621855,7.0494e-04,3367.115160,3367.115160
200,66734720809017856,1.82,2449.080228,10.0,10.0,5597.513183,3.631077,218.195137,2226.402338,11.620567,7.0431e-04,3371.110845,3371.110845
201,66734720809017856,1.81,2449.087173,10.0,10.0,5596.440733,3.633201,218.040535,2224.824822,11.620405,7.0486e-04,3371.615911,3371.615911
202,66734720809017856,1.82,2449.094118,10.0,10.0,5609.703427,3.634879,217.614067,2220.473263,11.614747,7.0352e-04,3389.230164,3389.230164
203,66734720809017856,1.81,2449.101064,10.0,10.0,5598.935462,3.632345,218.220016,2226.656201,11.620191,7.0438e-04,3372.279260,3372.279260
204,66734720809017856,1.82,2449.108009,10.0,10.0,5597.008748,3.632074,217.524513,2219.559480,11.618528,7.0457e-04,3377.449268,3377.449268
205,66734720809017856,1.82,2449.114954,10.0,10.0,5596.186010,3.632570,218.584396,2230.374232,11.622275,7.0477e-04,3365.811778,3365.811778
206,66734720809017856,1.81,2449.121899,10.0,10.0,5592.808730,3.629881,218.457634,2229.080784,11.622948,7.0467e-04,3363.727946,3363.727946
207,66734720809017856,1.81,2449.128844,10.0,10.0,5594.083012,3.630220,217.919716,2223.592018,11.620767,7.0458e-04,3370.490994,3370.490994
208,66734720809017856,1.81,2449.135789,10.0,10.0,5585.643076,3.627917,218.284546,2227.314642,11.624692,7.0519e-04,3358.328434,3358.328434
209,66734720809017856,1.82,2449.142734,10.0,10.0,5590.036309,3.631303,217.346886,2217.747018,11.620188,7.0530e-04,3372.289291,3372.289291
210,66734720809017856,1.81,2449.149680,10.0,10.0,5589.653083,3.628821,218.237915,2226.838833,11.623243,7.0486e-04,3362.814250,3362.814250
211,66734720809017856,1.81,2449.156625,10.0,10.0,5586.922926,3.628506,218.059891,2225.022323,11.623538,7.0515e-04,3361.900603,3361.900603
212,66734720809017856,1.82,2449.163570,10.0,10.0,5599.288277,3.634528,217.635750,2220.694507,11.618160,7.0476e-04,3378.593770,3378.593770
213,66734720809017856,1.81,2449.170515,10.0,10.0,5588.194941,3.630086,217.986671,2224.275214,11.622886,7.0529e-04,3363.919728,3363.919728
214,66734720809017856,1.81,2449.177460,10.0,10.0,5586.915574,3.631141,218.240486,2226.865068,11.624135,7.0566e-04,3360.050506,3360.050506
215,66734720809017856,1.82,2449.184405,10.0,10.0,5583.720847,3.630497,217.296150,2217.229327,11.622056,7.0594e-04,3366.491520,3366.491520
216,66734720809017856,1.81,2449.191350,10.0,10.0,5586.242303,3.629964,217.892822,2223.317603,11.623207,7.0552e-04,3362.924700,3362.924700
217,66734720809017856,1.81,2449.198296,10.0,10.0,5586.972981,3.628085,218.073341,2225.159569,11.623566,7.0506e-04,3361.813411,3361.813411
218,66734720809017856,1.81,2449.205241,10.0,10.0,5594.353110,3.630108,217.733597,2221.692911,11.620069,7.0452e-04,3372.660200,3372.660200
219,66734720809017856,1.82,2449.212186,10.0,10.0,5582.018489,3.629749,217.651207,2220.852228,11.623775,7.0601e-04,3361.166261,3361.166261
220,66734720809017856,1.82,2449.219131,10.0,10.0,5585.756505,3.627216,217.538788,2219.705134,11.622198,7.0504e-04,3366.051370,3366.051370
221,66734720809017856,1.81,2449.226076,10.0,10.0,5591.806428,3.629937,217.692108,2221.269572,11.620752,7.0481e-04,3370.536856,3370.536856
222,66734720809017856,1.82,2449.233021,10.0,10.0,5582.014272,3.626783,217.533157,2219.647682,11.623387,7.0543e-04,3362.366590,3362.366590
223,66734720809017856,1.81,2449.239966,10.0,10.0,5590.294830,3.629322,217.465263,2218.954911,11.620494,7.0488e-04,3371.339919,3371.339919
224,66734720809017856,1.81,2449.246912,10.0,10.0,5594.537972,3.630479,217.745895,2221.818402,11.620049,7.0457e-04,3372.719570,3372.719570
225,66734720809017856,1.81,2449.253857,10.0,10.0,5591.681450,3.630790,217.966141,2224.065724,11.621694,7.0499e-04,3367.615726,3367.615726
226,66734720809017856,1.82,2449.260802,10.0,10.0,5582.339292,3.626296,217.395592,2218.244001,11.622829,7.0530e-04,3364.095291,3364.095291
227,66734720809017856,1.81,2449.267747,10.0,10.0,5580.798861,3.627167,217.148384,2215.721563,11.622512,7.0566e-04,3365.077298,3365.077298
228,66734720809017856,1.81,2449.274692,10.0,10.0,5584.804737,3.629641,216.964859,2213.848924,11.620617,7.0563e-04,3370.955812,3370.955812
229,66734720809017856,1.81,2449.281637,10.0,10.0,5582.479107,3.626389,217.626801,2220.603191,11.623546,7.0530e-04,3361.875915,3361.875915
230,66734720809017856,1.81,2449.288582,10.0,10.0,5586.781944,3.629277,217.114540,2215.376229,11.620472,7.0531e-04,3371.405716,3371.405716
231,66734720809017856,1.81,2449.295527,10.0,10.0,5580.787921,3.628190,217.243797,2216.695133,11.622830,7.0586e-04,3364.092788,3364.092788
232,66734720809017856,1.81,2449.302473,10.0,10.0,5580.169730,3.625724,217.288155,2217.147743,11.623176,7.0546e-04,3363.021987,3363.021987
233,66734720809017856,1.81,2449.309418,10.0,10.0,5585.096826,3.627814,217.242249,2216.679330,11.621435,7.0524e-04,3368.417496,3368.417496
234,66734720809017856,1.81,2449.316363,10.0,10.0,5585.595666,3.629876,216.991753,2214.123339,11.620451,7.0558e-04,3371.472327,3371.472327
235,66734720809017856,1.82,2449.323308,10.0,10.0,5578.942167,3.625855,216.432678,2208.418700,11.620757,7.0564e-04,3370.523467,3370.523467
236,66734720809017856,1.81,2449.330253,10.0,10.0,5576.096604,3.624108,217.575569,2220.080441,11.625440,7.0566e-04,3356.016163,3356.016163
237,66734720809017856,1.81,2449.337198,10.0,10.0,5581.817754,3.629765,217.621078,2220.544805,11.623741,7.0604e-04,3361.272949,3361.272949
238,66734720809017856,1.81,2449.344143,10.0,10.0,5577.087059,3.626090,217.225670,2216.510166,11.623965,7.0592e-04,3360.576894,3360.576894
239,66734720809017856,1.81,2449.351089,10.0,10.0,5583.339119,3.626667,217.403877,2218.328544,11.622534,7.0524e-04,3365.010575,3365.010575
240,66734720809017856,1.82,2449.358034,10.0,10.0,5578.303100,3.630748,216.913925,2213.329210,11.622546,7.0667e-04,3364.973891,3364.973891
241,66734720809017856,1.82,2449.364979,10.0,10.0,5576.430082,3.625801,216.663055,2210.769405,11.622324,7.0595e-04,3365.660677,3365.660677
242,66734720809017856,1.82,2449.371924,10.0,10.0,5576.416653,3.625259,217.211502,2216.365602,11.624135,7.0584e-04,3360.051051,3360.051051
243,66734720809017856,1.81,2449.378869,10.0,10.0,5574.686823,3.626285,217.316940,2217.441464,11.625042,7.0626e-04,3357.245359,3357.245359
244,66734720809017856,1.81,2449.385814,10.0,10.0,5572.974172,3.623721,216.543091,2209.545319,11.623044,7.0598e-04,3363.428852,3363.428852
245,66734720809017856,1.82,2449.392759,10.0,10.0,5582.561911,3.626641,217.442657,2218.724247,11.622912,7.0533e-04,3363.837664,3363.837664
246,66734720809017856,1.82,2449.399704,10.0,10.0,5578.379271,3.625140,217.177658,2216.020267,11.623390,7.0557e-04,3362.359004,3362.359004
247,66734720809017856,1.81,2449.406650,10.0,10.0,5581.849540,3.626284,216.817039,2212.340615,11.621083,7.0536e-04,3369.508924,3369.508924
248,66734720809017856,1.82,2449.413595,10.0,10.0,5575.504618,3.624456,216.444984,2208.544269,11.621905,7.0580e-04,3366.960349,3366.960349
249,66734720809017856,1.81,2449.420540,10.0,10.0,5576.773549,3.626382,217.316162,2217.433523,11.624365,7.0602e-04,3359.340026,3359.340026
250,66734720809017856,1.82,2449.427485,10.0,10.0,5580.112915,3.625836,216.478775,2208.889059,11.620531,7.0549e-04,3371.223856,3371.223856
251,66734720809017856,1.81,2449.434430,10.0,10.0,5576.771978,3.625162,216.921890,2213.410483,11.623066,7.0578e-04,3363.361495,3363.361495
252,66734720809017856,1.82,2449.441375,10.0,10.0,5579.146379,3.627972,216.490402,2209.007700,11.620881,7.0603e-04,3370.138680,3370.138680
253,66734720809017856,1.81,2449.448320,10.0,10.0,5574.787704,3.629731,217.006775,2214.276623,11.623987,7.0692e-04,3360.511081,3360.511081
254,66734720809017856,1.81,2449.455266,10.0,10.0,5576.329710,3.625426,216.715408,2211.303599,11.622529,7.0589e-04,3365.026111,3365.026111
255,66734720809017856,1.82,2449.462211,10.0,10.0,5572.274748,3.623470,216.747009,2211.626047,11.623942,7.0602e-04,3360.648701,3360.648701
256,66734720809017856,1.81,2449.469156,10.0,10.0,5569.114986,3.622528,216.883080,2213.014469,11.625413,7.0624e-04,3356.100516,3356.100516
257,66734720809017856,1.81,2449.476101,10.0,10.0,5570.950502,3.624657,216.916168,2213.352097,11.624928,7.0642e-04,3357.598405,3357.598405
258,66734720809017856,1.81,2449.483046,10.0,10.0,5575.259869,3.627049,216.683884,2210.981930,11.622770,7.0634e-04,3364.277939,3364.277939
259,66734720809017856,1.81,2449.489991,10.0,10.0,5574.341049,3.623899,217.209541,2216.345595,11.624800,7.0584e-04,3357.995454,3357.995454
260,66734720809017856,1.82,2449.496936,10.0,10.0,5569.496975,3.622832,216.655289,2210.690155,11.624537,7.0625e-04,3358.806820,3358.806820
261,66734720809017856,1.81,2449.503882,10.0,10.0,5569.160425,3.622496,216.854767,2212.725575,11.625304,7.0622e-04,3356.434851,3356.434851
262,66734720809017856,1.82,2449.510827,10.0,10.0,5573.418942,3.625239,216.547348,2209.588759,11.622915,7.0622e-04,3363.830183,3363.830183
263,66734720809017856,1.81,2449.517772,10.0,10.0,5571.662486,3.623617,216.699509,2211.141364,11.623983,7.0613e-04,3360.521122,3360.521122
264,66734720809017856,1.82,2449.524717,10.0,10.0,5574.956445,3.626127,215.652451,2200.457475,11.619477,7.0620e-04,3374.498970,3374.498970
265,66734720809017856,1.82,2449.531662,10.0,10.0,5563.581697,3.620915,216.498337,2209.088662,11.625933,7.0662e-04,3354.493035,3354.493035
266,66734720809017856,1.81,2449.538607,10.0,10.0,5570.927985,3.623729,216.628975,2210.421657,11.623988,7.0624e-04,3360.506329,3360.506329
267,66734720809017856,1.81,2449.545552,10.0,10.0,5572.013945,3.623340,217.123283,2215.465443,11.625268,7.0603e-04,3356.548502,3356.548502
268,66734720809017856,1.82,2449.552497,10.0,10.0,5570.149601,3.624035,216.450340,2208.598919,11.623651,7.0640e-04,3361.550682,3361.550682
269,66734720809017856,1.81,2449.559443,10.0,10.0,5574.658841,3.625286,216.982079,2214.024628,11.623947,7.0607e-04,3360.634213,3360.634213
270,66734720809017856,1.82,2449.566388,10.0,10.0,5575.148714,3.624733,216.352104,2207.596545,11.621714,7.0590e-04,3367.552168,3367.552168
271,66734720809017856,1.82,2449.573333,10.0,10.0,5571.514153,3.623317,216.650139,2210.637608,11.623869,7.0609e-04,3360.876545,3360.876545
272,66734720809017856,1.82,2449.580278,10.0,10.0,5568.359443,3.622623,216.409386,2208.181030,11.624094,7.0635e-04,3360.178413,3360.178413
273,66734720809017856,1.82,2449.587223,10.0,10.0,5566.572218,3.622048,216.562225,2209.740563,11.625176,7.0646e-04,3356.831655,3356.831655
274,66734720809017856,1.81,2449.594168,10.0,10.0,5563.818412,3.621300,216.639236,2210.526363,11.626322,7.0667e-04,3353.292050,3353.292050
275,66734720809017856,1.81,2449.601113,10.0,10.0,5566.103630,3.621800,216.557129,2209.688560,11.625311,7.0648e-04,3356.415070,3356.415070
276,66734720809017856,1.81,2449.608059,10.0,10.0,5563.698519,3.623127,216.859467,2212.773529,11.627088,7.0704e-04,3350.924990,3350.924990
277,66734720809017856,1.81,2449.615004,10.0,10.0,5566.954337,3.622201,216.761795,2211.776916,11.625711,7.0645e-04,3355.177421,3355.177421
278,66734720809017856,1.81,2449.621949,10.0,10.0,5572.692758,3.625039,216.665474,2210.794083,11.623538,7.0627e-04,3361.898675,3361.898675
279,66734720809017856,1.82,2449.628894,10.0,10.0,5570.828091,3.622641,216.586479,2209.988042,11.623880,7.0604e-04,3360.840049,3360.840049
280,66734720809017856,1.81,2449.635839,10.0,10.0,5571.400933,3.626189,216.658562,2210.723552,11.623933,7.0666e-04,3360.677381,3360.677381
281,66734720809017856,1.81,2449.642784,10.0,10.0,5560.497455,3.619961,216.765869,2211.818487,11.627816,7.0683e-04,3348.678967,3348.678967
282,66734720809017856,1.81,2449.649729,10.0,10.0,5569.756736,3.622894,216.249176,2206.546295,11.623115,7.0623e-04,3363.210441,3363.210441
283,66734720809017856,1.81,2449.656674,10.0,10.0,5574.397074,3.624357,216.543671,2209.551236,11.622587,7.0592e-04,3364.845838,3364.845838
284,66734720809017856,1.82,2449.663620,10.0,10.0,5574.376554,3.624177,216.573799,2209.858659,11.622693,7.0589e-04,3364.517896,3364.517896
285,66734720809017856,1.82,2449.670565,10.0,10.0,5571.544822,3.622951,216.651566,2210.652165,11.623863,7.0601e-04,3360.892657,3360.892657
286,66734720809017856,1.81,2449.677510,10.0,10.0,5569.174566,3.622092,216.245560,2206.509395,11.623291,7.0614e-04,3362.665172,3362.665172
287,66734720809017856,1.82,2449.684455,10.0,10.0,5564.931825,3.621039,216.264359,2206.701213,11.624724,7.0648e-04,3358.230612,3358.230612
288,66734720809017856,1.82,2449.691400,10.0,10.0,5563.467998,3.620699,216.846046,2212.636594,11.627119,7.0660e-04,3350.831404,3350.831404
289,66734720809017856,1.81,2449.698345,10.0,10.0,5570.394146,3.623704,216.982689,2214.030856,11.625328,7.0630e-04,3356.363291,3356.363291
290,66734720809017856,1.82,2449.705290,10.0,10.0,5569.295430,3.624893,216.264709,2206.704794,11.623315,7.0667e-04,3362.590636,3362.590636
291,66734720809017856,1.81,2449.712235,10.0,10.0,5574.332699,3.625271,216.254761,2206.603280,11.621657,7.0611e-04,3367.729419,3367.729419
292,66734720809017856,1.82,2449.719181,10.0,10.0,5575.677885,3.624649,216.208092,2206.127082,11.621070,7.0582e-04,3369.550803,3369.550803
293,66734720809017856,1.82,2449.726126,10.0,10.0,5566.967607,3.621554,216.055840,2204.573543,11.623378,7.0632e-04,3362.394064,3362.394064
294,66734720809017856,1.81,2449.733071,10.0,10.0,5562.198860,3.621232,215.895439,2202.936862,11.624390,7.0686e-04,3359.261997,3359.261997
295,66734720809017856,1.82,2449.740016,10.0,10.0,5562.432288,3.620454,215.943031,2203.422480,11.624472,7.0668e-04,3359.009808,3359.009808
296,66734720809017856,1.82,2449.746961,10.0,10.0,5564.814941,3.623565,216.144730,2205.480553,11.624367,7.0698e-04,3359.334388,3359.334388
297,66734720809017856,1.81,2449.753906,10.0,10.0,5567.796275,3.622045,216.100685,2205.031135,11.623259,7.0631e-04,3362.765140,3362.765140
298,66734720809017856,1.82,2449.760851,10.0,10.0,5597.969470,3.631350,215.647911,2200.411155,11.612083,7.0431e-04,3397.558315,3397.558315
299,66734720809017856,1.81,2449.767797,10.0,10.0,5598.638748,3.631538,215.875122,2202.729553,11.612610,7.0426e-04,3395.909195,3395.909195
300,66734720809017856,1.82,2449.774742,10.0,10.0,5574.694732,3.624198,215.703812,2200.981549,11.619730,7.0585e-04,3373.713183,3373.713183
301,66734720809017856,1.81,2449.781687,10.0,10.0,5571.636553,3.623385,216.190247,2205.944995,11.622314,7.0608e-04,3365.691557,3365.691557
302,66734720809017856,1.81,2449.788632,10.0,10.0,5573.109493,3.623882,216.359482,2207.671824,11.622396,7.0599e-04,3365.437669,3365.437669
303,66734720809017856,1.82,2449.795577,10.0,10.0,5564.086234,3.620614,215.989288,2203.894473,11.624090,7.0650e-04,3360.191761,3360.191761
304,66734720809017856,1.81,2449.802522,10.0,10.0,5574.741321,3.623680,216.080551,2204.825694,11.620952,7.0575e-04,3369.915628,3369.915628
305,66734720809017856,1.82,2449.809467,10.0,10.0,5564.709884,3.621640,216.094765,2204.970725,11.624236,7.0662e-04,3359.739159,3359.739159
306,66734720809017856,1.81,2449.816412,10.0,10.0,5564.635098,3.621016,215.834465,2202.314699,11.623402,7.0651e-04,3362.320398,3362.320398
307,66734720809017856,1.82,2449.823358,10.0,10.0,5563.244352,3.621987,216.057007,2204.585454,11.624585,7.0688e-04,3358.658898,3358.658898
308,66734720809017856,1.81,2449.830303,10.0,10.0,5564.115785,3.620492,216.586174,2209.984928,11.626050,7.0647e-04,3354.130857,3354.130857
309,66734720809017856,1.81,2449.837248,10.0,10.0,5563.645481,3.622768,216.287514,2206.937482,11.625216,7.0698e-04,3356.707999,3356.707999
310,66734720809017856,1.82,2449.844193,10.0,10.0,5561.606518,3.619942,216.309547,2207.162308,11.625949,7.0668e-04,3354.444211,3354.444211
311,66734720809017856,1.82,2449.851138,10.0,10.0,5560.159757,3.619492,216.303658,2207.102209,11.626397,7.0678e-04,3353.057548,3353.057548
312,66734720809017856,1.81,2449.858083,10.0,10.0,5563.560091,3.621066,216.139153,2205.423646,11.624754,7.0666e-04,3358.136445,3358.136445
313,66734720809017856,1.81,2449.865028,10.0,10.0,5552.708399,3.620319,215.867538,2202.652171,11.627370,7.0789e-04,3350.056227,3350.056227
314,66734720809017856,1.82,2449.871974,10.0,10.0,5567.523596,3.624284,215.647903,2200.411077,11.621856,7.0678e-04,3367.112519,3367.112519
315,66734720809017856,1.81,2449.878919,10.0,10.0,5562.132151,3.621411,216.106430,2205.089755,11.625108,7.0690e-04,3357.042396,3357.042396
316,66734720809017856,1.81,2449.885864,10.0,10.0,5560.963505,3.621927,215.703300,2200.976333,11.624156,7.0715e-04,3359.987172,3359.987172
317,66734720809017856,1.82,2449.892809,10.0,10.0,5562.858810,3.620888,216.011574,2204.121868,11.624560,7.0671e-04,3358.736943,3358.736943
318,66734720809017856,1.81,2449.899754,10.0,10.0,5563.352600,3.620637,215.678368,2200.721925,11.623302,7.0660e-04,3362.630675,3362.630675
319,66734720809017856,1.82,2449.906699,10.0,10.0,5558.380327,3.620451,215.579781,2199.715970,11.624583,7.0719e-04,3358.664357,3358.664357
320,66734720809017856,1.82,2449.913644,10.0,10.0,5560.614690,3.619944,215.736290,2201.312949,11.624377,7.0681e-04,3359.301741,3359.301741
321,66734720809017856,1.82,2449.920589,10.0,10.0,5567.593401,3.625592,215.409271,2197.976141,11.621049,7.0703e-04,3369.617261,3369.617261
322,66734720809017856,1.81,2449.927535,10.0,10.0,5558.438158,3.618954,216.516647,2209.275498,11.627659,7.0689e-04,3349.162661,3349.162661
323,66734720809017856,1.81,2449.934480,10.0,10.0,5564.091893,3.622106,215.641747,2200.348254,11.622943,7.0679e-04,3363.743639,3363.743639
324,66734720809017856,1.81,2449.941425,10.0,10.0,5563.746884,3.620334,216.055702,2204.572142,11.624419,7.0649e-04,3359.174742,3359.174742
325,66734720809017856,1.81,2449.948370,10.0,10.0,5561.253905,3.621356,215.915428,2203.140825,11.624762,7.0701e-04,3358.113080,3358.113080
326,66734720809017856,1.82,2449.955315,10.0,10.0,5561.118972,3.620422,215.486412,2198.763264,11.623391,7.0684e-04,3362.355708,3362.355708
327,66734720809017856,1.82,2449.962260,10.0,10.0,5561.753799,3.619942,215.579475,2199.712856,11.623493,7.0667e-04,3362.040943,3362.040943
328,66734720809017856,1.81,2449.969205,10.0,10.0,5564.060855,3.621480,216.037407,2204.385462,11.624257,7.0667e-04,3359.675393,3359.675393
