time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3069.385950,10.835319,5820.263130,7.212026,0.722925,1.2391e-03,0.657446,1,True,True,True,True
3069.388265,10.832519,5891.926642,7.219105,0.731827,1.2253e-03,0.665543,1,True,True,True,True
3069.390580,10.834745,5834.355881,7.211773,0.724676,1.2361e-03,0.659042,1,True,True,True,True
3069.392895,10.834794,5850.576749,7.213144,0.726691,1.2329e-03,0.660876,1,True,True,True,True
3069.395209,10.834542,5853.596398,7.214993,0.727066,1.2326e-03,0.661220,1,True,True,True,True
3069.397524,10.832082,5929.428476,7.221750,0.736485,1.2180e-03,0.669788,1,True,True,True,True
3069.399839,10.831794,5863.126122,7.220919,0.728249,1.2316e-03,0.662300,1,True,True,True,True
3069.402154,10.830608,5851.564056,7.225196,0.726813,1.2347e-03,0.660997,1,True,True,True,True
3069.404469,10.826438,5877.462084,7.236483,0.730030,1.2312e-03,0.663924,1,True,True,True,True
3069.406784,10.828178,5889.767513,7.231276,0.731559,1.2278e-03,0.665316,1,True,True,True,True
3069.409099,10.828474,5901.909619,7.230402,0.733067,1.2251e-03,0.666690,1,True,True,True,True
3069.411414,10.827113,5943.734336,7.233503,0.738262,1.2170e-03,0.671417,1,True,True,True,True
3069.413729,10.822518,5905.759307,7.247541,0.733545,1.2272e-03,0.667129,1,True,True,True,True
3069.416044,10.821716,5889.242009,7.251479,0.731493,1.2313e-03,0.665266,1,True,True,True,True
3069.418358,10.822545,5934.987591,7.247814,0.737175,1.2212e-03,0.670436,1,True,True,True,True
3069.420673,10.824197,5971.944290,7.243416,0.741766,1.2129e-03,0.674613,1,True,True,True,True
3069.422988,10.824616,5986.417381,7.241093,0.743563,1.2096e-03,0.676250,1,True,True,True,True
3069.425303,10.824788,5946.959927,7.240851,0.738662,1.2176e-03,0.671795,1,True,True,True,True
3069.427618,10.824328,5920.806679,7.240117,0.735414,1.2228e-03,0.668843,1,True,True,True,True
3069.429933,10.823280,5886.297612,7.243484,0.731128,1.2306e-03,0.664946,1,True,True,True,True
3069.432248,10.824961,5898.592967,7.240403,0.732655,1.2275e-03,0.666338,1,True,True,True,True
3069.434563,10.825651,5958.858664,7.241287,0.740140,1.2152e-03,0.673148,1,True,True,True,True
3069.436878,10.825216,5863.924484,7.238773,0.728349,1.2345e-03,0.662426,1,True,True,True,True
3069.439192,10.823261,5959.616668,7.246353,0.740234,1.2159e-03,0.673238,1,True,True,True,True
3069.441507,10.826296,5881.787919,7.235750,0.730567,1.2302e-03,0.664448,1,True,True,True,True
3069.443822,10.823960,5938.831551,7.243436,0.737653,1.2197e-03,0.670894,1,True,True,True,True
3069.446137,10.823900,5958.567494,7.241365,0.740104,1.2153e-03,0.673126,1,True,True,True,True
3069.448452,10.821837,5955.231252,7.249305,0.739690,1.2173e-03,0.672751,1,True,True,True,True
3069.450767,10.815276,6003.569213,7.271286,0.745694,1.2112e-03,0.678214,1,True,True,True,True
3069.453082,10.815043,5985.553811,7.270009,0.743456,1.2146e-03,0.676181,1,True,True,True,True
3069.455397,10.814200,5969.408504,7.271084,0.741451,1.2181e-03,0.674360,1,True,True,True,True
3069.457712,10.815108,6005.055473,7.269605,0.745878,1.2106e-03,0.678389,1,True,True,True,True
3069.460026,10.816784,6045.768558,7.264741,0.750935,1.2016e-03,0.682990,1,True,True,True,True
3069.462341,10.819174,5952.451708,7.257900,0.739344,1.2193e-03,0.672451,1,True,True,True,True
3069.464656,10.815734,5995.156571,7.267529,0.744649,1.2122e-03,0.677277,1,True,True,True,True
3069.466971,10.817400,5966.204874,7.263142,0.741053,1.2174e-03,0.674009,1,True,True,True,True
3069.469286,10.819570,5934.170611,7.256889,0.737074,1.2229e-03,0.670392,1,True,True,True,True
3069.471601,10.818979,5922.407900,7.257664,0.735613,1.2255e-03,0.669065,1,True,True,True,True
3069.473916,10.819107,5915.550860,7.257702,0.734761,1.2269e-03,0.668293,1,True,True,True,True
3069.476231,10.821431,5973.514034,7.250318,0.741961,1.2137e-03,0.674843,1,True,True,True,True
3069.478546,10.815397,6002.403029,7.267741,0.745549,1.2108e-03,0.678109,1,True,True,True,True
3069.480861,10.813148,6039.326470,7.274040,0.750135,1.2044e-03,0.682283,1,True,True,True,True
3069.483175,10.814858,5974.462574,7.268356,0.742078,1.2166e-03,0.674957,1,True,True,True,True
3069.485490,10.818913,5996.900383,7.257837,0.744865,1.2103e-03,0.677494,1,True,True,True,True
3069.487805,10.818209,5962.697071,7.259012,0.740617,1.2174e-03,0.673633,1,True,True,True,True
3069.490120,10.818971,5980.575686,7.257130,0.742838,1.2135e-03,0.675655,1,True,True,True,True
3069.492435,10.819470,5979.698888,7.255194,0.742729,1.2133e-03,0.675558,1,True,True,True,True
3069.494750,10.817826,5990.116767,7.261801,0.744023,1.2123e-03,0.676737,1,True,True,True,True
3069.497065,10.819275,5918.183461,7.256126,0.735088,1.2261e-03,0.668612,1,True,True,True,True
3069.499380,10.816318,5978.851134,7.264176,0.742623,1.2150e-03,0.675469,1,True,True,True,True
3069.501695,10.817281,5963.977242,7.261573,0.740776,1.2176e-03,0.673791,1,True,True,True,True
3069.504009,10.816623,5977.873575,7.263662,0.742502,1.2151e-03,0.675363,1,True,True,True,True
3069.506324,10.819371,5964.929794,7.255440,0.740894,1.2163e-03,0.673903,1,True,True,True,True
3069.508639,10.817921,5966.431077,7.259769,0.741081,1.2168e-03,0.674074,1,True,True,True,True
3069.510954,10.817852,5941.111204,7.260877,0.737936,1.2221e-03,0.671216,1,True,True,True,True
3069.513269,10.814904,6022.894726,7.268230,0.748094,1.2068e-03,0.680458,1,True,True,True,True
3069.515584,10.814031,5979.598087,7.270782,0.742716,1.2159e-03,0.675569,1,True,True,True,True
3069.517899,10.816142,6015.183980,7.266228,0.747136,1.2080e-03,0.679591,1,True,True,True,True
3069.520214,10.819468,5970.640125,7.255497,0.741604,1.2152e-03,0.674561,1,True,True,True,True
3069.522529,10.819714,5923.795962,7.254578,0.735785,1.2247e-03,0.669271,1,True,True,True,True
3069.524843,10.819861,5989.455148,7.253459,0.743941,1.2110e-03,0.676691,1,True,True,True,True
3069.527158,10.823260,6004.534444,7.241260,0.745814,1.2060e-03,0.678397,1,True,True,True,True
3069.529473,10.823456,5916.741027,7.240670,0.734909,1.2238e-03,0.668480,1,True,True,True,True
3069.531788,10.827253,5899.643185,7.230480,0.732785,1.2256e-03,0.666551,1,True,True,True,True
3069.534103,10.825770,5938.061844,7.235160,0.737557,1.2184e-03,0.670894,1,True,True,True,True
3069.536418,10.825862,5972.992078,7.234449,0.741896,1.2112e-03,0.674842,1,True,True,True,True
3069.538733,10.826711,5898.094929,7.231978,0.732593,1.2262e-03,0.666383,1,True,True,True,True
3069.541048,10.828006,5936.916619,7.228656,0.737415,1.2176e-03,0.670771,1,True,True,True,True
3069.543363,10.825591,5881.636572,7.234803,0.730549,1.2301e-03,0.664528,1,True,True,True,True
3069.545677,10.823173,5938.609615,7.241897,0.737625,1.2195e-03,0.670967,1,True,True,True,True
3069.547992,10.823583,5942.716848,7.241097,0.738135,1.2185e-03,0.671433,1,True,True,True,True
3069.550307,10.820599,5985.702973,7.251609,0.743474,1.2115e-03,0.676292,1,True,True,True,True
3069.552622,10.823560,5922.424611,7.241382,0.735615,1.2227e-03,0.669145,1,True,True,True,True
3069.554937,10.821405,5918.430843,7.247725,0.735119,1.2246e-03,0.668696,1,True,True,True,True
3069.557252,10.817510,6014.452417,7.258587,0.747045,1.2069e-03,0.679547,1,True,True,True,True
3069.559567,10.816230,5986.027471,7.262546,0.743515,1.2132e-03,0.676338,1,True,True,True,True
3069.561882,10.814001,5990.407772,7.269735,0.744059,1.2136e-03,0.676835,1,True,True,True,True
3069.564197,10.809308,6022.747229,7.283348,0.748076,1.2093e-03,0.680491,1,True,True,True,True
3069.566512,10.809598,6086.571692,7.282115,0.756003,1.1964e-03,0.687705,1,True,True,True,True
3069.568826,10.808016,6070.703971,7.287062,0.754032,1.2004e-03,0.685914,1,True,True,True,True
3069.571141,10.808660,5989.880320,7.284667,0.743993,1.2162e-03,0.676784,1,True,True,True,True
3069.573456,10.808024,6068.081519,7.288163,0.753707,1.2011e-03,0.685622,1,True,True,True,True
3069.575771,10.810078,6096.442423,7.279545,0.757229,1.1941e-03,0.688829,1,True,True,True,True
3069.578086,10.810116,6054.357249,7.280918,0.752002,1.2026e-03,0.684076,1,True,True,True,True
3069.580401,10.810708,6036.792165,7.279294,0.749820,1.2058e-03,0.682094,1,True,True,True,True
3069.582716,10.808633,6062.591099,7.284700,0.753025,1.2016e-03,0.685011,1,True,True,True,True
3069.585031,10.809886,6110.365266,7.282813,0.758959,1.1919e-03,0.690411,1,True,True,True,True
3069.587346,10.805760,6030.449042,7.293288,0.749032,1.2094e-03,0.681384,1,True,True,True,True
3069.589660,10.806729,6085.005077,7.290607,0.755809,1.1981e-03,0.687550,1,True,True,True,True
3069.591975,10.808693,6019.417619,7.287137,0.747662,1.2106e-03,0.680142,1,True,True,True,True
3069.594290,10.805841,6087.834393,7.291667,0.756160,1.1977e-03,0.687874,1,True,True,True,True
3069.596605,10.806451,6082.851560,7.291019,0.755541,1.1986e-03,0.687314,1,True,True,True,True
3069.598920,10.804257,6085.627297,7.298956,0.755886,1.1994e-03,0.687630,1,True,True,True,True
3069.601235,10.805142,6097.193649,7.294671,0.757323,1.1964e-03,0.688939,1,True,True,True,True
3069.603550,10.805148,6116.598665,7.294448,0.759733,1.1926e-03,0.691134,1,True,True,True,True
3069.605865,10.802523,6075.108178,7.304590,0.754579,1.2024e-03,0.686448,1,True,True,True,True
3069.608180,10.800088,6135.801167,7.309752,0.762118,1.1913e-03,0.693308,1,True,True,True,True
3069.610494,10.799332,6186.519063,7.313007,0.768418,1.1821e-03,0.699041,1,True,True,True,True
3069.612809,10.797800,6138.505057,7.318230,0.762454,1.1922e-03,0.693618,1,True,True,True,True
3069.615124,10.794668,6136.228677,7.327136,0.762171,1.1941e-03,0.693363,1,True,True,True,True
3069.617439,10.790066,6218.045952,7.340370,0.772333,1.1805e-03,0.702611,1,True,True,True,True
3069.619754,10.789735,6171.614833,7.340897,0.766566,1.1895e-03,0.697366,1,True,True,True,True
3069.622069,10.790838,6191.217578,7.337720,0.769001,1.1852e-03,0.699584,1,True,True,True,True
3069.624384,10.789285,6188.786185,7.343399,0.768699,1.1866e-03,0.699311,1,True,True,True,True
3069.626699,10.786563,6238.918719,7.354324,0.774926,1.1788e-03,0.704978,1,True,True,True,True
3069.629014,10.783333,6286.953961,7.363119,0.780892,1.1712e-03,0.710409,1,True,True,True,True
3069.631328,10.782432,6215.295957,7.364246,0.771992,1.1849e-03,0.702314,1,True,True,True,True
3069.633643,10.780260,6251.842711,7.369720,0.776531,1.1788e-03,0.706446,1,True,True,True,True
3069.635958,10.779358,6261.638354,7.372887,0.777748,1.1775e-03,0.707555,1,True,True,True,True
3069.638273,10.779046,6322.928923,7.373916,0.785361,1.1662e-03,0.714483,1,True,True,True,True
3069.640588,10.774964,6296.465190,7.387724,0.782074,1.1733e-03,0.711495,1,True,True,True,True
3069.642903,10.771872,6344.259677,7.400545,0.788010,1.1665e-03,0.716898,1,True,True,True,True
3069.645218,10.769861,6371.007990,7.403196,0.791333,1.1620e-03,0.719923,1,True,True,True,True
3069.647533,10.766978,6303.063685,7.411590,0.782893,1.1759e-03,0.712248,1,True,True,True,True
3069.649848,10.762233,6309.977165,7.426522,0.783752,1.1769e-03,0.713031,1,True,True,True,True
3069.652162,10.761704,6346.316709,7.426716,0.788266,1.1702e-03,0.717140,1,True,True,True,True
3069.654477,10.759702,6479.003802,7.432701,0.804747,1.1472e-03,0.732136,1,True,True,True,True
3069.656792,10.757750,6414.888859,7.438880,0.796783,1.1596e-03,0.724894,1,True,True,True,True
3069.659107,10.756902,6470.356678,7.441484,0.803673,1.1501e-03,0.731164,1,True,True,True,True
3069.661422,10.756435,6475.553359,7.443009,0.804318,1.1494e-03,0.731754,1,True,True,True,True
3069.663737,10.753515,6467.253301,7.452389,0.803287,1.1523e-03,0.730818,1,True,True,True,True
3069.666052,10.754390,6453.527558,7.452038,0.801582,1.1547e-03,0.729269,1,True,True,True,True
3069.668367,10.751643,6455.302314,7.458911,0.801803,1.1555e-03,0.729472,1,True,True,True,True
3069.670682,10.749477,6467.261755,7.465050,0.803288,1.1543e-03,0.730826,1,True,True,True,True
3069.672996,10.748050,6471.745512,7.469114,0.803845,1.1541e-03,0.731335,1,True,True,True,True
3069.675311,10.748274,6476.465380,7.468307,0.804431,1.1531e-03,0.731871,1,True,True,True,True
3069.677626,10.748472,6476.986291,7.468186,0.804496,1.1530e-03,0.731932,1,True,True,True,True
3069.679941,10.749019,6469.591077,7.465126,0.803577,1.1539e-03,0.731099,1,True,True,True,True
3069.682256,10.749009,6527.926816,7.464877,0.810823,1.1435e-03,0.737694,1,True,True,True,True
3069.684571,10.751463,6469.313572,7.458791,0.803543,1.1529e-03,0.731073,1,True,True,True,True
3069.686886,10.748617,6506.176179,7.469681,0.808122,1.1481e-03,0.735241,1,True,True,True,True
3069.689201,10.746907,6523.137596,7.472530,0.810228,1.1455e-03,0.737160,1,True,True,True,True
3069.691516,10.744128,6522.311786,7.481255,0.810126,1.1470e-03,0.737069,1,True,True,True,True
3069.693830,10.742032,6567.085549,7.487015,0.815687,1.1401e-03,0.742131,1,True,True,True,True
3069.696145,10.741653,6543.995238,7.489872,0.812819,1.1445e-03,0.739524,1,True,True,True,True
3069.698460,10.735873,6555.480308,7.506149,0.814246,1.1450e-03,0.740825,1,True,True,True,True
3069.700775,10.730491,6602.220849,7.522234,0.820051,1.1393e-03,0.746109,1,True,True,True,True
3069.703090,10.734532,6637.913310,7.510060,0.824484,1.1314e-03,0.750145,1,True,True,True,True
3069.705405,10.733757,6572.634139,7.512918,0.816376,1.1431e-03,0.742771,1,True,True,True,True
3069.707720,10.731973,6578.315805,7.518024,0.817082,1.1428e-03,0.743415,1,True,True,True,True
3069.710035,10.727960,6596.629315,7.531029,0.819357,1.1416e-03,0.745487,1,True,True,True,True
3069.712350,10.714837,6693.898652,7.573039,0.831438,1.1313e-03,0.756482,1,True,True,True,True
3069.714665,10.700024,6824.844345,7.618236,0.847703,1.1163e-03,0.771283,1,True,True,True,True
3069.716979,10.692940,6920.833737,7.643942,0.859626,1.1045e-03,0.782133,1,True,True,True,True
3069.719294,10.696017,6865.074724,7.629953,0.852700,1.1114e-03,0.775835,1,True,True,True,True
3069.721609,10.694531,6868.612226,7.637828,0.853139,1.1120e-03,0.776237,1,True,True,True,True
3069.723924,10.691413,6956.926249,7.646036,0.864109,1.0991e-03,0.786220,1,True,True,True,True
3069.726239,10.691662,6865.061896,7.646033,0.852698,1.1138e-03,0.775841,1,True,True,True,True
3069.728554,10.688785,6927.698017,7.654046,0.860478,1.1048e-03,0.782922,1,True,True,True,True
3069.730869,10.683789,6971.335584,7.670330,0.865898,1.1003e-03,0.787856,1,True,True,True,True
3069.733184,10.678662,6951.468635,7.687449,0.863431,1.1059e-03,0.785614,1,True,True,True,True
3069.735499,10.668042,7102.501674,7.720948,0.882190,1.0871e-03,0.802685,1,True,True,True,True
3069.737813,10.660731,7100.001234,7.745792,0.881880,1.0910e-03,0.802405,1,True,True,True,True
3069.740128,10.659619,7152.672816,7.749983,0.888422,1.0835e-03,0.808361,1,True,True,True,True
3069.742443,10.661310,7137.616758,7.743281,0.886552,1.0849e-03,0.806662,1,True,True,True,True
3069.744758,10.656249,7085.543385,7.759108,0.880084,1.0951e-03,0.800779,1,True,True,True,True
3069.747073,10.650009,7210.640256,7.780235,0.895622,1.0790e-03,0.814920,1,True,True,True,True
3069.749388,10.652778,7159.064848,7.769772,0.889216,1.0853e-03,0.809094,1,True,True,True,True
3069.751703,10.650559,7268.597804,7.779004,0.902821,1.0702e-03,0.821476,1,True,True,True,True
3069.754018,10.643629,7229.664691,7.800633,0.897985,1.0790e-03,0.817078,1,True,True,True,True
3069.756333,10.640723,7287.536481,7.811461,0.905173,1.0719e-03,0.823621,1,True,True,True,True
3069.758647,10.640982,7275.924790,7.809689,0.903731,1.0734e-03,0.822312,1,True,True,True,True
3069.760962,10.644011,7205.763501,7.799643,0.895016,1.0824e-03,0.814385,1,True,True,True,True
3069.763277,10.649052,7216.441884,7.783391,0.896343,1.0786e-03,0.815595,1,True,True,True,True
3069.765592,10.655485,7204.062847,7.762669,0.894805,1.0775e-03,0.814198,1,True,True,True,True
3069.767907,10.662878,7084.892589,7.737570,0.880003,1.0921e-03,0.800732,1,True,True,True,True
3069.770222,10.668739,7086.303678,7.717551,0.880178,1.0891e-03,0.800894,1,True,True,True,True
3069.772537,10.671804,7047.188835,7.707240,0.875320,1.0937e-03,0.796476,1,True,True,True,True
3069.774852,10.672517,7046.982257,7.705394,0.875294,1.0934e-03,0.796456,1,True,True,True,True
3069.777167,10.674176,7036.746468,7.700038,0.874023,1.0943e-03,0.795301,1,True,True,True,True
3069.779481,10.671405,7056.794064,7.709727,0.876513,1.0925e-03,0.797570,1,True,True,True,True
3069.781796,10.670047,7029.386826,7.713284,0.873109,1.0973e-03,0.794475,1,True,True,True,True
3069.784111,10.672327,7039.898312,7.708940,0.874414,1.0950e-03,0.795665,1,True,True,True,True
3069.786426,10.677617,7058.813075,7.688981,0.876764,1.0893e-03,0.797806,1,True,True,True,True
3069.788741,10.680319,6955.245010,7.679849,0.863900,1.1042e-03,0.786103,1,True,True,True,True
3069.791056,10.684505,6883.500502,7.665911,0.854988,1.1137e-03,0.777997,1,True,True,True,True
3069.793371,10.688662,6940.086745,7.653533,0.862017,1.1028e-03,0.784395,1,True,True,True,True
3069.795686,10.692168,6827.617676,7.642881,0.848047,1.1194e-03,0.771686,1,True,True,True,True
3069.798001,10.694326,6915.337857,7.635015,0.858943,1.1041e-03,0.781603,1,True,True,True,True
3069.800315,10.696662,6862.891189,7.627946,0.852429,1.1115e-03,0.775678,1,True,True,True,True
3069.802630,10.697741,6864.708520,7.624647,0.852654,1.1107e-03,0.775886,1,True,True,True,True
3069.804945,10.701946,6933.095258,7.611372,0.861149,1.0978e-03,0.783618,1,True,True,True,True
3069.807260,10.701557,6894.621848,7.613028,0.856370,1.1042e-03,0.779272,1,True,True,True,True
3069.809575,10.705201,6792.349311,7.601519,0.843667,1.1191e-03,0.767715,1,True,True,True,True
3069.811890,10.707151,6783.609107,7.594414,0.842581,1.1195e-03,0.766729,1,True,True,True,True
3069.814205,10.707540,6804.644293,7.591862,0.845194,1.1157e-03,0.769110,1,True,True,True,True
3069.816520,10.709763,6781.073133,7.585893,0.842266,1.1187e-03,0.766448,1,True,True,True,True
3069.818835,10.710373,6767.082287,7.583987,0.840528,1.1207e-03,0.764869,1,True,True,True,True
3069.821149,10.711718,6784.906815,7.578550,0.842742,1.1170e-03,0.766886,1,True,True,True,True
3069.823464,10.713126,6735.857130,7.575638,0.836650,1.1247e-03,0.761345,1,True,True,True,True
3069.825779,10.711212,6747.657702,7.582052,0.838116,1.1237e-03,0.762681,1,True,True,True,True
3069.828094,10.709852,6769.684063,7.586510,0.840852,1.1207e-03,0.765173,1,True,True,True,True
3069.830409,10.706081,6840.177525,7.597280,0.849607,1.1107e-03,0.773144,1,True,True,True,True
3069.832724,10.705996,6774.873389,7.597279,0.841496,1.1214e-03,0.765765,1,True,True,True,True
3069.835039,10.708202,6792.867572,7.592086,0.843731,1.1177e-03,0.767801,1,True,True,True,True
3069.837354,10.707670,6801.945624,7.591753,0.844859,1.1161e-03,0.768830,1,True,True,True,True
3069.839669,10.710820,6782.523322,7.582127,0.842446,1.1179e-03,0.766637,1,True,True,True,True
3069.841983,10.712136,6782.717678,7.576726,0.842470,1.1171e-03,0.766662,1,True,True,True,True
3069.844298,10.711818,6764.562015,7.578125,0.840215,1.1203e-03,0.764612,1,True,True,True,True
3069.846613,10.711993,6785.914565,7.578699,0.842867,1.1168e-03,0.767028,1,True,True,True,True
3069.848928,10.711435,6783.575588,7.579919,0.842577,1.1174e-03,0.766766,1,True,True,True,True
