run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
195,6010114558131195392,1,3069.191499,10.0,10.0,7621.694650,7.200643,226.270554,710.849909,10.841172,1.0258e-03,6910.844741,5792.245962
196,6010114558131195392,1,3069.193814,10.0,10.0,7615.988523,7.197363,225.640747,708.871313,10.841758,1.0261e-03,6907.117209,5765.396616
197,6010114558131195392,1,3069.196128,10.0,10.0,7609.527307,7.194208,227.086761,713.414102,10.843489,1.0265e-03,6896.113205,5729.299801
198,6010114558131195392,1,3069.198443,10.0,10.0,7603.524632,7.191747,226.887787,712.789004,10.844336,1.0269e-03,6890.735628,5756.801940
199,6010114558131195392,1,3069.200758,10.0,10.0,7600.025308,7.189985,226.298325,710.937154,10.844596,1.0272e-03,6889.088154,5815.283854
200,6010114558131195392,1,3069.203073,10.0,10.0,7614.030239,7.199151,225.793274,709.350491,10.842141,1.0266e-03,6904.679749,5767.196146
201,6010114558131195392,1,3069.205388,10.0,10.0,7612.794310,7.196161,226.129990,710.408314,10.842502,1.0263e-03,6902.385995,5739.622334
202,6010114558131195392,1,3069.207703,10.0,10.0,7614.703744,7.196674,226.032036,710.100583,10.842153,1.0261e-03,6904.603161,5811.947754
203,6010114558131195392,1,3069.210018,10.0,10.0,7594.520982,7.189598,225.315338,707.849011,10.844977,1.0278e-03,6886.671970,5698.924925
204,6010114558131195392,1,3069.212333,10.0,10.0,7572.849408,7.181318,225.380310,708.053126,10.848431,1.0296e-03,6864.796282,5727.256753
205,6010114558131195392,1,3069.214648,10.0,10.0,7564.624347,7.174324,226.508675,711.597988,10.850294,1.0297e-03,6853.026359,5704.532490
206,6010114558131195392,1,3069.216963,10.0,10.0,7570.342219,7.176914,225.944710,709.826240,10.849108,1.0293e-03,6860.515979,5737.677795
207,6010114558131195392,1,3069.219277,10.0,10.0,7550.629625,7.168134,226.294525,710.925218,10.852407,1.0307e-03,6839.704408,5679.057773
208,6010114558131195392,1,3069.221592,10.0,10.0,7542.836764,7.163903,225.662354,708.939192,10.853329,1.0312e-03,6833.897572,5727.689281
209,6010114558131195392,1,3069.223907,10.0,10.0,7527.292068,7.159740,224.918854,706.603419,10.855429,1.0327e-03,6820.688649,5636.551430
210,6010114558131195392,1,3069.226222,10.0,10.0,7510.060137,7.147979,226.074776,710.234854,10.858756,1.0334e-03,6799.825282,5702.087945
211,6010114558131195392,1,3069.228537,10.0,10.0,7499.391375,7.142292,225.115318,707.220630,10.859979,1.0340e-03,6792.170745,5732.788187
212,6010114558131195392,1,3069.230852,10.0,10.0,7492.185310,7.140687,224.982025,706.801877,10.861064,1.0348e-03,6785.383433,5648.450556
213,6010114558131195392,1,3069.233167,10.0,10.0,7471.692250,7.129707,225.072998,707.087677,10.864394,1.0360e-03,6764.604572,5680.536799
214,6010114558131195392,1,3069.235482,10.0,10.0,7476.022709,7.133483,225.209183,707.515514,10.863768,1.0360e-03,6768.507195,5653.255182
215,6010114558131195392,1,3069.237797,10.0,10.0,7473.208122,7.130980,225.139107,707.295364,10.864184,1.0360e-03,6765.912758,5661.023246
216,6010114558131195392,1,3069.240112,10.0,10.0,7464.707636,7.126781,225.609711,708.773810,10.865787,1.0366e-03,6755.933826,5613.961243
217,6010114558131195392,1,3069.242426,10.0,10.0,7463.388657,7.126109,224.947586,706.693684,10.865664,1.0367e-03,6756.694973,5667.603490
218,6010114558131195392,1,3069.244741,10.0,10.0,7448.472540,7.120133,225.085899,707.128208,10.868134,1.0379e-03,6741.344332,5640.450415
219,6010114558131195392,1,3069.247056,10.0,10.0,7448.832022,7.120262,224.088875,703.995963,10.867572,1.0378e-03,6744.836060,5672.951282
220,6010114558131195392,1,3069.249371,10.0,10.0,7444.429556,7.118035,225.730850,709.154381,10.869112,1.0381e-03,6735.275175,5544.382468
221,6010114558131195392,1,3069.251686,10.0,10.0,7443.608255,7.116998,225.385033,708.067963,10.869069,1.0381e-03,6735.540292,5628.838313
222,6010114558131195392,1,3069.254001,10.0,10.0,7447.330801,7.119419,224.996750,706.848136,10.868273,1.0379e-03,6740.482664,5599.517741
223,6010114558131195392,1,3069.256316,10.0,10.0,7428.036825,7.110263,224.933746,706.650205,10.871353,1.0393e-03,6721.386620,5523.443766
224,6010114558131195392,1,3069.258631,10.0,10.0,7456.280730,7.122874,223.278336,701.449579,10.865964,1.0372e-03,6754.831151,5628.042341
225,6010114558131195392,1,3069.260946,10.0,10.0,7446.649794,7.118786,224.222397,704.415435,10.867990,1.0379e-03,6742.234360,5591.443007
226,6010114558131195392,1,3069.263260,10.0,10.0,7454.633593,7.122111,224.655121,705.774877,10.866924,1.0373e-03,6748.858716,5634.540409
227,6010114558131195392,1,3069.265575,10.0,10.0,7457.311010,7.123844,224.508881,705.315450,10.866420,1.0372e-03,6751.995560,5626.263785
228,6010114558131195392,1,3069.267890,10.0,10.0,7432.452220,7.112360,224.492027,705.262504,10.870416,1.0390e-03,6727.189716,5564.825223
229,6010114558131195392,1,3069.270205,10.0,10.0,7435.584602,7.113786,223.571609,702.370926,10.869444,1.0387e-03,6733.213676,5624.311673
230,6010114558131195392,1,3069.272520,10.0,10.0,7444.191582,7.119963,223.907249,703.425370,10.868227,1.0384e-03,6740.766212,5629.340967
231,6010114558131195392,1,3069.274835,10.0,10.0,7433.241509,7.112459,224.000885,703.719535,10.870039,1.0389e-03,6729.521974,5640.097699
232,6010114558131195392,1,3069.277150,10.0,10.0,7426.597910,7.109228,224.504135,705.300542,10.871367,1.0393e-03,6721.297368,5550.154338
233,6010114558131195392,1,3069.279465,10.0,10.0,7437.170733,7.114932,224.115669,704.080140,10.869464,1.0387e-03,6733.090593,5648.322445
234,6010114558131195392,1,3069.281780,10.0,10.0,7431.438124,7.112132,224.177887,704.275603,10.870420,1.0391e-03,6727.162521,5641.343505
235,6010114558131195392,1,3069.284095,10.0,10.0,7426.969219,7.110130,224.497597,705.280001,10.871304,1.0394e-03,6721.689218,5595.765431
236,6010114558131195392,1,3069.286409,10.0,10.0,7437.386295,7.114296,223.868500,703.303634,10.869304,1.0386e-03,6734.082661,5598.698810
237,6010114558131195392,1,3069.288724,10.0,10.0,7446.806504,7.119304,223.902748,703.411229,10.867803,1.0380e-03,6743.395275,5619.440542
238,6010114558131195392,1,3069.291039,10.0,10.0,7455.579766,7.122728,223.772484,703.001991,10.866326,1.0373e-03,6752.577775,5622.978537
239,6010114558131195392,1,3069.293354,10.0,10.0,7460.544015,7.125064,223.970612,703.624428,10.865628,1.0369e-03,6756.919587,5598.264091
240,6010114558131195392,1,3069.295669,10.0,10.0,7470.930442,7.129795,224.428467,705.062823,10.864191,1.0362e-03,6765.867619,5712.759104
241,6010114558131195392,1,3069.297984,10.0,10.0,7463.381014,7.126154,222.882683,700.206599,10.864624,1.0367e-03,6763.174415,5606.682244
242,6010114558131195392,1,3069.300299,10.0,10.0,7455.027967,7.125264,223.623703,702.534583,10.866340,1.0377e-03,6752.493384,5622.490930
243,6010114558131195392,1,3069.302614,10.0,10.0,7460.699439,7.125326,223.798592,703.084011,10.865516,1.0369e-03,6757.615428,5657.591376
244,6010114558131195392,1,3069.304929,10.0,10.0,7455.343339,7.124968,223.301987,701.523881,10.866126,1.0376e-03,6753.819458,5603.741731
245,6010114558131195392,1,3069.307243,10.0,10.0,7454.768066,7.122328,223.901428,703.407082,10.866522,1.0373e-03,6751.360984,5621.820669
246,6010114558131195392,1,3069.309558,10.0,10.0,7458.072334,7.123865,223.442062,701.963942,10.865758,1.0371e-03,6756.108393,5609.590177
247,6010114558131195392,1,3069.311873,10.0,10.0,7466.697351,7.127939,223.311661,701.554273,10.864308,1.0365e-03,6765.143078,5675.588143
248,6010114558131195392,1,3069.314188,10.0,10.0,7472.645637,7.130623,223.285538,701.472205,10.863340,1.0360e-03,6771.173432,5654.944069
249,6010114558131195392,1,3069.316503,10.0,10.0,7474.124080,7.131936,222.851105,700.107393,10.862884,1.0360e-03,6774.016687,5669.600992
250,6010114558131195392,1,3069.318818,10.0,10.0,7484.050579,7.135541,222.710205,699.664744,10.861224,1.0352e-03,6784.385834,5686.012985
251,6010114558131195392,1,3069.321133,10.0,10.0,7516.001331,7.152076,222.315994,698.426294,10.855925,1.0332e-03,6817.575037,5667.104160
252,6010114558131195392,1,3069.323448,10.0,10.0,7509.063580,7.147831,222.694931,699.616759,10.857220,1.0335e-03,6809.446821,5697.447935
253,6010114558131195392,1,3069.325763,10.0,10.0,7531.138941,7.158499,223.411758,701.868739,10.854064,1.0320e-03,6829.270202,5754.350154
254,6010114558131195392,1,3069.328078,10.0,10.0,7518.268592,7.153135,222.848457,700.099076,10.855831,1.0330e-03,6818.169516,5697.979821
255,6010114558131195392,1,3069.330392,10.0,10.0,7523.089115,7.155057,222.852242,700.110965,10.855065,1.0326e-03,6822.978151,5734.906052
256,6010114558131195392,1,3069.332707,10.0,10.0,7528.671989,7.157340,223.022423,700.645605,10.854262,1.0322e-03,6828.026384,5716.351868
257,6010114558131195392,1,3069.335022,10.0,10.0,7522.194433,7.156866,221.870087,697.025434,10.854716,1.0330e-03,6825.168999,5738.480235
258,6010114558131195392,1,3069.337337,10.0,10.0,7521.110393,7.154402,222.622826,699.390233,10.855265,1.0328e-03,6821.720160,5672.051481
259,6010114558131195392,1,3069.339652,10.0,10.0,7534.191093,7.160175,222.434944,698.799986,10.853092,1.0318e-03,6835.391106,5779.234054
260,6010114558131195392,1,3069.341967,10.0,10.0,7542.459495,7.163993,222.096252,697.735955,10.851610,1.0313e-03,6844.723540,5733.914421
261,6010114558131195392,1,3069.344282,10.0,10.0,7550.014886,7.167324,223.270798,701.425898,10.850997,1.0307e-03,6848.588989,5772.958850
262,6010114558131195392,1,3069.346597,10.0,10.0,7570.675441,7.176461,222.613907,699.362214,10.847401,1.0292e-03,6871.313227,5768.913707
263,6010114558131195392,1,3069.348912,10.0,10.0,7577.790948,7.180488,222.571594,699.229285,10.846256,1.0288e-03,6878.561663,5756.463752
264,6010114558131195392,1,3069.351226,10.0,10.0,7590.336899,7.185724,222.728775,699.723083,10.844355,1.0279e-03,6890.613815,5763.074819
265,6010114558131195392,1,3069.353541,10.0,10.0,7590.961284,7.187636,221.631416,696.275629,10.843714,1.0280e-03,6894.685654,5751.256123
266,6010114558131195392,1,3069.355856,10.0,10.0,7592.132070,7.186108,222.365196,698.580867,10.843892,1.0277e-03,6893.551203,5775.746104
267,6010114558131195392,1,3069.358171,10.0,10.0,7583.346901,7.182275,223.218811,701.262577,10.845700,1.0283e-03,6882.084324,5823.361118
268,6010114558131195392,1,3069.360486,10.0,10.0,7577.004238,7.181117,222.611237,699.353825,10.846400,1.0290e-03,6877.650413,5696.335760
269,6010114558131195392,1,3069.362801,10.0,10.0,7557.720724,7.170667,221.908981,697.147625,10.849099,1.0301e-03,6860.573098,5798.797326
270,6010114558131195392,1,3069.365116,10.0,10.0,7555.976872,7.170184,222.475479,698.927331,10.849657,1.0303e-03,6857.049542,5691.075302
271,6010114558131195392,1,3069.367431,10.0,10.0,7539.814525,7.163344,221.939926,697.244842,10.851952,1.0315e-03,6842.569684,5755.290414
272,6010114558131195392,1,3069.369746,10.0,10.0,7550.925822,7.167364,222.592773,699.295822,10.850515,1.0306e-03,6851.630000,5743.303237
273,6010114558131195392,1,3069.372061,10.0,10.0,7554.945164,7.169558,221.965012,697.323650,10.849566,1.0304e-03,6857.621514,5772.082987
274,6010114558131195392,1,3069.374375,10.0,10.0,7562.103016,7.172454,221.800194,696.805859,10.848352,1.0298e-03,6865.297157,5775.723418
275,6010114558131195392,1,3069.376690,10.0,10.0,7565.749013,7.174931,220.648247,693.186911,10.847203,1.0297e-03,6872.562102,5716.044999
276,6010114558131195392,1,3069.379005,10.0,10.0,7577.550294,7.179898,221.693634,696.471092,10.845859,1.0288e-03,6881.079202,5752.892279
277,6010114558131195392,1,3069.381320,10.0,10.0,7574.182751,7.178758,221.652870,696.343029,10.846370,1.0291e-03,6877.839722,5711.565636
278,6010114558131195392,1,3069.383635,10.0,10.0,7604.392006,7.192254,221.529739,695.956202,10.841551,1.0269e-03,6908.435805,5823.310458
279,6010114558131195392,1,3069.385950,10.0,10.0,7644.725367,7.212026,221.709488,696.520898,10.835319,1.0243e-03,6948.204469,5820.263130
280,6010114558131195392,1,3069.388265,10.0,10.0,7661.643311,7.219105,221.383743,695.497542,10.832519,1.0230e-03,6966.145769,5891.926642
281,6010114558131195392,1,3069.390580,10.0,10.0,7644.965389,7.211773,220.616394,693.086843,10.834745,1.0242e-03,6951.878546,5834.355881
282,6010114558131195392,1,3069.392895,10.0,10.0,7648.608805,7.213144,221.877541,697.048852,10.834794,1.0239e-03,6951.559953,5850.576749
283,6010114558131195392,1,3069.395209,10.0,10.0,7649.496193,7.214993,221.644707,696.317382,10.834542,1.0241e-03,6953.178811,5853.596398
284,6010114558131195392,1,3069.397524,10.0,10.0,7666.002718,7.221750,221.878685,697.052447,10.832082,1.0228e-03,6968.950271,5929.428476
285,6010114558131195392,1,3069.399839,10.0,10.0,7665.326197,7.220919,221.075111,694.527946,10.831794,1.0228e-03,6970.798251,5863.126122
286,6010114558131195392,1,3069.402154,10.0,10.0,7674.977032,7.225196,221.722542,696.561908,10.830608,1.0221e-03,6978.415123,5851.564056
287,6010114558131195392,1,3069.404469,10.0,10.0,7700.301452,7.236483,221.235443,695.031643,10.826438,1.0203e-03,7005.269809,5877.462084
288,6010114558131195392,1,3069.406784,10.0,10.0,7688.773070,7.231276,221.136787,694.721707,10.828178,1.0211e-03,6994.051364,5889.767513
289,6010114558131195392,1,3069.409099,10.0,10.0,7685.896810,7.230402,220.827217,693.749163,10.828474,1.0214e-03,6992.147647,5901.909619
290,6010114558131195392,1,3069.411414,10.0,10.0,7694.481104,7.233503,220.767990,693.563096,10.827113,1.0207e-03,7000.918008,5943.734336
291,6010114558131195392,1,3069.413729,10.0,10.0,7724.086319,7.247541,220.741341,693.479374,10.822518,1.0188e-03,7030.606945,5905.759307
292,6010114558131195392,1,3069.416044,10.0,10.0,7731.495447,7.251479,221.445831,695.692597,10.821716,1.0183e-03,7035.802850,5889.242009
293,6010114558131195392,1,3069.418358,10.0,10.0,7723.884871,7.247814,220.732819,693.452601,10.822545,1.0188e-03,7030.432270,5934.987591
294,6010114558131195392,1,3069.420673,10.0,10.0,7715.510273,7.243416,221.470222,695.769224,10.824197,1.0193e-03,7019.741049,5971.944290
295,6010114558131195392,1,3069.422988,10.0,10.0,7711.158476,7.241093,220.946442,694.123718,10.824616,1.0196e-03,7017.034758,5986.417381
296,6010114558131195392,1,3069.425303,10.0,10.0,7710.993143,7.240851,221.247536,695.069633,10.824788,1.0195e-03,7015.923510,5946.959927
297,6010114558131195392,1,3069.427618,10.0,10.0,7708.588268,7.240117,219.535133,689.689962,10.824328,1.0198e-03,7018.898306,5920.806679
298,6010114558131195392,1,3069.429933,10.0,10.0,7717.571999,7.243484,220.237221,691.895635,10.823280,1.0190e-03,7025.676364,5886.297612
299,6010114558131195392,1,3069.432248,10.0,10.0,7708.903144,7.240403,220.937798,694.096562,10.824961,1.0198e-03,7014.806583,5898.592967
300,6010114558131195392,1,3069.434563,10.0,10.0,7704.425848,7.241287,220.932220,694.079041,10.825651,1.0205e-03,7010.346808,5958.858664
301,6010114558131195392,1,3069.436878,10.0,10.0,7706.352465,7.238773,220.651237,693.196307,10.825216,1.0199e-03,7013.156158,5863.924484
302,6010114558131195392,1,3069.439192,10.0,10.0,7716.638007,7.246353,219.901016,690.839417,10.823261,1.0196e-03,7025.798590,5959.616668
303,6010114558131195392,1,3069.441507,10.0,10.0,7698.313617,7.235750,220.311340,692.128488,10.826296,1.0205e-03,7006.185129,5881.787919
304,6010114558131195392,1,3069.443822,10.0,10.0,7713.112211,7.243436,220.218727,691.837535,10.823960,1.0196e-03,7021.274676,5938.831551
305,6010114558131195392,1,3069.446137,10.0,10.0,7711.804643,7.241365,219.677818,690.138220,10.823900,1.0195e-03,7021.666423,5958.567494
306,6010114558131195392,1,3069.448452,10.0,10.0,7725.353548,7.249305,219.739807,690.332964,10.821837,1.0188e-03,7035.020584,5955.231252
307,6010114558131195392,1,3069.450767,10.0,10.0,7770.983062,7.271286,220.692184,693.324945,10.815276,1.0159e-03,7077.658116,6003.569213
308,6010114558131195392,1,3069.453082,10.0,10.0,7771.002154,7.270009,220.215042,691.825959,10.815043,1.0157e-03,7079.176195,5985.553811
309,6010114558131195392,1,3069.455397,10.0,10.0,7773.853196,7.271084,219.371918,689.177205,10.814200,1.0155e-03,7084.675991,5969.408504
310,6010114558131195392,1,3069.457712,10.0,10.0,7770.148658,7.269605,220.078781,691.397882,10.815108,1.0158e-03,7078.750776,6005.055473
311,6010114558131195392,1,3069.460026,10.0,10.0,7759.939708,7.264741,220.303192,692.102890,10.816784,1.0165e-03,7067.836818,6045.768558
312,6010114558131195392,1,3069.462341,10.0,10.0,7744.413131,7.257900,220.308876,692.120746,10.819174,1.0175e-03,7052.292384,5952.451708
313,6010114558131195392,1,3069.464656,10.0,10.0,7766.214067,7.267529,220.124275,691.540806,10.815734,1.0160e-03,7074.673261,5995.156571
314,6010114558131195392,1,3069.466971,10.0,10.0,7755.806019,7.263142,220.263535,691.978302,10.817400,1.0168e-03,7063.827717,5966.204874
315,6010114558131195392,1,3069.469286,10.0,10.0,7741.383441,7.256889,220.162636,691.661319,10.819570,1.0178e-03,7049.722122,5934.170611
316,6010114558131195392,1,3069.471601,10.0,10.0,7744.101812,7.257664,219.805969,690.540818,10.818979,1.0175e-03,7053.560994,5922.407900
317,6010114558131195392,1,3069.473916,10.0,10.0,7743.400894,7.257702,219.847610,690.671638,10.819107,1.0176e-03,7052.729256,5915.550860
318,6010114558131195392,1,3069.476231,10.0,10.0,7728.068403,7.250318,219.767067,690.418603,10.821431,1.0186e-03,7037.649800,5973.514034
319,6010114558131195392,1,3069.478546,10.0,10.0,7768.248038,7.267741,220.072662,691.378659,10.815397,1.0158e-03,7076.869379,6002.403029
320,6010114558131195392,1,3069.480861,10.0,10.0,7781.522691,7.274040,219.627869,689.981299,10.813148,1.0149e-03,7091.541392,6039.326470
321,6010114558131195392,1,3069.483175,10.0,10.0,7768.383116,7.268356,218.997711,688.001601,10.814858,1.0159e-03,7080.381515,5974.462574
322,6010114558131195392,1,3069.485490,10.0,10.0,7744.215538,7.257837,219.705971,690.226664,10.818913,1.0175e-03,7053.988874,5996.900383
323,6010114558131195392,1,3069.487805,10.0,10.0,7746.880089,7.259012,219.097908,688.316378,10.818209,1.0174e-03,7058.563711,5962.697071
324,6010114558131195392,1,3069.490120,10.0,10.0,7742.524068,7.257130,219.286819,688.909861,10.818971,1.0177e-03,7053.614207,5980.575686
325,6010114558131195392,1,3069.492435,10.0,10.0,7738.929221,7.255194,219.175407,688.559850,10.819470,1.0179e-03,7050.369371,5979.698888
326,6010114558131195392,1,3069.494750,10.0,10.0,7750.196155,7.261801,219.359978,689.139695,10.817826,1.0173e-03,7061.056460,5990.116767
327,6010114558131195392,1,3069.497065,10.0,10.0,7740.562264,7.256126,219.291862,688.925704,10.819275,1.0178e-03,7051.636560,5918.183461
328,6010114558131195392,1,3069.499380,10.0,10.0,7758.637366,7.264176,218.924202,687.770665,10.816318,1.0165e-03,7070.866702,5978.851134
329,6010114558131195392,1,3069.501695,10.0,10.0,7752.000404,7.261573,218.806519,687.400951,10.817281,1.0170e-03,7064.599453,5963.977242
330,6010114558131195392,1,3069.504009,10.0,10.0,7757.169400,7.263662,219.087395,688.283350,10.816623,1.0167e-03,7068.886050,5977.873575
331,6010114558131195392,1,3069.506324,10.0,10.0,7739.080594,7.255440,219.018669,688.067442,10.819371,1.0179e-03,7051.013153,5964.929794
332,6010114558131195392,1,3069.508639,10.0,10.0,7748.697387,7.259769,219.080566,688.261898,10.817921,1.0172e-03,7060.435489,5966.431077
333,6010114558131195392,1,3069.510954,10.0,10.0,7750.186065,7.260877,219.411148,689.300451,10.817852,1.0172e-03,7060.885614,5941.111204
