time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
3069.385950,10.450859,8858.728901,8.808107,0.730103,9.9429e-04,0.798702,1,True,True,True,True
3069.388265,10.448053,8955.382837,8.816234,0.738069,9.8446e-04,0.807325,1,True,True,True,True
3069.390580,10.450398,8874.340203,8.806806,0.731389,9.9239e-04,0.799929,1,True,True,True,True
3069.392895,10.450460,8898.773330,8.809013,0.733403,9.8991e-04,0.802041,1,True,True,True,True
3069.395209,10.450520,8899.566824,8.810472,0.733468,9.8999e-04,0.802022,1,True,True,True,True
3069.397524,10.448104,9002.427466,8.818815,0.741946,9.7960e-04,0.811200,1,True,True,True,True
3069.399839,10.447404,8915.905654,8.817883,0.734815,9.8901e-04,0.803313,1,True,True,True,True
3069.402154,10.445991,8904.703607,8.824066,0.733892,9.9094e-04,0.802213,1,True,True,True,True
3069.404469,10.442667,8932.798945,8.834232,0.736207,9.8897e-04,0.804653,1,True,True,True,True
3069.406784,10.443442,8956.885957,8.831340,0.738192,9.8598e-04,0.806732,1,True,True,True,True
3069.409099,10.444010,8969.734779,8.829660,0.739251,9.8438e-04,0.807798,1,True,True,True,True
3069.411414,10.442921,9023.761870,8.831641,0.743704,9.7871e-04,0.812572,1,True,True,True,True
3069.413729,10.437678,8981.556114,8.849875,0.740226,9.8534e-04,0.808681,1,True,True,True,True
3069.416044,10.437628,8954.627078,8.852104,0.738006,9.8855e-04,0.806165,1,True,True,True,True
3069.418358,10.438081,9017.109600,8.849926,0.743156,9.8146e-04,0.811699,1,True,True,True,True
3069.420673,10.439836,9066.301992,8.844955,0.747210,9.7559e-04,0.816035,1,True,True,True,True
3069.422988,10.439659,9089.684086,8.843654,0.749137,9.7293e-04,0.818048,1,True,True,True,True
3069.425303,10.439257,9042.836823,8.845453,0.745276,9.7817e-04,0.813740,1,True,True,True,True
3069.427618,10.440176,8991.508416,8.838454,0.741046,9.8298e-04,0.809030,1,True,True,True,True
3069.429933,10.438612,8952.368692,8.844564,0.737820,9.8796e-04,0.805418,1,True,True,True,True
3069.432248,10.440357,8968.850609,8.841581,0.739179,9.8581e-04,0.806810,1,True,True,True,True
3069.434563,10.441050,9048.953714,8.843415,0.745780,9.7729e-04,0.813924,1,True,True,True,True
3069.436878,10.440416,8923.525397,8.839747,0.735443,9.9061e-04,0.802552,1,True,True,True,True
3069.439192,10.438528,9050.182659,8.848496,0.745882,9.7771e-04,0.813851,1,True,True,True,True
3069.441507,10.441285,8947.939834,8.837049,0.737455,9.8761e-04,0.804566,1,True,True,True,True
3069.443822,10.439838,9017.104274,8.842677,0.743155,9.8066e-04,0.810694,1,True,True,True,True
3069.446137,10.439129,9048.244176,8.842127,0.745722,9.7722e-04,0.813402,1,True,True,True,True
3069.448452,10.437214,9043.751283,8.850541,0.745352,9.7864e-04,0.812907,1,True,True,True,True
3069.450767,10.430504,9115.714018,8.877751,0.751282,9.7390e-04,0.819283,1,True,True,True,True
3069.453082,10.430427,9089.227597,8.875192,0.749100,9.7645e-04,0.816811,1,True,True,True,True
3069.455397,10.429952,9062.779372,8.875082,0.746920,9.7929e-04,0.814342,1,True,True,True,True
3069.457712,10.430514,9114.729257,8.874878,0.751201,9.7369e-04,0.818918,1,True,True,True,True
3069.460026,10.432138,9169.162550,8.869146,0.755687,9.6728e-04,0.823716,1,True,True,True,True
3069.462341,10.434423,9044.073249,8.861591,0.745378,9.7982e-04,0.812387,1,True,True,True,True
3069.464656,10.430835,9104.080852,8.873479,0.750324,9.7467e-04,0.817686,1,True,True,True,True
3069.466971,10.432911,9060.938293,8.867027,0.746768,9.7860e-04,0.813719,1,True,True,True,True
3069.469286,10.434878,9018.528664,8.860346,0.743273,9.8246e-04,0.809820,1,True,True,True,True
3069.471601,10.435018,8995.566040,8.858055,0.741380,9.8471e-04,0.807667,1,True,True,True,True
3069.473916,10.434983,8987.930101,8.859184,0.740751,9.8568e-04,0.806891,1,True,True,True,True
3069.476231,10.436439,9071.887611,8.852960,0.747670,9.7587e-04,0.814337,1,True,True,True,True
3069.478546,10.431249,9106.863863,8.870503,0.750553,9.7405e-04,0.817384,1,True,True,True,True
3069.480861,10.428380,9162.247629,8.879998,0.755118,9.6919e-04,0.822263,1,True,True,True,True
3069.483175,10.430377,9070.460966,8.871980,0.747553,9.7812e-04,0.813934,1,True,True,True,True
3069.485490,10.433528,9108.099623,8.863204,0.750655,9.7311e-04,0.817220,1,True,True,True,True
3069.487805,10.433240,9057.554073,8.862654,0.746489,9.7848e-04,0.812594,1,True,True,True,True
3069.490120,10.434228,9079.342702,8.860269,0.748285,9.7587e-04,0.814457,1,True,True,True,True
3069.492435,10.434553,9079.237442,8.857878,0.748276,9.7562e-04,0.814356,1,True,True,True,True
3069.494750,10.433067,9093.071812,8.867208,0.749416,9.7516e-04,0.815505,1,True,True,True,True
3069.497065,10.434685,8994.386410,8.858232,0.741283,9.8486e-04,0.806564,1,True,True,True,True
3069.499380,10.431897,9074.758057,8.867000,0.747907,9.7711e-04,0.813680,1,True,True,True,True
3069.501695,10.432205,9060.123707,8.866671,0.746701,9.7865e-04,0.812277,1,True,True,True,True
3069.504009,10.432019,9075.340680,8.866883,0.747955,9.7703e-04,0.813550,1,True,True,True,True
3069.506324,10.434007,9063.341991,8.859698,0.746966,9.7753e-04,0.812383,1,True,True,True,True
3069.508639,10.433304,9059.411004,8.862606,0.746642,9.7828e-04,0.811940,1,True,True,True,True
3069.510954,10.432180,9036.155612,8.868101,0.744726,9.8140e-04,0.809765,1,True,True,True,True
3069.513269,10.429731,9141.398829,8.874179,0.753399,9.7077e-04,0.819104,1,True,True,True,True
3069.515584,10.429537,9077.366726,8.875274,0.748122,9.7774e-04,0.813275,1,True,True,True,True
3069.517899,10.430836,9132.161569,8.873713,0.752638,9.7170e-04,0.818093,1,True,True,True,True
3069.520214,10.434216,9070.380452,8.859741,0.747546,9.7678e-04,0.812467,1,True,True,True,True
3069.522529,10.435324,8998.749560,8.855581,0.741643,9.8409e-04,0.805961,1,True,True,True,True
3069.524843,10.435129,9089.116378,8.854888,0.749090,9.7423e-04,0.813963,1,True,True,True,True
3069.527158,10.437842,9112.533909,8.843137,0.751020,9.7044e-04,0.815969,1,True,True,True,True
3069.529473,10.438119,8994.547183,8.842422,0.741296,9.8309e-04,0.805313,1,True,True,True,True
3069.531788,10.441620,8972.843627,8.831617,0.739508,9.8426e-04,0.803280,1,True,True,True,True
3069.534103,10.441026,9018.002142,8.834498,0.743229,9.7965e-04,0.807233,1,True,True,True,True
3069.536418,10.441030,9064.672687,8.833520,0.747076,9.7450e-04,0.811319,1,True,True,True,True
3069.538733,10.441500,8966.945938,8.831653,0.739022,9.8491e-04,0.802483,1,True,True,True,True
3069.541048,10.442058,9025.558671,8.830772,0.743852,9.7842e-04,0.807638,1,True,True,True,True
3069.543363,10.440314,8945.888258,8.835246,0.737286,9.8763e-04,0.800419,1,True,True,True,True
3069.545677,10.438606,9017.660177,8.841151,0.743201,9.8043e-04,0.806750,1,True,True,True,True
3069.547992,10.438479,9027.346217,8.842106,0.744000,9.7948e-04,0.807526,1,True,True,True,True
3069.550307,10.436251,9079.914753,8.851637,0.748332,9.7486e-04,0.812138,1,True,True,True,True
3069.552622,10.438977,8997.181637,8.840931,0.741513,9.8263e-04,0.804648,1,True,True,True,True
3069.554937,10.436253,8996.195742,8.849853,0.741432,9.8373e-04,0.804470,1,True,True,True,True
3069.557252,10.432191,9125.844314,8.862096,0.752117,9.7110e-04,0.815972,1,True,True,True,True
3069.559567,10.431039,9089.055824,8.866820,0.749085,9.7555e-04,0.812592,1,True,True,True,True
3069.561882,10.429269,9093.247846,8.874035,0.749431,9.7589e-04,0.812875,1,True,True,True,True
3069.564197,10.424635,9138.839532,8.889924,0.753188,9.7276e-04,0.816860,1,True,True,True,True
3069.566512,10.424579,9226.578492,8.889420,0.760419,9.6346e-04,0.824610,1,True,True,True,True
3069.568826,10.422734,9208.133176,8.896185,0.758899,9.6612e-04,0.822869,1,True,True,True,True
3069.571141,10.423916,9095.058895,8.891228,0.749580,9.7759e-04,0.812674,1,True,True,True,True
3069.573456,10.423108,9201.881397,8.896341,0.758384,9.6680e-04,0.822127,1,True,True,True,True
3069.575771,10.424335,9243.586231,8.887986,0.761821,9.6153e-04,0.825760,1,True,True,True,True
3069.578086,10.425067,9183.279577,8.888351,0.756851,9.6788e-04,0.820281,1,True,True,True,True
3069.580401,10.425355,9161.257147,8.886686,0.755036,9.7003e-04,0.818223,1,True,True,True,True
3069.582716,10.423616,9194.591429,8.892287,0.757783,9.6712e-04,0.821108,1,True,True,True,True
3069.585031,10.424665,9258.317056,8.890297,0.763035,9.6025e-04,0.826707,1,True,True,True,True
3069.587346,10.421400,9145.510846,8.898595,0.753738,9.7300e-04,0.816543,1,True,True,True,True
3069.589660,10.420976,9231.502236,8.901537,0.760825,9.6426e-04,0.824128,1,True,True,True,True
3069.591975,10.423511,9138.833530,8.895746,0.753188,9.7340e-04,0.815764,1,True,True,True,True
3069.594290,10.420205,9232.883169,8.901742,0.760939,9.6413e-04,0.824067,1,True,True,True,True
3069.596605,10.421220,9223.192711,8.900829,0.760140,9.6505e-04,0.823110,1,True,True,True,True
3069.598920,10.418992,9229.332108,8.909106,0.760646,9.6530e-04,0.823566,1,True,True,True,True
3069.601235,10.419606,9245.770104,8.904748,0.762001,9.6312e-04,0.824941,1,True,True,True,True
3069.603550,10.419489,9272.476199,8.904655,0.764202,9.6033e-04,0.827231,1,True,True,True,True
3069.605865,10.416910,9221.087237,8.917194,0.759967,9.6704e-04,0.822555,1,True,True,True,True
3069.608180,10.415009,9295.615669,8.920603,0.766109,9.5966e-04,0.829111,1,True,True,True,True
3069.610494,10.413356,9372.140013,8.927829,0.772416,9.5259e-04,0.835843,1,True,True,True,True
3069.612809,10.411863,9310.075484,8.934109,0.767301,9.5962e-04,0.830215,1,True,True,True,True
3069.615124,10.409468,9302.450423,8.942084,0.766673,9.6126e-04,0.829443,1,True,True,True,True
3069.617439,10.404278,9418.988941,8.959750,0.776277,9.5124e-04,0.839740,1,True,True,True,True
3069.619754,10.404447,9351.647014,8.958170,0.770727,9.5792e-04,0.833643,1,True,True,True,True
3069.622069,10.405453,9379.000154,8.954816,0.772981,9.5477e-04,0.835988,1,True,True,True,True
3069.624384,10.404249,9372.813507,8.960080,0.772472,9.5596e-04,0.835344,1,True,True,True,True
3069.626699,10.400998,9445.811752,8.974275,0.778488,9.5008e-04,0.841756,1,True,True,True,True
3069.629014,10.397272,9516.401715,8.986374,0.784306,9.4430e-04,0.847952,1,True,True,True,True
3069.631328,10.396784,9418.122751,8.986489,0.776206,9.5417e-04,0.839101,1,True,True,True,True
3069.633643,10.394380,9469.222486,8.993179,0.780417,9.4973e-04,0.843560,1,True,True,True,True
3069.635958,10.393776,9481.071949,8.996620,0.781394,9.4890e-04,0.844521,1,True,True,True,True
3069.638273,10.392476,9572.543143,9.001117,0.788933,9.4031e-04,0.852574,1,True,True,True,True
3069.640588,10.389313,9532.821914,9.015281,0.785659,9.4571e-04,0.848941,1,True,True,True,True
3069.642903,10.386498,9596.174103,9.028524,0.790880,9.4085e-04,0.854488,1,True,True,True,True
3069.645218,10.383777,9638.179551,9.033302,0.794342,9.3724e-04,0.858133,1,True,True,True,True
3069.647533,10.380482,9552.842474,9.044546,0.787309,9.4679e-04,0.850440,1,True,True,True,True
3069.649848,10.376156,9561.122945,9.060734,0.787991,9.4766e-04,0.851082,1,True,True,True,True
3069.652162,10.375691,9608.902082,9.060694,0.791929,9.4295e-04,0.855240,1,True,True,True,True
3069.654477,10.374508,9779.304041,9.065292,0.805973,9.2699e-04,0.870310,1,True,True,True,True
3069.656792,10.371990,9699.847023,9.073807,0.799424,9.3546e-04,0.863142,1,True,True,True,True
3069.659107,10.370619,9780.434499,9.079502,0.806066,9.2833e-04,0.870216,1,True,True,True,True
3069.661422,10.370549,9783.160147,9.079083,0.806291,9.2803e-04,0.870362,1,True,True,True,True
3069.663737,10.366911,9779.617915,9.092027,0.805999,9.2969e-04,0.869950,1,True,True,True,True
3069.666052,10.367295,9767.206325,9.093951,0.804976,9.3107e-04,0.868749,1,True,True,True,True
3069.668367,10.365454,9762.422646,9.098618,0.804582,9.3200e-04,0.868227,1,True,True,True,True
3069.670682,10.362923,9781.469677,9.107053,0.806151,9.3105e-04,0.869824,1,True,True,True,True
3069.672996,10.362293,9781.682912,9.109317,0.806169,9.3126e-04,0.869747,1,True,True,True,True
3069.675311,10.361756,9793.908690,9.111103,0.807177,9.3028e-04,0.870737,1,True,True,True,True
3069.677626,10.362772,9787.947210,9.107922,0.806685,9.3052e-04,0.870110,1,True,True,True,True
3069.679941,10.361786,9789.604902,9.108891,0.806822,9.3047e-04,0.870160,1,True,True,True,True
3069.682256,10.363107,9855.360965,9.103949,0.812241,9.2376e-04,0.875908,1,True,True,True,True
3069.684571,10.365248,9780.116106,9.098536,0.806040,9.3031e-04,0.869124,1,True,True,True,True
3069.686886,10.362765,9827.208080,9.110110,0.809921,9.2703e-04,0.873211,1,True,True,True,True
3069.689201,10.360691,9853.715459,9.115190,0.812106,9.2505e-04,0.875469,1,True,True,True,True
3069.691516,10.358786,9847.910775,9.122459,0.811627,9.2633e-04,0.874856,1,True,True,True,True
3069.693830,10.356071,9914.391043,9.130764,0.817106,9.2096e-04,0.880664,1,True,True,True,True
3069.696145,10.355627,9884.099736,9.134207,0.814610,9.2413e-04,0.877876,1,True,True,True,True
3069.698460,10.350099,9899.663041,9.151770,0.815893,9.2445e-04,0.879161,1,True,True,True,True
3069.700775,10.344229,9970.685073,9.172165,0.821746,9.1991e-04,0.885370,1,True,True,True,True
3069.703090,10.348787,10009.958824,9.156005,0.824983,9.1469e-04,0.888758,1,True,True,True,True
3069.705405,10.347201,9931.778942,9.163227,0.818539,9.2262e-04,0.881719,1,True,True,True,True
3069.707720,10.345567,9939.339743,9.167989,0.819163,9.2239e-04,0.882292,1,True,True,True,True
3069.710035,10.341112,9971.657424,9.185840,0.821826,9.2119e-04,0.885063,1,True,True,True,True
3069.712350,10.327794,10110.461436,9.234971,0.833266,9.1341e-04,0.897283,1,True,True,True,True
3069.714665,10.313208,10291.820443,9.286454,0.848213,9.0231e-04,0.913277,1,True,True,True,True
3069.716979,10.306146,10424.022639,9.316011,0.859108,8.9371e-04,0.924905,1,True,True,True,True
3069.719294,10.309188,10347.802356,9.300260,0.852826,8.9877e-04,0.918040,1,True,True,True,True
3069.721609,10.308326,10349.793154,9.307235,0.852991,8.9927e-04,0.918115,1,True,True,True,True
3069.723924,10.304214,10477.344090,9.319658,0.863503,8.8951e-04,0.929327,1,True,True,True,True
3069.726239,10.304926,10350.985082,9.318460,0.853089,9.0025e-04,0.918017,1,True,True,True,True
3069.728554,10.302156,10435.023314,9.327005,0.860015,8.9382e-04,0.925368,1,True,True,True,True
3069.730869,10.296959,10499.506224,9.347908,0.865329,8.9032e-04,0.930983,1,True,True,True,True
3069.733184,10.291391,10481.021496,9.369571,0.863806,8.9396e-04,0.929240,1,True,True,True,True
3069.735499,10.280780,10688.977632,9.408375,0.880945,8.8019e-04,0.947573,1,True,True,True,True
3069.737813,10.273472,10691.814604,9.437609,0.881179,8.8269e-04,0.947719,1,True,True,True,True
3069.740128,10.272603,10760.364163,9.441805,0.886828,8.7746e-04,0.953689,1,True,True,True,True
3069.742443,10.273550,10745.924453,9.435949,0.885638,8.7810e-04,0.952304,1,True,True,True,True
3069.744758,10.268757,10676.496883,9.453639,0.879916,8.8546e-04,0.946046,1,True,True,True,True
3069.747073,10.262401,10849.723804,9.479078,0.894193,8.7367e-04,0.961289,1,True,True,True,True
3069.749388,10.264977,10780.119024,9.467366,0.888456,8.7822e-04,0.955016,1,True,True,True,True
3069.751703,10.262700,10930.918668,9.478977,0.900885,8.6717e-04,0.968269,1,True,True,True,True
3069.754018,10.255342,10885.820284,9.505125,0.897168,8.7317e-04,0.964167,1,True,True,True,True
3069.756333,10.252449,10968.944851,9.518973,0.904019,8.6781e-04,0.971422,1,True,True,True,True
3069.758647,10.253369,10943.669127,9.513766,0.901936,8.6934e-04,0.969076,1,True,True,True,True
3069.760962,10.255934,10853.008356,9.503460,0.894464,8.7565e-04,0.960941,1,True,True,True,True
3069.763277,10.261847,10854.844846,9.481372,0.894615,8.7347e-04,0.960997,1,True,True,True,True
3069.765592,10.268146,10835.530196,9.458203,0.893023,8.7289e-04,0.959181,1,True,True,True,True
3069.767907,10.275693,10667.923985,9.427483,0.879210,8.8372e-04,0.944240,1,True,True,True,True
3069.770222,10.281406,10666.549069,9.404318,0.879096,8.8166e-04,0.944013,1,True,True,True,True
3069.772537,10.284867,10606.504517,9.390001,0.874148,8.8531e-04,0.938595,1,True,True,True,True
3069.774852,10.285420,10608.140486,9.388760,0.874283,8.8505e-04,0.938636,1,True,True,True,True
3069.777167,10.286987,10593.516473,9.382707,0.873077,8.8570e-04,0.937238,1,True,True,True,True
3069.779481,10.283774,10628.979833,9.396232,0.876000,8.8402e-04,0.940272,1,True,True,True,True
3069.781796,10.283075,10585.393359,9.397607,0.872408,8.8779e-04,0.936312,1,True,True,True,True
3069.784111,10.285104,10603.039789,9.394253,0.873862,8.8600e-04,0.937769,1,True,True,True,True
3069.786426,10.289773,10629.297244,9.372354,0.876026,8.8175e-04,0.939988,1,True,True,True,True
3069.788741,10.293739,10475.581846,9.357257,0.863358,8.9324e-04,0.926292,1,True,True,True,True
3069.791056,10.296838,10386.179149,9.344400,0.855989,8.9970e-04,0.918285,1,True,True,True,True
3069.793371,10.301325,10456.669572,9.328478,0.861799,8.9211e-04,0.924415,1,True,True,True,True
3069.795686,10.305674,10295.415257,9.313041,0.848509,9.0458e-04,0.910058,1,True,True,True,True
3069.798001,10.307463,10415.757537,9.306015,0.858427,8.9346e-04,0.920594,1,True,True,True,True
3069.800315,10.309828,10343.440345,9.297612,0.852467,8.9889e-04,0.914101,1,True,True,True,True
3069.802630,10.310977,10344.933635,9.293502,0.852590,8.9836e-04,0.914132,1,True,True,True,True
3069.804945,10.315028,10434.533144,9.278171,0.859975,8.8918e-04,0.921948,1,True,True,True,True
3069.807260,10.314447,10385.534251,9.280947,0.855936,8.9364e-04,0.917517,1,True,True,True,True
3069.809575,10.318059,10245.890327,9.267863,0.844427,9.0454e-04,0.905080,1,True,True,True,True
3069.811890,10.319738,10236.480817,9.260131,0.843652,9.0462e-04,0.904149,1,True,True,True,True
3069.814205,10.320335,10260.285682,9.255829,0.845614,9.0210e-04,0.906151,1,True,True,True,True
3069.816520,10.322965,10225.436473,9.248698,0.842742,9.0448e-04,0.902974,1,True,True,True,True
3069.818835,10.324018,10201.791996,9.244398,0.840793,9.0615e-04,0.900786,1,True,True,True,True
3069.821149,10.325160,10225.088176,9.238275,0.842713,9.0349e-04,0.902743,1,True,True,True,True
3069.823464,10.326080,10165.062556,9.237557,0.837766,9.0876e-04,0.897345,1,True,True,True,True
3069.825779,10.323992,10183.193246,9.246231,0.839260,9.0799e-04,0.898846,1,True,True,True,True
3069.828094,10.322779,10212.982726,9.251155,0.841715,9.0582e-04,0.901376,1,True,True,True,True
3069.830409,10.319307,10304.256112,9.260370,0.849238,8.9869e-04,0.909331,1,True,True,True,True
3069.832724,10.319137,10217.314370,9.260649,0.842072,9.0637e-04,0.901559,1,True,True,True,True
3069.835039,10.321372,10241.658556,9.255187,0.844079,9.0368e-04,0.903607,1,True,True,True,True
3069.837354,10.320830,10252.717287,9.254486,0.844990,9.0264e-04,0.904483,1,True,True,True,True
3069.839669,10.323747,10229.177179,9.244675,0.843050,9.0376e-04,0.902307,1,True,True,True,True
3069.841983,10.325714,10219.755643,9.235378,0.842273,9.0368e-04,0.901376,1,True,True,True,True
3069.844298,10.325476,10195.201081,9.236837,0.840250,9.0600e-04,0.899111,1,True,True,True,True
3069.846613,10.325138,10230.623133,9.239888,0.843169,9.0316e-04,0.902136,1,True,True,True,True
3069.848928,10.324669,10226.826998,9.240869,0.842856,9.0359e-04,0.901701,1,True,True,True,True
