run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
187,66501181966524800,1.70,2501.494081,10.0,10.0,11544.190024,5.203384,165.063698,1489.030133,10.434028,4.8938e-04,10055.159891,10055.159891
188,66501181966524800,1.70,2501.501026,10.0,10.0,11544.769931,5.202418,165.750137,1495.222464,10.434634,4.8927e-04,10049.547467,10049.547467
189,66501181966524800,1.71,2501.507970,10.0,10.0,11540.423570,5.201294,166.387779,1500.974595,10.435725,4.8934e-04,10039.448975,10039.448975
190,66501181966524800,1.70,2501.514915,10.0,10.0,11541.478907,5.201574,166.605049,1502.934574,10.435823,4.8933e-04,10038.544333,10038.544333
191,66501181966524800,1.70,2501.521860,10.0,10.0,11546.494236,5.203836,165.947937,1497.006804,10.434640,4.8933e-04,10049.487432,10049.487432
192,66501181966524800,1.71,2501.528805,10.0,10.0,11543.216057,5.202356,166.531982,1502.275444,10.435564,4.8933e-04,10040.940613,10040.940613
193,66501181966524800,1.71,2501.535750,10.0,10.0,11543.449489,5.202053,165.422623,1492.267973,10.434457,4.8929e-04,10051.181516,10051.181516
194,66501181966524800,1.71,2501.542695,10.0,10.0,11545.204445,5.203089,165.922112,1496.773833,10.434754,4.8931e-04,10048.430612,10048.430612
195,66501181966524800,1.70,2501.549640,10.0,10.0,11554.971246,5.204851,166.127419,1498.625896,10.433900,4.8906e-04,10056.345350,10056.345350
196,66501181966524800,1.71,2501.556585,10.0,10.0,11544.410909,5.202815,166.422562,1501.288365,10.435328,4.8932e-04,10043.122543,10043.122543
197,66501181966524800,1.70,2501.563530,10.0,10.0,11537.822046,5.201111,165.486580,1492.844928,10.435128,4.8944e-04,10044.977118,10044.977118
198,66501181966524800,1.70,2501.570474,10.0,10.0,11538.795591,5.201059,166.243538,1499.673402,10.435761,4.8939e-04,10039.122189,10039.122189
199,66501181966524800,1.70,2501.577419,10.0,10.0,11540.896529,5.201582,165.979836,1497.294558,10.435276,4.8935e-04,10043.601971,10043.601971
200,66501181966524800,1.70,2501.584364,10.0,10.0,11548.457168,5.203034,165.824516,1495.893433,10.434308,4.8917e-04,10052.563735,10052.563735
201,66501181966524800,1.71,2501.591309,10.0,10.0,11547.909502,5.204412,165.686577,1494.649089,10.434233,4.8932e-04,10053.260413,10053.260413
202,66501181966524800,1.70,2501.598254,10.0,10.0,11541.948600,5.201705,165.788544,1495.568926,10.434976,4.8932e-04,10046.379674,10046.379674
203,66501181966524800,1.70,2501.605199,10.0,10.0,11538.926315,5.203732,167.138527,1507.747047,10.436620,4.8964e-04,10031.179268,10031.179268
204,66501181966524800,1.71,2501.612144,10.0,10.0,11537.773162,5.201739,165.917648,1496.733571,10.435553,4.8950e-04,10041.039591,10041.039591
205,66501181966524800,1.70,2501.619089,10.0,10.0,11551.036617,5.204351,166.449814,1501.534206,10.434639,4.8918e-04,10049.502411,10049.502411
206,66501181966524800,1.71,2501.626034,10.0,10.0,11534.311593,5.202327,166.089157,1498.280742,10.436095,4.8970e-04,10036.030850,10036.030850
207,66501181966524800,1.70,2501.632978,10.0,10.0,11543.415832,5.202479,166.413269,1501.204537,10.435427,4.8933e-04,10042.211294,10042.211294
208,66501181966524800,1.71,2501.639923,10.0,10.0,11547.004480,5.203680,166.164131,1498.957079,10.434796,4.8929e-04,10048.047402,10048.047402
209,66501181966524800,1.71,2501.646868,10.0,10.0,11537.065034,5.200857,166.332466,1500.475619,10.436035,4.8944e-04,10036.589415,10036.589415
210,66501181966524800,1.70,2501.653813,10.0,10.0,11552.871121,5.204944,166.615326,1503.027281,10.434602,4.8916e-04,10049.843840,10049.843840
211,66501181966524800,1.71,2501.660758,10.0,10.0,11548.728968,5.203314,166.321640,1500.377957,10.434763,4.8918e-04,10048.351011,10048.351011
212,66501181966524800,1.70,2501.667703,10.0,10.0,11542.711440,5.202888,166.854050,1505.180794,10.435933,4.8940e-04,10037.530645,10037.530645
213,66501181966524800,1.71,2501.674648,10.0,10.0,11538.372888,5.201110,165.803238,1495.701482,10.435377,4.8941e-04,10042.671407,10042.671407
214,66501181966524800,1.71,2501.681593,10.0,10.0,11550.853459,5.203813,166.876411,1505.382518,10.435074,4.8914e-04,10045.470941,10045.470941
215,66501181966524800,1.70,2501.688538,10.0,10.0,11554.407782,5.206604,165.899788,1496.572453,10.433739,4.8925e-04,10057.835328,10057.835328
216,66501181966524800,1.71,2501.695482,10.0,10.0,11535.860273,5.201585,166.598145,1502.872288,10.436424,4.8956e-04,10032.987985,10032.987985
217,66501181966524800,1.71,2501.702427,10.0,10.0,11540.613264,5.201883,165.572845,1493.623124,10.434910,4.8939e-04,10046.990140,10046.990140
218,66501181966524800,1.70,2501.709372,10.0,10.0,11552.063762,5.204356,166.087807,1498.268560,10.434175,4.8914e-04,10053.795202,10053.795202
219,66501181966524800,1.71,2501.716317,10.0,10.0,11549.112098,5.203507,166.373245,1500.843485,10.434772,4.8918e-04,10048.268613,10048.268613
220,66501181966524800,1.70,2501.723262,10.0,10.0,11547.558201,5.204464,166.524544,1502.208340,10.435087,4.8934e-04,10045.349860,10045.349860
221,66501181966524800,1.70,2501.730207,10.0,10.0,11538.341597,5.200961,166.153191,1498.858385,10.435722,4.8940e-04,10039.483212,10039.483212
222,66501181966524800,1.71,2501.737152,10.0,10.0,11543.405255,5.201772,165.909958,1496.664196,10.434937,4.8926e-04,10046.741058,10046.741058
223,66501181966524800,1.70,2501.744097,10.0,10.0,11540.335009,5.201716,166.017120,1497.630903,10.435373,4.8939e-04,10042.704106,10042.704106
224,66501181966524800,1.71,2501.751042,10.0,10.0,11542.168571,5.203529,166.173050,1499.037534,10.435327,4.8948e-04,10043.131037,10043.131037
225,66501181966524800,1.71,2501.757986,10.0,10.0,11544.519476,5.202898,165.998375,1497.461801,10.434903,4.8932e-04,10047.057675,10047.057675
226,66501181966524800,1.70,2501.764931,10.0,10.0,11537.777538,5.201822,165.622360,1494.069794,10.435265,4.8951e-04,10043.707744,10043.707744
227,66501181966524800,1.70,2501.771876,10.0,10.0,11544.990689,5.202163,167.093346,1507.339469,10.435920,4.8923e-04,10037.651219,10037.651219
228,66501181966524800,1.70,2501.778821,10.0,10.0,11546.561131,5.203405,166.629646,1503.156464,10.435298,4.8928e-04,10043.404667,10043.404667
229,66501181966524800,1.71,2501.785766,10.0,10.0,11543.755991,5.203159,166.175690,1499.061348,10.435158,4.8938e-04,10044.694643,10044.694643
230,66501181966524800,1.71,2501.792711,10.0,10.0,11547.912093,5.203760,166.460098,1501.626981,10.434986,4.8926e-04,10046.285112,10046.285112
231,66501181966524800,1.71,2501.799656,10.0,10.0,11556.907769,5.206570,165.320145,1491.343525,10.432905,4.8914e-04,10065.564244,10065.564244
232,66501181966524800,1.71,2501.806601,10.0,10.0,11547.250683,5.203137,165.919342,1496.748850,10.434531,4.8923e-04,10050.501833,10050.501833
233,66501181966524800,1.70,2501.813545,10.0,10.0,11547.518936,5.203710,166.375618,1500.864889,10.434946,4.8927e-04,10046.654047,10046.654047
234,66501181966524800,1.70,2501.820490,10.0,10.0,11545.757405,5.202752,165.958755,1497.104397,10.434730,4.8925e-04,10048.653009,10048.653009
235,66501181966524800,1.71,2501.827435,10.0,10.0,11552.172450,5.204046,166.045532,1497.887205,10.434122,4.8910e-04,10054.285246,10054.285246
236,66501181966524800,1.71,2501.834380,10.0,10.0,11541.570801,5.203434,165.763451,1495.342563,10.434992,4.8950e-04,10046.228238,10046.228238
237,66501181966524800,1.71,2501.841325,10.0,10.0,11549.763684,5.203917,166.239426,1499.636306,10.434571,4.8919e-04,10050.127378,10050.127378
238,66501181966524800,1.70,2501.848270,10.0,10.0,11552.001071,5.204239,166.380264,1500.906803,10.434467,4.8913e-04,10051.094267,10051.094267
239,66501181966524800,1.70,2501.855215,10.0,10.0,11553.678541,5.205797,166.404800,1501.128142,10.434309,4.8921e-04,10052.550399,10052.550399
240,66501181966524800,1.71,2501.862160,10.0,10.0,11542.795365,5.202399,165.408440,1492.140029,10.434514,4.8935e-04,10050.655336,10050.655336
241,66501181966524800,1.71,2501.869105,10.0,10.0,11545.850616,5.203411,165.907410,1496.641209,10.434670,4.8931e-04,10049.209407,10049.209407
242,66501181966524800,1.71,2501.876049,10.0,10.0,11551.436547,5.204333,166.353233,1500.662959,10.434501,4.8916e-04,10050.773588,10050.773588
243,66501181966524800,1.70,2501.882994,10.0,10.0,11543.310229,5.203532,166.210861,1499.378628,10.435241,4.8943e-04,10043.931601,10043.931601
244,66501181966524800,1.70,2501.889939,10.0,10.0,11545.205845,5.203067,166.172333,1499.031065,10.434998,4.8931e-04,10046.174780,10046.174780
245,66501181966524800,1.71,2501.896884,10.0,10.0,11545.967151,5.202981,166.559326,1502.522110,10.435293,4.8927e-04,10043.445041,10043.445041
246,66501181966524800,1.71,2501.903829,10.0,10.0,11538.019906,5.200586,165.229774,1490.528301,10.434856,4.8938e-04,10047.491605,10047.491605
247,66501181966524800,1.71,2501.910774,10.0,10.0,11541.103191,5.201475,166.165001,1498.964925,10.435435,4.8933e-04,10042.138266,10042.138266
248,66501181966524800,1.70,2501.917719,10.0,10.0,11539.717067,5.201830,166.087227,1498.263330,10.435509,4.8942e-04,10041.453737,10041.453737
249,66501181966524800,1.70,2501.924664,10.0,10.0,11541.482151,5.203858,166.147964,1498.811240,10.435377,4.8954e-04,10042.670911,10042.670911
250,66501181966524800,1.70,2501.931609,10.0,10.0,11557.698053,5.207672,166.535629,1502.308342,10.434003,4.8921e-04,10055.389711,10055.389711
251,66501181966524800,1.70,2501.938553,10.0,10.0,11547.661953,5.203260,166.197998,1499.262590,10.434758,4.8922e-04,10048.399363,10048.399363
252,66501181966524800,1.71,2501.945498,10.0,10.0,11551.376437,5.207111,165.129486,1489.623605,10.433316,4.8943e-04,10061.752832,10061.752832
253,66501181966524800,1.70,2501.952443,10.0,10.0,11553.382185,5.204349,166.706299,1503.847942,10.434635,4.8908e-04,10049.534242,10049.534242
254,66501181966524800,1.70,2501.959388,10.0,10.0,11538.679379,5.201644,166.244209,1499.679459,10.435774,4.8945e-04,10038.999920,10038.999920
255,66501181966524800,1.71,2501.966333,10.0,10.0,11533.381275,5.200071,166.363937,1500.759519,10.436464,4.8953e-04,10032.621756,10032.621756
256,66501181966524800,1.71,2501.973278,10.0,10.0,11537.291690,5.200899,165.830040,1495.943261,10.435520,4.8944e-04,10041.348429,10041.348429
257,66501181966524800,1.71,2501.980223,10.0,10.0,11540.568300,5.202255,166.057098,1497.991542,10.435387,4.8943e-04,10042.576758,10042.576758
258,66501181966524800,1.70,2501.987168,10.0,10.0,11540.637254,5.201779,166.514229,1502.115290,10.435826,4.8938e-04,10038.521964,10038.521964
259,66501181966524800,1.71,2501.994112,10.0,10.0,11543.057803,5.203281,164.922295,1487.754543,10.434012,4.8942e-04,10055.303260,10055.303260
260,66501181966524800,1.70,2502.001057,10.0,10.0,11550.007469,5.204615,166.738075,1504.134596,10.435031,4.8925e-04,10045.872873,10045.872873
261,66501181966524800,1.71,2502.008002,10.0,10.0,11533.253470,5.200651,165.826920,1495.915112,10.435954,4.8959e-04,10037.338357,10037.338357
262,66501181966524800,1.70,2502.014947,10.0,10.0,11549.330186,5.203714,166.675102,1503.566519,10.435043,4.8919e-04,10045.763667,10045.763667
263,66501181966524800,1.71,2502.021892,10.0,10.0,11545.001232,5.204258,165.563553,1493.539296,10.434427,4.8943e-04,10051.461935,10051.461935
264,66501181966524800,1.71,2502.028837,10.0,10.0,11543.310390,5.202760,166.276306,1499.969003,10.435304,4.8936e-04,10043.341387,10043.341387
265,66501181966524800,1.71,2502.035782,10.0,10.0,11544.052155,5.202572,165.982010,1497.314173,10.434937,4.8931e-04,10046.737982,10046.737982
266,66501181966524800,1.71,2502.042727,10.0,10.0,11540.606967,5.202725,165.951065,1497.035022,10.435280,4.8947e-04,10043.571946,10043.571946
267,66501181966524800,1.70,2502.049671,10.0,10.0,11550.541286,5.203441,165.909500,1496.660067,10.434166,4.8912e-04,10053.881219,10053.881219
268,66501181966524800,1.70,2502.056616,10.0,10.0,11542.888179,5.202149,166.016777,1497.627806,10.435097,4.8932e-04,10045.260373,10045.260373
269,66501181966524800,1.71,2502.063561,10.0,10.0,11544.225963,5.203679,166.048019,1497.909641,10.434983,4.8941e-04,10046.316322,10046.316322
270,66501181966524800,1.71,2502.070506,10.0,10.0,11538.471622,5.202291,165.669807,1494.497813,10.435236,4.8952e-04,10043.973809,10043.973809
271,66501181966524800,1.70,2502.077451,10.0,10.0,11558.126499,5.204984,165.868889,1496.293715,10.433307,4.8894e-04,10061.832784,10061.832784
272,66501181966524800,1.71,2502.084396,10.0,10.0,11541.369993,5.204843,165.912781,1496.689661,10.435160,4.8964e-04,10044.680332,10044.680332
273,66501181966524800,1.71,2502.091341,10.0,10.0,11540.648716,5.201768,165.704346,1494.809381,10.435034,4.8938e-04,10045.839335,10045.839335
274,66501181966524800,1.71,2502.098286,10.0,10.0,11539.101249,5.202959,165.585442,1493.736753,10.435086,4.8956e-04,10045.364496,10045.364496
275,66501181966524800,1.71,2502.105231,10.0,10.0,11543.001971,5.202308,165.449646,1492.511749,10.434532,4.8933e-04,10050.490222,10050.490222
276,66501181966524800,1.71,2502.112175,10.0,10.0,11526.710781,5.198594,165.930122,1496.846099,10.436762,4.8967e-04,10029.864682,10029.864682
277,66501181966524800,1.70,2502.119120,10.0,10.0,11534.697290,5.200753,165.975128,1497.252094,10.435942,4.8954e-04,10037.445196,10037.445196
278,66501181966524800,1.71,2502.126065,10.0,10.0,11539.530739,5.201542,166.615189,1503.026042,10.436044,4.8940e-04,10036.504697,10036.504697
279,66501181966524800,1.71,2502.133010,10.0,10.0,11538.183975,5.200962,165.930595,1496.850366,10.435522,4.8941e-04,10041.333609,10041.333609
280,66501181966524800,1.70,2502.139955,10.0,10.0,11531.344615,5.200107,166.643379,1503.280348,10.436957,4.8962e-04,10028.064267,10028.064267
281,66501181966524800,1.70,2502.146900,10.0,10.0,11541.114536,5.201826,166.183189,1499.129002,10.435451,4.8936e-04,10041.985534,10041.985534
282,66501181966524800,1.71,2502.153845,10.0,10.0,11536.390515,5.201023,165.637871,1494.209714,10.435430,4.8949e-04,10042.180801,10042.180801
283,66501181966524800,1.70,2502.160790,10.0,10.0,11536.100075,5.200809,166.143044,1498.766848,10.435954,4.8948e-04,10037.333226,10037.333226
284,66501181966524800,1.71,2502.167734,10.0,10.0,11533.507312,5.199886,165.706841,1494.831886,10.435809,4.8950e-04,10038.675425,10038.675425
285,66501181966524800,1.70,2502.174679,10.0,10.0,11536.272821,5.200670,166.227516,1499.528871,10.436018,4.8946e-04,10036.743950,10036.743950
286,66501181966524800,1.71,2502.181624,10.0,10.0,11538.507980,5.201685,165.909164,1496.657039,10.435466,4.8946e-04,10041.850942,10041.850942
287,66501181966524800,1.70,2502.188569,10.0,10.0,11542.722480,5.202219,166.729866,1504.060541,10.435810,4.8933e-04,10038.661939,10038.661939
288,66501181966524800,1.71,2502.195514,10.0,10.0,11538.741372,5.201539,165.932632,1496.868742,10.435463,4.8944e-04,10041.872630,10041.872630
289,66501181966524800,1.70,2502.202459,10.0,10.0,11540.300513,5.201710,166.420921,1501.273568,10.435771,4.8939e-04,10039.026945,10039.026945
290,66501181966524800,1.71,2502.209404,10.0,10.0,11533.685203,5.200086,165.445786,1492.476924,10.435535,4.8952e-04,10041.208279,10041.208279
291,66501181966524800,1.71,2502.216349,10.0,10.0,11537.707270,5.201002,165.242592,1490.643926,10.434902,4.8943e-04,10047.063345,10047.063345
292,66501181966524800,1.71,2502.223293,10.0,10.0,11539.482623,5.203841,166.802902,1504.719396,10.436232,4.8962e-04,10034.763227,10034.763227
293,66501181966524800,1.71,2502.230238,10.0,10.0,11547.547855,5.203151,165.797256,1495.647523,10.434380,4.8922e-04,10051.900332,10051.900332
294,66501181966524800,1.71,2502.237183,10.0,10.0,11539.504939,5.201263,166.302856,1500.208512,10.435742,4.8938e-04,10039.296428,10039.296428
295,66501181966524800,1.70,2502.244128,10.0,10.0,11532.428936,5.199899,166.232269,1499.571749,10.436438,4.8955e-04,10032.857187,10032.857187
296,66501181966524800,1.71,2502.251073,10.0,10.0,11536.242361,5.200737,165.348480,1491.599139,10.435164,4.8947e-04,10044.643222,10044.643222
297,66501181966524800,1.71,2502.258018,10.0,10.0,11547.889150,5.204593,165.303978,1491.197686,10.433862,4.8934e-04,10056.691464,10056.691464
298,66501181966524800,1.71,2502.264963,10.0,10.0,11530.642984,5.199513,166.220879,1499.468994,10.436621,4.8959e-04,10031.173990,10031.173990
299,66501181966524800,1.71,2502.271908,10.0,10.0,11527.616296,5.199020,165.826019,1495.906991,10.436563,4.8967e-04,10031.709305,10031.709305
300,66501181966524800,1.71,2502.278852,10.0,10.0,11528.970286,5.199045,165.733681,1495.074010,10.436326,4.8962e-04,10033.896276,10033.896276
301,66501181966524800,1.71,2502.285797,10.0,10.0,11529.867304,5.199155,164.801964,1486.669045,10.435320,4.8959e-04,10043.198258,10043.198258
302,66501181966524800,1.71,2502.292742,10.0,10.0,11537.284826,5.201109,165.878212,1496.377818,10.435568,4.8946e-04,10040.907008,10040.907008
303,66501181966524800,1.71,2502.299687,10.0,10.0,11542.075671,5.202372,165.032722,1488.750706,10.434226,4.8938e-04,10053.324965,10053.324965
304,66501181966524800,1.71,2502.306632,10.0,10.0,11521.867505,5.197868,166.302628,1500.206447,10.437651,4.8981e-04,10021.661058,10021.661058
305,66501181966524800,1.71,2502.313577,10.0,10.0,11543.947145,5.202702,165.958145,1497.098891,10.434925,4.8933e-04,10046.848255,10046.848255
306,66501181966524800,1.71,2502.320522,10.0,10.0,11533.449968,5.202228,166.027374,1497.723403,10.436128,4.8973e-04,10035.726565,10035.726565
307,66501181966524800,1.70,2502.327467,10.0,10.0,11532.112139,5.200499,166.729431,1504.056618,10.436958,4.8962e-04,10028.055522,10028.055522
308,66501181966524800,1.70,2502.334411,10.0,10.0,11521.269819,5.198538,166.753227,1504.271281,10.438156,4.8990e-04,10016.998539,10016.998539
309,66501181966524800,1.70,2502.341356,10.0,10.0,11526.311998,5.199804,166.488510,1501.883283,10.437351,4.8980e-04,10024.428715,10024.428715
310,66501181966524800,1.71,2502.348301,10.0,10.0,11533.472095,5.199631,166.316795,1500.334254,10.436408,4.8948e-04,10033.137842,10033.137842
311,66501181966524800,1.70,2502.355246,10.0,10.0,11532.430205,5.199837,166.084885,1498.242201,10.436294,4.8955e-04,10034.188005,10034.188005
312,66501181966524800,1.70,2502.362191,10.0,10.0,11532.204973,5.199529,166.244057,1499.678083,10.436474,4.8953e-04,10032.526891,10032.526891
313,66501181966524800,1.70,2502.369136,10.0,10.0,11531.881120,5.202059,166.638153,1503.233203,10.436894,4.8978e-04,10028.647917,10028.647917
314,66501181966524800,1.71,2502.376081,10.0,10.0,11533.379841,5.199830,165.697159,1494.744548,10.435813,4.8950e-04,10038.635293,10038.635293
315,66501181966524800,1.71,2502.383026,10.0,10.0,11526.836041,5.198818,166.338303,1500.528269,10.437147,4.8969e-04,10026.307771,10026.307771
316,66501181966524800,1.70,2502.389970,10.0,10.0,11524.267741,5.198318,166.216721,1499.431485,10.437307,4.8975e-04,10024.836256,10024.836256
317,66501181966524800,1.71,2502.396915,10.0,10.0,11519.818745,5.197240,165.477417,1492.762270,10.437066,4.8984e-04,10027.056475,10027.056475
318,66501181966524800,1.71,2502.403860,10.0,10.0,11514.852278,5.197696,166.122635,1498.582743,10.438235,4.9009e-04,10016.269534,10016.269534
319,66501181966524800,1.71,2502.410805,10.0,10.0,11516.051752,5.195616,165.762543,1495.334373,10.437753,4.8984e-04,10020.717379,10020.717379
