run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
279,625453654702751872,1,2527.447085,10.0,10.0,144264.933809,17.923309,395.189133,1241.523276,7.551482,1.3489e-04,143023.410533,146002.158201
280,625453654702751872,1,2527.454030,10.0,10.0,143996.513907,17.906882,388.596756,1220.812714,7.553364,1.3502e-04,142775.701193,145585.284300
281,625453654702751872,1,2527.460975,10.0,10.0,144243.499974,17.922017,385.977982,1212.585591,7.551425,1.3490e-04,143030.914382,146026.989293
282,625453654702751872,1,2527.467920,10.0,10.0,144171.958132,17.917915,395.146118,1241.388142,7.552187,1.3494e-04,142930.569990,145770.824613
283,625453654702751872,1,2527.474865,10.0,10.0,143770.967610,17.892901,386.709320,1214.883159,7.555036,1.3512e-04,142556.084451,145271.482554
284,625453654702751872,1,2527.481811,10.0,10.0,145432.324499,17.995375,394.593063,1239.650669,7.542642,1.3435e-04,144192.673830,147045.076005
285,625453654702751872,1,2527.488756,10.0,10.0,144599.227010,17.943958,387.081085,1216.051094,7.548755,1.3473e-04,143383.175917,146382.630034
286,625453654702751872,1,2527.495701,10.0,10.0,144165.443385,17.917366,388.106216,1219.271638,7.552069,1.3494e-04,142946.171746,145789.912407
287,625453654702751872,1,2527.502646,10.0,10.0,144067.151728,17.911079,387.548370,1217.519113,7.552802,1.3498e-04,142849.632615,145835.332289
288,625453654702751872,1,2527.509591,10.0,10.0,144666.027139,17.948261,387.640076,1217.807214,7.548262,1.3470e-04,143448.219925,146299.146779
289,625453654702751872,1,2527.516536,10.0,10.0,144671.600476,17.948769,386.657608,1214.720701,7.548197,1.3470e-04,143456.879775,146167.072110
290,625453654702751872,1,2527.523481,10.0,10.0,144221.938113,17.920651,387.340897,1216.867315,7.551621,1.3491e-04,143005.070798,145783.061328
291,625453654702751872,1,2527.530427,10.0,10.0,145686.977629,18.011264,394.431335,1239.142586,7.540722,1.3423e-04,144447.835043,147212.983490
292,625453654702751872,1,2527.537372,10.0,10.0,143997.947327,17.906999,386.105804,1212.987159,7.553294,1.3502e-04,142784.960168,145573.071206
293,625453654702751872,1,2527.544317,10.0,10.0,144720.648304,17.951886,409.930771,1287.835498,7.548379,1.3468e-04,143432.812806,146397.809293
294,625453654702751872,1,2527.551262,10.0,10.0,144171.549810,17.917794,387.291489,1216.712096,7.552003,1.3494e-04,142954.837715,145820.742714
295,625453654702751872,1,2527.558207,10.0,10.0,144081.065129,17.911979,386.098236,1212.963382,7.552662,1.3498e-04,142868.101747,145665.391885
296,625453654702751872,1,2527.565152,10.0,10.0,145163.831149,17.978965,387.731750,1218.095219,7.544503,1.3447e-04,143945.735930,146825.775971
297,625453654702751872,1,2527.572097,10.0,10.0,144595.108310,17.944066,386.357346,1213.777399,7.548768,1.3474e-04,143381.330912,146444.287822
298,625453654702751872,1,2527.579043,10.0,10.0,143853.896883,17.898004,386.209976,1213.314424,7.554392,1.3509e-04,142640.582459,145501.166997
299,625453654702751872,1,2527.585988,10.0,10.0,144438.688014,17.934270,387.087784,1216.072138,7.549971,1.3481e-04,143222.615876,146145.044006
300,625453654702751872,1,2527.592933,10.0,10.0,145037.604154,17.971507,386.494476,1214.208207,7.545426,1.3453e-04,143823.395946,146815.515621
301,625453654702751872,1,2527.599878,10.0,10.0,143779.857704,17.893319,394.169632,1238.320420,7.555146,1.3512e-04,142541.537284,145381.789588
302,625453654702751872,1,2527.606823,10.0,10.0,145301.107563,17.987320,394.391083,1239.016128,7.543626,1.3441e-04,144062.091435,146907.559019
303,625453654702751872,1,2527.613768,10.0,10.0,144697.674972,17.950166,386.180420,1213.221570,7.547988,1.3469e-04,143484.453402,146378.403054
304,625453654702751872,1,2527.620713,10.0,10.0,144354.771518,17.929223,387.212723,1216.464645,7.550610,1.3485e-04,143138.306873,146362.897110
305,625453654702751872,1,2527.627659,10.0,10.0,144344.860277,17.928458,410.437408,1289.427147,7.551239,1.3485e-04,143055.433129,146063.912320
306,625453654702751872,1,2527.634604,10.0,10.0,144743.278426,17.953089,386.947479,1215.631358,7.547661,1.3467e-04,143527.647068,146413.974499
307,625453654702751872,1,2527.641549,10.0,10.0,144464.556104,17.935928,387.473190,1217.282928,7.549784,1.3480e-04,143247.273176,146165.009653
308,625453654702751872,1,2527.648494,10.0,10.0,143845.631811,17.897536,386.745483,1214.996769,7.554468,1.3509e-04,142630.635042,145466.557226
309,625453654702751872,1,2527.655439,10.0,10.0,143872.210566,17.899089,386.774384,1215.087562,7.554266,1.3508e-04,142657.123004,145491.084554
310,625453654702751872,1,2527.662384,10.0,10.0,144630.147984,17.946162,394.503845,1239.370382,7.548697,1.3472e-04,143390.777602,146485.731409
311,625453654702751872,1,2527.669329,10.0,10.0,144140.994167,17.916065,384.426682,1207.712039,7.552167,1.3495e-04,142933.282129,145657.053909
312,625453654702751872,1,2527.676275,10.0,10.0,144109.311012,17.913999,386.518616,1214.284044,7.552457,1.3497e-04,142895.026968,145621.771783
313,625453654702751872,1,2527.683220,10.0,10.0,144211.637054,17.920408,386.521683,1214.293679,7.551680,1.3492e-04,142997.343375,145908.392788
314,625453654702751872,1,2527.690165,10.0,10.0,145674.926748,18.010692,386.600220,1214.540410,7.540628,1.3424e-04,144460.386338,147373.715755
315,625453654702751872,1,2527.697110,10.0,10.0,144195.906542,17.919117,386.170776,1213.191274,7.551791,1.3492e-04,142982.715268,145934.299917
316,625453654702751872,1,2527.704055,10.0,10.0,144282.096919,17.924588,387.711716,1218.032278,7.551174,1.3488e-04,143064.064642,145864.184064
317,625453654702751872,1,2527.711000,10.0,10.0,146168.056344,18.041130,387.311523,1216.775037,7.536945,1.3401e-04,144951.281307,147880.509716
318,625453654702751872,1,2527.717945,10.0,10.0,144315.689318,17.927142,386.891541,1215.455621,7.550899,1.3487e-04,143100.233697,146098.574831
319,625453654702751872,1,2527.724891,10.0,10.0,144639.130769,17.946665,387.113358,1216.152480,7.548453,1.3472e-04,143422.978288,146116.978445
320,625453654702751872,1,2527.731836,10.0,10.0,144382.383907,17.930965,386.297150,1213.588287,7.550379,1.3484e-04,143168.795620,146064.648116
321,625453654702751872,1,2527.738781,10.0,10.0,144137.089523,17.915522,386.873550,1215.399104,7.552255,1.3495e-04,142921.690419,145760.447414
322,625453654702751872,1,2527.745726,10.0,10.0,144074.908494,17.912000,385.939514,1212.464742,7.552705,1.3498e-04,142862.443752,145649.184334
323,625453654702751872,1,2527.752671,10.0,10.0,144373.877358,17.930487,387.092316,1216.086375,7.550463,1.3484e-04,143157.790983,145992.022112
324,625453654702751872,1,2527.759616,10.0,10.0,144000.499068,17.907487,386.447739,1214.061377,7.553283,1.3502e-04,142786.437691,145581.337353
325,625453654702751872,1,2527.766561,10.0,10.0,144494.058302,17.937801,386.097626,1212.961465,7.549528,1.3479e-04,143281.096838,146238.145841
326,625453654702751872,1,2527.773507,10.0,10.0,144295.123587,17.925706,386.314957,1213.644230,7.551041,1.3488e-04,143081.479357,145958.249949
327,625453654702751872,1,2527.780452,10.0,10.0,144520.781440,17.939173,385.978363,1212.586790,7.549322,1.3477e-04,143308.194650,146271.081564
328,625453654702751872,1,2527.787397,10.0,10.0,144348.815464,17.928972,386.429825,1214.005099,7.550637,1.3485e-04,143134.810365,145870.435777
329,625453654702751872,1,2527.794342,10.0,10.0,144382.431912,17.930947,385.690063,1211.681070,7.550364,1.3484e-04,143170.750842,145901.745435
330,625453654702751872,1,2527.801287,10.0,10.0,144631.411864,17.946253,386.491394,1214.198524,7.548497,1.3472e-04,143417.213340,146137.833334
331,625453654702751872,1,2527.808232,10.0,10.0,144215.465950,17.920578,386.227142,1213.368353,7.551644,1.3492e-04,143002.097597,145851.189911
332,625453654702751872,1,2527.815177,10.0,10.0,144002.549277,17.907027,388.209152,1219.595021,7.553309,1.3501e-04,142782.954256,145757.843105
333,625453654702751872,1,2527.822123,10.0,10.0,144640.639156,17.946741,385.419724,1210.831772,7.548401,1.3472e-04,143429.807384,146292.221014
334,625453654702751872,1,2527.829068,10.0,10.0,144404.721334,17.932270,386.081680,1212.911371,7.550205,1.3483e-04,143191.809964,146087.343184
335,625453654702751872,1,2527.836013,10.0,10.0,144163.344482,17.917210,385.432098,1210.870649,7.552021,1.3494e-04,142952.473833,145741.139930
336,625453654702751872,1,2527.842958,10.0,10.0,143993.989304,17.906593,386.629486,1214.632353,7.553336,1.3502e-04,142779.356951,145732.769792
337,625453654702751872,1,2527.849903,10.0,10.0,144104.082453,17.913604,386.814499,1215.213588,7.552504,1.3497e-04,142888.868865,145749.271076
338,625453654702751872,1,2527.856848,10.0,10.0,145656.736601,18.009619,392.900421,1234.333077,7.540914,1.3425e-04,144422.403524,147440.600510
339,625453654702751872,1,2527.863793,10.0,10.0,144412.490598,17.932858,386.235382,1213.394239,7.550149,1.3482e-04,143199.096359,146024.747547
340,625453654702751872,1,2527.870739,10.0,10.0,144746.652328,17.953320,386.154053,1213.138735,7.547617,1.3467e-04,143533.513593,146630.131987
341,625453654702751872,1,2527.877684,10.0,10.0,144227.603764,17.921185,385.727539,1211.798803,7.551540,1.3491e-04,143015.804961,145841.513569
342,625453654702751872,1,2527.884629,10.0,10.0,144157.098080,17.916839,385.988800,1212.619579,7.552082,1.3494e-04,142944.478502,145976.557119
343,625453654702751872,1,2527.891574,10.0,10.0,144287.934186,17.925419,384.647156,1208.404679,7.551056,1.3488e-04,143079.529507,145934.086553
344,625453654702751872,1,2527.898519,10.0,10.0,144419.309599,17.933046,385.574112,1211.316797,7.550082,1.3482e-04,143207.992802,146228.116522
345,625453654702751872,1,2527.905464,10.0,10.0,144442.991756,17.934765,385.804153,1212.039494,7.549908,1.3481e-04,143230.952262,146037.202819
346,625453654702751872,1,2527.912409,10.0,10.0,143893.060645,17.900715,385.104462,1209.841348,7.554068,1.3507e-04,142683.219297,145598.300417
347,625453654702751872,1,2527.919354,10.0,10.0,144493.776479,17.938015,385.442673,1210.903869,7.549514,1.3479e-04,143282.872610,146289.332548
348,625453654702751872,1,2527.926300,10.0,10.0,144174.165928,17.917657,385.034439,1209.621365,7.551929,1.3493e-04,142964.544563,145807.668435
349,625453654702751872,1,2527.933245,10.0,10.0,144732.777802,17.952640,385.093643,1209.807360,7.547696,1.3467e-04,143522.970441,146402.681032
350,625453654702751872,1,2527.940190,10.0,10.0,143835.326425,17.897227,386.937836,1215.601062,7.554551,1.3510e-04,142619.725363,145629.992990
351,625453654702751872,1,2527.947135,10.0,10.0,144042.943168,17.910179,385.353470,1210.623630,7.552934,1.3500e-04,142832.319538,145606.359361
352,625453654702751872,1,2527.954080,10.0,10.0,144320.018112,17.927217,385.935486,1212.452087,7.550844,1.3487e-04,143107.566025,145807.612476
353,625453654702751872,1,2527.961025,10.0,10.0,144773.758959,17.955060,384.420837,1207.693679,7.547371,1.3465e-04,143566.065280,146451.691062
354,625453654702751872,1,2527.967970,10.0,10.0,144468.099908,17.936432,385.682632,1211.657725,7.549715,1.3480e-04,143256.442183,146130.473065
355,625453654702751872,1,2527.974916,10.0,10.0,144726.630801,17.952214,385.984634,1212.606492,7.547764,1.3468e-04,143514.024309,146562.487606
356,625453654702751872,1,2527.981861,10.0,10.0,144592.280092,17.943842,384.592682,1208.233544,7.548748,1.3474e-04,143384.046548,146081.830323
357,625453654702751872,1,2527.988806,10.0,10.0,144686.221897,17.950103,386.282745,1213.543035,7.548077,1.3470e-04,143472.678862,146595.071468
358,625453654702751872,1,2527.995751,10.0,10.0,144699.396113,17.950523,384.979385,1209.448409,7.547946,1.3469e-04,143489.947704,146322.821780
359,625453654702751872,1,2528.002696,10.0,10.0,145301.865034,17.987487,392.849945,1234.174501,7.543584,1.3441e-04,144067.690533,146862.428414
360,625453654702751872,1,2528.009641,10.0,10.0,144422.728644,17.933493,385.389008,1210.735275,7.550052,1.3482e-04,143211.993369,146051.937808
361,625453654702751872,1,2528.016586,10.0,10.0,144220.499101,17.920960,385.814880,1212.073194,7.551596,1.3491e-04,143008.425907,145790.820669
362,625453654702751872,1,2528.023532,10.0,10.0,144741.782931,17.953103,393.031113,1234.743656,7.547817,1.3467e-04,143507.039275,146545.878734
363,625453654702751872,1,2528.030477,10.0,10.0,144826.834192,17.958631,384.308289,1207.340096,7.546967,1.3463e-04,143619.494096,146531.479659
364,625453654702751872,1,2528.037422,10.0,10.0,143991.957804,17.906711,384.234192,1207.107315,7.553295,1.3502e-04,142784.850489,145520.358904
365,625453654702751872,1,2528.044367,10.0,10.0,143994.409525,17.907336,385.616608,1211.450302,7.553309,1.3502e-04,142782.959224,145825.244134
366,625453654702751872,1,2528.051312,10.0,10.0,143962.131775,17.905020,385.128952,1209.918286,7.553543,1.3504e-04,142752.213488,145442.035114
367,625453654702751872,1,2528.058257,10.0,10.0,144533.397031,17.940495,385.967834,1212.553713,7.549227,1.3477e-04,143320.843318,146354.781452
368,625453654702751872,1,2528.065202,10.0,10.0,144408.634529,17.932767,385.354691,1210.627465,7.550158,1.3483e-04,143198.007064,146087.365249
369,625453654702751872,1,2528.072148,10.0,10.0,144446.620311,17.934995,385.734619,1211.821046,7.549879,1.3481e-04,143234.799266,145998.048981
370,625453654702751872,1,2528.079093,10.0,10.0,144507.919759,17.938556,384.754028,1208.740429,7.549391,1.3478e-04,143299.179330,146291.544493
371,625453654702751872,1,2528.086038,10.0,10.0,144025.197164,17.908905,386.207764,1213.307473,7.553089,1.3501e-04,142811.889690,145607.523780
372,625453654702751872,1,2528.092983,10.0,10.0,146100.211131,18.036793,392.659943,1233.577591,7.537579,1.3404e-04,144866.633540,148054.496654
373,625453654702751872,1,2528.099928,10.0,10.0,144872.836534,17.961315,384.310074,1207.345705,7.546619,1.3461e-04,143665.490830,146565.454658
374,625453654702751872,1,2528.106873,10.0,10.0,144868.456322,17.961183,391.545120,1230.075273,7.546824,1.3461e-04,143638.381049,146731.526588
375,625453654702751872,1,2528.113818,10.0,10.0,144102.700997,17.913665,385.358063,1210.638059,7.552480,1.3497e-04,142892.062938,145769.858389
376,625453654702751872,1,2528.120764,10.0,10.0,144434.724837,17.934239,383.509460,1204.830504,7.549916,1.3481e-04,143229.894333,146361.803607
377,625453654702751872,1,2528.127709,10.0,10.0,145406.987974,17.994229,392.179001,1232.066668,7.542776,1.3436e-04,144174.921306,146969.425680
378,625453654702751872,1,2528.134654,10.0,10.0,144774.928449,17.955130,384.359711,1207.501643,7.547360,1.3465e-04,143567.426806,146596.092444
379,625453654702751872,1,2528.141599,10.0,10.0,145523.657568,18.001685,384.491531,1207.915770,7.541716,1.3431e-04,144315.741798,147017.433320
380,625453654702751872,1,2528.148544,10.0,10.0,145047.765329,17.972013,384.201492,1207.004586,7.545295,1.3453e-04,143840.760743,146707.040372
381,625453654702751872,1,2528.155489,10.0,10.0,144039.086969,17.909650,385.790604,1211.996926,7.552974,1.3500e-04,142827.090042,145661.641855
382,625453654702751872,1,2528.162434,10.0,10.0,144926.836019,17.964585,384.253586,1207.168242,7.546209,1.3458e-04,143719.667777,146597.513855
383,625453654702751872,1,2528.169380,10.0,10.0,145672.209933,18.010658,392.868683,1234.233368,7.540797,1.3424e-04,144437.976565,147634.410169
384,625453654702751872,1,2528.176325,10.0,10.0,144824.334606,17.958366,384.542236,1208.075065,7.546991,1.3463e-04,143616.259542,146349.140593
385,625453654702751872,1,2528.183270,10.0,10.0,143866.801461,17.899211,384.726593,1208.654238,7.554259,1.3508e-04,142658.147223,145609.576198
386,625453654702751872,1,2528.190215,10.0,10.0,144937.023632,17.965283,384.293350,1207.293166,7.546133,1.3458e-04,143729.730466,146811.699880
387,625453654702751872,1,2528.197160,10.0,10.0,144674.342040,17.948989,393.201797,1235.279878,7.548331,1.3470e-04,143439.062162,146344.412788
388,625453654702751872,1,2528.204105,10.0,10.0,145025.001804,17.970635,383.444061,1204.625046,7.545449,1.3454e-04,143820.376758,146714.443434
389,625453654702751872,1,2528.211050,10.0,10.0,144611.175973,17.945004,384.052490,1206.536482,7.548592,1.3473e-04,143404.639491,146272.198918
390,625453654702751872,1,2528.217996,10.0,10.0,144593.599255,17.944006,383.499924,1204.800543,7.548712,1.3474e-04,143388.798712,146087.938293
391,625453654702751872,1,2528.224941,10.0,10.0,145114.931911,17.976341,389.770111,1224.498918,7.544920,1.3450e-04,143890.432994,146763.899148
392,625453654702751872,1,2528.231886,10.0,10.0,144540.034176,17.941019,391.405411,1229.636363,7.549306,1.3477e-04,143310.397813,146209.385411
393,625453654702751872,1,2528.238831,10.0,10.0,144331.161317,17.927851,384.540466,1208.069504,7.550726,1.3486e-04,143123.091813,145798.326074
394,625453654702751872,1,2528.245776,10.0,10.0,144322.677998,17.927284,384.647522,1208.405829,7.550793,1.3487e-04,143114.272169,145870.315879
395,625453654702751872,1,2528.252721,10.0,10.0,146527.183319,18.062969,384.698837,1208.567041,7.534197,1.3384e-04,145318.616278,148322.660621
396,625453654702751872,1,2528.259666,10.0,10.0,144798.095538,17.956590,384.533798,1208.048556,7.547189,1.3464e-04,143590.046983,146468.958325
397,625453654702751872,1,2528.266612,10.0,10.0,145299.619666,17.987680,384.789536,1208.851978,7.543410,1.3441e-04,144090.767688,146859.147439
398,625453654702751872,1,2528.273557,10.0,10.0,144493.719458,17.938162,384.174210,1206.918875,7.549485,1.3479e-04,143286.800584,146029.311952
399,625453654702751872,1,2528.280502,10.0,10.0,144230.373625,17.921982,383.796249,1205.731478,7.551473,1.3491e-04,143024.642147,145829.242555
400,625453654702751872,1,2528.287447,10.0,10.0,143987.947148,17.906728,383.330917,1204.269594,7.553304,1.3503e-04,142783.677554,145481.022197
401,625453654702751872,1,2528.294392,10.0,10.0,144556.939059,17.941653,384.983246,1209.460537,7.549025,1.3476e-04,143347.478522,146121.045331
402,625453654702751872,1,2528.301337,10.0,10.0,144602.238407,17.944662,384.337967,1207.433333,7.548666,1.3474e-04,143394.805074,146109.282938
403,625453654702751872,1,2528.308282,10.0,10.0,144329.236860,17.928019,384.829071,1208.976182,7.550747,1.3487e-04,143120.260677,146004.237664
