time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2528.030477,7.546967,146531.479659,17.958631,1.004688,1.2256e-04,1.004608,1,True,True,True,True
2528.037422,7.553295,145520.358904,17.906711,0.997756,1.2305e-04,0.997674,1,True,True,True,True
2528.044367,7.553309,145825.244134,17.907336,0.999846,1.2280e-04,0.999762,1,True,True,True,True
2528.051312,7.553543,145442.035114,17.905020,0.997219,1.2311e-04,0.997133,1,True,True,True,True
2528.058257,7.549227,146354.781452,17.940495,1.003477,1.2258e-04,1.003389,1,True,True,True,True
2528.065202,7.550158,146087.365249,17.932767,1.001643,1.2275e-04,1.001554,1,True,True,True,True
2528.072148,7.549879,145998.048981,17.934995,1.001031,1.2284e-04,1.000940,1,True,True,True,True
2528.079093,7.549391,146291.544493,17.938556,1.003043,1.2262e-04,1.002951,1,True,True,True,True
2528.086038,7.553089,145607.523780,17.908905,0.998353,1.2299e-04,0.998259,1,True,True,True,True
2528.092983,7.537579,148054.496654,18.036793,1.015131,1.2183e-04,1.015033,1,True,True,True,False
2528.099928,7.546619,146565.454658,17.961315,1.004921,1.2255e-04,1.004823,1,True,True,True,True
2528.106873,7.546824,146731.526588,17.961183,1.006060,1.2241e-04,1.005960,1,True,True,True,True
2528.113818,7.552480,145769.858389,17.913665,0.999466,1.2289e-04,0.999365,1,True,True,True,True
2528.120764,7.549916,146361.803607,17.934239,1.003525,1.2253e-04,1.003422,1,True,True,True,True
2528.127709,7.542776,146969.425680,17.994229,1.007691,1.2244e-04,1.007586,1,True,True,True,True
2528.134654,7.547360,146596.092444,17.955130,1.005131,1.2248e-04,1.005024,1,True,True,True,True
2528.141599,7.541716,147017.433320,18.001685,1.008020,1.2245e-04,1.007911,1,True,True,True,True
2528.148544,7.545295,146707.040372,17.972013,1.005892,1.2250e-04,1.005781,1,True,True,True,True
2528.155489,7.552974,145661.641855,17.909650,0.998724,1.2295e-04,0.998613,1,True,True,True,True
2528.162434,7.546209,146597.513855,17.964585,1.005141,1.2254e-04,1.005027,1,True,True,True,True
2528.169380,7.540797,147634.410169,18.010658,1.012250,1.2199e-04,1.012134,1,True,True,True,False
2528.176325,7.546991,146349.140593,17.958366,1.003438,1.2271e-04,1.003321,1,True,True,True,True
2528.183270,7.554259,145609.576198,17.899211,0.998367,1.2293e-04,0.998249,1,True,True,True,True
2528.190215,7.546133,146811.699880,17.965283,1.006610,1.2237e-04,1.006488,1,True,True,True,True
2528.197160,7.548331,146344.412788,17.948989,1.003406,1.2265e-04,1.003283,1,True,True,True,True
2528.204105,7.545449,146714.443434,17.970635,1.005943,1.2249e-04,1.005818,1,True,True,True,True
2528.211050,7.548592,146272.198918,17.945004,1.002911,1.2268e-04,1.002784,1,True,True,True,True
2528.217996,7.548712,146087.938293,17.944006,1.001647,1.2283e-04,1.001519,1,True,True,True,True
2528.224941,7.544920,146763.899148,17.976341,1.006282,1.2248e-04,1.006152,1,True,True,True,True
2528.231886,7.549306,146209.385411,17.941019,1.002480,1.2271e-04,1.002348,1,True,True,True,True
2528.238831,7.550726,145798.326074,17.927851,0.999661,1.2296e-04,0.999529,1,True,True,True,True
2528.245776,7.550793,145870.315879,17.927284,1.000155,1.2290e-04,1.000020,1,True,True,True,True
2528.252721,7.534197,148322.660621,18.062969,1.016969,1.2178e-04,1.016831,1,True,True,True,False
2528.259666,7.547189,146468.958325,17.956590,1.004260,1.2260e-04,1.004121,1,True,True,True,True
2528.266612,7.543410,146859.147439,17.987680,1.006935,1.2248e-04,1.006794,1,True,True,True,True
2528.273557,7.549485,146029.311952,17.938162,1.001245,1.2284e-04,1.001103,1,True,True,True,True
2528.280502,7.551473,145829.242555,17.921982,0.999873,1.2290e-04,0.999730,1,True,True,True,True
2528.287447,7.553304,145481.022197,17.906728,0.997486,1.2309e-04,0.997341,1,True,True,True,True
2528.294392,7.549025,146121.045331,17.941653,1.001874,1.2279e-04,1.001727,1,True,True,True,True
2528.301337,7.548666,146109.282938,17.944662,1.001794,1.2282e-04,1.001645,1,True,True,True,True
2528.308282,7.550747,146004.237664,17.928019,1.001073,1.2279e-04,1.000923,1,True,True,True,True
2528.315228,7.549792,146057.560010,17.935365,1.001439,1.2280e-04,1.001286,1,True,True,True,True
2528.322173,7.549350,146264.063581,17.939157,1.002855,1.2265e-04,1.002700,1,True,True,True,True
2528.329118,7.553955,145482.679831,17.902926,0.997497,1.2306e-04,0.997342,1,True,True,True,True
2528.336063,7.551523,145982.222519,17.921145,1.000922,1.2276e-04,1.000765,1,True,True,True,True
2528.343008,7.548652,146403.815719,17.944718,1.003813,1.2257e-04,1.003653,1,True,True,True,True
2528.349953,7.548634,146213.440509,17.945452,1.002508,1.2273e-04,1.002346,1,True,True,True,True
2528.356898,7.548530,146238.440728,17.945623,1.002679,1.2271e-04,1.002516,1,True,True,True,True
2528.363844,7.551303,145827.290936,17.923044,0.999860,1.2291e-04,0.999696,1,True,True,True,True
2528.370789,7.543360,146984.295416,17.988167,1.007793,1.2238e-04,1.007625,1,True,True,True,True
2528.377734,7.549311,146254.858587,17.938888,1.002792,1.2265e-04,1.002623,1,True,True,True,True
2528.384679,7.543446,146815.458897,17.987846,1.006635,1.2252e-04,1.006465,1,True,True,True,True
2528.391624,7.550846,146086.057574,17.926893,1.001634,1.2271e-04,1.001462,1,True,True,True,True
2528.398569,7.543792,147085.389420,17.985750,1.008486,1.2228e-04,1.008311,1,True,True,True,True
2528.405514,7.547105,146453.683254,17.957314,1.004155,1.2261e-04,1.003979,1,True,True,True,True
2528.412460,7.546440,146519.102241,17.962905,1.004603,1.2260e-04,1.004426,1,True,True,True,True
2528.419405,7.548447,146189.191639,17.946432,1.002341,1.2276e-04,1.002162,1,True,True,True,True
2528.426350,7.547016,146501.100773,17.958275,1.004480,1.2258e-04,1.004299,1,True,True,True,True
2528.433295,7.549091,145981.890690,17.940905,1.000920,1.2290e-04,1.000738,1,True,True,True,True
2528.440240,7.545946,146697.886055,17.968165,1.005829,1.2248e-04,1.005644,1,True,True,True,True
2528.447185,7.552679,145893.403273,17.911894,1.000313,1.2277e-04,1.000128,1,True,True,True,True
2528.454130,7.550239,145961.743041,17.933272,1.000782,1.2286e-04,1.000594,1,True,True,True,True
2528.461076,7.548585,146380.079045,17.944636,1.003650,1.2259e-04,1.003460,1,True,True,True,True
2528.468021,7.549691,146106.501896,17.936207,1.001774,1.2276e-04,1.001583,1,True,True,True,True
2528.474966,7.549631,146160.577747,17.936691,1.002145,1.2272e-04,1.001952,1,True,True,True,True
2528.481911,7.552170,145752.979042,17.915895,0.999351,1.2292e-04,0.999156,1,True,True,True,True
2528.488856,7.552772,145559.863764,17.910843,0.998026,1.2305e-04,0.997831,1,True,True,True,True
2528.495801,7.541128,147436.713185,18.005920,1.010895,1.2213e-04,1.010695,1,True,True,True,True
2528.502746,7.547900,146435.619328,17.950816,1.004031,1.2259e-04,1.003831,1,True,True,True,True
2528.509692,7.540341,147438.196564,18.013918,1.010905,1.2218e-04,1.010702,1,True,True,True,True
2528.516637,7.549221,146192.000470,17.939886,1.002361,1.2271e-04,1.002157,1,True,True,True,True
2528.523582,7.538890,147572.415196,18.024346,1.011825,1.2214e-04,1.011618,1,True,True,True,True
2528.530527,7.550596,146132.181462,17.928455,1.001951,1.2269e-04,1.001743,1,True,True,True,True
2528.537472,7.548390,146197.497408,17.946393,1.002398,1.2275e-04,1.002189,1,True,True,True,True
2528.544417,7.543634,146922.379986,17.990024,1.007368,1.2245e-04,1.007157,1,True,True,True,True
2528.551362,7.551789,145824.794925,17.920126,0.999843,1.2289e-04,0.999631,1,True,True,True,True
2528.558308,7.551622,145653.647651,17.920306,0.998669,1.2303e-04,0.998456,1,True,True,True,True
2528.565253,7.546949,146279.208102,17.960000,1.002959,1.2278e-04,1.002743,1,True,True,True,True
2528.572198,7.547575,146294.782346,17.953643,1.003065,1.2272e-04,1.002848,1,True,True,True,True
2528.579143,7.542897,147083.222728,17.991321,1.008471,1.2232e-04,1.008250,1,True,True,True,True
2528.586088,7.544603,146970.842518,17.977203,1.007701,1.2232e-04,1.007478,1,True,True,True,True
2528.593033,7.546901,146418.786379,17.959969,1.003916,1.2266e-04,1.003692,1,True,True,True,True
2528.599979,7.542896,147141.857712,17.996067,1.008873,1.2230e-04,1.008647,1,True,True,True,True
2528.606924,7.544870,146683.002492,17.975194,1.005727,1.2254e-04,1.005500,1,True,True,True,True
2528.613869,7.551828,145936.266954,17.918491,1.000607,1.2278e-04,1.000379,1,True,True,True,True
2528.620814,7.536482,148015.710391,18.045346,1.014865,1.2192e-04,1.014632,1,True,True,True,False
2528.627759,7.552935,145577.311662,17.909692,0.998146,1.2303e-04,0.997915,1,True,True,True,True
2528.634704,7.548909,146161.413723,17.942340,1.002151,1.2276e-04,1.001917,1,True,True,True,True
2528.641649,7.539379,147481.566460,18.021709,1.011203,1.2220e-04,1.010965,1,True,True,True,True
2528.648595,7.544044,146643.321353,17.981919,1.005455,1.2262e-04,1.005217,1,True,True,True,True
2528.655540,7.548162,146186.340316,17.948284,1.002322,1.2278e-04,1.002083,1,True,True,True,True
2528.662485,7.549554,146036.394444,17.937177,1.001294,1.2283e-04,1.001053,1,True,True,True,True
2528.669430,7.552773,145580.772228,17.910517,0.998170,1.2303e-04,0.997928,1,True,True,True,True
2528.676375,7.546881,146424.003516,17.960197,1.003951,1.2266e-04,1.003707,1,True,True,True,True
2528.683320,7.551305,145765.549223,17.922618,0.999437,1.2296e-04,0.999192,1,True,True,True,True
2528.690265,7.536285,147860.037545,18.045390,1.013797,1.2204e-04,1.013547,1,True,True,True,False
2528.697211,7.551616,145790.277169,17.920304,0.999606,1.2292e-04,0.999358,1,True,True,True,True
2528.704156,7.551527,145872.954617,17.920991,1.000173,1.2285e-04,0.999922,1,True,True,True,True
2528.711101,7.547404,146373.283076,17.956287,1.003604,1.2267e-04,1.003350,1,True,True,True,True
2528.718046,7.546605,146473.220381,17.960888,1.004289,1.2262e-04,1.004034,1,True,True,True,True
2528.724991,7.554136,145427.180312,17.899577,0.997117,1.2308e-04,0.996862,1,True,True,True,True
2528.731936,7.545959,146637.294928,17.966298,1.005414,1.2252e-04,1.005155,1,True,True,True,True
2528.738881,7.553121,145647.041326,17.907704,0.998624,1.2295e-04,0.998365,1,True,True,True,True
2528.745827,7.540861,147149.322112,18.008016,1.008924,1.2238e-04,1.008661,1,True,True,True,True
2528.752772,7.545541,146818.355775,17.970880,1.006655,1.2240e-04,1.006391,1,True,True,True,True
2528.759717,7.542509,146952.866893,17.994242,1.007578,1.2245e-04,1.007311,1,True,True,True,True
2528.766662,7.548861,146088.629220,17.942586,1.001652,1.2282e-04,1.001385,1,True,True,True,True
2528.773607,7.549296,146127.191247,17.938893,1.001916,1.2276e-04,1.001648,1,True,True,True,True
2528.780552,7.543366,146906.623791,17.987156,1.007260,1.2244e-04,1.006989,1,True,True,True,True
2528.787497,7.554332,145422.732861,17.898152,0.997086,1.2308e-04,0.996815,1,True,True,True,True
2528.794443,7.553996,145238.407120,17.900683,0.995822,1.2325e-04,0.995550,1,True,True,True,True
2528.801388,7.541888,147103.113691,17.999713,1.008608,1.2236e-04,1.008330,1,True,True,True,True
2528.808333,7.553330,145589.934406,17.907511,0.998233,1.2300e-04,0.997956,1,True,True,True,True
2528.815278,7.545596,146577.185807,17.970523,1.005002,1.2260e-04,1.004722,1,True,True,True,True
2528.822223,7.551500,145847.732014,17.920972,1.000000,1.2287e-04,0.999720,1,True,True,True,True
2528.829168,7.545371,146597.109479,17.972331,1.005138,1.2260e-04,1.004855,1,True,True,True,True
2528.836113,7.549025,146119.468738,17.941140,1.001863,1.2278e-04,1.001579,1,True,True,True,True
2528.843059,7.550788,145932.409667,17.926918,1.000581,1.2284e-04,1.000295,1,True,True,True,True
2528.850004,7.550044,146034.217423,17.932633,1.001279,1.2280e-04,1.000991,1,True,True,True,True
2528.856949,7.540404,147332.454371,18.011473,1.010180,1.2225e-04,1.009888,1,True,True,True,True
2528.863894,7.542792,146782.197023,17.993518,1.006407,1.2259e-04,1.006114,1,True,True,True,True
2528.870839,7.551280,145992.139463,17.924452,1.000990,1.2278e-04,1.000697,1,True,True,True,True
2528.877784,7.551045,145765.710659,17.924843,0.999438,1.2297e-04,0.999143,1,True,True,True,True
2528.884729,7.542641,146932.908551,17.993351,1.007441,1.2246e-04,1.007142,1,True,True,True,True
2528.891675,7.550326,145779.307651,17.930698,0.999531,1.2300e-04,0.999233,1,True,True,True,True
2528.898620,7.550208,145865.032964,17.931518,1.000119,1.2293e-04,0.999819,1,True,True,True,True
2528.905565,7.546108,146244.839826,17.964515,1.002723,1.2284e-04,1.002421,1,True,True,True,True
2528.912510,7.553423,145451.393822,17.905152,0.997283,1.2310e-04,0.996980,1,True,True,True,True
2528.919455,7.536087,147809.070021,18.048502,1.013448,1.2211e-04,1.013139,1,True,True,True,False
2528.926400,7.546531,146316.637797,17.962913,1.003215,1.2277e-04,1.002907,1,True,True,True,True
2528.933345,7.547826,146378.444496,17.950789,1.003639,1.2263e-04,1.003329,1,True,True,True,True
2528.940291,7.534282,148078.026840,18.063063,1.015292,1.2198e-04,1.014977,1,True,True,True,False
2528.947236,7.543043,146835.125502,17.989855,1.006770,1.2252e-04,1.006456,1,True,True,True,True
2528.954181,7.543613,146847.196207,17.985408,1.006853,1.2248e-04,1.006537,1,True,True,True,True
2528.961126,7.548996,146341.456132,17.941404,1.003385,1.2260e-04,1.003069,1,True,True,True,True
2528.968071,7.547149,146408.360878,17.956367,1.003844,1.2265e-04,1.003526,1,True,True,True,True
2528.975016,7.550658,145816.738464,17.928007,0.999788,1.2295e-04,0.999469,1,True,True,True,True
2528.981961,7.546297,146316.870244,17.963401,1.003217,1.2277e-04,1.002895,1,True,True,True,True
2528.988907,7.547765,146096.984233,17.951395,1.001709,1.2287e-04,1.001386,1,True,True,True,True
2528.995852,7.552819,145624.549774,17.910128,0.998470,1.2299e-04,0.998146,1,True,True,True,True
2529.002797,7.542429,147079.835379,17.994920,1.008448,1.2235e-04,1.008119,1,True,True,True,True
2529.009742,7.532773,148588.591582,18.078630,1.018793,1.2167e-04,1.018459,1,True,True,True,False
2529.016687,7.549142,146161.092463,17.940214,1.002149,1.2274e-04,1.001818,1,True,True,True,True
2529.023632,7.545645,146625.971076,17.968428,1.005336,1.2255e-04,1.005003,1,True,True,True,True
2529.030577,7.550106,145705.350425,17.931918,0.999024,1.2307e-04,0.998691,1,True,True,True,True
2529.037523,7.548218,146122.250869,17.948912,1.001882,1.2283e-04,1.001547,1,True,True,True,True
2529.044468,7.552783,145449.547071,17.910416,0.997270,1.2314e-04,0.996934,1,True,True,True,True
2529.051413,7.542877,146976.504825,17.991000,1.007740,1.2241e-04,1.007398,1,True,True,True,True
2529.058358,7.539458,147497.184803,18.020647,1.011310,1.2218e-04,1.010966,1,True,True,True,True
2529.065303,7.537911,147758.545625,18.031610,1.013102,1.2203e-04,1.012755,1,True,True,True,False
2529.072248,7.546605,146391.112298,17.960519,1.003726,1.2269e-04,1.003381,1,True,True,True,True
2529.079193,7.552168,145531.365729,17.915317,0.997831,1.2310e-04,0.997486,1,True,True,True,True
2529.086139,7.536471,147922.800864,18.044996,1.014228,1.2199e-04,1.013876,1,True,True,True,False
2529.093084,7.550759,145885.235776,17.926802,1.000257,1.2288e-04,0.999908,1,True,True,True,True
2529.100029,7.550355,145871.039460,17.931521,1.000160,1.2293e-04,0.999809,1,True,True,True,True
2529.106974,7.551389,145649.480627,17.921916,0.998641,1.2305e-04,0.998289,1,True,True,True,True
2529.113919,7.553529,145567.264340,17.904408,0.998077,1.2300e-04,0.997724,1,True,True,True,True
2529.120864,7.552215,145615.656333,17.915006,0.998409,1.2303e-04,0.998053,1,True,True,True,True
2529.127809,7.546497,146368.142519,17.961801,1.003568,1.2272e-04,1.003209,1,True,True,True,True
2529.134755,7.551985,145633.288958,17.916715,0.998530,1.2303e-04,0.998171,1,True,True,True,True
2529.141700,7.547685,146136.245522,17.952346,1.001978,1.2285e-04,1.001616,1,True,True,True,True
2529.148645,7.548129,145969.258254,17.948214,1.000833,1.2296e-04,1.000470,1,True,True,True,True
2529.155590,7.550582,145813.522366,17.928248,0.999766,1.2295e-04,0.999401,1,True,True,True,True
2529.162535,7.549443,146066.649990,17.937426,1.001501,1.2280e-04,1.001134,1,True,True,True,True
2529.169480,7.548925,146067.089035,17.941616,1.001504,1.2283e-04,1.001135,1,True,True,True,True
2529.176425,7.546812,146469.887000,17.959088,1.004266,1.2261e-04,1.003894,1,True,True,True,True
2529.183371,7.547185,146271.707934,17.955985,1.002907,1.2276e-04,1.002534,1,True,True,True,True
2529.190316,7.544885,146793.224158,17.975778,1.006483,1.2246e-04,1.006107,1,True,True,True,True
2529.197261,7.548486,145971.157379,17.945197,1.000846,1.2294e-04,1.000471,1,True,True,True,True
2529.204206,7.546531,146273.532110,17.961324,1.002920,1.2279e-04,1.002541,1,True,True,True,True
2529.211151,7.547566,146308.547585,17.954276,1.003160,1.2272e-04,1.002780,1,True,True,True,True
2529.218096,7.547362,146293.700205,17.954321,1.003058,1.2273e-04,1.002676,1,True,True,True,True
2529.225042,7.547628,146344.724506,17.953742,1.003408,1.2268e-04,1.003024,1,True,True,True,True
2529.231987,7.547947,146129.872096,17.949680,1.001935,1.2283e-04,1.001550,1,True,True,True,True
2529.238932,7.544890,146878.634669,17.976078,1.007069,1.2239e-04,1.006680,1,True,True,True,True
2529.245877,7.548671,146364.322863,17.943537,1.003542,1.2260e-04,1.003153,1,True,True,True,True
2529.252822,7.540636,147197.361290,18.009603,1.009254,1.2235e-04,1.008861,1,True,True,True,True
2529.259767,7.554113,145187.895868,17.899396,0.995476,1.2328e-04,0.995087,1,True,True,True,True
2529.266712,7.544261,146670.309093,17.979673,1.005640,1.2259e-04,1.005245,1,True,True,True,True
2529.273658,7.552763,145476.319524,17.910235,0.997454,1.2311e-04,0.997060,1,True,True,True,True
2529.280603,7.543242,147166.657704,17.992384,1.009043,1.2226e-04,1.008643,1,True,True,True,True
2529.287548,7.549892,145847.677606,17.933807,1.000000,1.2296e-04,0.999602,1,True,True,True,True
2529.294493,7.542919,146865.095394,17.990509,1.006976,1.2250e-04,1.006573,1,True,True,True,True
2529.301438,7.553730,145402.253811,17.902404,0.996946,1.2312e-04,0.996545,1,True,True,True,True
2529.308383,7.551103,145703.884388,17.923500,0.999014,1.2301e-04,0.998611,1,True,True,True,True
2529.315328,7.547251,146334.440390,17.959627,1.003337,1.2273e-04,1.002931,1,True,True,True,True
2529.322274,7.553008,145463.151146,17.908531,0.997363,1.2311e-04,0.996957,1,True,True,True,True
2529.329219,7.544318,147101.204168,17.978982,1.008595,1.2222e-04,1.008182,1,True,True,True,True
2529.336164,7.543970,146633.085092,17.983454,1.005385,1.2264e-04,1.004972,1,True,True,True,True
2529.343109,7.543542,146797.210037,17.985500,1.006510,1.2252e-04,1.006095,1,True,True,True,True
2529.350054,7.548675,146064.696262,17.943605,1.001488,1.2285e-04,1.001073,1,True,True,True,True
2529.356999,7.538693,147446.990449,18.025251,1.010965,1.2225e-04,1.010545,1,True,True,True,True
