run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
198,66509771901085696,0.50,2501.570474,10.0,10.0,184.325881,0.719090,181.183205,146.482604,16.495028,4.2357e-03,37.843277,37.843277
199,66509771901085696,0.50,2501.577419,10.0,10.0,183.946707,0.717833,180.965927,146.306940,16.500883,4.2370e-03,37.639767,37.639767
200,66509771901085696,0.50,2501.584364,10.0,10.0,184.378680,0.718687,180.393753,145.844350,16.475380,4.2321e-03,38.534330,38.534330
201,66509771901085696,0.50,2501.591309,10.0,10.0,184.410982,0.718387,180.302406,145.770498,16.472394,4.2296e-03,38.640484,38.640484
202,66509771901085696,0.50,2501.598254,10.0,10.0,184.017836,0.718451,181.348442,146.616195,16.507773,4.2390e-03,37.401641,37.401641
203,66509771901085696,0.50,2501.605199,10.0,10.0,185.329615,0.721393,180.854507,146.216860,16.459204,4.2262e-03,39.112756,39.112756
204,66509771901085696,0.50,2501.612144,10.0,10.0,183.690530,0.719589,181.173042,146.474388,16.513172,4.2533e-03,37.216141,37.216141
205,66509771901085696,0.50,2501.619089,10.0,10.0,185.059247,0.719496,180.107437,145.612870,16.449982,4.2213e-03,39.446377,39.446377
206,66509771901085696,0.50,2501.626034,10.0,10.0,183.758641,0.717660,181.146301,146.452769,16.510557,4.2403e-03,37.305873,37.305873
207,66509771901085696,0.50,2501.632978,10.0,10.0,184.389650,0.718571,180.440857,145.882432,16.476145,4.2311e-03,38.507218,38.507218
208,66509771901085696,0.50,2501.639923,10.0,10.0,182.499875,0.715106,181.381401,146.642842,16.553564,4.2543e-03,35.857033,35.857033
209,66509771901085696,0.50,2501.646868,10.0,10.0,183.820116,0.717961,181.500557,146.739176,16.517123,4.2406e-03,37.080939,37.080939
210,66509771901085696,0.50,2501.653813,10.0,10.0,184.064349,0.717930,180.618187,146.025800,16.489440,4.2348e-03,38.038549,38.038549
211,66509771901085696,0.50,2501.660758,10.0,10.0,183.863339,0.719611,180.977112,146.315983,16.503552,4.2494e-03,37.547356,37.547356
212,66509771901085696,0.50,2501.667703,10.0,10.0,183.427103,0.716940,181.207436,146.502194,16.521701,4.2437e-03,36.924909,36.924909
213,66509771901085696,0.50,2501.674648,10.0,10.0,184.793390,0.719102,180.493340,145.924863,16.466005,4.2250e-03,38.868526,38.868526
214,66509771901085696,0.50,2501.681593,10.0,10.0,182.993227,0.716964,180.839012,146.204332,16.525708,4.2539e-03,36.788895,36.788895
215,66509771901085696,0.50,2501.688538,10.0,10.0,183.740968,0.717503,180.809464,146.180443,16.503171,4.2398e-03,37.560525,37.560525
216,66509771901085696,0.50,2501.695482,10.0,10.0,183.270933,0.716994,180.276741,145.749748,16.504309,4.2476e-03,37.521185,37.521185
217,66509771901085696,0.50,2501.702427,10.0,10.0,184.607728,0.718704,181.141472,146.448864,16.486011,4.2269e-03,38.158864,38.158864
218,66509771901085696,0.50,2501.709372,10.0,10.0,184.871289,0.719418,179.883926,145.432166,16.450182,4.2251e-03,39.439123,39.439123
219,66509771901085696,0.50,2501.716317,10.0,10.0,183.643478,0.717825,181.058502,146.381785,16.511844,4.2439e-03,37.261693,37.261693
220,66509771901085696,0.50,2501.723262,10.0,10.0,184.444430,0.718434,180.016045,145.538981,16.464974,4.2291e-03,38.905449,38.905449
221,66509771901085696,0.50,2501.730207,10.0,10.0,184.597898,0.718826,180.377411,145.831138,16.468851,4.2279e-03,38.766760,38.766760
222,66509771901085696,0.50,2501.737152,10.0,10.0,184.543208,0.718497,180.677933,146.074103,16.477220,4.2272e-03,38.469105,38.469105
223,66509771901085696,0.50,2501.744097,10.0,10.0,184.331806,0.718493,180.318192,145.783260,16.474980,4.2320e-03,38.548546,38.548546
224,66509771901085696,0.50,2501.751042,10.0,10.0,183.579984,0.717664,180.810112,146.180967,16.507850,4.2444e-03,37.399017,37.399017
225,66509771901085696,0.50,2501.757986,10.0,10.0,184.855851,0.719025,180.786774,146.162098,16.470898,4.2231e-03,38.693753,38.693753
226,66509771901085696,0.50,2501.764931,10.0,10.0,184.500682,0.718871,180.611481,146.020378,16.476904,4.2304e-03,38.480304,38.480304
227,66509771901085696,0.50,2501.771876,10.0,10.0,185.083221,0.719592,180.688194,146.082399,16.462316,4.2213e-03,39.000822,39.000822
228,66509771901085696,0.50,2501.778821,10.0,10.0,183.108400,0.716841,181.061218,146.383981,16.527613,4.2505e-03,36.724419,36.724419
229,66509771901085696,0.50,2501.785766,10.0,10.0,183.352462,0.717820,180.157692,145.653500,16.499177,4.2506e-03,37.698962,37.698962
230,66509771901085696,0.50,2501.792711,10.0,10.0,184.716430,0.718799,180.193039,145.682077,16.461383,4.2250e-03,39.034353,39.034353
231,66509771901085696,0.50,2501.799656,10.0,10.0,185.082248,0.720249,180.852417,146.215170,16.466045,4.2251e-03,38.867078,38.867078
232,66509771901085696,0.50,2501.806601,10.0,10.0,183.456026,0.717343,181.628143,146.842327,16.530891,4.2454e-03,36.613699,36.613699
233,66509771901085696,0.50,2501.813545,10.0,10.0,183.183811,0.716920,180.255173,145.732311,16.506327,4.2492e-03,37.451500,37.451500
234,66509771901085696,0.50,2501.820490,10.0,10.0,183.621036,0.718032,180.532082,145.956186,16.500159,4.2457e-03,37.664850,37.664850
235,66509771901085696,0.50,2501.827435,10.0,10.0,183.109706,0.716858,181.140930,146.448426,16.529481,4.2506e-03,36.661280,36.661280
236,66509771901085696,0.50,2501.834380,10.0,10.0,184.104902,0.719078,180.850067,146.213270,16.493642,4.2407e-03,37.891632,37.891632
237,66509771901085696,0.50,2501.841325,10.0,10.0,185.078233,0.719598,180.852402,146.215157,16.466157,4.2214e-03,38.863076,38.863076
238,66509771901085696,0.50,2501.848270,10.0,10.0,183.758038,0.719565,181.197235,146.493947,16.511774,4.2516e-03,37.264091,37.264091
239,66509771901085696,0.50,2501.855215,10.0,10.0,183.906037,0.717926,180.608887,146.018281,16.493753,4.2385e-03,37.887756,37.887756
240,66509771901085696,0.50,2501.862160,10.0,10.0,185.105211,0.720002,180.854912,146.217187,16.465460,4.2232e-03,38.888025,38.888025
241,66509771901085696,0.50,2501.869105,10.0,10.0,183.788134,0.717576,180.683167,146.078334,16.498864,4.2391e-03,37.709800,37.709800
242,66509771901085696,0.50,2501.876049,10.0,10.0,184.137122,0.718939,180.683624,146.078704,16.488873,4.2391e-03,38.058418,38.058418
243,66509771901085696,0.50,2501.882994,10.0,10.0,184.024632,0.717888,180.591484,146.004211,16.489958,4.2355e-03,38.020421,38.020421
244,66509771901085696,0.50,2501.889939,10.0,10.0,184.577585,0.718452,180.978371,146.317000,16.483121,4.2261e-03,38.260585,38.260585
245,66509771901085696,0.50,2501.896884,10.0,10.0,184.456378,0.720013,180.296265,145.765533,16.470979,4.2381e-03,38.690845,38.690845
246,66509771901085696,0.50,2501.903829,10.0,10.0,184.356408,0.719836,181.072472,146.393079,16.491589,4.2394e-03,37.963329,37.963329
247,66509771901085696,0.50,2501.910774,10.0,10.0,184.034930,0.717962,181.042915,146.369183,16.500134,4.2357e-03,37.665747,37.665747
248,66509771901085696,0.50,2501.917719,10.0,10.0,184.443373,0.718375,180.345406,145.805262,16.472460,4.2288e-03,38.638111,38.638111
249,66509771901085696,0.50,2501.924664,10.0,10.0,184.451835,0.718999,181.160614,146.464340,16.490898,4.2322e-03,37.987495,37.987495
250,66509771901085696,0.50,2501.931609,10.0,10.0,184.344188,0.718577,180.480652,145.914606,16.478336,4.2322e-03,38.429582,38.429582
251,66509771901085696,0.50,2501.938553,10.0,10.0,184.374077,0.723211,181.247658,146.534713,16.495140,4.2588e-03,37.839364,37.839364
252,66509771901085696,0.50,2501.945498,10.0,10.0,184.823957,0.719558,180.971458,146.311412,16.475994,4.2270e-03,38.512545,38.512545
253,66509771901085696,0.50,2501.952443,10.0,10.0,183.423226,0.717154,180.142319,145.641071,16.496783,4.2450e-03,37.782155,37.782155
254,66509771901085696,0.50,2501.959388,10.0,10.0,184.959174,0.719343,180.447525,145.887823,16.460354,4.2226e-03,39.071351,39.071351
255,66509771901085696,0.50,2501.966333,10.0,10.0,183.623663,0.717440,180.500427,145.930594,16.499346,4.2421e-03,37.693069,37.693069
256,66509771901085696,0.50,2501.973278,10.0,10.0,184.177733,0.719256,180.516586,145.943658,16.483874,4.2400e-03,38.234075,38.234075
257,66509771901085696,0.50,2501.980223,10.0,10.0,184.108544,0.718100,180.783852,146.159736,16.492005,4.2348e-03,37.948808,37.948808
258,66509771901085696,0.50,2501.987168,10.0,10.0,183.777921,0.718179,179.962166,145.495421,16.482499,4.2429e-03,38.282500,38.282500
259,66509771901085696,0.50,2501.994112,10.0,10.0,184.567404,0.718792,181.020325,146.350919,16.484373,4.2284e-03,38.216485,38.216485
260,66509771901085696,0.50,2502.001057,10.0,10.0,184.063750,0.718435,181.046150,146.371799,16.499378,4.2378e-03,37.691952,37.691952
261,66509771901085696,0.50,2502.008002,10.0,10.0,184.778339,0.720632,180.598251,146.009682,16.468798,4.2344e-03,38.768657,38.768657
262,66509771901085696,0.50,2502.014947,10.0,10.0,183.678908,0.717421,180.333595,145.795714,16.493884,4.2407e-03,37.883194,37.883194
263,66509771901085696,0.50,2502.021892,10.0,10.0,183.678061,0.717635,179.950783,145.486218,16.485073,4.2420e-03,38.191842,38.191842
264,66509771901085696,0.50,2502.028837,10.0,10.0,185.069643,0.719489,180.927528,146.275896,16.468096,4.2210e-03,38.793747,38.793747
265,66509771901085696,0.50,2502.035782,10.0,10.0,184.625209,0.718648,180.236725,145.717396,16.464908,4.2262e-03,38.907813,38.907813
266,66509771901085696,0.50,2502.042727,10.0,10.0,184.043567,0.718515,180.951431,146.295220,16.497755,4.2388e-03,37.748347,37.748347
267,66509771901085696,0.50,2502.049671,10.0,10.0,184.056912,0.718101,180.105827,145.611568,16.477891,4.2360e-03,38.445344,38.445344
268,66509771901085696,0.50,2502.056616,10.0,10.0,183.243731,0.719545,181.323776,146.596253,16.529890,4.2634e-03,36.647478,36.647478
269,66509771901085696,0.50,2502.063561,10.0,10.0,184.003712,0.718988,181.450775,146.698929,16.510589,4.2425e-03,37.304783,37.304783
270,66509771901085696,0.50,2502.070506,10.0,10.0,184.227834,0.718828,180.667076,146.065326,16.485908,4.2364e-03,38.162508,38.162508
271,66509771901085696,0.50,2502.077451,10.0,10.0,183.518815,0.717653,180.049599,145.566109,16.491893,4.2458e-03,37.952706,37.952706
272,66509771901085696,0.50,2502.084396,10.0,10.0,182.775984,0.716371,180.895782,146.250230,16.533502,4.2554e-03,36.525754,36.525754
273,66509771901085696,0.50,2502.091341,10.0,10.0,183.788551,0.717314,180.827057,146.194667,16.502207,4.2376e-03,37.593885,37.593885
274,66509771901085696,0.50,2502.098286,10.0,10.0,184.186675,0.718754,181.121262,146.432525,16.497588,4.2369e-03,37.754151,37.754151
275,66509771901085696,0.50,2502.105231,10.0,10.0,183.947853,0.718122,180.720802,146.108762,16.495148,4.2387e-03,37.839091,37.839091
276,66509771901085696,0.50,2502.112175,10.0,10.0,183.758162,0.717231,180.879967,146.237443,16.504322,4.2378e-03,37.520719,37.520719
277,66509771901085696,0.50,2502.119120,10.0,10.0,184.048558,0.717952,180.735588,146.120716,16.492605,4.2353e-03,37.927842,37.927842
278,66509771901085696,0.50,2502.126065,10.0,10.0,183.611461,0.721115,180.548141,145.969170,16.500810,4.2641e-03,37.642291,37.642291
279,66509771901085696,0.50,2502.133010,10.0,10.0,184.172565,0.718512,180.993088,146.328899,16.495017,4.2358e-03,37.843666,37.843666
280,66509771901085696,0.50,2502.139955,10.0,10.0,184.731743,0.719339,180.620903,146.027996,16.470617,4.2278e-03,38.703747,38.703747
281,66509771901085696,0.50,2502.146900,10.0,10.0,183.677027,0.717477,179.335693,144.988932,16.471057,4.2411e-03,38.688094,38.688094
282,66509771901085696,0.50,2502.153845,10.0,10.0,183.327855,0.717252,180.709663,146.099756,16.512823,4.2478e-03,37.228098,37.228098
283,66509771901085696,0.50,2502.160790,10.0,10.0,183.575000,0.717459,180.515083,145.942443,16.501091,4.2433e-03,37.632557,37.632557
284,66509771901085696,0.50,2502.167734,10.0,10.0,182.717805,0.715783,180.591728,146.004409,16.527939,4.2533e-03,36.713396,36.713396
285,66509771901085696,0.50,2502.174679,10.0,10.0,183.863669,0.717701,181.440651,146.690744,16.514433,4.2381e-03,37.172926,37.172926
286,66509771901085696,0.50,2502.181624,10.0,10.0,184.348556,0.718270,180.634857,146.039277,16.481740,4.2303e-03,38.309278,38.309278
287,66509771901085696,0.50,2502.188569,10.0,10.0,184.259074,0.718594,180.371208,145.826123,16.478241,4.2343e-03,38.432951,38.432951
288,66509771901085696,0.50,2502.195514,10.0,10.0,183.757360,0.717658,180.380829,145.833901,16.492730,4.2403e-03,37.923459,37.923459
289,66509771901085696,0.50,2502.202459,10.0,10.0,183.782263,0.717347,180.162430,145.657330,16.486977,4.2379e-03,38.124933,38.124933
290,66509771901085696,0.50,2502.209404,10.0,10.0,183.922018,0.718700,180.875443,146.233785,16.499486,4.2427e-03,37.688232,37.688232
291,66509771901085696,0.50,2502.216349,10.0,10.0,183.900440,0.718531,180.459740,145.897699,16.490463,4.2422e-03,38.002741,38.002741
292,66509771901085696,0.50,2502.223293,10.0,10.0,183.123600,0.717868,180.924675,146.273589,16.523906,4.2562e-03,36.850012,36.850012
293,66509771901085696,0.50,2502.230238,10.0,10.0,183.868207,0.718201,180.675110,146.071821,16.496374,4.2410e-03,37.796386,37.796386
294,66509771901085696,0.50,2502.237183,10.0,10.0,184.923757,0.719289,180.522926,145.948784,16.463035,4.2231e-03,38.974974,38.974974
295,66509771901085696,0.50,2502.244128,10.0,10.0,184.420930,0.718417,181.071777,146.392518,16.489730,4.2295e-03,38.028412,38.028412
296,66509771901085696,0.50,2502.251073,10.0,10.0,184.501224,0.718655,181.826340,147.002565,16.504961,4.2291e-03,37.498659,37.498659
297,66509771901085696,0.50,2502.258018,10.0,10.0,183.642978,0.718805,181.383049,146.644174,16.519531,4.2497e-03,36.998804,36.998804
298,66509771901085696,0.50,2502.264963,10.0,10.0,184.301671,0.720029,180.734299,146.119674,16.485353,4.2418e-03,38.181997,38.181997
299,66509771901085696,0.50,2502.271908,10.0,10.0,184.429940,0.718519,181.179054,146.479249,16.491951,4.2299e-03,37.950692,37.950692
300,66509771901085696,0.50,2502.278852,10.0,10.0,184.290288,0.718241,180.105362,145.611192,16.471309,4.2315e-03,38.679095,38.679095
301,66509771901085696,0.50,2502.285797,10.0,10.0,184.419850,0.719065,180.736008,146.121055,16.482037,4.2334e-03,38.298795,38.298795
302,66509771901085696,0.50,2502.292742,10.0,10.0,183.978517,0.721183,180.586967,146.000560,16.491171,4.2560e-03,37.977957,37.977957
303,66509771901085696,0.50,2502.299687,10.0,10.0,182.684589,0.716182,180.806458,146.178012,16.534072,4.2564e-03,36.506577,36.506577
304,66509771901085696,0.50,2502.306632,10.0,10.0,184.703906,0.719769,180.075432,145.586994,16.459089,4.2310e-03,39.116911,39.116911
305,66509771901085696,0.50,2502.313577,10.0,10.0,183.368296,0.716756,180.280663,145.752919,16.501586,4.2440e-03,37.615377,37.615377
306,66509771901085696,0.50,2502.320522,10.0,10.0,183.687357,0.717593,180.495689,145.926763,16.497403,4.2415e-03,37.760593,37.760593
307,66509771901085696,0.50,2502.327467,10.0,10.0,183.440250,0.718064,180.668694,146.066633,16.508587,4.2500e-03,37.373617,37.373617
308,66509771901085696,0.50,2502.334411,10.0,10.0,184.115083,0.718805,180.413712,145.860486,16.483291,4.2388e-03,38.254597,38.254597
309,66509771901085696,0.50,2502.341356,10.0,10.0,183.605507,0.717541,180.634628,146.039092,16.503001,4.2431e-03,37.566415,37.566415
310,66509771901085696,0.50,2502.348301,10.0,10.0,183.993784,0.717977,181.106819,146.420848,16.502812,4.2367e-03,37.572936,37.572936
311,66509771901085696,0.50,2502.355246,10.0,10.0,184.148863,0.718136,181.204453,146.499783,16.500614,4.2341e-03,37.649081,37.649081
312,66509771901085696,0.50,2502.362191,10.0,10.0,184.587312,0.720105,181.187889,146.486391,16.487661,4.2356e-03,38.100921,38.100921
313,66509771901085696,0.50,2502.369136,10.0,10.0,184.443439,0.718438,180.995369,146.330743,16.487326,4.2291e-03,38.112696,38.112696
314,66509771901085696,0.50,2502.376081,10.0,10.0,183.669431,0.717420,180.930824,146.278560,16.508086,4.2409e-03,37.390871,37.390871
315,66509771901085696,0.50,2502.383026,10.0,10.0,184.027686,0.717969,180.383369,145.835955,16.485077,4.2359e-03,38.191731,38.191731
316,66509771901085696,0.50,2502.389970,10.0,10.0,185.149940,0.719366,181.108513,146.422217,16.469945,4.2184e-03,38.727722,38.727722
317,66509771901085696,0.50,2502.396915,10.0,10.0,184.638798,0.721980,181.071327,146.392154,16.483517,4.2455e-03,38.246644,38.246644
318,66509771901085696,0.50,2502.403860,10.0,10.0,183.454902,0.717869,180.411995,145.859098,16.502152,4.2485e-03,37.595804,37.595804
319,66509771901085696,0.50,2502.410805,10.0,10.0,183.526309,0.717641,180.889397,146.245067,16.511274,4.2455e-03,37.281242,37.281242
320,66509771901085696,0.50,2502.417750,10.0,10.0,185.334410,0.720000,180.376343,145.830274,16.448394,4.2179e-03,39.504136,39.504136
321,66509771901085696,0.50,2502.424695,10.0,10.0,184.658285,0.721886,181.041351,146.367919,16.482276,4.2445e-03,38.290366,38.290366
322,66509771901085696,0.50,2502.431640,10.0,10.0,184.403950,0.718618,180.412735,145.859696,16.475101,4.2311e-03,38.544254,38.544254
323,66509771901085696,0.50,2502.438585,10.0,10.0,183.772111,0.717943,180.814392,146.184427,16.502386,4.2416e-03,37.587683,37.587683
324,66509771901085696,0.50,2502.445529,10.0,10.0,184.636959,0.721932,180.579788,145.994755,16.472345,4.2452e-03,38.642204,38.642204
325,66509771901085696,0.50,2502.452474,10.0,10.0,185.144881,0.719860,180.557907,145.977065,16.457677,4.2214e-03,39.167816,39.167816
326,66509771901085696,0.50,2502.459419,10.0,10.0,183.702090,0.717362,181.125092,146.435621,16.511704,4.2398e-03,37.266469,37.266469
327,66509771901085696,0.50,2502.466364,10.0,10.0,183.726589,0.717701,180.829887,146.196955,16.504064,4.2413e-03,37.529634,37.529634
328,66509771901085696,0.50,2502.473309,10.0,10.0,184.543595,0.718966,180.898872,146.252728,16.482262,4.2299e-03,38.290867,38.290867
329,66509771901085696,0.50,2502.480254,10.0,10.0,185.004433,0.723211,180.893501,146.248385,16.469151,4.2443e-03,38.756048,38.756048
330,66509771901085696,0.50,2502.487199,10.0,10.0,184.092548,0.718253,180.836159,146.202025,16.493674,4.2361e-03,37.890523,37.890523
331,66509771901085696,0.50,2502.494144,10.0,10.0,184.479480,0.719009,181.502289,146.740577,16.498027,4.2317e-03,37.738904,37.738904
332,66509771901085696,0.50,2502.501088,10.0,10.0,183.936911,0.717761,181.436111,146.687074,16.512189,4.2368e-03,37.249837,37.249837
333,66509771901085696,0.50,2502.508033,10.0,10.0,183.878587,0.718021,180.970978,146.311023,16.502967,4.2397e-03,37.567564,37.567564
334,66509771901085696,0.50,2502.514978,10.0,10.0,184.314976,0.718402,181.282211,146.562649,16.497641,4.2319e-03,37.752327,37.752327
335,66509771901085696,0.50,2502.521923,10.0,10.0,184.232486,0.719077,180.914490,146.265354,16.491481,4.2377e-03,37.967132,37.967132
336,66509771901085696,0.50,2502.528868,10.0,10.0,183.798734,0.718044,180.752464,146.134360,16.500173,4.2416e-03,37.664374,37.664374
337,66509771901085696,0.50,2502.535813,10.0,10.0,183.161294,0.716860,180.964897,146.306107,16.523753,4.2494e-03,36.855187,36.855187
338,66509771901085696,0.50,2502.542758,10.0,10.0,184.319187,0.718600,180.968391,146.308932,16.490248,4.2329e-03,38.010255,38.010255
339,66509771901085696,0.50,2502.549703,10.0,10.0,184.686749,0.719476,181.163879,146.466980,16.484280,4.2297e-03,38.219769,38.219769
340,66509771901085696,0.50,2502.556647,10.0,10.0,184.270075,0.719451,180.953712,146.297065,16.491312,4.2391e-03,37.973010,37.973010
