period,power
0.052253,7.1773e-05
0.052255,7.1851e-05
0.052257,7.3773e-05
0.052259,7.7574e-05
0.052262,8.3274e-05
0.052264,9.0879e-05
0.052266,1.0038e-04
0.052268,1.1175e-04
0.052270,1.2495e-04
0.052273,1.3993e-04
0.052275,1.5662e-04
0.052277,1.7494e-04
0.052279,1.9479e-04
0.052281,2.1608e-04
0.052284,2.3867e-04
0.052286,2.6244e-04
0.052288,2.8726e-04
0.052290,3.1298e-04
0.052292,3.3945e-04
0.052294,3.6650e-04
0.052297,3.9399e-04
0.052299,4.2173e-04
0.052301,4.4957e-04
0.052303,4.7734e-04
0.052305,5.0488e-04
0.052308,5.3201e-04
0.052310,5.5859e-04
0.052312,5.8445e-04
0.052314,6.0946e-04
0.052316,6.3346e-04
0.052319,6.5634e-04
0.052321,6.7798e-04
0.052323,6.9825e-04
0.052325,7.1707e-04
0.052327,7.3434e-04
0.052330,7.5000e-04
0.052332,7.6400e-04
0.052334,7.7627e-04
0.052336,7.8681e-04
0.052338,7.9558e-04
0.052341,8.0260e-04
0.052343,8.0787e-04
0.052345,8.1143e-04
0.052347,8.1332e-04
0.052349,8.1360e-04
0.052352,8.1234e-04
0.052354,8.0962e-04
0.052356,8.0554e-04
0.052358,8.0020e-04
0.052360,7.9372e-04
0.052363,7.8622e-04
0.052365,7.7783e-04
0.052367,7.6868e-04
0.052369,7.5892e-04
0.052371,7.4869e-04
0.052374,7.3812e-04
0.052376,7.2736e-04
0.052378,7.1656e-04
0.052380,7.0583e-04
0.052382,6.9533e-04
0.052384,6.8516e-04
0.052387,6.7544e-04
0.052389,6.6629e-04
0.052391,6.5779e-04
0.052393,6.5003e-04
0.052395,6.4308e-04
0.052398,6.3701e-04
0.052400,6.3185e-04
0.052402,6.2764e-04
0.052404,6.2439e-04
0.052406,6.2211e-04
0.052409,6.2080e-04
0.052411,6.2041e-04
0.052413,6.2093e-04
0.052415,6.2230e-04
0.052417,6.2445e-04
0.052420,6.2733e-04
0.052422,6.3084e-04
0.052424,6.3491e-04
0.052426,6.3943e-04
0.052429,6.4430e-04
0.052431,6.4943e-04
0.052433,6.5470e-04
0.052435,6.5999e-04
0.052437,6.6521e-04
0.052440,6.7025e-04
0.052442,6.7498e-04
0.052444,6.7933e-04
0.052446,6.8317e-04
0.052448,6.8644e-04
0.052451,6.8903e-04
0.052453,6.9087e-04
0.052455,6.9189e-04
0.052457,6.9203e-04
0.052459,6.9125e-04
0.052462,6.8951e-04
0.052464,6.8677e-04
0.052466,6.8301e-04
0.052468,6.7824e-04
0.052470,6.7246e-04
0.052473,6.6568e-04
0.052475,6.5793e-04
0.052477,6.4924e-04
0.052479,6.3967e-04
0.052481,6.2928e-04
0.052484,6.1811e-04
0.052486,6.0626e-04
0.052488,5.9381e-04
0.052490,5.8083e-04
0.052492,5.6743e-04
0.052495,5.5371e-04
0.052497,5.3976e-04
0.052499,5.2569e-04
0.052501,5.1161e-04
0.052503,4.9762e-04
0.052506,4.8384e-04
0.052508,4.7035e-04
0.052510,4.5727e-04
0.052512,4.4468e-04
0.052515,4.3268e-04
0.052517,4.2135e-04
0.052519,4.1077e-04
0.052521,4.0100e-04
0.052523,3.9210e-04
0.052526,3.8412e-04
0.052528,3.7711e-04
0.052530,3.7108e-04
0.052532,3.6606e-04
0.052534,3.6206e-04
0.052537,3.5906e-04
0.052539,3.5705e-04
0.052541,3.5601e-04
0.052543,3.5590e-04
0.052545,3.5668e-04
0.052548,3.5829e-04
0.052550,3.6067e-04
0.052552,3.6375e-04
0.052554,3.6745e-04
0.052557,3.7170e-04
0.052559,3.7641e-04
0.052561,3.8148e-04
0.052563,3.8683e-04
0.052565,3.9237e-04
0.052568,3.9801e-04
0.052570,4.0364e-04
0.052572,4.0920e-04
0.052574,4.1458e-04
0.052576,4.1971e-04
0.052579,4.2452e-04
0.052581,4.2892e-04
0.052583,4.3286e-04
0.052585,4.3627e-04
0.052588,4.3912e-04
0.052590,4.4134e-04
0.052592,4.4291e-04
0.052594,4.4380e-04
0.052596,4.4399e-04
0.052599,4.4347e-04
0.052601,4.4223e-04
0.052603,4.4028e-04
0.052605,4.3763e-04
0.052608,4.3430e-04
0.052610,4.3031e-04
0.052612,4.2570e-04
0.052614,4.2050e-04
0.052616,4.1476e-04
0.052619,4.0851e-04
0.052621,4.0182e-04
0.052623,3.9473e-04
0.052625,3.8731e-04
0.052627,3.7959e-04
0.052630,3.7165e-04
0.052632,3.6354e-04
0.052634,3.5532e-04
0.052636,3.4703e-04
0.052639,3.3875e-04
0.052641,3.3051e-04
0.052643,3.2237e-04
0.052645,3.1437e-04
0.052647,3.0654e-04
0.052650,2.9894e-04
0.052652,2.9159e-04
0.052654,2.8451e-04
0.052656,2.7773e-04
0.052659,2.7127e-04
0.052661,2.6514e-04
0.052663,2.5934e-04
0.052665,2.5388e-04
0.052667,2.4877e-04
0.052670,2.4398e-04
0.052672,2.3951e-04
0.052674,2.3536e-04
0.052676,2.3149e-04
0.052679,2.2789e-04
0.052681,2.2454e-04
0.052683,2.2141e-04
0.052685,2.1848e-04
0.052687,2.1572e-04
0.052690,2.1310e-04
0.052692,2.1060e-04
0.052694,2.0818e-04
0.052696,2.0581e-04
0.052699,2.0348e-04
0.052701,2.0116e-04
0.052703,1.9882e-04
0.052705,1.9645e-04
0.052707,1.9402e-04
0.052710,1.9152e-04
0.052712,1.8893e-04
0.052714,1.8625e-04
0.052716,1.8346e-04
0.052719,1.8057e-04
0.052721,1.7755e-04
0.052723,1.7442e-04
0.052725,1.7118e-04
0.052728,1.6783e-04
0.052730,1.6437e-04
0.052732,1.6082e-04
0.052734,1.5717e-04
0.052736,1.5345e-04
0.052739,1.4966e-04
0.052741,1.4582e-04
0.052743,1.4194e-04
0.052745,1.3802e-04
0.052748,1.3409e-04
0.052750,1.3015e-04
0.052752,1.2621e-04
0.052754,1.2229e-04
0.052757,1.1840e-04
0.052759,1.1453e-04
0.052761,1.1071e-04
0.052763,1.0693e-04
0.052765,1.0321e-04
0.052768,9.9533e-05
0.052770,9.5913e-05
0.052772,9.2347e-05
0.052774,8.8835e-05
0.052777,8.5375e-05
0.052779,8.1963e-05
0.052781,7.8597e-05
0.052783,7.5272e-05
0.052786,7.1984e-05
0.052788,6.8729e-05
0.052790,6.5503e-05
0.052792,6.2304e-05
0.052794,5.9127e-05
0.052797,5.5973e-05
0.052799,5.2840e-05
0.052801,4.9730e-05
0.052803,4.6647e-05
0.052806,4.3594e-05
0.052808,4.0578e-05
0.052810,3.7609e-05
0.052812,3.4699e-05
0.052815,3.1859e-05
0.052817,2.9106e-05
0.052819,2.6459e-05
0.052821,2.3936e-05
0.052823,2.1561e-05
0.052826,1.9356e-05
0.052828,1.7349e-05
0.052830,1.5567e-05
0.052832,1.4037e-05
0.052835,1.2790e-05
0.052837,1.1856e-05
0.052839,1.1266e-05
0.052841,1.1050e-05
0.052844,1.1241e-05
0.052846,1.1866e-05
0.052848,1.2956e-05
0.052850,1.4539e-05
0.052853,1.6640e-05
0.052855,1.9284e-05
0.052857,2.2492e-05
0.052859,2.6285e-05
0.052862,3.0678e-05
0.052864,3.5685e-05
0.052866,4.1316e-05
0.052868,4.7578e-05
0.052870,5.4474e-05
0.052873,6.2003e-05
0.052875,7.0161e-05
0.052877,7.8939e-05
0.052879,8.8326e-05
0.052882,9.8306e-05
0.052884,1.0886e-04
0.052886,1.1997e-04
0.052888,1.3160e-04
0.052891,1.4373e-04
0.052893,1.5632e-04
0.052895,1.6934e-04
0.052897,1.8277e-04
0.052900,1.9655e-04
0.052902,2.1064e-04
0.052904,2.2502e-04
0.052906,2.3963e-04
0.052909,2.5444e-04
0.052911,2.6941e-04
0.052913,2.8449e-04
0.052915,2.9964e-04
0.052918,3.1483e-04
0.052920,3.3001e-04
0.052922,3.4515e-04
0.052924,3.6022e-04
0.052927,3.7518e-04
0.052929,3.9000e-04
0.052931,4.0466e-04
0.052933,4.1912e-04
0.052936,4.3337e-04
0.052938,4.4738e-04
0.052940,4.6114e-04
0.052942,4.7462e-04
0.052945,4.8782e-04
0.052947,5.0071e-04
0.052949,5.1330e-04
0.052951,5.2556e-04
0.052953,5.3748e-04
0.052956,5.4907e-04
0.052958,5.6031e-04
0.052960,5.7119e-04
0.052962,5.8170e-04
0.052965,5.9184e-04
0.052967,6.0159e-04
0.052969,6.1095e-04
0.052971,6.1989e-04
0.052974,6.2840e-04
0.052976,6.3647e-04
0.052978,6.4407e-04
0.052980,6.5118e-04
0.052983,6.5778e-04
0.052985,6.6383e-04
0.052987,6.6931e-04
0.052989,6.7419e-04
0.052992,6.7844e-04
0.052994,6.8200e-04
0.052996,6.8486e-04
0.052998,6.8696e-04
0.053001,6.8828e-04
0.053003,6.8876e-04
0.053005,6.8838e-04
0.053007,6.8709e-04
0.053010,6.8486e-04
0.053012,6.8165e-04
0.053014,6.7743e-04
0.053016,6.7217e-04
0.053019,6.6586e-04
0.053021,6.5846e-04
0.053023,6.4997e-04
0.053025,6.4038e-04
0.053028,6.2969e-04
0.053030,6.1789e-04
0.053032,6.0501e-04
0.053035,5.9106e-04
0.053037,5.7607e-04
0.053039,5.6008e-04
0.053041,5.4312e-04
0.053044,5.2525e-04
0.053046,5.0653e-04
0.053048,4.8702e-04
0.053050,4.6680e-04
0.053053,4.4596e-04
0.053055,4.2458e-04
0.053057,4.0276e-04
0.053059,3.8060e-04
0.053062,3.5821e-04
0.053064,3.3570e-04
0.053066,3.1320e-04
0.053068,2.9082e-04
0.053071,2.6868e-04
0.053073,2.4692e-04
0.053075,2.2566e-04
0.053077,2.0502e-04
0.053080,1.8514e-04
0.053082,1.6613e-04
0.053084,1.4812e-04
0.053086,1.3123e-04
0.053089,1.1556e-04
0.053091,1.0122e-04
0.053093,8.8310e-05
0.053095,7.6920e-05
0.053098,6.7131e-05
0.053100,5.9016e-05
0.053102,5.2636e-05
0.053104,4.8042e-05
0.053107,4.5272e-05
0.053109,4.4354e-05
0.053111,4.5301e-05
0.053113,4.8115e-05
0.053116,5.2785e-05
0.053118,5.9287e-05
0.053120,6.7583e-05
0.053123,7.7625e-05
0.053125,8.9349e-05
0.053127,1.0268e-04
0.053129,1.1754e-04
0.053132,1.3383e-04
0.053134,1.5143e-04
0.053136,1.7025e-04
0.053138,1.9014e-04
0.053141,2.1100e-04
0.053143,2.3266e-04
0.053145,2.5500e-04
0.053147,2.7787e-04
0.053150,3.0112e-04
0.053152,3.2459e-04
0.053154,3.4813e-04
0.053156,3.7160e-04
0.053159,3.9484e-04
0.053161,4.1771e-04
0.053163,4.4006e-04
0.053166,4.6175e-04
0.053168,4.8264e-04
0.053170,5.0262e-04
0.053172,5.2157e-04
0.053175,5.3936e-04
0.053177,5.5590e-04
0.053179,5.7111e-04
0.053181,5.8488e-04
0.053184,5.9717e-04
0.053186,6.0789e-04
0.053188,6.1702e-04
0.053190,6.2450e-04
0.053193,6.3032e-04
0.053195,6.3446e-04
0.053197,6.3692e-04
0.053200,6.3771e-04
0.053202,6.3686e-04
0.053204,6.3438e-04
0.053206,6.3033e-04
0.053209,6.2476e-04
0.053211,6.1773e-04
0.053213,6.0931e-04
0.053215,5.9958e-04
0.053218,5.8863e-04
0.053220,5.7654e-04
0.053222,5.6341e-04
0.053224,5.4935e-04
0.053227,5.3445e-04
0.053229,5.1883e-04
0.053231,5.0259e-04
0.053234,4.8585e-04
0.053236,4.6871e-04
0.053238,4.5128e-04
0.053240,4.3366e-04
0.053243,4.1597e-04
0.053245,3.9829e-04
0.053247,3.8074e-04
0.053249,3.6339e-04
0.053252,3.4633e-04
0.053254,3.2964e-04
0.053256,3.1340e-04
0.053259,2.9767e-04
0.053261,2.8251e-04
0.053263,2.6798e-04
0.053265,2.5411e-04
0.053268,2.4095e-04
0.053270,2.2854e-04
0.053272,2.1688e-04
0.053274,2.0600e-04
0.053277,1.9592e-04
0.053279,1.8662e-04
0.053281,1.7811e-04
0.053284,1.7038e-04
0.053286,1.6341e-04
0.053288,1.5718e-04
0.053290,1.5167e-04
0.053293,1.4684e-04
0.053295,1.4266e-04
0.053297,1.3910e-04
0.053299,1.3611e-04
0.053302,1.3365e-04
0.053304,1.3167e-04
0.053306,1.3012e-04
0.053309,1.2897e-04
0.053311,1.2815e-04
0.053313,1.2763e-04
0.053315,1.2734e-04
0.053318,1.2726e-04
0.053320,1.2732e-04
0.053322,1.2748e-04
0.053325,1.2771e-04
0.053327,1.2796e-04
0.053329,1.2819e-04
0.053331,1.2837e-04
0.053334,1.2846e-04
0.053336,1.2844e-04
0.053338,1.2828e-04
0.053341,1.2796e-04
0.053343,1.2745e-04
0.053345,1.2675e-04
0.053347,1.2584e-04
0.053350,1.2471e-04
0.053352,1.2336e-04
0.053354,1.2179e-04
0.053356,1.1998e-04
0.053359,1.1796e-04
0.053361,1.1572e-04
0.053363,1.1327e-04
0.053366,1.1063e-04
0.053368,1.0780e-04
0.053370,1.0480e-04
0.053372,1.0164e-04
0.053375,9.8352e-05
0.053377,9.4942e-05
0.053379,9.1432e-05
0.053382,8.7840e-05
0.053384,8.4187e-05
0.053386,8.0492e-05
0.053388,7.6773e-05
0.053391,7.3050e-05
0.053393,6.9341e-05
0.053395,6.5663e-05
0.053398,6.2033e-05
0.053400,5.8465e-05
0.053402,5.4974e-05
0.053404,5.1573e-05
0.053407,4.8273e-05
0.053409,4.5085e-05
0.053411,4.2017e-05
0.053414,3.9077e-05
0.053416,3.6271e-05
0.053418,3.3604e-05
0.053420,3.1078e-05
0.053423,2.8698e-05
0.053425,2.6464e-05
0.053427,2.4377e-05
0.053430,2.2437e-05
0.053432,2.0642e-05
0.053434,1.8991e-05
0.053436,1.7484e-05
0.053439,1.6118e-05
0.053441,1.4890e-05
0.053443,1.3801e-05
0.053446,1.2848e-05
0.053448,1.2031e-05
0.053450,1.1350e-05
0.053452,1.0805e-05
0.053455,1.0398e-05
0.053457,1.0131e-05
0.053459,1.0008e-05
0.053462,1.0034e-05
0.053464,1.0213e-05
0.053466,1.0554e-05
0.053468,1.1064e-05
0.053471,1.1752e-05
0.053473,1.2629e-05
0.053475,1.3705e-05
0.053478,1.4992e-05
0.053480,1.6504e-05
0.053482,1.8252e-05
0.053485,2.0251e-05
0.053487,2.2513e-05
0.053489,2.5053e-05
0.053491,2.7884e-05
0.053494,3.1017e-05
0.053496,3.4465e-05
0.053498,3.8239e-05
0.053501,4.2346e-05
0.053503,4.6796e-05
0.053505,5.1593e-05
0.053507,5.6741e-05
0.053510,6.2241e-05
0.053512,6.8092e-05
0.053514,7.4290e-05
0.053517,8.0828e-05
0.053519,8.7695e-05
0.053521,9.4878e-05
0.053524,1.0236e-04
0.053526,1.1012e-04
0.053528,1.1814e-04
0.053530,1.2640e-04
0.053533,1.3485e-04
0.053535,1.4347e-04
0.053537,1.5222e-04
0.053540,1.6108e-04
0.053542,1.6998e-04
0.053544,1.7890e-04
0.053546,1.8779e-04
0.053549,1.9661e-04
0.053551,2.0530e-04
0.053553,2.1382e-04
0.053556,2.2212e-04
0.053558,2.3016e-04
0.053560,2.3788e-04
0.053563,2.4525e-04
0.053565,2.5221e-04
0.053567,2.5872e-04
0.053569,2.6476e-04
0.053572,2.7027e-04
0.053574,2.7522e-04
0.053576,2.7959e-04
0.053579,2.8335e-04
0.053581,2.8648e-04
0.053583,2.8896e-04
0.053586,2.9079e-04
0.053588,2.9195e-04
0.053590,2.9245e-04
0.053592,2.9229e-04
0.053595,2.9149e-04
0.053597,2.9006e-04
0.053599,2.8803e-04
0.053602,2.8542e-04
0.053604,2.8227e-04
0.053606,2.7862e-04
0.053609,2.7451e-04
0.053611,2.7000e-04
0.053613,2.6513e-04
0.053615,2.5996e-04
0.053618,2.5454e-04
0.053620,2.4895e-04
0.053622,2.4324e-04
0.053625,2.3748e-04
0.053627,2.3172e-04
0.053629,2.2604e-04
0.053632,2.2050e-04
0.053634,2.1515e-04
0.053636,2.1005e-04
0.053639,2.0526e-04
0.053641,2.0084e-04
0.053643,1.9681e-04
0.053645,1.9323e-04
0.053648,1.9014e-04
0.053650,1.8755e-04
0.053652,1.8550e-04
0.053655,1.8400e-04
0.053657,1.8305e-04
0.053659,1.8267e-04
0.053662,1.8285e-04
0.053664,1.8356e-04
0.053666,1.8480e-04
0.053669,1.8654e-04
0.053671,1.8875e-04
0.053673,1.9137e-04
0.053675,1.9438e-04
0.053678,1.9772e-04
0.053680,2.0133e-04
0.053682,2.0515e-04
0.053685,2.0912e-04
0.053687,2.1317e-04
0.053689,2.1723e-04
0.053692,2.2124e-04
0.053694,2.2511e-04
0.053696,2.2879e-04
0.053699,2.3220e-04
0.053701,2.3527e-04
0.053703,2.3794e-04
0.053705,2.4014e-04
0.053708,2.4182e-04
0.053710,2.4293e-04
0.053712,2.4342e-04
0.053715,2.4324e-04
0.053717,2.4238e-04
0.053719,2.4078e-04
0.053722,2.3845e-04
0.053724,2.3537e-04
0.053726,2.3154e-04
0.053729,2.2696e-04
0.053731,2.2165e-04
0.053733,2.1562e-04
0.053736,2.0891e-04
0.053738,2.0157e-04
0.053740,1.9362e-04
0.053742,1.8513e-04
0.053745,1.7615e-04
0.053747,1.6675e-04
0.053749,1.5700e-04
0.053752,1.4697e-04
0.053754,1.3673e-04
0.053756,1.2637e-04
0.053759,1.1597e-04
0.053761,1.0561e-04
0.053763,9.5371e-05
0.053766,8.5332e-05
0.053768,7.5573e-05
0.053770,6.6169e-05
0.053773,5.7193e-05
0.053775,4.8712e-05
0.053777,4.0787e-05
0.053780,3.3474e-05
0.053782,2.6824e-05
0.053784,2.0878e-05
0.053786,1.5672e-05
0.053789,1.1232e-05
0.053791,7.5776e-06
0.053793,4.7189e-06
0.053796,2.6582e-06
0.053798,1.3894e-06
0.053800,8.9800e-07
0.053803,1.1618e-06
0.053805,2.1506e-06
0.053807,3.8273e-06
0.053810,6.1478e-06
0.053812,9.0617e-06
0.053814,1.2513e-05
0.053817,1.6442e-05
0.053819,2.0783e-05
0.053821,2.5468e-05
0.053824,3.0426e-05
0.053826,3.5586e-05
0.053828,4.0873e-05
0.053831,4.6216e-05
0.053833,5.1542e-05
0.053835,5.6781e-05
0.053838,6.1866e-05
0.053840,6.6732e-05
0.053842,7.1320e-05
0.053844,7.5573e-05
0.053847,7.9442e-05
0.053849,8.2883e-05
0.053851,8.5859e-05
0.053854,8.8337e-05
0.053856,9.0293e-05
0.053858,9.1711e-05
0.053861,9.2581e-05
0.053863,9.2898e-05
0.053865,9.2668e-05
0.053868,9.1901e-05
0.053870,9.0614e-05
0.053872,8.8830e-05
0.053875,8.6579e-05
0.053877,8.3894e-05
0.053879,8.0814e-05
0.053882,7.7381e-05
0.053884,7.3642e-05
0.053886,6.9644e-05
0.053889,6.5437e-05
0.053891,6.1073e-05
0.053893,5.6604e-05
0.053896,5.2080e-05
0.053898,4.7551e-05
0.053900,4.3067e-05
0.053903,3.8673e-05
0.053905,3.4413e-05
0.053907,3.0326e-05
0.053910,2.6449e-05
0.053912,2.2814e-05
0.053914,1.9447e-05
0.053917,1.6371e-05
0.053919,1.3605e-05
0.053921,1.1159e-05
0.053924,9.0431e-06
0.053926,7.2584e-06
0.053928,5.8032e-06
0.053931,4.6706e-06
0.053933,3.8497e-06
0.053935,3.3257e-06
0.053938,3.0801e-06
0.053940,3.0916e-06
0.053942,3.3363e-06
0.053945,3.7882e-06
0.053947,4.4200e-06
0.053949,5.2035e-06
0.053952,6.1102e-06
0.053954,7.1118e-06
0.053956,8.1811e-06
0.053959,9.2920e-06
0.053961,1.0420e-05
0.053963,1.1544e-05
0.053966,1.2645e-05
0.053968,1.3706e-05
0.053970,1.4715e-05
0.053973,1.5664e-05
0.053975,1.6545e-05
0.053977,1.7359e-05
0.053980,1.8108e-05
0.053982,1.8798e-05
0.053984,1.9438e-05
0.053987,2.0043e-05
0.053989,2.0627e-05
0.053991,2.1212e-05
0.053994,2.1818e-05
0.053996,2.2468e-05
0.053998,2.3189e-05
0.054001,2.4005e-05
0.054003,2.4944e-05
0.054005,2.6030e-05
0.054008,2.7290e-05
0.054010,2.8748e-05
0.054012,3.0425e-05
0.054015,3.2340e-05
0.054017,3.4510e-05
0.054019,3.6949e-05
0.054022,3.9664e-05
0.054024,4.2660e-05
0.054026,4.5937e-05
0.054029,4.9491e-05
0.054031,5.3312e-05
0.054033,5.7384e-05
0.054036,6.1687e-05
0.054038,6.6197e-05
0.054040,7.0883e-05
0.054043,7.5711e-05
0.054045,8.0643e-05
0.054047,8.5636e-05
0.054050,9.0646e-05
0.054052,9.5623e-05
0.054054,1.0052e-04
0.054057,1.0528e-04
0.054059,1.0985e-04
0.054061,1.1419e-04
0.054064,1.1825e-04
0.054066,1.2196e-04
0.054068,1.2530e-04
0.054071,1.2821e-04
0.054073,1.3066e-04
0.054075,1.3262e-04
0.054078,1.3405e-04
0.054080,1.3495e-04
0.054082,1.3529e-04
0.054085,1.3506e-04
0.054087,1.3428e-04
0.054090,1.3294e-04
0.054092,1.3107e-04
0.054094,1.2868e-04
0.054097,1.2582e-04
0.054099,1.2253e-04
0.054101,1.1884e-04
0.054104,1.1483e-04
0.054106,1.1054e-04
0.054108,1.0605e-04
0.054111,1.0143e-04
0.054113,9.6750e-05
0.054115,9.2097e-05
0.054118,8.7548e-05
0.054120,8.3188e-05
0.054122,7.9098e-05
0.054125,7.5361e-05
0.054127,7.2054e-05
0.054129,6.9253e-05
0.054132,6.7030e-05
0.054134,6.5450e-05
0.054136,6.4571e-05
0.054139,6.4445e-05
0.054141,6.5114e-05
0.054143,6.6611e-05
0.054146,6.8959e-05
0.054148,7.2172e-05
0.054151,7.6250e-05
0.054153,8.1184e-05
0.054155,8.6952e-05
0.054158,9.3523e-05
0.054160,1.0085e-04
0.054162,1.0888e-04
0.054165,1.1755e-04
0.054167,1.2677e-04
0.054169,1.3647e-04
0.054172,1.4655e-04
0.054174,1.5691e-04
0.054176,1.6744e-04
0.054179,1.7803e-04
0.054181,1.8855e-04
0.054183,1.9889e-04
0.054186,2.0893e-04
0.054188,2.1854e-04
0.054191,2.2762e-04
0.054193,2.3603e-04
0.054195,2.4368e-04
0.054198,2.5046e-04
0.054200,2.5626e-04
0.054202,2.6101e-04
0.054205,2.6464e-04
0.054207,2.6706e-04
0.054209,2.6824e-04
0.054212,2.6814e-04
0.054214,2.6672e-04
0.054216,2.6399e-04
0.054219,2.5996e-04
0.054221,2.5463e-04
0.054223,2.4805e-04
0.054226,2.4028e-04
0.054228,2.3138e-04
0.054231,2.2144e-04
0.054233,2.1055e-04
0.054235,1.9882e-04
0.054238,1.8636e-04
0.054240,1.7332e-04
0.054242,1.5982e-04
0.054245,1.4602e-04
0.054247,1.3207e-04
0.054249,1.1811e-04
0.054252,1.0431e-04
0.054254,9.0828e-05
0.054256,7.7813e-05
0.054259,6.5417e-05
0.054261,5.3785e-05
0.054264,4.3056e-05
0.054266,3.3358e-05
0.054268,2.4807e-05
0.054271,1.7508e-05
0.054273,1.1553e-05
0.054275,7.0171e-06
0.054278,3.9598e-06
0.054280,2.4237e-06
0.054282,2.4332e-06
0.054285,3.9949e-06
0.054287,7.0964e-06
0.054290,1.1707e-05
0.054292,1.7778e-05
0.054294,2.5241e-05
0.054297,3.4013e-05
0.054299,4.3993e-05
0.054301,5.5065e-05
0.054304,6.7098e-05
0.054306,7.9950e-05
0.054308,9.3467e-05
0.054311,1.0749e-04
0.054313,1.2184e-04
0.054316,1.3635e-04
0.054318,1.5083e-04
0.054320,1.6512e-04
0.054323,1.7903e-04
0.054325,1.9238e-04
0.054327,2.0502e-04
0.054330,2.1677e-04
0.054332,2.2750e-04
0.054334,2.3705e-04
0.054337,2.4530e-04
0.054339,2.5216e-04
0.054342,2.5751e-04
0.054344,2.6130e-04
0.054346,2.6346e-04
0.054349,2.6397e-04
0.054351,2.6279e-04
0.054353,2.5996e-04
0.054356,2.5549e-04
0.054358,2.4943e-04
0.054360,2.4185e-04
0.054363,2.3285e-04
0.054365,2.2252e-04
0.054368,2.1101e-04
0.054370,1.9845e-04
0.054372,1.8500e-04
0.054375,1.7084e-04
0.054377,1.5613e-04
0.054379,1.4108e-04
0.054382,1.2588e-04
0.054384,1.1073e-04
0.054387,9.5840e-05
0.054389,8.1405e-05
0.054391,6.7627e-05
0.054394,5.4700e-05
0.054396,4.2810e-05
0.054398,3.2133e-05
0.054401,2.2832e-05
0.054403,1.5058e-05
0.054405,8.9419e-06
0.054408,4.5997e-06
0.054410,2.1267e-06
0.054413,1.5975e-06
0.054415,3.0652e-06
0.054417,6.5601e-06
0.054420,1.2089e-05
0.054422,1.9637e-05
0.054424,2.9164e-05
0.054427,4.0607e-05
0.054429,5.3881e-05
0.054432,6.8881e-05
0.054434,8.5478e-05
0.054436,1.0353e-04
0.054439,1.2286e-04
0.054441,1.4330e-04
0.054443,1.6466e-04
0.054446,1.8673e-04
0.054448,2.0928e-04
0.054451,2.3211e-04
0.054453,2.5498e-04
0.054455,2.7767e-04
0.054458,2.9994e-04
0.054460,3.2158e-04
0.054462,3.4236e-04
0.054465,3.6206e-04
0.054467,3.8050e-04
0.054470,3.9748e-04
0.054472,4.1283e-04
0.054474,4.2639e-04
0.054477,4.3803e-04
0.054479,4.4763e-04
0.054481,4.5508e-04
0.054484,4.6033e-04
0.054486,4.6331e-04
0.054489,4.6400e-04
0.054491,4.6241e-04
0.054493,4.5854e-04
0.054496,4.5245e-04
0.054498,4.4421e-04
0.054501,4.3390e-04
0.054503,4.2164e-04
0.054505,4.0756e-04
0.054508,3.9181e-04
0.054510,3.7455e-04
0.054512,3.5598e-04
0.054515,3.3627e-04
0.054517,3.1565e-04
0.054520,2.9431e-04
0.054522,2.7247e-04
0.054524,2.5037e-04
0.054527,2.2821e-04
0.054529,2.0621e-04
0.054531,1.8460e-04
0.054534,1.6358e-04
0.054536,1.4335e-04
0.054539,1.2409e-04
0.054541,1.0599e-04
0.054543,8.9205e-05
0.054546,7.3880e-05
0.054548,6.0141e-05
0.054551,4.8097e-05
0.054553,3.7837e-05
0.054555,2.9429e-05
0.054558,2.2921e-05
0.054560,1.8339e-05
0.054562,1.5690e-05
0.054565,1.4957e-05
0.054567,1.6107e-05
0.054570,1.9085e-05
0.054572,2.3820e-05
0.054574,3.0224e-05
0.054577,3.8191e-05
0.054579,4.7605e-05
0.054582,5.8335e-05
0.054584,7.0241e-05
0.054586,8.3176e-05
0.054589,9.6984e-05
0.054591,1.1151e-04
0.054593,1.2658e-04
0.054596,1.4205e-04
0.054598,1.5776e-04
0.054601,1.7354e-04
0.054603,1.8926e-04
0.054605,2.0477e-04
0.054608,2.1995e-04
0.054610,2.3466e-04
0.054613,2.4881e-04
0.054615,2.6230e-04
0.054617,2.7505e-04
0.054620,2.8701e-04
0.054622,2.9811e-04
0.054625,3.0834e-04
0.054627,3.1768e-04
0.054629,3.2614e-04
0.054632,3.3372e-04
0.054634,3.4048e-04
0.054637,3.4645e-04
0.054639,3.5170e-04
0.054641,3.5632e-04
0.054644,3.6038e-04
0.054646,3.6400e-04
0.054648,3.6727e-04
0.054651,3.7031e-04
0.054653,3.7325e-04
0.054656,3.7620e-04
0.054658,3.7929e-04
0.054660,3.8264e-04
0.054663,3.8637e-04
0.054665,3.9061e-04
0.054668,3.9546e-04
0.054670,4.0102e-04
0.054672,4.0739e-04
0.054675,4.1465e-04
0.054677,4.2287e-04
0.054680,4.3209e-04
0.054682,4.4237e-04
0.054684,4.5373e-04
0.054687,4.6618e-04
0.054689,4.7971e-04
0.054692,4.9429e-04
0.054694,5.0989e-04
0.054696,5.2646e-04
0.054699,5.4391e-04
0.054701,5.6216e-04
0.054704,5.8111e-04
0.054706,6.0065e-04
0.054708,6.2064e-04
0.054711,6.4096e-04
0.054713,6.6145e-04
0.054716,6.8196e-04
