run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
194,66522107047046656,1.00,2449.038557,10.0,10.0,2592.272505,2.562960,213.936424,2377.949652,14.612329,1.0735e-03,214.322853,214.322853
195,66522107047046656,2.00,2449.045503,10.0,10.0,2588.790479,2.563494,213.817947,2376.632756,14.623353,1.0751e-03,212.157723,212.157723
196,66522107047046656,2.00,2449.052448,10.0,10.0,2591.210284,2.565675,214.034927,2379.044536,14.623312,1.0750e-03,212.165748,212.165748
197,66522107047046656,2.00,2449.059393,10.0,10.0,2586.336092,2.562454,213.554192,2373.701054,14.620913,1.0757e-03,212.635038,212.635038
198,66522107047046656,2.00,2449.066338,10.0,10.0,2586.370687,2.561147,213.603287,2374.246757,14.623526,1.0751e-03,212.123930,212.123930
199,66522107047046656,2.00,2449.073283,10.0,10.0,2589.954466,2.564034,213.329865,2371.207610,14.590145,1.0749e-03,218.746857,218.746857
200,66522107047046656,2.00,2449.080228,10.0,10.0,2588.735089,2.561750,213.877647,2377.296335,14.627039,1.0744e-03,211.438754,211.438754
201,66522107047046656,2.00,2449.087173,10.0,10.0,2592.054093,2.563404,213.332413,2371.235934,14.579913,1.0737e-03,220.818160,220.818160
202,66522107047046656,2.00,2449.094118,10.0,10.0,2590.084726,2.562199,213.305870,2370.940906,14.588177,1.0740e-03,219.143820,219.143820
203,66522107047046656,2.00,2449.101064,10.0,10.0,2587.648993,2.564306,213.348686,2371.416817,14.602699,1.0759e-03,216.232176,216.232176
204,66522107047046656,2.00,2449.108009,10.0,10.0,2592.680155,2.563144,214.251068,2381.446987,14.628095,1.0734e-03,211.233168,211.233168
205,66522107047046656,2.00,2449.114954,10.0,10.0,2585.123009,2.563899,213.493690,2373.028571,14.623677,1.0768e-03,212.094438,212.094438
206,66522107047046656,2.00,2449.121899,10.0,10.0,2588.657309,2.561218,213.485863,2372.941564,14.605295,1.0742e-03,215.715745,215.715745
207,66522107047046656,2.00,2449.128844,10.0,10.0,2589.996180,2.563286,213.954681,2378.152585,14.624962,1.0745e-03,211.843595,211.843595
208,66522107047046656,2.00,2449.135789,10.0,10.0,2586.697462,2.567102,212.894142,2366.364461,14.582301,1.0775e-03,220.333001,220.333001
209,66522107047046656,2.00,2449.142734,10.0,10.0,2590.350668,2.561826,212.776573,2365.057657,14.558131,1.0738e-03,225.293011,225.293011
210,66522107047046656,2.00,2449.149680,10.0,10.0,2586.268294,2.561257,213.673134,2375.023123,14.628033,1.0752e-03,211.245171,211.245171
211,66522107047046656,2.00,2449.156625,10.0,10.0,2586.026409,2.564082,212.985092,2367.375390,14.590621,1.0765e-03,218.651019,218.651019
212,66522107047046656,2.00,2449.163570,10.0,10.0,2585.868572,2.564384,213.306091,2370.943365,14.609282,1.0767e-03,214.925206,214.925206
213,66522107047046656,2.00,2449.170515,10.0,10.0,2588.390806,2.562367,212.900665,2366.436967,14.574343,1.0748e-03,221.953839,221.953839
214,66522107047046656,2.00,2449.177460,10.0,10.0,2584.240088,2.564066,213.277168,2370.621880,14.615904,1.0773e-03,213.618208,213.618208
215,66522107047046656,2.00,2449.184405,10.0,10.0,2589.507712,2.563822,213.214241,2369.922430,14.585992,1.0750e-03,219.585283,219.585283
216,66522107047046656,2.00,2449.191350,10.0,10.0,2585.160831,2.560517,213.222435,2370.013507,14.608160,1.0754e-03,215.147324,215.147324
217,66522107047046656,2.00,2449.198296,10.0,10.0,2588.580607,2.564552,212.751167,2364.775265,14.565324,1.0757e-03,223.805342,223.805342
218,66522107047046656,2.00,2449.205241,10.0,10.0,2584.363887,2.561863,212.733513,2364.579032,14.585006,1.0763e-03,219.784855,219.784855
219,66522107047046656,2.00,2449.212186,10.0,10.0,2585.987662,2.563600,213.222420,2370.013338,14.603995,1.0763e-03,215.974324,215.974324
220,66522107047046656,2.00,2449.219131,10.0,10.0,2582.247864,2.558547,212.902901,2366.461814,14.604942,1.0758e-03,215.786050,215.786050
221,66522107047046656,2.00,2449.226076,10.0,10.0,2581.599959,2.558296,213.291763,2370.784107,14.630242,1.0759e-03,210.815853,210.815853
222,66522107047046656,2.00,2449.233021,10.0,10.0,2581.527502,2.560045,213.039230,2367.977148,14.616249,1.0767e-03,213.550354,213.550354
223,66522107047046656,2.00,2449.239966,10.0,10.0,2582.373263,2.562844,212.952484,2367.012945,14.607086,1.0775e-03,215.360318,215.360318
224,66522107047046656,2.00,2449.246912,10.0,10.0,2585.174763,2.559322,212.963776,2367.138453,14.593678,1.0749e-03,218.036310,218.036310
225,66522107047046656,2.00,2449.253857,10.0,10.0,2585.443787,2.559922,213.040512,2367.991395,14.596590,1.0750e-03,217.452392,217.452392
226,66522107047046656,2.00,2449.260802,10.0,10.0,2583.382458,2.559428,213.589378,2374.092162,14.638127,1.0757e-03,209.290296,209.290296
227,66522107047046656,2.00,2449.267747,10.0,10.0,2582.548620,2.560765,212.926735,2366.726737,14.604761,1.0766e-03,215.821883,215.821883
228,66522107047046656,2.00,2449.274692,10.0,10.0,2581.106348,2.558385,211.858643,2354.854660,14.553520,1.0762e-03,226.251689,226.251689
229,66522107047046656,2.00,2449.281637,10.0,10.0,2579.789530,2.558298,212.917702,2366.626331,14.618219,1.0767e-03,213.163198,213.163198
230,66522107047046656,2.00,2449.288582,10.0,10.0,2582.828875,2.558661,212.634308,2363.476347,14.587143,1.0756e-03,219.352528,219.352528
231,66522107047046656,2.00,2449.295527,10.0,10.0,2584.658016,2.559365,213.661308,2374.891679,14.635661,1.0751e-03,209.766337,209.766337
232,66522107047046656,2.00,2449.302473,10.0,10.0,2580.826833,2.558700,212.854683,2365.925863,14.609404,1.0764e-03,214.900970,214.900970
233,66522107047046656,2.00,2449.309418,10.0,10.0,2583.461633,2.559565,212.917183,2366.620565,14.599646,1.0757e-03,216.841068,216.841068
234,66522107047046656,2.00,2449.316363,10.0,10.0,2579.920717,2.558029,213.455276,2372.601591,14.648402,1.0765e-03,207.319126,207.319126
235,66522107047046656,2.00,2449.323308,10.0,10.0,2581.412125,2.558572,212.409981,2360.982903,14.581827,1.0761e-03,220.429222,220.429222
236,66522107047046656,2.00,2449.330253,10.0,10.0,2579.475182,2.557428,212.881317,2366.221909,14.617761,1.0765e-03,213.253273,213.253273
237,66522107047046656,2.00,2449.337198,10.0,10.0,2579.154597,2.558979,212.787476,2365.178839,14.614089,1.0772e-03,213.975757,213.975757
238,66522107047046656,2.00,2449.344143,10.0,10.0,2577.038921,2.558193,213.016785,2367.727659,14.638019,1.0778e-03,209.311261,209.311261
239,66522107047046656,2.00,2449.351089,10.0,10.0,2577.885318,2.557179,212.141663,2358.000488,14.584512,1.0770e-03,219.884830,219.884830
240,66522107047046656,2.00,2449.358034,10.0,10.0,2576.350590,2.555930,212.538216,2362.408261,14.614258,1.0771e-03,213.942328,213.942328
241,66522107047046656,2.00,2449.364979,10.0,10.0,2581.070096,2.561968,212.858582,2365.969197,14.608394,1.0777e-03,215.100899,215.100899
242,66522107047046656,2.00,2449.371924,10.0,10.0,2581.139605,2.560707,212.325691,2360.046006,14.578560,1.0771e-03,221.093599,221.093599
243,66522107047046656,2.00,2449.378869,10.0,10.0,2579.244017,2.558325,212.586861,2362.948961,14.602384,1.0769e-03,216.295056,216.295056
244,66522107047046656,2.00,2449.385814,10.0,10.0,2578.434107,2.557216,212.318405,2359.965020,14.591525,1.0768e-03,218.469087,218.469087
245,66522107047046656,2.00,2449.392759,10.0,10.0,2577.625901,2.557341,212.278671,2359.523369,14.593348,1.0772e-03,218.102532,218.102532
246,66522107047046656,2.00,2449.399704,10.0,10.0,2579.035862,2.558447,212.335449,2360.154468,14.589478,1.0771e-03,218.881394,218.881394
247,66522107047046656,2.00,2449.406650,10.0,10.0,2575.523490,2.555359,212.402626,2360.901153,14.610813,1.0772e-03,214.622336,214.622336
248,66522107047046656,2.00,2449.413595,10.0,10.0,2570.751722,2.557176,211.726357,2353.384271,14.597014,1.0800e-03,217.367451,217.367451
249,66522107047046656,2.00,2449.420540,10.0,10.0,2575.833154,2.555887,212.546494,2362.500272,14.617355,1.0773e-03,213.332882,213.332882
250,66522107047046656,2.00,2449.427485,10.0,10.0,2579.955046,2.557432,212.619919,2363.316410,14.600660,1.0763e-03,216.638637,216.638637
251,66522107047046656,2.00,2449.434430,10.0,10.0,2575.292873,2.555973,212.663010,2363.795374,14.626737,1.0776e-03,211.497499,211.497499
252,66522107047046656,2.00,2449.441375,10.0,10.0,2576.697214,2.558402,212.420898,2361.104255,14.605914,1.0780e-03,215.592959,215.592959
253,66522107047046656,2.00,2449.448320,10.0,10.0,2577.469218,2.560358,212.535851,2362.381972,14.608463,1.0785e-03,215.087246,215.087246
254,66522107047046656,2.00,2449.455266,10.0,10.0,2575.533470,2.560329,212.855927,2365.939686,14.636554,1.0793e-03,209.593784,209.593784
255,66522107047046656,2.00,2449.462211,10.0,10.0,2573.089884,2.555015,213.037491,2367.957813,14.659916,1.0781e-03,205.132071,205.132071
256,66522107047046656,2.00,2449.469156,10.0,10.0,2572.216262,2.555089,212.524620,2362.257143,14.634663,1.0785e-03,209.959119,209.959119
257,66522107047046656,2.00,2449.476101,10.0,10.0,2576.802319,2.559793,212.150688,2358.100809,14.590371,1.0786e-03,218.701509,218.701509
258,66522107047046656,2.00,2449.483046,10.0,10.0,2578.258263,2.558973,212.343834,2360.247666,14.593806,1.0776e-03,218.010596,218.010596
259,66522107047046656,2.00,2449.489991,10.0,10.0,2568.901974,2.552897,212.140221,2357.984461,14.629718,1.0790e-03,210.917514,210.917514
260,66522107047046656,2.00,2449.496936,10.0,10.0,2572.983373,2.555360,212.042816,2356.901789,14.603456,1.0783e-03,216.081584,216.081584
261,66522107047046656,2.00,2449.503882,10.0,10.0,2572.716662,2.554652,211.627052,2352.280484,14.581793,1.0781e-03,220.436179,220.436179
262,66522107047046656,2.00,2449.510827,10.0,10.0,2578.347923,2.557837,212.315178,2359.929149,14.591775,1.0771e-03,218.418775,218.418775
263,66522107047046656,2.00,2449.517772,10.0,10.0,2575.122128,2.556483,212.426468,2361.166161,14.614189,1.0779e-03,213.955968,213.955968
264,66522107047046656,2.00,2449.524717,10.0,10.0,2573.556644,2.555237,212.313698,2359.912697,14.615774,1.0780e-03,213.643947,213.643947
265,66522107047046656,2.00,2449.531662,10.0,10.0,2571.584657,2.554161,211.856125,2354.826675,14.600062,1.0784e-03,216.757982,216.757982
266,66522107047046656,2.00,2449.538607,10.0,10.0,2574.225848,2.555138,212.066414,2357.164082,14.598542,1.0777e-03,217.061765,217.061765
267,66522107047046656,2.00,2449.545552,10.0,10.0,2571.859590,2.557781,211.761292,2353.772581,14.593426,1.0798e-03,218.087009,218.087009
268,66522107047046656,2.00,2449.552497,10.0,10.0,2569.929164,2.553565,211.803665,2354.243574,14.605447,1.0788e-03,215.685591,215.685591
269,66522107047046656,2.00,2449.559443,10.0,10.0,2569.144766,2.553110,212.210533,2358.765999,14.632495,1.0790e-03,210.378767,210.378767
270,66522107047046656,2.00,2449.566388,10.0,10.0,2564.740460,2.555023,212.558464,2362.633327,14.676046,1.0816e-03,202.107133,202.107133
271,66522107047046656,2.00,2449.573333,10.0,10.0,2570.012602,2.554035,211.472160,2350.558826,14.586642,1.0790e-03,219.453776,219.453776
272,66522107047046656,2.00,2449.580278,10.0,10.0,2567.314067,2.552010,211.999405,2356.419263,14.629835,1.0793e-03,210.894804,210.894804
273,66522107047046656,2.00,2449.587223,10.0,10.0,2565.443418,2.551965,211.890770,2355.211762,14.633255,1.0800e-03,210.231655,210.231655
274,66522107047046656,2.00,2449.594168,10.0,10.0,2569.217780,2.553025,211.772362,2353.895629,14.607278,1.0789e-03,215.322151,215.322151
275,66522107047046656,2.00,2449.601113,10.0,10.0,2567.908707,2.553587,211.599480,2351.974008,14.604194,1.0797e-03,215.934699,215.934699
276,66522107047046656,2.00,2449.608059,10.0,10.0,2569.976928,2.553330,211.736000,2353.491461,14.601428,1.0787e-03,216.485467,216.485467
277,66522107047046656,2.00,2449.615004,10.0,10.0,2564.770899,2.550698,211.669472,2352.751985,14.624063,1.0798e-03,212.018914,212.018914
278,66522107047046656,2.00,2449.621949,10.0,10.0,2570.457374,2.557778,211.973373,2356.129918,14.612305,1.0804e-03,214.327456,214.327456
279,66522107047046656,2.00,2449.628894,10.0,10.0,2571.093192,2.554198,212.106911,2357.614213,14.616612,1.0786e-03,213.478979,213.478979
280,66522107047046656,2.00,2449.635839,10.0,10.0,2570.792268,2.557515,212.398201,2360.851968,14.634760,1.0801e-03,209.940300,209.940300
281,66522107047046656,2.00,2449.642784,10.0,10.0,2570.034152,2.553368,212.250618,2359.211551,14.630207,1.0787e-03,210.822601,210.822601
282,66522107047046656,2.00,2449.649729,10.0,10.0,2568.163742,2.552200,212.227745,2358.957313,14.638562,1.0790e-03,209.206429,209.206429
283,66522107047046656,2.00,2449.656674,10.0,10.0,2564.071580,2.550719,212.165710,2358.267785,14.656367,1.0801e-03,205.803795,205.803795
284,66522107047046656,2.00,2449.663620,10.0,10.0,2564.708012,2.551316,211.579750,2351.754709,14.619289,1.0801e-03,212.953303,212.953303
285,66522107047046656,2.00,2449.670565,10.0,10.0,2567.298377,2.556050,211.737267,2353.505539,14.615017,1.0810e-03,213.792839,213.792839
286,66522107047046656,2.00,2449.677510,10.0,10.0,2567.954639,2.553058,211.805031,2354.258753,14.615510,1.0794e-03,213.695886,213.695886
287,66522107047046656,2.00,2449.684455,10.0,10.0,2569.795270,2.555585,211.415398,2349.927896,14.584598,1.0797e-03,219.867374,219.867374
288,66522107047046656,2.00,2449.691400,10.0,10.0,2571.625704,2.554205,211.932243,2355.672748,14.604102,1.0784e-03,215.952956,215.952956
289,66522107047046656,2.00,2449.698345,10.0,10.0,2568.863062,2.552707,212.126839,2357.835717,14.629153,1.0789e-03,211.027344,211.027344
290,66522107047046656,2.00,2449.705290,10.0,10.0,2570.732312,2.555617,212.236549,2359.055175,14.625815,1.0794e-03,211.677137,211.677137
291,66522107047046656,2.00,2449.712235,10.0,10.0,2560.284841,2.553121,211.825806,2354.489670,14.656412,1.0827e-03,205.795171,205.795171
292,66522107047046656,2.00,2449.719181,10.0,10.0,2568.469132,2.553121,212.069267,2357.195799,14.627888,1.0792e-03,211.273333,211.273333
293,66522107047046656,2.00,2449.726126,10.0,10.0,2566.547283,2.551829,211.736572,2353.497822,14.618799,1.0795e-03,213.049461,213.049461
294,66522107047046656,2.00,2449.733071,10.0,10.0,2568.203444,2.555703,211.715157,2353.259781,14.609188,1.0805e-03,214.943663,214.943663
295,66522107047046656,2.00,2449.740016,10.0,10.0,2566.024038,2.551872,212.178040,2358.404826,14.646831,1.0797e-03,207.619212,207.619212
296,66522107047046656,2.00,2449.746961,10.0,10.0,2562.508813,2.554785,211.628975,2352.301854,14.633382,1.0825e-03,210.206959,210.206959
297,66522107047046656,2.00,2449.753906,10.0,10.0,2570.307885,2.553276,211.813919,2354.357548,14.604115,1.0785e-03,215.950337,215.950337
298,66522107047046656,2.00,2449.760851,10.0,10.0,2564.359937,2.551045,211.947601,2355.843455,14.642149,1.0801e-03,208.516482,208.516482
299,66522107047046656,2.00,2449.767797,10.0,10.0,2565.671917,2.555060,212.047386,2356.952585,14.641093,1.0812e-03,208.719331,208.719331
300,66522107047046656,2.00,2449.774742,10.0,10.0,2567.054522,2.556272,212.324684,2360.034812,14.649971,1.0812e-03,207.019710,207.019710
301,66522107047046656,2.00,2449.781687,10.0,10.0,2563.812279,2.552922,211.388008,2349.623456,14.613008,1.0811e-03,214.188823,214.188823
302,66522107047046656,2.00,2449.788632,10.0,10.0,2565.903129,2.554261,211.825439,2354.485600,14.627148,1.0808e-03,211.417530,211.417530
303,66522107047046656,2.00,2449.795577,10.0,10.0,2564.335642,2.551144,210.892830,2344.119443,14.582877,1.0802e-03,220.216199,220.216199
304,66522107047046656,2.00,2449.802522,10.0,10.0,2567.314611,2.553479,211.688942,2352.968400,14.612210,1.0799e-03,214.346211,214.346211
305,66522107047046656,2.00,2449.809467,10.0,10.0,2562.725141,2.551497,211.307861,2348.732607,14.614003,1.0810e-03,213.992534,213.992534
306,66522107047046656,1.00,2449.816412,10.0,10.0,2562.375338,2.553761,211.432877,2350.122178,14.622865,1.0821e-03,212.253160,212.253160
307,66522107047046656,2.00,2449.823358,10.0,10.0,2564.512278,2.555144,211.392166,2349.669673,14.609699,1.0818e-03,214.842605,214.842605
308,66522107047046656,2.00,2449.830303,10.0,10.0,2560.705394,2.549969,211.721352,2353.328641,14.648100,1.0812e-03,207.376753,207.376753
309,66522107047046656,2.00,2449.837248,10.0,10.0,2564.389723,2.550808,211.923607,2355.576752,14.640606,1.0800e-03,208.812972,208.812972
310,66522107047046656,2.00,2449.844193,10.0,10.0,2562.578166,2.549923,211.606453,2352.051517,14.631732,1.0804e-03,210.526649,210.526649
311,66522107047046656,2.00,2449.851138,10.0,10.0,2563.571771,2.552145,211.463722,2350.465034,14.618507,1.0809e-03,213.106737,213.106737
312,66522107047046656,2.00,2449.858083,10.0,10.0,2565.427741,2.552938,211.894417,2355.252298,14.633545,1.0805e-03,210.175443,210.175443
313,66522107047046656,2.00,2449.865028,10.0,10.0,2565.999903,2.552228,211.422066,2350.002013,14.603876,1.0799e-03,215.997889,215.997889
314,66522107047046656,2.00,2449.871974,10.0,10.0,2571.448337,2.553214,211.589378,2351.861729,14.585985,1.0780e-03,219.586607,219.586607
315,66522107047046656,2.00,2449.878919,10.0,10.0,2568.159743,2.552272,211.628426,2352.295748,14.604549,1.0790e-03,215.863995,215.863995
316,66522107047046656,2.00,2449.885864,10.0,10.0,2565.391616,2.553183,211.746742,2353.610863,14.625284,1.0806e-03,211.780753,211.780753
317,66522107047046656,2.00,2449.892809,10.0,10.0,2565.443827,2.552436,211.189049,2347.411979,14.593700,1.0802e-03,218.031848,218.031848
318,66522107047046656,2.00,2449.899754,10.0,10.0,2567.829469,2.554321,211.919334,2355.529262,14.622624,1.0800e-03,212.300207,212.300207
319,66522107047046656,2.00,2449.906699,10.0,10.0,2564.777310,2.550856,211.563110,2351.569755,14.617994,1.0798e-03,213.207555,213.207555
320,66522107047046656,2.00,2449.913644,10.0,10.0,2563.490983,2.550986,211.483391,2350.683655,14.620034,1.0804e-03,212.807328,212.807328
321,66522107047046656,2.00,2449.920589,10.0,10.0,2570.475338,2.553381,211.712395,2353.229083,14.597619,1.0785e-03,217.246255,217.246255
322,66522107047046656,2.00,2449.927535,10.0,10.0,2567.520687,2.552489,211.769127,2353.859673,14.615687,1.0794e-03,213.661013,213.661013
323,66522107047046656,2.00,2449.934480,10.0,10.0,2570.229416,2.553798,212.019043,2356.637545,14.616038,1.0788e-03,213.591872,213.591872
324,66522107047046656,2.00,2449.941425,10.0,10.0,2566.861953,2.551591,211.423569,2350.018719,14.599635,1.0793e-03,216.843234,216.843234
325,66522107047046656,2.00,2449.948370,10.0,10.0,2572.630102,2.554673,212.034409,2356.808337,14.604762,1.0782e-03,215.821765,215.821765
326,66522107047046656,2.00,2449.955315,10.0,10.0,2570.974349,2.553207,211.965347,2356.040705,14.609239,1.0782e-03,214.933644,214.933644
327,66522107047046656,2.00,2449.962260,10.0,10.0,2569.647218,2.553686,211.875908,2355.046567,14.610922,1.0790e-03,214.600651,214.600651
328,66522107047046656,2.00,2449.969205,10.0,10.0,2565.408974,2.554450,211.699036,2353.080594,14.622480,1.0811e-03,212.328380,212.328380
329,66522107047046656,2.00,2449.976150,10.0,10.0,2566.996873,2.552392,212.213791,2358.802210,14.643826,1.0796e-03,208.194663,208.194663
330,66522107047046656,2.00,2449.983096,10.0,10.0,2571.357366,2.554123,211.756165,2353.715594,14.595644,1.0785e-03,217.641772,217.641772
331,66522107047046656,2.00,2449.990041,10.0,10.0,2567.472264,2.556011,211.806107,2354.270710,14.618024,1.0809e-03,213.201553,213.201553
332,66522107047046656,2.00,2449.996986,10.0,10.0,2566.229455,2.551908,212.268356,2359.408716,14.651015,1.0797e-03,206.820738,206.820738
