period,power
0.052446,5.9231e-05
0.052449,6.6590e-05
0.052451,7.4525e-05
0.052454,8.2980e-05
0.052456,9.1891e-05
0.052458,1.0119e-04
0.052461,1.1081e-04
0.052463,1.2066e-04
0.052465,1.3069e-04
0.052468,1.4079e-04
0.052470,1.5089e-04
0.052473,1.6091e-04
0.052475,1.7077e-04
0.052477,1.8038e-04
0.052480,1.8966e-04
0.052482,1.9854e-04
0.052485,2.0694e-04
0.052487,2.1478e-04
0.052489,2.2201e-04
0.052492,2.2855e-04
0.052494,2.3436e-04
0.052497,2.3937e-04
0.052499,2.4355e-04
0.052501,2.4685e-04
0.052504,2.4925e-04
0.052506,2.5073e-04
0.052508,2.5126e-04
0.052511,2.5084e-04
0.052513,2.4948e-04
0.052516,2.4718e-04
0.052518,2.4395e-04
0.052520,2.3983e-04
0.052523,2.3484e-04
0.052525,2.2903e-04
0.052528,2.2245e-04
0.052530,2.1513e-04
0.052532,2.0716e-04
0.052535,1.9858e-04
0.052537,1.8947e-04
0.052540,1.7991e-04
0.052542,1.6997e-04
0.052544,1.5974e-04
0.052547,1.4929e-04
0.052549,1.3872e-04
0.052552,1.2810e-04
0.052554,1.1752e-04
0.052556,1.0707e-04
0.052559,9.6823e-05
0.052561,8.6867e-05
0.052563,7.7276e-05
0.052566,6.8124e-05
0.052568,5.9480e-05
0.052571,5.1407e-05
0.052573,4.3965e-05
0.052575,3.7207e-05
0.052578,3.1180e-05
0.052580,2.5925e-05
0.052583,2.1476e-05
0.052585,1.7860e-05
0.052587,1.5098e-05
0.052590,1.3202e-05
0.052592,1.2180e-05
0.052595,1.2031e-05
0.052597,1.2747e-05
0.052599,1.4316e-05
0.052602,1.6718e-05
0.052604,1.9926e-05
0.052607,2.3911e-05
0.052609,2.8635e-05
0.052611,3.4057e-05
0.052614,4.0132e-05
0.052616,4.6811e-05
0.052619,5.4041e-05
0.052621,6.1767e-05
0.052623,6.9931e-05
0.052626,7.8475e-05
0.052628,8.7338e-05
0.052631,9.6459e-05
0.052633,1.0578e-04
0.052635,1.1523e-04
0.052638,1.2476e-04
0.052640,1.3431e-04
0.052643,1.4382e-04
0.052645,1.5323e-04
0.052647,1.6250e-04
0.052650,1.7158e-04
0.052652,1.8041e-04
0.052655,1.8897e-04
0.052657,1.9720e-04
0.052659,2.0507e-04
0.052662,2.1256e-04
0.052664,2.1962e-04
0.052667,2.2625e-04
0.052669,2.3242e-04
0.052671,2.3812e-04
0.052674,2.4332e-04
0.052676,2.4803e-04
0.052679,2.5223e-04
0.052681,2.5593e-04
0.052684,2.5912e-04
0.052686,2.6181e-04
0.052688,2.6400e-04
0.052691,2.6569e-04
0.052693,2.6691e-04
0.052696,2.6765e-04
0.052698,2.6792e-04
0.052700,2.6775e-04
0.052703,2.6715e-04
0.052705,2.6612e-04
0.052708,2.6468e-04
0.052710,2.6285e-04
0.052712,2.6065e-04
0.052715,2.5808e-04
0.052717,2.5516e-04
0.052720,2.5191e-04
0.052722,2.4835e-04
0.052724,2.4448e-04
0.052727,2.4032e-04
0.052729,2.3589e-04
0.052732,2.3120e-04
0.052734,2.2626e-04
0.052737,2.2109e-04
0.052739,2.1571e-04
0.052741,2.1012e-04
0.052744,2.0435e-04
0.052746,1.9841e-04
0.052749,1.9231e-04
0.052751,1.8607e-04
0.052753,1.7971e-04
0.052756,1.7325e-04
0.052758,1.6669e-04
0.052761,1.6007e-04
0.052763,1.5341e-04
0.052765,1.4672e-04
0.052768,1.4002e-04
0.052770,1.3335e-04
0.052773,1.2672e-04
0.052775,1.2017e-04
0.052778,1.1371e-04
0.052780,1.0737e-04
0.052782,1.0119e-04
0.052785,9.5197e-05
0.052787,8.9415e-05
0.052790,8.3877e-05
0.052792,7.8614e-05
0.052794,7.3657e-05
0.052797,6.9035e-05
0.052799,6.4780e-05
0.052802,6.0919e-05
0.052804,5.7482e-05
0.052807,5.4495e-05
0.052809,5.1983e-05
0.052811,4.9969e-05
0.052814,4.8474e-05
0.052816,4.7514e-05
0.052819,4.7106e-05
0.052821,4.7261e-05
0.052823,4.7986e-05
0.052826,4.9288e-05
0.052828,5.1165e-05
0.052831,5.3615e-05
0.052833,5.6630e-05
0.052836,6.0198e-05
0.052838,6.4303e-05
0.052840,6.8924e-05
0.052843,7.4037e-05
0.052845,7.9612e-05
0.052848,8.5617e-05
0.052850,9.2014e-05
0.052852,9.8764e-05
0.052855,1.0582e-04
0.052857,1.1314e-04
0.052860,1.2067e-04
0.052862,1.2835e-04
0.052865,1.3614e-04
0.052867,1.4398e-04
0.052869,1.5181e-04
0.052872,1.5956e-04
0.052874,1.6719e-04
0.052877,1.7463e-04
0.052879,1.8182e-04
0.052882,1.8870e-04
0.052884,1.9523e-04
0.052886,2.0134e-04
0.052889,2.0698e-04
0.052891,2.1210e-04
0.052894,2.1666e-04
0.052896,2.2062e-04
0.052899,2.2393e-04
0.052901,2.2656e-04
0.052903,2.2849e-04
0.052906,2.2969e-04
0.052908,2.3015e-04
0.052911,2.2984e-04
0.052913,2.2877e-04
0.052916,2.2693e-04
0.052918,2.2433e-04
0.052920,2.2098e-04
0.052923,2.1690e-04
0.052925,2.1211e-04
0.052928,2.0665e-04
0.052930,2.0054e-04
0.052933,1.9383e-04
0.052935,1.8656e-04
0.052937,1.7878e-04
0.052940,1.7056e-04
0.052942,1.6194e-04
0.052945,1.5298e-04
0.052947,1.4377e-04
0.052950,1.3435e-04
0.052952,1.2480e-04
0.052954,1.1519e-04
0.052957,1.0560e-04
0.052959,9.6083e-05
0.052962,8.6721e-05
0.052964,7.7582e-05
0.052967,6.8733e-05
0.052969,6.0239e-05
0.052971,5.2164e-05
0.052974,4.4567e-05
0.052976,3.7504e-05
0.052979,3.1026e-05
0.052981,2.5181e-05
0.052984,2.0010e-05
0.052986,1.5550e-05
0.052988,1.1831e-05
0.052991,8.8799e-06
0.052993,6.7140e-06
0.052996,5.3462e-06
0.052998,4.7825e-06
0.053001,5.0226e-06
0.053003,6.0597e-06
0.053005,7.8806e-06
0.053008,1.0466e-05
0.053010,1.3789e-05
0.053013,1.7820e-05
0.053015,2.2521e-05
0.053018,2.7848e-05
0.053020,3.3756e-05
0.053023,4.0191e-05
0.053025,4.7098e-05
0.053027,5.4416e-05
0.053030,6.2083e-05
0.053032,7.0033e-05
0.053035,7.8199e-05
0.053037,8.6512e-05
0.053040,9.4903e-05
0.053042,1.0330e-04
0.053044,1.1164e-04
0.053047,1.1984e-04
0.053049,1.2785e-04
0.053052,1.3560e-04
0.053054,1.4302e-04
0.053057,1.5007e-04
0.053059,1.5667e-04
0.053062,1.6278e-04
0.053064,1.6836e-04
0.053066,1.7335e-04
0.053069,1.7773e-04
0.053071,1.8147e-04
0.053074,1.8453e-04
0.053076,1.8690e-04
0.053079,1.8856e-04
0.053081,1.8951e-04
0.053084,1.8973e-04
0.053086,1.8924e-04
0.053088,1.8804e-04
0.053091,1.8615e-04
0.053093,1.8359e-04
0.053096,1.8038e-04
0.053098,1.7655e-04
0.053101,1.7214e-04
0.053103,1.6719e-04
0.053106,1.6173e-04
0.053108,1.5581e-04
0.053110,1.4949e-04
0.053113,1.4281e-04
0.053115,1.3583e-04
0.053118,1.2860e-04
0.053120,1.2117e-04
0.053123,1.1361e-04
0.053125,1.0596e-04
0.053128,9.8290e-05
0.053130,9.0646e-05
0.053132,8.3083e-05
0.053135,7.5650e-05
0.053137,6.8396e-05
0.053140,6.1366e-05
0.053142,5.4603e-05
0.053145,4.8144e-05
0.053147,4.2025e-05
0.053150,3.6275e-05
0.053152,3.0920e-05
0.053154,2.5983e-05
0.053157,2.1479e-05
0.053159,1.7422e-05
0.053162,1.3819e-05
0.053164,1.0673e-05
0.053167,7.9819e-06
0.053169,5.7406e-06
0.053172,3.9385e-06
0.053174,2.5616e-06
0.053177,1.5918e-06
0.053179,1.0079e-06
0.053181,7.8529e-07
0.053184,8.9669e-07
0.053186,1.3124e-06
0.053189,2.0008e-06
0.053191,2.9285e-06
0.053194,4.0610e-06
0.053196,5.3631e-06
0.053199,6.7991e-06
0.053201,8.3335e-06
0.053203,9.9313e-06
0.053206,1.1558e-05
0.053208,1.3181e-05
0.053211,1.4769e-05
0.053213,1.6293e-05
0.053216,1.7724e-05
0.053218,1.9040e-05
0.053221,2.0217e-05
0.053223,2.1237e-05
0.053226,2.2084e-05
0.053228,2.2745e-05
0.053230,2.3212e-05
0.053233,2.3478e-05
0.053235,2.3541e-05
0.053238,2.3403e-05
0.053240,2.3066e-05
0.053243,2.2540e-05
0.053245,2.1833e-05
0.053248,2.0960e-05
0.053250,1.9936e-05
0.053253,1.8779e-05
0.053255,1.7510e-05
0.053258,1.6151e-05
0.053260,1.4726e-05
0.053262,1.3259e-05
0.053265,1.1776e-05
0.053267,1.0302e-05
0.053270,8.8650e-06
0.053272,7.4894e-06
0.053275,6.2010e-06
0.053277,5.0240e-06
0.053280,3.9817e-06
0.053282,3.0957e-06
0.053285,2.3857e-06
0.053287,1.8694e-06
0.053290,1.5624e-06
0.053292,1.4775e-06
0.053294,1.6252e-06
0.053297,2.0127e-06
0.053299,2.6450e-06
0.053302,3.5235e-06
0.053304,4.6471e-06
0.053307,6.0115e-06
0.053309,7.6097e-06
0.053312,9.4317e-06
0.053314,1.1465e-05
0.053317,1.3694e-05
0.053319,1.6101e-05
0.053322,1.8667e-05
0.053324,2.1370e-05
0.053326,2.4187e-05
0.053329,2.7092e-05
0.053331,3.0060e-05
0.053334,3.3065e-05
0.053336,3.6078e-05
0.053339,3.9072e-05
0.053341,4.2021e-05
0.053344,4.4896e-05
0.053346,4.7673e-05
0.053349,5.0325e-05
0.053351,5.2830e-05
0.053354,5.5164e-05
0.053356,5.7307e-05
0.053359,5.9241e-05
0.053361,6.0950e-05
0.053363,6.2420e-05
0.053366,6.3640e-05
0.053368,6.4601e-05
0.053371,6.5297e-05
0.053373,6.5726e-05
0.053376,6.5887e-05
0.053378,6.5782e-05
0.053381,6.5417e-05
0.053383,6.4799e-05
0.053386,6.3940e-05
0.053388,6.2850e-05
0.053391,6.1545e-05
0.053393,6.0042e-05
0.053396,5.8359e-05
0.053398,5.6516e-05
0.053401,5.4535e-05
0.053403,5.2438e-05
0.053405,5.0247e-05
0.053408,4.7987e-05
0.053410,4.5682e-05
0.053413,4.3354e-05
0.053415,4.1028e-05
0.053418,3.8725e-05
0.053420,3.6470e-05
0.053423,3.4281e-05
0.053425,3.2179e-05
0.053428,3.0182e-05
0.053430,2.8306e-05
0.053433,2.6567e-05
0.053435,2.4976e-05
0.053438,2.3544e-05
0.053440,2.2280e-05
0.053443,2.1190e-05
0.053445,2.0277e-05
0.053448,1.9544e-05
0.053450,1.8990e-05
0.053452,1.8612e-05
0.053455,1.8405e-05
0.053457,1.8362e-05
0.053460,1.8475e-05
0.053462,1.8733e-05
0.053465,1.9125e-05
0.053467,1.9636e-05
0.053470,2.0252e-05
0.053472,2.0958e-05
0.053475,2.1737e-05
0.053477,2.2573e-05
0.053480,2.3449e-05
0.053482,2.4348e-05
0.053485,2.5253e-05
0.053487,2.6147e-05
0.053490,2.7016e-05
0.053492,2.7845e-05
0.053495,2.8620e-05
0.053497,2.9329e-05
0.053500,2.9962e-05
0.053502,3.0508e-05
0.053505,3.0961e-05
0.053507,3.1315e-05
0.053510,3.1567e-05
0.053512,3.1714e-05
0.053514,3.1758e-05
0.053517,3.1699e-05
0.053519,3.1544e-05
0.053522,3.1297e-05
0.053524,3.0966e-05
0.053527,3.0561e-05
0.053529,3.0094e-05
0.053532,2.9577e-05
0.053534,2.9024e-05
0.053537,2.8450e-05
0.053539,2.7871e-05
0.053542,2.7303e-05
0.053544,2.6764e-05
0.053547,2.6271e-05
0.053549,2.5841e-05
0.053552,2.5492e-05
0.053554,2.5239e-05
0.053557,2.5101e-05
0.053559,2.5090e-05
0.053562,2.5223e-05
0.053564,2.5511e-05
0.053567,2.5966e-05
0.053569,2.6598e-05
0.053572,2.7414e-05
0.053574,2.8421e-05
0.053577,2.9623e-05
0.053579,3.1021e-05
0.053582,3.2616e-05
0.053584,3.4403e-05
0.053587,3.6379e-05
0.053589,3.8535e-05
0.053592,4.0862e-05
0.053594,4.3349e-05
0.053597,4.5980e-05
0.053599,4.8740e-05
0.053601,5.1611e-05
0.053604,5.4571e-05
0.053606,5.7601e-05
0.053609,6.0676e-05
0.053611,6.3772e-05
0.053614,6.6863e-05
0.053616,6.9923e-05
0.053619,7.2925e-05
0.053621,7.5842e-05
0.053624,7.8647e-05
0.053626,8.1312e-05
0.053629,8.3811e-05
0.053631,8.6119e-05
0.053634,8.8210e-05
0.053636,9.0062e-05
0.053639,9.1652e-05
0.053641,9.2962e-05
0.053644,9.3972e-05
0.053646,9.4668e-05
0.053649,9.5037e-05
0.053651,9.5068e-05
0.053654,9.4754e-05
0.053656,9.4091e-05
0.053659,9.3076e-05
0.053661,9.1712e-05
0.053664,9.0004e-05
0.053666,8.7958e-05
0.053669,8.5588e-05
0.053671,8.2907e-05
0.053674,7.9932e-05
0.053676,7.6685e-05
0.053679,7.3188e-05
0.053681,6.9468e-05
0.053684,6.5553e-05
0.053686,6.1475e-05
0.053689,5.7266e-05
0.053691,5.2962e-05
0.053694,4.8601e-05
0.053696,4.4219e-05
0.053699,3.9858e-05
0.053701,3.5556e-05
0.053704,3.1355e-05
0.053706,2.7297e-05
0.053709,2.3421e-05
0.053711,1.9770e-05
0.053714,1.6382e-05
0.053716,1.3296e-05
0.053719,1.0550e-05
0.053721,8.1794e-06
0.053724,6.2181e-06
0.053726,4.6974e-06
0.053729,3.6461e-06
0.053731,3.0901e-06
0.053734,3.0523e-06
0.053736,3.5520e-06
0.053739,4.6054e-06
0.053741,6.2246e-06
0.053744,8.4180e-06
0.053746,1.1190e-05
0.053749,1.4541e-05
0.053751,1.8466e-05
0.053754,2.2959e-05
0.053756,2.8006e-05
0.053759,3.3592e-05
0.053761,3.9696e-05
0.053764,4.6293e-05
0.053766,5.3356e-05
0.053769,6.0853e-05
0.053771,6.8749e-05
0.053774,7.7005e-05
0.053776,8.5580e-05
0.053779,9.4431e-05
0.053781,1.0351e-04
0.053784,1.1277e-04
0.053786,1.2216e-04
0.053789,1.3163e-04
0.053791,1.4113e-04
0.053794,1.5061e-04
0.053796,1.6001e-04
0.053799,1.6927e-04
0.053801,1.7836e-04
0.053804,1.8721e-04
0.053807,1.9578e-04
0.053809,2.0402e-04
0.053812,2.1188e-04
0.053814,2.1932e-04
0.053817,2.2630e-04
0.053819,2.3277e-04
0.053822,2.3871e-04
0.053824,2.4409e-04
0.053827,2.4887e-04
0.053829,2.5302e-04
0.053832,2.5654e-04
0.053834,2.5939e-04
0.053837,2.6158e-04
0.053839,2.6308e-04
0.053842,2.6390e-04
0.053844,2.6404e-04
0.053847,2.6350e-04
0.053849,2.6228e-04
0.053852,2.6040e-04
0.053854,2.5788e-04
0.053857,2.5473e-04
0.053859,2.5098e-04
0.053862,2.4665e-04
0.053864,2.4177e-04
0.053867,2.3638e-04
0.053869,2.3050e-04
0.053872,2.2418e-04
0.053874,2.1746e-04
0.053877,2.1037e-04
0.053879,2.0296e-04
0.053882,1.9526e-04
0.053884,1.8733e-04
0.053887,1.7921e-04
0.053889,1.7093e-04
0.053892,1.6255e-04
0.053894,1.5411e-04
0.053897,1.4565e-04
0.053900,1.3720e-04
0.053902,1.2882e-04
0.053905,1.2053e-04
0.053907,1.1237e-04
0.053910,1.0438e-04
0.053912,9.6593e-05
0.053915,8.9031e-05
0.053917,8.1726e-05
0.053920,7.4700e-05
0.053922,6.7978e-05
0.053925,6.1578e-05
0.053927,5.5518e-05
0.053930,4.9813e-05
0.053932,4.4476e-05
0.053935,3.9516e-05
0.053937,3.4943e-05
0.053940,3.0761e-05
0.053942,2.6976e-05
0.053945,2.3589e-05
0.053947,2.0601e-05
0.053950,1.8012e-05
0.053952,1.5820e-05
0.053955,1.4022e-05
0.053958,1.2612e-05
0.053960,1.1587e-05
0.053963,1.0941e-05
0.053965,1.0667e-05
0.053968,1.0758e-05
0.053970,1.1208e-05
0.053973,1.2009e-05
0.053975,1.3154e-05
0.053978,1.4635e-05
0.053980,1.6446e-05
0.053983,1.8577e-05
0.053985,2.1023e-05
0.053988,2.3776e-05
0.053990,2.6829e-05
0.053993,3.0175e-05
0.053995,3.3806e-05
0.053998,3.7716e-05
0.054000,4.1897e-05
0.054003,4.6342e-05
0.054006,5.1043e-05
0.054008,5.5992e-05
0.054011,6.1181e-05
0.054013,6.6600e-05
0.054016,7.2239e-05
0.054018,7.8087e-05
0.054021,8.4132e-05
0.054023,9.0361e-05
0.054026,9.6761e-05
0.054028,1.0331e-04
0.054031,1.1000e-04
0.054033,1.1681e-04
0.054036,1.2372e-04
0.054038,1.3070e-04
0.054041,1.3773e-04
0.054043,1.4478e-04
0.054046,1.5184e-04
0.054049,1.5886e-04
0.054051,1.6582e-04
0.054054,1.7269e-04
0.054056,1.7944e-04
0.054059,1.8602e-04
0.054061,1.9240e-04
0.054064,1.9855e-04
0.054066,2.0444e-04
0.054069,2.1001e-04
0.054071,2.1525e-04
0.054074,2.2010e-04
0.054076,2.2454e-04
0.054079,2.2853e-04
0.054081,2.3204e-04
0.054084,2.3504e-04
0.054087,2.3749e-04
0.054089,2.3937e-04
0.054092,2.4066e-04
0.054094,2.4133e-04
0.054097,2.4138e-04
0.054099,2.4077e-04
0.054102,2.3951e-04
0.054104,2.3759e-04
0.054107,2.3500e-04
0.054109,2.3176e-04
0.054112,2.2785e-04
0.054114,2.2331e-04
0.054117,2.1814e-04
0.054120,2.1237e-04
0.054122,2.0602e-04
0.054125,1.9913e-04
0.054127,1.9173e-04
0.054130,1.8385e-04
0.054132,1.7556e-04
0.054135,1.6688e-04
0.054137,1.5788e-04
0.054140,1.4862e-04
0.054142,1.3914e-04
0.054145,1.2952e-04
0.054147,1.1981e-04
0.054150,1.1009e-04
0.054153,1.0041e-04
0.054155,9.0858e-05
0.054158,8.1491e-05
0.054160,7.2381e-05
0.054163,6.3596e-05
0.054165,5.5203e-05
0.054168,4.7269e-05
0.054170,3.9856e-05
0.054173,3.3026e-05
0.054175,2.6836e-05
0.054178,2.1341e-05
0.054181,1.6588e-05
0.054183,1.2625e-05
0.054186,9.4907e-06
0.054188,7.2199e-06
0.054191,5.8416e-06
0.054193,5.3789e-06
0.054196,5.8484e-06
0.054198,7.2603e-06
0.054201,9.6184e-06
0.054203,1.2920e-05
0.054206,1.7154e-05
0.054209,2.2306e-05
0.054211,2.8353e-05
0.054214,3.5264e-05
0.054216,4.3004e-05
0.054219,5.1533e-05
0.054221,6.0801e-05
0.054224,7.0757e-05
0.054226,8.1342e-05
0.054229,9.2495e-05
0.054231,1.0415e-04
0.054234,1.1623e-04
0.054237,1.2867e-04
0.054239,1.4139e-04
0.054242,1.5432e-04
0.054244,1.6736e-04
0.054247,1.8045e-04
0.054249,1.9351e-04
0.054252,2.0644e-04
0.054254,2.1917e-04
0.054257,2.3163e-04
0.054260,2.4374e-04
0.054262,2.5541e-04
0.054265,2.6659e-04
0.054267,2.7721e-04
0.054270,2.8720e-04
0.054272,2.9650e-04
0.054275,3.0507e-04
0.054277,3.1284e-04
0.054280,3.1979e-04
0.054282,3.2586e-04
0.054285,3.3104e-04
0.054288,3.3529e-04
0.054290,3.3859e-04
0.054293,3.4094e-04
0.054295,3.4232e-04
0.054298,3.4275e-04
0.054300,3.4221e-04
0.054303,3.4073e-04
0.054305,3.3832e-04
0.054308,3.3500e-04
0.054311,3.3081e-04
0.054313,3.2578e-04
0.054316,3.1994e-04
0.054318,3.1334e-04
0.054321,3.0603e-04
0.054323,2.9806e-04
0.054326,2.8948e-04
0.054329,2.8034e-04
0.054331,2.7071e-04
0.054334,2.6065e-04
0.054336,2.5021e-04
0.054339,2.3946e-04
0.054341,2.2846e-04
0.054344,2.1728e-04
0.054346,2.0597e-04
0.054349,1.9460e-04
0.054352,1.8323e-04
0.054354,1.7191e-04
0.054357,1.6071e-04
0.054359,1.4967e-04
0.054362,1.3885e-04
0.054364,1.2829e-04
0.054367,1.1805e-04
0.054369,1.0816e-04
0.054372,9.8654e-05
0.054375,8.9578e-05
0.054377,8.0958e-05
0.054380,7.2821e-05
0.054382,6.5190e-05
0.054385,5.8086e-05
0.054387,5.1523e-05
0.054390,4.5512e-05
0.054393,4.0063e-05
0.054395,3.5180e-05
0.054398,3.0863e-05
0.054400,2.7109e-05
0.054403,2.3914e-05
0.054405,2.1269e-05
0.054408,1.9163e-05
0.054411,1.7582e-05
0.054413,1.6509e-05
0.054416,1.5928e-05
0.054418,1.5817e-05
0.054421,1.6156e-05
0.054423,1.6922e-05
0.054426,1.8091e-05
0.054428,1.9639e-05
0.054431,2.1540e-05
0.054434,2.3769e-05
0.054436,2.6299e-05
0.054439,2.9106e-05
0.054441,3.2163e-05
0.054444,3.5445e-05
0.054446,3.8929e-05
0.054449,4.2588e-05
0.054452,4.6401e-05
0.054454,5.0346e-05
0.054457,5.4399e-05
0.054459,5.8542e-05
0.054462,6.2755e-05
0.054464,6.7020e-05
0.054467,7.1320e-05
0.054470,7.5639e-05
0.054472,7.9962e-05
0.054475,8.4275e-05
0.054477,8.8567e-05
0.054480,9.2827e-05
0.054482,9.7043e-05
0.054485,1.0121e-04
0.054488,1.0531e-04
0.054490,1.0934e-04
0.054493,1.1330e-04
0.054495,1.1718e-04
0.054498,1.2097e-04
0.054500,1.2468e-04
0.054503,1.2828e-04
0.054506,1.3179e-04
0.054508,1.3520e-04
0.054511,1.3851e-04
0.054513,1.4170e-04
0.054516,1.4479e-04
0.054519,1.4777e-04
0.054521,1.5063e-04
0.054524,1.5338e-04
0.054526,1.5601e-04
0.054529,1.5853e-04
0.054531,1.6092e-04
0.054534,1.6319e-04
0.054537,1.6533e-04
0.054539,1.6734e-04
0.054542,1.6923e-04
0.054544,1.7098e-04
0.054547,1.7260e-04
0.054549,1.7408e-04
0.054552,1.7542e-04
0.054555,1.7661e-04
0.054557,1.7766e-04
0.054560,1.7855e-04
0.054562,1.7929e-04
0.054565,1.7988e-04
0.054568,1.8030e-04
0.054570,1.8056e-04
0.054573,1.8065e-04
0.054575,1.8056e-04
0.054578,1.8031e-04
0.054580,1.7987e-04
0.054583,1.7926e-04
0.054586,1.7846e-04
0.054588,1.7747e-04
0.054591,1.7629e-04
0.054593,1.7493e-04
0.054596,1.7336e-04
0.054599,1.7161e-04
0.054601,1.6966e-04
0.054604,1.6751e-04
0.054606,1.6517e-04
0.054609,1.6264e-04
0.054611,1.5991e-04
0.054614,1.5700e-04
0.054617,1.5390e-04
0.054619,1.5062e-04
0.054622,1.4716e-04
0.054624,1.4354e-04
0.054627,1.3975e-04
0.054630,1.3582e-04
0.054632,1.3174e-04
0.054635,1.2754e-04
0.054637,1.2322e-04
0.054640,1.1879e-04
0.054642,1.1428e-04
0.054645,1.0971e-04
0.054648,1.0508e-04
0.054650,1.0042e-04
0.054653,9.5759e-05
0.054655,9.1110e-05
0.054658,8.6499e-05
0.054661,8.1953e-05
0.054663,7.7498e-05
0.054666,7.3160e-05
0.054668,6.8968e-05
0.054671,6.4951e-05
0.054674,6.1138e-05
0.054676,5.7559e-05
0.054679,5.4243e-05
0.054681,5.1220e-05
0.054684,4.8520e-05
0.054687,4.6172e-05
0.054689,4.4204e-05
0.054692,4.2642e-05
0.054694,4.1514e-05
0.054697,4.0843e-05
0.054699,4.0653e-05
0.054702,4.0964e-05
0.054705,4.1794e-05
0.054707,4.3159e-05
0.054710,4.5074e-05
0.054712,4.7547e-05
0.054715,5.0586e-05
0.054718,5.4195e-05
0.054720,5.8374e-05
0.054723,6.3119e-05
0.054725,6.8422e-05
0.054728,7.4272e-05
0.054731,8.0653e-05
0.054733,8.7544e-05
0.054736,9.4923e-05
0.054738,1.0276e-04
0.054741,1.1102e-04
0.054744,1.1967e-04
0.054746,1.2867e-04
0.054749,1.3798e-04
0.054751,1.4753e-04
0.054754,1.5730e-04
0.054757,1.6721e-04
0.054759,1.7721e-04
0.054762,1.8725e-04
0.054764,1.9726e-04
0.054767,2.0718e-04
0.054770,2.1694e-04
0.054772,2.2648e-04
0.054775,2.3573e-04
0.054777,2.4463e-04
0.054780,2.5312e-04
0.054783,2.6114e-04
0.054785,2.6863e-04
0.054788,2.7552e-04
0.054790,2.8177e-04
0.054793,2.8733e-04
0.054796,2.9216e-04
0.054798,2.9621e-04
0.054801,2.9945e-04
0.054803,3.0185e-04
0.054806,3.0338e-04
0.054809,3.0404e-04
0.054811,3.0381e-04
0.054814,3.0269e-04
0.054816,3.0068e-04
0.054819,2.9779e-04
0.054822,2.9404e-04
0.054824,2.8945e-04
0.054827,2.8407e-04
0.054829,2.7791e-04
0.054832,2.7104e-04
0.054835,2.6349e-04
0.054837,2.5533e-04
0.054840,2.4661e-04
0.054842,2.3740e-04
0.054845,2.2778e-04
0.054848,2.1781e-04
0.054850,2.0757e-04
0.054853,1.9715e-04
0.054856,1.8661e-04
0.054858,1.7606e-04
0.054861,1.6555e-04
0.054863,1.5519e-04
0.054866,1.4505e-04
0.054869,1.3520e-04
0.054871,1.2573e-04
0.054874,1.1671e-04
0.054876,1.0820e-04
0.054879,1.0027e-04
0.054882,9.2974e-05
0.054884,8.6370e-05
0.054887,8.0500e-05
0.054889,7.5405e-05
0.054892,7.1115e-05
0.054895,6.7653e-05
0.054897,6.5035e-05
0.054900,6.3269e-05
0.054903,6.2352e-05
0.054905,6.2276e-05
0.054908,6.3023e-05
0.054910,6.4567e-05
0.054913,6.6873e-05
0.054916,6.9901e-05
0.054918,7.3602e-05
0.054921,7.7920e-05
0.054923,8.2793e-05
0.054926,8.8155e-05
0.054929,9.3934e-05
0.054931,1.0005e-04
0.054934,1.0644e-04
0.054937,1.1300e-04
0.054939,1.1965e-04
0.054942,1.2632e-04
0.054944,1.3292e-04
0.054947,1.3937e-04
0.054950,1.4558e-04
0.054952,1.5147e-04
0.054955,1.5698e-04
0.054957,1.6202e-04
0.054960,1.6654e-04
0.054963,1.7048e-04
0.054965,1.7377e-04
0.054968,1.7638e-04
0.054971,1.7827e-04
0.054973,1.7940e-04
0.054976,1.7975e-04
0.054978,1.7930e-04
0.054981,1.7806e-04
0.054984,1.7601e-04
0.054986,1.7317e-04
0.054989,1.6957e-04
0.054992,1.6522e-04
0.054994,1.6017e-04
0.054997,1.5445e-04
0.054999,1.4811e-04
0.055002,1.4122e-04
0.055005,1.3383e-04
0.055007,1.2602e-04
0.055010,1.1786e-04
0.055012,1.0942e-04
0.055015,1.0078e-04
0.055018,9.2033e-05
0.055020,8.3258e-05
0.055023,7.4540e-05
0.055026,6.5965e-05
0.055028,5.7615e-05
0.055031,4.9573e-05
0.055033,4.1918e-05
0.055036,3.4724e-05
0.055039,2.8063e-05
0.055041,2.1999e-05
0.055044,1.6594e-05
0.055047,1.1899e-05
0.055049,7.9620e-06
0.055052,4.8205e-06
0.055055,2.5060e-06
0.055057,1.0410e-06
0.055060,4.4003e-07
0.055062,7.0904e-07
0.055065,1.8455e-06
0.055068,3.8384e-06
0.055070,6.6686e-06
0.055073,1.0309e-05
0.055076,1.4724e-05
0.055078,1.9873e-05
0.055081,2.5705e-05
0.055083,3.2167e-05
0.055086,3.9196e-05
0.055089,4.6727e-05
0.055091,5.4690e-05
0.055094,6.3011e-05
0.055097,7.1613e-05
0.055099,8.0418e-05
0.055102,8.9346e-05
0.055104,9.8316e-05
0.055107,1.0725e-04
0.055110,1.1606e-04
0.055112,1.2469e-04
0.055115,1.3304e-04
0.055118,1.4106e-04
0.055120,1.4866e-04
0.055123,1.5580e-04
0.055126,1.6241e-04
0.055128,1.6844e-04
0.055131,1.7385e-04
0.055133,1.7859e-04
0.055136,1.8262e-04
0.055139,1.8594e-04
0.055141,1.8850e-04
