time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2282.301770798666,7.005506099736097,236481.7116306669,23.002477153264067,1.0213267748577537,9.726958162916609e-05,True,1,1.024923739418444,True,True
2282.3087151670675,7.00683448140026,236192.55679258637,22.98782162343763,1.0200779612553195,9.732661323288225e-05,True,1,1.0236678260660554,True,True
2282.3156595352925,7.010070986292249,235489.53139435916,22.95310893618804,1.017041706748942,9.746976351891392e-05,True,1,1.020618192799402,True,True
2282.3226039035176,7.012618925969532,234937.54682272897,22.925692591576563,1.0146577734695905,9.758207192345904e-05,True,1,1.0182231890542612,True,True
2282.3295482716844,7.015150481101717,234390.39319013854,22.898823359957355,1.0122947042450323,9.769522994648388e-05,True,1,1.0158491352644798,True,True
2282.336492639794,7.018502884288134,233667.78742153538,22.863358287605568,1.0091738852436303,9.784557186892088e-05,True,1,1.0127146855781561,True,True
2282.343437007844,7.020809780148792,233171.8336256178,22.83855612604438,1.0070319399432086,9.794731966946794e-05,True,1,1.0105625580334276,True,True
2282.350381375779,7.023765359703248,232537.9588938646,22.807589528236733,1.0042943361302914,9.808114613514181e-05,True,1,1.0078126965555962,True,True
2282.3573257437147,7.027023426497326,231841.20714202954,22.772618151191153,1.0012851765015351,9.822506719972474e-05,True,1,1.0047903431495295,True,True
2282.3642701115323,7.029968739115542,231213.1360886301,22.74153251142072,0.9985726378492785,9.835744151968637e-05,True,1,1.0020656642584125,True,True
2282.37121447935,7.0334928346769665,230463.87835830377,22.704373185543346,0.9953367132783055,9.851597285994077e-05,True,1,0.9988157844018706,True,True
2282.3781588470515,7.035859686702182,229962.02553863978,22.67923590152269,0.9931692910356875,9.862165654699355e-05,True,1,0.9966381560094361,True,True
2282.3851032147536,7.0395507300523725,229181.57937220912,22.6404844031565,0.9897986685862205,9.878841251192598e-05,True,1,0.9932531396456308,True,True
2282.392047582338,7.042613831365584,228535.91879018865,22.608338731782496,0.987010163566781,9.892685076142658e-05,True,1,0.9904522886699703,True,True
2282.3989919499236,7.045244709352586,227982.81735512137,22.580491324283,0.9846214067324737,9.904470690486339e-05,True,1,0.9880525936962679,True,True
2282.4059363173924,7.0490997931764525,227174.76251991309,22.54052118830233,0.9811315468483385,9.922106196249036e-05,True,1,0.9845479741549327,True,True
2282.4128806848034,7.05103899480897,226769.3744644904,22.520176693214573,0.9793807405286626,9.930872167547028e-05,True,1,0.9827884776803826,True,True
2282.419825052214,7.053788731655512,226195.7847116656,22.491457759518266,0.9769034979194797,9.94335848839464e-05,True,1,0.9803000285051853,True,True
2282.4267694195078,7.055983315702894,225739.0399634176,22.46849695893287,0.974930890238976,9.953305800615626e-05,True,1,0.978317980587989,True,True
2282.433713786802,7.058536920126691,225208.73541143746,22.442229010821592,0.9726405895048027,9.96507927182377e-05,True,1,0.9760171471952718,True,True
2282.440658153979,7.060217514093178,224860.40801266205,22.423809571443346,0.9711362190554653,9.972324505513059e-05,True,1,0.9745049825359693,True,True
2282.447602521099,7.062298141693773,224429.91414371532,22.402170554701417,0.9692769847335568,9.981811310748899e-05,True,1,0.9726367319417706,True,True
2282.4545468882197,7.064059178232348,224066.18958085557,22.383454924480017,0.9677061163896138,9.98966196834566e-05,True,1,0.9710578559683565,True,True
2282.4614912552224,7.064867233262202,223899.49121375993,22.374927934150154,0.9669861727437993,9.993291102563741e-05,True,1,0.9703328580293649,True,True
2282.4684356222256,7.065965963142039,223673.02678584558,22.363432227717308,0.9660081090187573,9.998269594272109e-05,True,1,0.9693488511819679,True,True
2282.4753799891114,7.066339868459986,223596.01163721445,22.359261905291184,0.965675492881872,9.999848271698687e-05,True,1,0.9690125275560308,True,True
2282.4823243559986,7.066907451245971,223479.15444786253,22.353257436784084,0.9651708053290936,0.00010002390375966398,True,1,0.9685035401266926,True,True
2282.4892687227684,7.0665317858685075,223556.49174782375,22.35665876886849,0.9655048127861647,0.00010000451605801388,True,1,0.9688361441865916,True,True
2282.4962130895397,7.065973672872007,223671.43850638357,22.362136489987012,0.9660012494932181,9.997761287411221e-05,True,1,0.9693317357489758,True,True
2282.5031574562518,7.065364806106114,223796.90572174176,22.36816927183487,0.9665431223743324,9.994851894711346e-05,True,1,0.9698729173999223,True,True
2282.5101018228474,7.06373011914674,224134.10864744333,22.38446902364675,0.9679994479997036,9.987087266069305e-05,True,1,0.971331696858147,True,True
2282.517046189443,7.06272481470803,224341.73492075285,22.39448126139423,0.9688961527411938,9.982307246266472e-05,True,1,0.9722289227718396,True,True
2282.5239905559793,7.060749018017324,224750.3583151287,22.414993347874503,0.9706609319735139,9.973284810716886e-05,True,1,0.9739972021100333,True,True
2282.5309349224594,7.0595620504705,224996.19819380413,22.42692253082607,0.9717226751784648,9.96768954802884e-05,True,1,0.9750600215364048,True,True
2282.5378792888805,7.057655643721377,225391.60829879026,22.446187124950193,0.9734303883224832,9.958750147962216e-05,True,1,0.9767710221423626,True,True
2282.5448236552434,7.05542590016926,225854.9638434479,22.4688545770016,0.9754315469777315,9.948355437773756e-05,True,1,0.9787764655031648,True,True
2282.5517680215485,7.053302770610234,226297.0495889454,22.490220424466862,0.9773408447646348,9.938362194875699e-05,True,1,0.9806897226482364,True,True
2282.558712387795,7.0516132659029225,226649.46259070284,22.507406986453926,0.9788628602812722,9.93049210405548e-05,True,1,0.9822143614203984,True,True
2282.565656753983,7.048972615677869,227201.37414995668,22.534276968758395,0.9812464782318214,9.918195720896212e-05,True,1,0.984603542314809,True,True
2282.5726011201705,7.046624526792289,227693.2674067862,22.558575385899324,0.9833708867119012,9.907440673508023e-05,True,1,0.9867326150019318,True,True
2282.5795454862428,7.044107771000256,228221.67663606635,22.58390247982645,0.9856530018497881,9.895599231724104e-05,True,1,0.9890199218248577,True,True
2282.5864898523146,7.04086198977272,228904.96045112022,22.617268150710895,0.9886039956087955,9.880636970967053e-05,True,1,0.9919783782674358,True,True
2282.5934342182704,7.038135486915383,229480.50938788004,22.64514452046721,0.9910896996207479,9.868003422543913e-05,True,1,0.9944699424167764,True,True
2282.6003785842254,7.035608922662174,230015.1442116563,22.671294066221577,0.9933987021077852,9.856435385558706e-05,True,1,0.9967841896953964,True,True
2282.6073229501235,7.032740632971731,230623.59983206773,22.701100971348623,0.9960265248351909,9.843355575005677e-05,True,1,0.9994183306908733,True,True
2282.614267315962,7.0299330385517,231220.7388332015,22.73013894157365,0.9986054728898389,9.830493171276805e-05,True,1,1.0020034168061864,True,True
2282.6212116817414,7.0271646215456816,231811.05920932337,22.758750723250756,1.0011549723911746,9.817801963753508e-05,True,1,1.004558940598731,True,True
2282.6281560474645,7.024275208184861,232428.78753885507,22.78847172369482,1.0038228424695348,9.804496235168493e-05,True,1,1.0072332236326185,True,True
2282.6351004131293,7.021768700150247,232965.98765251518,22.814489567381337,1.0061429240342123,9.793055972363966e-05,True,1,1.0095585233854305,True,True
2282.6420447787937,7.019092289896202,233540.97233736908,22.84259298978912,1.008626191132226,9.780978798354545e-05,True,1,1.0120475499408639,True,True
2282.648989144342,7.016347947969944,234132.0247148436,22.87087819601047,1.0111788520305913,9.768368177683337e-05,True,1,1.0146061923674472,True,True
2282.6559335098905,7.013495036383873,234748.045719717,22.901052797433117,1.0138393484462067,9.755588263672437e-05,True,1,1.01727302202543,True,True
2282.662877875379,7.010982939036474,235291.81747641592,22.92674664104333,1.0161878118884682,9.74396257674424e-05,True,1,1.0196267486678494,True,True
2282.6698222408104,7.008311681791467,235871.42308389963,22.954781786357863,1.0186910360139148,9.731904563187729e-05,True,1,1.022135746895893,True,True
2282.676766606184,7.006226380339674,236324.88099172924,22.976485907220052,1.0206494483551645,9.722415096878508e-05,True,1,1.0240980792560501,True,True
2282.6837109714997,7.004496459716442,236701.72128586203,22.995163571955853,1.0222769614494718,9.714827356149577e-05,True,1,1.025728384827139,True,True
2282.6906553367567,7.003115893877963,237002.89035131945,23.00945584744476,1.0235776625827202,9.708512758362088e-05,True,1,1.0270307673121766,True,True
2282.6975997020136,7.001023724176148,237460.02562318728,23.031495721955004,1.0255519568724185,9.699104369887698e-05,True,1,1.0290090067065112,True,True
2282.7045440672127,6.999704584230191,237748.70842841,23.045431788020522,1.0267987318402667,9.693189056780881e-05,True,1,1.03025726585834,True,True
2282.711488432295,6.99808293411507,238104.07401933387,23.062613262913406,1.0283334991183408,9.685938116724848e-05,True,1,1.031794480005777,True,True
2282.7184327973764,6.997313183168679,238272.94176168676,23.070426493139966,1.0290628119497032,9.682352650941916e-05,True,1,1.0325235228719976,True,True
2282.7253771624582,6.9965499520220895,238440.49743875556,23.07846852958742,1.0297864581804825,9.67892148250329e-05,True,1,1.0332468762485292,True,True
2282.7323215274246,6.995956710218156,238570.81594695756,23.08460043587032,1.0303492830212215,9.676204670818922e-05,True,1,1.033808864431132,True,True
2282.7392658923904,6.994069953155719,238985.75698235392,23.10444253729926,1.032141347136942,9.667706908159062e-05,True,1,1.0356042130583956,True,True
2282.74621025724,6.9932583307172,239164.47324697924,23.112971645314083,1.0329131941643752,9.664048899706725e-05,True,1,1.0363759149640568,True,True
2282.7531546220894,6.9949110775510785,238800.68541036051,23.095140385030202,1.0313420525511643,9.671304060682652e-05,True,1,1.0347967757639918,True,True
2282.7600989868815,6.995115171361999,238755.80050994607,23.093130957207684,1.0311482018289921,9.672280592925604e-05,True,1,1.0345995457026416,True,True
2282.767043351672,6.996601859385624,238429.09824098184,23.077475096220965,1.029737226864378,9.678967570013796e-05,True,1,1.033181121839988,True,True
2282.7739877163467,6.99617438815943,238522.9899664554,23.08191982496648,1.0301427302434873,9.677020998358522e-05,True,1,1.0335852541013912,True,True
2282.7809320810215,6.997751139141309,238176.84842542,23.065187116498603,1.0286478001649106,9.684059247983951e-05,True,1,1.0320826049483371,True,True
2282.7878764456386,6.995038511753398,238772.6587231128,23.09378412472202,1.0312210097614312,9.67187124699323e-05,True,1,1.0346616767408103,True,True
2282.794820810197,6.997112766861253,238316.92868102348,23.0719804624386,1.0292527844349,9.681217608053102e-05,True,1,1.0326841595337914,True,True
2282.8017651746977,6.999862224495857,237714.19171181144,23.042644973290454,1.0266496596494439,9.693424194557889e-05,True,1,1.0300696383246621,True,True
2282.8087095391384,7.002817292676546,237068.08029335074,23.011358055423884,1.0238592075393635,9.70664546106307e-05,True,1,1.0272671800590216,True,True
2282.8156539035804,7.004918572097159,236609.7143077825,22.989382840381705,1.0218795979935902,9.716161869194034e-05,True,1,1.0252782759350871,True,True
2282.8225982679646,7.007115384441892,236131.4566603934,22.966073990801235,1.0198140795347173,9.725969727036949e-05,True,1,1.0232031878962717,True,True
2282.82954263229,7.009912629291936,235523.88056249308,22.93609807365782,1.017190055324683,9.738332273941978e-05,True,1,1.0205677504752362,True,True
2282.8364869965576,7.0127755349871865,234903.66134962082,22.906153912569067,1.0145114275186693,9.751297098122495e-05,True,1,1.017877542193134,True,True
2282.843431360825,7.015065894130693,234408.65466621495,22.881994940715266,1.0123735726460459,9.761582810710625e-05,True,1,1.015729913875923,True,True
2282.8503757250346,7.017806847377084,233817.6337174958,22.853278022494976,1.00982104748346,9.773975409445323e-05,True,1,1.0131662529357441,True,True
2282.857320089185,7.020507760241625,233236.70419996665,22.82492179461902,1.0073121056017962,9.78616203350651e-05,True,1,1.0106463330671172,True,True
2282.8642644532774,7.023629818201986,232566.99035781872,22.792431837957928,1.0044197183902777,9.800372702458918e-05,True,1,1.0077417129684565,True,True
2282.8712088173706,7.0266888725930805,231912.65666348673,22.760537030669635,1.0015937555828172,9.814271182144216e-05,True,1,1.0049037521166602,True,True
2282.8781531813465,7.030166004944556,231171.13112686118,22.7243099416194,0.9983912251225369,9.830081217688398e-05,True,1,1.001687995131003,True,True
2282.8850975453233,7.033640521647666,230432.5317042068,22.68752511120205,0.9952013320815497,9.84562593806188e-05,True,1,0.9984849342309206,True,True
2282.8920419092997,7.037027596383091,229714.791932956,22.65243529540824,0.9921015285461982,9.86111303708275e-05,True,1,0.9953722767453498,True,True
2282.89898627316,7.03960422839827,229170.2870036861,22.62569669993357,0.9897498986486021,9.872875317195744e-05,True,1,0.9930102739124704,True,True
2282.9059306370195,7.042574828064097,228544.12871761672,22.59522044050777,0.9870456209332052,9.886589765964124e-05,True,1,0.9902944749883338,True,True
2282.9128750008203,7.046070199628479,227809.5468384458,22.55883168731618,0.9838730790214049,9.902496186129582e-05,True,1,0.9871088861503913,True,True
2282.9198193645643,7.049212717734754,227151.1359008815,22.526542092383607,0.9810295072510692,9.916984127349103e-05,True,1,0.9842533653257618,True,True
2282.9267637282496,7.051360368695541,226702.2615044552,22.50431482044353,0.9790908903641352,9.926815317632492e-05,True,1,0.9823057859193887,True,True
2282.9337080919354,7.054021775882887,226147.2388818519,22.476853274093543,0.9766938362274422,9.939035022150469e-05,True,1,0.9798982754518317,True,True
2282.9406524555625,7.056269190264214,225679.61065296226,22.453718702103664,0.9746742245308294,9.949378518129297e-05,True,1,0.9778694574822888,True,True
2282.9475968191314,7.0584157194819745,225233.87684759728,22.431728345155108,0.9727491713555146,9.95930481644791e-05,True,1,0.9759355184769862,True,True
2282.9545411827,7.06032903964746,224837.311800526,22.412115400113738,0.9710364702009358,9.968147733414284e-05,True,1,0.9742146367181035,True,True
2282.9614855462105,7.062422208162513,224404.2701281672,22.390665187200916,0.9691662323226683,9.977824920360302e-05,True,1,0.9723357121217279,True,True
2282.9684299096625,7.063948679011062,224088.99475149682,22.374666608914726,0.9678046082823716,9.984723539737898e-05,True,1,0.9709670732599402,True,True
2282.9753742730572,7.065614079372468,223745.53027535186,22.357577978929697,0.9663212400198515,9.992413234541669e-05,True,1,0.9694762999006392,True,True
