time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2282.294826430266,7.0037080551343625,237848.2395044134,23.02220119493737,1.023894755647393,9.679365818686324e-05,True,1,1.0233462394623514,True,True
2282.301770798666,7.005506099736097,237442.50138272904,23.002477153264067,1.0221481245357882,9.687598900496257e-05,True,1,1.0216005440479252,True,True
2282.3087151670675,7.00683448140026,237144.3984032807,22.98782162343763,1.0208648437432293,9.693596719221352e-05,True,1,1.020317950728645,True,True
2282.3156595352925,7.010070986292249,236429.22344578133,22.95310893618804,1.0177861415847447,9.708236825238196e-05,True,1,1.017240897878308,True,True
2282.3226039035176,7.012618925969532,235865.57695299038,22.925692591576563,1.0153597427633358,9.719812822091377e-05,True,1,1.014815798916106,True,True
2282.3295482716844,7.015150481101717,235306.7925821924,22.898823359957355,1.0129542745202667,9.731475708232614e-05,True,1,1.0124116193194106,True,True
2282.336492639794,7.018502884288134,234575.43900052493,22.863358287605568,1.0098059262358583,9.746697431334405e-05,True,1,1.0092649576536519,True,True
2282.343437007844,7.020809780148792,234067.0755157494,22.83855612604438,1.007617511021565,9.757269823498806e-05,True,1,1.0070777148070829,True,True
2282.350381375779,7.023765359703248,233421.52162952005,22.807589528236733,1.0048385153057455,9.77098828292118e-05,True,1,1.0043002078420553,True,True
2282.3573257437147,7.027023426497326,232714.3600443739,22.772618151191153,1.0017943093030643,9.785652310776558e-05,True,1,1.0012576326673999,True,True
2282.3642701115323,7.029968739115542,232078.44490831025,22.74153251142072,0.9990568067080945,9.799071396055528e-05,True,1,0.9985215965947183,True,True
2282.37121447935,7.0334928346769665,231318.51793414055,22.704373185543346,0.9957854550043838,9.815199141128677e-05,True,1,0.9952519974044828,True,True
2282.3781588470515,7.035859686702182,230807.2732691658,22.67923590152269,0.9935846368170764,9.826049058286967e-05,True,1,0.9930523582293634,True,True
2282.3851032147536,7.0395507300523725,230018.38960919055,22.6404844031565,0.9901886316839394,9.842901883463966e-05,True,1,0.989658172388463,True,True
2282.392047582338,7.042613831365584,229363.56696738768,22.608338731782496,0.9873697356087862,9.856987764319644e-05,True,1,0.9868407864393384,True,True
2282.3989919499236,7.045244709352586,228800.65215388284,22.580491324283,0.9849464865377617,9.869067728485406e-05,True,1,0.984418835540151,True,True
2282.4059363173924,7.0490997931764525,227986.14400531063,22.54052118830233,0.9814401724969565,9.886794342983088e-05,True,1,0.9809143998857625,True,True
2282.4128806848034,7.05103899480897,227571.48804543118,22.520176693214573,0.9796551516634908,9.895869155945742e-05,True,1,0.9791303353154405,True,True
2282.419825052214,7.053788731655512,226988.96388516028,22.491457759518266,0.9771474878103463,9.90861290106478e-05,True,1,0.9766240148564315,True,True
2282.4267694195078,7.055983315702894,226525.86907963012,22.46849695893287,0.9751539462826148,9.918733365960323e-05,True,1,0.97463154129959,True,True
2282.433713786802,7.058536920126691,225987.05766941162,22.442229010821592,0.9728344581150538,9.930758532044576e-05,True,1,0.9723132957175524,True,True
2282.440658153979,7.060217514093178,225629.3316901911,22.423809571443346,0.9712945108156922,9.938339755503602e-05,True,1,0.970774173391669,True,True
2282.447602521099,7.062298141693773,225191.4982984171,22.402170554701417,0.9694097152224233,9.948053422964807e-05,True,1,0.9688903875124187,True,True
2282.4545468882197,7.064059178232348,224822.04997386876,22.383454924480017,0.9678193052922259,9.956076339968283e-05,True,1,0.9673008295893079,True,True
2282.4614912552224,7.064867233262202,224646.9942637247,22.374927934150154,0.9670657213096995,9.96003886341033e-05,True,1,0.9665476493133234,True,True
2282.4684356222256,7.065965963142039,224415.46000533793,22.363432227717308,0.9660690071300659,9.965192338881364e-05,True,1,0.9655514690888218,True,True
2282.4753799891114,7.066339868459986,224618.11766045474,22.359261905291184,0.9669414126214761,9.954344795592442e-05,True,1,0.9664234072191783,True,True
2282.4823243559986,7.066907451245971,224615.44168532142,22.353257436784084,0.9669298930201079,9.951790165922892e-05,True,1,0.9664118937890378,True,True
2282.4892687227684,7.0665317858685075,224654.40949635758,22.35665876886849,0.9670976425794156,9.951577989939684e-05,True,1,0.9665795534823238,True,True
2282.4962130895397,7.065973672872007,224923.92140991325,22.362136489987012,0.9682578438718411,9.94208901828324e-05,True,1,0.967739133237054,True,True
2282.5031574562518,7.065364806106114,224975.26107358633,22.36816927183487,0.9684788520764891,9.942501751123003e-05,True,1,0.9679600230442039,True,True
2282.5101018228474,7.06373011914674,225140.48298261702,22.38446902364675,0.9691901032782094,9.942445146737579e-05,True,1,0.9686708932177047,True,True
2282.517046189443,7.06272481470803,225528.7729104145,22.39448126139423,0.9708616229899841,9.929766819726307e-05,True,1,0.9703415174706341,True,True
2282.5239905559793,7.060749018017324,225871.9343441947,22.414993347874503,0.9723388724878997,9.923762070287777e-05,True,1,0.9718179755832492,True,True
2282.5309349224594,7.0595620504705,225911.9324791349,22.42692253082607,0.9725110574100428,9.927285506664154e-05,True,1,0.9719900682632785,True,True
2282.5378792888805,7.057655643721377,226452.01349891984,22.446187124950193,0.9748360110230471,9.91211638092026e-05,True,1,0.9743137763628359,True,True
2282.5448236552434,7.05542590016926,226976.3004244364,22.4688545770016,0.977092973843581,9.899207333534717e-05,True,1,0.9765695300936375,True,True
2282.5517680215485,7.053302770610234,227436.92547465954,22.490220424466862,0.9790758835099548,9.888552783383746e-05,True,1,0.978551377484773,True,True
2282.558712387795,7.0516132659029225,227739.47164154798,22.507406986453926,0.9803782914414314,9.882962678459009e-05,True,1,0.9798530876962682,True,True
2282.565656753983,7.048972615677869,228487.42608726202,22.534276968758395,0.9835981035200302,9.862370702251374e-05,True,1,0.9830711748719625,True,True
2282.5726011201705,7.046624526792289,228675.50105393573,22.558575385899324,0.9844077331075647,9.864885080356128e-05,True,1,0.9838803707284615,True,True
2282.5795454862428,7.044107771000256,229345.01797235495,22.58390247982645,0.9872898854540146,9.847130179452467e-05,True,1,0.9867609790615242,True,True
2282.5864898523146,7.04086198977272,229912.69490178637,22.617268150710895,0.9897336345948867,9.83732897410145e-05,True,1,0.9892034190483563,True,True
2282.5934342182704,7.038135486915383,230520.68992263978,22.64514452046721,0.9923509460141708,9.82347594398866e-05,True,1,0.9918193283336155,True,True
2282.6003785842254,7.035608922662174,231008.41677442723,22.671294066221577,0.9944505241601942,9.814055428274465e-05,True,1,0.9939177817032998,True,True
2282.6073229501235,7.032740632971731,231455.11286888408,22.701100971348623,0.9963734721266603,9.807992871692778e-05,True,1,0.9958396995169335,True,True
2282.614267315962,7.0299330385517,232312.44397401303,22.73013894157365,1.0000641314488565,9.784296765487213e-05,True,1,0.9995283816961075,True,True
2282.6212116817414,7.0271646215456816,232812.30553670845,22.758750723250756,1.002215947386868,9.775578945788282e-05,True,1,1.0016790448731903,True,True
2282.6281560474645,7.024275208184861,233487.15323599658,22.78847172369482,1.005121047805528,9.76005377934495e-05,True,1,1.0045825889848274,True,True
2282.6351004131293,7.021768700150247,234088.3725350017,22.814489567381337,1.007709190936324,9.746101149885194e-05,True,1,1.0071693456075,True,True
2282.6420447787937,7.019092289896202,234655.07496175182,22.84259298978912,1.0101487450148876,9.73454036462344e-05,True,1,1.009607592779383,True,True
2282.648989144342,7.016347947969944,235120.01306336466,22.87087819601047,1.0121502216074154,9.727320910724339e-05,True,1,1.0116079971500844,True,True
2282.6559335098905,7.013495036383873,235817.53573347954,22.901052797433117,1.0151529337795293,9.711344292612673e-05,True,1,1.0146091007230562,True,True
2282.662877875379,7.010982939036474,236412.03275429385,22.92674664104333,1.017712138687365,9.697791763785306e-05,True,1,1.01716693462542,True,True
2282.6698222408104,7.008311681791467,236887.2256354911,22.954781786357863,1.0197577602988288,9.690172918686382e-05,True,1,1.0192114603658908,True,True
2282.676766606184,7.006226380339674,237571.34184743205,22.976485907220052,1.0227027600310918,9.671404694079439e-05,True,1,1.0221548824164546,True,True
2282.6837109714997,7.004496459716442,237702.38351143544,22.995163571955853,1.0232668713014714,9.673930581705588e-05,True,1,1.0227186914837412,True,True
2282.6906553367567,7.003115893877963,238062.99089034947,23.00945584744476,1.0248192225187314,9.665280504705912e-05,True,1,1.0242702110825532,True,True
2282.6975997020136,7.001023724176148,238873.602300242,23.031495721955004,1.0283087617862334,9.641708208932416e-05,True,1,1.0277578809501429,True,True
2282.7045440672127,6.999704584230191,238873.12823934737,23.045431788020522,1.0283067210376247,9.647561430572189e-05,True,1,1.0277558412947945,True,True
2282.711488432295,6.99808293411507,239212.6431717856,23.062613262913406,1.0297682729898772,9.641051140575152e-05,True,1,1.0292166102711633,True,True
2282.7184327973764,6.997313183168679,239464.74541686496,23.070426493139966,1.0308535287275757,9.634164082474233e-05,True,1,1.030301284620654,True,True
2282.7253771624582,6.9965499520220895,239762.42254783292,23.07846852958742,1.0321349763174732,9.625556951061935e-05,True,1,1.0315820457193479,True,True
2282.7323215274246,6.995956710218156,239588.04967167406,23.08460043587032,1.0313843318149187,9.635121813256098e-05,True,1,1.0308318033486106,True,True
2282.7392658923904,6.994069953155719,240194.51710496255,23.10444253729926,1.033995067238939,9.619054929219243e-05,True,1,1.033441140161468,True,True
2282.74621025724,6.9932583307172,240453.22762493516,23.112971645314083,1.0351087704354929,9.612252608796861e-05,True,1,1.0345542467300723,True,True
2282.7531546220894,6.9949110775510785,239957.45511342035,23.095140385030202,1.0329745571422104,9.624681331160915e-05,True,1,1.0324211767677105,True,True
2282.7600989868815,6.995115171361999,240052.27389532226,23.093130957207684,1.0333827352886138,9.620042577591966e-05,True,1,1.0328291362467963,True,True
2282.767043351672,6.996601859385624,239689.12618805797,23.077475096220965,1.031819448405482,9.628085955853743e-05,True,1,1.031266686840517,True,True
2282.7739877163467,6.99617438815943,239753.60895096284,23.08191982496648,1.0320970353361463,9.62735031433352e-05,True,1,1.0315441250635886,True,True
2282.7809320810215,6.997751139141309,239259.72228887313,23.065187116498603,1.0299709402923,9.640229828842887e-05,True,1,1.029419169001592,True,True
2282.7878764456386,6.995038511753398,240192.5837567505,23.09378412472202,1.0339867445155955,9.614694910026746e-05,True,1,1.0334328218967355,True,True
2282.794820810197,6.997112766861253,239634.68484123304,23.0719804624386,1.0315850880014672,9.627980389284903e-05,True,1,1.0310324519869791,True,True
2282.8017651746977,6.999862224495857,239034.92091468177,23.042644973290454,1.029003209992608,9.639865541451584e-05,True,1,1.0284519571299213,True,True
2282.8087095391384,7.002817292676546,238297.3284119276,23.011358055423884,1.0258280042523913,9.656574082797013e-05,True,1,1.0252784523963068,True,True
2282.8156539035804,7.004918572097159,237999.1048593426,22.989382840381705,1.0245442044137272,9.659440884858967e-05,True,1,1.0239953403089823,True,True
2282.8225982679646,7.007115384441892,237275.47476677608,22.966073990801235,1.0214291043888066,9.679076193346639e-05,True,1,1.0208819090911068,True,True
2282.82954263229,7.009912629291936,236954.84970488388,22.93609807365782,1.0200488700003387,9.679522534450614e-05,True,1,1.0195024141154516,True,True
2282.8364869965576,7.0127755349871865,236179.1349334037,22.906153912569067,1.0167095546114517,9.698635706760465e-05,True,1,1.0161648876492324,True,True
2282.843431360825,7.015065894130693,235720.30145365855,22.881994940715266,1.0147343573402616,9.707265262942893e-05,True,1,1.0141907485216317,True,True
2282.8503757250346,7.017806847377084,235010.81576257755,22.853278022494976,1.0116801464711027,9.724351599878182e-05,True,1,1.0111381738402596,True,True
2282.857320089185,7.020507760241625,234306.24474943933,22.82492179461902,1.0086470924243855,9.741491021303067e-05,True,1,1.008106744647294,True,True
2282.8642644532774,7.023629818201986,233684.65210971746,22.792431837957928,1.0059712456521481,9.753499698070302e-05,True,1,1.0054323313673712,True,True
2282.8712088173706,7.0266888725930805,233085.05611764838,22.760537030669635,1.00339009057164,9.76490617192609e-05,True,1,1.0028525590513806,True,True
2282.8781531813465,7.030166004944556,232308.73119296494,22.7243099416194,1.0000481485807389,9.781943978138159e-05,True,1,0.9995124073902583,True,True
2282.8850975453233,7.033640521647666,231715.09513017823,22.68752511120205,0.9974926499454874,9.791129532780818e-05,True,1,0.9969582777749716,True,True
2282.8920419092997,7.037027596383091,230971.77524543856,22.65243529540824,0.9942927888351458,9.807447369418614e-05,True,1,0.9937601308794937,True,True
2282.89898627316,7.03960422839827,230494.7359869657,22.62569669993357,0.9922392188948932,9.81614465209003e-05,True,1,0.9917076610682759,True,True
2282.9059306370195,7.042574828064097,229953.76285018612,22.59522044050777,0.9899104248754426,9.825984215456591e-05,True,1,0.9893801146196368,True,True
2282.9128750008203,7.046070199628479,228947.40970501647,22.55883168731618,0.9855782519326644,9.853281029203053e-05,True,1,0.9850502624886045,True,True
2282.9198193645643,7.049212717734754,228430.44475847523,22.526542092383607,0.9833528089412846,9.861444745774339e-05,True,1,0.9828260117012995,True,True
2282.9267637282496,7.051360368695541,228110.29845709505,22.50431482044353,0.9819746355324501,9.865540912733642e-05,True,1,0.9814485766011791,True,True
2282.9337080919354,7.054021775882887,227347.82810427475,22.476853274093543,0.978692335031862,9.886548493344027e-05,True,1,0.9781680344795053,True,True
2282.9406524555625,7.056269190264214,226819.44083992994,22.453718702103664,0.9764177209752654,9.899380149671389e-05,True,1,0.97589463896868,True,True
2282.9475968191314,7.0584157194819745,226413.1189630363,22.431728345155108,0.9746685769003584,9.907433123968962e-05,True,1,0.9741464319371846,True,True
2282.9545411827,7.06032903964746,226203.0495339682,22.412115400113738,0.9737642650282469,9.907963418834537e-05,True,1,0.9732426045188663,True,True
2282.9614855462105,7.062422208162513,225710.05747841427,22.390665187200916,0.9716420211078829,9.920100786533291e-05,True,1,0.9711214975172457,True,True
2282.9684299096625,7.063948679011062,225261.67946695606,22.374666608914726,0.9697118327851262,9.932744291821235e-05,True,1,0.9691923432260917,True,True
2282.9753742730572,7.065614079372468,225063.44370265718,22.357577978929697,0.968858462754428,9.933900242132363e-05,True,1,0.9683394303588579,True,True
