id xcenter ycenter aperture_sum aperture_sum_err bkg total_bkg aperture_sum_bkgsub mag mag_err time qual
170 10.0 10.0 231110.22225728133 1.7724538509055159 422.3404083251953 1326.821524108547 229783.40073317278 7.03670336851842 8.326837724420282e-06 2282.086495347412 0
171 10.0 10.0 231651.15195450283 1.7724538509055159 415.42987060546875 1305.1114295758987 230346.04052492694 7.034048121356065 8.307393686386886e-06 2282.0934397178485 0
172 10.0 10.0 232189.460317826 1.7724538509055159 408.2189483642578 1282.4576492373033 230907.00266858868 7.031407240311966 8.288133813468113e-06 2282.1003840881694 0
173 10.0 10.0 232836.73553672538 1.7724538509055159 399.60105895996094 1255.383751195315 231581.35178553007 7.0282410383407115 8.265093189676453e-06 2282.107328458492 0
174 10.0 10.0 233371.81377778892 1.7724538509055159 393.91143798828125 1237.5092797489756 232134.30449803994 7.025651688354747 8.246142865493904e-06 2282.1142728286964 0
175 10.0 10.0 233914.39736507766 1.7724538509055159 386.5045166015625 1214.2397499347428 232700.1576151429 7.023008306379612 8.227015262286685e-06 2282.1212171988427 0
176 10.0 10.0 234477.36713445588 1.7724538509055159 379.57972717285156 1192.4848823378484 233284.88225211803 7.0202835105725825 8.207262563160612e-06 2282.1281615689304 0
177 10.0 10.0 235161.94945738648 1.7724538509055159 374.0589599609375 1175.1408806227196 233986.80857676375 7.017021565062327 8.183370318333784e-06 2282.135105938902 0
178 10.0 10.0 235700.04375667946 1.7724538509055159 366.9902648925781 1152.9339201254954 234547.10983655395 7.014424785493507 8.164687992920877e-06 2282.1420503088734 0
179 10.0 10.0 236288.5779568543 1.7724538509055159 360.61570739746094 1132.9076571289495 235155.67029972535 7.011611361663338 8.144351850737702e-06 2282.1489946787287 0
180 10.0 10.0 236694.05517986367 1.7724538509055159 354.5984191894531 1114.0037887001397 235580.05139116352 7.009653719533425 8.130399877296127e-06 2282.1559390485263 0
181 10.0 10.0 237246.6234651745 1.7724538509055159 348.1796417236328 1093.8386045684908 236152.78486060599 7.007017321465689 8.111463459767941e-06 2282.162883418208 0
182 10.0 10.0 237556.87005505973 1.7724538509055159 341.6287384033203 1073.2583348230203 236483.61172023672 7.005497376068899 8.100869980081209e-06 2282.1698277878877 0
183 10.0 10.0 237921.13256598913 1.7724538509055159 336.1864929199219 1056.1610163933435 236864.9715495958 7.003747898926697 8.088467369149461e-06 2282.1767721574524 0
184 10.0 10.0 238377.27462900284 1.7724538509055159 329.82867431640625 1036.1873401756823 237341.08728882717 7.001567681024344 8.072989844296787e-06 2282.1837165270163 0
185 10.0 10.0 238604.0082717109 1.7724538509055159 324.9035186767578 1020.7145074003763 237583.2937643105 7.000460252672594 8.065318479476887e-06 2282.190660896464 0
186 10.0 10.0 238986.31427196355 1.7724538509055159 320.3639221191406 1006.4529442047046 237979.86132775884 6.998649482193594 8.052416403230197e-06 2282.197605265853 0
187 10.0 10.0 239035.7371644179 1.7724538509055159 315.8060760498047 992.1340484770858 238043.60311594082 6.998358711789324 8.050751490215033e-06 2282.204549635127 0
188 10.0 10.0 239317.27300137165 1.7724538509055159 310.6437530517578 975.916132470964 238341.35686890068 6.997001481402375 8.04128048534155e-06 2282.2114940044016 0
189 10.0 10.0 239428.67370216164 1.7724538509055159 306.9270782470703 964.2398542087756 238464.43384795287 6.996440963314303 8.037539060943775e-06 2282.218438373558 0
190 10.0 10.0 239527.52710186646 1.7724538509055159 302.2542266845703 949.55965806871 238577.96744379777 6.995924164231207 8.03422195551106e-06 2282.2253827427144 0
191 10.0 10.0 239507.77758743643 1.7724538509055159 297.45814514160156 934.4923235273018 238573.28526390914 6.995945472410506 8.034884447493755e-06 2282.2323271117543 0
192 10.0 10.0 239579.76966716503 1.7724538509055159 294.5690460205078 925.4159509529809 238654.35371621206 6.99557659622905 8.03247001975406e-06 2282.2392714807365 0
193 10.0 10.0 239528.1091441469 1.7724538509055159 291.0369873046875 914.319661239312 238613.7894829076 6.995761155192184 8.0342024327215e-06 2282.24621584966 0
194 10.0 10.0 239419.4891264189 1.7724538509055159 286.4511413574219 899.9128013008878 238519.57632511802 6.996189926873383 8.03784739585235e-06 2282.2531602185263 0
195 10.0 10.0 239296.5073473773 1.7724538509055159 282.13783264160156 886.3621423266019 238410.1452050507 6.996688169384619 8.041978290963876e-06 2282.260104587277 0
196 10.0 10.0 239094.25583914627 1.7724538509055159 278.6160125732422 875.2980182725789 238218.95782087368 6.997559199184138 8.04878105681369e-06 2282.267048956026 0
197 10.0 10.0 238854.31971356008 1.7724538509055159 274.89207458496094 863.5989220461706 237990.72079151392 6.998599939161279 8.056866291967816e-06 2282.2739933247167 0
198 10.0 10.0 238404.8615046457 1.7724538509055159 271.32342529296875 852.3876796472096 237552.47382499848 7.000601106408595 8.072055683116118e-06 2282.2809376932914 0
199 10.0 10.0 238055.37179787317 1.7724538509055159 267.837158203125 841.4352485693046 237213.93654930388 7.00214949833838 8.083906288932898e-06 2282.287882061808 0
200 10.0 10.0 237704.34097275606 1.7724538509055159 264.4126739501953 830.6769139979667 236873.6640587581 7.0037080551343625 8.095844229498732e-06 2282.294826430266 0
201 10.0 10.0 237298.60285107172 1.7724538509055159 260.02455139160156 816.891220404837 236481.7116306669 7.005506099736097 8.109686673540374e-06 2282.301770798666 0
202 10.0 10.0 237000.49987162338 1.7724538509055159 257.17626953125 807.9430790370035 236192.55679258637 7.00683448140026 8.119887165780199e-06 2282.3087151670675 0
203 10.0 10.0 236285.324914124 1.7724538509055159 253.30894470214844 795.7935197648526 235489.53139435916 7.010070986292249 8.144463977568223e-06 2282.3156595352925 0
204 10.0 10.0 235721.67842133305 1.7724538509055159 249.59683990478516 784.1315986041006 234937.54682272897 7.012618925969532 8.163938633388436e-06 2282.3226039035176 0
205 10.0 10.0 235162.89405053508 1.7724538509055159 245.89466094970703 772.5008603965525 234390.39319013854 7.015150481101717 8.183337447690794e-06 2282.3295482716844 0
206 10.0 10.0 234431.5404688676 1.7724538509055159 243.11014556884766 763.7530473322369 233667.78742153538 7.018502884288134 8.208866918428357e-06 2282.336492639794 0
207 10.0 10.0 233923.17698409208 1.7724538509055159 239.16001892089844 751.3433584742903 233171.8336256178 7.020809780148792 8.226706485445672e-06 2282.343437007844 0
208 10.0 10.0 233277.62309786273 1.7724538509055159 235.4424285888672 739.6642039981245 232537.9588938646 7.023765359703248 8.249472416751135e-06 2282.350381375779 0
209 10.0 10.0 232570.46151271657 1.7724538509055159 232.12887573242188 729.2543706870345 231841.20714202954 7.027023426497326 8.274556040668398e-06 2282.3573257437147 0
210 10.0 10.0 231934.54637665293 1.7724538509055159 229.63202667236328 721.4102880228318 231213.1360886301 7.029968739115542 8.297243111278064e-06 2282.3642701115323 0
211 10.0 10.0 231174.61940248322 1.7724538509055159 226.23590087890625 710.7410441794405 230463.87835830377 7.0334928346769665 8.324518159325299e-06 2282.37121447935 0
212 10.0 10.0 230663.37473750848 1.7724538509055159 223.2463836669922 701.3491988687109 229962.02553863978 7.035859686702182 8.342968706588312e-06 2282.3781588470515 0
213 10.0 10.0 229874.49107753322 1.7724538509055159 220.5606460571289 692.9117053240947 229181.57937220912 7.0395507300523725 8.371600120441415e-06 2282.3851032147536 0
214 10.0 10.0 229219.66843573036 1.7724538509055159 217.64427185058594 683.7496455417005 228535.91879018865 7.042613831365584 8.39551566549213e-06 2282.392047582338 0
215 10.0 10.0 228656.75362222551 1.7724538509055159 214.52057647705078 673.93626710415 227982.81735512137 7.045244709352586 8.41618402564442e-06 2282.3989919499236 0
216 10.0 10.0 227842.2454736533 1.7724538509055159 212.46642303466797 667.482953740214 227174.76251991309 7.0490997931764525 8.446270853723734e-06 2282.4059363173924 0
217 10.0 10.0 227427.58951377386 1.7724538509055159 209.516357421875 658.2150492834558 226769.3744644904 7.05103899480897 8.461670465335238e-06 2282.4128806848034 0
218 10.0 10.0 226845.06535350296 1.7724538509055159 206.67244720458984 649.2806418373638 226195.7847116656 7.053788731655512 8.483399514078824e-06 2282.419825052214 0
219 10.0 10.0 226381.9705479728 1.7724538509055159 204.65116119384766 642.9305845552122 225739.0399634176 7.055983315702894 8.500753450166126e-06 2282.4267694195078 0
220 10.0 10.0 225843.1591377543 1.7724538509055159 201.94334411621094 634.4237263168437 225208.73541143746 7.058536920126691 8.52103435206234e-06 2282.433713786802 0
221 10.0 10.0 225485.43315853376 1.7724538509055159 198.9516830444336 625.0251458717175 224860.40801266205 7.060217514093178 8.534552721363917e-06 2282.440658153979 0
222 10.0 10.0 225047.59976675978 1.7724538509055159 196.61544036865234 617.6856230444802 224429.91414371532 7.062298141693773 8.551156818315591e-06 2282.447602521099 0
223 10.0 10.0 224678.15144221144 1.7724538509055159 194.79351043701172 611.9618613558827 224066.18958085557 7.064059178232348 8.565217867595184e-06 2282.4545468882197 0
224 10.0 10.0 224503.09573206736 1.7724538509055159 192.13328552246094 603.6045183074333 223899.49121375993 7.064867233262202 8.57189657414692e-06 2282.4614912552224 0
225 10.0 10.0 224271.5614736806 1.7724538509055159 190.5195083618164 598.5346878350215 223673.02678584558 7.065965963142039 8.58074605868799e-06 2282.4684356222256 0
226 10.0 10.0 224188.94329244256 1.7724538509055159 188.7360076904297 592.9316552281205 223596.01163721445 7.066339868459986 8.583908237975795e-06 2282.4753799891114 0
227 10.0 10.0 224067.35151932575 1.7724538509055159 187.22894287109375 588.1970714632112 223479.15444786253 7.066907451245971 8.588566358026978e-06 2282.4823243559986 0
228 10.0 10.0 224136.91100938647 1.7724538509055159 184.75318908691406 580.4192615627351 223556.49174782375 7.0665317858685075 8.585900950113901e-06 2282.4892687227684 0
229 10.0 10.0 224246.44998233157 1.7724538509055159 183.0318374633789 575.0114759479922 223671.43850638357 7.065973672872007 8.581706944938087e-06 2282.4962130895397 0
230 10.0 10.0 224367.48605449943 1.7724538509055159 181.6213607788086 570.5803327576864 223796.90572174176 7.065364806106114 8.577077503661295e-06 2282.5031574562518 0
231 10.0 10.0 224697.5507444153 1.7724538509055159 179.34918975830078 563.4420969719595 224134.10864744333 7.06373011914674 8.564478388017837e-06 2282.5101018228474 0
232 10.0 10.0 224899.3846823013 1.7724538509055159 177.50543212890625 557.6497615484534 224341.73492075285 7.06272481470803 8.55679227361857e-06 2282.517046189443 0
233 10.0 10.0 225301.4162736102 1.7724538509055159 175.40719604492188 551.0579584815112 224750.3583151287 7.060749018017324 8.5415233912868e-06 2282.5239905559793 0
234 10.0 10.0 225541.6003171838 1.7724538509055159 173.6068878173828 545.4021233796772 224996.19819380413 7.0595620504705 8.532427341495929e-06 2282.5309349224594 0
235 10.0 10.0 225930.1151305915 1.7724538509055159 171.41204833984375 538.5068318012316 225391.60829879026 7.057655643721377 8.517754775979022e-06 2282.5378792888805 0
236 10.0 10.0 226388.75236606164 1.7724538509055159 169.91016387939453 533.7885226137436 225854.9638434479 7.05542590016926 8.500498797216655e-06 2282.5448236552434 0
237 10.0 10.0 226824.8544360008 1.7724538509055159 168.00550079345703 527.8048470553987 226297.0495889454 7.053302770610234 8.484155415755222e-06 2282.5517680215485 0
238 10.0 10.0 227171.68401134328 1.7724538509055159 166.22824096679688 522.2214206404428 226649.46259070284 7.0516132659029225 8.471202410486137e-06 2282.558712387795 0
239 10.0 10.0 227718.17651981098 1.7724538509055159 164.50330352783203 516.8023698542889 227201.37414995668 7.048972615677869 8.450872682197445e-06 2282.565656753983 0
240 10.0 10.0 228204.870564476 1.7724538509055159 162.8483428955078 511.6031576897989 227693.2674067862 7.046624526792289 8.432849449842789e-06 2282.5726011201705 0
241 10.0 10.0 228728.44974365563 1.7724538509055159 161.3108901977539 506.7731075892934 228221.67663606635 7.044107771000256 8.413545929016925e-06 2282.5795454862428 0
242 10.0 10.0 229406.8259946423 1.7724538509055159 159.74876403808594 501.86554352210004 228904.96045112022 7.04086198977272 8.388666330425713e-06 2282.5864898523146 0
243 10.0 10.0 229978.30683832112 1.7724538509055159 158.45384979248047 497.79745044107716 229480.50938788004 7.038135486915383 8.367821050808875e-06 2282.5934342182704 0
244 10.0 10.0 230508.16539719823 1.7724538509055159 156.9335174560547 493.0211855419469 230015.1442116563 7.035608922662174 8.348586323937993e-06 2282.6003785842254 0
245 10.0 10.0 231111.3934747375 1.7724538509055159 155.26953887939453 487.7936426697805 230623.59983206773 7.032740632971731 8.326795525991417e-06 2282.6073229501235 0
246 10.0 10.0 231705.14396024775 1.7724538509055159 154.1909408569336 484.4051270462408 231220.7388332015 7.0299330385517 8.305457894889234e-06 2282.614267315962 0
247 10.0 10.0 232290.49385512166 1.7724538509055159 152.6087875366211 479.43464579829435 231811.05920932337 7.0271646215456816 8.284528932946068e-06 2282.6212116817414 0
248 10.0 10.0 232904.40921175212 1.7724538509055159 151.39508056640625 475.62167289705667 232428.78753885507 7.024275208184861 8.26269164978085e-06 2282.6281560474645 0
249 10.0 10.0 233437.33587065325 1.7724538509055159 150.03479766845703 471.3482181380556 232965.98765251518 7.021768700150247 8.243828306271446e-06 2282.6351004131293 0
250 10.0 10.0 234008.731759517 1.7724538509055159 148.89244842529297 467.7594221478975 233540.97233736908 7.019092289896202 8.223698759962282e-06 2282.6420447787937 0
251 10.0 10.0 234597.19468154776 1.7724538509055159 148.06819915771484 465.16996670414727 234132.0247148436 7.016347947969944 8.203070457868741e-06 2282.648989144342 0
252 10.0 10.0 235210.5172464361 1.7724538509055159 147.20925903320312 462.47152671910777 234748.045719717 7.013495036383873 8.181680563096695e-06 2282.6559335098905 0
253 10.0 10.0 235751.52958741368 1.7724538509055159 146.3309097290039 459.7121109977498 235291.81747641592 7.010982939036474 8.162904904833444e-06 2282.662877875379 0
254 10.0 10.0 236326.7691260483 1.7724538509055159 144.94114685058594 455.3460421486801 235871.42308389963 7.008311681791467 8.143035697173477e-06 2282.6698222408104 0
255 10.0 10.0 236777.51155232507 1.7724538509055159 144.0767822265625 452.63056059582516 236324.88099172924 7.006226380339674 8.127534175752212e-06 2282.676766606184 0
256 10.0 10.0 237153.88899172356 1.7724538509055159 143.92945098876953 452.16770586153046 236701.72128586203 7.004496459716442 8.114635291763005e-06 2282.6837109714997 0
257 10.0 10.0 237449.1596853355 1.7724538509055159 142.05194091796875 446.2693340160619 237002.89035131945 7.003115893877963 8.104544651753237e-06 2282.6906553367567 0
258 10.0 10.0 237905.7043746 1.7724538509055159 141.86395263671875 445.67875141272594 237460.02562318728 7.001023724176148 8.088991906477996e-06 2282.6975997020136 0
259 10.0 10.0 238193.65626194575 1.7724538509055159 141.63129425048828 444.9478335357482 237748.70842841 6.999704584230191 8.079213138551308e-06 2282.7045440672127 0
260 10.0 10.0 238546.49330125685 1.7724538509055159 140.82643127441406 442.41928192296706 238104.07401933387 6.99808293411507 8.067263075465828e-06 2282.711488432295 0
261 10.0 10.0 238712.85789855375 1.7724538509055159 140.02965545654297 439.9161368669852 238272.94176168676 6.997313183168679 8.061640810353456e-06 2282.7184327973764 0
262 10.0 10.0 238878.7993964016 1.7724538509055159 139.5158462524414 438.3019576460329 238440.49743875556 6.9965499520220895 8.056040645104126e-06 2282.7253771624582 0
263 10.0 10.0 239009.49754088014 1.7724538509055159 139.63668823242188 438.6815939225848 238570.81594695756 6.995956710218156 8.051635340817091e-06 2282.7323215274246 0
264 10.0 10.0 239421.420397171 1.7724538509055159 138.67597198486328 435.66341481707036 238985.75698235392 6.994069953155719 8.037782559299465e-06 2282.7392658923904 0
265 10.0 10.0 239599.83998032456 1.7724538509055159 138.58153533935547 435.3667333453134 239164.47324697924 6.9932583307172 8.031797172106272e-06 2282.74621025724 0
266 10.0 10.0 239232.10432430595 1.7724538509055159 137.3249053955078 431.41891394544064 238800.68541036051 6.9949110775510785 8.044143250031035e-06 2282.7531546220894 0
267 10.0 10.0 239186.76212983756 1.7724538509055159 137.1793441772461 430.96161989150204 238755.80050994607 6.995115171361999 8.045668163468245e-06 2282.7600989868815 0
268 10.0 10.0 238859.43737626332 1.7724538509055159 136.981201171875 430.339135281468 238429.09824098184 6.996601859385624 8.0566936702595e-06 2282.767043351672 0
269 10.0 10.0 238951.10482959443 1.7724538509055159 136.273193359375 428.11486313903384 238522.9899664554 6.99617438815943 8.053602926688558e-06 2282.7739877163467 0
