run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
148,4660766641264343680,10.0,10.0,225951.55824080476,22.448667821116526,594.1725769042969,1866.6482025670553,224084.91003823772,7.06396847008334,0.00010786972035837636,2281.9337191790455,226095.4567724621
149,4660766641264343680,10.0,10.0,225507.87581731842,22.426401374718413,585.7001953125,1840.0314307998567,223667.84438651855,7.0659911194330896,0.0001079747473418368,2281.9406635511423,225651.77434897574
150,4660766641264343680,10.0,10.0,225289.13246516293,22.415512378757096,577.1070556640625,1813.0352864090544,223476.09717875387,7.066922304579707,0.0001080271075285176,2281.9476079231517,225433.03099682025
151,4660766641264343680,10.0,10.0,225014.2009386457,22.401633116440937,567.7844543457031,1783.74747059495,223230.45346805075,7.068116396301344,0.00010809212938013866,2281.9545522951016,225158.09947030302
152,4660766641264343680,10.0,10.0,224890.80170480727,22.395656978393273,560.4330749511719,1760.6524310953391,223130.14927371193,7.068604360052836,0.00010812258850276425,2281.9614966669656,225034.7002364646
153,4660766641264343680,10.0,10.0,224874.7295882483,22.394438967762223,550.9520568847656,1730.8669343893653,223143.86265385893,7.06853763372362,0.00010812443540039443,2281.9684410387426,225018.62811990562
154,4660766641264343680,10.0,10.0,224740.88304886175,22.387891361144376,543.6271667480469,1707.8551133474973,223033.02793551426,7.069077048791788,0.00010815719805506619,2281.9753854104606,224884.78158051908
155,4660766641264343680,10.0,10.0,224973.71091193683,22.399389377674346,536.0983276367188,1684.2025677052893,223289.50834423152,7.067829206374826,0.0001081007550314863,2281.9823297820612,225117.60944359415
156,4660766641264343680,10.0,10.0,225089.6109987298,22.405306136295703,527.7292175292969,1657.9102328747288,223431.70076585506,7.067138021527256,0.00010807363317626863,2281.9892741536046,225233.50953038712
157,4660766641264343680,10.0,10.0,225290.97515833488,22.414888996496728,521.0694580078125,1636.9879812873587,223653.98717704753,7.066058387663535,0.00010802321971409316,2281.9962185250897,225434.8736899922
158,4660766641264343680,10.0,10.0,225544.77458512914,22.427790896608506,512.916015625,1611.3731865960474,223933.40139853308,7.064702808022359,0.00010796377177872406,2282.0031628965166,225688.67311678646
159,4660766641264343680,10.0,10.0,225882.00330093072,22.444831397387162,505.41038513183594,1587.7935529781635,224294.20974795255,7.062954844430584,0.00010788449589483001,2282.0101072678276,226025.90183258805
160,4660766641264343680,10.0,10.0,226273.04797418966,22.464084895398255,498.0819396972656,1564.7705626386837,224708.27741155098,7.0609523237591425,0.00010779043503438479,2282.01705163908,226416.94650584698
161,4660766641264343680,10.0,10.0,226614.0275328993,22.481097445426663,490.97520446777344,1542.4440954507033,225071.58343744857,7.05919833419293,0.00010770975515031456,2282.0239960102163,226757.9260645566
162,4660766641264343680,10.0,10.0,226948.6640932454,22.497475272007406,484.1141052246094,1520.8893164728286,225427.77477677257,7.05748143978915,0.00010762928927589214,2282.030940381294,227092.56262490273
163,4660766641264343680,10.0,10.0,227435.06142667498,22.521454389880514,475.702880859375,1494.464675799313,225940.59675087567,7.055014321317515,0.00010751358326862728,2282.037884752313,227578.9599583323
164,4660766641264343680,10.0,10.0,227816.99788463803,22.53999013522182,468.98744201660156,1473.3675024652243,226343.6303821728,7.053079306586472,0.0001074216742909315,2282.0448291232733,227960.89641629535
165,4660766641264343680,10.0,10.0,228317.21915297362,22.564681924684866,460.901123046875,1447.9635821953475,226869.25557077827,7.050560885019193,0.00010730374259712347,2282.0517734941764,228461.11768463094
166,4660766641264343680,10.0,10.0,228797.1599945274,22.58842174745045,453.11546325683594,1423.5042105956113,227373.65578393178,7.048149638593516,0.00010719130998015648,2282.0587178649635,228941.05852618473
167,4660766641264343680,10.0,10.0,229265.12242248034,22.611248364635625,445.3309631347656,1399.0484822002466,227866.0739402801,7.045800825896256,0.00010708061795384422,2282.0656622356923,229409.02095413767
168,4660766641264343680,10.0,10.0,229894.44914452298,22.64197263892109,437.684814453125,1375.027397673749,228519.42174684923,7.042692208908278,0.00010693259246883935,2282.0726066063044,230038.3476761803
169,4660766641264343680,10.0,10.0,230476.2655208217,22.670593620471152,430.78660583496094,1353.356036155995,229122.9094846657,7.039828711276346,0.00010679747965145896,2282.0795509769164,230620.16405247903
170,4660766641264343680,10.0,10.0,231110.22225728133,22.701501923004763,422.3404083251953,1326.821524108547,229783.40073317278,7.03670336851842,0.00010664972885861181,2282.086495347412,231254.12078893866
171,4660766641264343680,10.0,10.0,231651.15195450283,22.728344126361105,415.42987060546875,1305.1114295758987,230346.04052492694,7.034048121356065,0.00010652649850426249,2282.0934397178485,231795.05048616015
172,4660766641264343680,10.0,10.0,232189.460317826,22.754550833077964,408.2189483642578,1282.4576492373033,230907.00266858868,7.031407240311966,0.00010640207194876398,2282.1003840881694,232333.3588494833
173,4660766641264343680,10.0,10.0,232836.73553672538,22.786136533756697,399.60105895996094,1255.383751195315,231581.35178553007,7.0282410383407115,0.00010625356580538105,2282.107328458492,232980.6340683827
174,4660766641264343680,10.0,10.0,233371.81377778892,22.812268852797107,393.91143798828125,1237.5092797489756,232134.30449803994,7.025651688354747,0.00010613152379122192,2282.1142728286964,233515.71230944624
175,4660766641264343680,10.0,10.0,233914.39736507766,22.838554939558307,386.5045166015625,1214.2397499347428,232700.1576151429,7.023008306379612,0.00010600735243985496,2282.1212171988427,234058.29589673498
176,4660766641264343680,10.0,10.0,234477.36713445588,22.865982203546423,379.57972717285156,1192.4848823378484,233284.88225211803,7.0202835105725825,0.00010587983411426338,2282.1281615689304,234621.2656661132
177,4660766641264343680,10.0,10.0,235161.94945738648,22.899088713067194,374.0589599609375,1175.1408806227196,233986.80857676375,7.017021565062327,0.00010572445809839905,2282.135105938902,235305.8479890438
178,4660766641264343680,10.0,10.0,235700.04375667946,22.925057431085612,366.9902648925781,1152.9339201254954,234547.10983655395,7.014424785493507,0.00010560271628453473,2282.1420503088734,235843.94228833678
179,4660766641264343680,10.0,10.0,236288.5779568543,22.953571012766744,360.61570739746094,1132.9076571289495,235155.67029972535,7.011611361663338,0.0001054707057469286,2282.1489946787287,236432.47648851163
180,4660766641264343680,10.0,10.0,236694.05517986367,22.973242665117624,354.5984191894531,1114.0037887001397,235580.05139116352,7.009653719533425,0.0001053802609586382,2282.1559390485263,236837.953711521
181,4660766641264343680,10.0,10.0,237246.6234651745,22.999980766521855,348.1796417236328,1093.8386045684908,236152.78486060599,7.007017321465689,0.00010525718538042352,2282.162883418208,237390.5219968318
182,4660766641264343680,10.0,10.0,237556.87005505973,23.01474677630082,341.6287384033203,1073.2583348230203,236483.61172023672,7.005497376068899,0.00010518720764665181,2282.1698277878877,237700.76858671705
183,4660766641264343680,10.0,10.0,237921.13256598913,23.03301426835923,336.1864929199219,1056.1610163933435,236864.9715495958,7.003747898926697,0.0001051095261112718,2282.1767721574524,238065.03109764645
184,4660766641264343680,10.0,10.0,238377.27462900284,23.055101578734767,329.82867431640625,1036.1873401756823,237341.08728882717,7.001567681024344,0.00010500899688263774,2282.1837165270163,238521.17316066017
185,4660766641264343680,10.0,10.0,238604.0082717109,23.065940732120517,324.9035186767578,1020.7145074003763,237583.2937643105,7.000460252672594,0.00010495853414645953,2282.190660896464,238747.9068033682
186,4660766641264343680,10.0,10.0,238986.31427196355,23.084086232309573,320.3639221191406,1006.4529442047046,237979.86132775884,6.998649482193594,0.00010487306878859821,2282.197605265853,239130.21280362087
187,4660766641264343680,10.0,10.0,239035.7371644179,23.08661462547423,315.8060760498047,992.1340484770858,238043.60311594082,6.998358711789324,0.00010486286963415257,2282.204549635127,239179.63569607522
188,4660766641264343680,10.0,10.0,239317.27300137165,23.099942343617087,310.6437530517578,975.916132470964,238341.35686890068,6.997001481402375,0.00010479997292191557,2282.2114940044016,239461.17153302897
189,4660766641264343680,10.0,10.0,239428.67370216164,23.105291988952565,306.9270782470703,964.2398542087756,238464.43384795287,6.996440963314303,0.00010477547089919533,2282.218438373558,239572.57223381897
190,4660766641264343680,10.0,10.0,239527.52710186646,23.110002135452586,302.2542266845703,949.55965806871,238577.96744379777,6.995924164231207,0.00010475358015877515,2282.2253827427144,239671.4256335238
191,4660766641264343680,10.0,10.0,239507.77758743643,23.10907287495182,297.45814514160156,934.4923235273018,238573.28526390914,6.995945472410506,0.00010475800548718948,2282.2323271117543,239651.67611909375
192,4660766641264343680,10.0,10.0,239579.76966716503,23.11256213054035,294.5690460205078,925.4159509529809,238654.35371621206,6.99557659622905,0.00010474233915789827,2282.2392714807365,239723.66819882236
193,4660766641264343680,10.0,10.0,239528.1091441469,23.10997637973707,291.0369873046875,914.319661239312,238613.7894829076,6.995761155192184,0.00010475320886654639,2282.24621584966,239672.00767580423
194,4660766641264343680,10.0,10.0,239419.4891264189,23.104990477167835,286.4511413574219,899.9128013008878,238519.57632511802,6.996189926873383,0.00010477812296394548,2282.2531602185263,239563.38765807622
195,4660766641264343680,10.0,10.0,239296.5073473773,23.098945903375824,282.13783264160156,886.3621423266019,238410.1452050507,6.996688169384619,0.00010480454619689825,2282.260104587277,239440.40587903463
196,4660766641264343680,10.0,10.0,239094.25583914627,23.08925288748107,278.6160125732422,875.2980182725789,238218.95782087368,6.997559199184138,0.00010484918474001216,2282.267048956026,239238.1543708036
197,4660766641264343680,10.0,10.0,238854.31971356008,23.077697354309226,274.89207458496094,863.5989220461706,237990.72079151392,6.998599939161279,0.00010490198196989921,2282.2739933247167,238998.2182452174
198,4660766641264343680,10.0,10.0,238404.8615046457,23.05606390749086,271.32342529296875,852.3876796472096,237552.47382499848,7.000601106408595,0.000105001228438004,2282.2809376932914,238548.76003630302
199,4660766641264343680,10.0,10.0,238055.37179787317,23.03926040263606,267.837158203125,841.4352485693046,237213.93654930388,7.00214949833838,0.00010507874265165316,2282.287882061808,238199.2703295305
200,4660766641264343680,10.0,10.0,237704.34097275606,23.02220119493737,264.4126739501953,830.6769139979667,236873.6640587581,7.0037080551343625,0.0001051559986169299,2282.294826430266,237848.2395044134
201,4660766641264343680,10.0,10.0,237298.60285107172,23.002477153264067,260.02455139160156,816.891220404837,236481.7116306669,7.005506099736097,0.00010524555115098822,2282.301770798666,237442.50138272904
202,4660766641264343680,10.0,10.0,237000.49987162338,22.98782162343763,257.17626953125,807.9430790370035,236192.55679258637,7.00683448140026,0.00010531079140595685,2282.3087151670675,237144.3984032807
203,4660766641264343680,10.0,10.0,236285.324914124,22.95310893618804,253.30894470214844,795.7935197648526,235489.53139435916,7.010070986292249,0.00010547003455603538,2282.3156595352925,236429.22344578133
204,4660766641264343680,10.0,10.0,235721.67842133305,22.925692591576563,249.59683990478516,784.1315986041006,234937.54682272897,7.012618925969532,0.00010559594956446407,2282.3226039035176,235865.57695299038
205,4660766641264343680,10.0,10.0,235162.89405053508,22.898823359957355,245.89466094970703,772.5008603965525,234390.39319013854,7.015150481101717,0.00010572280830548116,2282.3295482716844,235306.7925821924
206,4660766641264343680,10.0,10.0,234431.5404688676,22.863358287605568,243.11014556884766,763.7530473322369,233667.78742153538,7.018502884288134,0.00010588837920683608,2282.336492639794,234575.43900052493
207,4660766641264343680,10.0,10.0,233923.17698409208,22.83855612604438,239.16001892089844,751.3433584742903,233171.8336256178,7.020809780148792,0.00010600337927238927,2282.343437007844,234067.0755157494
208,4660766641264343680,10.0,10.0,233277.62309786273,22.807589528236733,235.4424285888672,739.6642039981245,232537.9588938646,7.023765359703248,0.00010615259777265743,2282.350381375779,233421.52162952005
209,4660766641264343680,10.0,10.0,232570.46151271657,22.772618151191153,232.12887573242188,729.2543706870345,231841.20714202954,7.027023426497326,0.00010631210792230572,2282.3573257437147,232714.3600443739
210,4660766641264343680,10.0,10.0,231934.54637665293,22.74153251142072,229.63202667236328,721.4102880228318,231213.1360886301,7.029968739115542,0.00010645807442258211,2282.3642701115323,232078.44490831025
211,4660766641264343680,10.0,10.0,231174.61940248322,22.704373185543346,226.23590087890625,710.7410441794405,230463.87835830377,7.0334928346769665,0.00010663350517284027,2282.37121447935,231318.51793414055
212,4660766641264343680,10.0,10.0,230663.37473750848,22.67923590152269,223.2463836669922,701.3491988687109,229962.02553863978,7.035859686702182,0.00010675152716617854,2282.3781588470515,230807.2732691658
213,4660766641264343680,10.0,10.0,229874.49107753322,22.6404844031565,220.5606460571289,692.9117053240947,229181.57937220912,7.0395507300523725,0.0001069348473357914,2282.3851032147536,230018.38960919055
214,4660766641264343680,10.0,10.0,229219.66843573036,22.608338731782496,217.64427185058594,683.7496455417005,228535.91879018865,7.042613831365584,0.00010708806996383148,2282.392047582338,229363.56696738768
215,4660766641264343680,10.0,10.0,228656.75362222551,22.580491324283,214.52057647705078,673.93626710415,227982.81735512137,7.045244709352586,0.00010721947444642581,2282.3989919499236,228800.65215388284
216,4660766641264343680,10.0,10.0,227842.2454736533,22.54052118830233,212.46642303466797,667.482953740214,227174.76251991309,7.0490997931764525,0.00010741230133762673,2282.4059363173924,227986.14400531063
217,4660766641264343680,10.0,10.0,227427.58951377386,22.520176693214573,209.516357421875,658.2150492834558,226769.3744644904,7.05103899480897,0.00010751101581671748,2282.4128806848034,227571.48804543118
218,4660766641264343680,10.0,10.0,226845.06535350296,22.491457759518266,206.67244720458984,649.2806418373638,226195.7847116656,7.053788731655512,0.00010764964161438854,2282.419825052214,226988.96388516028
219,4660766641264343680,10.0,10.0,226381.9705479728,22.46849695893287,204.65116119384766,642.9305845552122,225739.0399634176,7.055983315702894,0.00010775973261369686,2282.4267694195078,226525.86907963012
220,4660766641264343680,10.0,10.0,225843.1591377543,22.442229010821592,201.94334411621094,634.4237263168437,225208.73541143746,7.058536920126691,0.00010789054069890972,2282.433713786802,225987.05766941162
