time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2527.52348146883,7.551621406680447,145783.06132803272,17.920650658237832,0.9995567740901073,0.00012292683728127926,True,1,0.9972024911828656,True,True
2527.530426608676,7.5407224072397945,147212.9834895981,18.01126412357127,1.0093609884480301,0.00012234833977700022,True,1,1.006981842244148,True,True
2527.537371748581,7.553293838193891,145573.07120569373,17.90699902467546,0.9981169837100463,0.00012301038149681542,True,1,0.9957625891118702,True,True
2527.5443168884867,7.548378711797405,146397.80929320844,17.95188565687254,1.0037717733318015,0.00012262400471388304,True,1,1.0014022786631276,True,True
2527.551262028393,7.552002857897422,145820.7427137287,17.917793972355266,0.9998151352740912,0.00012287548149121,True,1,0.9974532262114943,True,True
2527.558207168415,7.552661813987513,145665.39188491533,17.91197941877756,0.9987499774163378,0.00012296660989268563,True,1,0.9963888321017736,True,True
2527.5651523084366,7.544502988990681,146825.77597102267,17.978965124329008,1.006706112808536,0.00012245101383204888,True,1,1.004324391912681,True,True
2527.5720974485166,7.5487684816755625,146444.28782187117,17.94406607617323,1.0040904518377358,0.00012253168998984553,True,1,1.0017131573352278,True,True
2527.5790425885975,7.554392241073163,145501.1669969447,17.898004320415918,0.9976239748632986,0.00012300935236341952,True,1,0.9952602399268863,True,True
2527.5859877287357,7.549970996016729,146145.04400645825,17.934270173536422,1.002038696441219,0.00012271555491641506,True,1,0.9996627431505604,True,True
2527.5929328689317,7.545426152340232,146815.51562091187,17.97150675215936,1.0066357630548377,0.000122408770463764,True,1,1.0042471432413864,True,True
2527.5998780091877,7.555146404317753,145381.78958760883,17.893319129578845,0.9968054675752228,0.00012307813227733117,True,1,0.9944384247399568,True,True
2527.606823149443,7.543625711505765,146907.55901882224,17.9873201628269,1.0072668555909217,0.00012243971843901042,True,1,1.0048732034194339,True,True
2527.613768289756,7.5479878809074865,146378.4030540779,17.950166057986394,1.0036387150902895,0.00012262851406675683,True,1,1.0012519237194337,True,True
2527.6207134300685,7.550610310477371,146362.89711007764,17.929223322485328,1.0035323990942955,0.0001224984178128217,True,1,1.0011440996982963,True,True
2527.627658570498,7.551239108482285,146063.91232022477,17.92845839339266,1.0014824196980276,0.00012274392838449385,True,1,0.9990972417768744,True,True
2527.63460371087,7.547661086830637,146413.97449853038,17.95308915983008,1.0038826095314046,0.00012261868596436662,True,1,1.0014899537431896,True,True
2527.641548851358,7.549784091046657,146165.00965258016,17.935928286683083,1.0021755902384026,0.00012271013650472858,True,1,0.9997852445033301,True,True
2527.648493991845,7.55446796039292,145466.5572262841,17.89753602230385,0.9973866741069667,0.00012303539977551607,True,1,0.9950060006358586,True,True
2527.6554391323916,7.554266346835064,145491.08455437818,17.899089156126728,0.9975548449268373,0.0001230253332082134,True,1,0.9951720197069625,True,True
2527.662384272937,7.548696950214191,146485.7314093116,17.94616224662108,1.0043746084344713,0.0001225113331787638,True,1,1.0019737307782977,True,True
2527.6693294135403,7.552166584042775,145657.05390928136,17.916065277209132,0.9986928083601305,0.00012300170020167837,True,1,0.9963037602710088,True,True
2527.676274554144,7.552457213150181,145621.77178299072,17.913999316124244,0.998450897619494,0.0001230173146280636,True,1,0.9960606763295141,True,True
2527.683219694806,7.551680077111127,145908.39278750692,17.92040754670487,1.0004161051274914,0.00012281958017866168,True,1,0.9980194239330985,True,True
2527.6901648355265,7.540628070044516,147373.71575547778,18.010691848062827,1.0104630439523619,0.00012221101812989594,True,1,1.0080405205060596,True,True
2527.697109976306,7.551791149652303,145934.29991718623,17.91911725020886,1.0005937365116335,0.00012278893488629796,True,1,0.998193118492193,True,True
2527.7040551170844,7.551173600570863,145864.18406449127,17.924588269052364,1.0001129894694607,0.00012288546625762034,True,1,0.9977117700698214,True,True
2527.711000257863,7.536944853287432,147880.50971607343,18.041129893622934,1.0139378601056699,0.00012199802346003144,True,1,1.0115016688728231,True,False
2527.7179453987005,7.550899142483864,146098.5748313322,17.927141807447136,1.0017200820675016,0.00012270579523546792,True,1,0.9993114889300936,True,True
2527.724890539596,7.54845315820401,146116.97844514786,17.946664507860277,1.0018462658414573,0.00012282395036383422,True,1,0.9994356114924996,True,True
2527.731835680549,7.550379071113873,146064.6481163635,17.930965349379676,1.0014874646600973,0.00012276047339733319,True,1,0.9990759164904424,True,True
2527.738780821444,7.552254639452901,145760.44741388207,17.9155222512877,0.9994017225301245,0.0001229107248855868,True,1,0.9969934432508463,True,True
2527.745725962456,7.552704813172136,145649.184333888,17.91199965484124,0.9986388508747959,0.00012298043230904438,True,1,0.9962306577413701,True,True
2527.752671103468,7.550462529188753,145992.0221119732,17.93048654036447,1.000989506845231,0.00012281826281310165,True,1,0.9985738888823654,True,True
2527.7596162445375,7.553282603170167,145581.33735298683,17.907487346566363,0.9981736602775925,0.00012300675122352118,True,1,0.9957630862668355,True,True
2527.766561385607,7.549527756396628,146238.1458413679,17.93780110480811,1.002677046115841,0.00012266157370639924,True,1,1.0002538372690362,True,True
2527.773506526735,7.551041445537237,145958.24994906943,17.925705599429538,1.0007579491189862,0.00012281392525386213,True,1,0.9983376223736237,True,True
2527.780451667864,7.549322437658823,146271.08156350238,17.93917320687176,1.0029028688134107,0.0001226433346572584,True,1,1.000475594980906,True,True
2527.7873968090494,7.550636832597412,145870.4357774348,17.92897198027449,1.0001558541340207,0.00012291025172249457,True,1,0.9977334739721335,True,True
2527.794341950235,7.5503642435720515,145901.74543459085,17.930946881748692,1.000370527770448,0.00012289741173649842,True,1,0.9979458725113312,True,True
2527.8012870914795,7.548496800715245,146137.83333416565,17.946252980507193,1.0019892567033637,0.00012280360650667677,True,1,0.9995589200473487,True,True
2527.808232232782,7.551643980320039,145851.18991097473,17.920578393232237,1.000023895482459,0.00012286892142717983,True,1,0.9975965712964381,True,True
2527.8151773740838,7.553309091245243,145757.84310512381,17.9070269475886,0.9993838661726203,0.0001228546372950487,True,1,0.9969563421005729,True,True
2527.822122515445,7.548401462024248,146292.22101365926,17.94674141522524,1.0030478107594254,0.00012267734600563318,True,1,1.0006096270605274,True,True
2527.829067656806,7.5502045533470366,146087.3431840059,17.932269669781107,1.0016430726463321,0.00012275033058267286,True,1,0.9992065461910091,True,True
2527.8360127982255,7.552020811629852,145741.139930353,17.917209527223072,0.999269341403152,0.00012293858505419523,True,1,0.9968368359312928,True,True
2527.8429579396443,7.553336445867362,145732.76979220766,17.90659286235418,0.9992119518257414,0.0001228727957883886,True,1,0.9967778329751488,True,True
2527.849903081063,7.552504004279896,145749.27107615757,17.913604133368572,0.9993250923374241,0.00012290698952455327,True,1,0.9968889445985781,True,True
2527.856848222599,7.540913579029642,147440.60050976806,18.00961889248234,1.0109216370743965,0.00012214830128346628,True,1,1.008455445746646,True,True
2527.863793364135,7.550149306457284,146024.7475474074,17.932857923698418,1.0012138877189438,0.00012280697775475665,True,1,0.9987696223315401,True,True
2527.87073850567,7.54761670953755,146630.13198745044,17.95331984532845,1.0053646862579604,0.0001224394986350078,True,1,1.002908523666878,True,True
2527.8776836472634,7.5515399128364695,145841.51356886124,17.92118461365286,0.9999575499604221,0.00012288123028283786,True,1,0.997512842949478,True,True
2527.8846287888573,7.552081538551057,145976.55711851426,17.91683923779653,1.0008834716252795,0.00012273778469271853,True,1,0.9984347449341807,True,True
2527.8915739305094,7.5510562415602145,145934.08655348292,17.92541919728709,1.0005922735904063,0.00012283229792730885,True,1,0.9981425038744627,True,True
2527.8985190721614,7.550081855686294,146228.11652186158,17.933046364667646,1.002608280415898,0.00012263747076292675,True,1,1.0001518158802811,True,True
2527.905464213871,7.549907801719087,146037.20281858344,17.934765145121954,1.0012992868768689,0.00012280956358361398,True,1,0.9988442727844764,True,True
2527.912409355581,7.554067751081078,145598.30041705936,17.900714519672825,0.9982899669695261,0.00012294590299747376,True,1,0.9958405798111916,True,True
2527.9193544973496,7.54951430027354,146289.33254811383,17.938015025385067,1.0030280060902383,0.0001226201166751878,True,1,1.000565234051899,True,True
2527.926299639118,7.551929137282642,145807.66843487375,17.917656511641503,0.9997254919103372,0.00012288555673355809,True,1,0.9972690747498103,True,True
2527.933244780944,7.547696464440664,146402.68103189542,17.95263966625397,1.0038051762481746,0.00012262507448441322,True,1,1.0013369738698286,True,True
2527.9401899227705,7.5545510104741584,145629.9929896562,17.897227182911994,0.9985072660531022,0.00012289520047002405,True,1,0.9960503386614771,True,True
2527.9471350646554,7.5529337774615115,145606.3593611047,17.910179438617046,0.9983452228548062,0.00012300410172470344,True,1,0.9958869427184124,True,True
2527.95408020654,7.550843511756375,145807.612476079,17.92721743241047,0.999725108230698,0.00012295117605983421,True,1,0.9972616764439547,True,True
2527.961025348482,7.5473705054455245,146451.69106197727,17.955059912212494,1.0041412119104827,0.00012260056392666743,True,1,1.0016651367379854,True,True
2527.9679704904247,7.549714597194583,146130.4730649656,17.93643166848413,1.0019387912592232,0.00012274258265427009,True,1,0.999466389201192,True,True
2527.9749156324265,7.547764143099062,146562.4876063261,17.95221444929072,1.0049008847794756,0.0001224884671547827,True,1,1.0024194104619435,True,True
2527.9818607744282,7.5487479180692905,146081.83032296022,17.943841616423107,1.0016052738955539,0.00012283417846526535,True,1,0.9991301805111535,True,True
2527.988805916429,7.548076981633404,146595.07146845898,17.95010342532655,1.0051242949604957,0.0001224468411217266,True,1,1.0026387423055585,True,True
2527.995751058488,7.547946306722817,146322.8217795857,17.95052289971099,1.0032576239064088,0.00012267753369840607,True,1,1.0007749272634239,True,True
2528.0026962006054,7.54358351424805,146862.4284136923,17.987487005167964,1.006957419078439,0.00012247848002689673,True,1,1.004463800264373,True,True
2528.0096413427227,7.550051525673954,146051.93780833244,17.933492567209893,1.0014003168503485,0.00012278846029927009,True,1,0.9989187028135372,True,True
2528.0165864848404,7.55159593401045,145790.8206688924,17.920960348978742,0.9996099757559808,0.00012292241902992843,True,1,0.9971310448163901,True,True
2528.023531627016,7.547816988729826,146545.87873357357,17.95310271674787,1.0047870065887,0.0001225084108259868,True,1,1.0022934744383905,True,True
2528.0304767691923,7.546966518557113,146531.47965910478,17.958630724421642,1.0046882798073113,0.00012255817498192973,True,1,1.0021932301404757,True,True
2528.0374219114265,7.553294672189395,145520.3589037128,17.906711064752546,0.9977555635420038,0.00012305296110904298,True,1,0.9952759802757158,True,True
2528.0443670536597,7.553309053471182,145825.24413375222,17.907335737210975,0.9998459991127057,0.00012279997090754882,True,1,0.9973594667623935,True,True
2528.051312195894,7.5535428723583085,145442.03511371044,17.905020028071476,0.9972185390471409,0.00012310760100457105,True,1,0.9947367915680702,True,True
2528.058257338186,7.549226612639043,146354.78145222313,17.940494680634313,1.0034767543526448,0.0001225822245273955,True,1,1.0009776718713175,True,True
2528.0652024805368,7.55015756553135,146087.3652493889,17.9327667822009,1.0016432239369064,0.00012275371488552406,True,1,0.9991469505742335,True,True
2528.072147622887,7.549878640596679,145998.04898111374,17.934995328240518,1.0010308298756374,0.00012284407533802444,True,1,0.9985343266392517,True,True
2528.0790927652374,7.5493907419649755,146291.5444932079,17.938556323863164,1.0030431722191602,0.00012262196277992008,True,1,1.000539890744172,True,True
2528.0860379076457,7.553089085531386,145607.52377979967,17.908904803476553,0.9983532066533617,0.00012299436415497288,True,1,0.995859878503661,True,True
2528.0929830500545,7.5375790801116125,148054.4966538249,18.03679273480357,1.0151307958325535,0.00012182536256886865,True,1,1.0125937858600653,True,False
2528.099928192464,7.546618847620307,146565.45465759205,17.96131529344659,1.0049212282690756,0.00012254808157493883,True,1,1.0024079711296354,True,True
2528.1068733349302,7.546823746148446,146731.52658777774,17.961182683207984,1.006059895006426,0.00012240847690263239,True,1,1.0035420252589988,True,True
2528.113818477396,7.552479734492682,145769.85838856068,17.91366484522084,0.999466248569056,0.00012289004766314994,True,1,0.9969631274773177,True,True
2528.1207636199206,7.5499158211831165,146361.80360667693,17.934238829185485,1.0035249015241272,0.00012253360089344606,True,1,1.0010098553063689,True,True
2528.1277087624458,7.54277569241491,146969.42568039394,17.994228956946852,1.00769104232497,0.0001224351859146397,True,1,1.005163787171997,True,True
2528.134653905029,7.547360208785381,146596.09244365225,17.955129954896492,1.0051312952433908,0.00012248027662673192,True,1,1.002608696643436,True,True
2528.141599047612,7.5417157349303015,147017.4333200785,18.00168528649444,1.0080202051304268,0.00012244592277231594,True,1,1.005488587906291,True,True
2528.1485441901955,7.5452950717819025,146707.04037191902,17.97201297680938,1.0058920060712473,0.00012250273014334067,True,1,1.0033639692367937,True,True
2528.155489332837,7.552973530067495,145661.6418549362,17.909650424095318,0.9987242654588955,0.00012295378657019027,True,1,0.996212490848487,True,True
2528.162434475478,7.546209488460095,146597.51385531254,17.96458515009594,1.0051410411057762,0.00012254358670656898,True,1,1.0026113652146609,True,True
2528.169379618178,7.540796510607567,147634.41016864203,18.010657995326753,1.0122504866378974,0.00012199498731192321,True,1,1.0097011424767786,True,False
2528.176324760878,7.546990971447686,146349.1405932374,17.95836621555954,1.0034380779881924,0.00012270906506703036,True,1,1.0009091676036335,True,True
