run_no,id,xcenter,ycenter,flux,flux_err,bkg,total_bkg,reg_oflux,mag,mag_err,time,cbv_oflux
237,625453654702751872,10.0,10.0,143637.962705788,17.88469597549211,390.3219757080078,1226.2326514189308,142411.73005436908,7.556135594021825,0.00013518753375427352,2527.1553891254275,145443.32519108764
238,625453654702751872,10.0,10.0,144404.1096374744,17.931965870469003,392.1458435058594,1231.9625010937802,143172.14713638063,7.55035365481756,0.0001348256958678883,2527.162334262597,145815.2651304485
239,625453654702751872,10.0,10.0,144047.05922008352,17.90980941730069,391.083251953125,1228.6242712779435,142818.43494880557,7.553039325940933,0.00013499288781016865,2527.169279399767,145395.92632729159
240,625453654702751872,10.0,10.0,143825.58664107893,17.896306201974213,390.81866455078125,1227.793045438508,142597.79359564043,7.5547179855906705,0.00013509882371215816,2527.1762245370537,145320.20518436443
241,625453654702751872,10.0,10.0,144218.5610146423,17.920551044290665,392.71270751953125,1233.7433569147163,142984.81765772757,7.551775185314943,0.00013491322435277273,2527.183169674397,145719.2845604173
242,625453654702751872,10.0,10.0,143850.01052593996,17.897789767861315,391.41986083984375,1229.681759283592,142620.32876665637,7.5545464168915935,0.00013508708317134583,2527.1901148117995,145648.0444358824
243,625453654702751872,10.0,10.0,144373.5993343302,17.93020012057814,390.2288513183594,1225.9400925205414,143147.65924180966,7.55053937297737,0.00013484090941300752,2527.1970599492606,145879.60678626454
244,625453654702751872,10.0,10.0,143955.09925306824,17.904202670414676,396.3625793457031,1245.2097674303623,142709.8894856379,7.55386482544354,0.00013503683549564896,2527.2040050867804,145410.41391541634
245,625453654702751872,10.0,10.0,145004.54989782505,17.96913326890304,390.50035095214844,1226.7930337755054,143777.75686404956,7.545770740696394,0.00013454569923439661,2527.2109502243575,146531.1194442081
246,625453654702751872,10.0,10.0,143999.75452962524,17.90700962811095,389.7836456298828,1224.5414376002868,142775.21309202496,7.553367957445335,0.0001350161237128538,2527.217895361993,145498.62794972566
247,625453654702751872,10.0,10.0,145007.71684672014,17.969113217287,390.4347686767578,1226.5870009809325,143781.1298457392,7.5457452699597365,0.00013454261063932892,2527.224840499687,146748.05630880088
248,625453654702751872,10.0,10.0,143675.63969786678,17.887040641294053,389.76611328125,1224.4863581026218,142451.15333976416,7.555835075484435,0.00013516980095632292,2527.231785637439,145377.10015786663
249,625453654702751872,10.0,10.0,144231.0095065437,17.92119998672156,391.25816345214844,1229.1737719583039,143001.8357345854,7.551645968500223,0.0001349064651552045,2527.2387307752488,145595.4983150458
250,625453654702751872,10.0,10.0,143777.85541654547,17.89321297787639,396.13885498046875,1244.506916608113,142533.34849993736,7.555208779926925,0.00013512031524774565,2527.245675913117,145236.4150475447
251,625453654702751872,10.0,10.0,144592.22905724743,17.943474171724684,390.2162170410156,1225.9004007676547,143366.32865647977,7.548882090216276,0.0001347366983302439,2527.252621051043,146283.53672235736
252,625453654702751872,10.0,10.0,143945.1058307927,17.903562508429598,390.2622985839844,1226.0451702045114,142719.06066058818,7.553795053427198,0.00013504138190291982,2527.259566189028,145622.11485927616
253,625453654702751872,10.0,10.0,144204.91124768736,17.919906901029535,388.7829284667969,1221.397591912415,142983.51365577494,7.55178508712557,0.0001349211447793519,2527.266511327014,145699.48840174702
254,625453654702751872,10.0,10.0,144089.98912832513,17.912690253918015,389.93055725097656,1225.0029740698421,142864.98615425528,7.552685491410498,0.0001349743757422056,2527.273456465115,145774.02752259205
255,625453654702751872,10.0,10.0,144068.7997542083,17.911382613887056,388.2783203125,1219.8123186419343,142848.98743556638,7.55280708426023,0.00013498437284374212,2527.2804016032155,145645.6335595209
256,625453654702751872,10.0,10.0,144288.0635315188,17.92482513769289,389.8038330078125,1224.6048581184862,143063.4586734003,7.5511781993715825,0.0001348803992486913,2527.287346741434,145725.11219855983
257,625453654702751872,10.0,10.0,144227.35925940098,17.921001663829717,396.89747619628906,1246.8901954465914,142980.4690639544,7.5518082062858,0.00013490838653542307,2527.294291879651,145890.5711646316
258,625453654702751872,10.0,10.0,144183.72436906298,17.918506489968642,389.2569122314453,1222.8866558253553,142960.83771323762,7.551957289106294,0.00013493042516750806,2527.301237017984,145683.29699374258
259,625453654702751872,10.0,10.0,143674.72183129238,17.8868230199473,388.79380798339844,1221.431770921845,142453.29006037052,7.555818789919394,0.0001351690199453594,2527.3081821563183,145513.63243702758
260,625453654702751872,10.0,10.0,144625.16919548422,17.945631005562642,395.86505126953125,1243.646736881306,143381.5224586029,7.548767031212316,0.00013472220228578146,2527.3151272947107,146488.0219491886
261,625453654702751872,10.0,10.0,144519.78618931552,17.93933597128583,387.5737609863281,1217.5988802388147,143302.18730907672,7.54936795162331,0.0001347731481406305,2527.322072433161,146194.15247716187
262,625453654702751872,10.0,10.0,143889.04837543686,17.9002784693167,388.49623107910156,1220.496905505428,142668.55146993144,7.554179370441748,0.00013506921220772557,2527.32901757167,145388.07809435204
263,625453654702751872,10.0,10.0,144928.28239524836,17.964484233509722,387.96875,1218.839774822415,143709.44262042595,7.546286737576478,0.0001345816745342701,2527.335962710178,146657.98736920403
264,625453654702751872,10.0,10.0,143910.64120110782,17.90161588703894,388.9390869140625,1221.8881781431405,142688.7530229647,7.554025643467096,0.0001350590361491758,2527.3429078488034,145643.37289929355
265,625453654702751872,10.0,10.0,143990.17651969314,17.90652374307141,388.1062774658203,1219.2718300987028,142770.90468959443,7.553400721249236,0.00013502144103944957,2527.349852987429,145494.3507072715
266,625453654702751872,10.0,10.0,143789.09724776965,17.89395212642435,387.93458557128906,1218.7324441041626,142570.3648036655,7.554926847847655,0.00013511533239818702,2527.356798126112,145383.63674443
267,625453654702751872,10.0,10.0,144141.38982965244,17.91593834975155,388.0149841308594,1218.9850236282678,142922.40480602416,7.552249212471228,0.00013495071007382678,2527.363743264911,145667.59540101897
268,625453654702751872,10.0,10.0,144085.3288515936,17.912471165700946,388.9934997558594,1222.0591211271906,142863.26973046642,7.552698535856836,0.0001349770904247929,2527.370688403653,145779.96005453495
269,625453654702751872,10.0,10.0,143523.67764383642,17.87773905375763,388.0966796875,1219.241677788841,142304.43596604757,7.556953904294753,0.00013524255278666615,2527.3776335425114,144924.2516054446
270,625453654702751872,10.0,10.0,143759.71818028908,17.892196114944134,389.285888671875,1222.9776879977364,142536.74049229134,7.5551829420081305,0.00013512968271310315,2527.3845786814272,145327.04864616037
271,625453654702751872,10.0,10.0,144409.22413174892,17.9323809578536,387.53643798828125,1217.4816265823406,143191.7425051666,7.550205064844178,0.00013482404161173247,2527.391523820343,146150.33445205115
272,625453654702751872,10.0,10.0,143844.5965736883,17.89759037123011,387.1584167480469,1216.2940378311193,142628.30253585716,7.554485716092628,0.00013509066247073393,2527.3984689593176,145516.0034923478
273,625453654702751872,10.0,10.0,144151.03100142698,17.91628947170276,387.47784423828125,1217.2975488877944,142933.7334525392,7.552163155745255,0.00013494432886964244,2527.40541409835,145533.81680404823
274,625453654702751872,10.0,10.0,145131.7976527577,17.97698066916434,395.2288360595703,1241.6480078515906,143890.1496449061,7.544922339364319,0.00013448643977695453,2527.41235923744,147211.21274772007
275,625453654702751872,10.0,10.0,144436.211388198,17.933854717759026,387.5926513671875,1217.658226120546,143218.55316207744,7.550001794910054,0.00013480992869309216,2527.419304376589,146223.20772636603
276,625453654702751872,10.0,10.0,144095.61468326367,17.91295736496191,394.5304870605469,1239.4540797666168,142856.16060349706,7.552752565339727,0.00013497111892112873,2527.426249515738,145665.2611210835
277,625453654702751872,10.0,10.0,144767.48057104094,17.954312953638077,388.23675537109375,1219.6817385273655,143547.79883251357,7.547508656511905,0.0001346548791788686,2527.4331946550037,146661.81823051418
278,625453654702751872,10.0,10.0,144519.9961943055,17.9391960701065,387.1547546386719,1216.2825329752102,143303.7136613303,7.549356387200543,0.00013477190126259385,2527.4401397942693,146222.34310186328
279,625453654702751872,10.0,10.0,144264.93380929026,17.923309065088873,395.1891326904297,1241.5232760387757,143023.41053325147,7.5514821749863845,0.00013489061442166896,2527.447084933534,146002.15820068025
280,625453654702751872,10.0,10.0,143996.51390705607,17.906882045801716,388.5967559814453,1220.812713800134,142775.70119325593,7.553364245678701,0.00013501820026010745,2527.454030072916,145585.28430022363
281,625453654702751872,10.0,10.0,144243.4999737126,17.922017180972745,385.9779815673828,1212.5855913395062,143030.9143823731,7.551425212375028,0.0001349009343174946,2527.460975212298,146026.98929317464
282,625453654702751872,10.0,10.0,144171.95813190186,17.917915189847463,395.1461181640625,1241.3881419187428,142930.5699899831,7.552187185928727,0.00013493698419220042,2527.467920351738,145770.82461263024
283,625453654702751872,10.0,10.0,143770.96760969303,17.892900846421973,386.7093200683594,1214.8831590014615,142556.08445069156,7.555035604480327,0.00013512443144882854,2527.4748654912355,145271.48255446172
284,625453654702751872,10.0,10.0,145432.3244991636,17.995374819939958,394.5930633544922,1239.6506689919643,144192.67383017164,7.542642011939485,0.0001343458548674575,2527.481810630792,147045.07600460027
285,625453654702751872,10.0,10.0,144599.22701021103,17.943958203415367,387.0810852050781,1216.051093623838,143383.1759165872,7.548754510708873,0.0001347338120745205,2527.4887557703487,146382.63003353358
286,625453654702751872,10.0,10.0,144165.44338458191,17.917366345061254,388.10621643066406,1219.2716383511042,142946.1717462308,7.552068677570686,0.00013493894846112854,2527.4957009099635,145789.91240701982
287,625453654702751872,10.0,10.0,144067.15172843583,17.91107914983847,387.5483703613281,1217.5191132378445,142849.63261519797,7.552802180527168,0.00013498362996670332,2527.502646049636,145835.33228945776
288,625453654702751872,10.0,10.0,144666.02713943104,17.948260633947996,387.64007568359375,1217.8072140045695,143448.21992542647,7.5482620915557845,0.00013470388845288831,2527.509591189309,146299.14677949413
289,625453654702751872,10.0,10.0,144671.60047573087,17.94876875588929,386.65760803222656,1214.7207008486446,143456.87977488223,7.548196548544562,0.00013470251248357237,2527.5165363290985,146167.07210978013
290,625453654702751872,10.0,10.0,144221.93811281986,17.920650658237832,387.3408966064453,1216.867315213692,143005.07079760617,7.551621406680447,0.00013491081514416204,2527.52348146883,145783.06132803272
291,625453654702751872,10.0,10.0,145686.97762851013,18.01126412357127,394.43133544921875,1239.1425857928768,144447.83504271726,7.5407224072397945,0.00013422944089270218,2527.530426608676,147212.9834895981
292,625453654702751872,10.0,10.0,143997.94732661996,17.90699902467546,386.1058044433594,1212.987158747635,142784.96016787234,7.553293838193891,0.00013501773824288737,2527.537371748581,145573.07120569373
293,625453654702751872,10.0,10.0,144720.6483039928,17.95188565687254,409.93077087402344,1287.8354982582325,143432.81280573457,7.548378711797405,0.00013468024383364333,2527.5443168884867,146397.80929320844
294,625453654702751872,10.0,10.0,144171.54981004374,17.917793972355266,387.29148864746094,1216.712095532718,142954.83771451103,7.552002857897422,0.0001349364534876341,2527.551262028393,145820.7427137287
295,625453654702751872,10.0,10.0,144081.06512881475,17.91197941877756,386.0982360839844,1212.9633820454228,142868.10174676933,7.552661813987513,0.00013497737913349122,2527.558207168415,145665.39188491533
296,625453654702751872,10.0,10.0,145163.83114900487,17.978965124329008,387.73175048828125,1218.095218897495,143945.73593010736,7.544502988990681,0.00013447160497941684,2527.5651523084366,146825.77597102267
297,625453654702751872,10.0,10.0,144595.10831016226,17.94406607617323,386.3573455810547,1213.7773985378942,143381.33091162436,7.5487684816755625,0.00013473845987709788,2527.5720974485166,146444.28782187117
298,625453654702751872,10.0,10.0,143853.8968830835,17.898004320415918,386.20997619628906,1213.3144239613505,142640.58245912215,7.554392241073163,0.00013508505299224984,2527.5790425885975,145501.1669969447
299,625453654702751872,10.0,10.0,144438.68801383884,17.934270173536422,387.08778381347656,1216.0721379227718,143222.61587591606,7.549970996016729,0.00013481074012148829,2527.5859877287357,146145.04400645825
300,625453654702751872,10.0,10.0,145037.60415363658,17.97150675215936,386.4944763183594,1214.2082074547918,143823.3959461818,7.545426152340232,0.00013453280374243798,2527.5929328689317,146815.51562091187
301,625453654702751872,10.0,10.0,143779.85770448638,17.893319129578845,394.1696319580078,1238.3204200274697,142541.5372844589,7.555146404317753,0.0001351192351449154,2527.5998780091877,145381.78958760883
302,625453654702751872,10.0,10.0,145301.10756330294,17.9873201628269,394.3910827636719,1239.0161282516756,144062.09143505126,7.543625711505765,0.00013440699148730645,2527.606823149443,146907.55901882224
303,625453654702751872,10.0,10.0,144697.67497185184,17.950166057986394,386.180419921875,1213.2215701867838,143484.45340166506,7.5479878809074865,0.00013468872374326388,2527.613768289756,146378.4030540779
304,625453654702751872,10.0,10.0,144354.77151831175,17.929223322485328,387.2127227783203,1216.464645256872,143138.30687305488,7.550610310477371,0.00013485114956485382,2527.6207134300685,146362.89711007764
305,625453654702751872,10.0,10.0,144344.86027659048,17.92845839339266,410.4374084472656,1289.4271471363627,143055.43312945412,7.551239108482285,0.0001348546552742277,2527.627658570498,146063.91232022477
306,625453654702751872,10.0,10.0,144743.27842566898,17.95308915983008,386.9474792480469,1215.631358130753,143527.64706753823,7.547661086830637,0.00013466821464934727,2527.63460371087,146413.97449853038
307,625453654702751872,10.0,10.0,144464.5561037106,17.935928286683083,387.4731903076172,1217.2829281334098,143247.2731755772,7.549784091046657,0.00013479906235836268,2527.641548851358,146165.00965258016
