time,mag,reg_oflux,eflux,nflux_ori,nflux_err,pass_sparse,lc_part,nflux_dtr,pass_clean,pass_outlier
2527.52348146883,7.551621406680447,143005.07079760617,17.920650658237832,0.988263353656316,0.00012531479169435028,True,1,0.998091787491031,True,True
2527.530426608676,7.5407224072397945,144447.83504271726,18.01126412357127,0.9982338464749019,0.0001246904401041721,True,1,1.0081435649944694,True,True
2527.537371748581,7.553293838193891,142784.96016787234,17.90699902467546,0.9867422378811697,0.00012541236138331513,True,1,0.9965202092675955,True,True
2527.5443168884867,7.548378711797405,143432.81280573457,17.95188565687254,0.9912193450005037,0.00012515884828380642,True,1,1.0010239350211876,True,True
2527.551262028393,7.552002857897422,142954.83771451103,17.917793972355266,0.9879162085174253,0.00012533884308370258,True,1,0.9976704389419548,True,True
2527.558207168415,7.552661813987513,142868.10174676933,17.91197941877756,0.9873168033502873,0.00012537423819437428,True,1,0.9970474400727563,True,True
2527.5651523084366,7.544502988990681,143945.73593010736,17.978965124329008,0.9947639964190392,0.00012490099139205254,True,1,1.00455022183528,True,True
2527.5720974485166,7.5487684816755625,143381.33091162436,17.94406607617323,0.9908635697189547,0.0001251492503388281,True,1,1.0005936860782747,True,True
2527.5790425885975,7.554392241073163,142640.58245912215,17.898004320415918,0.9857444886555872,0.00012547624253809477,True,1,0.9954066910597152,True,True
2527.5859877287357,7.549970996016729,143222.61587591606,17.934270173536422,0.989766739707334,0.00012521954066998858,True,1,0.9994506511521041,True,True
2527.5929328689317,7.545426152340232,143823.3959461818,17.97150675215936,0.9939185430226932,0.0001249553776277417,True,1,1.0036252853670793,True,True
2527.5998780091877,7.555146404317753,142541.5372844589,17.893319129578845,0.9850600184061741,0.00012553056091902924,True,1,0.994662615907586,True,True
2527.606823149443,7.543625711505765,144062.09143505126,17.9873201628269,0.9955680929513572,0.00012485810794254836,True,1,1.0052553068952104,True,True
2527.613768289756,7.5479878809074865,143484.45340166506,17.950166057986394,0.9915762170207364,0.0001251018185763817,True,1,1.0012068419910214,True,True
2527.6207134300685,7.550610310477371,143138.30687305488,17.929223322485328,0.9891841065360325,0.0001252580368886592,True,1,0.9987737950439757,True,True
2527.627658570498,7.551239108482285,143055.43312945412,17.92845839339266,0.9886113919929457,0.0001253252533035134,True,1,0.9981778359397149,True,True
2527.63460371087,7.547661086830637,143527.64706753823,17.95308915983008,0.9918747149470998,0.00012508453616174792,True,1,1.0014549867931206,True,True
2527.641548851358,7.549784091046657,143247.2731755772,17.935928286683083,0.9899371385996202,0.00012520956168358708,True,1,0.9994809810513039,True,True
2527.648493991845,7.55446796039292,142630.6350416777,17.89753602230385,0.9856757451623038,0.00012548171027264976,True,1,0.9951608661864235,True,True
2527.6554391323916,7.554266346835064,142657.12300417505,17.899089156126728,0.9858587951933492,0.0001254692985474191,True,1,0.9953280371081661,True,True
2527.662384272937,7.548696950214191,143390.77760222252,17.94616224662108,0.9909288528454859,0.00012515562399978867,True,1,1.000429062328543,True,True
2527.6693294135403,7.552166584042775,142933.28212873882,17.916065277209132,0.9877672446005065,0.0001253456508545874,True,1,0.9972194696991155,True,True
2527.676274554144,7.552457213150181,142895.02696810057,17.913999316124244,0.9875028751404856,0.00012536474988820504,True,1,0.9969349022799252,True,True
2527.683219694806,7.551680077111127,142997.34337508053,17.92040754670487,0.9882099518541441,0.0001253198634585807,True,1,0.9976310524034278,True,True
2527.6901648355265,7.540628070044516,144460.3863379405,18.010691848062827,0.9983205845537747,0.00012467564503067214,True,1,1.0078202144154014,True,True
2527.697109976306,7.551791149652303,142982.71526759374,17.91911725020886,0.9881088615747442,0.00012532366039260783,True,1,0.997493643562068,True,True
2527.7040551170844,7.551173600570863,143064.06464170743,17.924588269052364,0.9886710416766877,0.00012529064034314327,True,1,0.9980434765675188,True,True
2527.711000257863,7.536944853287432,144951.2813071881,18.041129893622934,1.001713006276276,0.00012446340405497525,True,1,1.011191157592837,True,False
2527.7179453987005,7.550899142483864,143100.2336969196,17.927141807447136,0.9889209947140394,0.000125276817125373,True,1,0.998260419003249,True,True
2527.724890539596,7.54845315820401,143422.97828849236,17.946664507860277,0.9911513817252353,0.00012513102657623614,True,1,1.000494140899554,True,True
2527.731835680549,7.550379071113873,143168.79561958692,17.930965349379676,0.9893948047352534,0.00012524353000093646,True,1,0.9987033091551193,True,True
2527.738780821444,7.552254639452901,142921.690419482,17.9155222512877,0.9876871379203668,0.00012535201758882633,True,1,0.9969619103364152,True,True
2527.745725962456,7.552704813172136,142862.44375156602,17.91199965484124,0.9872777027136217,0.00012537934522518547,True,1,0.9965309725255443,True,True
2527.752671103468,7.550462529188753,143157.79098255432,17.93048654036447,0.9893187551277888,0.0001252498129322877,True,1,0.9985734609994332,True,True
2527.7596162445375,7.553282603170167,142786.4376913334,17.907487346566363,0.9867524485840671,0.00012541448358896397,True,1,0.9959655004198286,True,True
2527.766561385607,7.549527756396628,143281.09683770975,17.93780110480811,0.9901708833583592,0.00012519307501620904,True,1,0.9993981445245648,True,True
2527.773506526735,7.551041445537237,143081.47935707585,17.925705599429538,0.9887913893323126,0.0001252832000338348,True,1,0.9979881127782152,True,True
2527.780451667864,7.549322437658823,143308.19464985008,17.93917320687176,0.9903581478697028,0.00012517897703409893,True,1,0.9995517338938512,True,True
2527.7873968090494,7.550636832597412,143134.81036536468,17.92897198027449,0.9891599432640819,0.00012525934071878916,True,1,0.9983247184946833,True,True
2527.794341950235,7.5503642435720515,143170.7508420352,17.930946881748692,0.9894083166665654,0.0001252416906127179,True,1,0.9985577015649592,True,True
2527.8012870914795,7.548496800715245,143417.21334014225,17.946252980507193,0.9911115419687961,0.0001251331870320483,True,1,1.0002589557614905,True,True
2527.808232232782,7.551643980320039,143002.09759715883,17.920578393232237,0.9882428067971817,0.00012531689181032184,True,1,0.9973460742721155,True,True
2527.8151773740838,7.553309091245243,142782.95425610305,17.9070269475886,0.9867283756518012,0.00012541431882316716,True,1,0.9958000510696211,True,True
2527.822122515445,7.548401462024248,143429.8073843193,17.94674141522524,0.9911985754723294,0.00012512560493884686,True,1,1.000293627460051,True,True
2527.829067656806,7.5502045533470366,143191.80996371116,17.932269669781107,0.9895538496752655,0.0001252325092777698,True,1,0.9986161189355797,True,True
2527.8360127982255,7.552020811629852,142952.47383305038,17.917209527223072,0.9878998724713892,0.00012533682731610512,True,1,0.9969293338796196,True,True
2527.8429579396443,7.553336445867362,142779.3569508458,17.90659286235418,0.986703515799365,0.00012541443836673691,True,1,0.9957044036141889,True,True
2527.849903081063,7.552504004279896,142888.86886483355,17.913604133368572,0.9874603184132809,0.00012536738708677188,True,1,0.9964504581898261,True,True
2527.856848222599,7.540913579029642,144422.40352438184,18.00961889248234,0.9980580971993094,0.00012470100519717427,True,1,1.0071268818433408,True,True
2527.863793364135,7.550149306457284,143199.09635922554,17.932857923698418,0.9896042036775883,0.00012523024501993025,True,1,0.9985784838139807,True,True
2527.87073850567,7.54761670953755,143533.51359257553,17.95331984532845,0.9919152566682803,0.00012508103087540602,True,1,1.000892765235476,True,True
2527.8776836472634,7.5515399128364695,143015.80496144362,17.92118461365286,0.9883375341080547,0.00012530911963530412,True,1,0.9972649969431685,True,True
2527.8846287888573,7.552081538551057,142944.4785015802,17.91683923779653,0.9878446192342261,0.00012534124735428986,True,1,0.9967499741931316,True,True
2527.8915739305094,7.5510562415602145,143079.52950735923,17.92541919728709,0.9887779145302701,0.0001252829056609744,True,1,0.9976740115599277,True,True
2527.8985190721614,7.550081855686294,143207.99280151527,17.933046364667646,0.9896656842100184,0.00012522378125585947,True,1,0.9985520817939264,True,True
2527.905464213871,7.549907801719087,143230.95226184514,17.934765145121954,0.9898243498652795,0.00012521570835006968,True,1,0.998694483164025,True,True
2527.912409355581,7.554067751081078,142683.21929718598,17.900714519672825,0.9860391385189748,0.00012545774203754503,True,1,0.9948577306200396,True,True
2527.9193544973496,7.54951430027354,143282.87260977508,17.938015025385067,0.9901831551641549,0.00012519301643427056,True,1,0.9990211149392983,True,True
2527.926299639118,7.551929137282642,142964.54456251848,17.917656511641503,0.9879832895105103,0.00012532937146388838,True,1,0.99678396000983,True,True
2527.933244780944,7.547696464440664,143522.97044131972,17.95263966625397,0.9918423962447998,0.000125085480122459,True,1,1.000659720027479,True,True
2527.9401899227705,7.5545510104741584,142619.72536330033,17.897227182911994,0.9856003517844298,0.00012548914350607357,True,1,0.9943445743989326,True,True
2527.9471350646554,7.5529337774615115,142832.31953818642,17.910179438617046,0.9870695236890966,0.00012539304477113622,True,1,0.9958091447661266,True,True
2527.95408020654,7.550843511756375,143107.5660249926,17.92721743241047,0.9889716661419202,0.0001252709268305187,True,1,0.9977104596403712,True,True
2527.961025348482,7.5473705054455245,143566.0652798663,17.955059912212494,0.9921402112063936,0.00012506479074432438,True,1,1.0008892773996774,True,True
2527.9679704904247,7.549714597194583,143256.44218307614,17.93643166848413,0.9900005027450317,0.00012520506160247977,True,1,0.9987130136990462,True,True
2527.9749156324265,7.547764143099062,143514.02430936624,17.95221444929072,0.991780572322632,0.00012509031459247496,True,1,1.0004910311420372,True,True
2527.9818607744282,7.5487479180692905,143384.0465483917,17.943841616423107,0.990882336635988,0.0001251453146174607,True,1,0.9995672055840977,True,True
2527.988805916429,7.548076981633404,143472.67886164994,17.95010342532655,0.9914948468543626,0.00012511164890589206,True,1,1.000167373023091,True,True
2527.995751058488,7.547946306722817,143489.94770437537,17.95052289971099,0.9916141864297385,0.00012509951524056225,True,1,1.0002700436488747,True,True
2528.0026962006054,7.54358351424805,144067.6905329769,17.987487005167964,0.9956067865673429,0.00012485441349565225,True,1,1.0042797119306766,True,True
2528.0096413427227,7.550051525673954,143211.99336890725,17.933492567209893,0.989693330881044,0.00012522339886027612,True,1,0.9982970657359134,True,True
2528.0165864848404,7.55159593401045,143008.42590697072,17.920960348978742,0.9882865397686266,0.00012531401723585585,True,1,0.9968603934306521,True,True
2528.023531627016,7.547816988729826,143507.03927512004,17.95310271674787,0.9917323009338549,0.00012510259292806982,True,1,1.0003183358013052,True,True
2528.0304767691923,7.546966518557113,143619.49409557757,17.958630724421642,0.9925094410546934,0.0001250431275887264,True,1,1.0010844784446589,True,True
2528.0374219114265,7.553294672189395,142784.85048932553,17.906711064752546,0.9867414799270083,0.0001254104409773587,True,1,0.9952490615320879,True,True
2528.0443670536597,7.553309053471182,142782.95922369312,17.907335737210975,0.9867284099812637,0.00012541647711024234,True,1,0.9952182577362646,True,True
2528.051312195894,7.5535428723583085,142752.2134883252,17.905020028071476,0.9865159358125096,0.000125427267224377,True,1,0.9949863386877581,True,True
2528.058257338186,7.549226612639043,143320.84331768262,17.940494680634313,0.9904455588602484,0.00012517714985019806,True,1,0.99893201589285,True,True
2528.0652024805368,7.55015756553135,143198.00706383365,17.9327667822009,0.9895966758975514,0.00012523056116421353,True,1,0.9980581889197149,True,True
2528.072147622887,7.549878640596679,143234.79926575324,17.934995328240518,0.9898509353070581,0.0001252139523368515,True,1,0.9982969479440629,True,True
2528.0790927652374,7.5493907419649755,143299.17933023308,17.938556323863164,0.9902958458132142,0.00012518254750450278,True,1,0.998727972958607,True,True
2528.0860379076457,7.553089085531386,142811.88969043133,17.908904803476553,0.9869283393958088,0.00012540205750583583,True,1,0.9953141720578199,True,True
2528.0929830500545,7.5375790801116125,144866.63354022027,18.03679273480357,1.001128032012101,0.00012450619092902368,True,1,1.009616644177495,True,False
2528.099928192464,7.546618847620307,143665.49082965907,17.96131529344659,0.9928273101094556,0.0001250217793411705,True,1,1.0012278150030023,True,True
2528.1068733349302,7.546823746148446,143638.38104919659,17.961182683207984,0.9926399628887779,0.000125044452269733,True,1,1.001021161516784,True,True
2528.113818477396,7.552479734492682,142892.06293829918,17.91366484522084,0.9874823916568194,0.00012536500962237465,True,1,0.9958024147626464,True,True
2528.1207636199206,7.5499158211831165,143229.89433338848,17.934238829185485,0.9898170388523294,0.00012521295859816057,True,1,0.9981390630679472,True,True
2528.1277087624458,7.54277569241491,144174.92130566458,17.994228956946852,0.9963478249266152,0.00012480831474703824,True,1,1.0047069722433175,True,True
2528.134653905029,7.547360208785381,143567.42680579232,17.955129954896492,0.9921496202865768,0.00012506409256178214,True,1,1.0004558357325934,True,True
2528.141599047612,7.5417157349303015,144315.74179777375,18.00168528649444,0.9973209913396601,0.00012473819600165154,True,1,1.005652699684237,True,True
2528.1485441901955,7.5452950717819025,143840.76074347732,17.97201297680938,0.9940385457101163,0.00012494381205936683,True,1,1.0023250899282106,True,True
2528.155489332837,7.552973530067495,142827.0900423366,17.909650424095318,0.9870333842775524,0.00012539393205299193,True,1,0.9952439151593407,True,True
2528.162434475478,7.546209488460095,143719.6677767275,17.96458515009594,0.9932017100597655,0.0001249974024293211,True,1,1.0014458254029912,True,True
2528.169379618178,7.540796510607567,144437.97656538195,18.010657995326753,0.998165717618918,0.00012469475427173384,True,1,1.0064332228731627,True,True
2528.176324760878,7.546990971447686,143616.259541723,17.95836621555954,0.9924870880638375,0.00012504410205964404,True,1,1.0006898468600323,True,True
