period,power
0.052283,4.3208e-05
0.052286,5.3612e-05
0.052288,6.5677e-05
0.052290,7.9237e-05
0.052292,9.4126e-05
0.052295,1.1018e-04
0.052297,1.2721e-04
0.052299,1.4507e-04
0.052301,1.6358e-04
0.052303,1.8258e-04
0.052306,2.0190e-04
0.052308,2.2137e-04
0.052310,2.4086e-04
0.052312,2.6020e-04
0.052315,2.7925e-04
0.052317,2.9789e-04
0.052319,3.1598e-04
0.052321,3.3340e-04
0.052323,3.5004e-04
0.052326,3.6581e-04
0.052328,3.8061e-04
0.052330,3.9437e-04
0.052332,4.0701e-04
0.052335,4.1848e-04
0.052337,4.2872e-04
0.052339,4.3771e-04
0.052341,4.4541e-04
0.052343,4.5182e-04
0.052346,4.5692e-04
0.052348,4.6072e-04
0.052350,4.6324e-04
0.052352,4.6450e-04
0.052355,4.6453e-04
0.052357,4.6338e-04
0.052359,4.6110e-04
0.052361,4.5775e-04
0.052363,4.5338e-04
0.052366,4.4807e-04
0.052368,4.4188e-04
0.052370,4.3491e-04
0.052372,4.2723e-04
0.052375,4.1892e-04
0.052377,4.1007e-04
0.052379,4.0076e-04
0.052381,3.9109e-04
0.052384,3.8114e-04
0.052386,3.7100e-04
0.052388,3.6074e-04
0.052390,3.5045e-04
0.052392,3.4020e-04
0.052395,3.3006e-04
0.052397,3.2011e-04
0.052399,3.1040e-04
0.052401,3.0099e-04
0.052404,2.9193e-04
0.052406,2.8328e-04
0.052408,2.7506e-04
0.052410,2.6731e-04
0.052412,2.6005e-04
0.052415,2.5332e-04
0.052417,2.4712e-04
0.052419,2.4146e-04
0.052421,2.3634e-04
0.052424,2.3177e-04
0.052426,2.2773e-04
0.052428,2.2422e-04
0.052430,2.2123e-04
0.052433,2.1873e-04
0.052435,2.1671e-04
0.052437,2.1514e-04
0.052439,2.1401e-04
0.052442,2.1329e-04
0.052444,2.1296e-04
0.052446,2.1299e-04
0.052448,2.1336e-04
0.052450,2.1406e-04
0.052453,2.1507e-04
0.052455,2.1636e-04
0.052457,2.1794e-04
0.052459,2.1979e-04
0.052462,2.2191e-04
0.052464,2.2429e-04
0.052466,2.2694e-04
0.052468,2.2987e-04
0.052471,2.3308e-04
0.052473,2.3658e-04
0.052475,2.4039e-04
0.052477,2.4454e-04
0.052480,2.4904e-04
0.052482,2.5390e-04
0.052484,2.5917e-04
0.052486,2.6485e-04
0.052488,2.7097e-04
0.052491,2.7756e-04
0.052493,2.8463e-04
0.052495,2.9220e-04
0.052497,3.0029e-04
0.052500,3.0890e-04
0.052502,3.1803e-04
0.052504,3.2769e-04
0.052506,3.3787e-04
0.052509,3.4855e-04
0.052511,3.5971e-04
0.052513,3.7132e-04
0.052515,3.8334e-04
0.052518,3.9572e-04
0.052520,4.0840e-04
0.052522,4.2132e-04
0.052524,4.3440e-04
0.052527,4.4756e-04
0.052529,4.6071e-04
0.052531,4.7376e-04
0.052533,4.8659e-04
0.052535,4.9910e-04
0.052538,5.1117e-04
0.052540,5.2269e-04
0.052542,5.3352e-04
0.052544,5.4356e-04
0.052547,5.5266e-04
0.052549,5.6073e-04
0.052551,5.6762e-04
0.052553,5.7324e-04
0.052556,5.7748e-04
0.052558,5.8022e-04
0.052560,5.8139e-04
0.052562,5.8091e-04
0.052565,5.7870e-04
0.052567,5.7471e-04
0.052569,5.6891e-04
0.052571,5.6126e-04
0.052574,5.5176e-04
0.052576,5.4043e-04
0.052578,5.2728e-04
0.052580,5.1238e-04
0.052583,4.9578e-04
0.052585,4.7757e-04
0.052587,4.5787e-04
0.052589,4.3679e-04
0.052592,4.1449e-04
0.052594,3.9111e-04
0.052596,3.6685e-04
0.052598,3.4190e-04
0.052601,3.1648e-04
0.052603,2.9080e-04
0.052605,2.6510e-04
0.052607,2.3963e-04
0.052610,2.1465e-04
0.052612,1.9042e-04
0.052614,1.6721e-04
0.052616,1.4527e-04
0.052619,1.2488e-04
0.052621,1.0630e-04
0.052623,8.9796e-05
0.052625,7.5605e-05
0.052628,6.3970e-05
0.052630,5.5115e-05
0.052632,4.9248e-05
0.052634,4.6560e-05
0.052637,4.7220e-05
0.052639,5.1375e-05
0.052641,5.9145e-05
0.052643,7.0625e-05
0.052646,8.5883e-05
0.052648,1.0495e-04
0.052650,1.2784e-04
0.052652,1.5453e-04
0.052655,1.8495e-04
0.052657,2.1901e-04
0.052659,2.5660e-04
0.052661,2.9756e-04
0.052664,3.4170e-04
0.052666,3.8882e-04
0.052668,4.3866e-04
0.052670,4.9097e-04
0.052673,5.4545e-04
0.052675,6.0178e-04
0.052677,6.5963e-04
0.052679,7.1865e-04
0.052682,7.7849e-04
0.052684,8.3876e-04
0.052686,8.9908e-04
0.052688,9.5908e-04
0.052691,1.0184e-03
0.052693,1.0766e-03
0.052695,1.1333e-03
0.052697,1.1882e-03
0.052700,1.2409e-03
0.052702,1.2911e-03
0.052704,1.3385e-03
0.052706,1.3828e-03
0.052709,1.4237e-03
0.052711,1.4609e-03
0.052713,1.4943e-03
0.052715,1.5236e-03
0.052718,1.5488e-03
0.052720,1.5696e-03
0.052722,1.5860e-03
0.052724,1.5980e-03
0.052727,1.6054e-03
0.052729,1.6084e-03
0.052731,1.6069e-03
0.052733,1.6011e-03
0.052736,1.5910e-03
0.052738,1.5767e-03
0.052740,1.5585e-03
0.052743,1.5365e-03
0.052745,1.5109e-03
0.052747,1.4820e-03
0.052749,1.4501e-03
0.052752,1.4153e-03
0.052754,1.3780e-03
0.052756,1.3386e-03
0.052758,1.2973e-03
0.052761,1.2545e-03
0.052763,1.2104e-03
0.052765,1.1655e-03
0.052767,1.1201e-03
0.052770,1.0744e-03
0.052772,1.0289e-03
0.052774,9.8376e-04
0.052776,9.3939e-04
0.052779,8.9604e-04
0.052781,8.5398e-04
0.052783,8.1346e-04
0.052785,7.7470e-04
0.052788,7.3791e-04
0.052790,7.0326e-04
0.052792,6.7091e-04
0.052795,6.4097e-04
0.052797,6.1354e-04
0.052799,5.8869e-04
0.052801,5.6644e-04
0.052804,5.4680e-04
0.052806,5.2976e-04
0.052808,5.1526e-04
0.052810,5.0322e-04
0.052813,4.9356e-04
0.052815,4.8614e-04
0.052817,4.8083e-04
0.052819,4.7747e-04
0.052822,4.7587e-04
0.052824,4.7586e-04
0.052826,4.7724e-04
0.052828,4.7979e-04
0.052831,4.8331e-04
0.052833,4.8759e-04
0.052835,4.9240e-04
0.052838,4.9754e-04
0.052840,5.0280e-04
0.052842,5.0799e-04
0.052844,5.1292e-04
0.052847,5.1740e-04
0.052849,5.2128e-04
0.052851,5.2440e-04
0.052853,5.2663e-04
0.052856,5.2786e-04
0.052858,5.2798e-04
0.052860,5.2691e-04
0.052863,5.2459e-04
0.052865,5.2098e-04
0.052867,5.1605e-04
0.052869,5.0980e-04
0.052872,5.0224e-04
0.052874,4.9341e-04
0.052876,4.8335e-04
0.052878,4.7213e-04
0.052881,4.5983e-04
0.052883,4.4655e-04
0.052885,4.3240e-04
0.052887,4.1750e-04
0.052890,4.0200e-04
0.052892,3.8603e-04
0.052894,3.6975e-04
0.052897,3.5331e-04
0.052899,3.3690e-04
0.052901,3.2066e-04
0.052903,3.0478e-04
0.052906,2.8943e-04
0.052908,2.7478e-04
0.052910,2.6099e-04
0.052912,2.4823e-04
0.052915,2.3666e-04
0.052917,2.2642e-04
0.052919,2.1765e-04
0.052922,2.1049e-04
0.052924,2.0504e-04
0.052926,2.0143e-04
0.052928,1.9973e-04
0.052931,2.0003e-04
0.052933,2.0238e-04
0.052935,2.0683e-04
0.052938,2.1341e-04
0.052940,2.2214e-04
0.052942,2.3300e-04
0.052944,2.4599e-04
0.052947,2.6106e-04
0.052949,2.7818e-04
0.052951,2.9726e-04
0.052953,3.1824e-04
0.052956,3.4103e-04
0.052958,3.6551e-04
0.052960,3.9159e-04
0.052963,4.1913e-04
0.052965,4.4801e-04
0.052967,4.7808e-04
0.052969,5.0920e-04
0.052972,5.4123e-04
0.052974,5.7400e-04
0.052976,6.0737e-04
0.052979,6.4118e-04
0.052981,6.7527e-04
0.052983,7.0949e-04
0.052985,7.4369e-04
0.052988,7.7771e-04
0.052990,8.1140e-04
0.052992,8.4463e-04
0.052994,8.7726e-04
0.052997,9.0916e-04
0.052999,9.4019e-04
0.053001,9.7025e-04
0.053004,9.9922e-04
0.053006,1.0270e-03
0.053008,1.0535e-03
0.053010,1.0786e-03
0.053013,1.1022e-03
0.053015,1.1243e-03
0.053017,1.1448e-03
0.053020,1.1637e-03
0.053022,1.1808e-03
0.053024,1.1961e-03
0.053026,1.2097e-03
0.053029,1.2214e-03
0.053031,1.2313e-03
0.053033,1.2393e-03
0.053036,1.2454e-03
0.053038,1.2497e-03
0.053040,1.2521e-03
0.053042,1.2526e-03
0.053045,1.2512e-03
0.053047,1.2480e-03
0.053049,1.2430e-03
0.053052,1.2363e-03
0.053054,1.2277e-03
0.053056,1.2175e-03
0.053058,1.2056e-03
0.053061,1.1920e-03
0.053063,1.1769e-03
0.053065,1.1602e-03
0.053068,1.1421e-03
0.053070,1.1225e-03
0.053072,1.1016e-03
0.053074,1.0793e-03
0.053077,1.0559e-03
0.053079,1.0312e-03
0.053081,1.0055e-03
0.053084,9.7867e-04
0.053086,9.5090e-04
0.053088,9.2222e-04
0.053090,8.9270e-04
0.053093,8.6243e-04
0.053095,8.3147e-04
0.053097,7.9991e-04
0.053100,7.6781e-04
0.053102,7.3526e-04
0.053104,7.0234e-04
0.053106,6.6913e-04
0.053109,6.3571e-04
0.053111,6.0218e-04
0.053113,5.6861e-04
0.053116,5.3511e-04
0.053118,5.0175e-04
0.053120,4.6864e-04
0.053122,4.3588e-04
0.053125,4.0355e-04
0.053127,3.7176e-04
0.053129,3.4062e-04
0.053132,3.1022e-04
0.053134,2.8067e-04
0.053136,2.5208e-04
0.053139,2.2455e-04
0.053141,1.9820e-04
0.053143,1.7313e-04
0.053145,1.4945e-04
0.053148,1.2727e-04
0.053150,1.0669e-04
0.053152,8.7821e-05
0.053155,7.0764e-05
0.053157,5.5618e-05
0.053159,4.2480e-05
0.053161,3.1439e-05
0.053164,2.2583e-05
0.053166,1.5991e-05
0.053168,1.1737e-05
0.053171,9.8864e-06
0.053173,1.0497e-05
0.053175,1.3618e-05
0.053178,1.9286e-05
0.053180,2.7532e-05
0.053182,3.8372e-05
0.053184,5.1810e-05
0.053187,6.7840e-05
0.053189,8.6443e-05
0.053191,1.0758e-04
0.053194,1.3122e-04
0.053196,1.5728e-04
0.053198,1.8570e-04
0.053201,2.1638e-04
0.053203,2.4922e-04
0.053205,2.8410e-04
0.053207,3.2089e-04
0.053210,3.5945e-04
0.053212,3.9960e-04
0.053214,4.4119e-04
0.053217,4.8401e-04
0.053219,5.2788e-04
0.053221,5.7258e-04
0.053224,6.1789e-04
0.053226,6.6359e-04
0.053228,7.0945e-04
0.053230,7.5521e-04
0.053233,8.0064e-04
0.053235,8.4547e-04
0.053237,8.8946e-04
0.053240,9.3236e-04
0.053242,9.7390e-04
0.053244,1.0138e-03
0.053247,1.0519e-03
0.053249,1.0879e-03
0.053251,1.1216e-03
0.053253,1.1528e-03
0.053256,1.1812e-03
0.053258,1.2067e-03
0.053260,1.2290e-03
0.053263,1.2480e-03
0.053265,1.2637e-03
0.053267,1.2757e-03
0.053270,1.2842e-03
0.053272,1.2888e-03
0.053274,1.2897e-03
0.053276,1.2868e-03
0.053279,1.2800e-03
0.053281,1.2694e-03
0.053283,1.2550e-03
0.053286,1.2370e-03
0.053288,1.2153e-03
0.053290,1.1902e-03
0.053293,1.1617e-03
0.053295,1.1300e-03
0.053297,1.0954e-03
0.053300,1.0580e-03
0.053302,1.0181e-03
0.053304,9.7591e-04
0.053306,9.3170e-04
0.053309,8.8577e-04
0.053311,8.3840e-04
0.053313,7.8990e-04
0.053316,7.4057e-04
0.053318,6.9074e-04
0.053320,6.4072e-04
0.053323,5.9083e-04
0.053325,5.4138e-04
0.053327,4.9267e-04
0.053330,4.4500e-04
0.053332,3.9867e-04
0.053334,3.5395e-04
0.053336,3.1110e-04
0.053339,2.7035e-04
0.053341,2.3194e-04
0.053343,1.9606e-04
0.053346,1.6289e-04
0.053348,1.3259e-04
0.053350,1.0528e-04
0.053353,8.1062e-05
0.053355,6.0014e-05
0.053357,4.2183e-05
0.053360,2.7586e-05
0.053362,1.6216e-05
0.053364,8.0368e-06
0.053367,2.9857e-06
0.053369,9.7465e-07
0.053371,1.8907e-06
0.053373,5.5977e-06
0.053376,1.1938e-05
0.053378,2.0733e-05
0.053380,3.1787e-05
0.053383,4.4888e-05
0.053385,5.9811e-05
0.053387,7.6319e-05
0.053390,9.4167e-05
0.053392,1.1310e-04
0.053394,1.3287e-04
0.053397,1.5322e-04
0.053399,1.7389e-04
0.053401,1.9463e-04
0.053404,2.1520e-04
0.053406,2.3537e-04
0.053408,2.5491e-04
0.053411,2.7361e-04
0.053413,2.9128e-04
0.053415,3.0774e-04
0.053417,3.2283e-04
0.053420,3.3642e-04
0.053422,3.4839e-04
0.053424,3.5865e-04
0.053427,3.6712e-04
0.053429,3.7376e-04
0.053431,3.7854e-04
0.053434,3.8146e-04
0.053436,3.8254e-04
0.053438,3.8184e-04
0.053441,3.7941e-04
0.053443,3.7534e-04
0.053445,3.6975e-04
0.053448,3.6275e-04
0.053450,3.5449e-04
0.053452,3.4513e-04
0.053455,3.3482e-04
0.053457,3.2377e-04
0.053459,3.1214e-04
0.053462,3.0015e-04
0.053464,2.8797e-04
0.053466,2.7583e-04
0.053469,2.6392e-04
0.053471,2.5242e-04
0.053473,2.4155e-04
0.053475,2.3148e-04
0.053478,2.2238e-04
0.053480,2.1442e-04
0.053482,2.0775e-04
0.053485,2.0250e-04
0.053487,1.9879e-04
0.053489,1.9672e-04
0.053492,1.9638e-04
0.053494,1.9781e-04
0.053496,2.0106e-04
0.053499,2.0615e-04
0.053501,2.1308e-04
0.053503,2.2181e-04
0.053506,2.3230e-04
0.053508,2.4448e-04
0.053510,2.5828e-04
0.053513,2.7357e-04
0.053515,2.9024e-04
0.053517,3.0815e-04
0.053520,3.2715e-04
0.053522,3.4706e-04
0.053524,3.6770e-04
0.053527,3.8890e-04
0.053529,4.1044e-04
0.053531,4.3214e-04
0.053534,4.5379e-04
0.053536,4.7519e-04
0.053538,4.9612e-04
0.053541,5.1640e-04
0.053543,5.3583e-04
0.053545,5.5421e-04
0.053548,5.7137e-04
0.053550,5.8715e-04
0.053552,6.0139e-04
0.053555,6.1394e-04
0.053557,6.2468e-04
0.053559,6.3350e-04
0.053562,6.4030e-04
0.053564,6.4501e-04
0.053566,6.4756e-04
0.053569,6.4793e-04
0.053571,6.4609e-04
0.053573,6.4203e-04
0.053576,6.3577e-04
0.053578,6.2736e-04
0.053580,6.1684e-04
0.053583,6.0428e-04
0.053585,5.8977e-04
0.053587,5.7342e-04
0.053590,5.5533e-04
0.053592,5.3565e-04
0.053594,5.1451e-04
0.053597,4.9207e-04
0.053599,4.6849e-04
0.053601,4.4394e-04
0.053604,4.1860e-04
0.053606,3.9266e-04
0.053608,3.6628e-04
0.053611,3.3968e-04
0.053613,3.1302e-04
0.053615,2.8650e-04
0.053618,2.6029e-04
0.053620,2.3458e-04
0.053622,2.0954e-04
0.053625,1.8534e-04
0.053627,1.6212e-04
0.053629,1.4003e-04
0.053632,1.1923e-04
0.053634,9.9816e-05
0.053636,8.1919e-05
0.053639,6.5635e-05
0.053641,5.1052e-05
0.053643,3.8246e-05
0.053646,2.7278e-05
0.053648,1.8195e-05
0.053650,1.1031e-05
0.053653,5.8080e-06
0.053655,2.5328e-06
0.053657,1.2010e-06
0.053660,1.7959e-06
0.053662,4.2890e-06
0.053664,8.6412e-06
0.053667,1.4803e-05
0.053669,2.2716e-05
0.053671,3.2314e-05
0.053674,4.3520e-05
0.053676,5.6254e-05
0.053678,7.0428e-05
0.053681,8.5950e-05
0.053683,1.0272e-04
0.053685,1.2065e-04
0.053688,1.3962e-04
0.053690,1.5953e-04
0.053692,1.8029e-04
0.053695,2.0177e-04
0.053697,2.2389e-04
0.053699,2.4653e-04
0.053702,2.6959e-04
0.053704,2.9297e-04
0.053706,3.1658e-04
0.053709,3.4032e-04
0.053711,3.6409e-04
0.053713,3.8782e-04
0.053716,4.1141e-04
0.053718,4.3479e-04
0.053720,4.5788e-04
0.053723,4.8061e-04
0.053725,5.0291e-04
0.053727,5.2472e-04
0.053730,5.4599e-04
0.053732,5.6665e-04
0.053735,5.8666e-04
0.053737,6.0597e-04
0.053739,6.2455e-04
0.053742,6.4235e-04
0.053744,6.5934e-04
0.053746,6.7548e-04
0.053749,6.9076e-04
0.053751,7.0514e-04
0.053753,7.1860e-04
0.053756,7.3112e-04
0.053758,7.4269e-04
0.053760,7.5329e-04
0.053763,7.6291e-04
0.053765,7.7152e-04
0.053767,7.7913e-04
0.053770,7.8573e-04
0.053772,7.9129e-04
0.053774,7.9582e-04
0.053777,7.9931e-04
0.053779,8.0174e-04
0.053781,8.0313e-04
0.053784,8.0345e-04
0.053786,8.0271e-04
0.053788,8.0090e-04
0.053791,7.9802e-04
0.053793,7.9406e-04
0.053796,7.8903e-04
0.053798,7.8291e-04
0.053800,7.7572e-04
0.053803,7.6746e-04
0.053805,7.5813e-04
0.053807,7.4773e-04
0.053810,7.3627e-04
0.053812,7.2378e-04
0.053814,7.1025e-04
0.053817,6.9570e-04
0.053819,6.8017e-04
0.053821,6.6367e-04
0.053824,6.4623e-04
0.053826,6.2790e-04
0.053828,6.0870e-04
0.053831,5.8869e-04
0.053833,5.6791e-04
0.053836,5.4642e-04
0.053838,5.2430e-04
0.053840,5.0160e-04
0.053843,4.7840e-04
0.053845,4.5480e-04
0.053847,4.3087e-04
0.053850,4.0671e-04
0.053852,3.8244e-04
0.053854,3.5815e-04
0.053857,3.3396e-04
0.053859,3.1000e-04
0.053861,2.8639e-04
0.053864,2.6326e-04
0.053866,2.4076e-04
0.053868,2.1900e-04
0.053871,1.9815e-04
0.053873,1.7834e-04
0.053876,1.5972e-04
0.053878,1.4243e-04
0.053880,1.2661e-04
0.053883,1.1241e-04
0.053885,9.9967e-05
0.053887,8.9413e-05
0.053890,8.0876e-05
0.053892,7.4479e-05
0.053894,7.0335e-05
0.053897,6.8550e-05
0.053899,6.9218e-05
0.053902,7.2423e-05
0.053904,7.8234e-05
0.053906,8.6711e-05
0.053909,9.7894e-05
0.053911,1.1181e-04
0.053913,1.2848e-04
0.053916,1.4788e-04
0.053918,1.7001e-04
0.053920,1.9481e-04
0.053923,2.2222e-04
0.053925,2.5218e-04
0.053927,2.8458e-04
0.053930,3.1931e-04
0.053932,3.5624e-04
0.053935,3.9521e-04
0.053937,4.3605e-04
0.053939,4.7859e-04
0.053942,5.2261e-04
0.053944,5.6790e-04
0.053946,6.1422e-04
0.053949,6.6135e-04
0.053951,7.0901e-04
0.053953,7.5695e-04
0.053956,8.0489e-04
0.053958,8.5256e-04
0.053961,8.9966e-04
0.053963,9.4593e-04
0.053965,9.9106e-04
0.053968,1.0348e-03
0.053970,1.0768e-03
0.053972,1.1169e-03
0.053975,1.1547e-03
0.053977,1.1901e-03
0.053979,1.2228e-03
0.053982,1.2525e-03
0.053984,1.2791e-03
0.053987,1.3023e-03
0.053989,1.3221e-03
0.053991,1.3383e-03
0.053994,1.3507e-03
0.053996,1.3593e-03
0.053998,1.3640e-03
0.054001,1.3649e-03
0.054003,1.3618e-03
0.054006,1.3549e-03
0.054008,1.3442e-03
0.054010,1.3297e-03
0.054013,1.3117e-03
0.054015,1.2901e-03
0.054017,1.2654e-03
0.054020,1.2375e-03
0.054022,1.2068e-03
0.054024,1.1735e-03
0.054027,1.1378e-03
0.054029,1.1001e-03
0.054032,1.0606e-03
0.054034,1.0197e-03
0.054036,9.7761e-04
0.054039,9.3471e-04
0.054041,8.9132e-04
0.054043,8.4776e-04
0.054046,8.0434e-04
0.054048,7.6138e-04
0.054051,7.1917e-04
0.054053,6.7801e-04
0.054055,6.3816e-04
0.054058,5.9988e-04
0.054060,5.6339e-04
0.054062,5.2891e-04
0.054065,4.9662e-04
0.054067,4.6667e-04
0.054070,4.3919e-04
0.054072,4.1429e-04
0.054074,3.9204e-04
0.054077,3.7247e-04
0.054079,3.5561e-04
0.054081,3.4143e-04
0.054084,3.2988e-04
0.054086,3.2091e-04
0.054089,3.1440e-04
0.054091,3.1023e-04
0.054093,3.0826e-04
0.054096,3.0832e-04
0.054098,3.1023e-04
0.054100,3.1378e-04
0.054103,3.1876e-04
0.054105,3.2493e-04
0.054108,3.3207e-04
0.054110,3.3993e-04
0.054112,3.4826e-04
0.054115,3.5683e-04
0.054117,3.6538e-04
0.054119,3.7369e-04
0.054122,3.8152e-04
0.054124,3.8867e-04
0.054127,3.9492e-04
0.054129,4.0008e-04
0.054131,4.0400e-04
0.054134,4.0652e-04
0.054136,4.0750e-04
0.054139,4.0686e-04
0.054141,4.0451e-04
0.054143,4.0038e-04
0.054146,3.9447e-04
0.054148,3.8676e-04
0.054150,3.7729e-04
0.054153,3.6609e-04
0.054155,3.5326e-04
0.054158,3.3890e-04
0.054160,3.2312e-04
0.054162,3.0609e-04
0.054165,2.8797e-04
0.054167,2.6895e-04
0.054169,2.4923e-04
0.054172,2.2903e-04
0.054174,2.0858e-04
0.054177,1.8812e-04
0.054179,1.6788e-04
0.054181,1.4811e-04
0.054184,1.2905e-04
0.054186,1.1094e-04
0.054189,9.3997e-05
0.054191,7.8447e-05
0.054193,6.4492e-05
0.054196,5.2319e-05
0.054198,4.2095e-05
0.054200,3.3968e-05
0.054203,2.8059e-05
0.054205,2.4469e-05
0.054208,2.3267e-05
0.054210,2.4498e-05
0.054212,2.8177e-05
0.054215,3.4293e-05
0.054217,4.2804e-05
0.054220,5.3641e-05
0.054222,6.6707e-05
0.054224,8.1880e-05
0.054227,9.9013e-05
0.054229,1.1794e-04
0.054231,1.3846e-04
0.054234,1.6037e-04
0.054236,1.8344e-04
0.054239,2.0744e-04
0.054241,2.3211e-04
0.054243,2.5719e-04
0.054246,2.8243e-04
0.054248,3.0755e-04
0.054251,3.3229e-04
0.054253,3.5640e-04
0.054255,3.7962e-04
0.054258,4.0169e-04
0.054260,4.2241e-04
0.054263,4.4154e-04
0.054265,4.5888e-04
0.054267,4.7427e-04
0.054270,4.8753e-04
0.054272,4.9853e-04
0.054275,5.0716e-04
0.054277,5.1334e-04
0.054279,5.1700e-04
0.054282,5.1810e-04
0.054284,5.1665e-04
0.054286,5.1266e-04
0.054289,5.0618e-04
0.054291,4.9728e-04
0.054294,4.8607e-04
0.054296,4.7266e-04
0.054298,4.5720e-04
0.054301,4.3985e-04
0.054303,4.2081e-04
0.054306,4.0026e-04
0.054308,3.7844e-04
0.054310,3.5556e-04
0.054313,3.3187e-04
0.054315,3.0760e-04
0.054318,2.8301e-04
0.054320,2.5834e-04
0.054322,2.3384e-04
0.054325,2.0975e-04
0.054327,1.8630e-04
0.054330,1.6372e-04
0.054332,1.4221e-04
0.054334,1.2197e-04
0.054337,1.0316e-04
0.054339,8.5959e-05
0.054342,7.0485e-05
0.054344,5.6854e-05
0.054346,4.5154e-05
0.054349,3.5447e-05
0.054351,2.7773e-05
0.054354,2.2143e-05
0.054356,1.8548e-05
0.054358,1.6950e-05
0.054361,1.7292e-05
0.054363,1.9491e-05
0.054366,2.3447e-05
0.054368,2.9038e-05
0.054370,3.6128e-05
0.054373,4.4564e-05
0.054375,5.4182e-05
0.054378,6.4808e-05
0.054380,7.6259e-05
0.054382,8.8348e-05
0.054385,1.0089e-04
0.054387,1.1368e-04
0.054390,1.2656e-04
0.054392,1.3932e-04
0.054394,1.5181e-04
0.054397,1.6384e-04
0.054399,1.7528e-04
0.054402,1.8598e-04
0.054404,1.9582e-04
0.054406,2.0469e-04
0.054409,2.1250e-04
0.054411,2.1917e-04
0.054414,2.2466e-04
0.054416,2.2892e-04
0.054418,2.3195e-04
0.054421,2.3374e-04
0.054423,2.3432e-04
0.054426,2.3374e-04
0.054428,2.3204e-04
0.054430,2.2930e-04
0.054433,2.2561e-04
0.054435,2.2108e-04
0.054438,2.1583e-04
0.054440,2.0997e-04
0.054442,2.0364e-04
0.054445,1.9698e-04
0.054447,1.9014e-04
0.054450,1.8327e-04
0.054452,1.7650e-04
0.054455,1.7000e-04
0.054457,1.6391e-04
0.054459,1.5835e-04
0.054462,1.5346e-04
0.054464,1.4937e-04
0.054467,1.4618e-04
0.054469,1.4399e-04
0.054471,1.4288e-04
0.054474,1.4292e-04
0.054476,1.4417e-04
0.054479,1.4667e-04
0.054481,1.5043e-04
0.054483,1.5546e-04
0.054486,1.6174e-04
0.054488,1.6924e-04
0.054491,1.7792e-04
0.054493,1.8772e-04
0.054496,1.9854e-04
0.054498,2.1031e-04
0.054500,2.2291e-04
0.054503,2.3623e-04
0.054505,2.5015e-04
0.054508,2.6453e-04
0.054510,2.7922e-04
0.054512,2.9409e-04
0.054515,3.0899e-04
0.054517,3.2376e-04
0.054520,3.3827e-04
0.054522,3.5236e-04
0.054524,3.6589e-04
0.054527,3.7874e-04
0.054529,3.9077e-04
0.054532,4.0187e-04
0.054534,4.1193e-04
0.054537,4.2086e-04
0.054539,4.2857e-04
0.054541,4.3500e-04
0.054544,4.4008e-04
0.054546,4.4379e-04
0.054549,4.4609e-04
0.054551,4.4697e-04
0.054553,4.4644e-04
0.054556,4.4450e-04
0.054558,4.4120e-04
0.054561,4.3657e-04
0.054563,4.3066e-04
0.054566,4.2355e-04
0.054568,4.1530e-04
0.054570,4.0601e-04
0.054573,3.9576e-04
0.054575,3.8464e-04
0.054578,3.7277e-04
0.054580,3.6024e-04
0.054582,3.4716e-04
0.054585,3.3364e-04
0.054587,3.1978e-04
0.054590,3.0569e-04
0.054592,2.9147e-04
0.054595,2.7721e-04
0.054597,2.6301e-04
0.054599,2.4894e-04
0.054602,2.3509e-04
0.054604,2.2151e-04
0.054607,2.0828e-04
0.054609,1.9545e-04
0.054612,1.8304e-04
0.054614,1.7111e-04
0.054616,1.5968e-04
0.054619,1.4875e-04
0.054621,1.3834e-04
0.054624,1.2846e-04
0.054626,1.1908e-04
0.054628,1.1021e-04
0.054631,1.0183e-04
0.054633,9.3907e-05
0.054636,8.6423e-05
0.054638,7.9351e-05
0.054641,7.2663e-05
0.054643,6.6330e-05
0.054645,6.0324e-05
0.054648,5.4622e-05
0.054650,4.9201e-05
0.054653,4.4042e-05
0.054655,3.9133e-05
0.054658,3.4466e-05
0.054660,3.0038e-05
0.054662,2.5855e-05
0.054665,2.1928e-05
0.054667,1.8277e-05
0.054670,1.4927e-05
0.054672,1.1912e-05
0.054675,9.2715e-06
0.054677,7.0535e-06
0.054679,5.3105e-06
0.054682,4.1009e-06
0.054684,3.4878e-06
0.054687,3.5378e-06
0.054689,4.3207e-06
0.054692,5.9078e-06
0.054694,8.3707e-06
0.054696,1.1781e-05
0.054699,1.6207e-05
0.054701,2.1715e-05
0.054704,2.8367e-05
0.054706,3.6218e-05
0.054709,4.5316e-05
0.054711,5.5701e-05
0.054713,6.7405e-05
0.054716,8.0447e-05
0.054718,9.4836e-05
0.054721,1.1057e-04
0.054723,1.2763e-04
0.054726,1.4598e-04
0.054728,1.6559e-04
0.054730,1.8639e-04
0.054733,2.0831e-04
0.054735,2.3127e-04
0.054738,2.5516e-04
0.054740,2.7987e-04
0.054743,3.0526e-04
0.054745,3.3121e-04
0.054747,3.5756e-04
0.054750,3.8416e-04
0.054752,4.1082e-04
0.054755,4.3738e-04
0.054757,4.6365e-04
0.054760,4.8945e-04
0.054762,5.1459e-04
0.054765,5.3888e-04
0.054767,5.6214e-04
0.054769,5.8419e-04
0.054772,6.0484e-04
0.054774,6.2393e-04
0.054777,6.4129e-04
0.054779,6.5678e-04
0.054782,6.7026e-04
0.054784,6.8161e-04
