period,power
0.052312,2.0152e-03
0.052315,2.0179e-03
0.052317,2.0160e-03
0.052319,2.0093e-03
0.052321,1.9981e-03
0.052324,1.9824e-03
0.052326,1.9624e-03
0.052328,1.9383e-03
0.052330,1.9103e-03
0.052333,1.8786e-03
0.052335,1.8434e-03
0.052337,1.8050e-03
0.052339,1.7637e-03
0.052342,1.7196e-03
0.052344,1.6732e-03
0.052346,1.6246e-03
0.052348,1.5743e-03
0.052351,1.5224e-03
0.052353,1.4693e-03
0.052355,1.4153e-03
0.052357,1.3606e-03
0.052360,1.3056e-03
0.052362,1.2505e-03
0.052364,1.1955e-03
0.052367,1.1410e-03
0.052369,1.0871e-03
0.052371,1.0342e-03
0.052373,9.8228e-04
0.052376,9.3168e-04
0.052378,8.8251e-04
0.052380,8.3494e-04
0.052382,7.8910e-04
0.052385,7.4509e-04
0.052387,7.0301e-04
0.052389,6.6293e-04
0.052391,6.2489e-04
0.052394,5.8893e-04
0.052396,5.5506e-04
0.052398,5.2328e-04
0.052400,4.9356e-04
0.052403,4.6587e-04
0.052405,4.4015e-04
0.052407,4.1633e-04
0.052409,3.9435e-04
0.052412,3.7410e-04
0.052414,3.5550e-04
0.052416,3.3844e-04
0.052418,3.2280e-04
0.052421,3.0848e-04
0.052423,2.9537e-04
0.052425,2.8334e-04
0.052427,2.7229e-04
0.052430,2.6210e-04
0.052432,2.5267e-04
0.052434,2.4389e-04
0.052436,2.3568e-04
0.052439,2.2794e-04
0.052441,2.2060e-04
0.052443,2.1358e-04
0.052445,2.0684e-04
0.052448,2.0032e-04
0.052450,1.9399e-04
0.052452,1.8781e-04
0.052455,1.8178e-04
0.052457,1.7589e-04
0.052459,1.7015e-04
0.052461,1.6456e-04
0.052464,1.5915e-04
0.052466,1.5396e-04
0.052468,1.4903e-04
0.052470,1.4440e-04
0.052473,1.4012e-04
0.052475,1.3626e-04
0.052477,1.3288e-04
0.052479,1.3003e-04
0.052482,1.2778e-04
0.052484,1.2620e-04
0.052486,1.2536e-04
0.052488,1.2531e-04
0.052491,1.2612e-04
0.052493,1.2784e-04
0.052495,1.3053e-04
0.052497,1.3423e-04
0.052500,1.3898e-04
0.052502,1.4481e-04
0.052504,1.5174e-04
0.052507,1.5980e-04
0.052509,1.6898e-04
0.052511,1.7929e-04
0.052513,1.9071e-04
0.052516,2.0322e-04
0.052518,2.1679e-04
0.052520,2.3137e-04
0.052522,2.4692e-04
0.052525,2.6338e-04
0.052527,2.8068e-04
0.052529,2.9874e-04
0.052531,3.1749e-04
0.052534,3.3682e-04
0.052536,3.5664e-04
0.052538,3.7686e-04
0.052541,3.9736e-04
0.052543,4.1805e-04
0.052545,4.3880e-04
0.052547,4.5950e-04
0.052550,4.8005e-04
0.052552,5.0033e-04
0.052554,5.2023e-04
0.052556,5.3965e-04
0.052559,5.5848e-04
0.052561,5.7663e-04
0.052563,5.9400e-04
0.052565,6.1050e-04
0.052568,6.2605e-04
0.052570,6.4058e-04
0.052572,6.5402e-04
0.052575,6.6632e-04
0.052577,6.7742e-04
0.052579,6.8728e-04
0.052581,6.9587e-04
0.052584,7.0316e-04
0.052586,7.0914e-04
0.052588,7.1379e-04
0.052590,7.1712e-04
0.052593,7.1912e-04
0.052595,7.1981e-04
0.052597,7.1921e-04
0.052600,7.1733e-04
0.052602,7.1421e-04
0.052604,7.0988e-04
0.052606,7.0438e-04
0.052609,6.9774e-04
0.052611,6.9001e-04
0.052613,6.8122e-04
0.052615,6.7144e-04
0.052618,6.6069e-04
0.052620,6.4904e-04
0.052622,6.3653e-04
0.052625,6.2321e-04
0.052627,6.0912e-04
0.052629,5.9432e-04
0.052631,5.7886e-04
0.052634,5.6277e-04
0.052636,5.4611e-04
0.052638,5.2892e-04
0.052640,5.1124e-04
0.052643,4.9313e-04
0.052645,4.7463e-04
0.052647,4.5578e-04
0.052650,4.3663e-04
0.052652,4.1722e-04
0.052654,3.9761e-04
0.052656,3.7783e-04
0.052659,3.5795e-04
0.052661,3.3801e-04
0.052663,3.1806e-04
0.052666,2.9815e-04
0.052668,2.7836e-04
0.052670,2.5873e-04
0.052672,2.3932e-04
0.052675,2.2021e-04
0.052677,2.0145e-04
0.052679,1.8311e-04
0.052682,1.6527e-04
0.052684,1.4799e-04
0.052686,1.3135e-04
0.052688,1.1541e-04
0.052691,1.0024e-04
0.052693,8.5925e-05
0.052695,7.2525e-05
0.052697,6.0107e-05
0.052700,4.8735e-05
0.052702,3.8468e-05
0.052704,2.9361e-05
0.052707,2.1462e-05
0.052709,1.4813e-05
0.052711,9.4475e-06
0.052713,5.3923e-06
0.052716,2.6638e-06
0.052718,1.2686e-06
0.052720,1.2028e-06
0.052723,2.4513e-06
0.052725,4.9875e-06
0.052727,8.7725e-06
0.052729,1.3756e-05
0.052732,1.9874e-05
0.052734,2.7053e-05
0.052736,3.5205e-05
0.052739,4.4232e-05
0.052741,5.4025e-05
0.052743,6.4465e-05
0.052745,7.5425e-05
0.052748,8.6769e-05
0.052750,9.8354e-05
0.052752,1.1003e-04
0.052755,1.2166e-04
0.052757,1.3307e-04
0.052759,1.4412e-04
0.052761,1.5465e-04
0.052764,1.6452e-04
0.052766,1.7359e-04
0.052768,1.8172e-04
0.052771,1.8879e-04
0.052773,1.9468e-04
0.052775,1.9930e-04
0.052777,2.0256e-04
0.052780,2.0440e-04
0.052782,2.0476e-04
0.052784,2.0362e-04
0.052787,2.0097e-04
0.052789,1.9684e-04
0.052791,1.9125e-04
0.052793,1.8428e-04
0.052796,1.7601e-04
0.052798,1.6656e-04
0.052800,1.5605e-04
0.052803,1.4466e-04
0.052805,1.3256e-04
0.052807,1.1996e-04
0.052809,1.0707e-04
0.052812,9.4157e-05
0.052814,8.1461e-05
0.052816,6.9259e-05
0.052819,5.7833e-05
0.052821,4.7475e-05
0.052823,3.8480e-05
0.052826,3.1146e-05
0.052828,2.5769e-05
0.052830,2.2639e-05
0.052832,2.2039e-05
0.052835,2.4237e-05
0.052837,2.9486e-05
0.052839,3.8019e-05
0.052842,5.0045e-05
0.052844,6.5749e-05
0.052846,8.5283e-05
0.052848,1.0877e-04
0.052851,1.3629e-04
0.052853,1.6789e-04
0.052855,2.0358e-04
0.052858,2.4333e-04
0.052860,2.8707e-04
0.052862,3.3467e-04
0.052865,3.8597e-04
0.052867,4.4076e-04
0.052869,4.9881e-04
0.052871,5.5981e-04
0.052874,6.2345e-04
0.052876,6.8935e-04
0.052878,7.5712e-04
0.052881,8.2631e-04
0.052883,8.9648e-04
0.052885,9.6712e-04
0.052887,1.0377e-03
0.052890,1.1078e-03
0.052892,1.1768e-03
0.052894,1.2441e-03
0.052897,1.3093e-03
0.052899,1.3717e-03
0.052901,1.4309e-03
0.052904,1.4864e-03
0.052906,1.5375e-03
0.052908,1.5839e-03
0.052910,1.6251e-03
0.052913,1.6608e-03
0.052915,1.6904e-03
0.052917,1.7138e-03
0.052920,1.7306e-03
0.052922,1.7407e-03
0.052924,1.7438e-03
0.052927,1.7399e-03
0.052929,1.7290e-03
0.052931,1.7110e-03
0.052933,1.6860e-03
0.052936,1.6543e-03
0.052938,1.6160e-03
0.052940,1.5715e-03
0.052943,1.5211e-03
0.052945,1.4652e-03
0.052947,1.4043e-03
0.052950,1.3389e-03
0.052952,1.2697e-03
0.052954,1.1973e-03
0.052957,1.1223e-03
0.052959,1.0454e-03
0.052961,9.6752e-04
0.052963,8.8927e-04
0.052966,8.1147e-04
0.052968,7.3491e-04
0.052970,6.6036e-04
0.052973,5.8861e-04
0.052975,5.2040e-04
0.052977,4.5648e-04
0.052980,3.9753e-04
0.052982,3.4422e-04
0.052984,2.9716e-04
0.052986,2.5691e-04
0.052989,2.2396e-04
0.052991,1.9874e-04
0.052993,1.8162e-04
0.052996,1.7289e-04
0.052998,1.7275e-04
0.053000,1.8134e-04
0.053003,1.9869e-04
0.053005,2.2477e-04
0.053007,2.5947e-04
0.053010,3.0257e-04
0.053012,3.5379e-04
0.053014,4.1276e-04
0.053016,4.7905e-04
0.053019,5.5213e-04
0.053021,6.3143e-04
0.053023,7.1631e-04
0.053026,8.0605e-04
0.053028,8.9990e-04
0.053030,9.9707e-04
0.053033,1.0967e-03
0.053035,1.1980e-03
0.053037,1.3000e-03
0.053040,1.4018e-03
0.053042,1.5025e-03
0.053044,1.6013e-03
0.053046,1.6972e-03
0.053049,1.7894e-03
0.053051,1.8770e-03
0.053053,1.9592e-03
0.053056,2.0353e-03
0.053058,2.1046e-03
0.053060,2.1664e-03
0.053063,2.2201e-03
0.053065,2.2652e-03
0.053067,2.3014e-03
0.053070,2.3282e-03
0.053072,2.3454e-03
0.053074,2.3528e-03
0.053077,2.3503e-03
0.053079,2.3379e-03
0.053081,2.3157e-03
0.053084,2.2840e-03
0.053086,2.2429e-03
0.053088,2.1928e-03
0.053090,2.1342e-03
0.053093,2.0676e-03
0.053095,1.9936e-03
0.053097,1.9128e-03
0.053100,1.8260e-03
0.053102,1.7338e-03
0.053104,1.6373e-03
0.053107,1.5370e-03
0.053109,1.4341e-03
0.053111,1.3293e-03
0.053114,1.2236e-03
0.053116,1.1179e-03
0.053118,1.0130e-03
0.053121,9.0988e-04
0.053123,8.0938e-04
0.053125,7.1233e-04
0.053128,6.1949e-04
0.053130,5.3160e-04
0.053132,4.4934e-04
0.053134,3.7332e-04
0.053137,3.0409e-04
0.053139,2.4212e-04
0.053141,1.8780e-04
0.053144,1.4145e-04
0.053146,1.0331e-04
0.053148,7.3531e-05
0.053151,5.2169e-05
0.053153,3.9209e-05
0.053155,3.4551e-05
0.053158,3.8009e-05
0.053160,4.9322e-05
0.053162,6.8151e-05
0.053165,9.4087e-05
0.053167,1.2665e-04
0.053169,1.6532e-04
0.053172,2.0948e-04
0.053174,2.5851e-04
0.053176,3.1172e-04
0.053179,3.6839e-04
0.053181,4.2780e-04
0.053183,4.8916e-04
0.053186,5.5173e-04
0.053188,6.1472e-04
0.053190,6.7737e-04
0.053193,7.3893e-04
0.053195,7.9867e-04
0.053197,8.5590e-04
0.053199,9.0995e-04
0.053202,9.6021e-04
0.053204,1.0061e-03
0.053206,1.0471e-03
0.053209,1.0828e-03
0.053211,1.1128e-03
0.053213,1.1367e-03
0.053216,1.1543e-03
0.053218,1.1655e-03
0.053220,1.1701e-03
0.053223,1.1682e-03
0.053225,1.1597e-03
0.053227,1.1447e-03
0.053230,1.1236e-03
0.053232,1.0964e-03
0.053234,1.0637e-03
0.053237,1.0256e-03
0.053239,9.8275e-04
0.053241,9.3555e-04
0.053244,8.8455e-04
0.053246,8.3033e-04
0.053248,7.7349e-04
0.053251,7.1466e-04
0.053253,6.5449e-04
0.053255,5.9365e-04
0.053258,5.3280e-04
0.053260,4.7261e-04
0.053262,4.1372e-04
0.053265,3.5678e-04
0.053267,3.0239e-04
0.053269,2.5115e-04
0.053272,2.0361e-04
0.053274,1.6027e-04
0.053276,1.2159e-04
0.053279,8.8003e-05
0.053281,5.9854e-05
0.053283,3.7449e-05
0.053286,2.1031e-05
0.053288,1.0780e-05
0.053290,6.8110e-06
0.053293,9.1771e-06
0.053295,1.7864e-05
0.053297,3.2796e-05
0.053300,5.3830e-05
0.053302,8.0766e-05
0.053304,1.1334e-04
0.053307,1.5124e-04
0.053309,1.9410e-04
0.053311,2.4149e-04
0.053314,2.9296e-04
0.053316,3.4801e-04
0.053318,4.0611e-04
0.053321,4.6669e-04
0.053323,5.2917e-04
0.053325,5.9295e-04
0.053328,6.5743e-04
0.053330,7.2199e-04
0.053332,7.8603e-04
0.053335,8.4894e-04
0.053337,9.1014e-04
0.053339,9.6907e-04
0.053342,1.0252e-03
0.053344,1.0780e-03
0.053346,1.1269e-03
0.053349,1.1717e-03
0.053351,1.2118e-03
0.053353,1.2470e-03
0.053356,1.2769e-03
0.053358,1.3013e-03
0.053360,1.3200e-03
0.053363,1.3328e-03
0.053365,1.3398e-03
0.053367,1.3408e-03
0.053370,1.3360e-03
0.053372,1.3253e-03
0.053374,1.3089e-03
0.053377,1.2871e-03
0.053379,1.2600e-03
0.053381,1.2279e-03
0.053384,1.1912e-03
0.053386,1.1502e-03
0.053388,1.1053e-03
0.053391,1.0570e-03
0.053393,1.0056e-03
0.053395,9.5168e-04
0.053398,8.9570e-04
0.053400,8.3817e-04
0.053403,7.7959e-04
0.053405,7.2047e-04
0.053407,6.6133e-04
0.053410,6.0265e-04
0.053412,5.4494e-04
0.053414,4.8867e-04
0.053417,4.3429e-04
0.053419,3.8222e-04
0.053421,3.3288e-04
0.053424,2.8664e-04
0.053426,2.4383e-04
0.053428,2.0476e-04
0.053431,1.6969e-04
0.053433,1.3885e-04
0.053435,1.1243e-04
0.053438,9.0557e-05
0.053440,7.3341e-05
0.053442,6.0835e-05
0.053445,5.3053e-05
0.053447,4.9966e-05
0.053449,5.1506e-05
0.053452,5.7565e-05
0.053454,6.7996e-05
0.053456,8.2617e-05
0.053459,1.0121e-04
0.053461,1.2354e-04
0.053464,1.4933e-04
0.053466,1.7827e-04
0.053468,2.1006e-04
0.053471,2.4434e-04
0.053473,2.8078e-04
0.053475,3.1900e-04
0.053478,3.5863e-04
0.053480,3.9930e-04
0.053482,4.4062e-04
0.053485,4.8223e-04
0.053487,5.2375e-04
0.053489,5.6482e-04
0.053492,6.0509e-04
0.053494,6.4422e-04
0.053496,6.8189e-04
0.053499,7.1781e-04
0.053501,7.5169e-04
0.053503,7.8328e-04
0.053506,8.1235e-04
0.053508,8.3869e-04
0.053511,8.6213e-04
0.053513,8.8252e-04
0.053515,8.9975e-04
0.053518,9.1371e-04
0.053520,9.2436e-04
0.053522,9.3167e-04
0.053525,9.3563e-04
0.053527,9.3628e-04
0.053529,9.3367e-04
0.053532,9.2789e-04
0.053534,9.1905e-04
0.053536,9.0728e-04
0.053539,8.9274e-04
0.053541,8.7561e-04
0.053543,8.5608e-04
0.053546,8.3437e-04
0.053548,8.1071e-04
0.053551,7.8532e-04
0.053553,7.5848e-04
0.053555,7.3042e-04
0.053558,7.0141e-04
0.053560,6.7171e-04
0.053562,6.4159e-04
0.053565,6.1131e-04
0.053567,5.8112e-04
0.053569,5.5127e-04
0.053572,5.2200e-04
0.053574,4.9355e-04
0.053576,4.6612e-04
0.053579,4.3993e-04
0.053581,4.1515e-04
0.053584,3.9196e-04
0.053586,3.7051e-04
0.053588,3.5093e-04
0.053591,3.3333e-04
0.053593,3.1780e-04
0.053595,3.0443e-04
0.053598,2.9325e-04
0.053600,2.8430e-04
0.053602,2.7759e-04
0.053605,2.7312e-04
0.053607,2.7084e-04
0.053609,2.7072e-04
0.053612,2.7269e-04
0.053614,2.7666e-04
0.053617,2.8254e-04
0.053619,2.9021e-04
0.053621,2.9956e-04
0.053624,3.1042e-04
0.053626,3.2267e-04
0.053628,3.3613e-04
0.053631,3.5065e-04
0.053633,3.6604e-04
0.053635,3.8212e-04
0.053638,3.9871e-04
0.053640,4.1563e-04
0.053643,4.3269e-04
0.053645,4.4970e-04
0.053647,4.6649e-04
0.053650,4.8287e-04
0.053652,4.9867e-04
0.053654,5.1372e-04
0.053657,5.2788e-04
0.053659,5.4098e-04
0.053661,5.5289e-04
0.053664,5.6348e-04
0.053666,5.7265e-04
0.053669,5.8030e-04
0.053671,5.8635e-04
0.053673,5.9072e-04
0.053676,5.9337e-04
0.053678,5.9426e-04
0.053680,5.9339e-04
0.053683,5.9075e-04
0.053685,5.8637e-04
0.053687,5.8029e-04
0.053690,5.7255e-04
0.053692,5.6324e-04
0.053695,5.5245e-04
0.053697,5.4028e-04
0.053699,5.2685e-04
0.053702,5.1231e-04
0.053704,4.9679e-04
0.053706,4.8047e-04
0.053709,4.6352e-04
0.053711,4.4611e-04
0.053714,4.2842e-04
0.053716,4.1067e-04
0.053718,3.9303e-04
0.053721,3.7571e-04
0.053723,3.5892e-04
0.053725,3.4283e-04
0.053728,3.2766e-04
0.053730,3.1358e-04
0.053733,3.0078e-04
0.053735,2.8942e-04
0.053737,2.7968e-04
0.053740,2.7169e-04
0.053742,2.6559e-04
0.053744,2.6151e-04
0.053747,2.5954e-04
0.053749,2.5977e-04
0.053751,2.6227e-04
0.053754,2.6708e-04
0.053756,2.7423e-04
0.053759,2.8373e-04
0.053761,2.9556e-04
0.053763,3.0968e-04
0.053766,3.2604e-04
0.053768,3.4455e-04
0.053770,3.6511e-04
0.053773,3.8760e-04
0.053775,4.1188e-04
0.053778,4.3778e-04
0.053780,4.6511e-04
0.053782,4.9369e-04
0.053785,5.2329e-04
0.053787,5.5368e-04
0.053789,5.8462e-04
0.053792,6.1586e-04
0.053794,6.4712e-04
0.053797,6.7814e-04
0.053799,7.0864e-04
0.053801,7.3834e-04
0.053804,7.6696e-04
0.053806,7.9422e-04
0.053809,8.1984e-04
0.053811,8.4357e-04
0.053813,8.6515e-04
0.053816,8.8433e-04
0.053818,9.0089e-04
0.053820,9.1462e-04
0.053823,9.2534e-04
0.053825,9.3287e-04
0.053828,9.3708e-04
0.053830,9.3786e-04
0.053832,9.3513e-04
0.053835,9.2884e-04
0.053837,9.1897e-04
0.053839,9.0553e-04
0.053842,8.8859e-04
0.053844,8.6822e-04
0.053847,8.4455e-04
0.053849,8.1774e-04
0.053851,7.8797e-04
0.053854,7.5549e-04
0.053856,7.2055e-04
0.053859,6.8345e-04
0.053861,6.4450e-04
0.053863,6.0406e-04
0.053866,5.6251e-04
0.053868,5.2024e-04
0.053870,4.7767e-04
0.053873,4.3523e-04
0.053875,3.9339e-04
0.053878,3.5258e-04
0.053880,3.1326e-04
0.053882,2.7591e-04
0.053885,2.4098e-04
0.053887,2.0891e-04
0.053890,1.8014e-04
0.053892,1.5510e-04
0.053894,1.3417e-04
0.053897,1.1774e-04
0.053899,1.0615e-04
0.053901,9.9702e-05
0.053904,9.8672e-05
0.053906,1.0329e-04
0.053909,1.1375e-04
0.053911,1.3018e-04
0.053913,1.5267e-04
0.053916,1.8127e-04
0.053918,2.1594e-04
0.053921,2.5663e-04
0.053923,3.0320e-04
0.053925,3.5547e-04
0.053928,4.1318e-04
0.053930,4.7605e-04
0.053932,5.4372e-04
0.053935,6.1577e-04
0.053937,6.9177e-04
0.053940,7.7119e-04
0.053942,8.5348e-04
0.053944,9.3807e-04
0.053947,1.0243e-03
0.053949,1.1116e-03
0.053952,1.1991e-03
0.053954,1.2863e-03
0.053956,1.3724e-03
0.053959,1.4567e-03
0.053961,1.5384e-03
0.053964,1.6169e-03
0.053966,1.6914e-03
0.053968,1.7613e-03
0.053971,1.8258e-03
0.053973,1.8844e-03
0.053976,1.9365e-03
0.053978,1.9816e-03
0.053980,2.0191e-03
0.053983,2.0486e-03
0.053985,2.0699e-03
0.053987,2.0825e-03
0.053990,2.0864e-03
0.053992,2.0812e-03
0.053995,2.0671e-03
0.053997,2.0439e-03
0.053999,2.0119e-03
0.054002,1.9711e-03
0.054004,1.9219e-03
0.054007,1.8647e-03
0.054009,1.7997e-03
0.054011,1.7277e-03
0.054014,1.6491e-03
0.054016,1.5647e-03
0.054019,1.4751e-03
0.054021,1.3812e-03
0.054023,1.2837e-03
0.054026,1.1837e-03
0.054028,1.0821e-03
0.054031,9.7973e-04
0.054033,8.7774e-04
0.054035,7.7711e-04
0.054038,6.7889e-04
0.054040,5.8411e-04
0.054043,4.9381e-04
0.054045,4.0898e-04
0.054047,3.3064e-04
0.054050,2.5971e-04
0.054052,1.9713e-04
0.054055,1.4373e-04
0.054057,1.0032e-04
0.054059,6.7627e-05
0.054062,4.6288e-05
0.054064,3.6871e-05
0.054067,3.9850e-05
0.054069,5.5602e-05
0.054071,8.4401e-05
0.054074,1.2642e-04
0.054076,1.8171e-04
0.054079,2.5024e-04
0.054081,3.3183e-04
0.054083,4.2621e-04
0.054086,5.3299e-04
0.054088,6.5168e-04
0.054091,7.8168e-04
0.054093,9.2227e-04
0.054095,1.0726e-03
0.054098,1.2319e-03
0.054100,1.3991e-03
0.054103,1.5731e-03
0.054105,1.7529e-03
0.054107,1.9371e-03
0.054110,2.1246e-03
0.054112,2.3142e-03
0.054115,2.5044e-03
0.054117,2.6940e-03
0.054119,2.8816e-03
0.054122,3.0659e-03
0.054124,3.2456e-03
0.054127,3.4194e-03
0.054129,3.5860e-03
0.054132,3.7443e-03
0.054134,3.8931e-03
0.054136,4.0314e-03
0.054139,4.1581e-03
0.054141,4.2724e-03
0.054144,4.3735e-03
0.054146,4.4606e-03
0.054148,4.5331e-03
0.054151,4.5907e-03
0.054153,4.6327e-03
0.054156,4.6591e-03
0.054158,4.6697e-03
0.054160,4.6643e-03
0.054163,4.6432e-03
0.054165,4.6066e-03
0.054168,4.5546e-03
0.054170,4.4879e-03
0.054172,4.4068e-03
0.054175,4.3120e-03
0.054177,4.2044e-03
0.054180,4.0845e-03
0.054182,3.9534e-03
0.054185,3.8121e-03
0.054187,3.6614e-03
0.054189,3.5026e-03
0.054192,3.3368e-03
0.054194,3.1650e-03
0.054197,2.9885e-03
0.054199,2.8086e-03
0.054201,2.6263e-03
0.054204,2.4430e-03
0.054206,2.2598e-03
0.054209,2.0779e-03
0.054211,1.8984e-03
0.054213,1.7225e-03
0.054216,1.5512e-03
0.054218,1.3855e-03
0.054221,1.2264e-03
0.054223,1.0747e-03
0.054226,9.3116e-04
0.054228,7.9659e-04
0.054230,6.7159e-04
0.054233,5.5670e-04
0.054235,4.5237e-04
0.054238,3.5897e-04
0.054240,2.7675e-04
0.054242,2.0591e-04
0.054245,1.4651e-04
0.054247,9.8557e-05
0.054250,6.1946e-05
0.054252,3.6499e-05
0.054255,2.1953e-05
0.054257,1.7969e-05
0.054259,2.4138e-05
0.054262,3.9983e-05
0.054264,6.4971e-05
0.054267,9.8513e-05
0.054269,1.3997e-04
0.054271,1.8868e-04
0.054274,2.4393e-04
0.054276,3.0498e-04
0.054279,3.7109e-04
0.054281,4.4150e-04
0.054284,5.1544e-04
0.054286,5.9213e-04
0.054288,6.7083e-04
0.054291,7.5079e-04
0.054293,8.3128e-04
0.054296,9.1160e-04
0.054298,9.9108e-04
0.054301,1.0691e-03
0.054303,1.1449e-03
0.054305,1.2182e-03
0.054308,1.2882e-03
0.054310,1.3545e-03
0.054313,1.4168e-03
0.054315,1.4745e-03
0.054318,1.5274e-03
0.054320,1.5752e-03
0.054322,1.6175e-03
0.054325,1.6543e-03
0.054327,1.6853e-03
0.054330,1.7105e-03
0.054332,1.7297e-03
0.054334,1.7431e-03
0.054337,1.7505e-03
0.054339,1.7522e-03
0.054342,1.7480e-03
0.054344,1.7383e-03
0.054347,1.7232e-03
0.054349,1.7028e-03
0.054351,1.6775e-03
0.054354,1.6473e-03
0.054356,1.6128e-03
0.054359,1.5740e-03
0.054361,1.5313e-03
0.054364,1.4851e-03
0.054366,1.4357e-03
0.054368,1.3833e-03
0.054371,1.3285e-03
0.054373,1.2714e-03
0.054376,1.2125e-03
0.054378,1.1521e-03
0.054381,1.0905e-03
0.054383,1.0281e-03
0.054385,9.6526e-04
0.054388,9.0228e-04
0.054390,8.3948e-04
0.054393,7.7718e-04
0.054395,7.1570e-04
0.054398,6.5532e-04
0.054400,5.9634e-04
0.054402,5.3903e-04
0.054405,4.8366e-04
0.054407,4.3049e-04
0.054410,3.7975e-04
0.054412,3.3167e-04
0.054415,2.8648e-04
0.054417,2.4437e-04
0.054419,2.0553e-04
0.054422,1.7014e-04
0.054424,1.3836e-04
0.054427,1.1031e-04
0.054429,8.6138e-05
0.054432,6.5932e-05
0.054434,4.9780e-05
0.054437,3.7748e-05
0.054439,2.9876e-05
0.054441,2.6185e-05
0.054444,2.6671e-05
0.054446,3.1307e-05
0.054449,4.0039e-05
0.054451,5.2790e-05
0.054454,6.9457e-05
0.054456,8.9911e-05
0.054458,1.1400e-04
0.054461,1.4153e-04
0.054463,1.7232e-04
0.054466,2.0612e-04
0.054468,2.4269e-04
0.054471,2.8174e-04
0.054473,3.2299e-04
0.054475,3.6612e-04
0.054478,4.1079e-04
0.054480,4.5667e-04
0.054483,5.0339e-04
0.054485,5.5057e-04
0.054488,5.9785e-04
0.054490,6.4484e-04
0.054493,6.9116e-04
0.054495,7.3642e-04
0.054497,7.8024e-04
0.054500,8.2225e-04
0.054502,8.6209e-04
0.054505,8.9942e-04
0.054507,9.3390e-04
0.054510,9.6522e-04
0.054512,9.9310e-04
0.054515,1.0173e-03
0.054517,1.0375e-03
0.054519,1.0536e-03
0.054522,1.0654e-03
0.054524,1.0728e-03
0.054527,1.0756e-03
0.054529,1.0739e-03
0.054532,1.0676e-03
0.054534,1.0567e-03
0.054537,1.0413e-03
0.054539,1.0215e-03
0.054541,9.9757e-04
0.054544,9.6957e-04
0.054546,9.3776e-04
0.054549,9.0244e-04
0.054551,8.6390e-04
0.054554,8.2247e-04
0.054556,7.7854e-04
0.054558,7.3249e-04
0.054561,6.8473e-04
0.054563,6.3571e-04
0.054566,5.8587e-04
0.054568,5.3567e-04
0.054571,4.8558e-04
0.054573,4.3604e-04
0.054576,3.8754e-04
0.054578,3.4050e-04
0.054581,2.9536e-04
0.054583,2.5255e-04
0.054585,2.1245e-04
0.054588,1.7543e-04
0.054590,1.4182e-04
0.054593,1.1192e-04
0.054595,8.6002e-05
0.054598,6.4275e-05
0.054600,4.6925e-05
0.054603,3.4086e-05
0.054605,2.5851e-05
0.054607,2.2262e-05
0.054610,2.3319e-05
0.054612,2.8974e-05
0.054615,3.9133e-05
0.054617,5.3660e-05
0.054620,7.2374e-05
0.054622,9.5057e-05
0.054625,1.2145e-04
0.054627,1.5126e-04
0.054629,1.8416e-04
0.054632,2.1980e-04
0.054634,2.5780e-04
0.054637,2.9776e-04
0.054639,3.3927e-04
0.054642,3.8190e-04
0.054644,4.2522e-04
0.054647,4.6879e-04
0.054649,5.1217e-04
0.054652,5.5493e-04
0.054654,5.9666e-04
0.054656,6.3694e-04
0.054659,6.7539e-04
0.054661,7.1165e-04
0.054664,7.4536e-04
0.054666,7.7624e-04
0.054669,8.0399e-04
0.054671,8.2837e-04
0.054674,8.4917e-04
0.054676,8.6624e-04
0.054679,8.7944e-04
0.054681,8.8867e-04
0.054683,8.9391e-04
0.054686,8.9514e-04
0.054688,8.9240e-04
0.054691,8.8576e-04
0.054693,8.7534e-04
0.054696,8.6129e-04
0.054698,8.4379e-04
0.054701,8.2306e-04
0.054703,7.9934e-04
0.054706,7.7290e-04
0.054708,7.4403e-04
0.054711,7.1304e-04
0.054713,6.8026e-04
0.054715,6.4601e-04
0.054718,6.1063e-04
0.054720,5.7447e-04
0.054723,5.3786e-04
0.054725,5.0115e-04
0.054728,4.6464e-04
0.054730,4.2866e-04
0.054733,3.9350e-04
0.054735,3.5944e-04
0.054738,3.2673e-04
0.054740,2.9561e-04
0.054743,2.6628e-04
0.054745,2.3893e-04
0.054747,2.1370e-04
0.054750,1.9072e-04
0.054752,1.7008e-04
0.054755,1.5185e-04
0.054757,1.3606e-04
0.054760,1.2271e-04
0.054762,1.1179e-04
0.054765,1.0325e-04
0.054767,9.7019e-05
0.054770,9.2997e-05
0.054772,9.1071e-05
0.054775,9.1109e-05
0.054777,9.2959e-05
0.054779,9.6458e-05
0.054782,1.0143e-04
0.054784,1.0770e-04
0.054787,1.1507e-04
0.054789,1.2335e-04
0.054792,1.3235e-04
0.054794,1.4188e-04
0.054797,1.5176e-04
0.054799,1.6181e-04
0.054802,1.7185e-04
0.054804,1.8173e-04
0.054807,1.9131e-04
0.054809,2.0045e-04
0.054812,2.0904e-04
0.054814,2.1697e-04
0.054816,2.2417e-04
0.054819,2.3057e-04
0.054821,2.3613e-04
0.054824,2.4081e-04
0.054826,2.4460e-04
0.054829,2.4750e-04
0.054831,2.4955e-04
0.054834,2.5076e-04
0.054836,2.5120e-04
0.054839,2.5093e-04
0.054841,2.5000e-04
0.054844,2.4851e-04
0.054846,2.4655e-04
