run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
196,2314778985026776320,1.73,2089.605973,10.0,10.0,835.251734,1.676482,104.593777,772.420264,15.944557,2.1792e-03,62.831470,849.365329
197,2314778985026776320,1.64,2089.612917,10.0,10.0,839.654976,1.678793,104.706402,773.251995,15.884531,2.1708e-03,66.402981,853.667419
198,2314778985026776320,1.77,2089.619862,10.0,10.0,837.597927,1.678942,104.314835,770.360289,15.870969,2.1763e-03,67.237637,851.798312
199,2314778985026776320,1.82,2089.626806,10.0,10.0,836.397716,1.678160,104.367569,770.749730,15.896946,2.1784e-03,65.647986,850.178033
200,2314778985026776320,1.71,2089.633751,10.0,10.0,836.729476,1.677233,104.679718,773.054937,15.930085,2.1764e-03,63.674539,849.703553
201,2314778985026776320,1.65,2089.640696,10.0,10.0,835.532011,1.677774,104.676167,773.028709,15.950243,2.1802e-03,62.503302,851.560468
202,2314778985026776320,1.67,2089.647640,10.0,10.0,836.228982,1.679922,104.615196,772.578446,15.930495,2.1812e-03,63.650536,849.671841
203,2314778985026776320,1.74,2089.654585,10.0,10.0,837.427350,1.685175,104.563457,772.196358,15.903865,2.1849e-03,65.230992,852.650278
204,2314778985026776320,1.67,2089.661530,10.0,10.0,837.902017,1.677597,104.485256,771.618845,15.886492,2.1738e-03,66.283172,851.066656
205,2314778985026776320,1.70,2089.668474,10.0,10.0,837.153187,1.680288,104.729744,773.424376,15.929160,2.1792e-03,63.728811,851.008474
206,2314778985026776320,1.68,2089.675419,10.0,10.0,838.055821,1.684039,104.747253,773.553683,15.916065,2.1817e-03,64.502138,852.147279
207,2314778985026776320,1.74,2089.682363,10.0,10.0,837.679174,1.677222,104.604630,772.500412,15.904735,2.1739e-03,65.178763,850.214780
208,2314778985026776320,1.74,2089.689308,10.0,10.0,833.947128,1.675232,104.489002,771.646509,15.953769,2.1810e-03,62.300619,846.825237
209,2314778985026776320,1.74,2089.696253,10.0,10.0,836.392426,1.677283,104.343483,770.571856,15.894096,2.1773e-03,65.820569,849.111873
210,2314778985026776320,1.75,2089.703197,10.0,10.0,834.327596,1.675672,104.574703,772.279407,15.958177,2.1806e-03,62.048189,847.024610
211,2314778985026776320,1.77,2089.710142,10.0,10.0,836.598061,1.678737,104.535599,771.990622,15.914294,2.1787e-03,64.607438,849.520837
212,2314778985026776320,1.66,2089.717087,10.0,10.0,833.295259,1.675189,104.807556,773.999015,16.007432,2.1827e-03,59.296244,845.721339
213,2314778985026776320,1.71,2089.724031,10.0,10.0,835.731060,1.678227,104.582630,772.337947,15.934895,2.1803e-03,63.393112,848.734471
214,2314778985026776320,1.73,2089.730976,10.0,10.0,836.484236,1.680769,104.638939,772.753785,15.929133,2.1816e-03,63.730452,849.420141
215,2314778985026776320,1.66,2089.737920,10.0,10.0,835.468486,1.676961,104.798706,773.933658,15.967198,2.1793e-03,61.534828,849.041786
216,2314778985026776320,1.73,2089.744865,10.0,10.0,834.585262,1.675978,104.805332,773.982592,15.983771,2.1803e-03,60.602671,846.948602
217,2314778985026776320,1.74,2089.751810,10.0,10.0,836.679018,1.682197,104.743279,773.524328,15.938986,2.1829e-03,63.154690,849.464774
218,2314778985026776320,1.67,2089.758754,10.0,10.0,836.289836,1.677614,104.750885,773.580502,15.946670,2.1780e-03,62.709335,849.858787
219,2314778985026776320,1.68,2089.765699,10.0,10.0,836.739364,1.680427,104.620529,772.617830,15.922490,2.1805e-03,64.121534,849.663152
220,2314778985026776320,1.73,2089.772644,10.0,10.0,836.864822,1.677086,104.675774,773.025807,15.927285,2.1758e-03,63.839014,849.492008
221,2314778985026776320,1.76,2089.779588,10.0,10.0,836.115322,1.678338,104.448116,771.344569,15.911553,2.1794e-03,64.770754,849.996860
222,2314778985026776320,1.60,2089.786533,10.0,10.0,834.537349,1.677390,104.644928,772.798014,15.963595,2.1823e-03,61.739335,846.789356
223,2314778985026776320,1.72,2089.793477,10.0,10.0,837.131964,1.677665,104.545528,772.063953,15.906581,2.1759e-03,65.068011,849.471227
224,2314778985026776320,1.70,2089.800422,10.0,10.0,833.956834,1.683454,104.365681,770.735785,15.937846,2.1917e-03,63.221049,847.806474
225,2314778985026776320,1.71,2089.807367,10.0,10.0,837.014942,1.677049,104.973175,775.222103,15.962655,2.1754e-03,61.792839,848.977723
226,2314778985026776320,1.70,2089.814311,10.0,10.0,839.289313,1.677847,104.950455,775.054315,15.920571,2.1705e-03,64.234998,851.461911
227,2314778985026776320,1.79,2089.821256,10.0,10.0,835.230266,1.676279,104.616615,772.588926,15.947847,2.1790e-03,62.641340,848.763177
228,2314778985026776320,1.69,2089.828201,10.0,10.0,834.370258,1.676135,104.816940,774.068317,15.989172,2.1811e-03,60.301941,847.076547
229,2314778985026776320,1.75,2089.835145,10.0,10.0,838.012514,1.679216,104.639187,772.755616,15.903434,2.1756e-03,65.256898,850.216054
230,2314778985026776320,1.74,2089.842090,10.0,10.0,835.598652,1.676783,104.647903,772.819987,15.945470,2.1787e-03,62.778665,848.283495
231,2314778985026776320,1.66,2089.849034,10.0,10.0,835.359649,1.677615,104.546532,772.071362,15.936692,2.1804e-03,63.288288,846.967952
232,2314778985026776320,1.73,2089.855979,10.0,10.0,837.555013,1.678480,104.653408,772.860639,15.912834,2.1758e-03,64.694374,849.677153
233,2314778985026776320,1.66,2089.862924,10.0,10.0,833.415922,1.675074,104.577400,772.299324,15.974602,2.1822e-03,61.116598,845.298813
234,2314778985026776320,1.72,2089.869868,10.0,10.0,837.517124,1.680014,104.740955,773.507172,15.924381,2.1779e-03,64.009952,849.617035
235,2314778985026776320,1.72,2089.876813,10.0,10.0,837.885738,1.680355,104.575714,772.286873,15.897759,2.1774e-03,65.598865,850.013737
236,2314778985026776320,1.64,2089.883758,10.0,10.0,836.559636,1.678023,104.819546,774.087558,15.950785,2.1778e-03,62.472078,849.099253
237,2314778985026776320,1.75,2089.890702,10.0,10.0,837.023272,1.687285,104.839935,774.238134,15.945358,2.1886e-03,62.785138,848.444636
238,2314778985026776320,1.53,2089.897647,10.0,10.0,836.396088,1.678296,105.088612,776.074597,15.988820,2.1786e-03,60.321491,848.921513
239,2314778985026776320,1.74,2089.904591,10.0,10.0,835.603397,1.676228,104.341591,770.557883,15.906957,2.1780e-03,65.045514,847.870959
240,2314778985026776320,1.83,2089.911536,10.0,10.0,837.486742,1.678495,104.581284,772.328003,15.905068,2.1760e-03,65.158739,849.225653
241,2314778985026776320,1.68,2089.918481,10.0,10.0,835.913281,1.677890,104.906864,774.732401,15.973461,2.1793e-03,61.180880,847.998751
242,2314778985026776320,1.75,2089.925425,10.0,10.0,838.466858,1.677779,104.813728,774.044597,15.917410,2.1726e-03,64.422262,849.915114
243,2314778985026776320,1.68,2089.932370,10.0,10.0,833.232277,1.676086,104.534779,771.984566,15.972275,2.1840e-03,61.247712,845.439890
244,2314778985026776320,1.71,2089.939315,10.0,10.0,838.192904,1.677507,104.832882,774.186045,15.924434,2.1729e-03,64.006859,850.970574
245,2314778985026776320,1.76,2089.946259,10.0,10.0,833.374278,1.675705,104.894520,774.641238,16.017794,2.1831e-03,58.733040,846.755061
246,2314778985026776320,1.62,2089.953204,10.0,10.0,835.622258,1.677272,104.801109,773.951406,15.964800,2.1793e-03,61.670852,847.355971
247,2314778985026776320,1.78,2089.960148,10.0,10.0,833.729823,1.676660,104.458527,771.421448,15.953634,2.1835e-03,62.308375,846.098201
248,2314778985026776320,1.68,2089.967093,10.0,10.0,836.786370,1.679255,104.787766,773.852862,15.942795,2.1788e-03,62.933507,847.730153
249,2314778985026776320,1.78,2089.974038,10.0,10.0,836.075489,1.676055,104.765430,773.687919,15.952255,2.1765e-03,62.387570,846.540354
250,2314778985026776320,1.76,2089.980982,10.0,10.0,835.249903,1.677399,104.648499,772.824382,15.951595,2.1804e-03,62.425521,849.221210
251,2314778985026776320,1.74,2089.987927,10.0,10.0,834.996835,1.677832,104.715557,773.319607,15.964688,2.1817e-03,61.677228,847.912241
252,2314778985026776320,1.64,2089.994872,10.0,10.0,834.034315,1.675908,104.850918,774.319239,15.999790,2.1817e-03,59.715076,845.109940
253,2314778985026776320,1.74,2090.001816,10.0,10.0,835.635051,1.676713,104.740444,773.503397,15.956718,2.1785e-03,62.131654,847.384821
254,2314778985026776320,1.67,2090.008761,10.0,10.0,834.597047,1.675106,104.761600,773.659635,15.977790,2.1792e-03,60.937412,846.281783
255,2314778985026776320,1.72,2090.015705,10.0,10.0,834.947228,1.676162,104.755211,773.612448,15.970733,2.1796e-03,61.334780,846.463747
256,2314778985026776320,1.68,2090.022650,10.0,10.0,834.508104,1.679785,104.893005,774.630054,15.996831,2.1855e-03,59.878050,848.412346
257,2314778985026776320,1.65,2090.029595,10.0,10.0,832.984703,1.680242,104.639492,772.757870,15.990525,2.1901e-03,60.226834,845.930272
258,2314778985026776320,1.66,2090.036539,10.0,10.0,837.706357,1.677512,104.758041,773.633351,15.923312,2.1742e-03,64.073005,849.856501
259,2314778985026776320,1.71,2090.043484,10.0,10.0,833.162076,1.675454,104.644642,772.795901,15.988016,2.1834e-03,60.366175,844.578512
260,2314778985026776320,1.84,2090.050429,10.0,10.0,835.273473,1.686724,104.484566,771.613746,15.930338,2.1925e-03,63.659727,846.762273
261,2314778985026776320,1.78,2090.057373,10.0,10.0,835.064131,1.676853,104.764519,773.681186,15.969881,2.1802e-03,61.382945,846.367328
262,2314778985026776320,1.75,2090.064318,10.0,10.0,834.757796,1.683089,104.786236,773.841566,15.978167,2.1891e-03,60.916230,846.123707
263,2314778985026776320,1.60,2090.071262,10.0,10.0,833.173309,1.681079,104.724083,773.382570,15.998415,2.1907e-03,59.790740,844.893838
264,2314778985026776320,1.84,2090.078207,10.0,10.0,835.687811,1.677953,104.433113,771.233771,15.916875,2.1800e-03,64.454041,847.098904
265,2314778985026776320,1.72,2090.085152,10.0,10.0,832.082741,1.675971,104.529434,771.945098,15.992134,2.1869e-03,60.137643,843.610131
266,2314778985026776320,1.69,2090.092096,10.0,10.0,835.750658,1.676392,104.550373,772.099730,15.930488,2.1778e-03,63.650928,846.636892
267,2314778985026776320,1.72,2090.099041,10.0,10.0,835.212014,1.676430,104.678902,773.048908,15.956168,2.1793e-03,62.163106,846.669182
268,2314778985026776320,1.65,2090.105985,10.0,10.0,833.630160,1.675046,104.899094,774.675016,16.013696,2.1816e-03,58.955145,846.322108
269,2314778985026776320,1.67,2090.112930,10.0,10.0,832.255545,1.674075,104.716431,773.326058,16.014168,2.1839e-03,58.929487,843.689405
270,2314778985026776320,1.71,2090.119875,10.0,10.0,833.204558,1.678979,104.590767,772.398037,15.980125,2.1879e-03,60.806521,844.748530
271,2314778985026776320,1.70,2090.126819,10.0,10.0,837.306208,1.677673,104.941936,774.991408,15.953522,2.1754e-03,62.314799,847.546962
272,2314778985026776320,1.68,2090.133764,10.0,10.0,836.226841,1.678095,104.703636,773.231571,15.941730,2.1788e-03,62.995270,847.859760
273,2314778985026776320,1.80,2090.140709,10.0,10.0,839.224302,1.679683,104.927517,774.884920,15.918808,2.1731e-03,64.339381,850.291352
274,2314778985026776320,1.74,2090.147653,10.0,10.0,836.403134,1.679638,104.990791,775.352199,15.975769,2.1803e-03,61.050936,847.699288
275,2314778985026776320,1.74,2090.154598,10.0,10.0,835.542568,1.676253,104.489788,771.652313,15.926413,2.1782e-03,63.890256,846.610687
276,2314778985026776320,1.74,2090.161542,10.0,10.0,836.210319,1.676791,104.761208,773.656733,15.949369,2.1771e-03,62.553586,848.372211
277,2314778985026776320,1.82,2090.168487,10.0,10.0,836.363769,1.677904,104.616428,772.587546,15.928353,2.1782e-03,63.776223,851.528573
278,2314778985026776320,1.71,2090.175432,10.0,10.0,838.989297,1.679099,104.749195,773.568022,15.900702,2.1729e-03,65.421275,849.425294
279,2314778985026776320,1.69,2090.182376,10.0,10.0,835.244638,1.676431,104.785061,773.832889,15.969371,2.1792e-03,61.411750,846.898308
280,2314778985026776320,1.76,2090.189321,10.0,10.0,838.060177,1.687294,104.568310,772.232192,15.893974,2.1859e-03,65.827985,849.797717
281,2314778985026776320,1.63,2090.196266,10.0,10.0,833.117133,1.675851,104.966915,775.175874,16.032530,2.1840e-03,57.941259,843.972327
282,2314778985026776320,1.61,2090.203210,10.0,10.0,835.408109,1.676716,104.868725,774.450743,15.977435,2.1791e-03,60.957366,846.348430
283,2314778985026776320,1.62,2090.210155,10.0,10.0,835.775638,1.676013,105.076397,775.984392,15.998406,2.1773e-03,59.791246,848.449417
284,2314778985026776320,1.78,2090.217099,10.0,10.0,835.230974,1.679827,104.513481,771.827285,15.934714,2.1836e-03,63.403689,846.417876
285,2314778985026776320,1.74,2090.224044,10.0,10.0,834.282067,1.674686,104.970699,775.203820,16.011431,2.1794e-03,59.078247,845.616781
286,2314778985026776320,1.67,2090.230989,10.0,10.0,836.181768,1.678040,105.005085,775.457757,15.981599,2.1788e-03,60.724012,847.573179
287,2314778985026776320,1.61,2090.237933,10.0,10.0,835.200301,1.676307,104.800877,773.949687,15.972224,2.1792e-03,61.250613,846.708220
288,2314778985026776320,1.73,2090.244878,10.0,10.0,835.437819,1.679045,104.820770,774.096601,15.970619,2.1821e-03,61.341218,845.983088
289,2314778985026776320,1.71,2090.251822,10.0,10.0,837.947426,1.678114,104.816662,774.066260,15.926568,2.1743e-03,63.881165,849.825156
290,2314778985026776320,1.69,2090.258767,10.0,10.0,834.246256,1.676310,104.713203,773.302225,15.977672,2.1816e-03,60.944031,845.209044
291,2314778985026776320,1.73,2090.265712,10.0,10.0,836.728896,1.679987,104.789829,773.868103,15.944050,2.1799e-03,62.860793,847.812937
292,2314778985026776320,1.76,2090.272656,10.0,10.0,837.607667,1.679092,104.789040,773.862272,15.928878,2.1765e-03,63.745395,849.947601
293,2314778985026776320,1.73,2090.279601,10.0,10.0,835.465352,1.676665,104.734535,773.459759,15.958923,2.1789e-03,62.005593,847.516337
294,2314778985026776320,1.68,2090.286546,10.0,10.0,834.847980,1.677424,104.747635,773.556500,15.971500,2.1815e-03,61.291480,847.191328
295,2314778985026776320,1.69,2090.293490,10.0,10.0,836.682989,1.677353,104.761879,773.661692,15.941282,2.1766e-03,63.021298,847.957239
296,2314778985026776320,1.67,2090.300435,10.0,10.0,837.918683,1.685435,104.831081,774.172748,15.928869,2.1839e-03,63.745935,848.399163
297,2314778985026776320,1.65,2090.307379,10.0,10.0,835.868875,1.676562,105.036266,775.688030,15.991354,2.1777e-03,60.180846,846.927402
298,2314778985026776320,1.60,2090.314324,10.0,10.0,834.470344,1.677462,105.070473,775.940642,16.021559,2.1826e-03,58.529701,844.586698
299,2314778985026776320,1.81,2090.321269,10.0,10.0,836.358922,1.677077,104.622658,772.633549,15.929219,2.1771e-03,63.725372,847.334956
300,2314778985026776320,1.62,2090.328213,10.0,10.0,836.954899,1.678326,104.816452,774.064711,15.943543,2.1772e-03,62.890188,848.130044
301,2314778985026776320,1.64,2090.335158,10.0,10.0,837.168927,1.683445,105.150780,776.533706,15.983188,2.1833e-03,60.635221,848.277158
302,2314778985026776320,1.77,2090.342102,10.0,10.0,836.980211,1.683005,104.688236,773.117843,15.926887,2.1832e-03,63.862368,848.481478
303,2314778985026776320,1.79,2090.349047,10.0,10.0,835.232098,1.682971,104.558899,772.162693,15.940453,2.1877e-03,63.069405,845.198264
304,2314778985026776320,1.73,2090.355992,10.0,10.0,836.396004,1.679735,104.672760,773.003552,15.934906,2.1805e-03,63.392452,847.035808
305,2314778985026776320,1.67,2090.362936,10.0,10.0,832.236394,1.675251,104.679176,773.050936,16.009462,2.1855e-03,59.185457,843.402133
306,2314778985026776320,1.73,2090.369881,10.0,10.0,835.469913,1.678721,104.566803,772.221064,15.937368,2.1816e-03,63.248848,845.826608
307,2314778985026776320,1.68,2090.376826,10.0,10.0,836.460420,1.676834,105.092339,776.102121,15.988158,2.1766e-03,60.358299,846.007351
308,2314778985026776320,1.71,2090.383770,10.0,10.0,835.547208,1.681314,104.649117,772.828946,15.946515,2.1848e-03,62.718262,846.060767
309,2314778985026776320,1.76,2090.390715,10.0,10.0,835.452356,1.678886,104.685776,773.099673,15.952862,2.1818e-03,62.352683,846.350605
310,2314778985026776320,1.68,2090.397659,10.0,10.0,838.079395,1.678741,104.870686,774.465223,15.931115,2.1748e-03,63.614171,849.019245
311,2314778985026776320,1.71,2090.404604,10.0,10.0,835.312436,1.676560,105.076775,775.987181,16.006901,2.1792e-03,59.325255,845.058521
312,2314778985026776320,1.74,2090.411549,10.0,10.0,844.148559,1.684664,104.832279,774.181594,15.827767,2.1668e-03,69.966965,853.626782
313,2314778985026776320,1.73,2090.418493,10.0,10.0,838.498364,1.680287,104.454567,771.392206,15.873094,2.1757e-03,67.106158,851.973612
314,2314778985026776320,1.67,2090.425438,10.0,10.0,836.470022,1.677255,104.943008,774.999324,15.968330,2.1771e-03,61.470698,846.590407
315,2314778985026776320,1.84,2090.432382,10.0,10.0,836.765110,1.677451,105.005894,775.463729,15.971324,2.1766e-03,61.301381,847.672147
316,2314778985026776320,1.73,2090.439327,10.0,10.0,835.906779,1.675631,104.895855,774.651098,15.972134,2.1764e-03,61.255681,847.941063
317,2314778985026776320,1.77,2090.446272,10.0,10.0,836.540156,1.679186,104.703194,773.228303,15.936287,2.1794e-03,63.311853,846.921433
318,2314778985026776320,1.72,2090.453216,10.0,10.0,837.000328,1.678430,104.960167,775.126039,15.961224,2.1772e-03,61.874289,848.910855
319,2314778985026776320,1.81,2090.460161,10.0,10.0,836.333444,1.678049,104.904270,774.713244,15.965692,2.1785e-03,61.620200,848.437614
320,2314778985026776320,1.78,2090.467106,10.0,10.0,837.955739,1.678440,104.797169,773.922305,15.923983,2.1747e-03,64.033434,848.180425
321,2314778985026776320,1.80,2090.474050,10.0,10.0,839.798388,1.683967,104.907722,774.738739,15.906721,2.1771e-03,65.059649,849.696348
322,2314778985026776320,1.71,2090.480995,10.0,10.0,836.539668,1.677913,104.960575,775.129053,15.969391,2.1777e-03,61.410614,845.827790
323,2314778985026776320,1.67,2090.487939,10.0,10.0,836.537501,1.679891,104.866116,774.431474,15.957166,2.1803e-03,62.106027,846.681046
324,2314778985026776320,1.75,2090.494884,10.0,10.0,837.005627,1.676414,104.681484,773.067980,15.925608,2.1746e-03,63.937647,847.351992
325,2314778985026776320,1.71,2090.501829,10.0,10.0,835.688155,1.679647,104.828182,774.151338,15.967162,2.1822e-03,61.536817,845.398116
326,2314778985026776320,1.75,2090.508773,10.0,10.0,841.539713,1.680259,104.950153,775.052089,15.883148,2.1678e-03,66.487624,850.866766
327,2314778985026776320,1.73,2090.515718,10.0,10.0,837.381805,1.677714,104.625191,772.652255,15.912244,2.1753e-03,64.729550,848.854778
328,2314778985026776320,1.66,2090.522662,10.0,10.0,835.343889,1.678451,104.698437,773.193174,15.956385,2.1816e-03,62.150715,845.755896
329,2314778985026776320,1.71,2090.529607,10.0,10.0,838.509229,1.680739,104.753876,773.602588,15.909277,2.1763e-03,64.906641,848.518119
330,2314778985026776320,1.72,2090.536552,10.0,10.0,837.039995,1.677304,104.594975,772.429110,15.914236,2.1757e-03,64.610885,847.528670
331,2314778985026776320,1.70,2090.543496,10.0,10.0,836.933663,1.678601,104.822102,774.106433,15.944630,2.1776e-03,62.827231,846.339803
332,2314778985026776320,1.65,2090.550441,10.0,10.0,836.064357,1.681392,104.757145,773.626731,15.951384,2.1835e-03,62.437626,847.022543
333,2314778985026776320,1.72,2090.557385,10.0,10.0,836.388984,1.677713,104.825203,774.129336,15.954483,2.1779e-03,62.259648,845.142820
334,2314778985026776320,1.79,2090.564330,10.0,10.0,839.556717,1.680102,104.902344,774.699018,15.910096,2.1728e-03,64.857700,849.016714
