time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2963.441039,14.639402,2004.061361,3.816649,2.313589,1.9045e-03,1.252507,1,True,True,True,True
2963.443353,14.617686,2005.604542,3.817859,2.315370,1.9036e-03,1.253895,1,True,True,True,True
2963.445668,14.640274,1994.311149,3.807229,2.302332,1.9090e-03,1.247256,1,True,True,True,True
2963.447983,14.607490,1987.452702,3.802613,2.294415,1.9133e-03,1.243387,1,True,True,True,True
2963.450298,14.633158,1979.728669,3.795148,2.285498,1.9170e-03,1.238973,1,True,True,True,True
2963.452613,14.656857,1970.963456,3.787273,2.275379,1.9215e-03,1.233905,1,True,True,True,True
2963.454928,14.641939,1961.692952,3.778164,2.264676,1.9260e-03,1.228517,1,True,True,True,True
2963.457243,14.680391,1954.430079,3.777138,2.256292,1.9326e-03,1.224383,1,True,True,True,True
2963.459558,14.611550,1955.072620,3.772239,2.257034,1.9295e-03,1.225200,1,True,True,True,True
2963.461872,14.622246,1945.724936,3.764622,2.246242,1.9348e-03,1.219755,1,True,True,True,True
2963.464187,14.694173,1933.792942,3.754835,2.232467,1.9417e-03,1.212686,1,True,True,True,True
2963.466502,14.657599,1930.376571,3.752593,2.228523,1.9440e-03,1.210954,1,True,True,True,True
2963.468817,14.680567,1923.350278,3.743473,2.220412,1.9463e-03,1.206955,1,True,True,True,True
2963.471132,14.641243,1918.939044,3.740697,2.215319,1.9494e-03,1.204595,1,True,True,True,True
2963.473447,14.652705,1930.683185,3.733142,2.228877,1.9336e-03,1.212379,1,True,True,True,True
2963.475762,14.670672,1925.889685,3.728184,2.223343,1.9358e-03,1.209779,1,True,True,True,True
2963.478076,14.647025,1924.195848,3.722501,2.221388,1.9346e-03,1.209126,1,True,True,True,True
2963.480391,14.656301,1913.770280,3.715218,2.209352,1.9413e-03,1.202983,1,True,True,True,True
2963.482706,14.633952,1905.178960,3.710163,2.199434,1.9474e-03,1.197989,1,True,True,True,True
2963.485021,14.665274,1905.051821,3.707629,2.199287,1.9462e-03,1.198317,1,True,True,True,True
2963.487336,14.650022,1899.109858,3.701904,2.192427,1.9493e-03,1.194985,1,True,True,True,True
2963.489651,14.635767,1891.963611,3.699257,2.184177,1.9552e-03,1.190893,1,True,True,True,True
2963.491966,14.665984,1888.049895,3.693335,2.179659,1.9562e-03,1.188834,1,True,True,True,True
2963.494281,14.676546,1876.437171,3.682488,2.166253,1.9625e-03,1.181924,1,True,True,True,True
2963.496595,14.618117,1877.843182,3.688315,2.167876,1.9641e-03,1.183213,1,True,True,True,True
2963.498910,14.650548,1871.319622,3.677319,2.160345,1.9651e-03,1.179504,1,True,True,True,True
2963.501225,14.675093,1862.113150,3.672390,2.149716,1.9722e-03,1.174101,1,True,True,True,True
2963.503540,14.659432,1859.927672,3.666269,2.147193,1.9712e-03,1.173122,1,True,True,True,True
2963.505855,14.603417,1855.914025,3.664528,2.142560,1.9745e-03,1.170990,1,True,True,True,True
2963.508170,14.639199,1845.453085,3.657997,2.130483,1.9822e-03,1.164787,1,True,True,True,True
2963.510485,14.662675,1840.649270,3.649736,2.124938,1.9829e-03,1.162151,1,True,True,True,True
2963.512800,14.675048,1834.606568,3.645488,2.117962,1.9871e-03,1.158731,1,True,True,True,True
2963.515114,14.622600,1839.674529,3.648067,2.123812,1.9830e-03,1.162329,1,True,True,True,True
2963.517429,14.615313,1831.393396,3.641534,2.114252,1.9884e-03,1.157492,1,True,True,True,True
2963.519744,14.655562,1819.652613,3.632707,2.100698,1.9964e-03,1.150464,1,True,True,True,True
2963.522059,14.652155,1822.495064,3.631753,2.103979,1.9927e-03,1.152655,1,True,True,True,True
2963.524374,14.628306,1818.301436,3.628671,2.099138,1.9956e-03,1.150396,1,True,True,True,True
2963.526689,14.639835,1808.452917,3.622454,2.087768,2.0031e-03,1.144556,1,True,True,True,True
2963.529004,14.627257,1804.943848,3.616401,2.083717,2.0036e-03,1.142726,1,True,True,True,True
2963.531319,14.613480,1803.781902,3.614632,2.082376,2.0039e-03,1.142381,1,True,True,True,True
2963.533633,14.621423,1796.677799,3.609086,2.074175,2.0088e-03,1.138272,1,True,True,True,True
2963.535948,14.619715,1795.908517,3.607008,2.073287,2.0085e-03,1.138174,1,True,True,True,True
2963.538263,14.613810,1785.658919,3.600228,2.061454,2.0162e-03,1.132066,1,True,True,True,True
2963.540578,14.691587,1782.693603,3.591743,2.058031,2.0148e-03,1.130573,1,True,True,True,True
2963.542893,14.626705,1784.243583,3.595035,2.059820,2.0149e-03,1.131944,1,True,True,True,True
2963.545208,14.643948,1777.492947,3.588881,2.052027,2.0191e-03,1.128048,1,True,True,True,True
2963.547523,14.681164,1773.029215,3.582394,2.046874,2.0205e-03,1.125601,1,True,True,True,True
2963.549838,14.667358,1771.673487,3.583933,2.045308,2.0229e-03,1.125126,1,True,True,True,True
2963.552152,14.655182,1769.208958,3.580192,2.042463,2.0236e-03,1.123947,1,True,True,True,True
2963.554467,14.656604,1764.087536,3.576650,2.036551,2.0275e-03,1.121078,1,True,True,True,True
2963.556782,14.657298,1754.730448,3.569089,2.025749,2.0340e-03,1.115515,1,True,True,True,True
2963.559097,14.608938,1758.613096,3.569572,2.030231,2.0298e-03,1.118367,1,True,True,True,True
2963.561412,14.613531,1750.387386,3.568925,2.020735,2.0389e-03,1.113519,1,True,True,True,True
2963.563727,14.650909,1744.492908,3.560919,2.013930,2.0412e-03,1.110151,1,True,True,True,True
2963.566042,14.631957,1738.495620,3.557136,2.007006,2.0461e-03,1.106715,1,True,True,True,True
2963.568356,14.634431,1741.632422,3.554656,2.010628,2.0410e-03,1.109093,1,True,True,True,True
2963.570671,14.647176,1734.391984,3.549886,2.002269,2.0468e-03,1.104862,1,True,True,True,True
2963.572986,14.668942,1727.641645,3.542891,1.994476,2.0507e-03,1.100941,1,True,True,True,True
2963.575301,14.619733,1722.836924,3.542057,1.988929,2.0559e-03,1.098258,1,True,True,True,True
2963.577616,14.631961,1722.186332,3.539476,1.988178,2.0552e-03,1.098221,1,True,True,True,True
2963.579931,14.663047,1715.206539,3.528907,1.980120,2.0574e-03,1.094147,1,True,True,True,True
2963.582246,14.660299,1710.858121,3.525630,1.975100,2.0607e-03,1.091750,1,True,True,True,True
2963.584561,14.625724,1709.303815,3.526980,1.973306,2.0634e-03,1.091134,1,True,True,True,True
2963.586875,14.652460,1706.265611,3.522400,1.969798,2.0644e-03,1.089570,1,True,True,True,True
2963.589190,14.624027,1704.881842,3.514107,1.968201,2.0612e-03,1.089062,1,True,True,True,True
2963.591505,14.627726,1693.951223,3.508530,1.955582,2.0712e-03,1.082454,1,True,True,True,True
2963.593820,14.609641,1692.296754,3.508249,1.953672,2.0731e-03,1.081770,1,True,True,True,True
2963.596135,14.636588,1684.145032,3.509094,1.944261,2.0836e-03,1.076931,1,True,True,True,True
2963.598450,14.589994,1676.161433,3.496690,1.935045,2.0861e-03,1.072196,1,True,True,True,True
2963.600765,14.628952,1673.098730,3.491830,1.931509,2.0870e-03,1.070607,1,True,True,True,True
2963.603080,14.652037,1668.276890,3.486372,1.925942,2.0898e-03,1.067891,1,True,True,True,True
2963.605394,14.647285,1661.887350,3.481468,1.918566,2.0949e-03,1.064169,1,True,True,True,True
2963.607709,14.632304,1655.327427,3.473670,1.910993,2.0985e-03,1.060335,1,True,True,True,True
2963.610024,14.629492,1656.981790,3.474906,1.912903,2.0971e-03,1.061763,1,True,True,True,True
2963.612339,14.666157,1642.203660,3.462109,1.895842,2.1082e-03,1.052658,1,True,True,True,True
2963.614654,14.657176,1639.036432,3.457817,1.892186,2.1097e-03,1.050991,1,True,True,True,True
2963.616969,14.669905,1633.479293,3.456816,1.885770,2.1162e-03,1.047791,1,True,True,True,True
2963.619284,14.628494,1634.185693,3.451628,1.886586,2.1121e-03,1.048608,1,True,True,True,True
2963.621599,14.637543,1623.010770,3.441700,1.873685,2.1206e-03,1.041798,1,True,True,True,True
2963.623913,14.672376,1619.378304,3.438810,1.869491,2.1235e-03,1.039827,1,True,True,True,True
2963.626228,14.623406,1615.320775,3.432954,1.864807,2.1252e-03,1.037582,1,True,True,True,True
2963.628543,14.640390,1608.438456,3.425776,1.856862,2.1299e-03,1.033520,1,True,True,True,True
2963.630858,14.609706,1602.672212,3.422346,1.850205,2.1354e-03,1.030172,1,True,True,True,True
2963.633173,14.672970,1596.796752,3.415131,1.843422,2.1387e-03,1.026752,1,True,True,True,True
2963.635488,14.637829,1589.261120,3.416318,1.834722,2.1496e-03,1.022262,1,True,True,True,True
2963.637803,14.720911,1581.949873,3.400314,1.826282,2.1494e-03,1.017913,1,True,True,True,True
2963.640118,14.606002,1584.832440,3.401916,1.829610,2.1465e-03,1.020122,1,True,True,True,True
2963.642432,14.634732,1568.654657,3.389605,1.810933,2.1608e-03,1.010060,1,True,True,True,True
2963.644747,14.632878,1574.043590,3.391722,1.817155,2.1548e-03,1.013883,1,True,True,True,True
2963.647062,14.629927,1567.813206,3.385385,1.809962,2.1593e-03,1.010222,1,True,True,True,True
2963.649377,14.658942,1553.498732,3.374827,1.793437,2.1724e-03,1.001347,1,True,True,True,True
2963.651692,14.648523,1554.912398,3.370519,1.795069,2.1677e-03,1.002607,1,True,True,True,True
2963.654007,14.664846,1544.999931,3.360619,1.783625,2.1752e-03,0.996563,1,True,True,True,True
2963.656322,14.681504,1543.330373,3.354647,1.781698,2.1736e-03,0.995833,1,True,True,True,True
2963.658636,14.646993,1540.212024,3.352193,1.778098,2.1764e-03,0.994167,1,True,True,True,True
2963.660951,14.618258,1530.866799,3.350996,1.767309,2.1890e-03,0.988480,1,True,True,True,True
2963.663266,14.653197,1525.103032,3.338579,1.760655,2.1891e-03,0.985102,1,True,True,True,True
2963.665581,14.638738,1521.528658,3.334611,1.756529,2.1916e-03,0.983136,1,True,True,True,True
2963.667896,14.641930,1512.404356,3.326397,1.745995,2.1994e-03,0.977582,1,True,True,True,True
2963.670211,14.647535,1510.396355,3.325130,1.743677,2.2015e-03,0.976625,1,True,True,True,True
2963.672526,14.645535,1506.696626,3.316406,1.739406,2.2011e-03,0.974574,1,True,True,True,True
2963.674841,14.599324,1501.790568,3.314428,1.733742,2.2070e-03,0.971740,1,True,True,True,True
2963.677155,14.601893,1496.599609,3.305113,1.727749,2.2084e-03,0.968720,1,True,True,True,True
2963.679470,14.635031,1484.771124,3.298703,1.714094,2.2217e-03,0.961400,1,True,True,True,True
2963.681785,14.646953,1483.270023,3.291674,1.712361,2.2192e-03,0.960764,1,True,True,True,True
2963.684100,14.657204,1478.652473,3.287972,1.707030,2.2236e-03,0.958108,1,True,True,True,True
2963.686415,14.663103,1470.954315,3.279283,1.698143,2.2294e-03,0.953454,1,True,True,True,True
2963.688730,14.656471,1463.389348,3.270099,1.689410,2.2346e-03,0.948883,1,True,True,True,True
2963.691045,14.660242,1454.372730,3.261676,1.679001,2.2427e-03,0.943367,1,True,True,True,True
2963.693360,14.636319,1452.130215,3.260637,1.676412,2.2454e-03,0.942242,1,True,True,True,True
2963.695674,14.647580,1448.280676,3.254806,1.671968,2.2474e-03,0.940074,1,True,True,True,True
2963.697989,14.617587,1440.179558,3.248360,1.662615,2.2555e-03,0.935144,1,True,True,True,True
2963.700304,14.649983,1437.092108,3.243090,1.659051,2.2567e-03,0.933466,1,True,True,True,True
2963.702619,14.634794,1428.487015,3.237162,1.649117,2.2661e-03,0.928203,1,True,True,True,True
2963.704934,14.666324,1416.204456,3.227218,1.634937,2.2788e-03,0.920545,1,True,True,True,True
2963.707249,14.640787,1417.672316,3.221748,1.636632,2.2726e-03,0.921823,1,True,True,True,True
2963.709564,14.633113,1410.630522,3.219333,1.628502,2.2822e-03,0.917566,1,True,True,True,True
2963.711879,14.617351,1404.140732,3.212092,1.621010,2.2876e-03,0.913666,1,True,True,True,True
2963.714193,14.649560,1401.874218,3.205551,1.618394,2.2866e-03,0.912512,1,True,True,True,True
2963.716508,14.640561,1393.921308,3.197305,1.609212,2.2937e-03,0.907655,1,True,True,True,True
2963.718823,14.672752,1386.278278,3.190642,1.600389,2.3016e-03,0.902996,1,True,True,True,True
2963.721138,14.626297,1387.499647,3.186020,1.601799,2.2962e-03,0.904109,1,True,True,True,True
2963.723453,14.651609,1377.670678,3.180628,1.590452,2.3087e-03,0.898021,1,True,True,True,True
2963.725768,14.654081,1369.066664,3.170479,1.580519,2.3158e-03,0.892727,1,True,True,True,True
2963.728083,14.673723,1361.517366,3.163979,1.571804,2.3239e-03,0.888117,1,True,True,True,True
2963.730398,14.653696,1363.534511,3.162012,1.574132,2.3190e-03,0.889746,1,True,True,True,True
2963.732712,14.663484,1361.590243,3.156144,1.571888,2.3180e-03,0.888791,1,True,True,True,True
2963.735027,14.634542,1351.357029,3.148013,1.560074,2.3295e-03,0.882423,1,True,True,True,True
2963.737342,14.638614,1347.972208,3.145488,1.556166,2.3335e-03,0.880523,1,True,True,True,True
2963.739657,14.619011,1342.282265,3.136443,1.549598,2.3366e-03,0.877116,1,True,True,True,True
2963.741972,14.667165,1333.887043,3.129751,1.539906,2.3463e-03,0.871938,1,True,True,True,True
2963.744287,14.628741,1331.271412,3.125912,1.536886,2.3481e-03,0.870536,1,True,True,True,True
2963.746602,14.635972,1326.784521,3.118627,1.531706,2.3505e-03,0.867908,1,True,True,True,True
2963.748916,14.624448,1320.262912,3.114002,1.524177,2.3586e-03,0.863947,1,True,True,True,True
2963.751231,14.623052,1320.198524,3.112072,1.524103,2.3573e-03,0.864211,1,True,True,True,True
2963.753546,14.648836,1310.232219,3.104964,1.512598,2.3698e-03,0.857990,1,True,True,True,True
2963.755861,14.673687,1304.030865,3.095047,1.505438,2.3734e-03,0.854232,1,True,True,True,True
2963.758176,14.598298,1308.934845,3.100505,1.511100,2.3687e-03,0.857748,1,True,True,True,True
2963.760491,14.608849,1302.099193,3.089443,1.503208,2.3727e-03,0.853571,1,True,True,True,True
2963.762806,14.631377,1295.711128,3.082799,1.495834,2.3792e-03,0.849684,1,True,True,True,True
2963.765121,14.639619,1292.089051,3.075916,1.491652,2.3806e-03,0.847609,1,True,True,True,True
2963.767435,14.635755,1293.856166,3.070638,1.493692,2.3732e-03,0.849069,1,True,True,True,True
2963.769750,14.612028,1288.770361,3.068899,1.487821,2.3813e-03,0.846032,1,True,True,True,True
2963.772065,14.648072,1285.339704,3.057309,1.483860,2.3786e-03,0.844079,1,True,True,True,True
2963.774380,14.641939,1279.399262,3.053647,1.477002,2.3868e-03,0.840476,1,True,True,True,True
2963.776695,14.640477,1278.442811,3.049737,1.475898,2.3855e-03,0.840146,1,True,True,True,True
2963.779010,14.646255,1274.553881,3.045914,1.471409,2.3898e-03,0.837888,1,True,True,True,True
2963.781325,14.666747,1258.810343,3.033212,1.453234,2.4096e-03,0.827832,1,True,True,True,True
2963.783640,14.603803,1263.306278,3.036323,1.458424,2.4035e-03,0.831084,1,True,True,True,True
2963.785954,14.656682,1253.676639,3.026540,1.447307,2.4141e-03,0.825043,1,True,True,True,True
2963.788269,14.643287,1255.038940,3.027943,1.448880,2.4126e-03,0.826233,1,True,True,True,True
2963.790584,14.659369,1243.429321,3.015410,1.435477,2.4251e-03,0.818881,1,True,True,True,True
2963.792899,14.636514,1250.900275,3.015335,1.444102,2.4105e-03,0.824095,1,True,True,True,True
2963.795214,14.643423,1243.441161,3.014192,1.435491,2.4241e-03,0.819472,1,True,True,True,True
2963.797529,14.631034,1242.738074,3.007216,1.434679,2.4198e-03,0.819301,1,True,True,True,True
2963.799844,14.647455,1242.969498,3.000103,1.434946,2.4137e-03,0.819745,1,True,True,True,True
2963.802159,14.648178,1238.813606,2.995812,1.430148,2.4183e-03,0.817296,1,True,True,True,True
2963.804473,14.671182,1230.073911,2.988727,1.420059,2.4297e-03,0.811819,1,True,True,True,True
2963.806788,14.626589,1228.695229,2.987685,1.418467,2.4316e-03,0.811198,1,True,True,True,True
2963.809103,14.634099,1228.941284,2.981852,1.418751,2.4264e-03,0.811650,1,True,True,True,True
2963.811418,14.648426,1226.449219,2.981521,1.415874,2.4310e-03,0.810294,1,True,True,True,True
2963.813733,14.619238,1234.705680,2.977248,1.425406,2.4113e-03,0.816040,1,True,True,True,True
2963.816048,14.641151,1225.432373,2.978610,1.414700,2.4307e-03,0.810200,1,True,True,True,True
2963.818363,14.640819,1225.339806,2.974447,1.414594,2.4274e-03,0.810429,1,True,True,True,True
2963.820678,14.665054,1222.032148,2.963734,1.410775,2.4253e-03,0.808530,1,True,True,True,True
2963.822992,14.644191,1229.996987,2.959826,1.419970,2.4064e-03,0.814091,1,True,True,True,True
2963.825307,14.621750,1219.618708,2.956670,1.407989,2.4243e-03,0.807511,1,True,True,True,True
2963.827622,14.618742,1214.699947,2.955962,1.402310,2.4335e-03,0.804542,1,True,True,True,True
2963.829937,14.660225,1209.735085,2.947052,1.396579,2.4361e-03,0.801540,1,True,True,True,True
2963.832252,14.656697,1212.546186,2.943125,1.399824,2.4272e-03,0.803690,1,True,True,True,True
2963.834567,14.653048,1211.449146,2.941677,1.398557,2.4282e-03,0.803251,1,True,True,True,True
2963.836882,14.641528,1206.947754,2.940990,1.393361,2.4367e-03,0.800553,1,True,True,True,True
2963.839196,14.660195,1213.325493,2.935742,1.400724,2.4196e-03,0.805072,1,True,True,True,True
2963.841511,14.637677,1207.118635,2.935488,1.393558,2.4318e-03,0.801241,1,True,True,True,True
2963.843826,14.656659,1199.943309,2.929734,1.385275,2.4416e-03,0.796764,1,True,True,True,True
2963.846141,14.627145,1199.147008,2.926763,1.384355,2.4407e-03,0.796521,1,True,True,True,True
2963.848456,14.653122,1209.748616,2.924883,1.396594,2.4178e-03,0.803851,1,True,True,True,True
2963.850771,14.654691,1193.667015,2.919899,1.378029,2.4462e-03,0.793450,1,True,True,True,True
2963.853086,14.605118,1202.858173,2.920622,1.388640,2.4281e-03,0.799847,1,True,True,True,True
2963.855401,14.647914,1191.482893,2.911580,1.375507,2.4437e-03,0.792568,1,True,True,True,True
2963.857715,14.620167,1194.354302,2.910328,1.378822,2.4367e-03,0.794764,1,True,True,True,True
2963.860030,14.638733,1183.397893,2.909613,1.366174,2.4587e-03,0.787756,1,True,True,True,True
2963.862345,14.626421,1189.685262,2.908710,1.373432,2.4449e-03,0.792226,1,True,True,True,True
2963.864660,14.633279,1187.724903,2.903016,1.371169,2.4442e-03,0.791206,1,True,True,True,True
2963.866975,14.636179,1182.348964,2.900749,1.364963,2.4534e-03,0.787908,1,True,True,True,True
2963.869290,14.657224,1182.719390,2.900424,1.365390,2.4523e-03,0.788439,1,True,True,True,True
2963.871605,14.625967,1181.649889,2.900151,1.364156,2.4543e-03,0.788010,1,True,True,True,True
2963.873920,14.647816,1174.708727,2.890154,1.356142,2.4603e-03,0.783663,1,True,True,True,True
2963.876234,14.717522,1170.662940,2.884655,1.351472,2.4641e-03,0.781246,1,True,True,True,True
2963.878549,14.638995,1164.599225,2.890621,1.344472,2.4821e-03,0.777480,1,True,True,True,True
2963.880864,14.663751,1169.913152,2.884429,1.350606,2.4655e-03,0.781309,1,True,True,True,True
2963.883179,14.644312,1159.761991,2.876932,1.338887,2.4806e-03,0.774809,1,True,True,True,True
2963.885494,14.654528,1161.680847,2.882402,1.341102,2.4812e-03,0.776371,1,True,True,True,True
2963.887809,14.652685,1155.240690,2.876295,1.333668,2.4898e-03,0.772346,1,True,True,True,True
2963.890124,14.645325,1159.480597,2.876158,1.338562,2.4806e-03,0.775461,1,True,True,True,True
2963.892439,14.670896,1162.858856,2.872643,1.342462,2.4703e-03,0.778002,1,True,True,True,True
2963.894753,14.634288,1156.818719,2.874399,1.335489,2.4847e-03,0.774240,1,True,True,True,True
2963.897068,14.640194,1156.983894,2.870377,1.335680,2.4809e-03,0.774631,1,True,True,True,True
2963.899383,14.679258,1156.940540,2.862705,1.335630,2.4744e-03,0.774882,1,True,True,True,True
