run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
192,5519450209967920000,1,2963.241960,10.0,10.0,3113.816884,4.665199,925.418304,2907.287347,14.652545,1.6267e-03,206.529537,3071.877211
193,5519450209967920000,1,2963.244275,10.0,10.0,3100.041416,4.654881,922.312042,2897.528736,14.673869,1.6303e-03,202.512680,3058.101743
194,5519450209967920000,1,2963.246589,10.0,10.0,3085.240661,4.644359,918.191895,2884.584910,14.683871,1.6344e-03,200.655750,3043.300988
195,5519450209967920000,1,2963.248904,10.0,10.0,3068.340580,4.632428,910.565125,2860.624706,14.646326,1.6392e-03,207.715874,3026.400907
196,5519450209967920000,1,2963.251219,10.0,10.0,3049.308385,4.618316,902.659637,2835.788886,14.616406,1.6444e-03,213.519499,3007.368712
197,5519450209967920000,1,2963.253534,10.0,10.0,3038.633870,4.611520,898.714935,2823.396238,14.607704,1.6477e-03,215.237631,2996.694197
198,5519450209967920000,1,2963.255849,10.0,10.0,3015.461000,4.594186,894.397369,2809.832205,14.657290,1.6542e-03,205.628795,2973.521327
199,5519450209967920000,1,2963.258164,10.0,10.0,2996.286219,4.579050,890.174713,2796.566339,14.688947,1.6593e-03,199.719880,2954.346546
200,5519450209967920000,1,2963.260479,10.0,10.0,2978.775646,4.566353,883.425415,2775.362794,14.669054,1.6644e-03,203.412852,2936.835973
201,5519450209967920000,1,2963.262793,10.0,10.0,2965.473749,4.558064,878.345764,2759.404600,14.654968,1.6688e-03,206.069149,2923.534076
202,5519450209967920000,1,2963.265108,10.0,10.0,2950.477754,4.546136,872.425812,2740.806521,14.636153,1.6729e-03,209.671233,2908.538081
203,5519450209967920000,1,2963.267423,10.0,10.0,2924.229027,4.525757,866.292084,2721.536846,14.672908,1.6804e-03,202.692180,2882.289354
204,5519450209967920000,1,2963.269738,10.0,10.0,2911.623823,4.516401,861.584442,2706.747354,14.661270,1.6842e-03,204.876469,2869.684150
205,5519450209967920000,1,2963.272053,10.0,10.0,2896.528119,4.506577,857.577179,2694.158165,14.674635,1.6892e-03,202.369953,2854.588446
206,5519450209967920000,1,2963.274368,10.0,10.0,2881.820631,4.493812,854.500824,2684.493511,14.702033,1.6931e-03,197.327120,2839.880958
207,5519450209967920000,1,2963.276683,10.0,10.0,2857.717204,4.479893,847.052979,2661.095415,14.705921,1.7021e-03,196.621790,2815.777531
208,5519450209967920000,1,2963.278998,10.0,10.0,2852.396818,4.473269,842.168182,2645.749375,14.651925,1.7027e-03,206.647443,2810.457145
209,5519450209967920000,1,2963.281312,10.0,10.0,2840.257460,4.464824,836.231110,2627.097511,14.618236,1.7068e-03,213.159950,2798.317787
210,5519450209967920000,1,2963.283627,10.0,10.0,2818.670640,4.446026,831.205963,2611.310547,14.648187,1.7126e-03,207.360093,2776.730967
211,5519450209967920000,1,2963.285942,10.0,10.0,2806.580275,4.437799,826.185486,2595.538253,14.629078,1.7168e-03,211.042022,2764.640602
212,5519450209967920000,1,2963.288257,10.0,10.0,2788.896412,4.424115,823.115814,2585.894595,14.671250,1.7223e-03,203.001817,2746.956740
213,5519450209967920000,1,2963.290572,10.0,10.0,2770.013379,4.411254,817.513702,2568.295042,14.678137,1.7290e-03,201.718338,2728.073706
214,5519450209967920000,1,2963.292887,10.0,10.0,2761.974452,4.404785,816.505615,2565.128042,14.704681,1.7315e-03,196.846409,2720.034779
215,5519450209967920000,1,2963.295202,10.0,10.0,2746.200706,4.392433,807.614563,2537.195978,14.639610,1.7366e-03,209.004728,2704.261033
216,5519450209967920000,1,2963.297517,10.0,10.0,2736.259438,4.385112,805.180420,2529.548892,14.651593,1.7400e-03,206.710546,2694.319765
217,5519450209967920000,1,2963.299831,10.0,10.0,2725.118653,4.374576,799.536560,2511.818183,14.617520,1.7429e-03,213.300469,2683.178980
218,5519450209967920000,1,2963.302146,10.0,10.0,2699.567759,4.356330,797.308594,2504.818821,14.716312,1.7521e-03,194.748939,2657.628087
219,5519450209967920000,1,2963.304461,10.0,10.0,2693.534119,4.351871,791.732574,2487.301240,14.654105,1.7542e-03,206.232879,2651.594446
220,5519450209967920000,1,2963.306776,10.0,10.0,2688.695703,4.348178,785.344879,2467.233703,14.576752,1.7559e-03,221.462000,2646.756030
221,5519450209967920000,1,2963.309091,10.0,10.0,2666.062884,4.332188,785.216034,2466.828924,14.691592,1.7643e-03,199.233960,2624.123211
222,5519450209967920000,1,2963.311406,10.0,10.0,2661.922503,4.327001,780.264893,2451.274454,14.631106,1.7649e-03,210.648048,2619.982830
223,5519450209967920000,1,2963.313721,10.0,10.0,2650.559420,4.318841,777.779327,2443.465821,14.649583,1.7691e-03,207.093599,2608.619747
224,5519450209967920000,1,2963.316036,10.0,10.0,2634.252008,4.304734,772.460358,2426.755785,14.647475,1.7742e-03,207.496223,2592.312335
225,5519450209967920000,1,2963.318350,10.0,10.0,2621.518025,4.295099,768.814606,2415.302317,14.654196,1.7789e-03,206.215708,2579.578352
226,5519450209967920000,1,2963.320665,10.0,10.0,2605.956129,4.283174,762.479370,2395.399588,14.631578,1.7845e-03,210.556542,2564.016456
227,5519450209967920000,1,2963.322980,10.0,10.0,2596.705290,4.275771,760.928497,2390.527377,14.654395,1.7878e-03,206.177913,2554.765617
228,5519450209967920000,1,2963.325295,10.0,10.0,2583.415665,4.265547,758.409729,2382.614433,14.683084,1.7927e-03,200.801232,2541.475992
229,5519450209967920000,1,2963.327610,10.0,10.0,2568.570632,4.254573,753.772766,2368.046984,14.684586,1.7984e-03,200.523647,2526.630959
230,5519450209967920000,1,2963.329925,10.0,10.0,2562.675158,4.249351,748.240326,2350.666311,14.624115,1.8003e-03,212.008847,2520.735485
231,5519450209967920000,1,2963.332240,10.0,10.0,2541.079735,4.231109,744.916321,2340.223641,14.682787,1.8078e-03,200.856094,2499.140062
232,5519450209967920000,1,2963.334554,10.0,10.0,2538.089404,4.228088,742.453796,2332.487392,14.657432,1.8087e-03,205.602012,2496.149731
233,5519450209967920000,1,2963.336869,10.0,10.0,2521.218766,4.215948,736.402649,2313.477152,14.646191,1.8156e-03,207.741614,2479.279093
234,5519450209967920000,1,2963.339184,10.0,10.0,2510.494610,4.208281,732.196533,2300.263250,14.633256,1.8200e-03,210.231360,2468.554937
235,5519450209967920000,1,2963.341499,10.0,10.0,2499.541918,4.200566,727.138733,2284.373701,14.608055,1.8246e-03,215.168217,2457.602245
236,5519450209967920000,1,2963.343814,10.0,10.0,2484.699947,4.192977,725.468567,2279.126720,14.657584,1.8322e-03,205.573227,2442.760274
237,5519450209967920000,1,2963.346129,10.0,10.0,2478.261520,4.184081,720.216736,2262.627606,14.605707,1.8331e-03,215.633914,2436.321847
238,5519450209967920000,1,2963.348444,10.0,10.0,2460.918569,4.167897,718.201080,2256.295238,14.662612,1.8388e-03,204.623331,2418.978896
239,5519450209967920000,1,2963.350759,10.0,10.0,2447.473121,4.155579,711.315826,2234.664575,14.620027,1.8435e-03,212.808546,2405.533448
240,5519450209967920000,1,2963.353073,10.0,10.0,2434.725413,4.146018,709.438843,2228.767857,14.655556,1.8489e-03,205.957557,2392.785740
241,5519450209967920000,1,2963.355388,10.0,10.0,2427.011557,4.139741,704.184326,2212.260306,14.610161,1.8519e-03,214.751251,2385.071884
242,5519450209967920000,1,2963.357703,10.0,10.0,2416.715319,4.132899,701.798645,2204.765467,14.624417,1.8568e-03,211.949851,2374.775646
243,5519450209967920000,1,2963.360018,10.0,10.0,2404.984796,4.121889,699.582672,2197.803783,14.649125,1.8608e-03,207.181012,2363.045123
244,5519450209967920000,1,2963.362333,10.0,10.0,2389.964349,4.109952,694.860657,2182.969134,14.650099,1.8671e-03,206.995215,2348.024677
245,5519450209967920000,1,2963.364648,10.0,10.0,2376.208829,4.097913,692.943756,2176.947014,14.691440,1.8724e-03,199.261816,2334.269156
246,5519450209967920000,1,2963.366963,10.0,10.0,2366.722101,4.092039,688.893372,2164.222355,14.673939,1.8772e-03,202.499746,2324.782428
247,5519450209967920000,1,2963.369278,10.0,10.0,2356.493230,4.081492,685.877716,2154.748394,14.677994,1.8805e-03,201.744836,2314.553557
248,5519450209967920000,1,2963.371592,10.0,10.0,2342.546574,4.070704,681.467621,2140.893671,14.678489,1.8867e-03,201.652903,2300.606902
249,5519450209967920000,1,2963.373907,10.0,10.0,2335.933740,4.065280,678.266815,2130.838044,14.660109,1.8895e-03,205.095696,2293.994067
250,5519450209967920000,1,2963.376222,10.0,10.0,2316.746293,4.052244,671.329041,2109.042382,14.646388,1.8991e-03,207.703911,2274.806620
251,5519450209967920000,1,2963.378537,10.0,10.0,2307.945104,4.043208,669.795044,2104.223189,14.667406,1.9021e-03,203.721915,2266.005431
252,5519450209967920000,1,2963.380852,10.0,10.0,2297.109368,4.032713,666.434662,2093.666238,14.668892,1.9061e-03,203.443130,2255.169695
253,5519450209967920000,1,2963.383167,10.0,10.0,2293.087638,4.030800,662.663391,2081.818441,14.627910,1.9085e-03,211.269197,2251.147966
254,5519450209967920000,1,2963.385482,10.0,10.0,2281.509614,4.020186,659.610657,2072.227993,14.638172,1.9131e-03,209.281620,2239.569941
255,5519450209967920000,1,2963.387797,10.0,10.0,2264.648635,4.005843,655.301178,2058.689367,14.655547,1.9205e-03,205.959268,2222.708962
256,5519450209967920000,1,2963.390111,10.0,10.0,2251.717734,3.994369,651.523804,2046.822395,14.661170,1.9260e-03,204.895338,2209.778061
257,5519450209967920000,1,2963.392426,10.0,10.0,2246.545604,3.990290,649.051636,2039.055851,14.647508,1.9285e-03,207.489754,2204.605932
258,5519450209967920000,1,2963.394741,10.0,10.0,2234.882282,3.980166,644.682068,2025.328448,14.636761,1.9336e-03,209.553833,2192.942609
259,5519450209967920000,1,2963.397056,10.0,10.0,2225.147203,3.971976,640.494385,2012.172454,14.619180,1.9381e-03,212.974750,2183.207530
260,5519450209967920000,1,2963.399371,10.0,10.0,2209.885937,3.958990,637.332855,2002.240216,14.646693,1.9451e-03,207.645721,2167.946264
261,5519450209967920000,1,2963.401686,10.0,10.0,2197.899545,3.948268,634.534088,1993.447630,14.663522,1.9504e-03,204.451915,2155.959872
262,5519450209967920000,1,2963.404001,10.0,10.0,2195.400078,3.948206,630.400208,1980.460661,14.609210,1.9526e-03,214.939418,2153.460405
263,5519450209967920000,1,2963.406315,10.0,10.0,2182.130257,3.935846,628.342712,1973.996849,14.644146,1.9583e-03,208.133408,2140.190584
264,5519450209967920000,1,2963.408630,10.0,10.0,2167.272034,3.924523,625.969727,1966.541894,14.683469,1.9661e-03,200.730139,2125.332361
265,5519450209967920000,1,2963.410945,10.0,10.0,2157.342232,3.915048,619.134399,1945.068081,14.622757,1.9703e-03,212.274151,2115.402559
266,5519450209967920000,1,2963.413260,10.0,10.0,2153.376859,3.915464,621.114929,1951.290099,14.676155,1.9742e-03,202.086761,2111.437187
267,5519450209967920000,1,2963.415575,10.0,10.0,2144.727882,3.903598,614.829376,1931.543452,14.618111,1.9761e-03,213.184431,2102.788209
268,5519450209967920000,1,2963.417890,10.0,10.0,2132.826092,3.893667,612.453491,1924.079389,14.640951,1.9821e-03,208.746703,2090.886419
269,5519450209967920000,1,2963.420205,10.0,10.0,2122.192269,3.883895,608.772491,1912.515187,14.636123,1.9870e-03,209.677082,2080.252596
270,5519450209967920000,1,2963.422520,10.0,10.0,2113.455833,3.876826,606.085388,1904.073403,14.637649,1.9916e-03,209.382430,2071.516160
271,5519450209967920000,1,2963.424834,10.0,10.0,2105.110295,3.869575,602.560272,1892.998925,14.623590,1.9958e-03,212.111371,2063.170623
272,5519450209967920000,1,2963.427149,10.0,10.0,2100.171838,3.864021,601.736420,1890.410715,14.635688,1.9976e-03,209.761122,2058.232165
273,5519450209967920000,1,2963.429464,10.0,10.0,2089.887885,3.854784,599.407227,1883.093339,14.651152,2.0026e-03,206.794546,2047.948212
274,5519450209967920000,1,2963.431779,10.0,10.0,2082.909184,3.848013,596.932312,1875.318166,14.646979,2.0058e-03,207.591018,2040.969511
275,5519450209967920000,1,2963.434094,10.0,10.0,2074.999453,3.841840,592.815277,1862.384119,14.621014,2.0102e-03,212.615334,2033.059780
276,5519450209967920000,1,2963.436409,10.0,10.0,2062.193462,3.831314,589.796478,1852.900283,14.638112,2.0172e-03,209.293179,2020.253789
277,5519450209967920000,1,2963.438724,10.0,10.0,2052.306729,3.821228,587.551392,1845.847135,14.652912,2.0216e-03,206.459594,2010.367056
278,5519450209967920000,1,2963.441039,10.0,10.0,2046.001034,3.816649,584.721344,1836.956279,14.639402,2.0254e-03,209.044755,2004.061361
279,5519450209967920000,1,2963.443353,10.0,10.0,2047.544215,3.817859,583.868256,1834.276223,14.617686,2.0245e-03,213.267992,2005.604542
280,5519450209967920000,1,2963.445668,10.0,10.0,2036.250822,3.807229,581.671173,1827.373884,14.640274,2.0300e-03,208.876938,1994.311149
281,5519450209967920000,1,2963.447983,10.0,10.0,2029.392375,3.802613,577.449829,1814.112141,14.607490,2.0344e-03,215.280234,1987.452702
282,5519450209967920000,1,2963.450298,10.0,10.0,2021.668342,3.795148,576.592224,1811.417895,14.633158,2.0382e-03,210.250447,1979.728669
283,5519450209967920000,1,2963.452613,10.0,10.0,2012.903129,3.787273,575.247162,1807.192258,14.656857,2.0428e-03,205.710871,1970.963456
284,5519450209967920000,1,2963.454928,10.0,10.0,2003.632625,3.778164,571.390381,1795.075823,14.641939,2.0473e-03,208.556802,1961.692952
285,5519450209967920000,1,2963.457243,10.0,10.0,1996.369752,3.777138,571.388489,1795.069879,14.680391,2.0542e-03,201.299873,1954.430079
286,5519450209967920000,1,2963.459558,10.0,10.0,1997.012293,3.772239,567.398712,1782.535626,14.611550,2.0509e-03,214.476667,1955.072620
287,5519450209967920000,1,2963.461872,10.0,10.0,1987.664609,3.764622,565.092529,1775.290539,14.622246,2.0564e-03,212.374070,1945.724936
288,5519450209967920000,1,2963.464187,10.0,10.0,1975.732615,3.754835,565.627686,1776.971782,14.694173,2.0634e-03,198.760833,1933.792942
289,5519450209967920000,1,2963.466502,10.0,10.0,1972.316244,3.752593,562.372711,1766.745978,14.657599,2.0658e-03,205.570266,1930.376571
290,5519450209967920000,1,2963.468817,10.0,10.0,1965.289951,3.743473,561.505859,1764.022683,14.680567,2.0681e-03,201.267268,1923.350278
291,5519450209967920000,1,2963.471132,10.0,10.0,1960.878717,3.740697,557.738800,1752.188117,14.641243,2.0712e-03,208.690600,1918.939044
292,5519450209967920000,1,2963.473447,10.0,10.0,1952.495673,3.733142,555.768005,1745.996683,14.652705,2.0759e-03,206.498990,1930.683185
293,5519450209967920000,1,2963.475762,10.0,10.0,1947.562106,3.728184,555.276367,1744.452156,14.670672,2.0784e-03,203.109950,1925.889685
294,5519450209967920000,1,2963.478076,10.0,10.0,1941.912916,3.722501,552.054626,1734.330759,14.647025,2.0813e-03,207.582157,1924.195848
295,5519450209967920000,1,2963.480391,10.0,10.0,1934.542741,3.715218,550.270752,1728.726552,14.656301,2.0851e-03,205.816189,1913.770280
296,5519450209967920000,1,2963.482706,10.0,10.0,1927.911636,3.710163,546.797455,1717.814867,14.633952,2.0894e-03,210.096769,1905.178960
297,5519450209967920000,1,2963.485021,10.0,10.0,1925.468117,3.707629,547.921417,1721.345899,14.665274,2.0907e-03,204.122218,1905.051821
298,5519450209967920000,1,2963.487336,10.0,10.0,1919.300248,3.701904,545.038910,1712.290235,14.650022,2.0941e-03,207.010013,1899.109858
299,5519450209967920000,1,2963.489651,10.0,10.0,1911.755894,3.699257,541.766632,1702.010071,14.635767,2.1009e-03,209.745823,1891.963611
300,5519450209967920000,1,2963.491966,10.0,10.0,1908.469462,3.693335,542.553009,1704.480547,14.665984,2.1012e-03,203.988915,1888.049895
301,5519450209967920000,1,2963.494281,10.0,10.0,1896.321153,3.682488,539.314697,1694.307091,14.676546,2.1084e-03,202.014062,1876.437171
302,5519450209967920000,1,2963.496595,10.0,10.0,1902.619774,3.688315,537.764343,1689.436510,14.618117,2.1047e-03,213.183264,1877.843182
303,5519450209967920000,1,2963.498910,10.0,10.0,1891.667117,3.677319,536.274963,1684.757485,14.650548,2.1106e-03,206.909631,1871.319622
304,5519450209967920000,1,2963.501225,10.0,10.0,1884.303740,3.672390,535.403320,1682.019138,14.675093,2.1160e-03,202.284602,1862.113150
305,5519450209967920000,1,2963.503540,10.0,10.0,1879.666328,3.666269,532.991669,1674.442711,14.659432,2.1177e-03,205.223617,1859.927672
306,5519450209967920000,1,2963.505855,10.0,10.0,1877.097565,3.664528,528.715363,1661.008299,14.603417,2.1196e-03,216.089266,1855.914025
307,5519450209967920000,1,2963.508170,10.0,10.0,1868.315400,3.657997,528.149811,1659.231566,14.639199,2.1258e-03,209.083834,1845.453085
308,5519450209967920000,1,2963.510485,10.0,10.0,1862.755772,3.649736,527.803741,1658.144357,14.662675,2.1273e-03,204.611415,1840.649270
309,5519450209967920000,1,2963.512800,10.0,10.0,1855.840433,3.645488,526.340485,1653.547400,14.675048,2.1327e-03,202.293033,1834.606568
310,5519450209967920000,1,2963.515114,10.0,10.0,1856.958764,3.648067,523.509583,1644.653859,14.622600,2.1330e-03,212.304905,1839.674529
311,5519450209967920000,1,2963.517429,10.0,10.0,1854.380433,3.641534,522.233765,1640.645758,14.615313,2.1321e-03,213.734675,1831.393396
312,5519450209967920000,1,2963.519744,10.0,10.0,1842.778943,3.632707,521.016785,1636.822503,14.655562,2.1403e-03,205.956440,1819.652613
313,5519450209967920000,1,2963.522059,10.0,10.0,1840.379912,3.631753,520.047119,1633.776209,14.652155,2.1426e-03,206.603703,1822.495064
314,5519450209967920000,1,2963.524374,10.0,10.0,1839.709109,3.628671,518.373077,1628.517052,14.628306,2.1415e-03,211.192057,1818.301436
315,5519450209967920000,1,2963.526689,10.0,10.0,1829.638642,3.622454,515.877625,1620.677355,14.639835,2.1496e-03,208.961286,1808.452917
316,5519450209967920000,1,2963.529004,10.0,10.0,1825.064670,3.616401,513.646606,1613.668405,14.627257,2.1514e-03,211.396265,1804.943848
317,5519450209967920000,1,2963.531319,10.0,10.0,1823.009397,3.614632,512.133148,1608.913736,14.613480,2.1528e-03,214.095661,1803.781902
318,5519450209967920000,1,2963.533633,10.0,10.0,1817.566968,3.609086,510.897476,1605.031758,14.621423,2.1559e-03,212.535210,1796.677799
319,5519450209967920000,1,2963.535948,10.0,10.0,1815.244158,3.607008,510.051590,1602.374328,14.619715,2.1574e-03,212.869830,1795.908517
320,5519450209967920000,1,2963.538263,10.0,10.0,1808.400711,3.600228,507.503754,1594.370064,14.613810,2.1615e-03,214.030647,1785.658919
321,5519450209967920000,1,2963.540578,10.0,10.0,1800.397145,3.591743,509.665787,1601.162291,14.691587,2.1660e-03,199.234854,1782.693603
322,5519450209967920000,1,2963.542893,10.0,10.0,1803.716080,3.595035,506.816940,1592.212376,14.626705,2.1640e-03,211.503704,1784.243583
323,5519450209967920000,1,2963.545208,10.0,10.0,1796.551916,3.588881,505.597244,1588.380588,14.643948,2.1689e-03,208.171328,1777.492947
324,5519450209967920000,1,2963.547523,10.0,10.0,1791.737347,3.582394,506.297546,1590.580652,14.681164,2.1708e-03,201.156695,1773.029215
325,5519450209967920000,1,2963.549838,10.0,10.0,1791.232765,3.583933,505.317581,1587.502001,14.667358,2.1724e-03,203.730765,1771.673487
326,5519450209967920000,1,2963.552152,10.0,10.0,1786.715797,3.580192,503.148422,1580.687387,14.655182,2.1756e-03,206.028410,1769.208958
327,5519450209967920000,1,2963.554467,10.0,10.0,1782.985224,3.576650,502.046738,1577.226343,14.656604,2.1780e-03,205.758882,1764.087536
328,5519450209967920000,1,2963.556782,10.0,10.0,1776.333781,3.569089,499.971405,1570.706493,14.657298,2.1815e-03,205.627288,1754.730448
329,5519450209967920000,1,2963.559097,10.0,10.0,1776.540634,3.569572,497.056000,1561.547477,14.608938,2.1816e-03,214.993156,1758.613096
330,5519450209967920000,1,2963.561412,10.0,10.0,1770.009927,3.568925,495.266068,1555.924239,14.613531,2.1892e-03,214.085687,1750.387386
331,5519450209967920000,1,2963.563727,10.0,10.0,1766.673535,3.560919,496.510132,1559.832583,14.650909,2.1884e-03,206.840953,1744.492908
