run_no,id,aperture_rad,time,xcenter,ycenter,flux,flux_err,bkg,total_bkg,mag,mag_err,reg_oflux,cbv_oflux
198,66509634462127360,0.50,2475.547856,10.0,10.0,161.011943,0.669085,191.119324,150.898853,17.927790,4.5118e-03,10.113090,10.113090
199,66509634462127360,0.50,2475.554801,10.0,10.0,161.319497,0.669781,191.507858,151.205622,17.927706,4.5079e-03,10.113876,10.113876
200,66509634462127360,0.50,2475.561746,10.0,10.0,162.249809,0.671116,191.295357,151.037840,17.815795,4.4909e-03,11.211969,11.211969
201,66509634462127360,0.50,2475.568691,10.0,10.0,162.394319,0.676354,191.551125,151.239783,17.821371,4.5220e-03,11.154536,11.154536
202,66509634462127360,0.50,2475.575636,10.0,10.0,161.916935,0.670663,190.662544,150.538201,17.799765,4.4971e-03,11.378734,11.378734
203,66509634462127360,0.50,2475.582581,10.0,10.0,161.809162,0.670383,192.262695,151.801605,17.939180,4.4983e-03,10.007557,10.007557
204,66509634462127360,0.50,2475.589526,10.0,10.0,162.177255,0.671540,191.213646,150.973325,17.816574,4.4958e-03,11.203930,11.203930
205,66509634462127360,0.50,2475.596471,10.0,10.0,162.477984,0.671966,191.024895,150.824296,17.773842,4.4903e-03,11.653688,11.653688
206,66509634462127360,0.50,2475.603416,10.0,10.0,162.026406,0.671289,191.242584,150.996174,17.833538,4.4983e-03,11.030232,11.030232
207,66509634462127360,0.50,2475.610362,10.0,10.0,162.053051,0.672715,191.158218,150.929562,17.824397,4.5071e-03,11.123489,11.123489
208,66509634462127360,0.50,2475.617307,10.0,10.0,163.254915,0.672773,190.675926,150.548767,17.679965,4.4743e-03,12.706148,12.706148
209,66509634462127360,0.50,2475.624252,10.0,10.0,161.872330,0.670227,190.338219,150.282129,17.779773,4.4955e-03,11.590201,11.590201
210,66509634462127360,0.50,2475.631197,10.0,10.0,161.018796,0.669112,190.234871,150.200530,17.854606,4.5118e-03,10.818265,10.818265
211,66509634462127360,0.50,2475.638142,10.0,10.0,162.720935,0.671655,190.920647,150.741987,17.743953,4.4815e-03,11.978948,11.978948
212,66509634462127360,0.50,2475.645087,10.0,10.0,161.439528,0.672718,191.305649,151.045966,17.898089,4.5243e-03,10.393562,10.393562
213,66509634462127360,0.50,2475.652032,10.0,10.0,161.359573,0.669861,190.487877,150.400292,17.840545,4.5073e-03,10.959281,10.959281
214,66509634462127360,0.50,2475.658977,10.0,10.0,162.240074,0.671482,190.598251,150.487439,17.764662,4.4937e-03,11.752635,11.752635
215,66509634462127360,0.50,2475.665922,10.0,10.0,162.183159,0.670876,190.019447,150.030442,17.728317,4.4912e-03,12.152717,12.152717
216,66509634462127360,0.50,2475.672867,10.0,10.0,160.883756,0.668815,191.189438,150.954212,17.947677,4.5135e-03,9.929544,9.929544
217,66509634462127360,0.50,2475.679812,10.0,10.0,162.075893,0.671072,191.067986,150.858319,17.815253,4.4955e-03,11.217574,11.217574
218,66509634462127360,0.50,2475.686757,10.0,10.0,161.342592,0.669517,190.937340,150.755167,17.878024,4.5054e-03,10.587425,10.587425
219,66509634462127360,0.50,2475.693702,10.0,10.0,161.967239,0.671013,190.490891,150.402671,17.782177,4.4981e-03,11.564567,11.564567
220,66509634462127360,0.50,2475.700647,10.0,10.0,161.322487,0.670044,191.284454,151.029232,17.908618,4.5095e-03,10.293255,10.293255
221,66509634462127360,0.50,2475.707592,10.0,10.0,162.261476,0.670888,190.372574,150.309254,17.746378,4.4891e-03,11.952222,11.952222
222,66509634462127360,0.50,2475.714538,10.0,10.0,162.626738,0.672009,190.776649,150.628293,17.742188,4.4865e-03,11.998445,11.998445
223,66509634462127360,0.50,2475.721483,10.0,10.0,160.542962,0.670896,190.327896,150.273979,17.911181,4.5372e-03,10.268983,10.268983
224,66509634462127360,0.50,2475.728428,10.0,10.0,161.550581,0.669735,190.325905,150.272407,17.809403,4.5011e-03,11.278175,11.278175
225,66509634462127360,0.50,2475.735373,10.0,10.0,160.326987,0.668173,191.287575,151.031696,18.019342,4.5249e-03,9.295291,9.295291
226,66509634462127360,0.50,2475.742318,10.0,10.0,161.926992,0.671545,191.040726,150.836796,17.827652,4.5028e-03,11.090196,11.090196
227,66509634462127360,0.50,2475.749263,10.0,10.0,161.359211,0.669525,190.502594,150.411912,17.841733,4.5050e-03,10.947299,10.947299
228,66509634462127360,0.50,2475.756208,10.0,10.0,160.673568,0.668223,190.734276,150.594837,17.931485,4.5155e-03,10.078731,10.078731
229,66509634462127360,0.50,2475.763153,10.0,10.0,160.602437,0.668405,189.937416,149.965674,17.872976,4.5187e-03,10.636763,10.636763
230,66509634462127360,0.50,2475.770098,10.0,10.0,160.071015,0.668384,190.680916,150.552707,17.993601,4.5335e-03,9.518308,9.518308
231,66509634462127360,0.50,2475.777043,10.0,10.0,161.182847,0.670140,190.896591,150.722994,17.891186,4.5141e-03,10.459853,10.459853
232,66509634462127360,0.50,2475.783988,10.0,10.0,160.866236,0.669863,189.742928,149.812115,17.831189,4.5211e-03,11.054121,11.054121
233,66509634462127360,0.50,2475.790933,10.0,10.0,160.745577,0.669775,190.690422,150.560212,17.920059,4.5239e-03,10.185365,10.185365
234,66509634462127360,0.50,2475.797878,10.0,10.0,160.368588,0.669728,190.905151,150.729752,17.979939,4.5342e-03,9.638836,9.638836
235,66509634462127360,0.50,2475.804823,10.0,10.0,160.777638,0.668755,190.103394,150.096722,17.868479,4.5161e-03,10.680916,10.680916
236,66509634462127360,0.50,2475.811768,10.0,10.0,160.123464,0.668455,189.859085,149.903828,17.916411,4.5325e-03,10.219636,10.219636
237,66509634462127360,0.50,2475.818713,10.0,10.0,160.720271,0.668897,190.566536,150.462398,17.912357,4.5187e-03,10.257874,10.257874
238,66509634462127360,0.50,2475.825659,10.0,10.0,159.830889,0.668102,190.596764,150.486264,18.013595,4.5384e-03,9.344625,9.344625
239,66509634462127360,0.50,2475.832604,10.0,10.0,161.119872,0.669439,190.870529,150.702416,17.895596,4.5111e-03,10.417455,10.417455
240,66509634462127360,0.50,2475.839549,10.0,10.0,160.049133,0.667656,190.842484,150.680273,18.010783,4.5292e-03,9.368860,9.368860
241,66509634462127360,0.50,2475.846494,10.0,10.0,161.125103,0.669946,190.859978,150.694085,17.894183,4.5144e-03,10.431018,10.431018
242,66509634462127360,0.50,2475.853439,10.0,10.0,159.772914,0.667784,190.905975,150.730403,18.049277,4.5379e-03,9.042511,9.042511
243,66509634462127360,0.50,2475.860384,10.0,10.0,161.183673,0.669572,190.470253,150.386377,17.856712,4.5102e-03,10.797296,10.797296
244,66509634462127360,0.50,2475.867329,10.0,10.0,160.297819,0.668201,189.983772,150.002275,17.908377,4.5259e-03,10.295544,10.295544
245,66509634462127360,0.50,2475.874274,10.0,10.0,160.150546,0.668382,190.813759,150.657593,17.996497,4.5313e-03,9.492952,9.492952
246,66509634462127360,0.50,2475.881219,10.0,10.0,161.453921,0.670193,191.153084,150.925508,17.884093,4.5069e-03,10.528412,10.528412
247,66509634462127360,0.50,2475.888164,10.0,10.0,160.682492,0.669496,190.466934,150.383757,17.908040,4.5238e-03,10.298735,10.298735
248,66509634462127360,0.50,2475.895109,10.0,10.0,161.794712,0.670974,190.123390,150.112510,17.771188,4.5026e-03,11.682201,11.682201
249,66509634462127360,0.50,2475.902054,10.0,10.0,160.898793,0.669496,189.677330,149.760322,17.822936,4.5177e-03,11.138470,11.138470
250,66509634462127360,0.50,2475.908999,10.0,10.0,159.789940,0.667567,190.059555,150.062109,17.969960,4.5360e-03,9.727831,9.727831
251,66509634462127360,0.50,2475.915944,10.0,10.0,160.238448,0.669519,189.823921,149.876064,17.901351,4.5365e-03,10.362384,10.362384
252,66509634462127360,0.50,2475.922889,10.0,10.0,161.230178,0.669698,190.747940,150.605626,17.874223,4.5098e-03,10.624552,10.624552
253,66509634462127360,0.50,2475.929834,10.0,10.0,160.604513,0.668617,190.046486,150.051790,17.881589,4.5201e-03,10.552722,10.552722
254,66509634462127360,0.50,2475.936780,10.0,10.0,159.795738,0.667451,190.637024,150.518052,18.021401,4.5350e-03,9.277686,9.277686
255,66509634462127360,0.50,2475.943725,10.0,10.0,160.601548,0.668296,190.292259,150.245842,17.902051,4.5180e-03,10.355707,10.355707
256,66509634462127360,0.50,2475.950670,10.0,10.0,160.541811,0.668294,189.875984,149.917170,17.874214,4.5196e-03,10.624640,10.624640
257,66509634462127360,0.50,2475.957615,10.0,10.0,159.775813,0.667050,190.439728,150.362276,18.005618,4.5329e-03,9.413537,9.413537
258,66509634462127360,0.50,2475.964560,10.0,10.0,160.115138,0.667666,190.344254,150.286894,17.958810,4.5274e-03,9.828244,9.828244
259,66509634462127360,0.50,2475.971505,10.0,10.0,161.056055,0.669879,190.460312,150.378528,17.868823,4.5159e-03,10.677527,10.677527
260,66509634462127360,0.50,2475.978450,10.0,10.0,160.497517,0.668505,190.100838,150.094704,17.897123,4.5223e-03,10.402813,10.402813
261,66509634462127360,0.50,2475.985395,10.0,10.0,161.978463,0.670564,190.098633,150.092963,17.752456,4.4948e-03,11.885500,11.885500
262,66509634462127360,0.50,2475.992340,10.0,10.0,160.490838,0.668407,189.803391,149.859854,17.873566,4.5218e-03,10.630985,10.630985
263,66509634462127360,0.50,2475.999285,10.0,10.0,160.996381,0.668919,189.602089,149.700915,17.807740,4.5111e-03,11.295466,11.295466
264,66509634462127360,0.50,2476.006230,10.0,10.0,160.387922,0.667789,189.590515,149.691777,17.866932,4.5206e-03,10.696145,10.696145
265,66509634462127360,0.50,2476.013175,10.0,10.0,161.018339,0.669137,190.487587,150.400063,17.874865,4.5119e-03,10.618276,10.618276
266,66509634462127360,0.50,2476.020120,10.0,10.0,160.615420,0.668348,190.631157,150.513419,17.928981,4.5179e-03,10.102001,10.102001
267,66509634462127360,0.50,2476.027065,10.0,10.0,161.863442,0.670369,190.592545,150.482933,17.799596,4.4967e-03,11.380509,11.380509
268,66509634462127360,0.50,2476.034010,10.0,10.0,160.708378,0.668705,189.821373,149.874052,17.852995,4.5177e-03,10.834326,10.834326
269,66509634462127360,0.50,2476.040955,10.0,10.0,160.691637,0.668249,190.029900,150.038695,17.871326,4.5151e-03,10.652942,10.652942
270,66509634462127360,0.50,2476.047900,10.0,10.0,161.845824,0.670841,189.949570,149.975270,17.753823,4.5003e-03,11.870554,11.870554
271,66509634462127360,0.50,2476.054846,10.0,10.0,161.538129,0.670481,189.673927,149.757636,17.762091,4.5065e-03,11.780493,11.780493
272,66509634462127360,0.50,2476.061791,10.0,10.0,162.285438,0.670854,189.175896,149.364413,17.661758,4.4882e-03,12.921025,12.921025
273,66509634462127360,0.50,2476.068736,10.0,10.0,161.065556,0.669083,190.382736,150.317278,17.861653,4.5103e-03,10.748278,10.748278
274,66509634462127360,0.50,2476.075681,10.0,10.0,162.002094,0.670337,190.407364,150.336723,17.772754,4.4926e-03,11.665372,11.665372
275,66509634462127360,0.50,2476.082626,10.0,10.0,160.658391,0.669745,190.627251,150.510335,17.924043,4.5262e-03,10.148056,10.148056
276,66509634462127360,0.50,2476.089571,10.0,10.0,160.561732,0.668343,189.677177,149.760202,17.856287,4.5194e-03,10.801531,10.801531
277,66509634462127360,0.50,2476.096516,10.0,10.0,162.644191,0.671679,189.337189,149.491763,17.642485,4.4838e-03,13.152428,13.152428
278,66509634462127360,0.50,2476.103461,10.0,10.0,161.856959,0.671010,190.478371,150.392786,17.791643,4.5011e-03,11.464173,11.464173
279,66509634462127360,0.50,2476.110406,10.0,10.0,161.609399,0.669616,190.284744,150.239908,17.800647,4.4987e-03,11.369491,11.369491
280,66509634462127360,0.50,2476.117351,10.0,10.0,161.372329,0.670246,190.185364,150.161442,17.815900,4.5095e-03,11.210888,11.210888
281,66509634462127360,0.50,2476.124296,10.0,10.0,161.315268,0.669760,189.912506,149.946006,17.800669,4.5078e-03,11.369261,11.369261
282,66509634462127360,0.50,2476.131241,10.0,10.0,161.256029,0.670081,190.232277,150.198482,17.830853,4.5116e-03,11.057547,11.057547
283,66509634462127360,0.50,2476.138186,10.0,10.0,160.988569,0.669051,190.165390,150.145672,17.852137,4.5122e-03,10.842897,10.842897
284,66509634462127360,0.50,2476.145131,10.0,10.0,160.686290,0.669102,190.176765,150.154653,17.883760,4.5210e-03,10.531637,10.531637
285,66509634462127360,0.50,2476.152076,10.0,10.0,161.964538,0.670213,189.836540,149.886027,17.734966,4.4928e-03,12.078511,12.078511
286,66509634462127360,0.50,2476.159021,10.0,10.0,161.047384,0.669085,190.761528,150.616354,17.894182,4.5108e-03,10.431030,10.431030
287,66509634462127360,0.50,2476.165966,10.0,10.0,160.854719,0.669305,190.575790,150.469704,17.898982,4.5177e-03,10.385014,10.385014
288,66509634462127360,0.50,2476.172912,10.0,10.0,160.059861,0.668124,189.683441,149.765147,17.908464,4.5321e-03,10.294713,10.294713
289,66509634462127360,0.50,2476.179857,10.0,10.0,161.445934,0.669559,189.612015,149.708752,17.766090,4.5028e-03,11.737182,11.737182
290,66509634462127360,0.50,2476.186802,10.0,10.0,162.947892,0.672105,190.698326,150.566453,17.708072,4.4783e-03,12.381439,12.381439
291,66509634462127360,0.50,2476.193747,10.0,10.0,162.251170,0.671100,190.437210,150.360288,17.751965,4.4908e-03,11.890882,11.890882
292,66509634462127360,0.50,2476.200692,10.0,10.0,160.988080,0.672668,189.657700,149.744823,17.812770,4.5366e-03,11.243257,11.243257
293,66509634462127360,0.50,2476.207637,10.0,10.0,161.032771,0.669091,190.366913,150.304785,17.863705,4.5112e-03,10.727986,10.727986
294,66509634462127360,0.50,2476.214582,10.0,10.0,161.811955,0.670346,190.548027,150.447784,17.801156,4.4979e-03,11.364171,11.364171
295,66509634462127360,0.50,2476.221527,10.0,10.0,162.641604,0.671726,189.453194,149.583355,17.650288,4.4842e-03,13.058249,13.058249
296,66509634462127360,0.50,2476.228472,10.0,10.0,161.806792,0.670234,189.895569,149.932633,17.753493,4.4973e-03,11.874158,11.874158
297,66509634462127360,0.50,2476.235417,10.0,10.0,163.020683,0.672279,190.332710,150.277780,17.676829,4.4775e-03,12.742904,12.742904
298,66509634462127360,0.50,2476.242362,10.0,10.0,162.107639,0.671100,190.178902,150.156340,17.746462,4.4948e-03,11.951300,11.951300
299,66509634462127360,0.50,2476.249307,10.0,10.0,161.614561,0.670267,190.566612,150.462458,17.821608,4.5029e-03,11.152103,11.152103
300,66509634462127360,0.50,2476.256252,10.0,10.0,161.386599,0.669698,189.956940,149.981089,17.797213,4.5054e-03,11.405510,11.405510
301,66509634462127360,0.50,2476.263197,10.0,10.0,161.205275,0.669629,191.155235,150.927207,17.910221,4.5100e-03,10.278068,10.278068
302,66509634462127360,0.50,2476.270142,10.0,10.0,161.802335,0.670798,190.753380,150.609921,17.817691,4.5012e-03,11.192414,11.192414
303,66509634462127360,0.50,2476.277087,10.0,10.0,160.292806,0.667877,190.285210,150.240276,17.934311,4.5238e-03,10.052531,10.052531
304,66509634462127360,0.50,2476.284032,10.0,10.0,160.606128,0.669064,189.290405,149.454825,17.821686,4.5230e-03,11.151304,11.151304
305,66509634462127360,0.50,2476.290977,10.0,10.0,159.685688,0.666977,189.920456,149.952283,17.969338,4.5349e-03,9.733405,9.733405
306,66509634462127360,0.50,2476.297923,10.0,10.0,161.556088,0.670226,189.881714,149.921694,17.775641,4.5042e-03,11.634394,11.634394
307,66509634462127360,0.50,2476.304868,10.0,10.0,161.873860,0.670141,190.451523,150.371589,17.788041,4.4948e-03,11.502271,11.502271
308,66509634462127360,0.50,2476.311813,10.0,10.0,161.853152,0.670112,190.418480,150.345499,17.787533,4.4952e-03,11.507653,11.507653
309,66509634462127360,0.50,2476.318758,10.0,10.0,161.288771,0.669699,190.580719,150.473596,17.854916,4.5082e-03,10.815175,10.815175
310,66509634462127360,0.50,2476.325703,10.0,10.0,161.373003,0.669882,189.789253,149.848692,17.785963,4.5070e-03,11.524311,11.524311
311,66509634462127360,0.50,2476.332648,10.0,10.0,161.214749,0.669803,189.313515,149.473071,17.765675,4.5109e-03,11.741678,11.741678
312,66509634462127360,0.50,2476.339593,10.0,10.0,160.628079,0.668543,189.316437,149.475378,17.821550,4.5189e-03,11.152701,11.152701
313,66509634462127360,0.50,2476.346538,10.0,10.0,160.210755,0.668015,189.914589,149.947651,17.911803,4.5271e-03,10.263104,10.263104
314,66509634462127360,0.50,2476.353483,10.0,10.0,160.689046,0.670964,189.734901,149.805778,17.848102,4.5335e-03,10.883268,10.883268
315,66509634462127360,0.50,2476.360428,10.0,10.0,160.871386,0.669159,189.922897,149.954211,17.844724,4.5162e-03,10.917175,10.917175
316,66509634462127360,0.50,2476.367373,10.0,10.0,160.993920,0.674555,190.302910,150.254251,17.862523,4.5492e-03,10.739669,10.739669
317,66509634462127360,0.50,2476.374318,10.0,10.0,161.789261,0.671237,189.947105,149.973324,17.758830,4.5045e-03,11.815937,11.815937
318,66509634462127360,0.50,2476.381263,10.0,10.0,161.559533,0.670376,189.987656,150.005341,17.783151,4.5052e-03,11.554193,11.554193
319,66509634462127360,0.50,2476.388208,10.0,10.0,159.798726,0.667787,190.342957,150.285870,17.994223,4.5372e-03,9.512856,9.512856
320,66509634462127360,0.50,2476.395153,10.0,10.0,160.985091,0.669042,189.505112,149.624347,17.801483,4.5122e-03,11.360744,11.360744
321,66509634462127360,0.50,2476.402098,10.0,10.0,160.042451,0.667793,189.870270,149.912658,17.925999,4.5303e-03,10.129792,10.129792
322,66509634462127360,0.50,2476.409043,10.0,10.0,160.148431,0.667659,189.586678,149.688747,17.891204,4.5264e-03,10.459683,10.459683
323,66509634462127360,0.50,2476.415988,10.0,10.0,160.020676,0.667621,189.913513,149.946801,17.932009,4.5298e-03,10.073875,10.073875
324,66509634462127360,0.50,2476.422933,10.0,10.0,160.631737,0.668452,189.669724,149.754317,17.848685,4.5182e-03,10.877421,10.877421
325,66509634462127360,0.50,2476.429879,10.0,10.0,160.556913,0.670636,189.701408,149.779333,17.858697,4.5351e-03,10.777580,10.777580
326,66509634462127360,0.50,2476.436824,10.0,10.0,160.524950,0.669365,189.619133,149.714373,17.855378,4.5274e-03,10.810577,10.810577
327,66509634462127360,0.50,2476.443769,10.0,10.0,160.652044,0.670007,190.293915,150.247149,17.896906,4.5281e-03,10.404895,10.404895
328,66509634462127360,0.50,2476.450714,10.0,10.0,161.013440,0.669149,189.466377,149.593764,17.795866,4.5122e-03,11.419676,11.419676
329,66509634462127360,0.50,2476.457659,10.0,10.0,159.671771,0.667265,189.165009,149.355817,17.906227,4.5373e-03,10.315954,10.315954
330,66509634462127360,0.50,2476.464604,10.0,10.0,159.663993,0.667119,190.080818,150.078898,17.986009,4.5365e-03,9.585095,9.585095
331,66509634462127360,0.50,2476.471549,10.0,10.0,159.078606,0.666226,189.507889,149.626539,18.001183,4.5471e-03,9.452067,9.452067
332,66509634462127360,0.50,2476.478494,10.0,10.0,160.083437,0.668216,189.709961,149.786086,17.908186,4.5321e-03,10.297350,10.297350
333,66509634462127360,0.50,2476.485439,10.0,10.0,161.020921,0.670143,189.699532,149.777852,17.812788,4.5187e-03,11.243069,11.243069
334,66509634462127360,0.50,2476.492384,10.0,10.0,160.528331,0.670862,189.568062,149.674049,17.850997,4.5374e-03,10.854282,10.854282
335,66509634462127360,0.50,2476.499329,10.0,10.0,160.647293,0.671021,190.362228,150.301086,17.903047,4.5351e-03,10.346207,10.346207
336,66509634462127360,0.50,2476.506274,10.0,10.0,161.298202,0.669954,190.001831,150.016533,17.809067,4.5096e-03,11.281669,11.281669
337,66509634462127360,0.50,2476.513219,10.0,10.0,159.641112,0.667209,189.243317,149.417646,17.916005,4.5378e-03,10.223467,10.223467
338,66509634462127360,0.50,2476.520164,10.0,10.0,160.668543,0.668318,191.069138,150.859228,17.960903,4.5162e-03,9.809315,9.809315
339,66509634462127360,0.50,2476.527109,10.0,10.0,160.278589,0.667982,189.101379,149.305579,17.839186,4.5249e-03,10.973010,10.973010
340,66509634462127360,0.50,2476.534054,10.0,10.0,160.179247,0.667888,190.031738,150.040146,17.925001,4.5271e-03,10.139101,10.139101
341,66509634462127360,0.50,2476.540999,10.0,10.0,160.076594,0.668035,190.376587,150.312423,17.965912,4.5310e-03,9.764171,9.764171
