period,power
0.052799,2.4965e-05
0.052802,2.4560e-05
0.052805,2.4220e-05
0.052807,2.3951e-05
0.052810,2.3752e-05
0.052813,2.3626e-05
0.052816,2.3573e-05
0.052818,2.3591e-05
0.052821,2.3677e-05
0.052824,2.3828e-05
0.052827,2.4039e-05
0.052829,2.4304e-05
0.052832,2.4616e-05
0.052835,2.4968e-05
0.052838,2.5352e-05
0.052840,2.5758e-05
0.052843,2.6177e-05
0.052846,2.6600e-05
0.052849,2.7017e-05
0.052851,2.7418e-05
0.052854,2.7794e-05
0.052857,2.8136e-05
0.052860,2.8436e-05
0.052862,2.8685e-05
0.052865,2.8877e-05
0.052868,2.9004e-05
0.052871,2.9062e-05
0.052873,2.9046e-05
0.052876,2.8953e-05
0.052879,2.8781e-05
0.052882,2.8529e-05
0.052884,2.8197e-05
0.052887,2.7786e-05
0.052890,2.7300e-05
0.052893,2.6740e-05
0.052895,2.6113e-05
0.052898,2.5423e-05
0.052901,2.4677e-05
0.052904,2.3882e-05
0.052907,2.3046e-05
0.052909,2.2178e-05
0.052912,2.1285e-05
0.052915,2.0378e-05
0.052918,1.9464e-05
0.052920,1.8555e-05
0.052923,1.7659e-05
0.052926,1.6784e-05
0.052929,1.5941e-05
0.052931,1.5136e-05
0.052934,1.4378e-05
0.052937,1.3673e-05
0.052940,1.3028e-05
0.052942,1.2448e-05
0.052945,1.1937e-05
0.052948,1.1499e-05
0.052951,1.1135e-05
0.052953,1.0848e-05
0.052956,1.0636e-05
0.052959,1.0499e-05
0.052962,1.0436e-05
0.052965,1.0441e-05
0.052967,1.0512e-05
0.052970,1.0643e-05
0.052973,1.0828e-05
0.052976,1.1060e-05
0.052978,1.1333e-05
0.052981,1.1638e-05
0.052984,1.1968e-05
0.052987,1.2313e-05
0.052989,1.2666e-05
0.052992,1.3018e-05
0.052995,1.3362e-05
0.052998,1.3689e-05
0.053000,1.3992e-05
0.053003,1.4265e-05
0.053006,1.4502e-05
0.053009,1.4698e-05
0.053012,1.4849e-05
0.053014,1.4952e-05
0.053017,1.5006e-05
0.053020,1.5009e-05
0.053023,1.4961e-05
0.053025,1.4865e-05
0.053028,1.4722e-05
0.053031,1.4537e-05
0.053034,1.4313e-05
0.053037,1.4057e-05
0.053039,1.3774e-05
0.053042,1.3471e-05
0.053045,1.3157e-05
0.053048,1.2839e-05
0.053050,1.2525e-05
0.053053,1.2224e-05
0.053056,1.1945e-05
0.053059,1.1697e-05
0.053061,1.1488e-05
0.053064,1.1325e-05
0.053067,1.1217e-05
0.053070,1.1170e-05
0.053073,1.1189e-05
0.053075,1.1281e-05
0.053078,1.1450e-05
0.053081,1.1697e-05
0.053084,1.2026e-05
0.053086,1.2437e-05
0.053089,1.2928e-05
0.053092,1.3499e-05
0.053095,1.4146e-05
0.053098,1.4863e-05
0.053100,1.5647e-05
0.053103,1.6489e-05
0.053106,1.7382e-05
0.053109,1.8316e-05
0.053111,1.9283e-05
0.053114,2.0271e-05
0.053117,2.1270e-05
0.053120,2.2268e-05
0.053123,2.3254e-05
0.053125,2.4215e-05
0.053128,2.5141e-05
0.053131,2.6021e-05
0.053134,2.6843e-05
0.053136,2.7599e-05
0.053139,2.8278e-05
0.053142,2.8874e-05
0.053145,2.9379e-05
0.053148,2.9788e-05
0.053150,3.0097e-05
0.053153,3.0304e-05
0.053156,3.0407e-05
0.053159,3.0408e-05
0.053162,3.0309e-05
0.053164,3.0113e-05
0.053167,2.9828e-05
0.053170,2.9459e-05
0.053173,2.9016e-05
0.053175,2.8509e-05
0.053178,2.7950e-05
0.053181,2.7352e-05
0.053184,2.6727e-05
0.053187,2.6092e-05
0.053189,2.5462e-05
0.053192,2.4852e-05
0.053195,2.4279e-05
0.053198,2.3759e-05
0.053201,2.3307e-05
0.053203,2.2941e-05
0.053206,2.2675e-05
0.053209,2.2524e-05
0.053212,2.2500e-05
0.053215,2.2615e-05
0.053217,2.2881e-05
0.053220,2.3306e-05
0.053223,2.3897e-05
0.053226,2.4659e-05
0.053228,2.5595e-05
0.053231,2.6705e-05
0.053234,2.7989e-05
0.053237,2.9441e-05
0.053240,3.1056e-05
0.053242,3.2824e-05
0.053245,3.4736e-05
0.053248,3.6778e-05
0.053251,3.8935e-05
0.053254,4.1189e-05
0.053256,4.3523e-05
0.053259,4.5915e-05
0.053262,4.8344e-05
0.053265,5.0789e-05
0.053268,5.3225e-05
0.053270,5.5629e-05
0.053273,5.7977e-05
0.053276,6.0246e-05
0.053279,6.2413e-05
0.053282,6.4454e-05
0.053284,6.6350e-05
0.053287,6.8079e-05
0.053290,6.9623e-05
0.053293,7.0966e-05
0.053296,7.2094e-05
0.053298,7.2992e-05
0.053301,7.3652e-05
0.053304,7.4066e-05
0.053307,7.4229e-05
0.053310,7.4138e-05
0.053312,7.3794e-05
0.053315,7.3200e-05
0.053318,7.2361e-05
0.053321,7.1286e-05
0.053324,6.9985e-05
0.053326,6.8472e-05
0.053329,6.6762e-05
0.053332,6.4872e-05
0.053335,6.2824e-05
0.053338,6.0637e-05
0.053340,5.8334e-05
0.053343,5.5940e-05
0.053346,5.3480e-05
0.053349,5.0979e-05
0.053352,4.8464e-05
0.053354,4.5961e-05
0.053357,4.3496e-05
0.053360,4.1095e-05
0.053363,3.8782e-05
0.053366,3.6583e-05
0.053368,3.4519e-05
0.053371,3.2611e-05
0.053374,3.0878e-05
0.053377,2.9338e-05
0.053380,2.8005e-05
0.053383,2.6891e-05
0.053385,2.6007e-05
0.053388,2.5358e-05
0.053391,2.4950e-05
0.053394,2.4783e-05
0.053397,2.4856e-05
0.053399,2.5164e-05
0.053402,2.5700e-05
0.053405,2.6454e-05
0.053408,2.7415e-05
0.053411,2.8566e-05
0.053413,2.9892e-05
0.053416,3.1373e-05
0.053419,3.2989e-05
0.053422,3.4719e-05
0.053425,3.6539e-05
0.053427,3.8425e-05
0.053430,4.0353e-05
0.053433,4.2298e-05
0.053436,4.4236e-05
0.053439,4.6143e-05
0.053442,4.7995e-05
0.053444,4.9769e-05
0.053447,5.1443e-05
0.053450,5.2999e-05
0.053453,5.4416e-05
0.053456,5.5678e-05
0.053458,5.6771e-05
0.053461,5.7681e-05
0.053464,5.8399e-05
0.053467,5.8915e-05
0.053470,5.9224e-05
0.053473,5.9322e-05
0.053475,5.9209e-05
0.053478,5.8885e-05
0.053481,5.8355e-05
0.053484,5.7624e-05
0.053487,5.6699e-05
0.053489,5.5592e-05
0.053492,5.4313e-05
0.053495,5.2877e-05
0.053498,5.1299e-05
0.053501,4.9594e-05
0.053504,4.7781e-05
0.053506,4.5878e-05
0.053509,4.3903e-05
0.053512,4.1877e-05
0.053515,3.9818e-05
0.053518,3.7747e-05
0.053521,3.5682e-05
0.053523,3.3641e-05
0.053526,3.1643e-05
0.053529,2.9705e-05
0.053532,2.7842e-05
0.053535,2.6068e-05
0.053537,2.4397e-05
0.053540,2.2839e-05
0.053543,2.1405e-05
0.053546,2.0103e-05
0.053549,1.8939e-05
0.053552,1.7917e-05
0.053554,1.7040e-05
0.053557,1.6309e-05
0.053560,1.5724e-05
0.053563,1.5282e-05
0.053566,1.4979e-05
0.053569,1.4810e-05
0.053571,1.4768e-05
0.053574,1.4847e-05
0.053577,1.5036e-05
0.053580,1.5327e-05
0.053583,1.5709e-05
0.053586,1.6171e-05
0.053588,1.6702e-05
0.053591,1.7290e-05
0.053594,1.7925e-05
0.053597,1.8593e-05
0.053600,1.9285e-05
0.053603,1.9988e-05
0.053605,2.0693e-05
0.053608,2.1390e-05
0.053611,2.2069e-05
0.053614,2.2723e-05
0.053617,2.3343e-05
0.053619,2.3925e-05
0.053622,2.4462e-05
0.053625,2.4950e-05
0.053628,2.5387e-05
0.053631,2.5770e-05
0.053634,2.6099e-05
0.053637,2.6373e-05
0.053639,2.6595e-05
0.053642,2.6767e-05
0.053645,2.6891e-05
0.053648,2.6972e-05
0.053651,2.7014e-05
0.053654,2.7024e-05
0.053656,2.7005e-05
0.053659,2.6966e-05
0.053662,2.6911e-05
0.053665,2.6847e-05
0.053668,2.6781e-05
0.053671,2.6719e-05
0.053673,2.6666e-05
0.053676,2.6628e-05
0.053679,2.6609e-05
0.053682,2.6616e-05
0.053685,2.6650e-05
0.053688,2.6715e-05
0.053690,2.6814e-05
0.053693,2.6949e-05
0.053696,2.7120e-05
0.053699,2.7329e-05
0.053702,2.7573e-05
0.053705,2.7854e-05
0.053707,2.8168e-05
0.053710,2.8514e-05
0.053713,2.8890e-05
0.053716,2.9292e-05
0.053719,2.9718e-05
0.053722,3.0162e-05
0.053725,3.0623e-05
0.053727,3.1095e-05
0.053730,3.1575e-05
0.053733,3.2059e-05
0.053736,3.2542e-05
0.053739,3.3021e-05
0.053742,3.3493e-05
0.053744,3.3954e-05
0.053747,3.4401e-05
0.053750,3.4832e-05
0.053753,3.5244e-05
0.053756,3.5634e-05
0.053759,3.6003e-05
0.053762,3.6349e-05
0.053764,3.6672e-05
0.053767,3.6972e-05
0.053770,3.7250e-05
0.053773,3.7508e-05
0.053776,3.7746e-05
0.053779,3.7968e-05
0.053782,3.8176e-05
0.053784,3.8374e-05
0.053787,3.8566e-05
0.053790,3.8756e-05
0.053793,3.8947e-05
0.053796,3.9145e-05
0.053799,3.9354e-05
0.053801,3.9580e-05
0.053804,3.9825e-05
0.053807,4.0096e-05
0.053810,4.0396e-05
0.053813,4.0729e-05
0.053816,4.1099e-05
0.053819,4.1509e-05
0.053821,4.1960e-05
0.053824,4.2456e-05
0.053827,4.2997e-05
0.053830,4.3583e-05
0.053833,4.4215e-05
0.053836,4.4892e-05
0.053839,4.5612e-05
0.053841,4.6372e-05
0.053844,4.7170e-05
0.053847,4.8003e-05
0.053850,4.8865e-05
0.053853,4.9753e-05
0.053856,5.0662e-05
0.053859,5.1585e-05
0.053861,5.2517e-05
0.053864,5.3453e-05
0.053867,5.4385e-05
0.053870,5.5308e-05
0.053873,5.6215e-05
0.053876,5.7099e-05
0.053879,5.7956e-05
0.053881,5.8778e-05
0.053884,5.9560e-05
0.053887,6.0296e-05
0.053890,6.0982e-05
0.053893,6.1612e-05
0.053896,6.2182e-05
0.053899,6.2689e-05
0.053902,6.3129e-05
0.053904,6.3499e-05
0.053907,6.3798e-05
0.053910,6.4023e-05
0.053913,6.4174e-05
0.053916,6.4251e-05
0.053919,6.4254e-05
0.053922,6.4184e-05
0.053924,6.4043e-05
0.053927,6.3832e-05
0.053930,6.3556e-05
0.053933,6.3216e-05
0.053936,6.2818e-05
0.053939,6.2364e-05
0.053942,6.1861e-05
0.053944,6.1312e-05
0.053947,6.0724e-05
0.053950,6.0101e-05
0.053953,5.9449e-05
0.053956,5.8774e-05
0.053959,5.8081e-05
0.053962,5.7375e-05
0.053965,5.6662e-05
0.053967,5.5947e-05
0.053970,5.5235e-05
0.053973,5.4530e-05
0.053976,5.3836e-05
0.053979,5.3157e-05
0.053982,5.2498e-05
0.053985,5.1860e-05
0.053988,5.1247e-05
0.053990,5.0661e-05
0.053993,5.0104e-05
0.053996,4.9577e-05
0.053999,4.9083e-05
0.054002,4.8621e-05
0.054005,4.8192e-05
0.054008,4.7796e-05
0.054011,4.7434e-05
0.054013,4.7105e-05
0.054016,4.6808e-05
0.054019,4.6542e-05
0.054022,4.6305e-05
0.054025,4.6097e-05
0.054028,4.5916e-05
0.054031,4.5759e-05
0.054034,4.5623e-05
0.054036,4.5507e-05
0.054039,4.5407e-05
0.054042,4.5321e-05
0.054045,4.5245e-05
0.054048,4.5177e-05
0.054051,4.5112e-05
0.054054,4.5047e-05
0.054057,4.4980e-05
0.054059,4.4906e-05
0.054062,4.4823e-05
0.054065,4.4726e-05
0.054068,4.4614e-05
0.054071,4.4483e-05
0.054074,4.4331e-05
0.054077,4.4155e-05
0.054080,4.3954e-05
0.054083,4.3726e-05
0.054085,4.3469e-05
0.054088,4.3182e-05
0.054091,4.2865e-05
0.054094,4.2516e-05
0.054097,4.2137e-05
0.054100,4.1727e-05
0.054103,4.1285e-05
0.054106,4.0814e-05
0.054108,4.0314e-05
0.054111,3.9785e-05
0.054114,3.9229e-05
0.054117,3.8648e-05
0.054120,3.8042e-05
0.054123,3.7415e-05
0.054126,3.6766e-05
0.054129,3.6099e-05
0.054132,3.5416e-05
0.054134,3.4718e-05
0.054137,3.4009e-05
0.054140,3.3290e-05
0.054143,3.2566e-05
0.054146,3.1837e-05
0.054149,3.1109e-05
0.054152,3.0383e-05
0.054155,2.9663e-05
0.054158,2.8954e-05
0.054160,2.8258e-05
0.054163,2.7579e-05
0.054166,2.6920e-05
0.054169,2.6287e-05
0.054172,2.5681e-05
0.054175,2.5108e-05
0.054178,2.4569e-05
0.054181,2.4069e-05
0.054184,2.3611e-05
0.054187,2.3196e-05
0.054189,2.2829e-05
0.054192,2.2509e-05
0.054195,2.2240e-05
0.054198,2.2021e-05
0.054201,2.1855e-05
0.054204,2.1740e-05
0.054207,2.1677e-05
0.054210,2.1665e-05
0.054213,2.1702e-05
0.054215,2.1787e-05
0.054218,2.1918e-05
0.054221,2.2091e-05
0.054224,2.2304e-05
0.054227,2.2553e-05
0.054230,2.2835e-05
0.054233,2.3146e-05
0.054236,2.3481e-05
0.054239,2.3835e-05
0.054242,2.4205e-05
0.054244,2.4585e-05
0.054247,2.4971e-05
0.054250,2.5357e-05
0.054253,2.5739e-05
0.054256,2.6112e-05
0.054259,2.6471e-05
0.054262,2.6812e-05
0.054265,2.7130e-05
0.054268,2.7422e-05
0.054271,2.7685e-05
0.054273,2.7913e-05
0.054276,2.8106e-05
0.054279,2.8261e-05
0.054282,2.8376e-05
0.054285,2.8450e-05
0.054288,2.8482e-05
0.054291,2.8473e-05
0.054294,2.8423e-05
0.054297,2.8334e-05
0.054300,2.8208e-05
0.054303,2.8048e-05
0.054305,2.7858e-05
0.054308,2.7640e-05
0.054311,2.7401e-05
0.054314,2.7145e-05
0.054317,2.6877e-05
0.054320,2.6605e-05
0.054323,2.6333e-05
0.054326,2.6068e-05
0.054329,2.5818e-05
0.054332,2.5588e-05
0.054334,2.5386e-05
0.054337,2.5217e-05
0.054340,2.5088e-05
0.054343,2.5006e-05
0.054346,2.4975e-05
0.054349,2.5000e-05
0.054352,2.5087e-05
0.054355,2.5239e-05
0.054358,2.5459e-05
0.054361,2.5750e-05
0.054364,2.6115e-05
0.054367,2.6553e-05
0.054369,2.7066e-05
0.054372,2.7652e-05
0.054375,2.8311e-05
0.054378,2.9040e-05
0.054381,2.9836e-05
0.054384,3.0695e-05
0.054387,3.1613e-05
0.054390,3.2584e-05
0.054393,3.3603e-05
0.054396,3.4662e-05
0.054399,3.5754e-05
0.054402,3.6872e-05
0.054404,3.8007e-05
0.054407,3.9151e-05
0.054410,4.0296e-05
0.054413,4.1431e-05
0.054416,4.2549e-05
0.054419,4.3640e-05
0.054422,4.4697e-05
0.054425,4.5711e-05
0.054428,4.6674e-05
0.054431,4.7579e-05
0.054434,4.8420e-05
0.054437,4.9191e-05
0.054439,4.9886e-05
0.054442,5.0503e-05
0.054445,5.1036e-05
0.054448,5.1486e-05
0.054451,5.1849e-05
0.054454,5.2126e-05
0.054457,5.2318e-05
0.054460,5.2426e-05
0.054463,5.2452e-05
0.054466,5.2400e-05
0.054469,5.2274e-05
0.054472,5.2079e-05
0.054475,5.1820e-05
0.054477,5.1503e-05
0.054480,5.1134e-05
0.054483,5.0721e-05
0.054486,5.0269e-05
0.054489,4.9787e-05
0.054492,4.9281e-05
0.054495,4.8759e-05
0.054498,4.8227e-05
0.054501,4.7693e-05
0.054504,4.7163e-05
0.054507,4.6642e-05
0.054510,4.6139e-05
0.054513,4.5657e-05
0.054516,4.5202e-05
0.054518,4.4778e-05
0.054521,4.4389e-05
0.054524,4.4039e-05
0.054527,4.3731e-05
0.054530,4.3466e-05
0.054533,4.3246e-05
0.054536,4.3072e-05
0.054539,4.2944e-05
0.054542,4.2861e-05
0.054545,4.2823e-05
0.054548,4.2826e-05
0.054551,4.2870e-05
0.054554,4.2951e-05
0.054557,4.3065e-05
0.054559,4.3209e-05
0.054562,4.3378e-05
0.054565,4.3568e-05
0.054568,4.3774e-05
0.054571,4.3991e-05
0.054574,4.4214e-05
0.054577,4.4438e-05
0.054580,4.4658e-05
0.054583,4.4871e-05
0.054586,4.5072e-05
0.054589,4.5257e-05
0.054592,4.5423e-05
0.054595,4.5567e-05
0.054598,4.5687e-05
0.054601,4.5782e-05
0.054604,4.5850e-05
0.054606,4.5893e-05
0.054609,4.5909e-05
0.054612,4.5900e-05
0.054615,4.5868e-05
0.054618,4.5814e-05
0.054621,4.5741e-05
0.054624,4.5652e-05
0.054627,4.5550e-05
0.054630,4.5438e-05
0.054633,4.5319e-05
0.054636,4.5198e-05
0.054639,4.5076e-05
0.054642,4.4959e-05
0.054645,4.4847e-05
0.054648,4.4745e-05
0.054651,4.4654e-05
0.054654,4.4576e-05
0.054656,4.4513e-05
0.054659,4.4465e-05
0.054662,4.4434e-05
0.054665,4.4418e-05
0.054668,4.4417e-05
0.054671,4.4431e-05
0.054674,4.4456e-05
0.054677,4.4491e-05
0.054680,4.4532e-05
0.054683,4.4577e-05
0.054686,4.4622e-05
0.054689,4.4663e-05
0.054692,4.4694e-05
0.054695,4.4712e-05
0.054698,4.4712e-05
0.054701,4.4688e-05
0.054704,4.4636e-05
0.054707,4.4550e-05
0.054710,4.4425e-05
0.054712,4.4257e-05
0.054715,4.4042e-05
0.054718,4.3776e-05
0.054721,4.3455e-05
0.054724,4.3075e-05
0.054727,4.2636e-05
0.054730,4.2136e-05
0.054733,4.1573e-05
0.054736,4.0948e-05
0.054739,4.0263e-05
0.054742,3.9518e-05
0.054745,3.8718e-05
0.054748,3.7866e-05
0.054751,3.6967e-05
0.054754,3.6026e-05
0.054757,3.5051e-05
0.054760,3.4049e-05
0.054763,3.3029e-05
0.054766,3.1998e-05
0.054769,3.0967e-05
0.054772,2.9945e-05
0.054774,2.8943e-05
0.054777,2.7970e-05
0.054780,2.7038e-05
0.054783,2.6157e-05
0.054786,2.5337e-05
0.054789,2.4587e-05
0.054792,2.3917e-05
0.054795,2.3335e-05
0.054798,2.2850e-05
0.054801,2.2469e-05
0.054804,2.2198e-05
0.054807,2.2041e-05
0.054810,2.2004e-05
0.054813,2.2088e-05
0.054816,2.2295e-05
0.054819,2.2626e-05
0.054822,2.3079e-05
0.054825,2.3653e-05
0.054828,2.4342e-05
0.054831,2.5143e-05
0.054834,2.6048e-05
0.054837,2.7049e-05
0.054840,2.8139e-05
0.054843,2.9307e-05
0.054846,3.0542e-05
0.054849,3.1832e-05
0.054851,3.3163e-05
0.054854,3.4524e-05
0.054857,3.5900e-05
0.054860,3.7276e-05
0.054863,3.8639e-05
0.054866,3.9974e-05
0.054869,4.1266e-05
0.054872,4.2503e-05
0.054875,4.3671e-05
0.054878,4.4757e-05
0.054881,4.5751e-05
0.054884,4.6640e-05
0.054887,4.7418e-05
0.054890,4.8074e-05
0.054893,4.8604e-05
0.054896,4.9001e-05
0.054899,4.9263e-05
0.054902,4.9389e-05
0.054905,4.9377e-05
0.054908,4.9231e-05
0.054911,4.8952e-05
0.054914,4.8547e-05
0.054917,4.8021e-05
0.054920,4.7382e-05
0.054923,4.6639e-05
0.054926,4.5803e-05
0.054929,4.4885e-05
0.054932,4.3897e-05
0.054935,4.2852e-05
0.054938,4.1764e-05
0.054941,4.0645e-05
0.054944,3.9512e-05
0.054947,3.8377e-05
0.054950,3.7255e-05
0.054952,3.6160e-05
0.054955,3.5105e-05
0.054958,3.4102e-05
0.054961,3.3165e-05
0.054964,3.2304e-05
0.054967,3.1530e-05
0.054970,3.0851e-05
0.054973,3.0277e-05
0.054976,2.9814e-05
0.054979,2.9468e-05
0.054982,2.9243e-05
0.054985,2.9142e-05
0.054988,2.9166e-05
0.054991,2.9315e-05
0.054994,2.9587e-05
0.054997,2.9980e-05
0.055000,3.0490e-05
0.055003,3.1109e-05
0.055006,3.1833e-05
0.055009,3.2651e-05
0.055012,3.3556e-05
0.055015,3.4537e-05
0.055018,3.5583e-05
0.055021,3.6683e-05
0.055024,3.7823e-05
0.055027,3.8993e-05
0.055030,4.0178e-05
0.055033,4.1367e-05
0.055036,4.2547e-05
0.055039,4.3706e-05
0.055042,4.4833e-05
0.055045,4.5915e-05
0.055048,4.6944e-05
0.055051,4.7909e-05
0.055054,4.8803e-05
0.055057,4.9619e-05
0.055060,5.0350e-05
0.055063,5.0992e-05
0.055066,5.1541e-05
0.055069,5.1995e-05
0.055072,5.2353e-05
0.055075,5.2615e-05
0.055078,5.2782e-05
0.055081,5.2858e-05
0.055084,5.2845e-05
0.055087,5.2748e-05
0.055090,5.2572e-05
0.055093,5.2323e-05
0.055096,5.2007e-05
0.055099,5.1632e-05
0.055102,5.1205e-05
0.055105,5.0734e-05
0.055108,5.0226e-05
0.055111,4.9689e-05
0.055114,4.9132e-05
0.055117,4.8560e-05
0.055120,4.7982e-05
0.055123,4.7404e-05
0.055126,4.6833e-05
0.055129,4.6275e-05
0.055132,4.5733e-05
0.055135,4.5214e-05
0.055138,4.4720e-05
0.055141,4.4254e-05
0.055144,4.3820e-05
0.055147,4.3417e-05
0.055150,4.3046e-05
0.055153,4.2708e-05
0.055156,4.2401e-05
0.055159,4.2124e-05
0.055162,4.1873e-05
0.055165,4.1647e-05
0.055168,4.1440e-05
0.055171,4.1250e-05
0.055174,4.1072e-05
0.055177,4.0901e-05
0.055180,4.0732e-05
0.055183,4.0560e-05
0.055186,4.0379e-05
0.055189,4.0186e-05
0.055192,3.9975e-05
0.055195,3.9742e-05
0.055198,3.9482e-05
0.055201,3.9193e-05
0.055204,3.8871e-05
0.055207,3.8514e-05
0.055210,3.8119e-05
0.055213,3.7687e-05
0.055216,3.7215e-05
0.055219,3.6705e-05
0.055222,3.6158e-05
0.055225,3.5574e-05
0.055228,3.4957e-05
0.055231,3.4310e-05
0.055234,3.3635e-05
0.055237,3.2937e-05
0.055240,3.2220e-05
0.055243,3.1489e-05
0.055246,3.0749e-05
0.055249,3.0007e-05
0.055252,2.9266e-05
0.055255,2.8533e-05
0.055258,2.7813e-05
0.055261,2.7112e-05
0.055264,2.6436e-05
0.055267,2.5788e-05
0.055270,2.5175e-05
0.055273,2.4600e-05
0.055276,2.4068e-05
0.055279,2.3581e-05
0.055282,2.3143e-05
0.055285,2.2756e-05
0.055288,2.2421e-05
0.055291,2.2140e-05
0.055294,2.1912e-05
0.055297,2.1738e-05
0.055300,2.1615e-05
0.055303,2.1543e-05
0.055306,2.1518e-05
0.055309,2.1537e-05
0.055312,2.1597e-05
0.055315,2.1694e-05
0.055318,2.1821e-05
0.055321,2.1975e-05
0.055324,2.2149e-05
0.055327,2.2339e-05
0.055330,2.2537e-05
0.055333,2.2738e-05
0.055336,2.2937e-05
0.055339,2.3127e-05
0.055342,2.3303e-05
0.055345,2.3460e-05
0.055348,2.3592e-05
0.055351,2.3696e-05
0.055354,2.3768e-05
0.055357,2.3805e-05
0.055360,2.3804e-05
0.055363,2.3764e-05
0.055366,2.3682e-05
0.055369,2.3559e-05
0.055372,2.3395e-05
0.055375,2.3190e-05
0.055378,2.2947e-05
0.055381,2.2666e-05
0.055384,2.2352e-05
0.055387,2.2006e-05
0.055391,2.1632e-05
0.055394,2.1234e-05
0.055397,2.0817e-05
0.055400,2.0383e-05
0.055403,1.9939e-05
0.055406,1.9488e-05
0.055409,1.9035e-05
0.055412,1.8584e-05
0.055415,1.8140e-05
0.055418,1.7707e-05
0.055421,1.7289e-05
0.055424,1.6890e-05
0.055427,1.6513e-05
0.055430,1.6160e-05
0.055433,1.5835e-05
0.055436,1.5540e-05
0.055439,1.5277e-05
0.055442,1.5046e-05
0.055445,1.4849e-05
0.055448,1.4687e-05
0.055451,1.4559e-05
0.055454,1.4464e-05
0.055457,1.4403e-05
0.055460,1.4374e-05
0.055463,1.4375e-05
0.055466,1.4405e-05
0.055469,1.4462e-05
0.055472,1.4542e-05
0.055475,1.4645e-05
0.055478,1.4767e-05
0.055481,1.4907e-05
0.055484,1.5060e-05
0.055487,1.5226e-05
0.055490,1.5403e-05
0.055494,1.5587e-05
0.055497,1.5778e-05
0.055500,1.5974e-05
0.055503,1.6175e-05
0.055506,1.6379e-05
0.055509,1.6587e-05
0.055512,1.6799e-05
0.055515,1.7015e-05
0.055518,1.7238e-05
0.055521,1.7467e-05
0.055524,1.7706e-05
0.055527,1.7957e-05
0.055530,1.8221e-05
0.055533,1.8502e-05
0.055536,1.8803e-05
0.055539,1.9126e-05
0.055542,1.9474e-05
0.055545,1.9850e-05
0.055548,2.0256e-05
0.055551,2.0696e-05
0.055554,2.1170e-05
0.055557,2.1681e-05
0.055560,2.2230e-05
0.055563,2.2817e-05
0.055566,2.3443e-05
0.055569,2.4107e-05
0.055573,2.4807e-05
0.055576,2.5543e-05
0.055579,2.6311e-05
0.055582,2.7109e-05
0.055585,2.7932e-05
0.055588,2.8777e-05
0.055591,2.9637e-05
0.055594,3.0508e-05
0.055597,3.1383e-05
0.055600,3.2255e-05
0.055603,3.3117e-05
0.055606,3.3962e-05
0.055609,3.4783e-05
0.055612,3.5571e-05
0.055615,3.6319e-05
0.055618,3.7018e-05
0.055621,3.7662e-05
0.055624,3.8244e-05
0.055627,3.8755e-05
0.055630,3.9190e-05
0.055633,3.9543e-05
0.055637,3.9809e-05
0.055640,3.9984e-05
0.055643,4.0064e-05
0.055646,4.0047e-05
0.055649,3.9932e-05
0.055652,3.9719e-05
0.055655,3.9408e-05
0.055658,3.9001e-05
0.055661,3.8503e-05
0.055664,3.7916e-05
0.055667,3.7248e-05
0.055670,3.6505e-05
0.055673,3.5693e-05
0.055676,3.4823e-05
0.055679,3.3904e-05
0.055682,3.2945e-05
0.055685,3.1958e-05
0.055688,3.0954e-05
0.055692,2.9945e-05
0.055695,2.8944e-05
0.055698,2.7961e-05
0.055701,2.7010e-05
0.055704,2.6102e-05
0.055707,2.5247e-05
0.055710,2.4459e-05
0.055713,2.3745e-05
0.055716,2.3116e-05
0.055719,2.2581e-05
0.055722,2.2146e-05
0.055725,2.1819e-05
0.055728,2.1604e-05
0.055731,2.1504e-05
0.055734,2.1523e-05
0.055737,2.1662e-05
0.055740,2.1919e-05
0.055744,2.2294e-05
0.055747,2.2782e-05
0.055750,2.3380e-05
0.055753,2.4081e-05
0.055756,2.4878e-05
0.055759,2.5763e-05
0.055762,2.6724e-05
0.055765,2.7752e-05
0.055768,2.8835e-05
0.055771,2.9960e-05
0.055774,3.1113e-05
0.055777,3.2282e-05
0.055780,3.3452e-05
0.055783,3.4608e-05
0.055786,3.5736e-05
0.055789,3.6822e-05
0.055793,3.7852e-05
0.055796,3.8813e-05
0.055799,3.9692e-05
0.055802,4.0478e-05
0.055805,4.1159e-05
0.055808,4.1727e-05
0.055811,4.2173e-05
0.055814,4.2491e-05
0.055817,4.2674e-05
0.055820,4.2719e-05
0.055823,4.2625e-05
0.055826,4.2390e-05
0.055829,4.2017e-05
0.055832,4.1507e-05
0.055836,4.0865e-05
0.055839,4.0097e-05
0.055842,3.9210e-05
0.055845,3.8214e-05
0.055848,3.7118e-05
0.055851,3.5932e-05
0.055854,3.4669e-05
0.055857,3.3342e-05
0.055860,3.1964e-05
0.055863,3.0547e-05
0.055866,2.9107e-05
0.055869,2.7657e-05
0.055872,2.6211e-05
0.055876,2.4782e-05
0.055879,2.3383e-05
0.055882,2.2027e-05
0.055885,2.0726e-05
0.055888,1.9489e-05
0.055891,1.8328e-05
0.055894,1.7249e-05
0.055897,1.6261e-05
0.055900,1.5370e-05
0.055903,1.4581e-05
0.055906,1.3895e-05
0.055909,1.3317e-05
0.055912,1.2845e-05
0.055916,1.2479e-05
0.055919,1.2217e-05
0.055922,1.2055e-05
0.055925,1.1987e-05
0.055928,1.2008e-05
