time,mag,cbv_oflux,eflux,nflux_ori,nflux_err,nflux_dtr,lc_part,pass_sparse,pass_clean_outlier,pass_clean_scatter,pass_full_outlier
2090.210155,15.998406,848.449417,1.676013,1.002488,1.9754e-03,0.999930,1,True,True,True,True
2090.217099,15.934714,846.417876,1.679827,1.000087,1.9846e-03,0.997511,1,True,True,True,True
2090.224044,16.011431,845.616781,1.674686,0.999141,1.9804e-03,0.996542,1,True,True,True,True
2090.230989,15.981599,847.573179,1.678040,1.001452,1.9798e-03,0.998824,1,True,True,True,True
2090.237933,15.972224,846.708220,1.676307,1.000430,1.9798e-03,0.997780,1,True,True,True,True
2090.244878,15.970619,845.983088,1.679045,0.999573,1.9847e-03,0.996901,1,True,True,True,True
2090.251822,15.926568,849.825156,1.678114,1.004113,1.9747e-03,1.001404,1,True,True,True,True
2090.258767,15.977672,845.209044,1.676310,0.998659,1.9833e-03,0.995940,1,True,True,True,True
2090.265712,15.944050,847.812937,1.679987,1.001735,1.9816e-03,0.998984,1,True,True,True,True
2090.272656,15.928878,849.947601,1.679092,1.004258,1.9755e-03,1.001475,1,True,True,True,True
2090.279601,15.958923,847.516337,1.676665,1.001385,1.9783e-03,0.998585,1,True,True,True,True
2090.286546,15.971500,847.191328,1.677424,1.001001,1.9800e-03,0.998178,1,True,True,True,True
2090.293490,15.941282,847.957239,1.677353,1.001906,1.9781e-03,0.999056,1,True,True,True,True
2090.300435,15.928869,848.399163,1.685435,1.002428,1.9866e-03,0.999552,1,True,True,True,True
2090.307379,15.991354,846.927402,1.676562,1.000689,1.9796e-03,0.997794,1,True,True,True,True
2090.314324,16.021559,844.586698,1.677462,0.997924,1.9861e-03,0.995012,1,True,True,True,True
2090.321269,15.929219,847.334956,1.677077,1.001171,1.9792e-03,0.998225,1,True,True,True,True
2090.328213,15.943543,848.130044,1.678326,1.002110,1.9789e-03,0.999137,1,True,True,True,True
2090.335158,15.983188,848.277158,1.683445,1.002284,1.9845e-03,0.999286,1,True,True,True,True
2090.342102,15.926887,848.481478,1.683005,1.002525,1.9835e-03,0.999502,1,True,True,True,True
2090.349047,15.940453,845.198264,1.682971,0.998646,1.9912e-03,0.995610,1,True,True,True,True
2090.355992,15.934906,847.035808,1.679735,1.000817,1.9831e-03,0.997751,1,True,True,True,True
2090.362936,16.009462,843.402133,1.675251,0.996524,1.9863e-03,0.993446,1,True,True,True,True
2090.369881,15.937368,845.826608,1.678721,0.999389,1.9847e-03,0.996277,1,True,True,True,True
2090.376826,15.988158,846.007351,1.676834,0.999602,1.9821e-03,0.996466,1,True,True,True,True
2090.383770,15.946515,846.060767,1.681314,0.999665,1.9872e-03,0.996504,1,True,True,True,True
2090.390715,15.952862,846.350605,1.678886,1.000008,1.9837e-03,0.996821,1,True,True,True,True
2090.397659,15.931115,849.019245,1.678741,1.003161,1.9773e-03,0.999940,1,True,True,True,True
2090.404604,16.006901,845.058521,1.676560,0.998481,1.9840e-03,0.995251,1,True,True,True,True
2090.411549,15.827767,853.626782,1.684664,1.008605,1.9735e-03,1.005317,1,True,True,True,True
2090.418493,15.873094,851.973612,1.680287,1.006652,1.9722e-03,1.003346,1,True,True,True,True
2090.425438,15.968330,846.590407,1.677255,1.000291,1.9812e-03,0.996982,1,True,True,True,True
2090.432382,15.971324,847.672147,1.677451,1.001569,1.9789e-03,0.998231,1,True,True,True,True
2090.439327,15.972134,847.941063,1.675631,1.001887,1.9761e-03,0.998524,1,True,True,True,True
2090.446272,15.936287,846.921433,1.679186,1.000682,1.9827e-03,0.997298,1,True,True,True,True
2090.453216,15.961224,848.910855,1.678430,1.003033,1.9772e-03,0.999617,1,True,True,True,True
2090.460161,15.965692,848.437614,1.678049,1.002474,1.9778e-03,0.999035,1,True,True,True,True
2090.467106,15.923983,848.180425,1.678440,1.002170,1.9789e-03,0.998708,1,True,True,True,True
2090.474050,15.906721,849.696348,1.683967,1.003961,1.9818e-03,1.000468,1,True,True,True,True
2090.480995,15.969391,845.827790,1.677913,0.999390,1.9838e-03,0.995889,1,True,True,True,True
2090.487939,15.957166,846.681046,1.679891,1.000398,1.9841e-03,0.996869,1,True,True,True,True
2090.494884,15.925608,847.351992,1.676414,1.001191,1.9784e-03,0.997635,1,True,True,True,True
2090.501829,15.967162,845.398116,1.679647,0.998882,1.9868e-03,0.995310,1,True,True,True,True
2090.508773,15.883148,850.866766,1.680259,1.005344,1.9748e-03,1.001724,1,True,True,True,True
2090.515718,15.912244,848.854778,1.677714,1.002966,1.9764e-03,0.999331,1,True,True,True,True
2090.522662,15.956385,845.755896,1.678451,0.999305,1.9846e-03,0.995658,1,True,True,True,True
2090.529607,15.909277,848.518119,1.680739,1.002569,1.9808e-03,0.998885,1,True,True,True,True
2090.536552,15.914236,847.528670,1.677304,1.001400,1.9791e-03,0.997696,1,True,True,True,True
2090.543496,15.944630,846.339803,1.678601,0.999995,1.9834e-03,0.996272,1,True,True,True,True
2090.550441,15.951384,847.022543,1.681392,1.000802,1.9851e-03,0.997052,1,True,True,True,True
2090.557385,15.954483,845.142820,1.677713,0.998581,1.9851e-03,0.994815,1,True,True,True,True
2090.564330,15.910096,849.016714,1.680102,1.003158,1.9789e-03,0.999350,1,True,True,True,True
2090.571275,15.955391,847.639427,1.679177,1.001530,1.9810e-03,0.997705,1,True,True,True,True
2090.578219,15.903439,849.279143,1.678755,1.003468,1.9767e-03,0.999610,1,True,True,True,True
2090.585164,15.960545,844.774014,1.676025,0.998145,1.9840e-03,0.994283,1,True,True,True,True
2090.592109,15.912887,847.406943,1.679923,1.001256,1.9824e-03,0.997358,1,True,True,True,True
2090.599053,15.979363,846.773669,1.676191,1.000508,1.9795e-03,0.996588,1,True,True,True,True
2090.605998,15.974556,846.964688,1.679721,1.000733,1.9832e-03,0.996788,1,True,True,True,True
2090.612942,15.954441,846.543484,1.678495,1.000236,1.9828e-03,0.996268,1,True,True,True,True
2090.619887,15.995677,844.372615,1.676063,0.997671,1.9850e-03,0.993689,1,True,True,True,True
2090.626832,15.916565,849.289532,1.678409,1.003480,1.9763e-03,0.999451,1,True,True,True,True
2090.633776,15.997346,846.955264,1.678294,1.000722,1.9816e-03,0.996680,1,True,True,True,True
2090.640721,15.936611,846.872444,1.678515,1.000624,1.9820e-03,0.996558,1,True,True,True,True
2090.647665,15.996824,844.537462,1.676950,0.997865,1.9856e-03,0.993786,1,True,True,True,True
2090.654610,16.038628,844.795962,1.677698,0.998171,1.9859e-03,0.994066,1,True,True,True,True
2090.661555,16.007111,843.419491,1.677373,0.996544,1.9888e-03,0.992422,1,True,True,True,True
2090.668499,15.947559,846.764473,1.677346,1.000497,1.9809e-03,0.996334,1,True,True,True,True
2090.675444,15.959592,847.232796,1.679168,1.001050,1.9819e-03,0.996860,1,True,True,True,True
2090.682388,15.950276,845.769734,1.682904,0.999321,1.9898e-03,0.995114,1,True,True,True,True
2090.689333,15.941229,847.116446,1.683453,1.000913,1.9873e-03,0.996675,1,True,True,True,True
2090.696278,15.909576,849.652725,1.678089,1.003909,1.9750e-03,0.999634,1,True,True,True,True
2090.703222,15.963667,844.816702,1.681132,0.998195,1.9899e-03,0.993920,1,True,True,True,True
2090.710167,15.968026,849.472718,1.681002,1.003697,1.9789e-03,0.999374,1,True,True,True,True
2090.717112,15.959176,846.019274,1.677007,0.999616,1.9822e-03,0.995286,1,True,True,True,True
2090.724056,16.000819,844.555787,1.676567,0.997887,1.9851e-03,0.993540,1,True,True,True,True
2090.731001,15.951394,845.493864,1.678307,0.998995,1.9850e-03,0.994620,1,True,True,True,True
2090.737945,15.882022,849.671451,1.679501,1.003931,1.9766e-03,0.999510,1,True,True,True,True
2090.744890,15.995486,844.566584,1.680133,0.997900,1.9893e-03,0.993480,1,True,True,True,True
2090.751835,15.934326,847.086304,1.678389,1.000877,1.9814e-03,0.996420,1,True,True,True,True
2090.758779,15.952371,845.888341,1.680730,0.999461,1.9869e-03,0.994986,1,True,True,True,True
2090.765724,15.964093,845.804606,1.679059,0.999363,1.9852e-03,0.994864,1,True,True,True,True
2090.772668,15.999230,843.743162,1.676934,0.996927,1.9875e-03,0.992415,1,True,True,True,True
2090.779613,15.955089,846.269628,1.684871,0.999912,1.9909e-03,0.995362,1,True,True,True,True
2090.786558,15.917701,849.413326,1.683620,1.003626,1.9821e-03,0.999035,1,True,True,True,True
2090.793502,15.963430,845.567283,1.679332,0.999082,1.9860e-03,0.994487,1,True,True,True,True
2090.800447,15.912584,847.539612,1.684054,1.001413,1.9870e-03,0.996783,1,True,True,True,True
2090.807391,15.944436,845.412734,1.677969,0.998900,1.9848e-03,0.994257,1,True,True,True,True
2090.814336,15.935419,845.802099,1.678323,0.999360,1.9843e-03,0.994691,1,True,True,True,True
2090.821281,15.937438,847.526670,1.680647,1.001397,1.9830e-03,0.996694,1,True,True,True,True
2090.828225,15.987047,842.362195,1.680140,0.995295,1.9946e-03,0.990597,1,True,True,True,True
2090.835170,15.920647,847.162357,1.689648,1.000967,1.9945e-03,0.996217,1,True,True,True,True
2090.842114,15.944883,845.010402,1.677502,0.998424,1.9852e-03,0.993662,1,True,True,True,True
2090.849059,15.945052,845.878921,1.680347,0.999450,1.9865e-03,0.994659,1,True,True,True,True
2090.856004,15.949487,844.122984,1.677318,0.997376,1.9871e-03,0.992570,1,True,True,True,True
2090.862948,15.973274,843.576336,1.680462,0.996730,1.9921e-03,0.991903,1,True,True,True,True
2090.869893,15.944407,849.543199,1.677230,1.003780,1.9743e-03,0.998895,1,True,True,True,True
2090.876838,15.940134,845.895659,1.676973,0.999470,1.9825e-03,0.994582,1,True,True,True,True
2090.883782,15.914902,846.654128,1.681837,1.000366,1.9865e-03,0.995449,1,True,True,True,True
2090.890727,15.903629,847.193799,1.685314,1.001004,1.9893e-03,0.996059,1,True,True,True,True
2090.897671,16.011402,843.503247,1.675635,0.996643,1.9865e-03,0.991696,1,True,True,True,True
2090.904616,15.961569,843.229831,1.678640,0.996320,1.9907e-03,0.991351,1,True,True,True,True
2090.911561,15.927527,846.839978,1.678338,1.000586,1.9819e-03,0.995571,1,True,True,True,True
2090.918505,15.961531,845.036239,1.677556,0.998455,1.9852e-03,0.993426,1,True,True,True,True
2090.925450,15.901317,848.486103,1.681798,1.002531,1.9821e-03,0.997457,1,True,True,True,True
2090.932394,15.976778,847.658925,1.681824,1.001554,1.9841e-03,0.996460,1,True,True,True,True
2090.939339,15.929781,846.872516,1.679114,1.000624,1.9827e-03,0.995512,1,True,True,True,True
2090.946284,15.909072,846.917752,1.680701,1.000678,1.9845e-03,0.995540,1,True,True,True,True
2090.953228,15.919675,846.963972,1.681075,1.000732,1.9848e-03,0.995570,1,True,True,True,True
2090.960173,15.898180,847.041511,1.678332,1.000824,1.9814e-03,0.995637,1,True,True,True,True
2090.967117,15.937000,844.064678,1.677414,0.997307,1.9873e-03,0.992114,1,True,True,True,True
2090.974062,15.997077,844.888892,1.678017,0.998281,1.9861e-03,0.993058,1,True,True,True,True
2090.981007,15.941634,844.337707,1.680168,0.997629,1.9899e-03,0.992386,1,True,True,True,True
2090.987951,15.904218,847.204904,1.678971,1.001017,1.9818e-03,0.995732,1,True,True,True,True
2090.994896,15.981443,845.774068,1.679309,0.999326,1.9855e-03,0.994026,1,True,True,True,True
2091.001840,15.914682,847.286117,1.687289,1.001113,1.9914e-03,0.995779,1,True,True,True,True
2091.008785,15.904599,846.805085,1.678587,1.000545,1.9823e-03,0.995189,1,True,True,True,True
2091.015730,15.897907,849.148251,1.679658,1.003313,1.9781e-03,0.997919,1,True,True,True,True
2091.022674,15.911247,848.722010,1.679417,1.002810,1.9788e-03,0.997393,1,True,True,True,True
2091.029619,15.946332,846.098417,1.678188,0.999710,1.9834e-03,0.994286,1,True,True,True,True
2091.036563,15.956046,843.656400,1.677952,0.996824,1.9889e-03,0.991392,1,True,True,True,True
2091.043508,15.924593,845.388962,1.677634,0.998871,1.9845e-03,0.993404,1,True,True,True,True
2091.050453,15.953393,845.972402,1.680573,0.999561,1.9866e-03,0.994065,1,True,True,True,True
2091.057397,15.935642,844.967170,1.679110,0.998373,1.9872e-03,0.992860,1,True,True,True,True
2091.064342,15.883802,847.223365,1.680035,1.001039,1.9830e-03,0.995486,1,True,True,True,True
2091.071286,15.921667,847.796714,1.680526,1.001716,1.9822e-03,0.996136,1,True,True,True,True
2091.078231,15.902103,848.768480,1.679724,1.002865,1.9790e-03,0.997253,1,True,True,True,True
2091.085176,16.026683,844.846975,1.677289,0.998231,1.9853e-03,0.992621,1,True,True,True,True
2091.092120,15.959565,845.246326,1.678572,0.998703,1.9859e-03,0.993066,1,True,True,True,True
2091.099065,15.976956,844.654180,1.679775,0.998003,1.9887e-03,0.992346,1,True,True,True,True
2091.106010,16.003824,845.822386,1.677941,0.999384,1.9838e-03,0.993695,1,True,True,True,True
2091.112954,15.943253,846.895477,1.680448,1.000651,1.9842e-03,0.994931,1,True,True,True,True
2091.119899,15.923409,849.198742,1.681171,1.003373,1.9797e-03,0.997613,1,True,True,True,True
2091.126843,15.942303,846.979570,1.683356,1.000751,1.9875e-03,0.994981,1,True,True,True,True
2091.133788,15.956306,846.605786,1.681434,1.000309,1.9861e-03,0.994518,1,True,True,True,True
2091.140733,15.947489,847.757171,1.681169,1.001670,1.9831e-03,0.995846,1,True,True,True,True
2091.147677,15.966670,848.807141,1.688197,1.002910,1.9889e-03,0.997055,1,True,True,True,True
2091.154622,15.931045,847.920811,1.680189,1.001863,1.9815e-03,0.995990,1,True,True,True,True
2091.161566,15.975771,847.328786,1.679757,1.001163,1.9824e-03,0.995270,1,True,True,True,True
2091.168511,15.947607,843.533109,1.678062,0.996679,1.9893e-03,0.990787,1,True,True,True,True
2091.175456,16.003280,842.950334,1.681100,0.995990,1.9943e-03,0.990079,1,True,True,True,True
2091.182400,15.918017,845.710852,1.679030,0.999252,1.9853e-03,0.993297,1,True,True,True,True
2091.189345,15.975809,844.354497,1.682689,0.997649,1.9929e-03,0.991680,1,True,True,True,True
2091.196289,15.993540,845.028957,1.678118,0.998446,1.9859e-03,0.992448,1,True,True,True,True
2091.203234,15.937872,846.238252,1.678377,0.999875,1.9833e-03,0.993844,1,True,True,True,True
2091.210179,15.919148,847.195211,1.679072,1.001006,1.9819e-03,0.994943,1,True,True,True,True
2091.217123,15.926118,845.610873,1.678944,0.999134,1.9855e-03,0.993058,1,True,True,True,True
2091.224068,15.967711,845.037317,1.677297,0.998456,1.9849e-03,0.992360,1,True,True,True,True
2091.231012,15.923849,849.340926,1.680302,1.003541,1.9784e-03,0.997390,1,True,True,True,True
2091.237957,15.896376,850.281451,1.683267,1.004652,1.9797e-03,0.998470,1,True,True,True,True
2091.244902,15.938050,846.500552,1.681172,1.000185,1.9860e-03,0.994006,1,True,True,True,True
2091.251846,15.951259,846.224701,1.677687,0.999859,1.9826e-03,0.993658,1,True,True,True,True
2091.258791,15.947730,845.834572,1.681232,0.999398,1.9877e-03,0.993176,1,True,True,True,True
2091.265735,16.029997,845.868801,1.677245,0.999438,1.9829e-03,0.993192,1,True,True,True,True
2091.272680,15.929110,848.528419,1.679833,1.002581,1.9797e-03,0.996290,1,True,True,True,True
2091.279625,15.935106,844.788589,1.679852,0.998162,1.9885e-03,0.991875,1,True,True,True,True
2091.286569,15.962984,846.804290,1.681549,1.000544,1.9858e-03,0.994217,1,True,True,True,True
2091.293514,15.977790,844.962057,1.685889,0.998367,1.9952e-03,0.992030,1,True,True,True,True
2091.300458,15.897516,847.278097,1.682029,1.001104,1.9852e-03,0.994725,1,True,True,True,True
2091.307403,15.991585,841.921801,1.677108,0.994775,1.9920e-03,0.988412,1,True,True,True,True
2091.314348,15.922250,847.500196,1.679622,1.001366,1.9819e-03,0.994937,1,True,True,True,True
2091.321292,15.966142,845.473778,1.678520,0.998972,1.9853e-03,0.992534,1,True,True,True,True
2091.328237,15.912178,844.871481,1.679168,0.998260,1.9875e-03,0.991803,1,True,True,True,True
2091.335181,15.957361,844.850957,1.684216,0.998236,1.9935e-03,0.991754,1,True,True,True,True
2091.342126,15.867918,851.530131,1.681304,1.006128,1.9745e-03,0.999571,1,True,True,True,True
2091.349071,15.954709,845.870355,1.683659,0.999440,1.9904e-03,0.992903,1,True,True,True,True
2091.356015,15.993707,844.620902,1.676955,0.997964,1.9855e-03,0.991412,1,True,True,True,True
2091.362960,15.967233,845.922044,1.678069,0.999501,1.9837e-03,0.992915,1,True,True,True,True
2091.369904,15.987242,844.577904,1.680806,0.997913,1.9901e-03,0.991313,1,True,True,True,True
2091.376849,15.938123,848.276728,1.680489,1.002283,1.9811e-03,0.995630,1,True,True,True,True
2091.383794,15.954792,847.082543,1.682236,1.000872,1.9859e-03,0.994204,1,True,True,True,True
2091.390738,15.930159,848.382555,1.680859,1.002409,1.9813e-03,0.995706,1,True,True,True,True
2091.397683,15.951706,847.752205,1.680236,1.001664,1.9820e-03,0.994942,1,True,True,True,True
2091.404627,15.922683,848.360066,1.679969,1.002382,1.9803e-03,0.995631,1,True,True,True,True
2091.411572,15.981895,847.414078,1.679035,1.001264,1.9814e-03,0.994496,1,True,True,True,True
2091.418517,15.929199,849.596607,1.682505,1.003843,1.9804e-03,0.997033,1,True,True,True,True
2091.425461,15.956380,847.084162,1.678213,1.000874,1.9812e-03,0.994061,1,True,True,True,True
2091.432406,15.986682,845.067761,1.677372,0.998492,1.9849e-03,0.991670,1,True,True,True,True
2091.439350,15.925398,847.237777,1.685983,1.001056,1.9900e-03,0.994193,1,True,True,True,True
2091.446295,15.943588,845.076400,1.680133,0.998502,1.9881e-03,0.991632,1,True,True,True,True
2091.453240,15.998361,843.247773,1.676078,0.996342,1.9876e-03,0.989462,1,True,True,True,True
2091.460184,16.000476,842.981769,1.684380,0.996027,1.9981e-03,0.989126,1,True,True,True,True
2091.467129,15.964591,844.176459,1.677401,0.997439,1.9870e-03,0.990504,1,True,True,True,True
2091.474073,15.938491,845.063054,1.686160,0.998486,1.9953e-03,0.991520,1,True,True,True,True
2091.481018,15.944882,847.794626,1.683645,1.001714,1.9859e-03,0.994700,1,True,True,True,True
2091.487963,15.955229,848.003280,1.680736,1.001960,1.9820e-03,0.994921,1,True,True,True,True
2091.494907,15.927659,845.905688,1.680078,0.999482,1.9861e-03,0.992436,1,True,True,True,True
2091.501852,16.010115,843.943774,1.675916,0.997164,1.9858e-03,0.990110,1,True,True,True,True
2091.508796,15.932131,847.194125,1.681482,1.001004,1.9848e-03,0.993899,1,True,True,True,True
2091.515741,15.995845,842.153434,1.677307,0.995048,1.9917e-03,0.987961,1,True,True,True,True
2091.522686,15.961452,845.749698,1.685768,0.999298,1.9932e-03,0.992156,1,True,True,True,True
2091.529630,16.001080,846.218565,1.678955,0.999852,1.9841e-03,0.992682,1,True,True,True,True
2091.536575,15.886852,846.072250,1.680324,0.999679,1.9860e-03,0.992486,1,True,True,True,True
2091.543519,15.969741,847.866173,1.682990,1.001798,1.9850e-03,0.994566,1,True,True,True,True
2091.550464,15.972991,847.632269,1.682230,1.001522,1.9846e-03,0.994268,1,True,True,True,True
2091.557409,15.990818,845.141811,1.679713,0.998579,1.9875e-03,0.991322,1,True,True,True,True
2091.564353,16.005527,842.872155,1.678803,0.995898,1.9918e-03,0.988636,1,True,True,True,True
2091.571298,15.966198,844.479893,1.678322,0.997797,1.9874e-03,0.990497,1,True,True,True,True
2091.578242,15.884492,847.819041,1.680228,1.001743,1.9818e-03,0.994390,1,True,True,True,True
2091.585187,15.878250,847.642726,1.679043,1.001534,1.9808e-03,0.994159,1,True,True,True,True
2091.592132,15.984792,844.402400,1.677228,0.997706,1.9863e-03,0.990334,1,True,True,True,True
