period,power
0.052242,2.7622e-07
0.052244,2.4421e-07
0.052247,2.2612e-07
0.052249,2.2257e-07
0.052251,2.3407e-07
0.052253,2.6103e-07
0.052255,3.0375e-07
0.052258,3.6240e-07
0.052260,4.3704e-07
0.052262,5.2764e-07
0.052264,6.3403e-07
0.052266,7.5596e-07
0.052268,8.9306e-07
0.052271,1.0449e-06
0.052273,1.2109e-06
0.052275,1.3905e-06
0.052277,1.5830e-06
0.052279,1.7876e-06
0.052281,2.0036e-06
0.052284,2.2300e-06
0.052286,2.4661e-06
0.052288,2.7108e-06
0.052290,2.9633e-06
0.052292,3.2225e-06
0.052295,3.4877e-06
0.052297,3.7577e-06
0.052299,4.0316e-06
0.052301,4.3085e-06
0.052303,4.5876e-06
0.052305,4.8678e-06
0.052308,5.1484e-06
0.052310,5.4284e-06
0.052312,5.7071e-06
0.052314,5.9837e-06
0.052316,6.2574e-06
0.052319,6.5275e-06
0.052321,6.7932e-06
0.052323,7.0540e-06
0.052325,7.3091e-06
0.052327,7.5578e-06
0.052330,7.7997e-06
0.052332,8.0340e-06
0.052334,8.2601e-06
0.052336,8.4776e-06
0.052338,8.6858e-06
0.052340,8.8842e-06
0.052343,9.0721e-06
0.052345,9.2491e-06
0.052347,9.4146e-06
0.052349,9.5681e-06
0.052351,9.7089e-06
0.052354,9.8366e-06
0.052356,9.9506e-06
0.052358,1.0051e-05
0.052360,1.0136e-05
0.052362,1.0206e-05
0.052365,1.0260e-05
0.052367,1.0299e-05
0.052369,1.0321e-05
0.052371,1.0326e-05
0.052373,1.0314e-05
0.052375,1.0285e-05
0.052378,1.0239e-05
0.052380,1.0175e-05
0.052382,1.0093e-05
0.052384,9.9941e-06
0.052386,9.8777e-06
0.052389,9.7443e-06
0.052391,9.5941e-06
0.052393,9.4276e-06
0.052395,9.2455e-06
0.052397,9.0483e-06
0.052400,8.8368e-06
0.052402,8.6120e-06
0.052404,8.3748e-06
0.052406,8.1263e-06
0.052408,7.8677e-06
0.052411,7.6004e-06
0.052413,7.3256e-06
0.052415,7.0448e-06
0.052417,6.7596e-06
0.052419,6.4714e-06
0.052421,6.1820e-06
0.052424,5.8928e-06
0.052426,5.6056e-06
0.052428,5.3220e-06
0.052430,5.0435e-06
0.052432,4.7717e-06
0.052435,4.5081e-06
0.052437,4.2542e-06
0.052439,4.0113e-06
0.052441,3.7806e-06
0.052443,3.5632e-06
0.052446,3.3602e-06
0.052448,3.1724e-06
0.052450,3.0005e-06
0.052452,2.8450e-06
0.052454,2.7062e-06
0.052457,2.5844e-06
0.052459,2.4795e-06
0.052461,2.3913e-06
0.052463,2.3195e-06
0.052465,2.2635e-06
0.052468,2.2227e-06
0.052470,2.1960e-06
0.052472,2.1826e-06
0.052474,2.1811e-06
0.052476,2.1904e-06
0.052479,2.2089e-06
0.052481,2.2352e-06
0.052483,2.2677e-06
0.052485,2.3046e-06
0.052487,2.3443e-06
0.052490,2.3851e-06
0.052492,2.4254e-06
0.052494,2.4633e-06
0.052496,2.4973e-06
0.052498,2.5259e-06
0.052501,2.5476e-06
0.052503,2.5611e-06
0.052505,2.5652e-06
0.052507,2.5589e-06
0.052509,2.5413e-06
0.052512,2.5118e-06
0.052514,2.4699e-06
0.052516,2.4154e-06
0.052518,2.3481e-06
0.052520,2.2684e-06
0.052523,2.1766e-06
0.052525,2.0733e-06
0.052527,1.9595e-06
0.052529,1.8362e-06
0.052531,1.7046e-06
0.052534,1.5662e-06
0.052536,1.4227e-06
0.052538,1.2758e-06
0.052540,1.1275e-06
0.052542,9.7973e-07
0.052545,8.3469e-07
0.052547,6.9452e-07
0.052549,5.6143e-07
0.052551,4.3764e-07
0.052553,3.2533e-07
0.052556,2.2663e-07
0.052558,1.4359e-07
0.052560,7.8148e-08
0.052562,3.2101e-08
0.052564,7.0872e-09
0.052567,4.5550e-09
0.052569,2.5744e-08
0.052571,7.1665e-08
0.052573,1.4308e-07
0.052575,2.4050e-07
0.052578,3.6415e-07
0.052580,5.1398e-07
0.052582,6.8967e-07
0.052584,8.9060e-07
0.052586,1.1159e-06
0.052589,1.3643e-06
0.052591,1.6344e-06
0.052593,1.9246e-06
0.052595,2.2328e-06
0.052597,2.5569e-06
0.052600,2.8945e-06
0.052602,3.2430e-06
0.052604,3.5999e-06
0.052606,3.9621e-06
0.052609,4.3269e-06
0.052611,4.6912e-06
0.052613,5.0520e-06
0.052615,5.4063e-06
0.052617,5.7511e-06
0.052620,6.0836e-06
0.052622,6.4007e-06
0.052624,6.7000e-06
0.052626,6.9789e-06
0.052628,7.2350e-06
0.052631,7.4662e-06
0.052633,7.6707e-06
0.052635,7.8468e-06
0.052637,7.9931e-06
0.052639,8.1087e-06
0.052642,8.1927e-06
0.052644,8.2448e-06
0.052646,8.2648e-06
0.052648,8.2529e-06
0.052651,8.2096e-06
0.052653,8.1358e-06
0.052655,8.0325e-06
0.052657,7.9011e-06
0.052659,7.7433e-06
0.052662,7.5609e-06
0.052664,7.3561e-06
0.052666,7.1313e-06
0.052668,6.8888e-06
0.052670,6.6313e-06
0.052673,6.3615e-06
0.052675,6.0823e-06
0.052677,5.7964e-06
0.052679,5.5069e-06
0.052682,5.2164e-06
0.052684,4.9278e-06
0.052686,4.6438e-06
0.052688,4.3671e-06
0.052690,4.1001e-06
0.052693,3.8452e-06
0.052695,3.6044e-06
0.052697,3.3798e-06
0.052699,3.1730e-06
0.052701,2.9856e-06
0.052704,2.8187e-06
0.052706,2.6734e-06
0.052708,2.5503e-06
0.052710,2.4501e-06
0.052713,2.3728e-06
0.052715,2.3184e-06
0.052717,2.2866e-06
0.052719,2.2769e-06
0.052721,2.2885e-06
0.052724,2.3204e-06
0.052726,2.3715e-06
0.052728,2.4404e-06
0.052730,2.5255e-06
0.052733,2.6254e-06
0.052735,2.7381e-06
0.052737,2.8618e-06
0.052739,2.9948e-06
0.052741,3.1349e-06
0.052744,3.2802e-06
0.052746,3.4288e-06
0.052748,3.5788e-06
0.052750,3.7282e-06
0.052752,3.8752e-06
0.052755,4.0182e-06
0.052757,4.1554e-06
0.052759,4.2855e-06
0.052761,4.4070e-06
0.052764,4.5187e-06
0.052766,4.6195e-06
0.052768,4.7086e-06
0.052770,4.7852e-06
0.052772,4.8486e-06
0.052775,4.8985e-06
0.052777,4.9346e-06
0.052779,4.9568e-06
0.052781,4.9652e-06
0.052784,4.9598e-06
0.052786,4.9410e-06
0.052788,4.9093e-06
0.052790,4.8652e-06
0.052792,4.8093e-06
0.052795,4.7424e-06
0.052797,4.6651e-06
0.052799,4.5784e-06
0.052801,4.4831e-06
0.052804,4.3802e-06
0.052806,4.2705e-06
0.052808,4.1549e-06
0.052810,4.0344e-06
0.052813,3.9097e-06
0.052815,3.7819e-06
0.052817,3.6515e-06
0.052819,3.5195e-06
0.052821,3.3864e-06
0.052824,3.2530e-06
0.052826,3.1197e-06
0.052828,2.9871e-06
0.052830,2.8557e-06
0.052833,2.7257e-06
0.052835,2.5975e-06
0.052837,2.4714e-06
0.052839,2.3475e-06
0.052841,2.2260e-06
0.052844,2.1070e-06
0.052846,1.9906e-06
0.052848,1.8768e-06
0.052850,1.7657e-06
0.052853,1.6571e-06
0.052855,1.5513e-06
0.052857,1.4480e-06
0.052859,1.3474e-06
0.052862,1.2494e-06
0.052864,1.1541e-06
0.052866,1.0615e-06
0.052868,9.7169e-07
0.052870,8.8474e-07
0.052873,8.0076e-07
0.052875,7.1991e-07
0.052877,6.4234e-07
0.052879,5.6824e-07
0.052882,4.9781e-07
0.052884,4.3129e-07
0.052886,3.6888e-07
0.052888,3.1084e-07
0.052891,2.5738e-07
0.052893,2.0874e-07
0.052895,1.6512e-07
0.052897,1.2671e-07
0.052899,9.3677e-08
0.052902,6.6136e-08
0.052904,4.4174e-08
0.052906,2.7829e-08
0.052908,1.7085e-08
0.052911,1.1872e-08
0.052913,1.2058e-08
0.052915,1.7453e-08
0.052917,2.7800e-08
0.052920,4.2783e-08
0.052922,6.2023e-08
0.052924,8.5081e-08
0.052926,1.1146e-07
0.052929,1.4063e-07
0.052931,1.7199e-07
0.052933,2.0493e-07
0.052935,2.3879e-07
0.052937,2.7292e-07
0.052940,3.0662e-07
0.052942,3.3925e-07
0.052944,3.7014e-07
0.052946,3.9868e-07
0.052949,4.2427e-07
0.052951,4.4640e-07
0.052953,4.6459e-07
0.052955,4.7846e-07
0.052958,4.8771e-07
0.052960,4.9215e-07
0.052962,4.9167e-07
0.052964,4.8630e-07
0.052967,4.7618e-07
0.052969,4.6158e-07
0.052971,4.4290e-07
0.052973,4.2065e-07
0.052975,3.9550e-07
0.052978,3.6821e-07
0.052980,3.3970e-07
0.052982,3.1095e-07
0.052984,2.8309e-07
0.052987,2.5732e-07
0.052989,2.3493e-07
0.052991,2.1725e-07
0.052993,2.0568e-07
0.052996,2.0165e-07
0.052998,2.0658e-07
0.053000,2.2192e-07
0.053002,2.4905e-07
0.053005,2.8933e-07
0.053007,3.4404e-07
0.053009,4.1436e-07
0.053011,5.0137e-07
0.053014,6.0604e-07
0.053016,7.2914e-07
0.053018,8.7134e-07
0.053020,1.0331e-06
0.053023,1.2146e-06
0.053025,1.4160e-06
0.053027,1.6371e-06
0.053029,1.8776e-06
0.053032,2.1368e-06
0.053034,2.4138e-06
0.053036,2.7078e-06
0.053038,3.0172e-06
0.053041,3.3408e-06
0.053043,3.6767e-06
0.053045,4.0231e-06
0.053047,4.3778e-06
0.053050,4.7388e-06
0.053052,5.1035e-06
0.053054,5.4695e-06
0.053056,5.8341e-06
0.053058,6.1948e-06
0.053061,6.5489e-06
0.053063,6.8935e-06
0.053065,7.2260e-06
0.053067,7.5438e-06
0.053070,7.8443e-06
0.053072,8.1249e-06
0.053074,8.3834e-06
0.053076,8.6175e-06
0.053079,8.8253e-06
0.053081,9.0050e-06
0.053083,9.1550e-06
0.053085,9.2740e-06
0.053088,9.3610e-06
0.053090,9.4153e-06
0.053092,9.4363e-06
0.053094,9.4239e-06
0.053097,9.3784e-06
0.053099,9.3001e-06
0.053101,9.1897e-06
0.053103,9.0485e-06
0.053106,8.8776e-06
0.053108,8.6788e-06
0.053110,8.4539e-06
0.053112,8.2050e-06
0.053115,7.9344e-06
0.053117,7.6446e-06
0.053119,7.3383e-06
0.053121,7.0184e-06
0.053124,6.6877e-06
0.053126,6.3492e-06
0.053128,6.0060e-06
0.053130,5.6610e-06
0.053133,5.3173e-06
0.053135,4.9779e-06
0.053137,4.6455e-06
0.053139,4.3231e-06
0.053142,4.0131e-06
0.053144,3.7180e-06
0.053146,3.4401e-06
0.053149,3.1813e-06
0.053151,2.9436e-06
0.053153,2.7283e-06
0.053155,2.5369e-06
0.053158,2.3703e-06
0.053160,2.2292e-06
0.053162,2.1141e-06
0.053164,2.0251e-06
0.053167,1.9620e-06
0.053169,1.9245e-06
0.053171,1.9118e-06
0.053173,1.9230e-06
0.053176,1.9569e-06
0.053178,2.0121e-06
0.053180,2.0869e-06
0.053182,2.1796e-06
0.053185,2.2880e-06
0.053187,2.4102e-06
0.053189,2.5438e-06
0.053191,2.6865e-06
0.053194,2.8360e-06
0.053196,2.9898e-06
0.053198,3.1456e-06
0.053200,3.3008e-06
0.053203,3.4533e-06
0.053205,3.6007e-06
0.053207,3.7408e-06
0.053209,3.8716e-06
0.053212,3.9913e-06
0.053214,4.0981e-06
0.053216,4.1905e-06
0.053218,4.2670e-06
0.053221,4.3267e-06
0.053223,4.3685e-06
0.053225,4.3917e-06
0.053228,4.3959e-06
0.053230,4.3808e-06
0.053232,4.3464e-06
0.053234,4.2930e-06
0.053237,4.2208e-06
0.053239,4.1306e-06
0.053241,4.0231e-06
0.053243,3.8994e-06
0.053246,3.7606e-06
0.053248,3.6080e-06
0.053250,3.4430e-06
0.053252,3.2673e-06
0.053255,3.0825e-06
0.053257,2.8903e-06
0.053259,2.6924e-06
0.053261,2.4908e-06
0.053264,2.2872e-06
0.053266,2.0834e-06
0.053268,1.8813e-06
0.053271,1.6826e-06
0.053273,1.4889e-06
0.053275,1.3019e-06
0.053277,1.1231e-06
0.053280,9.5400e-07
0.053282,7.9578e-07
0.053284,6.4966e-07
0.053286,5.1669e-07
0.053289,3.9777e-07
0.053291,2.9365e-07
0.053293,2.0494e-07
0.053295,1.3211e-07
0.053298,7.5477e-08
0.053300,3.5196e-08
0.053302,1.1292e-08
0.053305,3.6472e-09
0.053307,1.2007e-08
0.053309,3.5989e-08
0.053311,7.5091e-08
0.053314,1.2870e-07
0.053316,1.9608e-07
0.053318,2.7643e-07
0.053320,3.6884e-07
0.053323,4.7234e-07
0.053325,5.8586e-07
0.053327,7.0832e-07
0.053329,8.3856e-07
0.053332,9.7539e-07
0.053334,1.1176e-06
0.053336,1.2639e-06
0.053339,1.4132e-06
0.053341,1.5641e-06
0.053343,1.7155e-06
0.053345,1.8660e-06
0.053348,2.0146e-06
0.053350,2.1600e-06
0.053352,2.3011e-06
0.053354,2.4368e-06
0.053357,2.5662e-06
0.053359,2.6882e-06
0.053361,2.8019e-06
0.053364,2.9065e-06
0.053366,3.0012e-06
0.053368,3.0853e-06
0.053370,3.1582e-06
0.053373,3.2193e-06
0.053375,3.2682e-06
0.053377,3.3045e-06
0.053379,3.3280e-06
0.053382,3.3385e-06
0.053384,3.3359e-06
0.053386,3.3203e-06
0.053389,3.2918e-06
0.053391,3.2506e-06
0.053393,3.1971e-06
0.053395,3.1317e-06
0.053398,3.0550e-06
0.053400,2.9676e-06
0.053402,2.8703e-06
0.053404,2.7640e-06
0.053407,2.6496e-06
0.053409,2.5282e-06
0.053411,2.4009e-06
0.053414,2.2690e-06
0.053416,2.1338e-06
0.053418,1.9967e-06
0.053420,1.8591e-06
0.053423,1.7226e-06
0.053425,1.5887e-06
0.053427,1.4590e-06
0.053430,1.3351e-06
0.053432,1.2187e-06
0.053434,1.1114e-06
0.053436,1.0148e-06
0.053439,9.3046e-07
0.053441,8.5995e-07
0.053443,8.0474e-07
0.053445,7.6622e-07
0.053448,7.4569e-07
0.053450,7.4437e-07
0.053452,7.6331e-07
0.053455,8.0346e-07
0.053457,8.6561e-07
0.053459,9.5037e-07
0.053461,1.0582e-06
0.053464,1.1894e-06
0.053466,1.3439e-06
0.053468,1.5217e-06
0.053471,1.7224e-06
0.053473,1.9455e-06
0.053475,2.1901e-06
0.053477,2.4554e-06
0.053480,2.7400e-06
0.053482,3.0426e-06
0.053484,3.3616e-06
0.053487,3.6951e-06
0.053489,4.0413e-06
0.053491,4.3978e-06
0.053493,4.7625e-06
0.053496,5.1329e-06
0.053498,5.5064e-06
0.053500,5.8803e-06
0.053503,6.2520e-06
0.053505,6.6187e-06
0.053507,6.9775e-06
0.053509,7.3257e-06
0.053512,7.6604e-06
0.053514,7.9790e-06
0.053516,8.2789e-06
0.053518,8.5574e-06
0.053521,8.8123e-06
0.053523,9.0412e-06
0.053525,9.2422e-06
0.053528,9.4134e-06
0.053530,9.5532e-06
0.053532,9.6602e-06
0.053535,9.7333e-06
0.053537,9.7718e-06
0.053539,9.7750e-06
0.053541,9.7429e-06
0.053544,9.6753e-06
0.053546,9.5727e-06
0.053548,9.4358e-06
0.053551,9.2655e-06
0.053553,9.0630e-06
0.053555,8.8300e-06
0.053557,8.5682e-06
0.053560,8.2796e-06
0.053562,7.9664e-06
0.053564,7.6313e-06
0.053567,7.2767e-06
0.053569,6.9055e-06
0.053571,6.5206e-06
0.053573,6.1250e-06
0.053576,5.7217e-06
0.053578,5.3140e-06
0.053580,4.9049e-06
0.053583,4.4974e-06
0.053585,4.0947e-06
0.053587,3.6997e-06
0.053589,3.3151e-06
0.053592,2.9437e-06
0.053594,2.5880e-06
0.053596,2.2504e-06
0.053599,1.9329e-06
0.053601,1.6374e-06
0.053603,1.3657e-06
0.053605,1.1191e-06
0.053608,8.9869e-07
0.053610,7.0541e-07
0.053612,5.3980e-07
0.053615,4.0217e-07
0.053617,2.9255e-07
0.053619,2.1067e-07
0.053622,1.5603e-07
0.053624,1.2784e-07
0.053626,1.2510e-07
0.053628,1.4656e-07
0.053631,1.9077e-07
0.053633,2.5609e-07
0.053635,3.4069e-07
0.053638,4.4263e-07
0.053640,5.5982e-07
0.053642,6.9008e-07
0.053645,8.3116e-07
0.053647,9.8076e-07
0.053649,1.1366e-06
0.053651,1.2963e-06
0.053654,1.4576e-06
0.053656,1.6183e-06
0.053658,1.7763e-06
0.053661,1.9295e-06
0.053663,2.0760e-06
0.053665,2.2140e-06
0.053667,2.3419e-06
0.053670,2.4582e-06
0.053672,2.5617e-06
0.053674,2.6512e-06
0.053677,2.7259e-06
0.053679,2.7851e-06
0.053681,2.8283e-06
0.053684,2.8553e-06
0.053686,2.8658e-06
0.053688,2.8602e-06
0.053690,2.8387e-06
0.053693,2.8017e-06
0.053695,2.7499e-06
0.053697,2.6841e-06
0.053700,2.6054e-06
0.053702,2.5147e-06
0.053704,2.4133e-06
0.053707,2.3025e-06
0.053709,2.1837e-06
0.053711,2.0582e-06
0.053713,1.9277e-06
0.053716,1.7936e-06
0.053718,1.6574e-06
0.053720,1.5208e-06
0.053723,1.3853e-06
0.053725,1.2523e-06
0.053727,1.1234e-06
0.053730,9.9983e-07
0.053732,8.8309e-07
0.053734,7.7441e-07
0.053737,6.7499e-07
0.053739,5.8592e-07
0.053741,5.0822e-07
0.053743,4.4281e-07
0.053746,3.9050e-07
0.053748,3.5198e-07
0.053750,3.2788e-07
0.053753,3.1867e-07
0.053755,3.2476e-07
0.053757,3.4642e-07
0.053760,3.8386e-07
0.053762,4.3714e-07
0.053764,5.0626e-07
0.053766,5.9112e-07
0.053769,6.9153e-07
0.053771,8.0720e-07
0.053773,9.3777e-07
0.053776,1.0828e-06
0.053778,1.2418e-06
0.053780,1.4141e-06
0.053783,1.5991e-06
0.053785,1.7961e-06
0.053787,2.0042e-06
0.053790,2.2227e-06
0.053792,2.4506e-06
0.053794,2.6869e-06
0.053797,2.9307e-06
0.053799,3.1808e-06
0.053801,3.4362e-06
0.053803,3.6956e-06
0.053806,3.9578e-06
0.053808,4.2217e-06
0.053810,4.4859e-06
0.053813,4.7490e-06
0.053815,5.0098e-06
0.053817,5.2669e-06
0.053820,5.5188e-06
0.053822,5.7642e-06
0.053824,6.0016e-06
0.053827,6.2297e-06
0.053829,6.4471e-06
0.053831,6.6524e-06
0.053833,6.8443e-06
0.053836,7.0216e-06
0.053838,7.1829e-06
0.053840,7.3271e-06
0.053843,7.4532e-06
0.053845,7.5602e-06
0.053847,7.6472e-06
0.053850,7.7135e-06
0.053852,7.7583e-06
0.053854,7.7813e-06
0.053857,7.7820e-06
0.053859,7.7604e-06
0.053861,7.7163e-06
0.053864,7.6500e-06
0.053866,7.5618e-06
0.053868,7.4523e-06
0.053871,7.3222e-06
0.053873,7.1724e-06
0.053875,7.0040e-06
0.053877,6.8183e-06
0.053880,6.6169e-06
0.053882,6.4013e-06
0.053884,6.1733e-06
0.053887,5.9350e-06
0.053889,5.6885e-06
0.053891,5.4359e-06
0.053894,5.1796e-06
0.053896,4.9220e-06
0.053898,4.6655e-06
0.053901,4.4126e-06
0.053903,4.1659e-06
0.053905,3.9278e-06
0.053908,3.7007e-06
0.053910,3.4870e-06
0.053912,3.2890e-06
0.053915,3.1088e-06
0.053917,2.9483e-06
0.053919,2.8095e-06
0.053922,2.6938e-06
0.053924,2.6028e-06
0.053926,2.5374e-06
0.053928,2.4986e-06
0.053931,2.4871e-06
0.053933,2.5030e-06
0.053935,2.5464e-06
0.053938,2.6171e-06
0.053940,2.7144e-06
0.053942,2.8374e-06
0.053945,2.9849e-06
0.053947,3.1554e-06
0.053949,3.3471e-06
0.053952,3.5579e-06
0.053954,3.7855e-06
0.053956,4.0274e-06
0.053959,4.2808e-06
0.053961,4.5428e-06
0.053963,4.8102e-06
0.053966,5.0800e-06
0.053968,5.3488e-06
0.053970,5.6132e-06
0.053973,5.8700e-06
0.053975,6.1159e-06
0.053977,6.3477e-06
0.053980,6.5622e-06
0.053982,6.7565e-06
0.053984,6.9279e-06
0.053987,7.0737e-06
0.053989,7.1918e-06
0.053991,7.2801e-06
0.053994,7.3370e-06
0.053996,7.3612e-06
0.053998,7.3516e-06
0.054001,7.3078e-06
0.054003,7.2296e-06
0.054005,7.1171e-06
0.054007,6.9712e-06
0.054010,6.7927e-06
0.054012,6.5832e-06
0.054014,6.3445e-06
0.054017,6.0789e-06
0.054019,5.7888e-06
0.054021,5.4772e-06
0.054024,5.1472e-06
0.054026,4.8023e-06
0.054028,4.4461e-06
0.054031,4.0825e-06
0.054033,3.7154e-06
0.054035,3.3489e-06
0.054038,2.9870e-06
0.054040,2.6339e-06
0.054042,2.2936e-06
0.054045,1.9701e-06
0.054047,1.6670e-06
0.054049,1.3882e-06
0.054052,1.1368e-06
0.054054,9.1592e-07
0.054056,7.2844e-07
0.054059,5.7672e-07
0.054061,4.6281e-07
0.054063,3.8836e-07
0.054066,3.5458e-07
0.054068,3.6225e-07
0.054070,4.1167e-07
0.054073,5.0271e-07
0.054075,6.3478e-07
0.054077,8.0681e-07
0.054080,1.0173e-06
0.054082,1.2643e-06
0.054084,1.5455e-06
0.054087,1.8581e-06
0.054089,2.1990e-06
0.054091,2.5648e-06
0.054094,2.9519e-06
0.054096,3.3561e-06
0.054098,3.7735e-06
0.054101,4.1996e-06
0.054103,4.6300e-06
0.054105,5.0603e-06
0.054108,5.4859e-06
0.054110,5.9024e-06
0.054112,6.3055e-06
0.054115,6.6909e-06
0.054117,7.0546e-06
0.054119,7.3928e-06
0.054122,7.7020e-06
0.054124,7.9790e-06
0.054126,8.2210e-06
0.054129,8.4255e-06
0.054131,8.5904e-06
0.054133,8.7141e-06
0.054136,8.7955e-06
0.054138,8.8338e-06
0.054140,8.8288e-06
0.054143,8.7806e-06
0.054145,8.6899e-06
0.054148,8.5578e-06
0.054150,8.3859e-06
0.054152,8.1759e-06
0.054155,7.9304e-06
0.054157,7.6518e-06
0.054159,7.3432e-06
0.054162,7.0078e-06
0.054164,6.6492e-06
0.054166,6.2708e-06
0.054169,5.8767e-06
0.054171,5.4708e-06
0.054173,5.0570e-06
0.054176,4.6394e-06
0.054178,4.2220e-06
0.054180,3.8087e-06
0.054183,3.4033e-06
0.054185,3.0096e-06
0.054187,2.6310e-06
0.054190,2.2708e-06
0.054192,1.9321e-06
0.054194,1.6175e-06
0.054197,1.3295e-06
0.054199,1.0702e-06
0.054201,8.4147e-07
0.054204,6.4473e-07
0.054206,4.8105e-07
0.054208,3.5119e-07
0.054211,2.5552e-07
0.054213,1.9408e-07
0.054215,1.6658e-07
0.054218,1.7239e-07
0.054220,2.1057e-07
0.054222,2.7992e-07
0.054225,3.7896e-07
0.054227,5.0595e-07
0.054230,6.5897e-07
0.054232,8.3591e-07
0.054234,1.0345e-06
0.054237,1.2524e-06
0.054239,1.4870e-06
0.054241,1.7359e-06
0.054244,1.9966e-06
0.054246,2.2663e-06
0.054248,2.5427e-06
0.054251,2.8233e-06
0.054253,3.1056e-06
0.054255,3.3875e-06
0.054258,3.6667e-06
0.054260,3.9413e-06
0.054262,4.2093e-06
0.054265,4.4692e-06
0.054267,4.7194e-06
0.054269,4.9586e-06
0.054272,5.1857e-06
0.054274,5.3998e-06
0.054277,5.6000e-06
0.054279,5.7858e-06
0.054281,5.9568e-06
0.054284,6.1128e-06
0.054286,6.2537e-06
0.054288,6.3794e-06
0.054291,6.4902e-06
0.054293,6.5863e-06
0.054295,6.6681e-06
0.054298,6.7360e-06
0.054300,6.7905e-06
0.054302,6.8322e-06
0.054305,6.8616e-06
0.054307,6.8794e-06
0.054309,6.8859e-06
0.054312,6.8820e-06
0.054314,6.8680e-06
0.054317,6.8445e-06
0.054319,6.8119e-06
0.054321,6.7707e-06
0.054324,6.7213e-06
0.054326,6.6639e-06
0.054328,6.5988e-06
0.054331,6.5262e-06
0.054333,6.4464e-06
0.054335,6.3594e-06
0.054338,6.2653e-06
0.054340,6.1642e-06
0.054342,6.0561e-06
0.054345,5.9411e-06
0.054347,5.8191e-06
0.054349,5.6903e-06
0.054352,5.5548e-06
0.054354,5.4125e-06
0.054357,5.2637e-06
0.054359,5.1087e-06
0.054361,4.9475e-06
0.054364,4.7807e-06
0.054366,4.6085e-06
0.054368,4.4316e-06
0.054371,4.2504e-06
0.054373,4.0657e-06
0.054375,3.8781e-06
0.054378,3.6886e-06
0.054380,3.4980e-06
0.054383,3.3072e-06
0.054385,3.1174e-06
0.054387,2.9295e-06
0.054390,2.7448e-06
0.054392,2.5643e-06
0.054394,2.3892e-06
0.054397,2.2207e-06
0.054399,2.0598e-06
0.054401,1.9078e-06
0.054404,1.7655e-06
0.054406,1.6340e-06
0.054408,1.5141e-06
0.054411,1.4067e-06
0.054413,1.3123e-06
0.054416,1.2314e-06
0.054418,1.1646e-06
0.054420,1.1119e-06
0.054423,1.0734e-06
0.054425,1.0491e-06
0.054427,1.0386e-06
0.054430,1.0415e-06
0.054432,1.0572e-06
0.054434,1.0848e-06
0.054437,1.1235e-06
0.054439,1.1721e-06
0.054442,1.2293e-06
0.054444,1.2938e-06
0.054446,1.3640e-06
0.054449,1.4386e-06
0.054451,1.5156e-06
0.054453,1.5936e-06
0.054456,1.6707e-06
0.054458,1.7453e-06
0.054460,1.8155e-06
0.054463,1.8799e-06
0.054465,1.9369e-06
0.054468,1.9849e-06
0.054470,2.0227e-06
0.054472,2.0490e-06
0.054475,2.0630e-06
0.054477,2.0637e-06
0.054479,2.0505e-06
0.054482,2.0232e-06
0.054484,1.9816e-06
0.054487,1.9257e-06
0.054489,1.8561e-06
0.054491,1.7733e-06
0.054494,1.6783e-06
0.054496,1.5721e-06
0.054498,1.4563e-06
0.054501,1.3324e-06
0.054503,1.2024e-06
0.054506,1.0682e-06
0.054508,9.3217e-07
0.054510,7.9666e-07
0.054513,6.6421e-07
0.054515,5.3746e-07
0.054517,4.1911e-07
0.054520,3.1189e-07
0.054522,2.1853e-07
0.054524,1.4175e-07
0.054527,8.4188e-08
0.054529,4.8371e-08
0.054532,3.6703e-08
0.054534,5.1413e-08
0.054536,9.4533e-08
0.054539,1.6786e-07
0.054541,2.7293e-07
0.054543,4.1101e-07
0.054546,5.8304e-07
0.054548,7.8965e-07
0.054551,1.0311e-06
0.054553,1.3074e-06
0.054555,1.6181e-06
0.054558,1.9624e-06
0.054560,2.3391e-06
0.054562,2.7468e-06
0.054565,3.1836e-06
0.054567,3.6473e-06
0.054570,4.1354e-06
0.054572,4.6452e-06
0.054574,5.1735e-06
0.054577,5.7170e-06
0.054579,6.2722e-06
0.054581,6.8354e-06
0.054584,7.4028e-06
0.054586,7.9703e-06
0.054589,8.5340e-06
0.054591,9.0898e-06
0.054593,9.6337e-06
0.054596,1.0162e-05
0.054598,1.0670e-05
0.054601,1.1155e-05
0.054603,1.1613e-05
0.054605,1.2040e-05
0.054608,1.2434e-05
0.054610,1.2791e-05
0.054612,1.3110e-05
0.054615,1.3388e-05
0.054617,1.3622e-05
0.054620,1.3813e-05
0.054622,1.3958e-05
0.054624,1.4058e-05
0.054627,1.4110e-05
0.054629,1.4117e-05
0.054631,1.4078e-05
0.054634,1.3995e-05
0.054636,1.3867e-05
0.054639,1.3698e-05
0.054641,1.3489e-05
0.054643,1.3243e-05
0.054646,1.2961e-05
0.054648,1.2647e-05
0.054651,1.2304e-05
0.054653,1.1934e-05
0.054655,1.1543e-05
0.054658,1.1131e-05
0.054660,1.0705e-05
0.054662,1.0267e-05
0.054665,9.8200e-06
0.054667,9.3688e-06
0.054670,8.9167e-06
0.054672,8.4672e-06
0.054674,8.0236e-06
0.054677,7.5892e-06
0.054679,7.1669e-06
0.054682,6.7598e-06
0.054684,6.3704e-06
0.054686,6.0012e-06
0.054689,5.6541e-06
0.054691,5.3312e-06
0.054693,5.0341e-06
